-2.875070403726812828e-11 2.560917051624311174e-14 -1.116165533204657365e-09 5.559402832294897678e-14 -3.936738190056727257e-08 -2.836576459830375541e-14 -2.886588895639256247e+00 -3.871054290558069433e-06 4.144722759447105886e-12 -9.976045792099708098e-05 1.882199951452889763e-11 -5.998177522146708185e-03 2.263433884763799142e-11 -3.823767539995276602e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.109334187061517353e-08 -1.519579183621375118e-11 6.673714124012537080e-07 -3.479213618595711210e-11 3.073324586725517671e-05 -1.294617191227587227e-11 2.371898646958291920e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.888534774286493985e+02 -1.541273220162509006e-10 1.907972237262522963e-05 -3.905961942773927831e-10 1.152197073955862905e-04 4.976251077870585959e-10 6.970574603158419258e-04 -4.703578176339125639e+04 -1.606714761237526545e-12 -5.645634308529601242e-03 -2.431832513138942886e-12 -4.472183879434510345e-02 -1.297451035497942939e-11 -4.177412904643240665e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.541273220162509006e-10 1.793109254620417687e+03 -1.565298168859641237e-10 8.948735380032157849e-05 2.057944925581978168e-10 9.684279663718098341e-04 -3.903157241857968529e-10 -9.006129175759269856e-13 -1.206336253364114818e+05 -6.806999408581759781e-12 -2.920616886793681033e-02 -1.612932010175427422e-11 -4.643030550163160797e-01 -4.095568328921217471e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.907972237262522963e-05 -1.565298168859641237e-10 4.248935540828799276e+03 4.112602480788041248e-10 8.531336589320259733e-04 1.508965175034404638e-10 8.157744147162526716e-03 -6.922249039039485297e-03 -7.602807272633071989e-12 -2.956885056430288241e+05 -3.023359340659226291e-11 -3.307742506245716640e-01 -3.946354354411596432e-11 -4.886291209288984305e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.905961942773927831e-10 8.948735380032157849e-05 4.112602480788041248e-10 8.731007789325529302e+03 -1.915689828990707611e-10 8.674645036720329827e-03 -7.220406494923281571e-10 -4.327205260779010132e-12 -2.680513429538677883e-02 -3.124966951872920617e-11 -7.372731336780317361e+05 -7.952394298627041280e-11 -4.163728849982817337e+00 -5.377387424232438207e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.152197073955862905e-04 2.057944925581978168e-10 8.531336589320259733e-04 -1.915689828990707611e-10 1.656647233728418360e+04 1.247880465626849400e-09 6.762713661935570997e-02 -4.203723691463778778e-02 -2.177102942368946970e-11 -2.535243067503643033e-01 -7.656808520550839603e-11 -1.931065647218556376e+06 -2.037836566159967333e-10 -4.057429956145483629e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.976251077870585959e-10 9.684279663718098341e-04 1.508965175034404638e-10 8.674645036720329827e-03 1.247880465626849400e-09 2.973772665563018745e+04 7.583267347399669234e-12 -1.801936377887614071e-11 -2.920561844446183386e-01 -5.275069270282983780e-11 -2.853310281987319286e+00 -2.125943865394219756e-10 -5.043767664603309706e+06 -6.928075890755280852e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.970574603158419258e-04 -3.903157241857968529e-10 8.157744147162526716e-03 -7.220406494923281571e-10 6.762713661935570997e-02 7.583267347399669234e-12 4.771170069009180588e+04 -2.553191220280268681e-01 -2.830802259268239141e-11 -2.434963165983845101e+00 -4.297362465877085924e-11 -2.637471081898775083e+01 -6.475602276623249054e-10 -1.050856355209239013e+07
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.703578176339125639e+04 -9.006129175759269856e-13 -6.922249039039485297e-03 -4.327205260779010132e-12 -4.203723691463778778e-02 -1.801936377887614071e-11 -2.553191220280268681e-01 1.730499546168684959e+07 -4.303728928789496422e-09 2.070324840371995379e+00 3.120476321782916784e-09 1.641252984392167491e+01 -1.680427885730750859e-08 1.534418506772326509e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.606714761237526545e-12 -1.206336253364114818e+05 -7.602807272633071989e-12 -2.680513429538677883e-02 -2.177102942368946970e-11 -2.920561844446183386e-01 -2.830802259268239141e-11 -4.303728928789496422e-09 3.662819305145862699e+07 5.909168976359069347e-08 8.837013381838914938e+00 8.062033884925767779e-08 1.406398684991554546e+02 9.332507033832371235e-08
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.645634308529601242e-03 -6.806999408581759781e-12 -2.956885056430288241e+05 -3.124966951872920617e-11 -2.535243067503643033e-01 -5.275069270282983780e-11 -2.434963165983845101e+00 2.070324840371995379e+00 5.909168976359069347e-08 8.870062883852323890e+07 7.733433449175208807e-08 9.894640051149690407e+01 1.547959982417523861e-08 1.463106641327773104e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.431832513138942886e-12 -2.920616886793681033e-02 -3.023359340659226291e-11 -7.372731336780317361e+05 -7.656808520550839603e-11 -2.853310281987319286e+00 -4.297362465877085924e-11 3.120476321782916784e-09 8.837013381838914938e+00 7.733433449175208807e-08 2.437668329033847749e+08 -4.954927135258913040e-08 1.374154753575632640e+03 -1.015287125483155251e-07
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.472183879434510345e-02 -1.612932010175427422e-11 -3.307742506245716640e-01 -7.952394298627041280e-11 -1.931065647218556376e+06 -2.125943865394219756e-10 -2.637471081898775083e+01 1.641252984392167491e+01 8.062033884925767779e-08 9.894640051149690407e+01 -4.954927135258913040e-08 7.551771390947580338e+08 8.728238753974437714e-08 1.585142983720958000e+04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.297451035497942939e-11 -4.643030550163160797e-01 -3.946354354411596432e-11 -4.163728849982817337e+00 -2.037836566159967333e-10 -5.043767664603309706e+06 -6.475602276623249054e-10 -1.680427885730750859e-08 1.406398684991554546e+02 1.547959982417523861e-08 1.374154753575632640e+03 8.728238753974437714e-08 2.431886059353207588e+09 3.634486347436904907e-07
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.177412904643240665e-01 -4.095568328921217471e-11 -4.886291209288984305e+00 -5.377387424232438207e-11 -4.057429956145483629e+01 -6.928075890755280852e-10 -1.050856355209239013e+07 1.534418506772326509e+02 9.332507033832371235e-08 1.463106641327773104e+03 -1.015287125483155251e-07 1.585142983720958000e+04 3.634486347436904907e-07 6.320384493223402023e+09
