# ell TT EE BB TE
3.760000000000000000e+02 1.971158729409755097e+03 2.089271548711129611e+01 3.842163587110360851e-02 4.575258777673197130e+01
3.770000000000000000e+02 1.956603613252041669e+03 2.096253870359054972e+01 3.853581366608563319e-02 4.385656489478889597e+01
3.780000000000000000e+02 1.942480962192596280e+03 2.102869356264012879e+01 3.865032230595576157e-02 4.195227351709409191e+01
3.790000000000000000e+02 1.928805543700268800e+03 2.109110743761180373e+01 3.876518083980893398e-02 4.004052317103623437e+01
3.800000000000000000e+02 1.915577271512851439e+03 2.114978197968116547e+01 3.888040812764134019e-02 3.812204877456542818e+01
3.810000000000000000e+02 1.902788633895548855e+03 2.120471883326694496e+01 3.899602284462684587e-02 3.619751063861612295e+01
3.820000000000000000e+02 1.890446978593335189e+03 2.125569678444058397e+01 3.911204348641550421e-02 3.426771732024823791e+01
3.830000000000000000e+02 1.878552227676599841e+03 2.130294031136278576e+01 3.922848837432176689e-02 3.233347705848985498e+01
3.840000000000000000e+02 1.867096877433702730e+03 2.134630246466677761e+01 3.934537566115243329e-02 3.039567206090482188e+01
3.850000000000000000e+02 1.856080854961649948e+03 2.138578485088470771e+01 3.946272333679873984e-02 2.845503565637062593e+01
3.860000000000000000e+02 1.845511518055303895e+03 2.142146334785256556e+01 3.958054923372127110e-02 2.651252371609985659e+01
3.870000000000000000e+02 1.835388798396587390e+03 2.145326525310889565e+01 3.969887103249066657e-02 2.456886895636011658e+01
3.880000000000000000e+02 1.825697773095836055e+03 2.148126641681123417e+01 3.981770626650718570e-02 2.262495235995006126e+01
3.890000000000000000e+02 1.816445806337953854e+03 2.150539410663246898e+01 3.993707232658805922e-02 2.068158032988605655e+01
3.900000000000000000e+02 1.807632835880977609e+03 2.152564985717588897e+01 4.005698646467399648e-02 1.873955897733140930e+01
3.910000000000000000e+02 1.799258801311850220e+03 2.154203518538169249e+01 4.017746579669412982e-02 1.679969412625685266e+01
3.920000000000000000e+02 1.791308787258637494e+03 2.155447730593549949e+01 4.029852730466754185e-02 1.486279131833617129e+01
3.930000000000000000e+02 1.783797593413123877e+03 2.156305198068939433e+01 4.042018783773597412e-02 1.292958153457464299e+01
3.940000000000000000e+02 1.776710307659339605e+03 2.156768638356869872e+01 4.054246411191605309e-02 1.100079548417826025e+01
3.950000000000000000e+02 1.770046876116031626e+03 2.156830766649714803e+01 4.066537270887434635e-02 9.077312177160678175e+00
3.960000000000000000e+02 1.763807246388449585e+03 2.156506580882884094e+01 4.078893007309736946e-02 7.159854367819349363e+00
3.970000000000000000e+02 1.757983939182474614e+03 2.155781363175949039e+01 4.091315250795014152e-02 5.249211411312407094e+00
3.980000000000000000e+02 1.752584333332494225e+03 2.154662678177779611e+01 4.103805617014551904e-02 3.346120416355166327e+00
3.990000000000000000e+02 1.747600952390810789e+03 2.153143231209207897e+01 4.116365706289864396e-02 1.451355391952299234e+00
4.000000000000000000e+02 1.743033749682486587e+03 2.151238009908798077e+01 4.128997102731666452e-02 -4.343292013093678627e-01
4.010000000000000000e+02 1.738882680308818180e+03 2.148932285471029502e+01 4.141701373282073023e-02 -2.310184326928267140e+00
4.020000000000000000e+02 1.735140273836262168e+03 2.146233610378228107e+01 4.154480066693615192e-02 -4.175446298276850321e+00
4.030000000000000000e+02 1.731806490036175319e+03 2.143149533861938494e+01 4.167334712100818905e-02 -6.029379123260873996e+00
4.040000000000000000e+02 1.728881290259122579e+03 2.139672745304849144e+01 4.180266817560477494e-02 -7.871199473856044015e+00
4.050000000000000000e+02 1.726349780808321157e+03 2.135803359189591433e+01 4.193277868449218904e-02 -9.700168789832620320e+00
4.060000000000000000e+02 1.724211926427889694e+03 2.131556343347826044e+01 4.206369325759750505e-02 -1.151561555579147189e+01
4.070000000000000000e+02 1.722467693702387123e+03 2.126924377108719355e+01 4.219542624242934165e-02 -1.331666787235082339e+01
4.080000000000000000e+02 1.721109622818732532e+03 2.121900136250312841e+01 4.232799170436111341e-02 -1.510260258022127466e+01
4.090000000000000000e+02 1.720122827689746373e+03 2.116506006302073217e+01 4.246140340590286860e-02 -1.687269668463915195e+01
4.100000000000000000e+02 1.719522137839420793e+03 2.110734655645445557e+01 4.259567478485692948e-02 -1.862615306313528407e+01
4.110000000000000000e+02 1.719277815043946248e+03 2.104586177168664918e+01 4.273081893157073402e-02 -2.036247187415995441e+01
4.120000000000000000e+02 1.719404693686652763e+03 2.098068088171387302e+01 4.286684856560379203e-02 -2.208085628002506340e+01
4.130000000000000000e+02 1.719895325764957306e+03 2.091180473569932019e+01 4.300377601159302565e-02 -2.378080670574475519e+01
4.140000000000000000e+02 1.720742266106313309e+03 2.083930842504669556e+01 4.314161317485577102e-02 -2.546160084520604627e+01
4.150000000000000000e+02 1.721930644187862299e+03 2.076326699897873596e+01 4.328037151642116082e-02 -2.712266506924621368e+01
4.160000000000000000e+02 1.723475306060914590e+03 2.068360689662574359e+01 4.342006202800825082e-02 -2.876342584909853528e+01
4.170000000000000000e+02 1.725353959373855787e+03 2.060047736364434812e+01 4.356069520711964432e-02 -3.038308689623109871e+01
4.180000000000000000e+02 1.727574028700039889e+03 2.051387903382506295e+01 4.370228103209040926e-02 -3.198114913711521368e+01
4.190000000000000000e+02 1.730120657260710459e+03 2.042381249523127806e+01 4.384482893755297511e-02 -3.355689071887321973e+01
4.200000000000000000e+02 1.733001277198741263e+03 2.033027828934793035e+01 4.398834779025531661e-02 -3.510973841687969355e+01
4.210000000000000000e+02 1.736201039645483434e+03 2.023342547725015805e+01 4.413284586578800767e-02 -3.663904477427558959e+01
4.220000000000000000e+02 1.739712528284792825e+03 2.013318022127058882e+01 4.427833082572991963e-02 -3.814408809193167826e+01
4.230000000000000000e+02 1.743543187859567752e+03 2.002954291820526223e+01 4.442480969605139274e-02 -3.962429526887028430e+01
4.240000000000000000e+02 1.747678182568700549e+03 1.992266248202949086e+01 4.457228884623821302e-02 -4.107909322513393846e+01
4.250000000000000000e+02 1.752110109606878041e+03 1.981253920911852617e+01 4.472077397012254318e-02 -4.250790889162690434e+01
4.260000000000000000e+02 1.756838999292737981e+03 1.969924762800463469e+01 4.487027006760995612e-02 -4.391046633394250165e+01
4.270000000000000000e+02 1.761842601784225735e+03 1.958293649864562269e+01 4.502078142814909534e-02 -4.528626675764660803e+01
4.280000000000000000e+02 1.767135813984072684e+03 1.946368024470844915e+01 4.517231161559612934e-02 -4.663488563207961590e+01
4.290000000000000000e+02 1.772688967776664413e+03 1.934147895287847874e+01 4.532486345493089153e-02 -4.795597268014627446e+01
4.300000000000000000e+02 1.778502113605419481e+03 1.921640693919522747e+01 4.547843902065192012e-02 -4.924895473410002467e+01
4.310000000000000000e+02 1.784575307131177397e+03 1.908868703190805505e+01 4.563303962698453398e-02 -5.051355570986541466e+01
4.320000000000000000e+02 1.790893752574935434e+03 1.895824486983739732e+01 4.578866582003739139e-02 -5.174935089584413817e+01
4.330000000000000000e+02 1.797464944495674899e+03 1.882515460279001474e+01 4.594531737192653065e-02 -5.295576694275739982e+01
4.340000000000000000e+02 1.804266669348122832e+03 1.868956460748162129e+01 4.610299327685557502e-02 -5.413252755452961651e+01
4.350000000000000000e+02 1.811306432276952137e+03 1.855140035297781864e+01 4.626169174915172044e-02 -5.527905921016706969e+01
4.360000000000000000e+02 1.818576886990023468e+03 1.841081010118644912e+01 4.642141022343514167e-02 -5.639501113820844580e+01
4.370000000000000000e+02 1.826070692416191605e+03 1.826779348885024845e+01 4.658214535657884126e-02 -5.747995817268517982e+01
4.380000000000000000e+02 1.833780512645310409e+03 1.812249866109004159e+01 4.674389303193950129e-02 -5.853347502663450541e+01
4.390000000000000000e+02 1.841706445201457427e+03 1.797492513695768324e+01 4.690664836514205766e-02 -5.955513628215295796e+01
4.400000000000000000e+02 1.849833735898544091e+03 1.782514665953623023e+01 4.707040571213939872e-02 -6.054473923100186994e+01
4.410000000000000000e+02 1.858155063781333411e+03 1.767331119556414265e+01 4.723515867876089402e-02 -6.150193244723951125e+01
4.420000000000000000e+02 1.866655684299774521e+03 1.751941808458369820e+01 4.740090013218491161e-02 -6.242643862792083809e+01
4.430000000000000000e+02 1.875335714219931333e+03 1.736361517263994259e+01 4.756762221395818835e-02 -6.331783173283093191e+01
4.440000000000000000e+02 1.884180418069375492e+03 1.720597596149581676e+01 4.773531635461630146e-02 -6.417590839228799382e+01
4.450000000000000000e+02 1.893182493021542314e+03 1.704649960838938583e+01 4.790397328973574481e-02 -6.500039076347347589e+01
4.460000000000000000e+02 1.902334640367372458e+03 1.688540805983668847e+01 4.807358307710931505e-02 -6.579100080432492348e+01
4.470000000000000000e+02 1.911629565326649072e+03 1.672270035044557801e+01 4.824413511537056776e-02 -6.654775739798651557e+01
4.480000000000000000e+02 1.921074833550532276e+03 1.655852402029435311e+01 4.841561816346314634e-02 -6.727045635878212693e+01
4.490000000000000000e+02 1.930655729164333479e+03 1.639295226432801655e+01 4.858802036110557165e-02 -6.795896755676594125e+01
4.500000000000000000e+02 1.940364967955892098e+03 1.622598393230087055e+01 4.876132924982907318e-02 -6.861323490831298955e+01
4.510000000000000000e+02 1.950202698004432250e+03 1.605784062584692151e+01 4.893553179478817017e-02 -6.923312709733413328e+01
4.520000000000000000e+02 1.960169073648818539e+03 1.588852088672273055e+01 4.911061440718165333e-02 -6.981843545870516721e+01
4.530000000000000000e+02 1.970241967672532610e+03 1.571817172514585437e+01 4.928656296644502027e-02 -7.036902464327242512e+01
4.540000000000000000e+02 1.980421540333454914e+03 1.554686580631191006e+01 4.946336284272392914e-02 -7.088468474405794950e+01
4.550000000000000000e+02 1.990693097388137630e+03 1.537467573404214960e+01 4.964099891930296576e-02 -7.136527985410477015e+01
4.560000000000000000e+02 2.001049374920035689e+03 1.520167405097062741e+01 4.981945561493347080e-02 -7.181059949036348655e+01
4.570000000000000000e+02 2.011483110770070425e+03 1.502793323877390996e+01 4.999871690589760553e-02 -7.222050715164098733e+01
4.580000000000000000e+02 2.021979615971898966e+03 1.485360000194654972e+01 5.017876634731918001e-02 -7.259471745909033302e+01
4.590000000000000000e+02 2.032524202893667052e+03 1.467874670111211621e+01 5.035958709420782636e-02 -7.293331613178089867e+01
4.600000000000000000e+02 2.043131898437744212e+03 1.450344563688568122e+01 5.054116192138182612e-02 -7.323638856029619149e+01
4.610000000000000000e+02 2.053773160345341239e+03 1.432776905027745507e+01 5.072347324281728520e-02 -7.350320267937625829e+01
4.620000000000000000e+02 2.064470445566338640e+03 1.415193769014556047e+01 5.090650312989536408e-02 -7.373599741777890415e+01
4.630000000000000000e+02 2.075194213182795920e+03 1.397602367967798997e+01 5.109023332862679123e-02 -7.393329717435437942e+01
4.640000000000000000e+02 2.085966921150788039e+03 1.380009908393377849e+01 5.127464527566258368e-02 -7.409585448961639997e+01
4.650000000000000000e+02 2.096759029247316448e+03 1.362431019392596099e+01 5.145972011309665056e-02 -7.422367869708818944e+01
4.660000000000000000e+02 2.107585567486723903e+03 1.344872896024112130e+01 5.164543870203361364e-02 -7.431752158487906001e+01
4.670000000000000000e+02 2.118431852494621126e+03 1.327350156071323362e+01 5.183178163463006416e-02 -7.437664888222231241e+01
4.680000000000000000e+02 2.129283200799015503e+03 1.309869983413106276e+01 5.201872924505351881e-02 -7.440181159128025001e+01
4.690000000000000000e+02 2.140139785434898386e+03 1.292439556449716598e+01 5.220626161868154730e-02 -7.439301747387374064e+01
4.700000000000000000e+02 2.150986922461464474e+03 1.275066048182741696e+01 5.239435860022925023e-02 -7.435027387841773816e+01
4.710000000000000000e+02 2.161809927594981218e+03 1.257764054649634033e+01 5.258299980024318948e-02 -7.427284489692155489e+01
4.720000000000000000e+02 2.172608972855702632e+03 1.240548166661997165e+01 5.277216460035389495e-02 -7.416222269723628813e+01
4.730000000000000000e+02 2.183369373127094605e+03 1.223418113197857693e+01 5.296183215707848252e-02 -7.401692767015892116e+01
4.740000000000000000e+02 2.194091299530519791e+03 1.206381046549345903e+01 5.315198140444620661e-02 -7.383919393707671475e+01
4.750000000000000000e+02 2.204767494361142326e+03 1.189458970774008328e+01 5.334259105528032369e-02 -7.362754099228688176e+01
4.760000000000000000e+02 2.215398127787458634e+03 1.172659028398929060e+01 5.353363960133524641e-02 -7.338271637592673358e+01
4.770000000000000000e+02 2.225968512811247365e+03 1.155980928880085656e+01 5.372510531250190152e-02 -7.310546716179894133e+01
4.780000000000000000e+02 2.236486247040374565e+03 1.139446662116410103e+01 5.391696623476148476e-02 -7.279579711542842801e+01
4.790000000000000000e+02 2.246951499319279264e+03 1.123063356815431035e+01 5.410920018756598671e-02 -7.245474949139602927e+01
4.800000000000000000e+02 2.257342153068908829e+03 1.106845565664726827e+01 5.430178476020456474e-02 -7.208173282072560539e+01
4.810000000000000000e+02 2.267673233137006264e+03 1.090785552055314689e+01 5.449469730771359932e-02 -7.167749224467530667e+01
4.820000000000000000e+02 2.277915194000352585e+03 1.074912717011681274e+01 5.468791494614437532e-02 -7.124232670459483074e+01
4.830000000000000000e+02 2.288075631678005266e+03 1.059226744171098211e+01 5.488141454753963505e-02 -7.077660892059694220e+01
4.840000000000000000e+02 2.298139856994019738e+03 1.043742170020140847e+01 5.507517273466149693e-02 -7.028071110245761588e+01
4.850000000000000000e+02 2.308093180695852425e+03 1.028466098982329413e+01 5.526916587564323358e-02 -6.975493066077567050e+01
4.860000000000000000e+02 2.317943198574372673e+03 1.013405631910052129e+01 5.546337007859387935e-02 -6.919971305241307391e+01
4.870000000000000000e+02 2.327675221431893988e+03 9.985678662294152019e+00 5.565776118653401050e-02 -6.861535464169961074e+01
4.880000000000000000e+02 2.337281988551633276e+03 9.839747527886895995e+00 5.585231477261228678e-02 -6.800237411345186445e+01
4.890000000000000000e+02 2.346771096114011470e+03 9.696185259077564567e+00 5.604700613583578350e-02 -6.736128961827520811e+01
4.900000000000000000e+02 2.356127855507734694e+03 9.555211303339627094e+00 5.624181029734415249e-02 -6.669254448518302070e+01
4.910000000000000000e+02 2.365352435138378041e+03 9.416896512972854794e+00 5.643670199748393457e-02 -6.599673006854800406e+01
4.920000000000000000e+02 2.374445003778983846e+03 9.281237430199441363e+00 5.663165569390768428e-02 -6.527421432736466045e+01
4.930000000000000000e+02 2.383405730613746982e+03 9.148379139291565210e+00 5.682664556045120136e-02 -6.452566180688143049e+01
4.940000000000000000e+02 2.392227356922920990e+03 9.018466701211542258e+00 5.702164548729643512e-02 -6.375136508454021111e+01
4.950000000000000000e+02 2.400902624458648006e+03 8.891570871778878171e+00 5.721662908225798316e-02 -6.295206188632111832e+01
4.960000000000000000e+02 2.409431703810266299e+03 8.767688103363008523e+00 5.741156967356743357e-02 -6.212811796639369533e+01
4.970000000000000000e+02 2.417799909357228444e+03 8.646963397106221194e+00 5.760644031383209407e-02 -6.128012137368335033e+01
4.980000000000000000e+02 2.426007412661609578e+03 8.529467454152861450e+00 5.780121378569472862e-02 -6.040865960028334314e+01
4.990000000000000000e+02 2.434046957396063135e+03 8.415270960909316145e+00 5.799586260887904660e-02 -5.951424529724926771e+01
5.000000000000000000e+02 2.441911287659421760e+03 8.304518874323591149e+00 5.819035904894902939e-02 -5.859731627427751022e+01
5.010000000000000000e+02 2.449593147780064555e+03 8.197207580328782939e+00 5.838467512735390913e-02 -5.765853270961167709e+01
5.020000000000000000e+02 2.457092710159053240e+03 8.093482051131820398e+00 5.857878263282478848e-02 -5.669855452748583957e+01
5.030000000000000000e+02 2.464402718937469672e+03 7.993338691569605636e+00 5.877265313563443533e-02 -5.571789260445615355e+01
5.040000000000000000e+02 2.471523346754029262e+03 7.896996751313766438e+00 5.896625800314419380e-02 -5.471742867931116194e+01
5.050000000000000000e+02 2.478462194639756490e+03 7.804378342215862574e+00 5.915956841671598382e-02 -5.369774680316488258e+01
5.060000000000000000e+02 2.485204578497622606e+03 7.715628424702190458e+00 5.935255539020993509e-02 -5.265950475897244587e+01
5.070000000000000000e+02 2.491758099070957996e+03 7.630832532355285025e+00 5.954518979014871566e-02 -5.160335978041703697e+01
5.080000000000000000e+02 2.498115500045857061e+03 7.550061343919582946e+00 5.973744235723518758e-02 -5.053004283818597031e+01
5.090000000000000000e+02 2.504269524592617017e+03 7.473370685217703979e+00 5.992928372936554005e-02 -4.944021007611976870e+01
5.100000000000000000e+02 2.510235200245413125e+03 7.400823816129011412e+00 6.012068446592647858e-02 -4.833459138174836767e+01
5.110000000000000000e+02 2.515990411917984147e+03 7.332476575827543641e+00 6.031161507338451272e-02 -4.721376753968741724e+01
5.120000000000000000e+02 2.521550185213464374e+03 7.268384813080641216e+00 6.050204603200011466e-02 -4.607846736991943715e+01
5.130000000000000000e+02 2.526899831070109030e+03 7.208619244907007229e+00 6.069194782351939460e-02 -4.492941916542198300e+01
5.140000000000000000e+02 2.532039515652475529e+03 7.153235745141661717e+00 6.088129095983416811e-02 -4.376720213015128280e+01
5.150000000000000000e+02 2.536969403433455227e+03 7.102282774759888895e+00 6.107004601225952956e-02 -4.259254351838998787e+01
5.160000000000000000e+02 2.541689656970876058e+03 7.055823668908566049e+00 6.125818364151899148e-02 -4.140624435692417649e+01
5.170000000000000000e+02 2.546193008329196800e+03 7.013899497141607320e+00 6.144567462822585202e-02 -4.020888231704717697e+01
5.180000000000000000e+02 2.550472187198359734e+03 6.976573635513505955e+00 6.163248990373074165e-02 -3.900125742191478651e+01
5.190000000000000000e+02 2.554534777360917815e+03 6.943887198474738121e+00 6.181860058092495530e-02 -3.778409491919385488e+01
5.200000000000000000e+02 2.558366074706798372e+03 6.915888754273231243e+00 6.200397798532052140e-02 -3.655804528803049891e+01
5.210000000000000000e+02 2.561973657101618755e+03 6.892634326958130053e+00 6.218859368576942770e-02 -3.532390709682735519e+01
5.220000000000000000e+02 2.565350242404436358e+03 6.874165113334878896e+00 6.237241952505056392e-02 -3.408232987679556913e+01
5.230000000000000000e+02 2.568488544940815245e+03 6.860522341672965929e+00 6.255542765002297667e-02 -3.283403698030824103e+01
5.240000000000000000e+02 2.571403560331099015e+03 6.851732417013456811e+00 6.273759054098039523e-02 -3.157982558902109105e+01
5.250000000000000000e+02 2.574080566822432047e+03 6.847829208227254938e+00 6.291888104048155850e-02 -3.032034387175182033e+01
5.260000000000000000e+02 2.576534551882113192e+03 6.848839193321122565e+00 6.309927238111096015e-02 -2.905631384363165992e+01
5.270000000000000000e+02 2.578758213545980198e+03 6.854796318142292400e+00 6.327873821254935416e-02 -2.778845709149578980e+01
5.280000000000000000e+02 2.580751673629519246e+03 6.865734570029679240e+00 6.345725262710094627e-02 -2.651756906651887746e+01
5.290000000000000000e+02 2.582515049198787892e+03 6.881673123110590318e+00 6.363479018422270317e-02 -2.524422195957021131e+01
5.300000000000000000e+02 2.584055880753914607e+03 6.902631196993461060e+00 6.381132593364821637e-02 -2.396935897882275412e+01
5.310000000000000000e+02 2.585359418674362132e+03 6.928642915454542361e+00 6.398683543706601418e-02 -2.269362580803595009e+01
5.320000000000000000e+02 2.586440621530765839e+03 6.959712738315579017e+00 6.416129478815389697e-02 -2.141796488458988534e+01
5.330000000000000000e+02 2.587292157507826232e+03 6.995860033516148491e+00 6.433468063114755608e-02 -2.014294685817860753e+01
5.340000000000000000e+02 2.587906689344875304e+03 7.037104222374800599e+00 6.450697017759368657e-02 -1.886951343624589583e+01
5.350000000000000000e+02 2.588299159292100285e+03 7.083472209890281590e+00 6.467814122156330392e-02 -1.759830884306223808e+01
5.360000000000000000e+02 2.588454790580310146e+03 7.134968673279992402e+00 6.484817215294015613e-02 -1.633027409852673273e+01
5.370000000000000000e+02 2.588388514160759314e+03 7.191598348957231046e+00 6.501704196897681309e-02 -1.506597847760369291e+01
5.380000000000000000e+02 2.588092970207644157e+03 7.253373462793729409e+00 6.518473028410866343e-02 -1.380621378947343025e+01
5.390000000000000000e+02 2.587575649840056030e+03 7.320284018615502930e+00 6.535121733795562493e-02 -1.255177153832261006e+01
5.400000000000000000e+02 2.586821753357760372e+03 7.392334941834094231e+00 6.551648400165897834e-02 -1.130329436779980945e+01
5.410000000000000000e+02 2.585853617046323052e+03 7.469538652958366498e+00 6.568051178227850284e-02 -1.006149892314211591e+01
5.420000000000000000e+02 2.584663858043737946e+03 7.551885356035876740e+00 6.584328282570062196e-02 -8.827175862949276919e+00
5.430000000000000000e+02 2.583245087775569573e+03 7.639372753875403710e+00 6.600477991786524168e-02 -7.600989305652743333e+00
5.440000000000000000e+02 2.581612197054548233e+03 7.731998621495854707e+00 6.616498648445008623e-02 -6.383647693646070209e+00
5.450000000000000000e+02 2.579765214392165490e+03 7.829731094500714583e+00 6.632388658905200018e-02 -5.175807236952390866e+00
5.460000000000000000e+02 2.577696734424992428e+03 7.932575525980490205e+00 6.648146492998854851e-02 -3.978131352390867903e+00
5.470000000000000000e+02 2.575414203053832352e+03 8.040500204733646683e+00 6.663770683587010024e-02 -2.791298104433200145e+00
5.480000000000000000e+02 2.572917632492751181e+03 8.153428928611639037e+00 6.679259825996849975e-02 -1.615955647748046564e+00
5.490000000000000000e+02 2.570207029729440819e+03 8.271508426793511504e+00 6.694612577349977334e-02 -4.527913236423700138e-01
5.500000000000000000e+02 2.567282396644552591e+03 8.394514093400280430e+00 6.709827655802018398e-02 6.975388963453553748e-01
5.510000000000000000e+02 2.564158584784750929e+03 8.522592851676657588e+00 6.724903839706275477e-02 1.834343790250881234e+00
5.520000000000000000e+02 2.560820719230955092e+03 8.655594686700771589e+00 6.739839966751649813e-02 2.956934758286851483e+00
5.530000000000000000e+02 2.557283631704654908e+03 8.793518265266143885e+00 6.754634932964252714e-02 4.064621351305730990e+00
5.540000000000000000e+02 2.553554721015633277e+03 8.936362342816476456e+00 6.769287691679386210e-02 5.156728094539649199e+00
5.550000000000000000e+02 2.549626524858867469e+03 9.084051481399040284e+00 6.783797252525423926e-02 6.232557332267752770e+00
5.560000000000000000e+02 2.545499005014160957e+03 9.236584618085677434e+00 6.798162680371212796e-02 7.291418927508149572e+00
5.570000000000000000e+02 2.541194404195943207e+03 9.393886499342022134e+00 6.812383094303035846e-02 8.332697103335243938e+00
5.580000000000000000e+02 2.536697819399737909e+03 9.555956249363980248e+00 6.826457666594723528e-02 9.355672148514987185e+00
5.590000000000000000e+02 2.532016628850538837e+03 9.722718804359830713e+00 6.840385621712079256e-02 1.035985467918571779e+01
5.600000000000000000e+02 2.527150778744889976e+03 9.894173480796618847e+00 6.854166235363783055e-02 1.134460677879592261e+01
5.610000000000000000e+02 2.522115068440265532e+03 1.007017112608708231e+01 6.867798833602480058e-02 1.230929055079351819e+01
5.620000000000000000e+02 2.516894580486653012e+03 1.025078553724840447e+01 6.881282791983255043e-02 1.325349095470451033e+01
5.630000000000000000e+02 2.511504107555048904e+03 1.043586776098386970e+01 6.894617534808077097e-02 1.417642152357469421e+01
5.640000000000000000e+02 2.505951010805177702e+03 1.062541751224153685e+01 6.907802534435804331e-02 1.507759290084837112e+01
5.650000000000000000e+02 2.500220363295549305e+03 1.081936032470080455e+01 6.920837310717281587e-02 1.595651569161347894e+01
5.660000000000000000e+02 2.494326948536583131e+03 1.101769611871902832e+01 6.933721430487364834e-02 1.681270044776055528e+01
5.670000000000000000e+02 2.488278118830869062e+03 1.122020206820889676e+01 6.946454507197366568e-02 1.764550908604593005e+01
5.680000000000000000e+02 2.482066367003977120e+03 1.142695258598860875e+01 6.959036200640340841e-02 1.845452629058742389e+01
5.690000000000000000e+02 2.475699039875611106e+03 1.163787362354375432e+01 6.971466216795774162e-02 1.923926236375903898e+01
5.700000000000000000e+02 2.469176053267724456e+03 1.185281695524993140e+01 6.983744307802729201e-02 1.999922749452636950e+01
5.710000000000000000e+02 2.462504748752371142e+03 1.207178302954319271e+01 6.995870272029279524e-02 2.073385745971276251e+01
5.720000000000000000e+02 2.455692465337154317e+03 1.229462383551465265e+01 7.007843954279645293e-02 2.144288502622397274e+01
5.730000000000000000e+02 2.448739111138999760e+03 1.252134003746641255e+01 7.019665246108912349e-02 2.212574566769221462e+01
5.740000000000000000e+02 2.441644591746873175e+03 1.275185812489041126e+01 7.031334086267383710e-02 2.278217181712113515e+01
5.750000000000000000e+02 2.434431095273633673e+03 1.298603041289507942e+01 7.042850461236642434e-02 2.341182143396831705e+01
5.760000000000000000e+02 2.427083665544126688e+03 1.322385789307891990e+01 7.054214405889142059e-02 2.401427798872016339e+01
5.770000000000000000e+02 2.419624485577180621e+03 1.346519309982586243e+01 7.065426004239289126e-02 2.458912473095960038e+01
5.780000000000000000e+02 2.412046022402815652e+03 1.370996296105688295e+01 7.076485390300760181e-02 2.513594467393179244e+01
5.790000000000000000e+02 2.404355597123796088e+03 1.395816879841285107e+01 7.087392749011976745e-02 2.565454342962928536e+01
5.800000000000000000e+02 2.396560528166517088e+03 1.420958919336568194e+01 7.098148317248199890e-02 2.614450349237757010e+01
5.810000000000000000e+02 2.388668131224548233e+03 1.446422568829260946e+01 7.108752384905525634e-02 2.660540707397793625e+01
5.820000000000000000e+02 2.380678290844981802e+03 1.472193136896121501e+01 7.119205296026827334e-02 2.703691037189178203e+01
5.830000000000000000e+02 2.372590888709323281e+03 1.498263371497237095e+01 7.129507449993252588e-02 2.743874355398121878e+01
5.840000000000000000e+02 2.364420660259693250e+03 1.524633459963393278e+01 7.139659302725626100e-02 2.781048789281306455e+01
5.850000000000000000e+02 2.356167481219706133e+03 1.551273887226001946e+01 7.149661367914342258e-02 2.815187288456371917e+01
5.860000000000000000e+02 2.347831224214138274e+03 1.578192290944350518e+01 7.159514218263211827e-02 2.846255338350238873e+01
5.870000000000000000e+02 2.339419187036832682e+03 1.605374034672443173e+01 7.169218486723145933e-02 2.874240672110039441e+01
5.880000000000000000e+02 2.330946092568010499e+03 1.632804492872473645e+01 7.178774867695789097e-02 2.899116127373873297e+01
5.890000000000000000e+02 2.322396946941224996e+03 1.660476479221658508e+01 7.188184118217343099e-02 2.920861929856929251e+01
5.900000000000000000e+02 2.313793894615898807e+03 1.688382818212510372e+01 7.197447059084606524e-02 2.939450835200932133e+01
5.910000000000000000e+02 2.305136791498922321e+03 1.716508916747031321e+01 7.206564575940660466e-02 2.954870412590652151e+01
5.920000000000000000e+02 2.296425489923483383e+03 1.744847620775665575e+01 7.215537620259976359e-02 2.967085901585430818e+01
5.930000000000000000e+02 2.287667266933061001e+03 1.773384358529257554e+01 7.224367210265297823e-02 2.976092209171901004e+01
5.940000000000000000e+02 2.278861967521434508e+03 1.802111997146060673e+01 7.233054431750478297e-02 2.981876766633066467e+01
5.950000000000000000e+02 2.270024289631810007e+03 1.831015985891865228e+01 7.241600438780404492e-02 2.984426956539347842e+01
5.960000000000000000e+02 2.261154070713071178e+03 1.860089212775245215e+01 7.250006454291223201e-02 2.983730111410953612e+01
5.970000000000000000e+02 2.252251144387356362e+03 1.889317147756024440e+01 7.258273770539434844e-02 2.979766084052612740e+01
5.980000000000000000e+02 2.243322768778115915e+03 1.918685270998704695e+01 7.266403749426685044e-02 2.972536959663165490e+01
5.990000000000000000e+02 2.234376198149181164e+03 1.948193929470440011e+01 7.274397822672658276e-02 2.962022484467266636e+01
6.000000000000000000e+02 2.225411254556067888e+03 1.977821195081572370e+01 7.282257491850589737e-02 2.948224634575569780e+01
6.010000000000000000e+02 2.216442602755149437e+03 2.007559994482736698e+01 7.289976975831441441e-02 2.931145262420569964e+01
6.020000000000000000e+02 2.207455205507307255e+03 2.037395899521280285e+01 7.297572647707145643e-02 2.910793495877190651e+01
6.030000000000000000e+02 2.198478565463207360e+03 2.067321876645130629e+01 7.305038837078244029e-02 2.887156003061760501e+01
6.040000000000000000e+02 2.189497619594204934e+03 2.097323489229955840e+01 7.312377321871522950e-02 2.860241701624090283e+01
6.050000000000000000e+02 2.180519586273890127e+03 2.127386310021029914e+01 7.319589947509413941e-02 2.830052019903607174e+01
