# ell TT EE BB TE
3.650000000000000000e+02 2.160126075416317690e+03 1.989566592031536274e+01 3.718179198537940877e-02 6.585154078465799898e+01
3.660000000000000000e+02 2.140792185620016426e+03 2.000290536167240063e+01 3.729364391903422504e-02 6.409561249532723082e+01
3.670000000000000000e+02 2.121884526155182812e+03 2.010697813189142735e+01 3.740560424281533236e-02 6.232308317344811854e+01
3.680000000000000000e+02 2.103402972128066722e+03 2.020773731404839779e+01 3.751769411665401704e-02 6.053484031820672584e+01
3.690000000000000000e+02 2.085347401866351902e+03 2.030533313092465519e+01 3.762993452988970533e-02 5.873162252214487467e+01
3.700000000000000000e+02 2.067732553669553909e+03 2.039947010899878421e+01 3.774234629265015711e-02 5.691409375498315626e+01
3.710000000000000000e+02 2.050543455741181788e+03 2.049037276298371069e+01 3.785495002861224978e-02 5.508314049812889834e+01
3.720000000000000000e+02 2.033794853008482505e+03 2.057774562578428856e+01 3.796776616959077200e-02 5.323942604433813841e+01
3.730000000000000000e+02 2.017479208672936693e+03 2.066173893301165521e+01 3.808081495150074380e-02 5.138376191608713128e+01
3.740000000000000000e+02 2.001603845948846811e+03 2.074228007043226540e+01 3.819411641183653727e-02 4.951695929961052656e+01
3.750000000000000000e+02 1.986161234635439314e+03 2.081929642343778042e+01 3.830769038827565309e-02 4.763960619562456600e+01
3.760000000000000000e+02 1.971158704477552192e+03 2.089271537599846695e+01 3.842155651885836853e-02 4.575258740526559365e+01
3.770000000000000000e+02 1.956603588412313911e+03 2.096253859311142520e+01 3.853573424312537604e-02 4.385656454718719743e+01
3.780000000000000000e+02 1.942480937454090736e+03 2.102869345273407475e+01 3.865024280433648068e-02 4.195227319338180649e+01
3.790000000000000000e+02 1.928805519071557683e+03 2.109110732821892142e+01 3.876510125250540173e-02 4.004052287119255027e+01
3.800000000000000000e+02 1.915577247002331887e+03 2.114978187074227378e+01 3.888032844854715647e-02 3.812204849852397359e+01
3.810000000000000000e+02 1.902788609511442701e+03 2.120471872472359109e+01 3.899594306855440340e-02 3.619751038626496609e+01
3.820000000000000000e+02 1.890446954343689640e+03 2.125569667623503989e+01 3.911196360909600933e-02 3.426771709142988698e+01
3.830000000000000000e+02 1.878552203569286576e+03 2.130294020343804462e+01 3.922840839240523958e-02 3.233347685300128660e+01
3.840000000000000000e+02 1.867096853476418801e+03 2.134630235696655376e+01 3.934529557220768636e-02 3.039567187849743846e+01
3.850000000000000000e+02 1.856080831161917104e+03 2.138578474335345092e+01 3.946264313931339973e-02 2.845503549675028054e+01
3.860000000000000000e+02 1.845511494420469489e+03 2.142146324043544681e+01 3.958046892710176401e-02 2.651252357892684586e+01
3.870000000000000000e+02 1.835388774933823015e+03 2.145326514575180354e+01 3.969879061706223927e-02 2.456886884124918780e+01
3.880000000000000000e+02 1.825697749812138227e+03 2.148126630946078208e+01 3.981762574351388473e-02 2.262495226647040170e+01
3.890000000000000000e+02 1.816445783240144465e+03 2.150539399923600925e+01 3.993699169819273087e-02 2.068158025756130769e+01
3.900000000000000000e+02 1.807632812975703928e+03 2.152564974968148093e+01 4.005690573395830761e-02 1.873955892563964554e+01
3.910000000000000000e+02 1.799258778605583529e+03 2.154203507773812731e+01 4.017738496765854012e-02 1.679969409463060259e+01
3.920000000000000000e+02 1.791308764757674908e+03 2.155447719809229312e+01 4.029844638223133158e-02 1.486279130616240352e+01
3.930000000000000000e+02 1.783797571123586749e+03 2.156305187259678391e+01 4.042010682773722330e-02 1.292958154119477854e+01
3.940000000000000000e+02 1.776710285587175122e+03 2.156768627517764969e+01 4.054238302111164843e-02 1.100079550888816016e+01
3.950000000000000000e+02 1.770046854267010985e+03 2.156830755775935060e+01 4.066529154493997433e-02 9.077312219210652344e+00
3.960000000000000000e+02 1.763807224768169590e+03 2.156506569969671006e+01 4.078884884462753713e-02 7.159854426414152151e+00
3.970000000000000000e+02 1.757983917796356764e+03 2.155781352218616220e+01 4.091307122445815569e-02 5.249211485611235517e+00
3.980000000000000000e+02 1.752584312185785620e+03 2.154662667171713153e+01 4.103797484206350016e-02 3.346120505471665840e+00
3.990000000000000000e+02 1.747600931488582091e+03 2.153143220149866366e+01 4.116357570157750528e-02 1.451355494954560621e+00
4.000000000000000000e+02 1.743033729029634969e+03 2.151237998791712513e+01 4.128988964502613990e-02 -4.343290853988092670e-01
4.010000000000000000e+02 1.738882659910045277e+03 2.148932274291829714e+01 4.141693234257012163e-02 -2.310184199121379400e+00
4.020000000000000000e+02 1.735140253695997899e+03 2.146233599132744985e+01 4.154471928175743067e-02 -4.175446159575900040e+00
4.030000000000000000e+02 1.731806470158556294e+03 2.143149522546232078e+01 4.167326575377678505e-02 -6.029378974647377376e+00
4.040000000000000000e+02 1.728881270647994597e+03 2.139672733915206848e+01 4.180258683903954192e-02 -7.871199316290764081e+00
4.050000000000000000e+02 1.726349761467237158e+03 2.135803347722528400e+01 4.193269739115543931e-02 -9.700168624255571359e+00
4.060000000000000000e+02 1.724211907360110672e+03 2.131556331800086568e+01 4.206361201989497478e-02 -1.151561538312191324e+01
4.070000000000000000e+02 1.722467674910882351e+03 2.126924365477274392e+01 4.219534507261022555e-02 -1.331666769348726120e+01
4.080000000000000000e+02 1.721109604306178881e+03 2.121900124532361787e+01 4.232791061451803699e-02 -1.510260239604147081e+01
4.090000000000000000e+02 1.720122809458528764e+03 2.116505994495043907e+01 4.246132240797190205e-02 -1.687269649600010979e+01
4.100000000000000000e+02 1.719522119891631746e+03 2.110734643746992845e+01 4.259559389061759460e-02 -1.862615287087325555e+01
4.110000000000000000e+02 1.719277797381386108e+03 2.104586165176673163e+01 4.273073815264597647e-02 -2.036247167909044720e+01
4.120000000000000000e+02 1.719404676310830610e+03 2.098068076083967171e+01 4.286676791346001603e-02 -2.208085608294282309e+01
4.130000000000000000e+02 1.719895308677089588e+03 2.091180461385423328e+01 4.300369549754005927e-02 -2.378080650742378310e+01
4.140000000000000000e+02 1.720742249307324073e+03 2.083930830221639141e+01 4.314153281004690782e-02 -2.546160064639959231e+01
4.150000000000000000e+02 1.721930627678384326e+03 2.076326687515117442e+01 4.328029131185311823e-02 -2.712266487068676568e+01
4.160000000000000000e+02 1.723475289841288031e+03 2.068360677179115470e+01 4.341998199452121177e-02 -2.876342565149784747e+01
4.170000000000000000e+02 1.725353943444128618e+03 2.060047723779524986e+01 4.356061535539719476e-02 -3.038308670028015257e+01
4.180000000000000000e+02 1.727574013059968138e+03 2.051387890695624705e+01 4.370220137265960758e-02 -3.198114894348426773e+01
4.190000000000000000e+02 1.730120641909758660e+03 2.042381236733982064e+01 4.384474948078431744e-02 -3.355689052821174556e+01
4.200000000000000000e+02 1.733001262136080413e+03 2.033027816043318126e+01 4.398826854636273681e-02 -3.510973822981642911e+01
4.210000000000000000e+02 1.736201024869994171e+03 2.023342534731375153e+01 4.413276684482888429e-02 -3.663904459141853920e+01
4.220000000000000000e+02 1.739712513795062023e+03 2.013318009031643996e+01 4.427825203760506201e-02 -3.814408791386806286e+01
4.230000000000000000e+02 1.743543173653891699e+03 2.002954278623956696e+01 4.442473115050506877e-02 -3.962429509616658407e+01
4.240000000000000000e+02 1.747678168645082906e+03 1.992266234906071531e+01 4.457221055285812139e-02 -4.107909305833589286e+01
4.250000000000000000e+02 1.752110095963030062e+03 1.981253907515743151e+01 4.472069593833982726e-02 -4.250790873125948366e+01
4.260000000000000000e+02 1.756838985926078976e+03 1.969924749306425227e+01 4.487019230669921088e-02 -4.391046618050994255e+01
4.270000000000000000e+02 1.761842588691882838e+03 1.958293636274126115e+01 4.502070394722834656e-02 -4.528626661163237799e+01
4.280000000000000000e+02 1.767135801162881762e+03 1.946368010785770153e+01 4.517223442362684749e-02 -4.663488549394644167e+01
4.290000000000000000e+02 1.772688955223168023e+03 1.934147881510122247e+01 4.532478656071798478e-02 -4.795597255033613493e+01
4.300000000000000000e+02 1.778502101315868913e+03 1.921640680051361016e+01 4.547836243284374830e-02 -4.924895461303413668e+01
4.310000000000000000e+02 1.784575295101531765e+03 1.908868689234651228e+01 4.563296335407289461e-02 -5.051355559794425432e+01
4.320000000000000000e+02 1.790893740800860996e+03 1.895824472942264194e+01 4.578858987035751976e-02 -5.174935079344740529e+01
4.330000000000000000e+02 1.797464932972547103e+03 1.882515446155103689e+01 4.594524175365711366e-02 -5.295576685024408192e+01
4.340000000000000000e+02 1.804266658071024040e+03 1.868956446544969907e+01 4.610291799801873036e-02 -5.413252747223791772e+01
4.350000000000000000e+02 1.811306421240672989e+03 1.855140021018649676e+01 4.626161681761302436e-02 -5.527905913841445340e+01
4.360000000000000000e+02 1.818576876189062887e+03 1.841080995767156381e+01 4.642133564690358732e-02 -5.639501107729162754e+01
4.370000000000000000e+02 1.826070681844755882e+03 1.826779334464990967e+01 4.658207114260688730e-02 -5.747995812288010598e+01
4.380000000000000000e+02 1.833780502297313660e+03 1.812249851624464014e+01 4.674381918792304413e-02 -5.853347498819640293e+01
4.390000000000000000e+02 1.841706435070522275e+03 1.797492499150989431e+01 4.690657489832041754e-02 -5.955513625531627042e+01
4.400000000000000000e+02 1.849833725978000757e+03 1.782514651353100632e+01 4.707033262959535447e-02 -6.054473921598031438e+01
4.410000000000000000e+02 1.858155054064219712e+03 1.767331104904871353e+01 4.723508598742067605e-02 -6.150193244422602135e+01
4.420000000000000000e+02 1.866655674778836783e+03 1.751941793760757449e+01 4.740082783881817419e-02 -6.242643863708763519e+01
4.430000000000000000e+02 1.875335704887623251e+03 1.736361502525491574e+01 4.756755032517803045e-02 -6.331783175432944688e+01
4.440000000000000000e+02 1.884180408917859268e+03 1.720597581375596263e+01 4.773524487687926671e-02 -6.417590842624893810e+01
4.450000000000000000e+02 1.893182484042687747e+03 1.704649946035105401e+01 4.790390222934182152e-02 -6.500039081000680596e+01
4.460000000000000000e+02 1.902334631552756719e+03 1.688540791155850940e+01 4.807351244020192926e-02 -6.579100086351981247e+01
4.470000000000000000e+02 1.911629556667558290e+03 1.672270020198846296e+01 4.824406490793660407e-02 -6.654775746991141716e+01
4.480000000000000000e+02 1.921074825037959727e+03 1.655852387172148710e+01 4.841554839133289240e-02 -6.727045644348473274e+01
4.490000000000000000e+02 1.930655720788980943e+03 1.639295211570487965e+01 4.858795102995279447e-02 -6.795896765427319508e+01
4.500000000000000000e+02 1.940364959708168499e+03 1.622598378369521299e+01 4.876126036517097750e-02 -6.861323501863107310e+01
4.510000000000000000e+02 1.950202689874547787e+03 1.605784047732809228e+01 4.893546336195227220e-02 -6.923312722045014311e+01
4.520000000000000000e+02 1.960169065627148711e+03 1.588852073835895062e+01 4.911054643117332419e-02 -6.981843559459377957e+01
4.530000000000000000e+02 1.970241959749714852e+03 1.571817157700354883e+01 4.928649545191437359e-02 -7.036902479189748760e+01
4.540000000000000000e+02 1.980421532500384501e+03 1.554686565845568857e+01 4.946329579396580717e-02 -7.088468490537260891e+01
4.550000000000000000e+02 1.990693089635971091e+03 1.537467558653482946e+01 4.964093234025696716e-02 -7.136528002805135884e+01
4.560000000000000000e+02 2.001049367240187848e+03 1.520167390387321227e+01 4.981938950918390202e-02 -7.181059967687355083e+01
4.570000000000000000e+02 2.011483103154216451e+03 1.502793309214560225e+01 4.999865127667352249e-02 -7.222050735063530169e+01
4.580000000000000000e+02 2.021979608411973686e+03 1.485359985584474174e+01 5.017870119749437419e-02 -7.259471767047892854e+01
4.590000000000000000e+02 2.032524195381863592e+03 1.467874655559240260e+01 5.035952242630083175e-02 -7.293331635546299196e+01
4.600000000000000000e+02 2.043131890966517631e+03 1.450344549200184119e+01 5.054109773755589841e-02 -7.323638879616022734e+01
4.610000000000000000e+02 2.053773152907403983e+03 1.432776890608147369e+01 5.072340954488042952e-02 -7.350320292729992389e+01
4.620000000000000000e+02 2.064470438154663498e+03 1.415193754668761805e+01 5.090643991930032114e-02 -7.373599767762908641e+01
4.630000000000000000e+02 2.075194205790615797e+03 1.397602353700645139e+01 5.109017060647103731e-02 -7.393329744598720765e+01
4.640000000000000000e+02 2.085966913771595046e+03 1.380009894209521093e+01 5.127458304268831674e-02 -7.409585477287723165e+01
4.650000000000000000e+02 2.096759021874862356e+03 1.362431005296511977e+01 5.145965836969082496e-02 -7.422367899181162443e+01
4.660000000000000000e+02 2.107585560115019689e+03 1.344872882020096760e+01 5.164537744822790544e-02 -7.431752189088886951e+01
4.670000000000000000e+02 2.118431845117938337e+03 1.327350142163491675e+01 5.183172087010088497e-02 -7.437664919933152419e+01
4.680000000000000000e+02 2.129283193411883985e+03 1.309869969605392903e+01 5.201866896912203664e-02 -7.440181191929112003e+01
4.690000000000000000e+02 2.140139778032108552e+03 1.292439542745875514e+01 5.220620183031364492e-02 -7.439301781257772461e+01
4.700000000000000000e+02 2.150986915038066400e+03 1.275066034586346575e+01 5.239429929803555291e-02 -7.435027422759554838e+01
4.710000000000000000e+02 2.161809920146284185e+03 1.257764041164077540e+01 5.258294098247905113e-02 -7.427284525634308920e+01
4.720000000000000000e+02 2.172608965377275126e+03 1.240548153290492372e+01 5.277210626491942586e-02 -7.416222306666070097e+01
4.730000000000000000e+02 2.183369365614765684e+03 1.223418099943436310e+01 5.296177430151852161e-02 -7.401692804933458092e+01
4.740000000000000000e+02 2.194091291980377264e+03 1.206381033414859516e+01 5.315192402595030757e-02 -7.383919432574121799e+01
4.750000000000000000e+02 2.204767486769534571e+03 1.189458957762127866e+01 5.334253415068281046e-02 -7.362754139016705324e+01
4.760000000000000000e+02 2.215398120150992327e+03 1.172659015512145331e+01 5.353358316711514381e-02 -7.338271678273858356e+01
4.770000000000000000e+02 2.225968505126789751e+03 1.155980916120708635e+01 5.372504934478299077e-02 -7.310546757724776512e+01
4.780000000000000000e+02 2.236486239305053005e+03 1.139446649486569285e+01 5.391691072931229650e-02 -7.279579753920870644e+01
4.790000000000000000e+02 2.246951491530478506e+03 1.123063344317075263e+01 5.410914513979975943e-02 -7.245474992319147134e+01
4.800000000000000000e+02 2.257342145224276010e+03 1.106845553299624996e+01 5.430173016517930024e-02 -7.208173326020914828e+01
4.810000000000000000e+02 2.267673225234445454e+03 1.090785539825054506e+01 5.449464316013200721e-02 -7.167749269150911573e+01
4.820000000000000000e+02 2.277915186038029788e+03 1.074912704917670503e+01 5.468786124035392160e-02 -7.124232715843027108e+01
4.830000000000000000e+02 2.288075623654344781e+03 1.059226732214563782e+01 5.488136127753250743e-02 -7.077660938107466393e+01
4.840000000000000000e+02 2.298139848907705982e+03 1.043742158202129389e+01 5.507511989407463948e-02 -7.028071156920741203e+01
4.850000000000000000e+02 2.308093172545829475e+03 1.028466087303706900e+01 5.526911345775831902e-02 -6.975493113341661910e+01
4.860000000000000000e+02 2.317943190359842902e+03 1.013405620371504057e+01 5.546331807633730210e-02 -6.919971353055346697e+01
4.870000000000000000e+02 2.327675213152321248e+03 9.985678548314465885e+00 5.565770959247690747e-02 -6.861535512493692579e+01
4.880000000000000000e+02 2.337281980206740627e+03 9.839747415316248080e+00 5.585226357897053739e-02 -6.800237460137284984e+01
4.890000000000000000e+02 2.346771087703779813e+03 9.696185147917399050e+00 5.604695533447000971e-02 -6.736129011045582615e+01
4.900000000000000000e+02 2.356127847032406862e+03 9.555211193589578045e+00 5.624175987975969793e-02 -6.669254498118843344e+01
4.910000000000000000e+02 2.365352426598455168e+03 9.416896404630749728e+00 5.643665195483089231e-02 -6.599673056793261594e+01
4.920000000000000000e+02 2.374444995175226268e+03 9.281237323261304795e+00 5.663160601698085522e-02 -6.527421482967210409e+01
4.930000000000000000e+02 2.383405721947176971e+03 9.148379033751620426e+00 5.682659623969015666e-02 -6.452566231164455246e+01
4.940000000000000000e+02 2.392227348194817750e+03 9.018466597062204215e+00 5.702159651278546765e-02 -6.375136559128108615e+01
4.950000000000000000e+02 2.400902615670551313e+03 8.891570769010757047e+00 5.721658044372612828e-02 -6.295206239455104225e+01
4.960000000000000000e+02 2.409431694963976042e+03 8.767688001964907940e+00 5.741152136038845527e-02 -6.212811847561319922e+01
4.970000000000000000e+02 2.417799900454803264e+03 8.646963297065141774e+00 5.760639231502448498e-02 -6.128012188338217925e+01
4.980000000000000000e+02 2.426007403705368233e+03 8.529467355453999033e+00 5.780116608992173777e-02 -6.040866010994047741e+01
4.990000000000000000e+02 2.434046948388584497e+03 8.415270863536058243e+00 5.799581520444864469e-02 -5.951424580633290162e+01
5.000000000000000000e+02 2.441911278603542996e+03 8.304518778257525824e+00 5.819031192381392964e-02 -5.859731678224504492e+01
5.010000000000000000e+02 2.449593138678833839e+03 8.197207485549963479e+00 5.838462826922376919e-02 -5.765853321591463043e+01
5.020000000000000000e+02 2.457092701015532384e+03 8.093481957619870215e+00 5.857873602961509441e-02 -5.669855503158915155e+01
5.030000000000000000e+02 2.464402709754683201e+03 7.993338599303982939e+00 5.877260677557871738e-02 -5.571789310584308907e+01
5.040000000000000000e+02 2.471523337534966686e+03 7.896996660273777557e+00 5.896621187479401949e-02 -5.471742917748331791e+01
5.050000000000000000e+02 2.478462185387370482e+03 7.804378252380650416e+00 5.915952250894093711e-02 -5.369774729764214527e+01
5.060000000000000000e+02 2.485204569214829917e+03 7.715628336050739833e+00 5.935250969219767886e-02 -5.265950524929301224e+01
5.070000000000000000e+02 2.491758089760638541e+03 7.630832444866425313e+00 5.954514429140489451e-02 -5.160336026613743599e+01
5.080000000000000000e+02 2.498115490710855283e+03 7.550061257571980988e+00 5.973739704758354585e-02 -5.053004331888103451e+01
5.090000000000000000e+02 2.504269515235740528e+03 7.473370599989867635e+00 5.992923859894781075e-02 -4.944021055138263421e+01
5.100000000000000000e+02 2.510235190869434973e+03 7.400823731999292221e+00 6.012063950520245281e-02 -4.833459185119048840e+01
5.110000000000000000e+02 2.515990402525639638e+03 7.332476492774131493e+00 6.031157027313203967e-02 -4.721376800293857912e+01
5.120000000000000000e+02 2.521550175807452888e+03 7.268384731081568795e+00 6.050200138331503913e-02 -4.607846782662770835e+01
5.130000000000000000e+02 2.526899821653094023e+03 7.208619163940149122e+00 6.069190331781563336e-02 -4.492941961525374950e+01
5.140000000000000000e+02 2.532039506227084075e+03 7.153235665184732639e+00 6.088124658884368212e-02 -4.376720257279126258e+01
5.150000000000000000e+02 2.536969394002278477e+03 7.102282695790441913e+00 6.107000176803228236e-02 -4.259254395354118827e+01
5.160000000000000000e+02 2.541689647536468783e+03 7.055823590903999687e+00 6.125813951642301858e-02 -4.140624478430793687e+01
5.170000000000000000e+02 2.546192998894077846e+03 7.013899420079159341e+00 6.144563061494719841e-02 -4.020888273640313315e+01
5.180000000000000000e+02 2.550472177765011565e+03 6.976573559370256028e+00 6.163244599527351042e-02 -3.900125783300089211e+01
5.190000000000000000e+02 2.554534767931786519e+03 6.943887123227606040e+00 6.181855677061129373e-02 -3.778409532178638841e+01
5.200000000000000000e+02 2.558366065284294564e+03 6.915888679898978708e+00 6.200393426679060016e-02 -3.655804568192402826e+01
5.210000000000000000e+02 2.561973647688115761e+03 6.892634253433359781e+00 6.218855005298145472e-02 -3.532390748183477314e+01
5.220000000000000000e+02 2.565350233002272034e+03 6.874165040636031065e+00 6.237237597228079133e-02 -3.408233025274808625e+01
5.230000000000000000e+02 2.568488535552292433e+03 6.860522269776328841e+00 6.255538417186569389e-02 -3.283403734705537147e+01
5.240000000000000000e+02 2.571403550958481901e+03 6.851732345895156229e+00 6.273754713234791502e-02 -3.157982594643066321e+01
5.250000000000000000e+02 2.574080557467950712e+03 6.847829137863255866e+00 6.291883769660426562e-02 -3.032034421970996974e+01
5.260000000000000000e+02 2.576534542547960427e+03 6.848839123687234576e+00 6.309922909753726272e-02 -2.905631418204285055e+01
5.270000000000000000e+02 2.578758204234312416e+03 6.854796249214162529e+00 6.327869498514569757e-02 -2.778845742028278565e+01
5.280000000000000000e+02 2.580751664342458298e+03 6.865734501782799093e+00 6.345720945205179930e-02 -2.651756938562275678e+01
5.290000000000000000e+02 2.582515039938417431e+03 6.881673055520291626e+00 6.363474705803058573e-02 -2.524422226895036303e+01
5.300000000000000000e+02 2.584055871522283724e+03 6.902631130034915685e+00 6.381128285313368564e-02 -2.396935927845688141e+01
5.310000000000000000e+02 2.585359409473482629e+03 6.928642849102763179e+00 6.398679239936767849e-02 -2.269362609792007035e+01
5.320000000000000000e+02 2.586440612362613592e+03 6.959712672545422585e+00 6.416125179072837414e-02 -2.141796516473832668e+01
5.330000000000000000e+02 2.587292148374341650e+03 6.995859968302309717e+00 6.433463767176952897e-02 -2.014294712862400871e+01
5.340000000000000000e+02 2.587906680247961958e+03 7.037104157691816297e+00 6.450692725435586139e-02 -1.886951369703921344e+01
5.350000000000000000e+02 2.588299150233624914e+03 7.083472145712530477e+00 6.467809833287645194e-02 -1.759830909427273227e+01
5.360000000000000000e+02 2.588454781562105836e+03 7.134968609581691545e+00 6.484812929753304422e-02 -1.633027434024198499e+01
5.370000000000000000e+02 2.588388505184619589e+03 7.191598285712442973e+00 6.501699914589627316e-02 -1.506597870992959720e+01
5.380000000000000000e+02 2.588092961275329344e+03 7.253373399976353220e+00 6.518468749271953688e-02 -1.380621401253418590e+01
5.390000000000000000e+02 2.587575640953288257e+03 7.320283956199284070e+00 6.535117457794084594e-02 -1.255177175226073061e+01
5.400000000000000000e+02 2.586821744518225842e+03 7.392334879792614721e+00 6.551644127301947673e-02 -1.130329457277612448e+01
5.410000000000000000e+02 2.585853608255673407e+03 7.469538591265052041e+00 6.568046908533324568e-02 -1.006149911933576213e+01
5.420000000000000000e+02 2.584663849303586630e+03 7.551885294663991388e+00 6.584324016108662747e-02 -8.827176050557708820e+00
5.430000000000000000e+02 2.583245079087495014e+03 7.639372692798056974e+00 6.600473728653759309e-02 -7.600989484891726988e+00
5.440000000000000000e+02 2.581612188420092480e+03 7.731998560685992672e+00 6.616494388768186241e-02 -6.383647864749678824e+00
5.450000000000000000e+02 2.579765205812834211e+03 7.829731033931127904e+00 6.632384402843431725e-02 -5.175807400173016326e+00
5.460000000000000000e+02 2.577696725902255821e+03 7.932575465623807887e+00 6.648142240743058762e-02 -3.978131507999210559e+00
5.470000000000000000e+02 2.575414194589122872e+03 8.040500144562342300e+00 6.663766435359906593e-02 -2.791298252718275474e+00
5.480000000000000000e+02 2.572917624087466265e+03 8.153428868598021850e+00 6.679255582052966156e-02 -1.615955789017180289e+00
5.490000000000000000e+02 2.570207021384942436e+03 8.271508366909735344e+00 6.694608337975641033e-02 -4.527914582212011485e-01
5.500000000000000000e+02 2.567282388362164511e+03 8.394514033618344584e+00 6.709823421315361247e-02 6.975387681128754069e-01
5.510000000000000000e+02 2.564158576565764633e+03 8.522592791968513382e+00 6.724899610450764398e-02 1.834343668006748418e+00
5.520000000000000000e+02 2.560820711076632961e+03 8.655594627038823319e+00 6.739835743070225760e-02 2.956934641676047359e+00
5.530000000000000000e+02 2.557283623616234763e+03 8.793518205623350070e+00 6.754630715192852519e-02 4.064621239980482414e+00
5.540000000000000000e+02 2.553554712994325655e+03 8.936362283166362275e+00 6.769283480146949528e-02 5.156727988159428122e+00
5.550000000000000000e+02 2.549626516905859262e+03 9.084051421715697572e+00 6.783793047553894617e-02 6.232557230499276457e+00
5.560000000000000000e+02 2.545498997130610860e+03 9.236584558343759355e+00 6.798158482275531989e-02 7.291418830025381936e+00
5.570000000000000000e+02 2.541194396382985360e+03 9.393886439516741405e+00 6.812378903391147489e-02 8.332697009819392875e+00
5.580000000000000000e+02 2.536697811658480987e+03 9.555956189431116243e+00 6.826453483167573000e-02 9.355672058654503687e+00
5.590000000000000000e+02 2.532016621182065137e+03 9.722718744295727689e+00 6.840381446063610593e-02 1.035985459267630304e+01
5.600000000000000000e+02 2.527150771150257242e+03 9.894173420578180611e+00 6.854162067780947276e-02 1.134460669534051647e+01
5.610000000000000000e+02 2.522115060920503765e+03 1.007017106569177756e+01 6.867794674365224061e-02 1.230929047010231336e+01
5.620000000000000000e+02 2.516894573042767661e+03 1.025078547665426854e+01 6.881278641364529935e-02 1.325349087649493995e+01
5.630000000000000000e+02 2.511504100188019947e+03 1.043586770016949217e+01 6.894613393073834029e-02 1.417642144757143896e+01
5.640000000000000000e+02 2.505951003515957836e+03 1.062541745118607928e+01 6.907798401844995884e-02 1.507759282678335566e+01
5.650000000000000000e+02 2.500220356085066669e+03 1.081936026338398804e+01 6.920833187521863161e-02 1.595651561922587192e+01
5.660000000000000000e+02 2.494326941405740854e+03 1.101769605712114064e+01 6.933717316932290486e-02 1.681270037679677287e+01
5.670000000000000000e+02 2.488278111780542076e+03 1.122020200631078346e+01 6.946450403520593175e-02 1.764550901625963419e+01
5.680000000000000000e+02 2.482066360035017169e+03 1.142695252377168380e+01 6.959032107072826712e-02 1.845452622173951696e+01
5.690000000000000000e+02 2.475699032988842646e+03 1.163787356098999126e+01 6.971462133561477648e-02 1.923926229561767443e+01
5.700000000000000000e+02 2.469176046463946022e+03 1.185281689234186864e+01 6.983740235118612860e-02 1.999922742686694477e+01
5.710000000000000000e+02 2.462504742032356717e+03 1.207178296626393177e+01 6.995866210105304572e-02 2.073385739231791902e+01
5.720000000000000000e+02 2.455692458701650594e+03 1.229462377184785815e+01 7.007839903318771602e-02 2.144288495888359591e+01
5.730000000000000000e+02 2.448739104588729333e+03 1.252133997339631399e+01 7.019661206307106771e-02 2.212574560020343739e+01
5.740000000000000000e+02 2.441644585282530898e+03 1.275185806040179770e+01 7.031330057813611756e-02 2.278217174928833799e+01
5.750000000000000000e+02 2.434431088895890753e+03 1.298603034797330835e+01 7.042846444312871046e-02 2.341182136560312088e+01
5.760000000000000000e+02 2.427083659253626593e+03 1.322385782770990659e+01 7.054210400670339609e-02 2.401427791964143310e+01
5.770000000000000000e+02 2.419624479374542716e+03 1.346519303399609058e+01 7.065422010893424032e-02 2.458912466099345195e+01
5.780000000000000000e+02 2.412046016288632472e+03 1.370996289475339580e+01 7.076481408988803679e-02 2.513594460291158583e+01
5.790000000000000000e+02 2.404355591098634250e+03 1.395816873162325678e+01 7.087388779887898727e-02 2.565454335739562097e+01
5.800000000000000000e+02 2.396560522230918195e+03 1.420958912607815172e+01 7.098144360458975843e-02 2.614450341877829942e+01
5.810000000000000000e+02 2.388668125379027970e+03 1.446422562049587590e+01 7.108748440591129703e-02 2.660540699886815474e+01
5.820000000000000000e+02 2.380678285090029476e+03 1.472193130064457733e+01 7.119201364320236480e-02 2.703691029513383270e+01
5.830000000000000000e+02 2.372590883045403643e+03 1.498263364612569148e+01 7.129503531020439655e-02 2.743874347544468506e+01
5.840000000000000000e+02 2.364420654687243314e+03 1.524633453024763163e+01 7.139655396605573690e-02 2.781048781237477741e+01
5.850000000000000000e+02 2.356167475739139263e+03 1.551273880232508873e+01 7.149657474759028852e-02 2.815187280210774290e+01
5.860000000000000000e+02 2.347831218825841006e+03 1.578192283895149295e+01 7.159510338177617339e-02 2.846255329892005292e+01
5.870000000000000000e+02 2.339419181741165175e+03 1.605374027566745454e+01 7.169214619805251709e-02 2.874240663429026910e+01
5.880000000000000000e+02 2.330946087365308813e+03 1.632804485709546682e+01 7.178771014036580689e-02 2.899116118460662150e+01
5.890000000000000000e+02 2.322396941831797903e+03 1.660476472000826575e+01 7.188180277900804716e-02 2.920861920702825643e+01
5.900000000000000000e+02 2.313793889600029615e+03 1.688382810933154232e+01 7.197443232187723805e-02 2.939450825797966260e+01
5.910000000000000000e+02 2.305136786576868417e+03 1.716508909408587513e+01 7.206560762533420483e-02 2.954870402931578965e+01
5.920000000000000000e+02 2.296425485095478052e+03 1.744847613377627127e+01 7.215533820405366228e-02 2.967085891663729313e+01
5.930000000000000000e+02 2.287667262199309334e+03 1.773384351071173981e+01 7.224363424019310254e-02 2.976092198981774928e+01
5.940000000000000000e+02 2.278861962882117496e+03 1.802111989627537270e+01 7.233050659162103269e-02 2.981876756169443965e+01
