# ell TT EE BB TE
2.3200000000000000e+02 5.6765535728385321e+03 1.2745889658929137e+00 1.8369122108504318e-02 3.3186186195924506e+01
2.3300000000000000e+02 5.6689995409752510e+03 1.3190204072976064e+00 1.8534802219420912e-02 3.4869568857154974e+01
2.3400000000000000e+02 5.6608331454413383e+03 1.3653742643823070e+00 1.8700730979575590e-02 3.6555438644409492e+01
2.3500000000000000e+02 5.6520692621708122e+03 1.4136796858781882e+00 1.8866887858243024e-02 3.8243204091290366e+01
2.3600000000000000e+02 5.6426930544421057e+03 1.4639658142623424e+00 1.9033252093476172e-02 3.9932051069677044e+01
2.3700000000000000e+02 5.6327268279179007e+03 1.5162395010064196e+00 1.9199802711144000e-02 4.1621239924494006e+01
2.3800000000000000e+02 5.6221631753662650e+03 1.5705298769888840e+00 1.9366518544493977e-02 4.3310105474289500e+01
2.3900000000000000e+02 5.6110095466219555e+03 1.6268512110653348e+00 1.9533378254620763e-02 4.4997908444629900e+01
2.4000000000000000e+02 5.5992659633826324e+03 1.6852400521472370e+00 1.9700360356550907e-02 4.6683761184817719e+01
2.4100000000000000e+02 5.5869324473940997e+03 1.7457106594468885e+00 1.9867443237656740e-02 4.8367147652452303e+01
2.4200000000000000e+02 5.5740238769747639e+03 1.8082772878759203e+00 2.0034605185866687e-02 5.0047180578272069e+01
2.4300000000000000e+02 5.5605402734286708e+03 1.8729616167575054e+00 2.0201824414482067e-02 5.1723121450365703e+01
2.4400000000000000e+02 5.5464816575512350e+03 1.9397778934967453e+00 2.0369079088623017e-02 5.3394380513694855e+01
2.4500000000000000e+02 5.5318629061274396e+03 2.0087477906615279e+00 2.0536347352448584e-02 5.5060145351936590e+01
2.4600000000000000e+02 5.5166914666725634e+03 2.0798706929717246e+00 2.0703607356479595e-02 5.6719752304186457e+01
2.4700000000000000e+02 5.5009599288685522e+03 2.1531756961496553e+00 2.0870837286014000e-02 5.8372463613481152e+01
2.4800000000000000e+02 5.4846905944487271e+03 2.2286770372271616e+00 2.1038015388955333e-02 6.0017467425672478e+01
2.4900000000000000e+02 5.4678760501770385e+03 2.3063740949623486e+00 2.1205120004371945e-02 6.1654174922159456e+01
2.5000000000000000e+02 5.4505311660806019e+03 2.3862959603669154e+00 2.1372129590505645e-02 6.3281774617448640e+01
2.5100000000000000e+02 5.4326485396767794e+03 2.4684271610171762e+00 2.1539022767885399e-02 6.4899381064012090e+01
2.5200000000000000e+02 5.4142356811490736e+03 2.5527893954877050e+00 2.1705778392101895e-02 6.6506332402853744e+01
2.5300000000000000e+02 5.3952926844444919e+03 2.6393820848607086e+00 2.1872375535595030e-02 6.8101818525900768e+01
2.5400000000000000e+02 5.3758344975714263e+03 2.7282195075554938e+00 2.2038793498814956e-02 6.9684955218123406e+01
2.5500000000000000e+02 5.3558463522989578e+03 2.8192936580422692e+00 2.2205011835709970e-02 7.1255081289461103e+01
2.5600000000000000e+02 5.3353431907679405e+03 2.9126188174158143e+00 2.2371010378187471e-02 7.2811387155109543e+01
2.5700000000000000e+02 5.3143325235584480e+03 3.0081944121229038e+00 2.2536769259727401e-02 7.4353286250721595e+01
2.5800000000000000e+02 5.2928292862197877e+03 3.1060124427979954e+00 2.2702268937466318e-02 7.5879746478467013e+01
2.5900000000000000e+02 5.2708409824115315e+03 3.2060871981557337e+00 2.2867490213006225e-02 7.7391221575577873e+01
2.6000000000000000e+02 5.2483899688088195e+03 3.3084106853860904e+00 2.3032414252456633e-02 7.8885491235592369e+01
2.6100000000000000e+02 5.2254763132196831e+03 3.4129823440586637e+00 2.3197022603743372e-02 8.0363306651835558e+01
2.6200000000000000e+02 5.2021223645699502e+03 3.5198016182794301e+00 2.3361297213725082e-02 8.1823190669446717e+01
2.6300000000000000e+02 5.1783356110509876e+03 3.6288679572036298e+00 2.3525220442501375e-02 8.3265151957621569e+01
2.6400000000000000e+02 5.1541235367353438e+03 3.7401733872015490e+00 2.3688775077226710e-02 8.4687713666547921e+01
2.6500000000000000e+02 5.1294861931582964e+03 3.8537025123797592e+00 2.3851944342973254e-02 8.6091627599487779e+01
2.6600000000000000e+02 5.1044310559671158e+03 3.9694473718055701e+00 2.4014711912696971e-02 8.7474674364483235e+01
2.6700000000000000e+02 5.0789730248869955e+03 4.0873925833335818e+00 2.4177061915547041e-02 8.8836120381313648e+01
2.6800000000000000e+02 5.0531121386534714e+03 4.2075302008365743e+00 2.4338978942876111e-02 9.0176717878230875e+01
2.6900000000000000e+02 5.0268484317132379e+03 4.3298522863876459e+00 2.4500448052896213e-02 9.1494247878473573e+01
2.7000000000000000e+02 5.0001893625916346e+03 4.4543360540940204e+00 2.4661454773698181e-02 9.2789462877062007e+01
2.7100000000000000e+02 4.9731572422767249e+03 4.5809735840339068e+00 2.4821985104621469e-02 9.4060144157123602e+01
2.7200000000000000e+02 4.9457446641676979e+03 4.7097495377428533e+00 2.4982025515932153e-02 9.5307044466549470e+01
2.7300000000000000e+02 4.9179813592924966e+03 4.8406263020506692e+00 2.5141562947371961e-02 9.6528688169206390e+01
2.7400000000000000e+02 4.8898599128854203e+03 4.9736034164217342e+00 2.5300584804684480e-02 9.7725828251404067e+01
2.7500000000000000e+02 4.8613951912830989e+03 5.1086507183401437e+00 2.5459078955574643e-02 9.8896246472966126e+01
2.7600000000000000e+02 4.8326094853308687e+03 5.2457529139483299e+00 2.5617033724143631e-02 1.0004069604360379e+02
2.7700000000000000e+02 4.8035027971004811e+03 5.3848872935325165e+00 2.5774437884128858e-02 1.0115770177384032e+02
2.7800000000000000e+02 4.7740825534204760e+03 5.5260311604076602e+00 2.5931280651219024e-02 1.0224653141113460e+02
2.7900000000000000e+02 4.7443636060149975e+03 5.6691469747494185e+00 2.6087551674890772e-02 1.0330793847085111e+02
2.8000000000000000e+02 4.7143608033004675e+03 5.8142046391753484e+00 2.6243241029213781e-02 1.0434044805699936e+02
2.8100000000000000e+02 4.6840741338387588e+03 5.9611889276228149e+00 2.6398339203160519e-02 1.0534407103313981e+02
2.8200000000000000e+02 4.6535184398971851e+03 6.1100549157716735e+00 2.6552837090772934e-02 1.0631807551300371e+02
2.8300000000000000e+02 4.6227085609108699e+03 6.2607799800172561e+00 2.6706725980409948e-02 1.0726172969112397e+02
2.8400000000000000e+02 4.5916444769475074e+03 6.4133340845854292e+00 2.6859997545003688e-02 1.0817430183834905e+02
2.8500000000000000e+02 4.5603410222745351e+03 6.5676797820453556e+00 2.7012643831168491e-02 1.0905580313228725e+02
2.8600000000000000e+02 4.5288056004739774e+03 6.7237870705169840e+00 2.7164657249365027e-02 1.0990624481760305e+02
2.8700000000000000e+02 4.4970604696567543e+03 6.8816036807724466e+00 2.7316030563651499e-02 1.1072489536621342e+02
2.8800000000000000e+02 4.4651056008715304e+03 7.0411070751836080e+00 2.7466756882754864e-02 1.1151028047240580e+02
2.8900000000000000e+02 4.4329483916609215e+03 7.2022524497608824e+00 2.7616829650785782e-02 1.1226389722297580e+02
2.9000000000000000e+02 4.4006110945607743e+03 7.3650024480373331e+00 2.7766242639575004e-02 1.1298352857690713e+02
2.9100000000000000e+02 4.3681011038407050e+03 7.5293345898957691e+00 2.7914989941082744e-02 1.1366992887539170e+02
2.9200000000000000e+02 4.3354183839872167e+03 7.6951149900835363e+00 2.8063065961166211e-02 1.1432236682636375e+02
2.9300000000000000e+02 4.3025777548775368e+03 7.8624177777347404e+00 2.8210465414102551e-02 1.1494085400414617e+02
2.9400000000000000e+02 4.2695940351914142e+03 8.0311685360110676e+00 2.8357183318691293e-02 1.1552391633883322e+02
2.9500000000000000e+02 4.2364671858112242e+03 8.2012185860490252e+00 2.8503214994983310e-02 1.1607230828575972e+02
2.9600000000000000e+02 4.2032120233110754e+03 8.3726421214054021e+00 2.8648556062504531e-02 1.1658529864460536e+02
2.9700000000000000e+02 4.1698285066307762e+03 8.5452905074681880e+00 2.8793202439890610e-02 1.1706141338853639e+02
2.9800000000000000e+02 4.1363388788883394e+03 8.7191636993853159e+00 2.8937150345684594e-02 1.1750140699830898e+02
2.9900000000000000e+02 4.1027505256758859e+03 8.8941873919630456e+00 2.9080396300597257e-02 1.1790529111606143e+02
3.0000000000000000e+02 4.0690708317929029e+03 9.0702873035639247e+00 2.9222937130916112e-02 1.1827233453909736e+02
3.0100000000000000e+02 4.0353146001809332e+03 9.2475377596800303e+00 2.9364769972362724e-02 1.1860254839370150e+02
3.0200000000000000e+02 4.0014965952756315e+03 9.4257160408437279e+00 2.9505892272230202e-02 1.1889594182395577e+02
3.0300000000000000e+02 3.9676241429472416e+03 9.6048966024555646e+00 2.9646301801106639e-02 1.1915252345494359e+02
3.0400000000000000e+02 3.9337119966101291e+03 9.7850053579340397e+00 2.9785996662593437e-02 1.1937230187603764e+02
3.0500000000000000e+02 3.8997749088340488e+03 9.9659682460562582e+00 2.9924975303622710e-02 1.1955454279916059e+02
3.0600000000000000e+02 3.8658127745920051e+03 1.0147785514783710e+01 3.0063236525163548e-02 1.1969925472203526e+02
3.0700000000000000e+02 3.8318477729473852e+03 1.0330308871063613e+01 3.0200779494881123e-02 1.1980644608627985e+02
3.0800000000000000e+02 3.7978872252268861e+03 1.0513538615134955e+01 3.0337603759660124e-02 1.1987612527045408e+02
3.0900000000000000e+02 3.7639384516344126e+03 1.0697400790301826e+01 3.0473709259796297e-02 1.1990830058303902e+02
3.1000000000000000e+02 3.7300013428044294e+03 1.0881747183200030e+01 3.0609096343394714e-02 1.1990298025535657e+02
3.1100000000000000e+02 3.6961055014481512e+03 1.1066652458058245e+01 3.0743765781657214e-02 1.1985868676438739e+02
3.1200000000000000e+02 3.6622433870887485e+03 1.1251968455918778e+01 3.0877718784418470e-02 1.1977691383574442e+02
3.1300000000000000e+02 3.6284371710948453e+03 1.1437695612369922e+01 3.1010957015934173e-02 1.1965692659128611e+02
3.1400000000000000e+02 3.5946941664553910e+03 1.1623685823739065e+01 3.1143482611148372e-02 1.1949873288197730e+02
3.1500000000000000e+02 3.5610142560028189e+03 1.1809865297786990e+01 3.1275298191455518e-02 1.1930234044560764e+02
3.1600000000000000e+02 3.5274196056848891e+03 1.1996308837379367e+01 3.1406406880901440e-02 1.1906775689952579e+02
3.1700000000000000e+02 3.4939175226837119e+03 1.2182794139623651e+01 3.1536812321497597e-02 1.1879573256839947e+02
3.1800000000000000e+02 3.4605227403376575e+03 1.2369321780520025e+01 3.1666518688507672e-02 1.1848553197188554e+02
3.1900000000000000e+02 3.4272351329641474e+03 1.2555818081066501e+01 3.1795530704924767e-02 1.1813716232246998e+02
3.2000000000000000e+02 3.3940620007877978e+03 1.2742283674360031e+01 3.1923853655358249e-02 1.1775137351826206e+02
3.2100000000000000e+02 3.3610329265236046e+03 1.2928570655166148e+01 3.2051493398637276e-02 1.1732817246577760e+02
3.2200000000000000e+02 3.3281329201140998e+03 1.3114605430483470e+01 3.2178456379821710e-02 1.1686682307282109e+02
3.2300000000000000e+02 3.2953915588298364e+03 1.3300314436078374e+01 3.2304749640779611e-02 1.1636807474650053e+02
3.2400000000000000e+02 3.2628012753235116e+03 1.3485624136501634e+01 3.2430380829507027e-02 1.1583267671618496e+02
3.2500000000000000e+02 3.2303842126997183e+03 1.3670535308586771e+01 3.2555358207936452e-02 1.1525989235653888e+02
3.2600000000000000e+02 3.1981402259924648e+03 1.3854974474419542e+01 3.2679690658344390e-02 1.1465047052079167e+02
3.2700000000000000e+02 3.1660840238585420e+03 1.4038793901290827e+01 3.2803387688147362e-02 1.1400367419390173e+02
3.2800000000000000e+02 3.1342228834826878e+03 1.4221920168632831e+01 3.2926459432712336e-02 1.1332025182602297e+02
3.2900000000000000e+02 3.1025640788983883e+03 1.4404354167927561e+01 3.3048916656813400e-02 1.1260169449095697e+02
3.3000000000000000e+02 3.0711223093240715e+03 1.4585948252085801e+01 3.3170770753646543e-02 1.1184652170462347e+02
3.3100000000000000e+02 3.0398974141142694e+03 1.4766703369319989e+01 3.3292033742646623e-02 1.1105548126395605e+02
3.3200000000000000e+02 3.0089040861790027e+03 1.4946546212477047e+01 3.3412718264702469e-02 1.1022857790065565e+02
3.3300000000000000e+02 2.9781421586179576e+03 1.5125329218854727e+01 3.3532837575966076e-02 1.0936730178025734e+02
3.3400000000000000e+02 2.9476263181736763e+03 1.5303053420502273e+01 3.3652405539156938e-02 1.0847091432114186e+02
3.3500000000000000e+02 2.9173712486003128e+03 1.5479571309978997e+01 3.3771436613583970e-02 1.0754016236394742e+02
3.3600000000000000e+02 2.8873767740493890e+03 1.5654883974109321e+01 3.3889945842612047e-02 1.0657504966093610e+02
3.3700000000000000e+02 2.8576501442235817e+03 1.5828918243195647e+01 3.4007948839632172e-02 1.0557706537567033e+02
3.3800000000000000e+02 2.8281986061459352e+03 1.6001600974216903e+01 3.4125461772009605e-02 1.0454546990265247e+02
3.3900000000000000e+02 2.7990368326455091e+03 1.6172859050499518e+01 3.4242501343742474e-02 1.0348175187240660e+02
3.4000000000000000e+02 2.7701720658076042e+03 1.6342693664867156e+01 3.4359084775487173e-02 1.0238591397145535e+02
3.4100000000000000e+02 2.7416041171390507e+03 1.6510883185252101e+01 3.4475229784056725e-02 1.0125795860764445e+02
3.4200000000000000e+02 2.7133402244477047e+03 1.6677428855307497e+01 3.4590954559726675e-02 1.0009788790559203e+02
3.4300000000000000e+02 2.6853876236839246e+03 1.6842257659969416e+01 3.4706277742579450e-02 9.8907189372364400e+01
3.4400000000000000e+02 2.6577461207936803e+03 1.7005222325004301e+01 3.4821218397363983e-02 9.7685121718154704e+01
3.4500000000000000e+02 2.6304229486328854e+03 1.7166324167038962e+01 3.4935795987446665e-02 9.6432429027390256e+01
3.4600000000000000e+02 2.6034253388401680e+03 1.7325415959048652e+01 3.5050030347577400e-02 9.5149112249819183e+01
3.4700000000000000e+02 2.5767530937175038e+03 1.7482499063840258e+01 3.5163941656150784e-02 9.3835914866901575e+01
3.4800000000000000e+02 2.5504134431680513e+03 1.7637352015988721e+01 3.5277550406706340e-02 9.2492837218280158e+01
3.4900000000000000e+02 2.5244210449384882e+03 1.7790124789281979e+01 3.5390877378658862e-02 9.1122107838580177e+01
3.5000000000000000e+02 2.4987756998141017e+03 1.7940670244598952e+01 3.5503943608240891e-02 8.9722983609112916e+01
3.5100000000000000e+02 2.4734920722152788e+03 1.8088989825298018e+01 3.5616770352956295e-02 8.8296949992416415e+01
3.5200000000000000e+02 2.4485774262380214e+03 1.8235010691051230e+01 3.5729379045362233e-02 8.6844750866316872e+01
3.5300000000000000e+02 2.4240316050581418e+03 1.8378660015689142e+01 3.5841791280414183e-02 8.5366387344410711e+01
3.5400000000000000e+02 2.3998618809286768e+03 1.8519939275014522e+01 3.5954028792478124e-02 8.3864088721440268e+01
3.5500000000000000e+02 2.3760829554203538e+03 1.8658701395580440e+01 3.6066113426548384e-02 8.2337112625877950e+01
3.5600000000000000e+02 2.3526872462554916e+03 1.8794947887963698e+01 3.6178067110332723e-02 8.0786202028008248e+01
3.5700000000000000e+02 2.3296820292871653e+03 1.8928605995499126e+01 3.6289911827268075e-02 7.9212099567981980e+01
3.5800000000000000e+02 2.3070745820182974e+03 1.9059602977003237e+01 3.6401669590150953e-02 7.7615547554091592e+01
3.5900000000000000e+02 2.2848647554613840e+03 1.9187791822472217e+01 3.6513362415980181e-02 7.5996545126191748e+01
3.6000000000000000e+02 2.2630524026879252e+03 1.9313174102770098e+01 3.6625012301865642e-02 7.4356576759389611e+01
3.6100000000000000e+02 2.2416448073659531e+03 1.9435677118282477e+01 3.6736641202351532e-02 7.2694600953694177e+01
3.6200000000000000e+02 2.2206418272339165e+03 1.9555228181561681e+01 3.6848271007922047e-02 7.1012472928652031e+01
3.6300000000000000e+02 2.2000581793120332e+03 1.9671754616451118e+01 3.6959923525125116e-02 6.9310784746329091e+01
3.6400000000000000e+02 2.1798788699468378e+03 1.9785258040694995e+01 3.7071620457927688e-02 6.7590202413646352e+01
3.6500000000000000e+02 2.1601260500942949e+03 1.9895665798023376e+01 3.7183383390989332e-02 6.5851540165342314e+01
3.6600000000000000e+02 2.1407921602826987e+03 2.0002905240728822e+01 3.7295233774370579e-02 6.4095611896597504e+01
3.6700000000000000e+02 2.1218845008132434e+03 2.0106978012227668e+01 3.7407192909845711e-02 6.2323082595830172e+01
3.6800000000000000e+02 2.1034029467920018e+03 2.0207737195596582e+01 3.7519281938921470e-02 6.0534839762180866e+01
3.6900000000000000e+02 2.0853473765464846e+03 2.0305333013617634e+01 3.7631521832512851e-02 5.8731621988145797e+01
3.7000000000000000e+02 2.0677325283760310e+03 2.0399469992770136e+01 3.7743933382323187e-02 5.6914093243400046e+01
3.7100000000000000e+02 2.0505434304839760e+03 2.0490372647767739e+01 3.7856537193604795e-02 5.5083140009305360e+01
3.7200000000000000e+02 2.0337948277973910e+03 2.0577745511516017e+01 3.7969353679748026e-02 5.3239425578572252e+01
3.7300000000000000e+02 2.0174791835175815e+03 2.0661738819626834e+01 3.8082403058243439e-02 5.1383761473631395e+01
3.7400000000000000e+02 2.0016038208586754e+03 2.0742279957867371e+01 3.8195705348160879e-02 4.9516958880671893e+01
3.7500000000000000e+02 1.9861612096197232e+03 2.0819296311630012e+01 3.8309280368753452e-02 4.7639605800364436e+01
3.7600000000000000e+02 1.9711586795453893e+03 2.0892715264885751e+01 3.8423147739636850e-02 4.5752587033799806e+01
3.7700000000000000e+02 1.9566035635726257e+03 2.0962538482632404e+01 3.8537326881927431e-02 4.3856564199586046e+01
3.7800000000000000e+02 1.9424809127156245e+03 2.1028693342828127e+01 3.8651837020460413e-02 4.1952272869670026e+01
3.7900000000000000e+02 1.9288054944428854e+03 2.1091107218826142e+01 3.8766697186825114e-02 4.0040522571349321e+01
3.8000000000000000e+02 1.9155772224918508e+03 2.1149781761803485e+01 3.8881926223511977e-02 3.8122048222482917e+01
3.8100000000000000e+02 1.9027885851273745e+03 2.1204718616180337e+01 3.8997542788189309e-02 3.6197510133914157e+01
3.8200000000000000e+02 1.8904469300940816e+03 2.1255696568029592e+01 3.9113565359001352e-02 3.4267716862611849e+01
3.8300000000000000e+02 1.8785521794620106e+03 2.1302940095513399e+01 3.9230012239757001e-02 3.2333476647512974e+01
3.8400000000000000e+02 1.8670968295191717e+03 2.1346302249266429e+01 3.9346901565757299e-02 3.0395671696090261e+01
3.8500000000000000e+02 1.8560808073622206e+03 2.1385784635822294e+01 3.9464251309387938e-02 2.8455035337130099e+01
3.8600000000000000e+02 1.8455114707856708e+03 2.1421463133018420e+01 3.9582079285603741e-02 2.6512523441753956e+01
3.8700000000000000e+02 1.8353887514710939e+03 2.1453265038394804e+01 3.9700403157469671e-02 2.4568868726138330e+01
3.8800000000000000e+02 1.8256977265284754e+03 2.1481266202110429e+01 3.9819240440880296e-02 2.2624952172990774e+01
3.8900000000000000e+02 1.8164457601423699e+03 2.1505393891839638e+01 3.9938608509147301e-02 2.0681580185236541e+01
3.9000000000000000e+02 1.8076327900704644e+03 2.1525649642187165e+01 4.0058524596705634e-02 1.8739558873947825e+01
3.9100000000000000e+02 1.7992587558993505e+03 2.1542034970094655e+01 4.0179005801978744e-02 1.6799694063004257e+01
3.9200000000000000e+02 1.7913087422567453e+03 2.1554477090249179e+01 4.0300069089480035e-02 1.4862791293988503e+01
3.9300000000000000e+02 1.7837975488340826e+03 2.1563051764504266e+01 4.0421731290845690e-02 1.2929581547814742e+01
3.9400000000000000e+02 1.7767102635150427e+03 2.1567686166786697e+01 4.0544009104586581e-02 1.1000795533597852e+01
3.9500000000000000e+02 1.7700468324180217e+03 2.1568307449021649e+01 4.0666919094863599e-02 9.0773122612603832e+00
3.9600000000000000e+02 1.7638072031479203e+03 2.1565065590564672e+01 4.0790477688657630e-02 7.1598544850086752e+00
3.9700000000000000e+02 1.7579838964102694e+03 2.1557813412612926e+01 4.0914701171827945e-02 5.2492115599097540e+00
3.9800000000000000e+02 1.7525842910391061e+03 2.1546626561656559e+01 4.1039605683581788e-02 3.3461205945878265e+00
3.9900000000000000e+02 1.7476009105863830e+03 2.1531432090905341e+01 4.1165207209628740e-02 1.4513555979564541e+00
4.0000000000000000e+02 1.7430337083768118e+03 2.1512379876746365e+01 4.1291521573570002e-02 -4.3432896948864486e-01
4.0100000000000000e+02 1.7388826395113003e+03 2.1489322631126392e+01 4.1418564430736070e-02 -2.3101840713149095e+00
4.0200000000000000e+02 1.7351402335557607e+03 2.1462335878872718e+01 4.1546351268220275e-02 -4.1754460208753903e+00
4.0300000000000000e+02 1.7318064502809641e+03 2.1431495112305353e+01 4.1674897380350608e-02 -6.0293788260343408e+00
4.0400000000000000e+02 1.7288812510368928e+03 2.1396727225255741e+01 4.1804217850677984e-02 -7.8711991587259638e+00
4.0500000000000000e+02 1.7263497421261789e+03 2.1358033362554757e+01 4.1934327535951346e-02 -9.7001684586790162e+00
4.0600000000000000e+02 1.7242118882923571e+03 2.1315563202523570e+01 4.2065241049080826e-02 -1.1515615210452863e+01
4.0700000000000000e+02 1.7224676561194024e+03 2.1269243538458394e+01 4.2196972740557621e-02 -1.3316667514624225e+01
4.0800000000000000e+02 1.7211095857936493e+03 2.1219001128144210e+01 4.2329536678738219e-02 -1.5102602211862200e+01
4.0900000000000000e+02 1.7201227912273343e+03 2.1165059826880245e+01 4.2462946629115379e-02 -1.6872696307361611e+01
4.1000000000000000e+02 1.7195221019438654e+03 2.1107346318485508e+01 4.2597216032474225e-02 -1.8626152678611785e+01
4.1100000000000000e+02 1.7192777797188487e+03 2.1045861531846914e+01 4.2732357982145176e-02 -2.0362471484021501e+01
4.1200000000000000e+02 1.7194046589350305e+03 2.0980680639965573e+01 4.2868385200670468e-02 -2.2080855885861151e+01
4.1300000000000000e+02 1.7198952915892432e+03 2.0911804492009249e+01 4.3005310015669887e-02 -2.3780806309103379e+01
4.1400000000000000e+02 1.7207422325083560e+03 2.0839308179386194e+01 4.3143144335443619e-02 -2.5461600447593707e+01
4.1500000000000000e+02 1.7219306111689266e+03 2.0763266751323719e+01 4.3281899624003660e-02 -2.7122664672127893e+01
4.1600000000000000e+02 1.7234752736216813e+03 2.0683606646956679e+01 4.3421586876051715e-02 -2.8763425453897732e+01
4.1700000000000000e+02 1.7253539275144205e+03 2.0600477111946262e+01 4.3562216592073516e-02 -3.0383086504329786e+01
4.1800000000000000e+02 1.7275739974199153e+03 2.0513878780087545e+01 4.3703798753386716e-02 -3.1981148749853883e+01
4.1900000000000000e+02 1.7301206265588244e+03 2.0423812239448473e+01 4.3846342797606748e-02 -3.3556890337550833e+01
4.2000000000000000e+02 1.7330012470734373e+03 2.0330278031518546e+01 4.3989857594464297e-02 -3.5109738042753740e+01
4.2100000000000000e+02 1.7362010100945217e+03 2.0233425217377462e+01 4.4134351422532872e-02 -3.6639044408562036e+01
4.2200000000000000e+02 1.7397124993053483e+03 2.0133179959362408e+01 4.4279831946374124e-02 -3.8144087735804995e+01
4.2300000000000000e+02 1.7435431594482318e+03 2.0029542654273985e+01 4.4426306194941319e-02 -3.9624294923463424e+01
4.2400000000000000e+02 1.7476781547214807e+03 1.9922662216092061e+01 4.4573780540702976e-02 -4.1079092891538373e+01
4.2500000000000000e+02 1.7521100823191971e+03 1.9812538941196454e+01 4.4722260680474170e-02 -4.2507908570892582e+01
4.2600000000000000e+02 1.7568389725594345e+03 1.9699247358123984e+01 4.4871751617143206e-02 -4.3910466027077888e+01
4.2700000000000000e+02 1.7618425755995543e+03 1.9582936226837013e+01 4.5022257643141654e-02 -4.5286266465618645e+01
4.2800000000000000e+02 1.7671357883417043e+03 1.9463679971007075e+01 4.5173782325308463e-02 -4.6634885355813758e+01
4.2900000000000000e+02 1.7726889426696848e+03 1.9341478677324083e+01 4.5326328491606394e-02 -4.7955972420526464e+01
4.3000000000000000e+02 1.7785020890263311e+03 1.9216406661832117e+01 4.5479898219516778e-02 -4.9248954491968703e+01
4.3100000000000000e+02 1.7845752830718980e+03 1.9088686752785090e+01 4.5634492826247652e-02 -5.0513555486023520e+01
4.3200000000000000e+02 1.7908937290267988e+03 1.8958244589008011e+01 4.5790112860890679e-02 -5.1749350691051106e+01
4.3300000000000000e+02 1.7974649214494304e+03 1.8825154320312183e+01 4.5946758098544670e-02 -5.2955766757731169e+01
4.3400000000000000e+02 1.8042666467939364e+03 1.8689564323417898e+01 4.6104427536396049e-02 -5.4132527389946603e+01
4.3500000000000000e+02 1.8113064102044048e+03 1.8551400067395299e+01 4.6263119391754870e-02 -5.5279059066662214e+01
4.3600000000000000e+02 1.8185768653881123e+03 1.8410809814156803e+01 4.6422831102224220e-02 -5.6395011016375165e+01
4.3700000000000000e+02 1.8260706712733299e+03 1.8267793200449699e+01 4.6583559327659910e-02 -5.7479958073075380e+01
4.3800000000000000e+02 1.8337804919493265e+03 1.8122498371399370e+01 4.6745299954401263e-02 -5.8533474949758627e+01
4.3900000000000000e+02 1.8417064249395964e+03 1.7974924846062237e+01 4.6908048101056352e-02 -5.9555136228479888e+01
4.4000000000000000e+02 1.8498337160574658e+03 1.7825146367525910e+01 4.7071798126560711e-02 -6.0544739200959043e+01
4.4100000000000000e+02 1.8581550443471144e+03 1.7673310902533412e+01 4.7236543639726576e-02 -6.1501932441212816e+01
4.4200000000000000e+02 1.8666556652579070e+03 1.7519417790631582e+01 4.7402277510715164e-02 -6.2426438646254681e+01
4.4300000000000000e+02 1.8753356955553231e+03 1.7363614877870024e+01 4.7568991884056146e-02 -6.3317831775828211e+01
4.4400000000000000e+02 1.8841803997663505e+03 1.7205975666016240e+01 4.7736678193267747e-02 -6.4175908460210096e+01
4.4500000000000000e+02 1.8931824750638400e+03 1.7046499312312850e+01 4.7905327176909450e-02 -6.5000390856540321e+01
4.4600000000000000e+02 1.9023346227381483e+03 1.6885407763280458e+01 4.8074928895756854e-02 -6.5791000922714886e+01
4.4700000000000000e+02 1.9116295480084741e+03 1.6722700053531476e+01 4.8245472751426231e-02 -6.6547757541836475e+01
4.4800000000000000e+02 1.9210748165253935e+03 1.6558523723148756e+01 4.8416947505844278e-02 -6.7270456528187466e+01
4.4900000000000000e+02 1.9306557124136341e+03 1.6392951967081871e+01 4.8589341301712177e-02 -6.7958967751780563e+01
4.5000000000000000e+02 1.9403649514604510e+03 1.6225983635089680e+01 4.8762641683544015e-02 -6.8613235128949256e+01
4.5100000000000000e+02 1.9502026817446681e+03 1.6057840328809384e+01 4.8936835620108247e-02 -6.9233127343566238e+01
4.5200000000000000e+02 1.9601690576054843e+03 1.5888520589995295e+01 4.9111909528741240e-02 -6.9818435730482449e+01
4.5300000000000000e+02 1.9702419518269021e+03 1.5718171428861364e+01 4.9287849295647349e-02 -7.0369024940522621e+01
4.5400000000000000e+02 1.9804215246673195e+03 1.5546865510599595e+01 4.9464640297740822e-02 -7.0884685066687311e+01
4.5500000000000000e+02 1.9906930818838096e+03 1.5374675439027634e+01 4.9642267425074896e-02 -7.1365280201997962e+01
4.5600000000000000e+02 2.0010493595603452e+03 1.5201673756775920e+01 4.9820715103169835e-02 -7.1810599863383629e+01
4.5700000000000000e+02 2.0114830955383673e+03 1.5027932945517414e+01 4.9999967315076325e-02 -7.2220507549629616e+01
4.5800000000000000e+02 2.0219796008520525e+03 1.4853599709743056e+01 5.0180007622687033e-02 -7.2594717881867481e+01
4.5900000000000000e+02 2.0325241878700649e+03 1.4678746410072804e+01 5.0360819187780112e-02 -7.2933316579145028e+01
4.6000000000000000e+02 2.0431318834952947e+03 1.4503445347118122e+01 5.0542384791942764e-02 -7.3236389032024192e+01
4.6100000000000000e+02 2.0537731454694704e+03 1.4327768761885611e+01 5.0724686855919625e-02 -7.3503203175223504e+01
4.6200000000000000e+02 2.0644704307429924e+03 1.4151937403229788e+01 5.0907707457860628e-02 -7.3735997937479183e+01
4.6300000000000000e+02 2.0751941983984393e+03 1.3976023394335025e+01 5.1091428350545177e-02 -7.3933297717619951e+01
