# ell TT EE BB TE TB EB
3.790000000000000000e+02 1.928805494442885447e+03 2.109110721882614214e+01 3.876502166526027415e-02 4.004052257134932091e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+02 1.915577222491850762e+03 2.114978176180348513e+01 3.888024876951127334e-02 3.812204822248291691e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.810000000000000000e+02 1.902788585127374517e+03 2.120471861618033671e+01 3.899586329254017825e-02 3.619751013391415739e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.820000000000000000e+02 1.890446930094081608e+03 2.125569656802959173e+01 3.911188373183466932e-02 3.426771686261184868e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.830000000000000000e+02 1.878552179462010599e+03 2.130294009551339940e+01 3.922832841054679776e-02 3.233347664751297401e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.840000000000000000e+02 1.867096829519171706e+03 2.134630224926642938e+01 3.934521548332098329e-02 3.039567169609026109e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000000e+02 1.856080807362220639e+03 2.138578463582229361e+01 3.946256294188606184e-02 2.845503533713009858e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.860000000000000000e+02 1.845511470785670781e+03 2.142146313301842042e+01 3.958038862054023832e-02 2.651252344175395592e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.870000000000000000e+02 1.835388751471093883e+03 2.145326503839480381e+01 3.969871020169176562e-02 2.456886872613833006e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.880000000000000000e+02 1.825697726528475414e+03 2.148126620211042948e+01 3.981754522057851658e-02 2.262495217299077410e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.890000000000000000e+02 1.816445760142369863e+03 2.150539389183963834e+01 3.993691106985532147e-02 2.068158018523654107e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+02 1.807632790070464353e+03 2.152564964218716526e+01 4.005682500330050994e-02 1.873955887394782494e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.910000000000000000e+02 1.799258755899350490e+03 2.154203497009465451e+01 4.017730413868082773e-02 1.679969406300425661e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.920000000000000000e+02 1.791308742256745290e+03 2.155447709024917913e+01 4.029836545985297086e-02 1.486279129398850252e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.930000000000000000e+02 1.783797548834082590e+03 2.156305176450426586e+01 4.042002581779628040e-02 1.292958154781474178e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.940000000000000000e+02 1.776710263515042698e+03 2.156768616678669659e+01 4.054230193036500313e-02 1.100079553359785223e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000000e+02 1.770046832418021722e+03 2.156830744902164909e+01 4.066521038106332003e-02 9.077312261260383153e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.960000000000000000e+02 1.763807203147920291e+03 2.156506559056467154e+01 4.078876761621535313e-02 7.159854485008675162e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.970000000000000000e+02 1.757983896410269381e+03 2.155781341261292638e+01 4.091298994102374187e-02 5.249211559909753966e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.980000000000000000e+02 1.752584291039106120e+03 2.154662656165655932e+01 4.103789351403894919e-02 3.346120594587826513e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.990000000000000000e+02 1.747600910586382952e+03 2.153143209090534071e+01 4.116349434031371657e-02 1.451355597956454080e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+02 1.743033708376811774e+03 2.151237987674636543e+01 4.128980826279283339e-02 -4.343289694886448560e-01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.010000000000000000e+02 1.738882639511300340e+03 2.148932263112639163e+01 4.141685095237657849e-02 -2.310184071314909549e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
4.020000000000000000e+02 1.735140233555760688e+03 2.146233587887271810e+01 4.154463789663560835e-02 -4.175446020875390296e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
4.030000000000000000e+02 1.731806450280964100e+03 2.143149511230535254e+01 4.167318438660207874e-02 -6.029378826034340833e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
4.040000000000000000e+02 1.728881251036892763e+03 2.139672722525574144e+01 4.180250550253079150e-02 -7.871199158725963763e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
4.050000000000000000e+02 1.726349742126178853e+03 2.135803336255475671e+01 4.193261609787492933e-02 -9.700168458679016226e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
4.060000000000000000e+02 1.724211888292357116e+03 2.131556320252357040e+01 4.206353078224842751e-02 -1.151561521045286263e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.070000000000000000e+02 1.722467656119402363e+03 2.126924353845839377e+01 4.219526390284681489e-02 -1.331666751462422482e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.080000000000000000e+02 1.721109585793649330e+03 2.121900112814421036e+01 4.232782952473036764e-02 -1.510260221186219987e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.090000000000000000e+02 1.720122791227334346e+03 2.116505982688024545e+01 4.246124141009603031e-02 -1.687269630736161119e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.100000000000000000e+02 1.719522101943865437e+03 2.110734631848550791e+01 4.259551299643301453e-02 -1.862615267861178481e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.110000000000000000e+02 1.719277779718848706e+03 2.104586153184691355e+01 4.273065737377562678e-02 -2.036247148402150131e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.120000000000000000e+02 1.719404658935030511e+03 2.098068063996557342e+01 4.286668726137027319e-02 -2.208085588586115122e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.130000000000000000e+02 1.719895291589243243e+03 2.091180449200924940e+01 4.300361498354075829e-02 -2.378080630910337945e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.140000000000000000e+02 1.720742232508355983e+03 2.083930817938619384e+01 4.314145244529130063e-02 -2.546160044759370678e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.150000000000000000e+02 1.721930611168926589e+03 2.076326675132371946e+01 4.328021110733791532e-02 -2.712266467212789323e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.160000000000000000e+02 1.723475273621681254e+03 2.068360664695667950e+01 4.341990196108656136e-02 -2.876342545389773164e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.170000000000000000e+02 1.725353927514420548e+03 2.060047711194626174e+01 4.356053550372669669e-02 -3.038308650432978553e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.180000000000000000e+02 1.727573997419915258e+03 2.051387878008754484e+01 4.370212171328029943e-02 -3.198114874985388312e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.190000000000000000e+02 1.730120626558824370e+03 2.042381223944847335e+01 4.384467002406666758e-02 -3.355689033755083273e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.200000000000000000e+02 1.733001247073437298e+03 2.033027803151854584e+01 4.398818930252067216e-02 -3.510973804275374022e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.210000000000000000e+02 1.736201010094521735e+03 2.023342521737746225e+01 4.413268782391976258e-02 -3.663904440856203593e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.220000000000000000e+02 1.739712499305348274e+03 2.013317995936240834e+01 4.427817324952969952e-02 -3.814408773580499457e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.230000000000000000e+02 1.743543159448231791e+03 2.002954265427398539e+01 4.442465260500769869e-02 -3.962429492346342386e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.240000000000000000e+02 1.747678154721480723e+03 1.992266221609206056e+01 4.457213225952644242e-02 -4.107909289153837307e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.250000000000000000e+02 1.752110082319197090e+03 1.981253894119645409e+01 4.472061790660496888e-02 -4.250790857089258168e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.260000000000000000e+02 1.756838972559434524e+03 1.969924735812398353e+01 4.487011454583574727e-02 -4.391046602707788793e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.270000000000000000e+02 1.761842575599554266e+03 1.958293622683701329e+01 4.502062646635429655e-02 -4.528626646561864533e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.280000000000000000e+02 1.767135788341704256e+03 1.946367997100707470e+01 4.517215723170367458e-02 -4.663488535581375771e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.290000000000000000e+02 1.772688942669684820e+03 1.934147867732408343e+01 4.532470966655059025e-02 -4.795597242052646436e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.300000000000000000e+02 1.778502089026331078e+03 1.921640666183211721e+01 4.547828584508047112e-02 -4.924895449196870345e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.310000000000000000e+02 1.784575283071897957e+03 1.908868675278509031e+01 4.563288708120553233e-02 -5.051355548602352030e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.320000000000000000e+02 1.790893729026798837e+03 1.895824458900801091e+01 4.578851392072130072e-02 -5.174935069105110585e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.330000000000000000e+02 1.797464921449430449e+03 1.882515432031218339e+01 4.594516613543070394e-02 -5.295576675773116904e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.340000000000000000e+02 1.804266646793936388e+03 1.868956432341789764e+01 4.610284271922425459e-02 -5.413252738994660263e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.350000000000000000e+02 1.811306410204404756e+03 1.855140006739529923e+01 4.626154188611603102e-02 -5.527905906666221370e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.360000000000000000e+02 1.818576865388112310e+03 1.841080981415680284e+01 4.642126107041308347e-02 -5.639501101637516456e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.370000000000000000e+02 1.826070671273329936e+03 1.826779320044969879e+01 4.658199692867530384e-02 -5.747995807307538030e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.380000000000000000e+02 1.833780491949326461e+03 1.812249837139937014e+01 4.674374534394627745e-02 -5.853347494975862730e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.390000000000000000e+02 1.841706424939596445e+03 1.797492484606223684e+01 4.690650143153779483e-02 -5.955513622847988842e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.400000000000000000e+02 1.849833716057465836e+03 1.782514636752591031e+01 4.707025954708964760e-02 -6.054473920095904305e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.410000000000000000e+02 1.858155044347114426e+03 1.767331090253341230e+01 4.723501329611808769e-02 -6.150193244121281566e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.420000000000000000e+02 1.866655665257907003e+03 1.751941779063158222e+01 4.740075554548836556e-02 -6.242643864625468098e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.430000000000000000e+02 1.875335695555323127e+03 1.736361487787002389e+01 4.756747843643409357e-02 -6.331783177582821054e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.440000000000000000e+02 1.884180399766350547e+03 1.720597566601623996e+01 4.773517339917775215e-02 -6.417590846021009554e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.450000000000000000e+02 1.893182475063840002e+03 1.704649931231285009e+01 4.790383116898270371e-02 -6.500039085654032078e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.460000000000000000e+02 1.902334622738148255e+03 1.688540776328045823e+01 4.807344180332863426e-02 -6.579100092271488620e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.470000000000000000e+02 1.911629548008474103e+03 1.672270005353147582e+01 4.824399470053599565e-02 -6.654775754183647507e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.480000000000000000e+02 1.921074816525393544e+03 1.655852372314875609e+01 4.841547861923529289e-02 -6.727045652818746646e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.490000000000000000e+02 1.930655712413634092e+03 1.639295196708187063e+01 4.858788169883195007e-02 -6.795896775178056259e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.500000000000000000e+02 1.940364951460451039e+03 1.622598363508967978e+01 4.876119148054407909e-02 -6.861323512894925614e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.510000000000000000e+02 1.950202681744668098e+03 1.605784032880938383e+01 4.893539492914683597e-02 -6.923312734356623821e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.520000000000000000e+02 1.960169057605484340e+03 1.588852058999529504e+01 4.911047845519473515e-02 -6.981843573048244878e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.530000000000000000e+02 1.970241951826902095e+03 1.571817142886136409e+01 4.928642793741273148e-02 -7.036902494052262114e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.540000000000000000e+02 1.980421524667319545e+03 1.554686551059959498e+01 4.946322874523596813e-02 -7.088468506668731095e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.550000000000000000e+02 1.990693081883809555e+03 1.537467543902763367e+01 4.964086576123850902e-02 -7.136528020199796174e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.560000000000000000e+02 2.001049359560345238e+03 1.520167375677591970e+01 4.981932340346114513e-02 -7.181059986338362933e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.570000000000000000e+02 2.011483095538367252e+03 1.502793294551741354e+01 4.999858564747552969e-02 -7.222050754962961605e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.580000000000000000e+02 2.021979600852052499e+03 1.485359970974305632e+01 5.017863604769493002e-02 -7.259471788186748142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.590000000000000000e+02 2.032524187870064907e+03 1.467874641007280445e+01 5.035945775841847022e-02 -7.293331657914502841e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.600000000000000000e+02 2.043131883495294687e+03 1.450344534711812194e+01 5.054103355375388212e-02 -7.323638903202419215e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.610000000000000000e+02 2.053773145469470364e+03 1.432776876188561133e+01 5.072334584696676363e-02 -7.350320317522350422e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.620000000000000000e+02 2.064470430742992448e+03 1.415193740322978755e+01 5.090637670872773940e-02 -7.373599793747918341e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.630000000000000000e+02 2.075194198398439312e+03 1.397602339433502472e+01 5.109010788433701600e-02 -7.393329771761995062e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.640000000000000000e+02 2.085966906392405690e+03 1.380009880025675173e+01 5.127452080973507464e-02 -7.409585505613797807e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.650000000000000000e+02 2.096759014502411446e+03 1.362430991200439223e+01 5.145959662630530257e-02 -7.422367928653491731e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.660000000000000000e+02 2.107585552743319113e+03 1.344872868016092404e+01 5.164531619444178573e-02 -7.431752219689853689e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.670000000000000000e+02 2.118431837741258732e+03 1.327350128255670825e+01 5.183166010559060038e-02 -7.437664951644057965e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.680000000000000000e+02 2.129283186024756105e+03 1.309869955797690189e+01 5.201860869320873437e-02 -7.440181224730180531e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.690000000000000000e+02 2.140139770629322811e+03 1.292439529042044910e+01 5.220614204196322161e-02 -7.439301815128152384e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.700000000000000000e+02 2.150986907614671509e+03 1.275066020989961579e+01 5.239423999585864078e-02 -7.435027457677315965e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.710000000000000000e+02 2.161809912697590335e+03 1.257764027678531349e+01 5.258288216473102489e-02 -7.427284561576442456e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.720000000000000000e+02 2.172608957898851259e+03 1.240548139918997173e+01 5.277204792950037499e-02 -7.416222343608491485e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.730000000000000000e+02 2.183369358102440401e+03 1.223418086689024520e+01 5.296171644597328504e-02 -7.401692842851004173e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.740000000000000000e+02 2.194091284430238829e+03 1.206381020280382721e+01 5.315186664746848061e-02 -7.383919471440549387e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.750000000000000000e+02 2.204767479177930454e+03 1.189458944750256997e+01 5.334247724609868235e-02 -7.362754178804698313e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.760000000000000000e+02 2.215398112514530112e+03 1.172659002625370661e+01 5.353352673290778796e-02 -7.338271718955020617e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.770000000000000000e+02 2.225968497442336229e+03 1.155980903361340495e+01 5.372499337707618838e-02 -7.310546799269633311e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.780000000000000000e+02 2.236486231569734628e+03 1.139446636856737172e+01 5.391685522387456436e-02 -7.279579796298871486e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.790000000000000000e+02 2.246951483741681841e+03 1.123063331818728194e+01 5.410909009204435682e-02 -7.245475035498664340e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.800000000000000000e+02 2.257342137379646374e+03 1.106845540934531513e+01 5.430167557016421509e-02 -7.208173369969240696e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.810000000000000000e+02 2.267673217331889191e+03 1.090785527594802495e+01 5.449458901255997689e-02 -7.167749313834264058e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.820000000000000000e+02 2.277915178075711083e+03 1.074912692823667726e+01 5.468780753457241905e-02 -7.124232761226544142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.830000000000000000e+02 2.288075615630688390e+03 1.059226720258037169e+01 5.488130800753373423e-02 -7.077660984155207302e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.840000000000000000e+02 2.298139840821396319e+03 1.043742146384125391e+01 5.507506705349553972e-02 -7.028071203595692396e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.850000000000000000e+02 2.308093164395810163e+03 1.028466075625091491e+01 5.526906103988056540e-02 -6.975493160605725507e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.860000000000000000e+02 2.317943182145317678e+03 1.013405608832963090e+01 5.546326607408730985e-02 -6.919971400869353317e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.870000000000000000e+02 2.327675204872752602e+03 9.985678434334847253e+00 5.565765799842582739e-02 -6.861535560817392820e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.880000000000000000e+02 2.337281971861851162e+03 9.839747302745669444e+00 5.585221238533426280e-02 -6.800237508929350838e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.890000000000000000e+02 2.346771079293552702e+03 9.696185036757295705e+00 5.604690453310916254e-02 -6.736129060263610313e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.900000000000000000e+02 2.356127838557083123e+03 9.555211083839587616e+00 5.624170946217962874e-02 -6.669254547719350512e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.910000000000000000e+02 2.365352418058536387e+03 9.416896296288703283e+00 5.643660191218170114e-02 -6.599673106731690098e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.920000000000000000e+02 2.374444986571474146e+03 9.281237216323228623e+00 5.663155634005739153e-02 -6.527421533197922088e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.930000000000000000e+02 2.383405713280611053e+03 9.148378928211732486e+00 5.682654691893197774e-02 -6.452566281640733337e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.940000000000000000e+02 2.392227339466718604e+03 9.018466492912919463e+00 5.702154753827688022e-02 -6.375136609802162013e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.950000000000000000e+02 2.400902606882459168e+03 8.891570666242685661e+00 5.721653180519617465e-02 -6.295206290278063932e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.960000000000000000e+02 2.409431686117690333e+03 8.767687900566857095e+00 5.741147304721091332e-02 -6.212811898483236916e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.970000000000000000e+02 2.417799891552383087e+03 8.646963197024110315e+00 5.760634431621788204e-02 -6.128012239308068132e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.980000000000000000e+02 2.426007394749131890e+03 8.529467256755181026e+00 5.780111839414930897e-02 -6.040866061959727773e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
4.990000000000000000e+02 2.434046939381110406e+03 8.415270766162846527e+00 5.799576780001838155e-02 -5.951424631541619448e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.000000000000000000e+02 2.441911269547668780e+03 8.304518682191503132e+00 5.819026479867856622e-02 -5.859731729021225988e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.010000000000000000e+02 2.449593129577608124e+03 8.197207390771184876e+00 5.838458141109298394e-02 -5.765853372221724982e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.020000000000000000e+02 2.457092691872016530e+03 8.093481864107957335e+00 5.857868942640438725e-02 -5.669855553569214379e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.030000000000000000e+02 2.464402700571902187e+03 7.993338507038397545e+00 5.877256041552161858e-02 -5.571789360722971196e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.040000000000000000e+02 2.471523328315909112e+03 7.896996569233822427e+00 5.896616574644210351e-02 -5.471742967565515414e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.050000000000000000e+02 2.478462176134989477e+03 7.804378162545471120e+00 5.915947660116382956e-02 -5.369774779211909532e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.060000000000000000e+02 2.485204559932041775e+03 7.715628247399322959e+00 5.935246399418301483e-02 -5.265950573961328018e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.070000000000000000e+02 2.491758080450324087e+03 7.630832357377595798e+00 5.954509879265838107e-02 -5.160336075185753657e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.080000000000000000e+02 2.498115481375858508e+03 7.550061171224407452e+00 5.973735173792889264e-02 -5.053004379957580028e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.090000000000000000e+02 2.504269505878869950e+03 7.473370514762058825e+00 5.992919346852679935e-02 -4.944021102664521550e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.100000000000000000e+02 2.510235181493461823e+03 7.400823647869598787e+00 6.012059454447488821e-02 -4.833459232063233912e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.110000000000000000e+02 2.515990393133300131e+03 7.332476409720745103e+00 6.031152547287575022e-02 -4.721376846618945677e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.120000000000000000e+02 2.521550166401445949e+03 7.268384649082520355e+00 6.050195673462591128e-02 -4.607846828333570954e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.130000000000000000e+02 2.526899812236083562e+03 7.208619082973314107e+00 6.069185881210759081e-02 -4.492942006508526021e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.140000000000000000e+02 2.532039496801697169e+03 7.153235585227823101e+00 6.088120221784866504e-02 -4.376720301543098657e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.150000000000000000e+02 2.536969384571106730e+03 7.102282616821016248e+00 6.106995752380029591e-02 -4.259254438869214709e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.160000000000000000e+02 2.541689638102066510e+03 7.055823512899453753e+00 6.125809539132208437e-02 -4.140624521169146277e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.170000000000000000e+02 2.546192989458963439e+03 7.013899343016730015e+00 6.144558660166339614e-02 -4.020888315575886196e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.180000000000000000e+02 2.550472168331667945e+03 6.976573483227023864e+00 6.163240208681094318e-02 -3.900125824408678454e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.190000000000000000e+02 2.554534758502660225e+03 6.943887047980489946e+00 6.181851296029210185e-02 -3.778409572437870168e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.200000000000000000e+02 2.558366055861795303e+03 6.915888605524741273e+00 6.200389054825496821e-02 -3.655804607581735866e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.210000000000000000e+02 2.561973638274617770e+03 6.892634179908601944e+00 6.218850642018761143e-02 -3.532390786684199924e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.220000000000000000e+02 2.565350223600113168e+03 6.874164967937198334e+00 6.237233241950499579e-02 -3.408233062870041863e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.230000000000000000e+02 2.568488526163773713e+03 6.860522197879704187e+00 6.255534069370223549e-02 -3.283403771380232428e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.240000000000000000e+02 2.571403541585869334e+03 6.851732274776865417e+00 6.273750372370914818e-02 -3.157982630384007194e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.250000000000000000e+02 2.574080548113473469e+03 6.847829067499267452e+00 6.291879435272054732e-02 -3.032034456766796993e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.260000000000000000e+02 2.576534533213811756e+03 6.848839054053355468e+00 6.309918581395700110e-02 -2.905631452045389551e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.270000000000000000e+02 2.578758194922649182e+03 6.854796180286042429e+00 6.327865175773533801e-02 -2.778845774906964650e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.280000000000000000e+02 2.580751655055400988e+03 6.865734433535926939e+00 6.345716627699583834e-02 -2.651756970472650465e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.290000000000000000e+02 2.582515030678051062e+03 6.881672987929999152e+00 6.363470393183155716e-02 -2.524422257833039751e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.300000000000000000e+02 2.584055862290656478e+03 6.902631063076376527e+00 6.381123977261213276e-02 -2.396935957809090212e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.310000000000000000e+02 2.585359400272606763e+03 6.928642782750991103e+00 6.398674936166220961e-02 -2.269362638780409469e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.320000000000000000e+02 2.586440603194465439e+03 6.959712606775270594e+00 6.416120879329564874e-02 -2.141796544488668275e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.330000000000000000e+02 2.587292139240860706e+03 6.995859903088474496e+00 6.433459471238420213e-02 -2.014294739906933529e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.340000000000000000e+02 2.587906671151052251e+03 7.037104093008834660e+00 6.450688433111065323e-02 -1.886951395783246355e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.350000000000000000e+02 2.588299141175154091e+03 7.083472081534780251e+00 6.467805544418210595e-02 -1.759830934548317316e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.360000000000000000e+02 2.588454772543904710e+03 7.134968545883394242e+00 6.484808644211836892e-02 -1.633027458195719461e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.370000000000000000e+02 2.588388496208483957e+03 7.191598222467656676e+00 6.501695632280808657e-02 -1.506597894225546064e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.380000000000000000e+02 2.588092952343017259e+03 7.253373337158980583e+00 6.518464470132270816e-02 -1.380621423559490957e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.390000000000000000e+02 2.587575632066523667e+03 7.320283893783066098e+00 6.535113181791828152e-02 -1.255177196619883162e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
