# ell TT EE BB TE TB EB
1.660000000000000000e+02 4.876069278409478102e+03 9.747078532688043806e-01 8.286278726231628006e-03 -4.350617912095773931e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 4.904531682282830843e+03 9.645464721937421215e-01 8.397706088153251633e-03 -4.312313837426655994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 4.932641064560134510e+03 9.542065244622603970e-01 8.510074208488763864e-03 -4.271284326475421267e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+02 4.960389402160965801e+03 9.437103646057124484e-01 8.623382730569681756e-03 -4.227514575104628136e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+02 4.987768672362882171e+03 9.330729662149548354e-01 8.737630682476935778e-03 -4.180997170789953543e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 5.014763470783764205e+03 9.223240595146554588e-01 8.852816923663832382e-03 -4.131724714319036451e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+02 5.041380527873301617e+03 9.114859944426353389e-01 8.968939743077523549e-03 -4.079697192503538616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+02 5.067597075087393023e+03 9.005811234637178808e-01 9.085997463643771116e-03 -4.024907233949134877e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000000e+02 5.093405099483225058e+03 8.896317962628844667e-01 9.203987829816620211e-03 -3.967354847487407454e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 5.118803960213278515e+03 8.786751101883640835e-01 9.322908540962222476e-03 -3.907054805132450070e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 5.143778451000089262e+03 8.677260338844015042e-01 9.442756685620721721e-03 -3.843999881583241063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 5.168321432519269365e+03 8.568216398069663509e-01 9.563529250373421081e-03 -3.778190717942104015e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 5.192418569996909355e+03 8.459842490523367120e-01 9.685222539539160153e-03 -3.709635449735450408e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.790000000000000000e+02 5.216070272428276439e+03 8.352361826948320189e-01 9.807832844636928810e-03 -3.638334855404618651e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+02 5.239269578623251618e+03 8.246144990469878033e-01 9.931355890799690306e-03 -3.564304462335913826e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.810000000000000000e+02 5.262002172059757868e+03 8.141488799151725964e-01 1.005578741084430655e-02 -3.487559810878133248e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 5.284268465222607119e+03 8.038690098052154731e-01 1.018112233010204370e-02 -3.408109078066909348e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000000e+02 5.306061497983864683e+03 7.937971999111956833e-01 1.030735548027163738e-02 -3.325967823269096613e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000000e+02 5.327366959868933918e+03 7.839704937748379621e-01 1.043448110581309679e-02 -3.241158982845620073e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+02 5.348185262411777330e+03 7.744259276916291013e-01 1.056249337323118820e-02 -3.153676037553758604e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000000e+02 5.368502108633876560e+03 7.651858061806416922e-01 1.069138600776404525e-02 -3.063556676933859535e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 5.388317911544434537e+03 7.562805309409885712e-01 1.082115262444554790e-02 -2.970809130873898596e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+02 5.407625747064176721e+03 7.477500733266425614e-01 1.095178611515163110e-02 -2.875463739542944452e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+02 5.426411287787811489e+03 7.396255586851466779e-01 1.108327911214612195e-02 -2.777536120927252838e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+02 5.444674990064219855e+03 7.319410576187368456e-01 1.121562379114448942e-02 -2.677056626350758961e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000000e+02 5.462409882875686890e+03 7.247284249244183574e-01 1.134881210514212743e-02 -2.574055618408312895e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+02 5.479601717748725605e+03 7.180224545320801344e-01 1.148283571222371777e-02 -2.468541382420806940e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 5.496243546252123451e+03 7.118564617867506605e-01 1.161768598072856346e-02 -2.360544299531852275e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 5.512343180509414196e+03 7.062659659691722380e-01 1.175335371667366249e-02 -2.250109473204241439e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+02 5.527886339653499817e+03 7.012864776113993948e-01 1.188982961457187362e-02 -2.137259930552044196e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 5.542873455547446611e+03 6.969535010931467989e-01 1.202710366769482037e-02 -2.022040788662566158e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.970000000000000000e+02 5.557304989691692754e+03 6.933040044833738147e-01 1.216516605813176485e-02 -1.904482448073722622e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 5.571181373943104518e+03 6.903734774669401109e-01 1.230400607534691028e-02 -1.784622676193439617e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 5.584480981457404596e+03 6.881974024572574677e-01 1.244361302558439318e-02 -1.662491888180746002e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+02 5.597218983648909671e+03 6.868112527921208521e-01 1.258397560310858115e-02 -1.538142577140415845e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 5.609381018847650012e+03 6.862526957959336205e-01 1.272508246012349700e-02 -1.411597737192631641e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.020000000000000000e+02 5.620959797753296698e+03 6.865571614871297523e-01 1.286692173908060219e-02 -1.282916875488927744e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000000e+02 5.631933217918684022e+03 6.877615379590692468e-01 1.300948148490228828e-02 -1.152122650116362301e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000000e+02 5.642308617899702767e+03 6.899019670468871102e-01 1.315274905358893194e-02 -1.019267147290508824e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+02 5.652056550657543085e+03 6.930153186585463754e-01 1.329671179067735964e-02 -8.843950961796636534e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000000e+02 5.661184363135776039e+03 6.971369805598224278e-01 1.344135652023885873e-02 -7.475438864313249887e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.070000000000000000e+02 5.669677344344981975e+03 7.023045367814108042e-01 1.358667009610532543e-02 -6.087516427015561504e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000000e+02 5.677528124341650255e+03 7.085540905945947321e-01 1.373263865409276446e-02 -4.680785466236821790e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.090000000000000000e+02 5.684766102648100059e+03 7.159209995235684687e-01 1.387924844557542059e-02 -3.255781547534197795e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 5.691376550935979139e+03 7.244428154190988289e-01 1.402648494342302252e-02 -1.813062370682307467e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+02 5.697366824471603650e+03 7.341563440102097937e-01 1.417433381572678550e-02 -3.531767671747125248e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+02 5.702751598928128260e+03 7.450961731556823286e-01 1.432278004577800488e-02 1.123313199379408323e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+02 5.707530862946611705e+03 7.572998208150039101e-01 1.447180873486436127e-02 2.615854311936416376e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000000e+02 5.711711951947176203e+03 7.708040557495823286e-01 1.462140432275515177e-02 4.123887455591622064e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+02 5.715294859709119009e+03 7.856382881910903837e-01 1.477155137906695226e-02 5.646825646142487720e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 5.718264899844876709e+03 8.018473430313411976e-01 1.492223395023784156e-02 7.184074595494882587e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.170000000000000000e+02 5.720622065537003436e+03 8.194606068836759460e-01 1.507343616397318654e-02 8.735017986072938001e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000000e+02 5.722366374969097706e+03 8.385074549342014238e-01 1.522514151304604074e-02 1.029914967338374332e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.190000000000000000e+02 5.723490466523096075e+03 8.590319341716925461e-01 1.537733349175727897e-02 1.187578728137931527e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+02 5.723987034306066562e+03 8.810633915165918539e-01 1.552999512595765012e-02 1.346441008723211219e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+02 5.723863398334885460e+03 9.046311624107137295e-01 1.568310941877069931e-02 1.506427706205652584e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 5.723104926582195731e+03 9.297792478590457543e-01 1.583665914049676299e-02 1.667494095117455544e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.230000000000000000e+02 5.721718959299534617e+03 9.565296136476282296e-01 1.599062716583777438e-02 1.829558744320188879e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000000e+02 5.719712869043339197e+03 9.849188973791864754e-01 1.614499584771106333e-02 1.992569601808181190e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 5.717086664029900021e+03 1.014969038711972305e+00 1.629974760510348800e-02 2.156445252345013941e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000000e+02 5.713833045184250295e+03 1.046723974456222894e+00 1.645486422802730497e-02 2.321133651124613451e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.270000000000000000e+02 5.709959354697706658e+03 1.080212951137165645e+00 1.661032764824203409e-02 2.486560736534246274e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000000e+02 5.705465630845113083e+03 1.115457867146265380e+00 1.676611941027612157e-02 2.652659807017414195e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.290000000000000000e+02 5.700359231070014175e+03 1.152495274484097054e+00 1.692222138028724732e-02 2.819364155355947332e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+02 5.694632868298422181e+03 1.191354375054808790e+00 1.707861498280012838e-02 2.986607091239929446e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.310000000000000000e+02 5.688293902485352191e+03 1.232049691581442952e+00 1.723528186963155934e-02 3.154314596876797694e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.320000000000000000e+02 5.681349713078549939e+03 1.274617726969602849e+00 1.739220311381469222e-02 3.322420001254147337e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.330000000000000000e+02 5.673792995029985832e+03 1.319087631912034819e+00 1.754935994080684264e-02 3.490849311239075092e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.340000000000000000e+02 5.665623801588912102e+03 1.365481210007014390e+00 1.770673314721567942e-02 3.659528542019020136e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.350000000000000000e+02 5.656856827072860142e+03 1.413827579877551477e+00 1.786430385379529640e-02 3.828398383965484442e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000000e+02 5.647477462269478565e+03 1.464155840623992288e+00 1.802205280543484056e-02 3.997377546236215551e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.370000000000000000e+02 5.637507751346571240e+03 1.516473094004753275e+00 1.817996116019793620e-02 4.166392087845585479e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000000e+02 5.626940404317700995e+03 1.570808413616232357e+00 1.833800948651135090e-02 4.335375403049840770e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.390000000000000000e+02 5.615782816893876770e+03 1.627176193598191878e+00 1.849617878946577948e-02 4.504253575136946353e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+02 5.604035032546823459e+03 1.685612784364604044e+00 1.865444948457426616e-02 4.672938054897058180e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.410000000000000000e+02 5.591697123510739402e+03 1.746132548988213129e+00 1.881280255394114295e-02 4.841376923969425405e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.420000000000000000e+02 5.578783783708976443e+03 1.808749833346714908e+00 1.897121842392451158e-02 5.009481670280375454e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.430000000000000000e+02 5.565295083348479238e+03 1.873486292288870869e+00 1.912967806950477412e-02 5.177178430192175540e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000000e+02 5.551231083566457528e+03 1.940356231923208608e+00 1.928816195537525618e-02 5.344408019227964246e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.450000000000000000e+02 5.536606491862881740e+03 2.009381271837957339e+00 1.944665100664218910e-02 5.511089274392642068e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000000e+02 5.521428686122292675e+03 2.080561047892138138e+00 1.960512570691772677e-02 5.677155727274391239e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.470000000000000000e+02 5.505690427396629275e+03 2.153924458141766252e+00 1.976356718887940442e-02 5.842533570659496434e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000000e+02 5.489413734591991670e+03 2.229485738387647853e+00 1.992195604796895975e-02 6.007141735381262038e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.490000000000000000e+02 5.472591370008584818e+03 2.307244474109731769e+00 2.008027359200456261e-02 6.170921085604884837e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+02 5.455238034346310997e+03 2.387229509684580808e+00 2.023850055806131892e-02 6.333790584841474924e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.510000000000000000e+02 5.437346509096824775e+03 2.469425753372440635e+00 2.039661828660146656e-02 6.495661880541719313e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.520000000000000000e+02 5.418924271485443569e+03 2.553854640632249762e+00 2.055460767078097842e-02 6.656468581658934625e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.530000000000000000e+02 5.399971480948030148e+03 2.640515625389275645e+00 2.071245023465488957e-02 6.816129681218755820e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000000e+02 5.380502957830616651e+03 2.729422778669321925e+00 2.087012721127912487e-02 6.974556874453597288e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.550000000000000000e+02 5.360504245968438227e+03 2.820568209550925687e+00 2.102762043897894034e-02 7.131683852388310640e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000000e+02 5.339990174444081276e+03 2.913965950795946114e+00 2.118491147908626096e-02 7.287429650863688835e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.570000000000000000e+02 5.318968223741468137e+03 3.009615394541274913e+00 2.134198241422857398e-02 7.441735335972130372e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000000e+02 5.297453198378347224e+03 3.107508604925559581e+00 2.149881497688233001e-02 7.594498023972080603e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.590000000000000000e+02 5.275452589147053914e+03 3.207659561938149828e+00 2.165539159218806894e-02 7.745761175374182983e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+02 5.252988499836646042e+03 3.310060290651051673e+00 2.181169440164244105e-02 7.895305014187418635e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.610000000000000000e+02 5.230061117830262447e+03 3.414710119783550102e+00 2.196770628800367303e-02 8.043202245774726578e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.620000000000000000e+02 5.206692537200176957e+03 3.521608349303837482e+00 2.212340979536035757e-02 8.189306247779829562e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.630000000000000000e+02 5.182890249606937687e+03 3.630754266644178774e+00 2.227878821475791707e-02 8.333616676849548810e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.640000000000000000e+02 5.158661735396813128e+03 3.742139833366844748e+00 2.243382451586433193e-02 8.475986983191197055e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.650000000000000000e+02 5.134007198029882602e+03 3.855749705145056883e+00 2.258850244932933057e-02 8.616489853412403477e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.660000000000000000e+02 5.108934114898437656e+03 3.971575820337712948e+00 2.274280541371692319e-02 8.754905855934633507e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.670000000000000000e+02 5.083457282605309047e+03 4.089602798411775986e+00 2.289671763886350075e-02 8.891161663480535537e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000000e+02 5.057576888995073205e+03 4.209822541800196660e+00 2.305022314686267643e-02 9.025329984774622005e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.690000000000000000e+02 5.031293140702739038e+03 4.332226941722503888e+00 2.320330680828255193e-02 9.157191433178178386e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+02 5.004613533515595918e+03 4.456793272626781821e+00 2.335595324426654670e-02 9.286818862427230670e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.710000000000000000e+02 4.977560155469442179e+03 4.583513387392507354e+00 2.350814778180783035e-02 9.413992989492238905e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.720000000000000000e+02 4.950125889383641152e+03 4.712371840298265724e+00 2.365987544006150148e-02 9.538786650305233650e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.730000000000000000e+02 4.922340129969997179e+03 4.843331271433706675e+00 2.381112222260008474e-02 9.661053585166739310e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.740000000000000000e+02 4.894195767137354778e+03 4.976390800059734332e+00 2.396187390789323440e-02 9.780866657712427070e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.750000000000000000e+02 4.865707600442182411e+03 5.111520331019201002e+00 2.411211735624136515e-02 9.898006776886690261e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000000e+02 4.836897693679689837e+03 5.248704357230182360e+00 2.426183893744332520e-02 1.001254683933031941e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.770000000000000000e+02 4.807766246536184553e+03 5.387920060011263779e+00 2.441102597105765382e-02 1.012434080786225366e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.780000000000000000e+02 4.778320745744931628e+03 5.529144610181564445e+00 2.455966552368427439e-02 1.023331573493221356e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.790000000000000000e+02 4.748575972878537868e+03 5.672340593745540005e+00 2.470774577351073087e-02 1.033954439464750550e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+02 4.718546695458212525e+03 5.817477876278561943e+00 2.485525458474368427e-02 1.044288093476467054e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.810000000000000000e+02 4.688233124208699337e+03 5.964540870724750476e+00 2.500218092670668940e-02 1.054332532869357379e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.820000000000000000e+02 4.657650022585399711e+03 6.113484848573409458e+00 2.514851330431591356e-02 1.064080468203121654e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.830000000000000000e+02 4.626812154311084669e+03 6.264286918263644921e+00 2.529424140522578551e-02 1.073524621151264711e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.840000000000000000e+02 4.595719726863959295e+03 6.416916902750528173e+00 2.543935467037808373e-02 1.082657709277299176e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.850000000000000000e+02 4.564387508116182289e+03 6.571337322169834572e+00 2.558384363950058984e-02 1.091479741066544591e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.860000000000000000e+02 4.532822968259388290e+03 6.727517963268045520e+00 2.572769841274362770e-02 1.099990715456609962e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.870000000000000000e+02 4.501048146870592973e+03 6.885406790846553271e+00 2.587091032951455150e-02 1.108183371759078000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.880000000000000000e+02 4.469063241035736610e+03 7.044980865894238775e+00 2.601347035500242363e-02 1.116043155648390552e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.890000000000000000e+02 4.436875730893823857e+03 7.206195375815195092e+00 2.615537084158912201e-02 1.123584652165420437e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+02 4.404507651962038835e+03 7.369012815814597772e+00 2.629660373464609915e-02 1.130786035548088506e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.910000000000000000e+02 4.371966463472450414e+03 7.533410229558906934e+00 2.643716216304689212e-02 1.137654613183930934e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.920000000000000000e+02 4.339252375530542849e+03 7.699255512947608793e+00 2.657703878537243103e-02 1.144183124317632121e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.930000000000000000e+02 4.306380124422458721e+03 7.866620223194456862e+00 2.671622768144448282e-02 1.150371605281668081e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.940000000000000000e+02 4.273364458224410555e+03 8.035430462055206391e+00 2.685472243840230158e-02 1.156205531127538535e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.950000000000000000e+02 4.240205563167641230e+03 8.205539614109500945e+00 2.699251817374906381e-02 1.161692213859644482e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.960000000000000000e+02 4.206918198456673963e+03 8.377019240418240642e+00 2.712960937812863502e-02 1.166824416083568536e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.970000000000000000e+02 4.173502541691658735e+03 8.549722687624200290e+00 2.726599199653192279e-02 1.171587641661539720e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.980000000000000000e+02 4.139980607270474138e+03 8.723648801685117249e+00 2.740166141413221540e-02 1.175989206125409225e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.990000000000000000e+02 4.106359841640923150e+03 8.898723704486483754e+00 2.753661456853400205e-02 1.180029148293084518e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+02 4.072647722278327819e+03 9.074873472491340465e+00 2.767084786568211816e-02 1.183700251277471409e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.010000000000000000e+02 4.038858950990988887e+03 9.252169620620811941e+00 2.780435915928833324e-02 1.187002569477968592e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.020000000000000000e+02 4.005008226216673847e+03 9.430393234928624580e+00 2.793714577712958988e-02 1.189936153734420685e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.030000000000000000e+02 3.971102942082451591e+03 9.609616122916857961e+00 2.806920651483414686e-02 1.192501052898295058e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.040000000000000000e+02 3.937157783661390113e+03 9.789764666664092729e+00 2.820053970636517832e-02 1.194697328744820481e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.050000000000000000e+02 3.903187407597927177e+03 9.970765358803641121e+00 2.833114514320952959e-02 1.196517776757241478e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.060000000000000000e+02 3.869191965802395771e+03 1.015261728014062825e+01 2.846102219782153595e-02 1.197962465749260872e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.070000000000000000e+02 3.835193367076424238e+03 1.033517433082749548e+01 2.859017154786674952e-02 1.199031457722967389e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.080000000000000000e+02 3.801199009092857068e+03 1.051843554823260973e+01 2.871859347373398666e-02 1.199724821575765930e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.090000000000000000e+02 3.767216289206612601e+03 1.070232748407635981e+01 2.884628973169146848e-02 1.200042624039338648e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+02 3.733245342711134072e+03 1.088670408683137047e+01 2.897326160877955470e-02 1.199984948316239439e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.110000000000000000e+02 3.699315330022639955e+03 1.107163698121417461e+01 2.909951189399587190e-02 1.199537356894050930e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.120000000000000000e+02 3.665419123991156084e+03 1.125698007471981299e+01 2.922504287150792801e-02 1.198714446882212172e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.130000000000000000e+02 3.631578609875243274e+03 1.144273247929560355e+01 2.934985820861096481e-02 1.197509038769150322e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.140000000000000000e+02 3.597801176742341340e+03 1.162874826806183748e+01 2.947396115231380731e-02 1.195921228390854196e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.150000000000000000e+02 3.564086940126629543e+03 1.181495397596383157e+01 2.959735636006903189e-02 1.193951106322987386e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.160000000000000000e+02 3.530457785713317207e+03 1.200142116674697590e+01 2.972004806212766304e-02 1.191598760243686428e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.170000000000000000e+02 3.496921063316423442e+03 1.218793141798894020e+01 2.984204194172116603e-02 1.188871532113526399e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.180000000000000000e+02 3.463491399507587630e+03 1.237448389361627576e+01 2.996334320384037506e-02 1.185762280108155124e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.190000000000000000e+02 3.430168909971027915e+03 1.256100510657088343e+01 3.008395849479999357e-02 1.182271103536711081e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+02 3.396960951386075067e+03 1.274749415627284854e+01 3.020389390819573638e-02 1.178405350847336308e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.210000000000000000e+02 3.363896612210624426e+03 1.293380521310021258e+01 3.032315702514535097e-02 1.174165124531634206e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.220000000000000000e+02 3.330961503615014863e+03 1.311986501990097942e+01 3.044175492756802728e-02 1.169543298534947411e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.230000000000000000e+02 3.298184715147425322e+03 1.330560025851309014e+01 3.055969604629244288e-02 1.164547228899252787e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.240000000000000000e+02 3.265559094755270507e+03 1.349093757394741999e+01 3.067698845194491430e-02 1.159184266982638292e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.250000000000000000e+02 3.233106472349712021e+03 1.367587606927730448e+01 3.079364150583418711e-02 1.153447284165235089e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.260000000000000000e+02 3.200826936779469179e+03 1.386034244760977963e+01 3.090966424595027739e-02 1.147343655989414657e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.270000000000000000e+02 3.168735068569836585e+03 1.404419114906171018e+01 3.102506696378059398e-02 1.140866265794248022e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.280000000000000000e+02 3.136838189411051189e+03 1.422734894429217789e+01 3.113985956091006729e-02 1.134022472627623017e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.290000000000000000e+02 3.105143616026275595e+03 1.440981500265910498e+01 3.125405305412364693e-02 1.126826872699305540e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+02 3.073665908918351306e+03 1.459144376056045189e+01 3.136765817115302890e-02 1.119265131293123403e+02 0.000000000000000000e+00 0.000000000000000000e+00
