1.580739119526036740e-02 1.146799120318892129e+01 -1.362709142289899589e-01 9.822226445102318166e+02 1.531120444925875290e-01 1.312290436928702402e+05 9.010571214457741007e-02 6.258107133072862402e+06 -9.049632122332695872e-02 1.360830178134177923e+08 2.334464368759654462e-01 1.532940629205385447e+09 -4.423025995492935181e-02 1.672253788928969860e+09 1.322494912892580032e-02 2.272495562376517057e+07 8.583937212824821472e-02 1.285283417582319975e+08 1.033554626628756523e-01 5.227753158099020720e+08 -3.533367440104484558e-01 1.552135384815758944e+09 -8.899009041488170624e-02 3.089265584108006954e+09 2.141977399587631226e-01 4.809804905682189178e+10 1.470601856708526611e-01 6.673398689645551682e+09 -9.411299042403697968e-02 9.860420992296772003e+09 7.556307452755571807e-01 -1.647277107441885990e-01 -1.282523940643045979e+00 -1.026497394869880342e+00 -1.194578916927543089e-01 4.440437706851797728e+00 9.699473024972983026e+00 1.406869730195439816e+00 3.578761143147650614e+01 4.603354407520959768e+01 -1.209708803437599300e+02 -2.404875109041943233e+02 -2.482919528010712042e+02 5.733025802353291311e+01 4.191801620966649580e+02
4.043233655622561429e+00 3.005022530775458556e-02 1.350388871661197641e+02 2.149958883574853985e-02 1.273997298018617948e+04 6.034605397485393041e-02 1.518466080858346773e+06 1.181478882790543139e-01 3.493261495688232780e+07 1.004799421934876591e-02 8.566020207653598785e+08 -2.373334998264908791e-02 1.617344036454157114e+09 3.469881159253418446e-02 1.814529123944547176e+09 -4.553595650941133499e-02 9.334912212656745315e+07 5.188413895666599274e-03 2.691069246904437542e+08 -1.269149491563439369e-01 1.031740592273063779e+09 -1.683772923424839973e-01 2.707445553895493031e+09 -2.081545274704694748e-01 1.189542537942707634e+10 1.470601856708526611e-01 3.315507960759246826e+10 -2.393814828246831894e-01 6.911136097503578186e+09 2.772443927824497223e-02 -6.064992285228838487e-01 -1.097234217201013273e-01 -5.263035847847206128e-01 -8.471502087848793439e-01 1.461952442073224834e+00 6.102207963562387150e+00 -9.937785232284394032e-01 1.364034194234459463e+01 5.270216121146097166e+00 1.132308453547392446e+02 -5.803101433690761013e+01 1.880008283604077803e+02 -4.534203928895077240e+01 -1.535125382269764849e+01 2.510368398361081006e+02
1.156707725890321337e-02 2.524875608766942037e+01 2.645236526027083812e-02 1.589107156775308795e+03 9.697335839416609815e-02 1.874275479644431034e+05 2.988699779780290555e-02 1.275102501450481638e+07 7.591368596331449226e-02 3.521772861924369931e+08 4.149971250444650650e-02 1.103677706902333736e+09 1.967420605942606926e-01 1.970516145142987728e+09 1.923286034725606441e-01 5.924873069426442683e+07 -1.124575315043330193e-01 2.362952298879007101e+08 -4.069448262453079224e-02 7.366422639078845978e+08 -2.783876210451126099e-01 2.477415773395675659e+09 -2.491332488134503365e-01 1.237024705540018654e+10 -1.119469851255416870e-02 6.673398689645551682e+09 -2.393814828246831894e-01 4.066128269420966339e+10 -1.770020127296447754e-01 1.520453604708833504e+10 6.197810512338174371e-01 -3.963977804686897310e-01 1.658465452852518618e-01 1.132394078619001876e+00 1.316420693171520107e+00 -3.515700361775600413e+00 -6.694168493403235942e+00 3.940220188905962373e-01 -3.153953867913128661e+01 6.750060939842289542e+01 7.802639621782728341e+01 -1.856948922514092999e+02 -1.825155783739905075e+02 7.902113248906873366e+01 -3.282697459485831359e+02
7.618975739203204256e+00 1.962372187250149835e-03 2.629686193907021448e+02 4.768964608054204746e-03 2.710366631675270401e+04 -4.325625828641932458e-02 3.908506716032386292e+06 -1.217631331746815704e-02 1.563070978761909604e+08 -1.080523345153778791e-01 4.843561714289616346e+08 5.083429615478962660e-02 1.486805072168870687e+09 4.023386491462588310e-02 1.926896697770414829e+09 -3.466638363897800446e-02 1.605806032655285895e+08 1.041286047548055649e-01 6.088349702902543545e+08 7.598468475043773651e-02 2.154553396572310925e+09 -3.983771353960037231e-01 1.069222042892112160e+10 -3.639074787497520447e-01 5.439417260627905846e+09 -9.411299042403697968e-02 6.911136097503578186e+09 -1.770020127296447754e-01 4.302629766443516541e+10 5.174429528415203094e-02 -8.806111243345718931e-01 9.083732704668553426e-01 5.165817992979586659e-01 4.951211402335038425e-01 -2.240190972919700041e+00 -4.927764493238393051e+00 9.268134521408082804e+00 -4.173263884961825454e+01 1.789177313020349658e+01 -5.264427155749299203e+01 7.914400684177012124e+01 -4.972970942981863374e+01 -6.140153214849297569e+01 5.751375942918286910e+02 -2.455094735673449975e+02
-4.323822865651671954e-02 5.983503594800554026e+01 2.939161732173101171e-02 3.710054966818105640e+03 -1.269999005345141541e-01 3.474643816508761956e+05 1.884342783341708127e-02 5.913544412647463381e+07 1.156344296177849174e-01 1.951307890507576466e+08 -2.759318158496171236e-02 6.281917708388857841e+08 1.745179339777678251e-01 1.513125827766110897e+09 -7.146219490095973015e-02 1.199409782334067822e+08 -1.264021145179867744e-01 5.848300442826763391e+08 -1.140818232670426369e-01 1.767030376458615780e+09 -1.490694442763924599e-01 1.528439903806058311e+10 -1.111371116712689400e-01 5.281433561080023766e+09 2.279934771358966827e-01 9.860420992296772003e+09 2.772443927824497223e-02 1.520453604708833504e+10 5.174429528415203094e-02 7.004495971326574707e+10 1.736780836807646944e+00 -4.042998094805861919e-01 -7.890302062411477246e-01 -8.234108967770872312e-01 -1.789310401439062614e+00 6.008671044186580934e-01 -5.974259560063748609e+01 -8.752551858432772391e+00 4.454339029744653544e+01 -5.452114652466451616e+01 -1.117199588064301849e+02 -9.001979137915337503e+01 -8.519189132220633098e+01 7.681149558250162102e+01 1.924898449391870159e+01
5.178923067842752646e-05 1.799550826238145877e-06 -1.695203224290437946e-04 3.280265033262895756e-05 8.408473368105945866e-05 -9.868690518693573881e-05 1.564179311407991530e-04 -9.667148514682520535e-04 1.941835564854469884e-03 -3.142643195313274754e-03 1.637748003890708223e-02 -4.202565291104297385e-02 8.547961621198969795e-02 -1.110959070465979276e-01 2.490010443222475528e-02 1.323838955529408612e-01 -1.206011668801520130e-02 -3.975256837075356042e-01 -9.358873960453213681e-02 4.194782254183166970e-01 -1.113685026010055035e+00 9.854395185585025363e-01 -5.694509908047984403e-01 3.494332985153701387e-01 -5.700089043475895512e-01 7.556307452755571807e-01 -6.064992285228838487e-01 6.197810512338174371e-01 -8.806111243345718931e-01 1.736780836807646944e+00 1.338435870581883565e+07 -1.934608723178115719e+00 5.219968875399936259e+00 -1.049514065945283114e+01 3.077975673019841452e+01 -3.954742359397457108e+01 3.169092426045643265e+02 -7.213642480660439560e+02 1.446904852028432060e+03 -1.532502426869483088e+03 3.869481732443648980e+03 -6.724318840478339553e+03 1.080210262191977927e+04 -1.810918990709848367e+04 2.929735705088073519e+04
-1.006140381323443341e-05 2.953137508688134794e-04 -4.074947123974078820e-04 -2.155278148688541948e-04 -1.286240878503277954e-04 8.443880371196147891e-05 -2.806386931273207219e-04 -2.748412155005460714e-04 1.915648300604427411e-04 1.509628507113388099e-02 -2.311771847134138497e-02 2.880133923421702991e-02 -2.171534110599430620e-02 5.158956909079704528e-02 -1.999837401260514541e-02 3.876774260948276374e-02 7.548761931850549445e-01 -9.737511002845969932e-01 -2.543463738743372282e-01 -6.073498945600963594e-01 4.823342582785578592e-01 -2.461586748256832935e-01 4.447753668004649219e-01 -6.930816010398925808e-01 5.730812121909543283e-02 -1.647277107441885990e-01 -1.097234217201013273e-01 -3.963977804686897310e-01 9.083732704668553426e-01 -4.042998094805861919e-01 -1.934608723178115719e+00 2.785043925680371374e+07 -7.883213411699951045e+00 2.668586326436483347e+01 -4.482471174123381985e+01 2.225336246140358583e+02 -3.048875138490850532e+02 2.581640995995507637e+03 -2.617935229507744225e+03 4.568333739288939796e+03 -8.024668189018327212e+03 1.456918789091331200e+04 -2.864464306521186882e+04 4.863881471138271445e+04 -9.880803934991103597e+04
-3.285694961752978608e-04 -8.968028637459880738e-04 3.507694282487724621e-03 -1.849795716419560610e-03 -6.588326779917496939e-04 1.767999347806112874e-04 -8.357864162280981952e-05 4.150288738668876090e-04 2.581884654978180201e-03 -6.875580070653593441e-05 3.382245583981430964e-02 -2.761048506750501952e-02 -1.643183381481044120e-02 1.322614493870901131e-01 7.301490436505880810e-02 -5.165207100409892060e-01 -9.434860904736180887e-01 4.411915363421948122e+00 -2.227245323187811099e+00 -7.346637684251465794e-01 -2.067015220699870703e-01 4.731554454487730266e-01 3.270166917863965850e-01 -4.098350205811899793e-01 -3.691446515016408858e-01 -1.282523940643045979e+00 -5.263035847847206128e-01 1.658465452852518618e-01 5.165817992979586659e-01 -7.890302062411477246e-01 5.219968875399936259e+00 -7.883213411699951045e+00 6.652462300596013665e+07 -3.142051415440828421e+01 3.037155970259178730e+02 -2.398877440790694777e+02 2.623902986966316803e+03 -3.404374809500443916e+03 1.090116414984748371e+04 -8.325756532749597682e+03 2.820352038293175428e+04 -4.710084148140062462e+04 9.741400202853516384e+04 -1.855734017324576271e+05 3.414491863995773601e+05
-1.719070166070997888e-04 -5.774137622298593448e-04 -3.921590620447691460e-03 1.348578358231923222e-02 -3.974153994678747588e-03 -1.444314378180871746e-03 1.345904469892704805e-03 -2.165553730905319524e-03 4.892975985351436657e-03 6.534933861580841975e-03 2.688713637018469134e-04 -4.540879509560530325e-02 4.548964458786643184e-03 1.313740601690287502e-01 1.283965657056935772e-01 3.182941819910072856e-01 -3.981984315876125335e-01 -2.135352802742679579e+00 7.768139706020381396e+00 -2.538277482099786209e+00 -1.152160388111914902e+00 4.213585002039693106e-01 -1.739524112590468963e-01 6.801327291783111351e-01 -1.044904522876028530e+00 -1.026497394869880342e+00 -8.471502087848793439e-01 1.132394078619001876e+00 4.951211402335038425e-01 -8.234108967770872312e-01 -1.049514065945283114e+01 2.668586326436483347e+01 -3.142051415440828421e+01 1.725749087117049992e+08 -2.863651953942159025e+02 4.655351506833419990e+03 1.558821635830882769e+03 2.980205455775594237e+04 -7.488772457595699962e+03 7.096679712825675961e+04 -7.813880716826993739e+04 1.662734894503503747e+05 -4.057977157024090411e+05 6.617813675375354942e+05 -1.457893025192483328e+06
2.471686841303917873e-03 -3.304123191138688166e-03 -3.285295854613248800e-03 -9.458269729504895779e-03 4.041856589828372176e-02 -8.123531225975918341e-03 -6.735552048039214652e-03 6.673916199880827391e-03 1.280679007712699595e-02 1.437988334028353875e-02 -2.504646375993133806e-02 -3.229259101715480779e-02 1.282795111358295791e-02 3.811621551633157523e-01 -4.289595698714435829e-02 4.227775259699346200e-01 -2.297141321911355394e-01 -6.041545701069940266e-01 -1.069865434334862142e+00 9.483947100740310887e+00 -1.848394243534942305e+00 -3.031916509796540815e+00 -8.700758871341318645e-01 -9.442962354746410325e-01 1.108349526220764103e+00 -1.194578916927543089e-01 1.461952442073224834e+00 1.316420693171520107e+00 -2.240190972919700041e+00 -1.789310401439062614e+00 3.077975673019841452e+01 -4.482471174123381985e+01 3.037155970259178730e+02 -2.863651953942159025e+02 5.027928300699327588e+08 -4.838670311983551073e+03 3.821015186361480301e+04 -2.193189047825493981e+04 1.652529397577593336e+05 -6.959160391957043612e+04 5.631818170695197769e+05 -7.044561880023372360e+05 1.749374073625313118e+06 -3.569272458905004431e+06 5.841885834667811170e+06
-1.345155803569349565e-02 5.986816370346054010e-03 1.016810109301845505e-03 -9.021011157455101695e-03 -2.105400428029225932e-02 4.567956866913178704e-01 -1.791193944812563207e-02 -3.567248697320506146e-02 -1.344009325120863567e-02 1.954794831371099717e-02 -1.306894857518327013e-01 -1.732254312390397455e-01 6.526615725785641642e-01 -1.228981197270036241e-01 -7.248373150541556065e-01 -1.388300594722963188e+00 -6.515538961175326715e-01 5.861757523999212571e-01 2.301878033732835949e+00 1.368162469605310183e-01 4.304819389907662242e+01 -3.750820335894331503e+00 -6.007092314593312388e+00 -7.972410611023397209e-01 3.149565123647378062e+00 4.440437706851797728e+00 6.102207963562387150e+00 -3.515700361775600413e+00 -4.927764493238393051e+00 6.008671044186580934e-01 -3.954742359397457108e+01 2.225336246140358583e+02 -2.398877440790694777e+02 4.655351506833419990e+03 -4.838670311983551073e+03 1.407423329529151678e+09 9.440337163234398759e+03 1.732419880045459140e+05 -4.142060141703475383e+05 1.456869616371940821e+06 -1.395468102144338191e+06 3.681602216924636159e+06 -8.317363311614064500e+06 1.367747123868584633e+07 -2.551615170806721225e+07
2.294510427700084329e-02 4.431248992730714951e-03 1.060140150328432208e-02 9.442621315537563093e-03 -3.815910375227574147e-02 -4.649906016949333087e-02 -2.191980399636751731e+00 -9.542411725715026216e-02 8.327163003339543845e-02 7.286283933456662830e-03 -4.482000042168603482e-01 2.093948866181158386e-01 -1.099303679004088041e-01 -3.038029804741482764e-01 2.769568891882120631e+00 1.893197960561782800e+00 5.217764327969562466e+00 -1.852863021320093395e+00 -1.206017585641399670e+01 5.441284315584791642e+00 5.277274904031727054e+00 -8.903881094225967274e+01 -9.042980727281685560e+00 -1.281799568193749295e+01 -4.509704007485120236e+00 9.699473024972983026e+00 -9.937785232284394032e-01 -6.694168493403235942e+00 9.268134521408082804e+00 -5.974259560063748609e+01 3.169092426045643265e+02 -3.048875138490850532e+02 2.623902986966316803e+03 1.558821635830882769e+03 3.821015186361480301e+04 9.440337163234398759e+03 3.506925862285510540e+09 1.851396694711933611e+06 6.859260238710312406e+05 -2.500258067831278313e+06 1.040467788402836397e+07 -1.479606962213680148e+07 3.881709456603455544e+07 -6.809001106400732696e+07 4.025075575080724955e+08
-1.006449797913785797e-02 1.371489594105725768e-02 1.556335010938887653e-02 -9.164180009000025620e-03 4.397716191188392326e-02 -8.133961518361801368e-02 -1.182115869225752736e-01 -1.799316670270006413e-01 -2.576950277197481709e-01 -3.536733754140943264e-01 1.059691143846377637e+00 -3.768233569021747220e-01 2.007735160506448902e-01 9.386366607938219531e+00 -6.881183210946353768e+00 1.616578202087128047e-01 -8.907915350166177859e+00 1.677546544950613949e+00 7.885076472041449236e+00 -1.581085635006935597e+01 4.460045057463765339e+00 -9.490928079935272876e+00 -1.001281704760078739e+01 -9.680381928408644754e+00 2.160571329093927062e+01 1.406869730195439816e+00 1.364034194234459463e+01 3.940220188905962373e-01 -4.173263884961825454e+01 -8.752551858432772391e+00 -7.213642480660439560e+02 2.581640995995507637e+03 -3.404374809500443916e+03 2.980205455775594237e+04 -2.193189047825493981e+04 1.732419880045459140e+05 1.851396694711933611e+06 4.370312869482141495e+09 2.014393646785923466e+07 -9.838089952287267894e+06 -1.131233226261008531e+07 5.306680840566657484e+07 -1.126947884991025329e+08 5.391241456023508310e+08 -8.523061912824380398e+08
1.386953933433335631e-03 -2.633554682046265749e-02 -5.792795741620083982e-02 2.010796515888551433e-02 -9.559973536489375923e-02 3.634992552563710844e-02 8.597612163085111003e-02 -1.538056566926411795e-01 7.632798707453497755e+00 -4.725614346030393986e-01 -1.933076847182686686e+00 6.166282780540105479e-01 -2.911050999845393950e+00 9.774960153616679692e-01 -3.849348821501352713e+00 -5.134739495348992211e-01 -9.132359939615163569e+00 -2.726776270353343534e+01 1.104555511573449955e+01 3.184050015769968311e+01 1.131602709716083943e+01 1.747530986625118743e+01 2.206721512794880979e+01 9.462829300412174405e+01 -1.825547992211958359e+01 3.578761143147650614e+01 5.270216121146097166e+00 -3.153953867913128661e+01 1.789177313020349658e+01 4.454339029744653544e+01 1.446904852028432060e+03 -2.617935229507744225e+03 1.090116414984748371e+04 -7.488772457595699962e+03 1.652529397577593336e+05 -4.142060141703475383e+05 6.859260238710312406e+05 2.014393646785923466e+07 7.272710279240390778e+09 3.371846696244978905e+07 2.099305853634333238e+07 -1.300341344851003289e+08 8.375842493636977673e+08 -1.233271389852479935e+09 4.228928966180123687e+08
3.956443261727940128e-03 -3.155596322115299807e-02 -2.134484773821259534e-02 -1.569265060370458598e-01 -8.789986577325796524e-02 3.823093032118089762e-02 2.480623206197007657e-01 1.493898608944630169e-01 -2.467061224607098591e-01 1.369266962694356771e+01 -1.320463738924217756e+00 3.981639326450678862e+00 -2.798214174507339891e+00 -1.555134905945033807e+01 2.543681269019083047e+01 -1.840613608473672391e+00 7.084250305230673561e+00 1.632851337443076867e+00 -3.765632679006789374e+01 -1.695159063113992914e+01 1.805376025203817747e+01 6.679431112941249360e+00 3.365957474895021395e+00 1.828113511524129464e+01 1.590166075230524712e+02 4.603354407520959768e+01 1.132308453547392446e+02 6.750060939842289542e+01 -5.264427155749299203e+01 -5.452114652466451616e+01 -1.532502426869483088e+03 4.568333739288939796e+03 -8.325756532749597682e+03 7.096679712825675961e+04 -6.959160391957043612e+04 1.456869616371940821e+06 -2.500258067831278313e+06 -9.838089952287267894e+06 3.371846696244978905e+07 8.554820969890786171e+09 -3.360885651000985503e+07 9.297615083241096735e+08 -1.493366938532284260e+09 4.894119993151476383e+08 -1.152573298557138443e+09
9.036509967620229289e-02 6.182219303542649258e-02 -1.153198479976095953e-01 -1.576162892410678251e-01 1.630616495040854499e-02 1.330176970749189225e-01 2.106423973079438183e-01 3.061209737835571265e-01 -1.899488317262867376e-01 -1.122774948438665765e+00 -2.441448447320556525e+01 5.429043048224163392e+00 -2.284440435490465493e+00 1.121027149173163728e+01 1.867452324327490132e+01 -1.755471961143513671e+00 -3.808832880539338106e+00 1.676655117244380822e-01 -1.032492614129332686e+01 -4.623817623401068033e+01 -4.240572323774067343e+01 -8.460212026948907749e+01 5.532279242957368837e+01 -5.519204339690245931e+00 -6.976907241277974947e+01 -1.209708803437599300e+02 -5.803101433690761013e+01 7.802639621782728341e+01 7.914400684177012124e+01 -1.117199588064301849e+02 3.869481732443648980e+03 -8.024668189018327212e+03 2.820352038293175428e+04 -7.813880716826993739e+04 5.631818170695197769e+05 -1.395468102144338191e+06 1.040467788402836397e+07 -1.131233226261008531e+07 2.099305853634333238e+07 -3.360885651000985503e+07 1.455055543315158463e+10 -1.566336085576320887e+09 4.875249258090382814e+08 -1.468646886090653658e+09 8.629304896271219254e+08
6.953455217488355156e-02 -5.705155946142792533e-02 -8.684050244107104077e-02 9.123084217891579140e-02 4.743126668828577877e-03 7.050284063854038441e-02 -3.479695829532819529e-02 9.399818702045824315e-02 -3.913583980734024886e-02 6.015794150971525589e+00 -1.314528431895413130e+00 -4.411399068216046437e+00 -2.829160240012278393e+01 6.845874069593091527e+00 -2.304406942917907131e+01 -4.853468237364536364e+00 4.363920111159806658e-02 1.435396876518628018e+00 -4.160366114133812943e+01 -1.829337165344974281e+01 1.125870211789240294e+01 3.444516603770226482e+01 1.976567355383371094e+01 1.124911965917245880e+02 6.761296653640408749e+01 -2.404875109041943233e+02 1.880008283604077803e+02 -1.856948922514092999e+02 -4.972970942981863374e+01 -9.001979137915337503e+01 -6.724318840478339553e+03 1.456918789091331200e+04 -4.710084148140062462e+04 1.662734894503503747e+05 -7.044561880023372360e+05 3.681602216924636159e+06 -1.479606962213680148e+07 5.306680840566657484e+07 -1.300341344851003289e+08 9.297615083241096735e+08 -1.566336085576320887e+09 1.622958280099964905e+10 -1.186095655441554308e+09 5.336880395668909550e+08 -1.489455211274650335e+09
1.546384277804769419e-02 -8.476429233338425573e-02 1.837574732746470596e-01 1.112804233174537194e-01 2.040606848222115965e-01 -1.060151967185293947e-01 -2.736576107798707747e-01 2.540431396855437618e-01 7.604963494767392751e-01 -6.560271464247308115e-01 4.448394844581377683e+00 7.681443295603695098e+00 -2.999173703368075650e+01 -1.261516721465549473e+01 1.742248624218986919e+01 -1.297867177838736730e+01 2.384851465618704580e+01 -2.721583323278744970e+01 -3.924691018727363456e+01 -4.660435280647320866e+01 9.531696337369923810e+01 2.988431583214591214e+01 -1.474670389544982640e+02 7.526836571734757797e+01 1.668465679430011406e+01 -2.482919528010712042e+02 -4.534203928895077240e+01 -1.825155783739905075e+02 -6.140153214849297569e+01 -8.519189132220633098e+01 1.080210262191977927e+04 -2.864464306521186882e+04 9.741400202853516384e+04 -4.057977157024090411e+05 1.749374073625313118e+06 -8.317363311614064500e+06 3.881709456603455544e+07 -1.126947884991025329e+08 8.375842493636977673e+08 -1.493366938532284260e+09 4.875249258090382814e+08 -1.186095655441554308e+09 2.069668670917376709e+10 -1.021037134705716848e+09 2.058035959376628637e+09
-2.776358811676627458e-01 1.862372960147788692e-01 3.697670911193649736e-03 -5.791905664255746905e-02 1.062729101210167365e-01 -1.285607091788692480e-01 -2.984935972994862130e-01 -1.260348035150197887e+00 2.722225439601524966e-01 1.435067519981717776e+00 -1.400973586570465024e+01 -8.602757726326311527e+00 -2.274874458673142641e+01 9.728195299959747899e+01 -2.453581813856520455e+01 8.364410542828334627e+00 -3.519352175961361695e+01 -5.423732494769145518e+01 -4.320674859496563158e+01 1.583570606835509409e+02 -1.483166875154990123e+02 5.978682186305091761e+01 3.887164170573971091e+02 -1.245534964222571119e+02 -7.193641859043680142e+01 5.733025802353291311e+01 -1.535125382269764849e+01 7.902113248906873366e+01 5.751375942918286910e+02 7.681149558250162102e+01 -1.810918990709848367e+04 4.863881471138271445e+04 -1.855734017324576271e+05 6.617813675375354942e+05 -3.569272458905004431e+06 1.367747123868584633e+07 -6.809001106400732696e+07 5.391241456023508310e+08 -1.233271389852479935e+09 4.894119993151476383e+08 -1.468646886090653658e+09 5.336880395668909550e+08 -1.021037134705716848e+09 2.458752296560716629e+10 -6.679332884679858387e+07
-6.339341717507432361e-02 -1.045807687872046532e-01 -1.003012088440540239e-01 1.243145045352264250e-01 -2.406362257925168668e-01 -1.435134534298874165e-01 -8.848795144011298852e-01 7.980315495351303356e-01 -2.693246461510875531e-02 -9.460763081894700832e-01 -6.609471029403435338e+00 1.421993699836269442e+01 -8.436519079870862470e+00 1.629133501307212839e+01 1.009192916124709285e+02 -1.615083709213545049e+01 -1.881118089127683390e+01 5.630608331051905679e+01 1.244231735504407510e+02 -5.927047054015554650e+00 -7.878384957027078883e+01 3.751226814101718787e+02 1.286754399880666142e+02 -2.269086335896102753e+02 2.549921735136473160e+02 4.191801620966649580e+02 2.510368398361081006e+02 -3.282697459485831359e+02 -2.455094735673449975e+02 1.924898449391870159e+01 2.929735705088073519e+04 -9.880803934991103597e+04 3.414491863995773601e+05 -1.457893025192483328e+06 5.841885834667811170e+06 -2.551615170806721225e+07 4.025075575080724955e+08 -8.523061912824380398e+08 4.228928966180123687e+08 -1.152573298557138443e+09 8.629304896271219254e+08 -1.489455211274650335e+09 2.058035959376628637e+09 -6.679332884679858387e+07 3.118233721711680222e+10
