  8.4209588E-15  1.4553608E-14 -2.2387623E-14  3.1799908E-15  2.3004827E-16 -1.1526928E-17  2.6368071E-18 -6.0351739E-18 -3.3802640E-18 -1.0617728E-18 -5.8455606E-17 -3.3679572E-18 -1.1982447E-18 -1.4608652E-16 -7.4153690E-17  1.0666513E-18  2.8629588E-18 -1.7694426E-17  1.1709162E-17  4.5282356E-18  1.7806402E-18 -6.6913436E-18 -4.6005886E-18  1.4673257E-17  1.4004243E-17  5.5007618E-17  4.4141877E-17 -4.9560514E-17 -6.3432077E-17  6.8323725E-17 -1.6242355E-14  2.1178939E-14  1.6811439E-07  1.1980722E-14 -1.4167001E-13 -6.5395005E-14  5.2482551E-13 -2.2804819E-12  1.1050013E-12 -2.6868165E-12 -4.1007351E-13  3.6043469E-12 -1.0461889E-11  2.9951353E-11 -5.5029782E-11
  2.5233600E-15  5.7661052E-15  1.4913695E-14 -1.3910667E-14  8.3861621E-16  5.6423997E-17 -1.1259335E-17  6.2386315E-18 -6.3825699E-18 -3.5808603E-19 -1.1396979E-17  2.3946105E-17 -3.2873434E-17 -4.9084748E-17 -1.1667446E-16 -3.8350322E-19  7.2874516E-19  5.0616774E-18 -2.4378393E-17  9.5753937E-18  5.8854655E-18 -3.8591363E-18  7.1030470E-18 -5.5665139E-18  3.1069896E-17  2.7252682E-17  2.9891283E-17 -7.0118137E-17 -4.4876806E-17  5.3991813E-17  1.7571543E-14 -3.9833888E-14  1.1980722E-14  1.5501294E-07 -5.3593967E-14 -5.9826047E-13 -2.7378522E-12  3.6541609E-12 -5.8179324E-12  2.6987860E-12 -1.5376388E-12 -6.5455942E-12  2.6194733E-11 -6.4525231E-11  1.3990486E-10
 -1.8263104E-14  1.5830113E-14  6.2229462E-15  4.8850993E-15 -4.2776380E-15  1.5779426E-16  3.0481817E-17 -1.4171122E-17 -2.2287648E-17 -2.2512748E-18  1.8118798E-17  1.8157882E-17  7.9610401E-18 -9.8958642E-17  9.6882269E-18 -2.6355380E-19  2.0773737E-19  7.3594603E-19  1.7159857E-18 -1.8086480E-17  4.5588254E-18  8.2179146E-18  2.4340795E-18  1.3118055E-17 -1.2192343E-17  3.4677012E-18 -3.7122062E-17 -5.2619734E-17  6.5190943E-17  4.7082449E-17 -2.2460934E-14  1.7297779E-14 -1.4167001E-13 -5.3593967E-14  1.1239790E-07 -3.0376323E-13  3.1571805E-12 -1.4398003E-11  7.7731864E-12 -1.7978603E-11 -4.6927001E-12  1.3630523E-11 -5.7793767E-11  1.7201716E-10 -2.8059269E-10
  4.9650385E-14 -1.4081642E-14 -8.8357336E-16  2.2832759E-15  1.1145793E-15 -4.4571088E-15  4.2561530E-17  3.3917361E-17 -9.0125928E-19 -1.3863984E-17  4.8649025E-17  2.9707244E-17 -5.7528759E-17  1.7652995E-17  9.1540111E-17  4.2675586E-19  2.7191803E-19 -3.7267934E-19 -1.7763142E-18  6.9726049E-21 -5.3851851E-17  5.5153202E-18  1.8999262E-17 -8.6083863E-19 -1.0634550E-17 -3.4036843E-17 -7.6983944E-17  5.8219231E-17  9.6375439E-17 -2.3401630E-17  1.0274006E-15 -5.0537740E-14 -6.5395005E-14 -5.9826047E-13 -3.0376323E-13  7.7682581E-08 -1.1616211E-11  2.7559534E-11 -2.2515682E-11  1.0002710E-11 -9.9650855E-12 -4.4141997E-11  1.3860237E-10 -3.2868948E-10  6.0435026E-10
 -4.7035425E-14 -7.8324739E-15 -6.2899351E-15 -1.1596059E-15  9.9839588E-16  2.3140098E-16  2.8909579E-15  3.6586531E-17 -1.2271157E-17 -3.7592762E-18  4.8145832E-17  8.2467085E-18 -1.2997498E-17 -5.1592946E-17 -1.9411767E-16 -3.6074222E-19 -1.2602449E-18  7.7045855E-19  5.6338183E-18 -3.6535860E-18 -3.5734800E-18  6.8664953E-17  2.9312084E-17  1.9575222E-17  4.0452891E-17 -3.7199052E-17  2.5484019E-17 -7.6760729E-17 -1.5283871E-16  2.8309856E-16  4.0124460E-14 -3.2414257E-13  5.2482551E-13 -2.7378522E-12  3.1571805E-12 -1.1616211E-11  5.7026290E-08 -2.5252681E-10  1.2155834E-10 -2.2123865E-10  5.9580015E-11 -6.3417360E-11 -1.5116542E-10  9.2725759E-10 -5.3411070E-09
  1.4218806E-14 -9.7189694E-15 -7.1973836E-15  7.1923693E-16 -1.0976104E-15  4.7038545E-16  1.6725713E-16  6.1578408E-17  4.0740091E-17  4.7430235E-17 -1.5041839E-16 -2.1899015E-17  1.9193286E-17 -5.8035808E-16  3.2594862E-16  8.9755168E-20  2.0733964E-18 -1.6348209E-18 -5.3219634E-18  1.0424336E-17 -5.7901225E-18 -2.4380484E-18 -4.8224839E-18  3.5023212E-17 -1.4874959E-16 -4.2729659E-17 -1.3098903E-16  6.4539884E-17  5.5757532E-16  7.1311424E-17 -1.7041747E-13  4.4297195E-13 -2.2804819E-12  3.6541609E-12 -1.4398003E-11  2.7559534E-11 -2.5252681E-10  7.9120347E-08 -8.6592218E-10  8.8098330E-10 -5.6697227E-10 -9.4970505E-11  6.0195806E-10 -7.7068617E-09  1.2003914E-08
  1.8735917E-14  1.3248024E-14  2.7207182E-14 -1.6962701E-15  2.2263134E-15 -1.5975711E-16 -8.7601138E-17  1.3289773E-16 -1.9079515E-15  6.2500700E-17  3.0212585E-16  6.8046188E-17  1.6672718E-16 -3.2455176E-17  6.0599750E-16 -6.5578819E-20  2.3240877E-18  8.0086593E-18 -3.0507897E-18 -1.6575446E-17  4.8427604E-19 -1.0831257E-18 -6.7311406E-17 -1.7073777E-16  1.1434185E-16 -1.0235679E-16 -4.6233634E-17  3.2894386E-16 -2.9005112E-16 -2.8295108E-16  5.7286724E-14 -4.9923569E-13  1.1050013E-12 -5.8179324E-12  7.7731864E-12 -2.2515682E-11  1.2155834E-10 -8.6592218E-10  8.1422726E-08 -1.5924488E-09  8.0183930E-10  6.2838812E-10 -8.1227262E-09  1.3385994E-08 -4.0347121E-09
 -5.0731250E-15  5.0977126E-14  2.3344910E-15  1.8882900E-14  2.1073963E-15 -1.2685027E-16 -2.4305792E-16 -1.4485745E-16  4.4022193E-17 -2.1333884E-15  2.3723213E-16 -1.7331411E-16  8.3943249E-16  1.2043517E-15 -1.2910583E-15  4.7092504E-19 -1.9336448E-18 -1.1076432E-18  1.3160692E-17  9.7572295E-18 -1.3369608E-17 -2.6348348E-17  1.3828025E-17 -1.1264242E-17 -5.7944338E-16 -1.8593982E-16 -4.0974991E-16 -3.7758066E-16  7.8831848E-16  5.7146046E-16 -1.9207835E-13  5.3096367E-13 -2.6868165E-12  2.6987860E-12 -1.7978603E-11  1.0002710E-11 -2.2123865E-10  8.8098330E-10 -1.5924488E-09  1.1437266E-07 -1.3172514E-09 -9.2388036E-09  1.5629672E-08 -5.2142514E-09  1.1801625E-08
 -1.1054671E-13 -6.5966042E-14  4.4666033E-14  1.4761643E-14 -5.9388896E-16 -5.1048865E-16 -1.7884493E-16 -1.0198460E-16  9.1994667E-17  1.3234057E-16  1.7982324E-15 -3.3049808E-16  1.8935517E-16 -9.0730136E-16 -5.1205579E-16  1.1799569E-19  9.8473292E-19  8.7023958E-19  5.4684085E-18  1.1968048E-17  2.4757436E-17  3.6455678E-17 -6.9695493E-17  3.9222824E-17  2.2848343E-16  3.5034743E-16  1.1482170E-16 -5.4244253E-16 -6.5277853E-16  4.8163160E-16 -2.5923958E-13  1.8760385E-13 -4.1007351E-13 -1.5376388E-12 -4.6927001E-12 -9.9650855E-12  5.9580015E-11 -5.6697227E-10  8.0183930E-10 -1.3172514E-09  1.0973766E-07  1.2992695E-08 -2.5584209E-09  1.3178876E-08 -6.6330657E-09
 -1.3237793E-13  6.2987985E-14  3.6939485E-14 -1.1649378E-14 -3.1731044E-16 -3.1873924E-16  6.2692555E-17 -8.5290991E-17 -1.0140205E-16 -9.5573607E-16  6.5046333E-16 -4.5780104E-16  2.0432390E-15 -7.8093172E-16  1.5182452E-15  8.0820202E-19 -9.8647103E-21 -8.4101230E-19  1.1504544E-17  9.2689366E-18 -3.8135860E-18 -3.8309781E-17 -6.9962451E-17 -3.0047768E-16 -9.5595537E-17  6.3361145E-16 -1.0180737E-15  1.2177960E-15  5.9122588E-16  1.3599368E-17  9.5727722E-13 -1.6493092E-12  3.6043469E-12 -6.5455942E-12  1.3630523E-11 -4.4141997E-11 -6.3417360E-11 -9.4970505E-11  6.2838812E-10 -9.2388036E-09  1.2992695E-08  1.5806396E-07  9.0937461E-09 -3.0487861E-09  1.2411456E-08
 -1.3174417E-14  8.0676593E-14 -7.8266904E-14 -9.6622278E-15 -4.8523182E-15  3.8539256E-16  1.9546159E-16 -1.0927439E-16 -2.5523871E-18 -5.7778959E-16 -4.7720919E-16 -1.1595040E-15  1.7601323E-15  1.9403923E-16 -1.2974456E-15  1.5087869E-18 -4.7358635E-18  7.0722198E-18  1.9031284E-17  1.7322049E-17 -5.2590650E-17 -2.0513797E-17  2.3352014E-16 -2.5150148E-16 -1.8016155E-16  7.1558198E-16  1.4638486E-16  8.7329176E-16  1.7987987E-17  7.5724151E-17 -1.7164625E-12  4.2601493E-12 -1.0461889E-11  2.6194733E-11 -5.7793767E-11  1.3860237E-10 -1.5116542E-10  6.0195806E-10 -8.1227262E-09  1.5629672E-08 -2.5584209E-09  9.0937461E-09  1.9945256E-07  7.9026534E-09 -1.8056195E-08
  4.4076834E-13 -2.0629059E-13  1.8009928E-15  7.0728353E-15 -2.3527120E-15  4.7673022E-16  3.7663144E-16  6.0074415E-16  2.7692301E-17  7.3433017E-17  1.8114153E-15  7.4362542E-16  1.8967405E-15 -4.7053322E-15  3.3226354E-15 -1.0738127E-18  7.6570352E-18  1.6482221E-17  1.6843360E-17 -6.7043403E-17  9.3866708E-17 -2.1577423E-17 -5.0959317E-16  3.2113610E-16  3.7193788E-16 -5.0263355E-17  2.9266086E-16 -4.6712713E-16 -3.3969853E-15 -1.3447765E-16  4.0479219E-12 -1.0883390E-11  2.9951353E-11 -6.4525231E-11  1.7201716E-10 -3.2868948E-10  9.2725759E-10 -7.7068617E-09  1.3385994E-08 -5.2142514E-09  1.3178876E-08 -3.0487861E-09  7.9026534E-09  2.6353134E-07 -3.6213587E-09
  1.0428174E-13  1.1533782E-13  5.0410977E-14 -1.2282103E-14  6.0485451E-15  6.1724986E-16  7.0686435E-16 -4.0601067E-16 -1.0914844E-16 -4.5943254E-16  8.5176366E-16 -5.6736902E-16  1.4120833E-15 -1.2971771E-15 -3.7012196E-15  2.1749413E-18  4.3239410E-18 -1.6613215E-17 -4.2289117E-17  2.2258461E-18  4.6647180E-17 -2.6897267E-16 -2.7672185E-16  2.8758612E-16 -8.0611730E-16 -1.3615668E-15 -1.2903514E-15  2.0253308E-15  2.6645228E-15  1.7077752E-16 -6.5697413E-12  2.2050445E-11 -5.5029782E-11  1.3990486E-10 -2.8059269E-10  6.0435026E-10 -5.3411070E-09  1.2003914E-08 -4.0347121E-09  1.1801625E-08 -6.6330657E-09  1.2411456E-08 -1.8056195E-08 -3.6213587E-09  3.3148771E-07
