 -1.7369839E-04 -5.8585007E-04 -3.9672329E-03  1.3707527E-02 -4.0324064E-03 -1.4652176E-03  1.3323635E-03 -2.2087270E-03  4.8867762E-03  7.2013349E-03  1.4871985E-03 -5.1161699E-02  3.9591907E-03  1.4669108E-01  1.5126345E-01  3.1322347E-01 -4.0040876E-01 -2.1449645E+00  7.8478696E+00 -2.5531417E+00 -1.1539720E+00  4.2927374E-01 -2.1133299E-01  7.0587432E-01 -1.0886228E+00 -1.0428454E+00 -8.5055935E-01  1.2135474E+00  5.5388074E-01 -8.1196635E-01 -1.0248765E+01  2.5467362E+01 -3.0685737E+01  1.7476184E+08 -2.8012090E+02  4.4614555E+03  1.4291535E+03  2.8943352E+04 -7.7426372E+03  7.1607712E+04 -8.0104894E+04  1.7644765E+05 -4.2706645E+05  7.0672367E+05 -1.5524666E+06
  2.4936538E-03 -3.3428258E-03 -3.3351943E-03 -9.6484517E-03  4.1390235E-02 -8.2834725E-03 -6.7925329E-03  6.7087323E-03  1.3474790E-02  1.5651321E-02 -2.7486671E-02 -3.4810203E-02  9.0513386E-03  4.2897780E-01 -2.6809058E-02  4.2595766E-01 -2.3384103E-01 -6.1217354E-01 -1.1065492E+00  9.6139511E+00 -1.8905349E+00 -3.0577517E+00 -8.6526257E-01 -1.0037865E+00  1.1316729E+00 -1.3937438E-01  1.5498883E+00  1.4011288E+00 -2.2361047E+00 -1.8189105E+00  3.0004452E+01 -4.4289600E+01  2.8964599E+02 -2.8012090E+02  5.1156383E+08 -4.6803545E+03  3.6796547E+04 -2.1823056E+04  1.6557480E+05 -7.3269717E+04  5.8265090E+05 -7.4655083E+05  1.8536474E+06 -3.7924914E+06  6.2380956E+06
 -1.3638892E-02  6.1263351E-03  9.6700007E-04 -9.2945240E-03 -2.1637949E-02  4.7181432E-01 -1.8273170E-02 -3.6184032E-02 -1.3845607E-02  2.0741838E-02 -1.4113200E-01 -1.9669119E-01  7.2243262E-01 -1.4570105E-01 -8.0735774E-01 -1.3937540E+00 -6.3052640E-01  5.6454139E-01  2.2480477E+00  1.1209393E-01  4.3783833E+01 -3.7680223E+00 -6.2355221E+00 -8.2711902E-01  3.2257769E+00  4.6405227E+00  6.4079836E+00 -3.6925920E+00 -5.0160409E+00  6.4096980E-01 -3.9785892E+01  2.1654107E+02 -2.4230812E+02  4.4614555E+03 -4.6803545E+03  1.4440168E+09  9.0550719E+03  1.7368334E+05 -4.1049617E+05  1.4923630E+06 -1.4654604E+06  3.9342580E+06 -8.8345866E+06  1.4644188E+07 -2.7358561E+07
  2.3640207E-02  4.0502018E-03  1.1325655E-02  1.0249207E-02 -3.9536491E-02 -4.7355532E-02 -2.3064375E+00 -9.7063699E-02  8.7659995E-02  4.9927939E-03 -4.8064456E-01  2.2272665E-01 -1.1759115E-01 -3.1928125E-01  3.1684788E+00  1.8569774E+00  5.0920169E+00 -1.8911684E+00 -1.1834922E+01  5.4279459E+00  5.3051787E+00 -9.2099297E+01 -9.3710024E+00 -1.2840375E+01 -4.6320438E+00  9.8952842E+00 -1.3040594E+00 -6.9270717E+00  9.2976241E+00 -6.2314481E+01  3.0359045E+02 -3.0464876E+02  2.5381225E+03  1.4291535E+03  3.6796547E+04  9.0550719E+03  3.6216628E+09  1.8269764E+06  7.5856166E+05 -2.6219599E+06  1.0878316E+07 -1.5696363E+07  4.1153800E+07 -7.2461672E+07  4.3250734E+08
 -1.1105914E-02  1.5075983E-02  1.5793488E-02 -9.5775623E-03  4.6882756E-02 -8.6256148E-02 -1.2338025E-01 -1.7214614E-01 -2.7477313E-01 -3.8944259E-01  1.1510921E+00 -4.0994578E-01  1.9352977E-01  1.0781658E+01 -8.3118754E+00  1.7701125E-01 -8.8515498E+00  1.7281329E+00  7.5342618E+00 -1.5947296E+01  4.6776366E+00 -9.7461910E+00 -8.2908537E+00 -1.0371827E+01  2.2787477E+01  5.6819401E-01  1.3834016E+01  3.6171886E-01 -4.1410925E+01 -9.7373459E+00 -6.8909044E+02  2.4797279E+03 -3.3446371E+03  2.8943352E+04 -2.1823056E+04  1.7368334E+05  1.8269764E+06  4.6280187E+09  1.9899010E+07 -9.5096064E+06 -1.2424201E+07  5.6687352E+07 -1.1978215E+08  5.8660905E+08 -9.3167553E+08
  1.4453238E-03 -2.7356498E-02 -5.9239951E-02  2.2489047E-02 -9.8983427E-02  3.7582641E-02  8.7744160E-02 -1.6166492E-01  8.0830687E+00 -5.1798495E-01 -2.0907475E+00  6.2167344E-01 -2.9368035E+00  1.1588605E+00 -4.5830538E+00 -5.0671394E-01 -9.0218839E+00 -2.7634365E+01  1.1224369E+01  3.1658131E+01  1.1379644E+01  1.7976556E+01  2.2210312E+01  9.7811247E+01 -1.9875870E+01  3.6537024E+01  5.0192278E+00 -3.4865437E+01  1.8408918E+01  4.7742290E+01  1.4331947E+03 -2.5809222E+03  1.0765701E+04 -7.7426372E+03  1.6557480E+05 -4.1049617E+05  7.5856166E+05  1.9899010E+07  7.7134408E+09  3.3435374E+07  2.4110883E+07 -1.3919050E+08  9.0724745E+08 -1.3462760E+09  4.6156493E+08
  3.9842132E-03 -3.4587496E-02 -2.1529222E-02 -1.6502532E-01 -9.1087249E-02  4.4376054E-02  2.6085254E-01  1.5539860E-01 -2.9057251E-01  1.5187996E+01 -1.5544986E+00  4.6133803E+00 -3.6306839E+00 -1.7952260E+01  2.8317957E+01 -2.0185004E+00  7.5849296E+00  2.0208935E+00 -3.8478815E+01 -1.7283981E+01  1.9053904E+01  5.6464087E+00  3.5119298E+00  1.9975795E+01  1.7288663E+02  4.8086983E+01  1.2169200E+02  7.1632879E+01 -5.6022138E+01 -6.3534005E+01 -1.5696434E+03  4.6404348E+03 -8.4844673E+03  7.1607712E+04 -7.3269717E+04  1.4923630E+06 -2.6219599E+06 -9.5096064E+06  3.3435374E+07  9.2337072E+09 -3.8910089E+07  1.0133466E+09 -1.6371727E+09  5.3922292E+08 -1.2878846E+09
  9.1412282E-02  6.6344420E-02 -1.2397443E-01 -1.6628205E-01  2.2042018E-02  1.4278248E-01  2.2813294E-01  3.2575750E-01 -2.1064019E-01 -1.2381859E+00 -2.5755587E+01  6.1644239E+00 -2.8949333E+00  1.3867000E+01  2.2043282E+01 -1.7960202E+00 -3.5236256E+00 -7.1358962E-02 -1.0102554E+01 -4.7429680E+01 -4.3288585E+01 -8.9228010E+01  5.9201178E+01 -6.5416354E+00 -7.5308492E+01 -1.2155903E+02 -6.0532685E+01  8.6471547E+01  8.1463013E+01 -1.1866951E+02  3.9621349E+03 -8.2153411E+03  2.8952066E+04 -8.0104894E+04  5.8265090E+05 -1.4654604E+06  1.0878316E+07 -1.2424201E+07  2.4110883E+07 -3.8910089E+07  1.5693605E+10 -1.7267082E+09  5.3971173E+08 -1.6455511E+09  9.6878607E+08
  7.6986267E-02 -6.3510429E-02 -8.9997674E-02  1.0314667E-01  6.6432191E-03  7.9833407E-02 -3.4656416E-02  1.0593585E-01 -1.2937167E-02  6.6332313E+00 -1.7795064E+00 -6.6766105E+00 -3.3096994E+01  6.9360064E+00 -2.6986107E+01 -5.2419615E+00  4.0648773E-01  1.1464327E+00 -4.3281828E+01 -2.1179178E+01  9.1292773E+00  4.0226303E+01  1.9293280E+01  1.2158217E+02  7.6767309E+01 -2.5991826E+02  1.9959099E+02 -2.0525277E+02 -6.4045122E+01 -9.5405978E+01 -6.9367183E+03  1.5159502E+04 -4.8895757E+04  1.7644765E+05 -7.4655083E+05  3.9342580E+06 -1.5696363E+07  5.6687352E+07 -1.3919050E+08  1.0133466E+09 -1.7267082E+09  1.7713577E+10 -1.3523423E+09  6.1973691E+08 -1.6724532E+09
  1.1375697E-02 -8.7617499E-02  1.9889614E-01  1.2351704E-01  2.1644432E-01 -1.1167173E-01 -2.8467134E-01  2.6765155E-01  7.3287549E-01 -5.0711812E-01  5.1097203E+00  9.5604023E+00 -3.3705709E+01 -1.3799047E+01  1.9816986E+01 -1.3077444E+01  2.3333716E+01 -2.8912394E+01 -4.2641899E+01 -4.9047795E+01  9.9997196E+01  3.2913565E+01 -1.5505013E+02  8.0984487E+01  2.0138316E+01 -2.6727577E+02 -3.9338619E+01 -2.0300956E+02 -6.1900948E+01 -1.0067052E+02  1.1201802E+04 -2.9835633E+04  1.0217015E+05 -4.2706645E+05  1.8536474E+06 -8.8345866E+06  4.1153800E+07 -1.1978215E+08  9.0724745E+08 -1.6371727E+09  5.3971173E+08 -1.3523423E+09  2.2607508E+10 -1.1657446E+09  2.3402507E+09
 -2.9097297E-01  2.0074226E-01  8.4710867E-03 -6.4045525E-02  1.1278731E-01 -1.3667595E-01 -3.3321356E-01 -1.3172517E+00  2.4711460E-01  1.4859626E+00 -1.6370502E+01 -1.0781206E+01 -2.7347050E+01  1.0294054E+02 -3.0864775E+01  8.9233300E+00 -3.8112987E+01 -5.7997100E+01 -4.4367198E+01  1.6950482E+02 -1.5827057E+02  6.1453227E+01  4.2563244E+02 -1.3469099E+02 -8.3639966E+01  7.2999001E+01 -2.2344174E+01  8.9015004E+01  5.7302098E+02  8.6908829E+01 -1.8942112E+04  5.1350360E+04 -1.9623807E+05  7.0672367E+05 -3.7924914E+06  1.4644188E+07 -7.2461672E+07  5.8660905E+08 -1.3462760E+09  5.3922292E+08 -1.6455511E+09  6.1973691E+08 -1.1657446E+09  2.7079393E+10 -1.1803178E+08
 -6.5579834E-02 -1.0970748E-01 -1.1158450E-01  1.3164674E-01 -2.6274961E-01 -1.6343389E-01 -9.6334278E-01  9.2253501E-01  2.4855745E-02 -1.0328708E+00 -7.6213301E+00  1.7066206E+01 -1.0469385E+01  2.0413563E+01  1.1264672E+02 -1.7408520E+01 -1.9364098E+01  5.9505064E+01  1.3169192E+02 -3.0921415E+00 -8.3376449E+01  4.0234647E+02  1.4259713E+02 -2.5284698E+02  2.9123238E+02  4.5857564E+02  2.7675929E+02 -3.7373791E+02 -2.7023735E+02 -1.5030204E+00  3.0985361E+04 -1.0461901E+05  3.6312792E+05 -1.5524666E+06  6.2380956E+06 -2.7358561E+07  4.3250734E+08 -9.3167553E+08  4.6156493E+08 -1.2878846E+09  9.6878607E+08 -1.6724532E+09  2.3402507E+09 -1.1803178E+08  3.4286829E+10
