   154  4.1409760243574306e-01  6.1974085811129542e-01 -6.6666666666666685e-01
   155  1.4541174059346226e-01  7.3103418610427184e-01 -6.6666666666666685e-01
   156 -1.4541174059346199e-01  7.3103418610427195e-01 -6.6666666666666685e-01
   157 -4.1409760243574267e-01  6.1974085811129564e-01 -6.6666666666666674e-01
   158 -6.1974085811129553e-01  4.1409760243574284e-01 -6.6666666666666674e-01
   159 -7.3103418610427173e-01  1.4541174059346279e-01 -6.6666666666666685e-01
   160 -7.3103418610427184e-01 -1.4541174059346229e-01 -6.6666666666666685e-01
   161 -6.1974085811129564e-01 -4.1409760243574267e-01 -6.6666666666666674e-01
   162 -4.1409760243574290e-01 -6.1974085811129553e-01 -6.6666666666666685e-01
   163 -1.4541174059346251e-01 -7.3103418610427173e-01 -6.6666666666666685e-01
   164  1.4541174059346154e-01 -7.3103418610427195e-01 -6.6666666666666674e-01
   165  4.1409760243574267e-01 -6.1974085811129576e-01 -6.6666666666666685e-01
   166  6.1974085811129509e-01 -4.1409760243574345e-01 -6.6666666666666674e-01
   167  7.3103418610427162e-01 -1.4541174059346318e-01 -6.6666666666666674e-01
   168  5.6309726993538523e-01  1.5088145873935638e-01 -8.1249999999999989e-01
   169  4.1221581119602885e-01  4.1221581119602879e-01 -8.1249999999999989e-01
   170  1.5088145873935638e-01  5.6309726993538523e-01 -8.1249999999999989e-01
   171 -1.5088145873935629e-01  5.6309726993538523e-01 -8.1249999999999989e-01
   172 -4.1221581119602879e-01  4.1221581119602885e-01 -8.1249999999999989e-01
   173 -5.6309726993538523e-01  1.5088145873935654e-01 -8.1250000000000000e-01
   174 -5.6309726993538523e-01 -1.5088145873935641e-01 -8.1249999999999989e-01
   175 -4.1221581119602907e-01 -4.1221581119602863e-01 -8.1249999999999989e-01
   176 -1.5088145873935629e-01 -5.6309726993538523e-01 -8.1249999999999989e-01
   177  1.5088145873935610e-01 -5.6309726993538534e-01 -8.1249999999999989e-01
   178  4.1221581119602879e-01 -4.1221581119602896e-01 -8.1250000000000000e-01
   179  5.6309726993538511e-01 -1.5088145873935685e-01 -8.1249999999999989e-01
   180  3.6923088214675420e-01  1.5294043903216750e-01 -9.1666666666666663e-01
   181  1.5294043903216753e-01  3.6923088214675420e-01 -9.1666666666666663e-01
   182 -1.5294043903216747e-01  3.6923088214675420e-01 -9.1666666666666663e-01
   183 -3.6923088214675420e-01  1.5294043903216753e-01 -9.1666666666666663e-01
   184 -3.6923088214675426e-01 -1.5294043903216745e-01 -9.1666666666666663e-01
   185 -1.5294043903216772e-01 -3.6923088214675415e-01 -9.1666666666666663e-01
   186  1.5294043903216759e-01 -3.6923088214675415e-01 -9.1666666666666663e-01
   187  3.6923088214675415e-01 -1.5294043903216775e-01 -9.1666666666666663e-01
   188  1.4358384116760653e-01  1.4358384116760653e-01 -9.7916666666666663e-01
   189 -1.4358384116760653e-01  1.4358384116760653e-01 -9.7916666666666663e-01
   190 -1.4358384116760656e-01 -1.4358384116760653e-01 -9.7916666666666663e-01
   191  1.4358384116760650e-01 -1.4358384116760656e-01 -9.7916666666666663e-01
