# ell TT EE BB TE TB EB
3.7800000000000000e+02 1.6965960900612288e+03 1.8366820837720049e+01 3.3757714431306297e-02 3.6641833468704959e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.6844737203519924e+03 1.8419387515017704e+01 3.3854455751054037e-02 3.4968382356293581e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.6727448222852402e+03 1.8468682713035385e+01 3.3951507699470328e-02 3.3289422128393376e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.6614027009666549e+03 1.8514708915915435e+01 3.4048886516951496e-02 3.1605529681442302e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.6504536380789377e+03 1.8557274035119587e+01 3.4146608280674867e-02 2.9917411096931460e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.6398974310661740e+03 1.8596575127763437e+01 3.4244688909253078e-02 2.8225771885069395e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.6297273964319306e+03 1.8632484956393540e+01 3.4343144167942881e-02 2.6531381829203763e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.6199433395838826e+03 1.8665005987433176e+01 3.4441989673643814e-02 2.4834880458419729e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.6105515513475668e+03 1.8694205496501215e+01 3.4541240899799243e-02 2.3137101250894649e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.6015518406190570e+03 1.8720021075639018e+01 3.4640913181342069e-02 2.1438682621726059e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.5929310563507215e+03 1.8742519950519924e+01 3.4741021718920073e-02 1.9740392092910149e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.5846954971655082e+03 1.8761639688320670e+01 3.4841581583002330e-02 1.8042931813853318e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.5768449814732153e+03 1.8777382661834991e+01 3.4942607717213969e-02 1.6347003400095772e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.5693793299962501e+03 1.8789751222427352e+01 3.5044114940933853e-02 1.4653307939335908e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.5622854084525040e+03 1.8798682912972467e+01 3.5146117951224222e-02 1.2962545997637450e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.5555760018221908e+03 1.8804244838679523e+01 3.5248631323826107e-02 1.1275352846251954e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.5492379826899264e+03 1.8806374508253722e+01 3.5351669513036955e-02 9.5923632740984583e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.5432711842053561e+03 1.8805009431691662e+01 3.5455246850735568e-02 7.9143411271780097e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.5376754414772508e+03 1.8800281398826140e+01 3.5559377544007564e-02 6.2419137343920257e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.5324441162028045e+03 1.8792063106957364e+01 3.5664075671802672e-02 4.5757662434298831e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.5275835239444118e+03 1.8780421518359464e+01 3.5769355180208184e-02 2.9165380036545061e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.5230870314720335e+03 1.8765294060000830e+01 3.5875229876578429e-02 1.2649002846766073e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.5189544834104181e+03 1.8746812356854278e+01 3.5981713422129281e-02 -3.7849293006167334e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.5151857265547496e+03 1.8724849040509998e+01 3.6088819323380601e-02 -2.0129926258590056e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.5117741386775540e+03 1.8699470918728178e+01 3.6196560922428074e-02 -3.6379372627812789e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.5087195737994937e+03 1.8670744739677726e+01 3.6304951385544043e-02 -5.2526896704966104e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.5060218879117563e+03 1.8638607776899821e+01 3.6414003690887146e-02 -6.8565716760733988e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.5036679986991137e+03 1.8603061997662291e+01 3.6523730614663200e-02 -8.4489443462030920e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.5016577701108026e+03 1.8564238725356727e+01 3.6634144716410882e-02 -1.0029227368052210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.4999910682574991e+03 1.8522075130373036e+01 3.6745258322952695e-02 -1.1596666131829217e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.4986612932454477e+03 1.8476508372601590e+01 3.6857083511363783e-02 -1.3150635816001206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.4976553824452556e+03 1.8427734305459705e+01 3.6969632091069266e-02 -1.4690511962261796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.4969861487107826e+03 1.8375689989151329e+01 3.7082915584979191e-02 -1.6215605796594954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.4966276042352304e+03 1.8320377134534503e+01 3.7196945209847516e-02 -1.7725487569799711e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.4965925683783810e+03 1.8261862070759410e+01 3.7311731856131423e-02 -1.9219469163635964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.4968744629612086e+03 1.8200146411007193e+01 3.7427286067163480e-02 -2.0697121415938572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.4974667152628122e+03 1.8135296372801356e+01 3.7543618018106302e-02 -2.2157821472198417e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.4983562942890871e+03 1.8067378107489350e+01 3.7660737494420636e-02 -2.3601076062982099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.4995560301938024e+03 1.7996328434943855e+01 3.7778653870298252e-02 -2.5026392167370432e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.5010464384433076e+03 1.7922278035827151e+01 3.7897376087206149e-02 -2.6433083125118959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.5028338934392264e+03 1.7845228258043647e+01 3.8016912632402922e-02 -2.7820721059810911e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.5049053866171107e+03 1.7765180405678180e+01 3.8137271517827483e-02 -2.9188684448866038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.5072673004225492e+03 1.7682135738306417e+01 3.8258460259305738e-02 -3.0536481244668018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.5099066383162242e+03 1.7596224673276684e+01 3.8380485856557740e-02 -3.1863554998760748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.5128168722609730e+03 1.7507383746999274e+01 3.8503354773578635e-02 -3.3169284882858378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.5160043986882115e+03 1.7415614063262936e+01 3.8627072920122366e-02 -3.4453179477300516e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.5194562409399091e+03 1.7321045845081841e+01 3.8751645633820712e-02 -3.5714747533790330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.5231658893465442e+03 1.7223680065030749e+01 3.8877077663794585e-02 -3.6953497965688747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.5271332982686217e+03 1.7123582218576711e+01 3.9003373155051556e-02 -3.8169198122211597e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.5313390571815582e+03 1.7020882293212960e+01 3.9130535634404912e-02 -3.9361421703147322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.5357960469272052e+03 1.6915645620068638e+01 3.9258567997610974e-02 -4.0529807075874224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.5404784165369485e+03 1.6807872903779518e+01 3.9387472498120649e-02 -4.1674057235673615e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.5453861481997276e+03 1.6697629345842536e+01 3.9517250737294229e-02 -4.2793681578903325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.5505192289181834e+03 1.6585109154958886e+01 3.9647903656194888e-02 -4.3888447769647591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.5558647435691564e+03 1.6470248277672603e+01 3.9779431529077487e-02 -4.4957994401239965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.5614291453383994e+03 1.6353111691062004e+01 3.9911833958588140e-02 -4.6001831046909864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.5671930807060035e+03 1.6233828819657557e+01 4.0045109872663534e-02 -4.7019725447677459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.5731630149305140e+03 1.6112335437443900e+01 4.0179257523128689e-02 -4.8011187248003267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.5793325134835502e+03 1.5988760823070539e+01 4.0314274486146127e-02 -4.8975919682897832e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.5856951489673006e+03 1.5863105144825507e+01 4.0450157664217744e-02 -4.9913561459131827e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.5922445010444580e+03 1.5735497516594352e+01 4.0586903290155428e-02 -5.0823751274998365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.5989806056919733e+03 1.5605937965149332e+01 4.0724506932396473e-02 -5.1706127811225933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.6058906059130591e+03 1.5474490951350946e+01 4.0862963502289483e-02 -5.2560523184482719e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.6129681019917064e+03 1.5341285340580797e+01 4.1002267262666661e-02 -5.3386640442256827e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.6202002532686454e+03 1.5206320945956943e+01 4.1142411838079672e-02 -5.4184247040198969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.6275871219138035e+03 1.5069726466611943e+01 4.1283390226370675e-02 -5.4952981394259623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.6351158812782423e+03 1.4931566036818390e+01 4.1425194811624842e-02 -5.5692675251138802e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.6427801590598690e+03 1.4791839255088679e+01 4.1567817378356423e-02 -5.6403095758986566e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.6505735889667055e+03 1.4650739023446990e+01 4.1711249126660278e-02 -5.7084009940592289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.6584898105371362e+03 1.4508264779828476e+01 4.1855480688610835e-02 -5.7735442472216064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.6665353571628455e+03 1.4364544790066168e+01 4.2000502145383700e-02 -5.8357224472641285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.6746974324946941e+03 1.4219642784450594e+01 4.2146303045230184e-02 -5.8949251322813375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.6829696906988054e+03 1.4073557986644220e+01 4.2292872421937855e-02 -5.9511482629027356e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.6913522341133257e+03 1.3926482805812636e+01 4.2440198813892695e-02 -6.0043812729473132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.6998451705760692e+03 1.3778416146153523e+01 4.2588270283544394e-02 -6.0546068887861523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.7084292872890924e+03 1.3629485651139273e+01 4.2737074437006480e-02 -6.1018141967229589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.7171047024703996e+03 1.3479754458541287e+01 4.2886598443773863e-02 -6.1459858189325928e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.7258586560662784e+03 1.3329285630281898e+01 4.3036829056332701e-02 -6.1871107957365382e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.7346848338460291e+03 1.3178142152749400e+01 4.3187752629671401e-02 -6.2251717028992509e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.7435769253836061e+03 1.3026386937148617e+01 4.3339355140552045e-02 -6.2601575316408052e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.7525221854405850e+03 1.2874147204061352e+01 4.3491622206117651e-02 -6.2920443697929294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.7615078744359860e+03 1.2721485698671142e+01 4.3644539102258156e-02 -6.3208404716465601e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.7705470074270729e+03 1.2568465092322677e+01 4.3798090780994024e-02 -6.3465540566859822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.7796139753719656e+03 1.2415147983016874e+01 4.3952261887353343e-02 -6.3691225047804217e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.7887282320498973e+03 1.2261725619508953e+01 4.4107036775284519e-02 -6.3887406312559371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.7978641756755283e+03 1.2108260421347627e+01 4.4262399522674217e-02 -6.4052813687820972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.8070412591628169e+03 1.1954814736593956e+01 4.4418333945305512e-02 -6.4188107111897466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.8162338873804251e+03 1.1801515187584728e+01 4.4574823609761859e-02 -6.4293302489152694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.8254550778926027e+03 1.1648423964780124e+01 4.4731851845254439e-02 -6.4369058752627993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.8346921101767161e+03 1.1495667523337950e+01 4.4889401754121046e-02 -6.4414747559066456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.8439322679904210e+03 1.1343307899198646e+01 4.5047456221381822e-02 -6.4431026976685871e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.8531757038804524e+03 1.1191407060535637e+01 4.5205997922766000e-02 -6.4417911235653904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.8624097065678538e+03 1.1040026908578279e+01 4.5365009331806330e-02 -6.4375414172708275e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.8716215687842298e+03 1.0889293590603343e+01 4.5524472725515353e-02 -6.4302906103332191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.8808114485371116e+03 1.0739333166873998e+01 4.5684370188983824e-02 -6.4201686355216495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.8899666431152434e+03 1.0590143009223471e+01 4.5844683618721536e-02 -6.4070481357909088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.8990873128188300e+03 1.0441784743859657e+01 4.6005394724977361e-02 -6.3911232347518677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.9081671883906729e+03 1.0294448515525591e+01 4.6166485032894999e-02 -6.3722664965195719e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.9172064307148773e+03 1.0148195794557486e+01 4.6327935882677362e-02 -6.3505433404676189e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.9261923442439172e+03 1.0003023711724666e+01 4.6489728428944256e-02 -6.3260191207422160e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.9351315194990002e+03 9.8591221830191316e+00 4.6651843639007325e-02 -6.2986948516283853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.9440241174876705e+03 9.7165524859755372e+00 4.6814262290649604e-02 -6.2686614791561510e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.9528510197401904e+03 9.5754401050519817e+00 4.6976964969028770e-02 -6.2358684945954614e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.9616252428639391e+03 9.4357176736345565e+00 4.7139932063186812e-02 -6.2003810253936301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.9703212471637596e+03 9.2976390776131481e+00 4.7303143762005791e-02 -6.1622255799018390e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 1.9789456248870774e+03 9.1612010962336345e+00 4.7466580049913422e-02 -6.1214350362136940e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 1.9874856932434413e+03 9.0265289627989524e+00 4.7630220702375672e-02 -6.0780422148941859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 1.9959287734787476e+03 8.8936836023438293e+00 4.7794045281325345e-02 -6.0320734549299253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 2.0042814603736217e+03 8.7627258910749806e+00 4.7958033130552080e-02 -5.9835678854912530e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 2.0125310786085618e+03 8.6337166577279341e+00 4.8122163371380582e-02 -5.9325517298182206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 2.0206713791333834e+03 8.5068451269166303e+00 4.8286414898593477e-02 -5.8790704206976280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 2.0287089581461871e+03 8.3820435736041272e+00 4.8450766376800000e-02 -5.8231693275764272e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 2.0366311466508416e+03 8.2595011135256673e+00 4.8615196237276358e-02 -5.7648873352925762e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 2.0444381209938626e+03 8.1392783682444474e+00 4.8779682675498891e-02 -5.7042761080714179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 2.0521300576589852e+03 8.0213717191155425e+00 4.8944203649563811e-02 -5.6413679841146916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 2.0597071333059607e+03 7.9059059192601504e+00 4.9108736879279941e-02 -5.5762209196568236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 2.0671631058419671e+03 7.7930056637415763e+00 4.9273259846372423e-02 -5.5088607077884319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 2.0744917354815334e+03 7.6827314068027581e+00 4.9437749795657050e-02 -5.4393515942283926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 2.0816932026722934e+03 7.5750793894351673e+00 4.9602183737507653e-02 -5.3677256645500812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 2.0887548532862588e+03 7.4701741889711162e+00 4.9766538451336710e-02 -5.2940341963676545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 2.0956768713317620e+03 7.3680761622788946e+00 4.9930790490543255e-02 -5.2183284009202680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 2.1024530246414110e+03 7.2688456369679280e+00 5.0094916188655275e-02 -5.1406530067540814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 2.1090770832733028e+03 7.1726070716195602e+00 5.0258891666948975e-02 -5.0610462623801162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 2.1155428193315688e+03 7.0793565775177969e+00 5.0422692843368352e-02 -4.9795656068915044e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 2.1218504213553829e+03 6.9892185835714997e+00 5.0586295442995227e-02 -4.8962684375570298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 2.1279936634226565e+03 6.9021891952247287e+00 5.0749675009823435e-02 -4.8111992617086159e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 2.1339727353814105e+03 6.8184569318341888e+00 5.0912806920026317e-02 -4.7244345922302735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 2.1397942402070998e+03 6.7379537204215607e+00 5.1075666396589947e-02 -4.6360252153152814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 2.1454455401618361e+03 6.6608038951056079e+00 5.1238228525308183e-02 -4.5460282649436849e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 2.1509332380517963e+03 6.5870804554663236e+00 5.1400468272208802e-02 -4.4545008083725456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 2.1562511105575768e+03 6.5168435593153653e+00 5.1562360502139491e-02 -4.3615062582835499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 2.1613929357208403e+03 6.4501405294883787e+00 5.1723879998635688e-02 -4.2671015480834320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 2.1663717251308231e+03 6.3870250929578143e+00 5.1885001484887380e-02 -4.1713499564150716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 2.1711684339944795e+03 6.3275445594880662e+00 5.2045699645811051e-02 -4.0743018742632955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 2.1757960712982594e+03 6.2717462356608760e+00 5.2205949151082030e-02 -3.9760204495714049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 2.1802420036041717e+03 6.2196902451677563e+00 5.2365724678999762e-02 -3.8765687641882259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 2.1845064175427356e+03 6.1714238904501011e+00 5.2525000941177381e-02 -3.7759970168661503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 2.1885894980653179e+03 6.1269880677311228e+00 5.2683752707752947e-02 -3.6743681619449909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 2.1924914282533682e+03 6.0864364946037526e+00 5.2841954833199596e-02 -3.5717514971883062e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 2.1962059818375010e+03 6.0498036703858116e+00 5.2999582282551978e-02 -3.4681970327962830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 2.1997269322671232e+03 6.0171433260664564e+00 5.3156610157936893e-02 -3.3637739402560030e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 2.2030608650948702e+03 5.9884899808573238e+00 5.3313013725053898e-02 -3.2585449204131649e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 2.2061951438171623e+03 5.9638845745823046e+00 5.3468768439882942e-02 -3.1525662066659830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 2.2091363489367018e+03 5.9433744669653201e+00 5.3623849975069048e-02 -3.0459067841027949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 2.2118782462770005e+03 5.9269942224737928e+00 5.3778234246181437e-02 -2.9386227660661877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 2.2144146003609012e+03 5.9147784256507103e+00 5.3931897437587403e-02 -2.8307766128447277e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 2.2167583857325440e+03 5.9067488751837862e+00 5.4084816027626499e-02 -2.7224371300290098e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 2.2188969559746752e+03 5.9029338005934049e+00 5.4236966813322011e-02 -2.6136602568481830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 2.2208432762153043e+03 5.9033550557938401e+00 5.4388326934160146e-02 -2.5045082805025306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 2.2225910965631997e+03 5.9080409280158115e+00 5.4538873895264330e-02 -2.3950434322190272e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 2.2241405668189768e+03 5.9170197352078633e+00 5.4688585589229732e-02 -2.2853342900390793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 2.2254918324834393e+03 5.9303070249465577e+00 5.4837440317089023e-02 -2.1754301716771735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 2.2266514355413251e+03 5.9479183828427447e+00 5.4985416808058400e-02 -2.0654123501126950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 2.2276067101506596e+03 5.9698822351219780e+00 5.5132494238030377e-02 -1.9553364384771452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 2.2283705894818395e+03 5.9962014457356343e+00 5.5278652246642690e-02 -1.8452836003647970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 2.2289367996219748e+03 6.0268917245537548e+00 5.5423870953077957e-02 -1.7353029458748619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 2.2292990636979653e+03 6.0619688262220341e+00 5.5568130970293499e-02 -1.6254755346305256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 2.2294702973514577e+03 6.1014549503462510e+00 5.5711413417919402e-02 -1.5158567781135085e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 2.2294378151949277e+03 6.1453531485835509e+00 5.5853699933494184e-02 -1.4065276346223808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 2.2292145208477300e+03 6.1936665261459050e+00 5.5994972682204491e-02 -1.2975370226709909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 2.2287941177301150e+03 6.2464046404998541e+00 5.6135214365121540e-02 -1.1889530106930023e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
