# ell TT EE BB TE TB EB
3.8700000000000000e+02 1.7986809764416719e+03 2.1024199737626908e+01 3.8904735997657931e-02 2.4077491351615564e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.7891837719979060e+03 2.1051640878068220e+01 3.9021194316166949e-02 2.2172453129530957e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.7801168449395225e+03 2.1075286014002845e+01 3.9138172848458212e-02 2.0267948581531808e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.7714801342690550e+03 2.1095136649343420e+01 3.9255688503234500e-02 1.8364767696468867e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.7632735807813635e+03 2.1111194270692760e+01 3.9373758055907211e-02 1.6463700181744173e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.7554825674116103e+03 2.1123387548444196e+01 3.9492398150655909e-02 1.4565535468108733e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.7481215978574010e+03 2.1131790729214181e+01 3.9611625301440356e-02 1.2670989916858447e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.7411760582447419e+03 2.1136332443450961e+01 3.9731455891757701e-02 1.0780779622925895e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.7346458957696614e+03 2.1136941300041215e+01 3.9851906173442052e-02 8.8957660160351750e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.7285310590849620e+03 2.1133764278753379e+01 3.9972992263891047e-02 7.0166573953085019e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.7228242184820640e+03 2.1126657144360667e+01 4.0094730142203265e-02 5.1442273287115592e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.7175326052183241e+03 2.1115694030423427e+01 4.0217135643758173e-02 3.2791981826960699e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.7126488923746554e+03 2.1100803449087234e+01 4.0340224453507441e-02 1.4223284859973249e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.7081730342092756e+03 2.1082132279211439e+01 4.0464012097536979e-02 -4.2564239009887195e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.7041049867210743e+03 2.1059536178503862e+01 4.0588513933329046e-02 -2.2639803898886113e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.7004374288846454e+03 2.1033089161295262e+01 4.0713745138702892e-02 -4.0919371004578826e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.6971703212753448e+03 2.1002865210059245e+01 4.0839720698870034e-02 -5.9087912495136541e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.6943036260161548e+03 2.0968792680750628e+01 4.0966455392480172e-02 -7.7137751755514445e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.6918227472836552e+03 2.0930872695303663e+01 4.1093963775917432e-02 -9.5061650895054353e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.6897276505265099e+03 2.0889251938473098e+01 4.1222260166603457e-02 -1.1285302906243805e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.6880183029970142e+03 2.0843858667689226e+01 4.1351358624789877e-02 -1.3050334164331741e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.6866873940777764e+03 2.0794621105581324e+01 4.1481272934235758e-02 -1.4800550167624955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.6857203354027877e+03 2.0741758630342641e+01 4.1612016581894111e-02 -1.6535242381214378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.6851316599049881e+03 2.0685199392115798e+01 4.1743602736504355e-02 -1.8253629625039547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.6848922241244718e+03 2.0624944301209975e+01 4.1876044226300112e-02 -1.9955222054341071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.6850165657563298e+03 2.0561067027166260e+01 4.2009353516142864e-02 -2.1639238768143930e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.6854973857574585e+03 2.0493568402169064e+01 4.2143542683869939e-02 -2.3305190182921312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.6863273878581888e+03 2.0422522015798471e+01 4.2278623396385474e-02 -2.4952368438641834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.6874919989455479e+03 2.0348001416297244e+01 4.2414606885191157e-02 -2.6580211378685334e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.6890057681492476e+03 2.0269934514017546e+01 4.2551503921864832e-02 -2.8188156944819777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.6908468489641321e+03 2.0188467569707335e+01 4.2689324793652159e-02 -2.9775424774243188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.6930225174715169e+03 2.0103601204485795e+01 4.2828079279014691e-02 -3.1341525774856805e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.6955182140276479e+03 2.0015335994659502e+01 4.2967776623585335e-02 -3.2885752530799813e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.6983412221319686e+03 1.9923672470888175e+01 4.3108425516470261e-02 -3.4407543281898661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.7014769898926313e+03 1.9828756713029911e+01 4.3250034067441365e-02 -3.5906263520390794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.7049182493192413e+03 1.9730516360175159e+01 4.3392609784539106e-02 -3.7381205981088897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.7086722962592671e+03 1.9628951801188506e+01 4.3536159552907544e-02 -3.8831809024994158e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.7127245916270510e+03 1.9524208971770218e+01 4.3680689614335910e-02 -4.0257511033707608e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.7170678806728131e+03 1.9416288162372524e+01 4.3826205548472871e-02 -4.1657750399474729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.7217021931082459e+03 1.9305262410961504e+01 4.3972712254919034e-02 -4.3032256706536330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.7266057240875632e+03 1.9191277502300274e+01 4.4120213937027211e-02 -4.4380541136306270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.7317930725748702e+03 1.9074406371586932e+01 4.4268714087069602e-02 -4.5702187648697482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.7372351638162911e+03 1.8954649103777601e+01 4.4418215473219579e-02 -4.6996852972115931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.7429320472458044e+03 1.8832078528595474e+01 4.4568720128178863e-02 -4.8263975402129326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.7488837774104600e+03 1.8706913017729388e+01 4.4720229339581419e-02 -4.9503284376303050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.7550758544462628e+03 1.8579079697227851e+01 4.4872743642306874e-02 -5.0714363677230082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.7615156230204418e+03 1.8448651233905938e+01 4.5026262812722088e-02 -5.1896651422576547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.7681813138580576e+03 1.8315773036949540e+01 4.5180785864839770e-02 -5.3049876842147668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.7750802820003166e+03 1.8180372066047394e+01 4.5336311048393710e-02 -5.4173477885328971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.7822053280803500e+03 1.8042593617873667e+01 4.5492835849004820e-02 -5.5267110796047660e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.7895492578478634e+03 1.7902437336440705e+01 4.5650356990101795e-02 -5.6330358911613871e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.7971048821103400e+03 1.7760048403971382e+01 4.5808870437067349e-02 -5.7362805450763453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.8048722964408046e+03 1.7615426349140993e+01 4.5968371402907035e-02 -5.8364033503910292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.8128370417363165e+03 1.7468643440175391e+01 4.6128854356147851e-02 -5.9333844416939861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.8209919434601720e+03 1.7319844684482742e+01 4.6290313030195727e-02 -6.0271893792388560e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.8293225519527489e+03 1.7169029434818949e+01 4.6452740434578595e-02 -6.1177909873329590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.8378289816442166e+03 1.7016342580312624e+01 4.6616128867705414e-02 -6.2051475140311645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.8464967917710235e+03 1.6861856152695914e+01 4.6780469931194196e-02 -6.2892390291005896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.8553188255625632e+03 1.6705569326066591e+01 4.6945754545603048e-02 -6.3700383039409516e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.8642879302833853e+03 1.6547699608014849e+01 4.7111972967262064e-02 -6.4475180904260583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.8733969570483046e+03 1.6388246052460847e+01 4.7279114806525274e-02 -6.5216802390999746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.8826533201948857e+03 1.6227353248685780e+01 4.7447169046850583e-02 -6.5925047397623715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.8920425981653614e+03 1.6065092927740231e+01 4.7616124064855311e-02 -6.6599788396744955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.9015576524312419e+03 1.5901463962387886e+01 4.7785967650933195e-02 -6.7240970426370268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.9111986281097747e+03 1.5736683522233196e+01 4.7956687030563896e-02 -6.7848464796694913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.9209656764533747e+03 1.5570750178195389e+01 4.8128268886090841e-02 -6.8422067015872798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.9308371127903640e+03 1.5403808000284137e+01 4.8300699378664477e-02 -6.8961644441712167e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.9408130941739730e+03 1.5235928200387603e+01 4.8473964170331250e-02 -6.9466991365353564e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.9508792202461334e+03 1.5067181930247081e+01 4.8648048446013739e-02 -6.9937974597958004e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.9610283723691382e+03 1.4897640281640401e+01 4.8822936935391921e-02 -7.0374387866115953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.9712534336275999e+03 1.4727374286607064e+01 4.8998613934526015e-02 -7.0776097398637020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.9815400088350113e+03 1.4556527715548196e+01 4.9175063326741028e-02 -7.1142823524230124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.9918737041126635e+03 1.4385171481871348e+01 4.9352268603250100e-02 -7.1474650247562124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 2.0022692458253887e+03 1.4213376440175759e+01 4.9530212882678802e-02 -7.1771661251383705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 2.0126976825600809e+03 1.4041213386647899e+01 4.9708878930027428e-02 -7.2033139111719038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 2.0231810221281326e+03 1.3868898655165191e+01 4.9888249174553187e-02 -7.2261277978729595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 2.0336903144304704e+03 1.3696502926448323e+01 5.0068305726650275e-02 -7.2454631763267557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 2.0442475682645575e+03 1.3524096824251616e+01 5.0249030393540374e-02 -7.2613937955015217e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 2.0548238342123632e+03 1.3351823713764304e+01 5.0430404693779199e-02 -7.2739205700804220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 2.0654338416884525e+03 1.3179754106557706e+01 5.0612409870552946e-02 -7.2831171752960572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 2.0760632009864335e+03 1.3008031256905573e+01 5.0795026903478785e-02 -7.2889116526111764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 2.0866975223042609e+03 1.2836725566817364e+01 5.0978236519344557e-02 -7.2913776002355775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 2.0973369752167364e+03 1.2665907384612041e+01 5.1162019201123954e-02 -7.2905157788255892e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 2.1079671694623780e+03 1.2495647005701624e+01 5.1346355195941468e-02 -7.2863269085237690e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 2.1185737144436384e+03 1.2326087471249608e+01 5.1531224521436401e-02 -7.2787388703449139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 2.1291567787408744e+03 1.2157371771206172e+01 5.1716606970910364e-02 -7.2678978967363221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 2.1397019709403917e+03 1.1989497249552439e+01 5.1902482117053818e-02 -7.2536589859939838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 2.1502094587416341e+03 1.1822533998747751e+01 5.2088829314519108e-02 -7.2362410820117390e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 2.1606721295943717e+03 1.1656697658552519e+01 5.2275627701176705e-02 -7.2154990952286042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 2.1710901502642396e+03 1.1492058225728632e+01 5.2462856198249634e-02 -7.1915062845759195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 2.1814491274934894e+03 1.1328612852941136e+01 5.2650493509534664e-02 -7.1643358632842407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 2.1917565069383400e+03 1.1166577041196025e+01 5.2838518119397070e-02 -7.1339882003728945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 2.2020124540668480e+03 1.1006020651823537e+01 5.3026908290203470e-02 -7.1005655347886915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 2.2121952946320534e+03 1.0847086301158409e+01 5.3215642058760927e-02 -7.0640099025698561e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 2.2223197529852514e+03 1.0689698170429065e+01 5.3404697232308777e-02 -7.0243943275575788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 2.2323568745141970e+03 1.0534144389671944e+01 5.3594051383880972e-02 -6.9817481060020128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 2.2423141033180746e+03 1.0380421858528765e+01 5.3783681847383059e-02 -6.9361077644721036e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 2.2521770440049681e+03 1.0228673034564428e+01 5.3973565712425627e-02 -6.8875097795237778e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 2.2619313011078939e+03 1.0078967541125897e+01 5.4163679819082954e-02 -6.8359832973936108e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 2.2715843185024114e+03 9.9313749665630375e+00 5.4354000752605561e-02 -6.7815719728519667e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 2.2811217007752975e+03 9.7859648656481504e+00 5.4544504838457311e-02 -6.7243048496010445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 2.2905363324246141e+03 9.6429523566907562e+00 5.4735168137627577e-02 -6.6642327587507637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 2.2998356577076815e+03 9.5022613360221495e+00 5.4925966442446982e-02 -6.6014064790583376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 2.3090052817859414e+03 9.3641068621627959e+00 5.5116875272936038e-02 -6.5358694567649636e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 2.3180453696973655e+03 9.2285583703629293e+00 5.5307869873938063e-02 -6.4676796445970567e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 2.3269560868400445e+03 9.0956124719967644e+00 5.5498925213256244e-02 -6.3968731025339636e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 2.3357375990149990e+03 8.9654113496474981e+00 5.5690015980553335e-02 -6.3235149560079186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 2.3443827926773843e+03 8.8380971630546608e+00 5.5881116587511340e-02 -6.2476338776061183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 2.3528845547448100e+03 8.7137392529178310e+00 5.6072201169092249e-02 -6.1693021644725029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 2.3612430523953367e+03 8.5923341425555204e+00 5.6263243586266692e-02 -6.0885556605135719e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 2.3694438937213354e+03 8.4740239330836271e+00 5.6454217429893525e-02 -6.0054519945219070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 2.3774872468541494e+03 8.3588779116200769e+00 5.6645096026266321e-02 -5.9200487407205330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 2.3853660005934880e+03 8.2469653508395897e+00 5.6835852444018016e-02 -5.8323961389107872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 2.3930730441567152e+03 8.1384283085476721e+00 5.7026459502704997e-02 -5.7425370944408016e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 2.4006012669860561e+03 8.0332632429557602e+00 5.7216889782871122e-02 -5.6505363047772903e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 2.4079508380345760e+03 7.9316122268257985e+00 5.7407115637876295e-02 -5.5564584424978300e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 2.4151146465604643e+03 7.8334717368976294e+00 5.7597109207211186e-02 -5.4603535735085117e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 2.4220928617495911e+03 7.7390566378491457e+00 5.7786842431513261e-02 -5.3623081082142050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 2.4288929326122898e+03 7.6482905992945618e+00 5.7976287069140549e-02 -5.2623792836276714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 2.4355004687334008e+03 7.5613156824513368e+00 5.8165414714299354e-02 -5.1606315624821015e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 2.4419229188413174e+03 7.4782157102300442e+00 5.8354196816805211e-02 -5.0571293536820384e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 2.4481531717483413e+03 7.3990599477999188e+00 5.8542604703170312e-02 -4.9519442923584286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 2.4541841157612926e+03 7.3239031044668179e+00 5.8730609599156262e-02 -4.8451406806112310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 2.4600304778635928e+03 7.2528071749122063e+00 5.8918182653585387e-02 -4.7367900474219688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 2.4656705852706341e+03 7.1858268815263298e+00 5.9105294963418237e-02 -4.6269493096865666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 2.4711191630734170e+03 7.1230169561008694e+00 5.9291917599933394e-02 -4.5156898917668997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 2.4763618159913617e+03 7.0644467013138481e+00 5.9478021635865436e-02 -4.4030831663783552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 2.4813987068656634e+03 7.0101708735232666e+00 5.9663578173491688e-02 -4.2891858955122366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 2.4862299968796847e+03 6.9602369644845954e+00 5.9848558373324291e-02 -4.1740693500918304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 2.4908558453400251e+03 6.9147070426414645e+00 6.0032933483495643e-02 -4.0578120307457631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 2.4952691296697840e+03 6.8736213561563950e+00 6.0216674869630130e-02 -3.9404705492643686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 2.4994627249650343e+03 6.8370420135624830e+00 6.0399754045074722e-02 -3.8221233079205049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 2.5034440633326071e+03 6.8050093070208799e+00 6.0582142701086257e-02 -3.7028413809891127e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 2.5071987347445593e+03 6.7775708334142459e+00 6.0763812737289868e-02 -3.5826885154301010e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 2.5107341655091254e+03 6.7547814963104296e+00 6.0944736291783860e-02 -3.4617429709505160e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 2.5140432191281106e+03 6.7366816685784539e+00 6.1124885771114898e-02 -3.3400684016126412e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 2.5171187556404980e+03 6.7233117539221103e+00 6.1304233879828189e-02 -3.2177356959526279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 2.5199754707541520e+03 6.7146976292813276e+00 6.1482753649234965e-02 -3.0948229777763270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 2.5225989371512042e+03 6.7108724861492819e+00 6.1660418465666132e-02 -2.9713937676314611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 2.5250038425495354e+03 6.7118622729722883e+00 6.1837202097677860e-02 -2.8475188230044818e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 2.5271830310241962e+03 6.7177002566803212e+00 6.2013078722580633e-02 -2.7232688594088252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 2.5291366219542929e+03 6.7284197448652083e+00 6.2188022951455924e-02 -2.5987218310631974e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 2.5308647300644898e+03 6.7440395281713990e+00 6.2362009853194927e-02 -2.4739338126763791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 2.5323747450448432e+03 6.7645784418148489e+00 6.2535014977159895e-02 -2.3489972386529082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 2.5336522122671545e+03 6.7900699270959715e+00 6.2707014374428965e-02 -2.2239753860048012e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 2.5347117911305759e+03 6.8205183546397654e+00 6.2877984617429730e-02 -2.0989606135988950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 2.5355462964560434e+03 6.8559427050267052e+00 6.3047902818136520e-02 -1.9740088451087949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 2.5361485377280310e+03 6.8963620111486579e+00 6.3216746644488439e-02 -1.8492123678675814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 2.5365331583516509e+03 6.9418026399040844e+00 6.3384494335298469e-02 -1.7246343158573509e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 2.5366856770930267e+03 6.9922691749657266e+00 6.3551124713275994e-02 -1.6003669090318052e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 2.5366207262843141e+03 7.0477662580183038e+00 6.3716617196351924e-02 -1.4764659363410351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 2.5363310932961567e+03 7.1083058704158004e+00 6.3880951807296249e-02 -1.3530089950883012e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 2.5358241194251932e+03 7.1738782159074050e+00 6.4044109181559908e-02 -1.2300736526874855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 2.5350853009651214e+03 7.2444881213961123e+00 6.4206070573484680e-02 -1.1077228882197378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 2.5341365274757259e+03 7.3201477589803021e+00 6.4366817860612491e-02 -9.8602693292188182e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4200000000000000e+02 2.5329705637521702e+03 7.4008475286262634e+00 6.4526333546535392e-02 -8.6506327134028247e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4300000000000000e+02 2.5315801689914351e+03 7.4865851790862932e+00 6.4684600762097852e-02 -7.4489698708481082e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4400000000000000e+02 2.5299799361899272e+03 7.5773585298786070e+00 6.4841603265087408e-02 -6.2559750751362451e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4500000000000000e+02 2.5281698932888357e+03 7.6731363538943071e+00 6.4997325438452311e-02 -5.0722914121257991e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4600000000000000e+02 2.5261427830319312e+03 7.7739238971617803e+00 6.5151752287167117e-02 -3.8985690303354410e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4700000000000000e+02 2.5239059024019280e+03 7.8796900827032115e+00 6.5304869433893367e-02 -2.7354724329833289e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
