# ell TT EE BB TE TB EB
3.2000000000000000e+02 3.4280026207956757e+03 1.2869706511103631e+01 3.2240772052274283e-02 1.1892888725344467e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 3.3946432557888406e+03 1.3057856361717809e+01 3.2369712306377640e-02 1.1850145419043538e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 3.3614142493152408e+03 1.3245751484788306e+01 3.2497968768931518e-02 1.1803549130354931e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 3.3283454744181349e+03 1.3433317580439157e+01 3.2625548537237252e-02 1.1753175549396553e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 3.2954292880767466e+03 1.3620480377866651e+01 3.2752459320785653e-02 1.1699100348334682e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 3.2626880548267154e+03 1.3807240661672639e+01 3.2878709449143444e-02 1.1641249128010428e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 3.2301216282523897e+03 1.3993524219163739e+01 3.3004307878424545e-02 1.1579697522599959e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 3.1977448640971274e+03 1.4179181840303736e+01 3.3129264196134392e-02 1.1514371093584074e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 3.1655651123175148e+03 1.4364139370319160e+01 3.3253588624008366e-02 1.1445345434428320e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 3.1335897196873721e+03 1.4548397709606837e+01 3.3377292019483043e-02 1.1372771143586654e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 3.1018335324173122e+03 1.4731807734606660e+01 3.3500385874701187e-02 1.1296498692166971e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 3.0702963882554122e+03 1.4914370403013189e+01 3.3622882314306816e-02 1.1216603607659562e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 3.0389931270407928e+03 1.5096011674601817e+01 3.3744794090612235e-02 1.1133086367966222e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 3.0079235802041371e+03 1.5276582511043275e+01 3.3866134577345788e-02 1.1046097479805991e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 2.9771025813554129e+03 1.5456083954707296e+01 3.3986917760869047e-02 1.0955562346435327e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 2.9465449610863161e+03 1.5634367023078788e+01 3.4107158230098536e-02 1.0861556398758690e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 2.9162505417898828e+03 1.5811432813850415e+01 3.4226871163847816e-02 1.0764080015754547e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 2.8862266456658176e+03 1.5987207425627604e+01 3.4346072316656255e-02 1.0663283602942704e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 2.8564805922073947e+03 1.6161616983959071e+01 3.4464778002577794e-02 1.0559092460167899e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 2.8270272009719642e+03 1.6334587641004514e+01 3.4583005077665208e-02 1.0451656939113067e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 2.7978737864656805e+03 1.6506120601515828e+01 3.4700770919796127e-02 1.0340977311116991e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 2.7690201583104413e+03 1.6675992017104623e+01 3.4818093407966606e-02 1.0227053819372090e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 2.7404736266921818e+03 1.6844203143860572e+01 3.4934990899369522e-02 1.0109886678464795e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 2.7122414999207640e+03 1.7010680236569112e+01 3.5051482205503026e-02 9.9896261266088047e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 2.6843235820016171e+03 1.7175274548254343e+01 3.5167586566778278e-02 9.8661972935336252e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 2.6567271781192144e+03 1.7337987408709353e+01 3.5283323626210075e-02 9.7396753317664164e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 2.6294595922285698e+03 1.7498670118639140e+01 3.5398713401910566e-02 9.6100603372317380e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 2.6025206246546791e+03 1.7657324054478661e+01 3.5513776259073024e-02 9.4774274015570597e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 2.5759175775997319e+03 1.7813725536148610e+01 3.5628532881187204e-02 9.3417765590462963e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 2.5496652553878730e+03 1.7968026037174798e+01 3.5743004240476703e-02 9.2033328916965985e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 2.5237634568122426e+03 1.8120076947044943e+01 3.5857211568551269e-02 9.0620213445204044e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 2.4982269929374315e+03 1.8269879723551000e+01 3.5971176326258146e-02 8.9179919492340574e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 2.4730632005004018e+03 1.8417360797961742e+01 3.6084920174263131e-02 8.7713198374980038e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 2.4482719211087233e+03 1.8562446615846035e+01 3.6198464943007991e-02 8.6220051217854817e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 2.4238604997379634e+03 1.8705138667764668e+01 3.6311832603739033e-02 8.4702729608654678e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 2.3998437849745574e+03 1.8845288409536245e+01 3.6425045239437182e-02 8.3160483752136727e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 2.3762141187180464e+03 1.8982897366843336e+01 3.6538125016624297e-02 8.1594064048288331e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 2.3529788495800371e+03 1.9117892055454117e+01 3.6651094158108043e-02 8.0004220563661804e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 2.3301453278384806e+03 1.9250199006773268e+01 3.6763974916349786e-02 7.8391703029632509e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 2.3077134030159978e+03 1.9379669740696940e+01 3.6876789548054914e-02 7.6756510577453668e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 2.2856829267148046e+03 1.9506305843797801e+01 3.6989560289841295e-02 7.5100142526983504e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 2.2640612554396125e+03 1.9630033889465302e+01 3.7102309335335225e-02 7.3421546963231123e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 2.2428482455062558e+03 1.9750780463377296e+01 3.7215058813462473e-02 7.1722597657938550e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 2.2220587611051537e+03 1.9868472162615628e+01 3.7327830768373024e-02 7.0003892593792386e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 2.2016776586463061e+03 1.9983110621101943e+01 3.7440647140610392e-02 6.8266104437782815e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 2.1817273105952377e+03 2.0094622456003609e+01 3.7553529750217453e-02 6.6510055566995732e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 2.1622000818855258e+03 2.0202934293136110e+01 3.7666500281291863e-02 6.4736568015563478e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 2.1431033458213760e+03 2.0308047792349946e+01 3.7779580268162465e-02 6.2946313421788474e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 2.1244369762599217e+03 2.0409814567552548e+01 3.7892791083287858e-02 6.1140188159802676e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 2.1062008503119496e+03 2.0508386343753809e+01 3.8006153926828851e-02 5.9318938208027255e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 2.0884098536597912e+03 2.0603464692697838e+01 3.8119689817942462e-02 5.7483234175834049e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 2.0710488647888155e+03 2.0695276374245417e+01 3.8233419587470348e-02 5.5633971409398413e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 2.0541327760753647e+03 2.0783522966631178e+01 3.8347363872473422e-02 5.3771819834357977e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 2.0376539753527575e+03 2.0868356207823101e+01 3.8461543112153863e-02 5.1897599088367713e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 2.0216198590672620e+03 2.0949702757446044e+01 3.8575977545308962e-02 5.0012128469478611e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 2.0060228217159204e+03 2.1027489274746312e+01 3.8690687208921014e-02 4.8116001858368080e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.9908702663408433e+03 2.1101642417534610e+01 3.8805691938338660e-02 4.6210112904137802e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.9761695992083519e+03 2.1172163867458728e+01 3.8921011368426024e-02 4.4295129841581904e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.9619057218427808e+03 2.1238980276256409e+01 3.9036664935803475e-02 4.2371795598366724e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.9480935493873144e+03 2.1302018291014402e+01 3.9152671881912876e-02 4.0440927797062812e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.9347329947167693e+03 2.1361279579421520e+01 3.9269051257206387e-02 3.8503268704707743e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.9218164709786483e+03 2.1416765802342141e+01 3.9385821925465581e-02 3.6559485235253298e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.9093513993950226e+03 2.1468253533709888e+01 3.9503002569153019e-02 3.4610394031237966e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.8973377012566307e+03 2.1515969496468532e+01 3.9620611694652266e-02 3.2656811413988102e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.8857677978143633e+03 2.1559765271759094e+01 3.9738667638154195e-02 3.0699628413051165e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.8746416154358428e+03 2.1599642482180517e+01 3.9857188571304922e-02 2.8739585690501400e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.8639665854935274e+03 2.1635677764348603e+01 3.9976192506745639e-02 2.6777648676171495e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.8537426389858049e+03 2.1667797688778752e+01 4.0095697303708683e-02 2.4814557413399715e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.8439547037937602e+03 2.1696078864131533e+01 4.0215720672784304e-02 2.2851201694720682e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.8346102177437936e+03 2.1720447830758037e+01 4.0336280180553873e-02 2.0888395987088906e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.8257091179711690e+03 2.1740906138609038e+01 4.0457393253333515e-02 1.8926954462687302e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.8172513434583441e+03 2.1757455319795600e+01 4.0579077180067639e-02 1.6967691003634300e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.8092218296793128e+03 2.1770021861151672e+01 4.0701349114451502e-02 1.5011419206928387e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.8016355243224234e+03 2.1778682282149308e+01 4.0824226075974246e-02 1.3058877363292890e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.7944773661501931e+03 2.1783363028454563e+01 4.0947724949668654e-02 1.1110803488933831e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.7877473007422020e+03 2.1783990523511864e+01 4.1071862484873954e-02 9.1680853838729863e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.7814452751793995e+03 2.1780716246470320e+01 4.1196655292377510e-02 7.2314530298587618e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.7755637353743721e+03 2.1773391546739056e+01 4.1322119840433977e-02 5.3017036755088514e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.7701101339494971e+03 2.1762092827273126e+01 4.1448272449179341e-02 3.3795818005337046e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.7650769196922467e+03 2.1746746411814396e+01 4.1575129283716851e-02 1.4658691539360187e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.7604640454605799e+03 2.1727503675513830e+01 4.1702706345420761e-02 -4.3867225918353131e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.7562714659064134e+03 2.1704215857437656e+01 4.1831019461900341e-02 -2.3332859120280585e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.7524916358913183e+03 2.1676959237661446e+01 4.1960084275601967e-02 -4.2172004810841441e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.7491245147837737e+03 2.1645810063428407e+01 4.2089916230468101e-02 -6.0896726142946846e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.7461700635472616e+03 2.1610694497508298e+01 4.2220530557556098e-02 -7.9499111503132234e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.7436132395474406e+03 2.1571613696180304e+01 4.2351942258853678e-02 -9.7971701432658058e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.7414540071752806e+03 2.1528718834548805e+01 4.2484166090070913e-02 -1.1630771362557391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.7396923326805963e+03 2.1481935973842980e+01 4.2617216541875280e-02 -1.3449834189770467e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.7383206816515858e+03 2.1431191139425653e+01 4.2751107819977673e-02 -1.5253628233980821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.7373240191396078e+03 2.1376710425149049e+01 4.2885853824196990e-02 -1.7041423270435228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.7367173229633040e+03 2.1318419781670364e+01 4.3021468126397344e-02 -1.8812414205397904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.7364705575160372e+03 2.1256320147165383e+01 4.3157963947513381e-02 -2.0566096198861718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.7365987055243809e+03 2.1190487446365228e+01 4.3295354133983978e-02 -2.2301664444719762e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.7370942445051357e+03 2.1120922536929342e+01 4.3433651133376168e-02 -2.4018614372194413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.7379496548334396e+03 2.1047701261180055e+01 4.3572866969744217e-02 -2.5716216452069645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.7391499172806159e+03 2.0970899418836957e+01 4.3713013218411298e-02 -2.7393891318849171e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.7407100263578982e+03 2.0890442713426246e+01 4.3854100980697426e-02 -2.9051059708436711e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.7426074667895648e+03 2.0806481883065725e+01 4.3996140858763966e-02 -3.0686917369373084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.7448497373941145e+03 2.0719017567888422e+01 4.4139142930413100e-02 -3.2300960237352420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.7474218328244126e+03 2.0628050361842959e+01 4.4283116724307334e-02 -3.3892459240926343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.7503312595441716e+03 2.0533580811833730e+01 4.4428071195545878e-02 -3.5460835423181280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.7535630201954671e+03 2.0435759469551236e+01 4.4574014702158958e-02 -3.7005434852647653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.7571096242984017e+03 2.0334511758956033e+01 4.4720954982024996e-02 -3.8525528613163047e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.7609785910427140e+03 2.0229838080816727e+01 4.4868899131057779e-02 -4.0020537872698057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.7651549362686956e+03 2.0121888838252982e+01 4.5017853582121709e-02 -4.1489883820453755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.7696311831423891e+03 2.0010664330608417e+01 4.5167824085671021e-02 -4.2932987656601505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.7744073622850290e+03 1.9896239831705223e+01 4.5318815691294104e-02 -4.4349570687348667e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.7794610013555498e+03 1.9778765589105383e+01 4.5470832731017839e-02 -4.5739129130274833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.7848071462251214e+03 1.9658316770717146e+01 4.5623878804020711e-02 -4.7101234209371896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.7904158320963818e+03 1.9534893464097326e+01 4.5777956763216096e-02 -4.8435532144731731e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.7962871099165943e+03 1.9408570728450439e+01 4.5933068703531275e-02 -4.9741444036888389e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.8024210359026169e+03 1.9279573620312942e+01 4.6089215952017586e-02 -5.1018691040883759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.8088026663170670e+03 1.9147827034898093e+01 4.6246399059928514e-02 -5.2266844197961618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.8154395706639248e+03 1.9013405863515306e+01 4.6404617796785008e-02 -5.3485324425308484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.8223093132618758e+03 1.8876459966652078e+01 4.6563871146416497e-02 -5.4673852663846070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.8294194743064488e+03 1.8736914068069254e+01 4.6724157304977192e-02 -5.5831849657328839e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.8367626340419934e+03 1.8594917912298371e+01 4.6885473681117215e-02 -5.6958961126538917e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.8443313779860632e+03 1.8450471132454197e+01 4.7047816897962058e-02 -5.8054757653806135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.8521182968688197e+03 1.8303723355113362e+01 4.7211182797385738e-02 -5.9118809699256211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.8601234891889924e+03 1.8154674094522861e+01 4.7375566445853175e-02 -6.0150687590764690e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.8683320532180405e+03 1.8003397831201170e+01 4.7540962142560546e-02 -6.1150186592968637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.8767365947905855e+03 1.7850044011558747e+01 4.7707363429079268e-02 -6.2116951765624947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.8853222219104862e+03 1.7694611968537899e+01 4.7874763100943248e-02 -6.3050703032717230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.8940890525108764e+03 1.7537251026648725e+01 4.8043153220798433e-02 -6.3951010093586490e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.9030222037640140e+03 1.7378035422676401e+01 4.8212525133169530e-02 -6.4817667544812196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.9121142998144785e+03 1.7216964305435980e+01 4.8382869480672532e-02 -6.5650394765105730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.9213579689655298e+03 1.7054261840913263e+01 4.8554176221361919e-02 -6.6448910931942038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.9307458434885589e+03 1.6889927054066792e+01 4.8726434647541353e-02 -6.7213235117254840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.9402855646906476e+03 1.6724108960380242e+01 4.8899633405427648e-02 -6.7943161093469342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.9499622695377705e+03 1.6556881486752690e+01 4.9073760515820269e-02 -6.8638557429298373e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.9597686009750555e+03 1.6388243471440578e+01 4.9248803395349518e-02 -6.9299367480238743e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.9697047085621148e+03 1.6218418732097479e+01 4.9424748878438306e-02 -6.9925458617001908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.9797707481815391e+03 1.6047405795895248e+01 4.9601583239746685e-02 -7.0516620087787274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.9899443713451710e+03 1.5875353143149978e+01 4.9779292216786862e-02 -7.1072715189927848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 2.0002257399139928e+03 1.5702334165705592e+01 4.9957861032688330e-02 -7.1593531917354184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 2.0106000127026477e+03 1.5528422193417910e+01 5.0137274418850894e-02 -7.2078933004017941e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 2.0210598531559488e+03 1.5353690494343679e+01 5.0317516637495757e-02 -7.2528705862017461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 2.0315979264937509e+03 1.5178212274972587e+01 5.0498571503950283e-02 -7.2942712625125907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 2.0421993968605730e+03 1.5002135706840487e+01 5.0680422408171881e-02 -7.3320665060686153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 2.0528494297487655e+03 1.4825533874173532e+01 5.0863052336002655e-02 -7.3662649744936473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 2.0635632023302478e+03 1.4648479800589303e+01 5.1046443889291422e-02 -7.3968752922344436e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 2.0743108769241653e+03 1.4471046449504467e+01 5.1230579305436431e-02 -7.4238235206975745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 2.0851151350504224e+03 1.4293456777262085e+01 5.1415440475815019e-02 -7.4473357916853971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 2.0959461403824239e+03 1.4115783628278376e+01 5.1601008963180386e-02 -7.4672630694796155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 2.1068265754563299e+03 1.3938099788259319e+01 5.1787266017832428e-02 -7.4836813606699351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 2.1177266046474356e+03 1.3760553011124436e+01 5.1974192592568358e-02 -7.4965916079400273e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 2.1286614082707524e+03 1.3583215966962534e+01 5.2161769356386202e-02 -7.5060697418867520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 2.1396161561186714e+03 1.3406236295382275e+01 5.2349976706646505e-02 -7.5120416011604988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 2.1505760178850037e+03 1.3229686553556672e+01 5.2538794780140820e-02 -7.5145830369774828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 2.1615411683356160e+03 1.3053639243324653e+01 5.2728203462382855e-02 -7.5136948332794333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 2.1724967766908180e+03 1.2878166811998613e+01 5.2918182395817227e-02 -7.5093777322540888e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 2.1834280118245661e+03 1.2703416679553166e+01 5.3108710986378337e-02 -7.5015574071922074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 2.1943350474778399e+03 1.2529536213181872e+01 5.3299768408795377e-02 -7.4903845670445762e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 2.2052030516834648e+03 1.2356522675559148e+01 5.3491333610433019e-02 -7.4757097712795144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 2.2160321972745414e+03 1.2184448304831866e+01 5.3683385313943163e-02 -7.4577586661549546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 2.2268151539697096e+03 1.2013535341977596e+01 5.3875902018559671e-02 -7.4363817205927447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 2.2375520936396756e+03 1.1843855926516245e+01 5.4068862000236868e-02 -7.4116544361445705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 2.2482281824167594e+03 1.1675407123949539e+01 5.4262243310846954e-02 -7.3836522672623303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 2.2588510938854320e+03 1.1508411032253045e+01 5.4456023776113312e-02 -7.3523755942618607e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 2.2694209985790985e+03 1.1342939651369155e+01 5.4650180992964800e-02 -7.3179297858536515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 2.2799155587534428e+03 1.1179139963438768e+01 5.4844692325865856e-02 -7.2802551036689337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 2.2903499495052083e+03 1.1016933828707506e+01 5.5039534902685580e-02 -7.2394268069726067e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 2.3006943298564684e+03 1.0856618197519044e+01 5.5234685609918142e-02 -7.1954750888388091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
