# ell TT EE BB TE TB EB
2.9100000000000000e+02 6.6766715529619987e+03 1.1508637935346458e+01 4.2663609031362321e-02 1.7374524135493047e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9200000000000000e+02 6.6294443418843575e+03 1.1766877383640587e+01 4.2907641810551837e-02 1.7481444713781974e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9300000000000000e+02 6.5819262797797346e+03 1.2027639508714145e+01 4.3150772953255576e-02 1.7583231976054049e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9400000000000000e+02 6.5341399861359432e+03 1.2290812436502325e+01 4.3392993035121952e-02 1.7679653730140930e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9500000000000000e+02 6.4860853696161739e+03 1.2556170401166687e+01 4.3634293091927491e-02 1.7770818646047960e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9600000000000000e+02 6.4377850918025406e+03 1.2823828617077714e+01 4.3874664617762307e-02 1.7856608074373119e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9700000000000000e+02 6.3892390848773603e+03 1.3093561045766455e+01 4.4114099565363551e-02 1.7936789404256658e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9800000000000000e+02 6.3404814391115451e+03 1.3365369042341499e+01 4.4352590348220963e-02 1.8011471302431002e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9900000000000000e+02 6.2915235151491506e+03 1.3639140077974908e+01 4.4590129844923769e-02 1.8080648749536195e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+02 6.2423766897312007e+03 1.3914761470982921e+01 4.4826711405267616e-02 1.8144202809112659e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0100000000000000e+02 6.1930637415338224e+03 1.4192348421947436e+01 4.5062328859025169e-02 1.8202128331645062e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0200000000000000e+02 6.1436074253138077e+03 1.4471560247182509e+01 4.5296976526022915e-02 1.8254419906085619e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0300000000000000e+02 6.0940191055195201e+03 1.4752512156664245e+01 4.5530649229141504e-02 1.8301072083554573e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0400000000000000e+02 6.0443215758851447e+03 1.5035091296993649e+01 4.5763342308195391e-02 1.8342079451016798e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0500000000000000e+02 5.9945376632658208e+03 1.5319184670521631e+01 4.5995051636728415e-02 1.8377322444960399e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0600000000000000e+02 5.9446673813709067e+03 1.5604793366965261e+01 4.6225773639436460e-02 1.8406795585065271e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0700000000000000e+02 5.8947450229195820e+03 1.5891689965565961e+01 4.6455505312625316e-02 1.8430493423217692e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0800000000000000e+02 5.8447820669198763e+03 1.6179875365819857e+01 4.6684244244498137e-02 1.8448410542014813e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0900000000000000e+02 5.7947900064015575e+03 1.6469236144707846e+01 4.6911988638046201e-02 1.8460541553262308e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+02 5.7447689073725423e+03 1.6759544335427858e+01 4.7138737334302752e-02 1.8466881096465923e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1100000000000000e+02 5.6947646124923531e+03 1.7050915016416415e+01 4.7364489837007390e-02 1.8467194933104750e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1200000000000000e+02 5.6447657825316701e+03 1.7343119998528064e+01 4.7589246337701396e-02 1.8461706481357618e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1300000000000000e+02 5.5948068719369721e+03 1.7636159865461231e+01 4.7813007741255936e-02 1.8450295915301274e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1400000000000000e+02 5.5448994660684830e+03 1.7929806078983539e+01 4.8035775692187303e-02 1.8432957839262096e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 5.4950436997033130e+03 1.8223944425258662e+01 4.8257552600239673e-02 1.8409686878405381e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 5.4452741034795899e+03 1.8518689906992783e+01 4.8478341666690981e-02 1.8380477677208611e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 5.3956023115192302e+03 1.8813698890644034e+01 4.8698146909336514e-02 1.8345439612791367e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 5.3460514449887733e+03 1.9108971545676908e+01 4.8916973187472172e-02 1.8304452735564334e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 5.2966216929898510e+03 1.9404393291187333e+01 4.9134826225671141e-02 1.8257511738457180e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 5.2473247224046427e+03 1.9699964269610533e+01 4.9351712636685065e-02 1.8204726172240322e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 5.1982066767608048e+03 1.9995454900279896e+01 4.9567639942400279e-02 1.8146090883869391e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 5.1492448028609324e+03 2.0290750242082758e+01 4.9782616593907349e-02 1.8081485799370091e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 5.1004852897719902e+03 2.0585735236467155e+01 4.9996651989382801e-02 1.8011020628285269e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 5.0519168793990857e+03 2.0880294708622522e+01 5.0209756490048996e-02 1.7934805258112178e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 5.0035743121772475e+03 2.1174428427073025e+01 5.0421941433812859e-02 1.7852719634780516e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 4.9554578413344489e+03 2.1468021115129403e+01 5.0633219146748468e-02 1.7764873739350531e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 4.9075907406123260e+03 2.1760842239232339e+01 5.0843602952092892e-02 1.7671147438087505e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 4.8599847908024331e+03 2.2052776169753123e+01 5.1053107176167088e-02 1.7571650799524747e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 4.8126517812040020e+03 2.2343822393503661e+01 5.1261747152194843e-02 1.7466609287596313e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 4.7656150364596106e+03 2.2633749916153832e+01 5.1469539220325974e-02 1.7355787621775718e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 4.7188748440089503e+03 2.2922558088602315e+01 5.1676500725784995e-02 1.7239296115473792e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 4.6724545533947721e+03 2.3210130967218568e+01 5.1882650012960593e-02 1.7117129890976148e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 4.6263544601036865e+03 2.3496237105302580e+01 5.2088006417284803e-02 1.6989514852957916e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 4.5805979384152142e+03 2.3780875654836120e+01 5.2292590253187082e-02 1.6856330921393283e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 4.5352083874269256e+03 2.4063814871854849e+01 5.2496422800014729e-02 1.6717688795083009e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 4.4901861272067808e+03 2.4345053778691597e+01 5.2699526283937627e-02 1.6573583807795896e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 4.4455430256102345e+03 2.4624475897175266e+01 5.2901923857470633e-02 1.6424242400489086e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 4.4012909589173505e+03 2.4901964643847169e+01 5.3103639575796502e-02 1.6269544524857434e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 4.3574533761899756e+03 2.5177403330429446e+01 5.3304698371015688e-02 1.6109716878726724e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 4.3140421832456632e+03 2.5450790847370847e+01 5.3505126022231737e-02 1.5944755103659938e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 4.2710577223455493e+03 2.5721778972488917e+01 5.3704949124740969e-02 1.5774654821843160e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 4.2285119049784616e+03 2.5990366347608848e+01 5.3904195055729659e-02 1.5599411635087165e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 4.1864166519610844e+03 2.6256435868870344e+01 5.4102891938392066e-02 1.5419252734139778e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 4.1447723091227290e+03 2.6519754483586734e+01 5.4301068603647661e-02 1.5234058074357424e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 4.1035908045810475e+03 2.6780320646506773e+01 5.4498754550353704e-02 1.5043939197150061e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 4.0628840766298053e+03 2.7037901018650334e+01 5.4695979903578100e-02 1.4848891854047733e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 4.0226524773930810e+03 2.7292493930304857e+01 5.4892775371991269e-02 1.4649027736810038e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 3.9829079543875496e+03 2.7543749750454086e+01 5.5089172203975426e-02 1.4444342664025353e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 3.9436740709119185e+03 2.7791898657495242e+01 5.5285202142435388e-02 1.4235180565079020e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 3.9049512004220396e+03 2.8036706861378001e+01 5.5480897379844366e-02 1.4021421473560753e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 3.8667629482569087e+03 2.8278172553516438e+01 5.5676290511954545e-02 1.3803293671727337e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 3.8291213746388025e+03 2.8516177783746294e+01 5.5871414492540163e-02 1.3580909807222494e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 3.7920269425913289e+03 2.8750604489972233e+01 5.6066302587080272e-02 1.3354266508993328e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 3.7554917366090267e+03 2.8981450750367184e+01 5.6260988328005926e-02 1.3123709105698131e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 3.7195394827506425e+03 2.9208482127863277e+01 5.6455505469703439e-02 1.2889118227501427e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 3.6841590392760504e+03 2.9431696569261810e+01 5.6649887944785593e-02 1.2650606956958296e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 3.6493625193145895e+03 2.9650975710184870e+01 5.6844169821731232e-02 1.2408288496265708e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 3.6151620501153784e+03 2.9866201079832155e+01 5.7038385263408029e-02 1.2162276165818901e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 3.5815581292758484e+03 3.0077137660058533e+01 5.7232568487411574e-02 1.1912566962355207e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 3.5485512534951213e+03 3.0283783128465696e+01 5.7426753728001899e-02 1.1659390801191458e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 3.5161535707196686e+03 3.0486018692276719e+01 5.7620975200184561e-02 1.1402581705873492e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 3.4843655884430764e+03 3.0683725450159400e+01 5.7815267065580954e-02 1.1142428012852911e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 3.4532111332241252e+03 3.0876784391594715e+01 5.8009663400774417e-02 1.0879020190882794e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 3.4226674091293876e+03 3.1065193030084931e+01 5.8204198167533409e-02 1.0612460452139145e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 3.3927699260388431e+03 3.1248832249908151e+01 5.8398905185992979e-02 1.0342874437654207e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 3.3635075563005785e+03 3.1427582823486844e+01 5.8593818110044146e-02 1.0070387912456019e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 3.3348925074998906e+03 3.1601442159431119e+01 5.8788970405203610e-02 9.7951034146049338e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 3.3069253247696761e+03 3.1770174131555322e+01 5.8984395329127359e-02 9.5171586093734703e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 3.2796065543248760e+03 3.1934009646629843e+01 5.9180125914699351e-02 9.2366679328718703e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 3.2529601161681180e+03 3.2092478774112422e+01 5.9376194955775688e-02 8.9537342392180477e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 3.2269632015723073e+03 3.2245929317012298e+01 5.9572634995080850e-02 8.6684955409664369e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 3.2016397482755324e+03 3.2393890995838149e+01 5.9769478314965319e-02 8.3810549018022570e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 3.1769786327022707e+03 3.2536594816299100e+01 5.9966756930315557e-02 8.0915388670811765e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 3.1529921203305767e+03 3.2673921074346460e+01 6.0164502583846861e-02 7.8000740979058648e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 3.1296690827536190e+03 3.2805749943968628e+01 6.0362746743166829e-02 7.5067522548442568e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 3.1070217956468096e+03 3.2931961476188242e+01 6.0561520600324208e-02 7.2117119030736191e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 3.0850625509266065e+03 3.3052552724090248e+01 6.0760855072874848e-02 6.9150565982514280e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 3.0637685076139642e+03 3.3167403601386241e+01 6.0960780806661605e-02 6.6169016951230958e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 3.0431636762510529e+03 3.3276393895169221e+01 6.1161328179894586e-02 6.3173743655492679e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 3.0232486506061800e+03 3.3379520502342785e+01 6.1362527309001554e-02 6.0165901689434762e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 3.0040122978638183e+03 3.3476780338937914e+01 6.1564408054699996e-02 5.7146530331455246e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 2.9854669334739510e+03 3.3567818404005649e+01 6.1767000029701452e-02 5.4116904288809629e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 2.9676131534623619e+03 3.3652983359222560e+01 6.1970332606262411e-02 5.1078299365529041e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 2.9504398158497397e+03 3.3732037397127307e+01 6.2174434924766660e-02 4.8032109842282203e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 2.9339475065044844e+03 3.3804977271481413e+01 6.2379335901956670e-02 4.4979496390308476e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 2.9181485573647101e+03 3.3871917204419681e+01 6.2585064239017066e-02 4.1921972991430664e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 2.9030435656171567e+03 3.3932736583066280e+01 6.2791648429766742e-02 3.8860702514789153e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 2.8886096221827329e+03 3.3987549716717638e+01 6.2999116767572569e-02 3.5797083820987027e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 2.8748590589181299e+03 3.4036235929616787e+01 6.3207497352072026e-02 3.2732399421389196e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 2.8617924615877760e+03 3.4078792006417132e+01 6.3416818094518809e-02 2.9667932897396526e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 2.8494104155570312e+03 3.4115214732080027e+01 6.3627106721810392e-02 2.6604968898633345e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 2.8376899705403889e+03 3.4145383214166223e+01 6.3838390779318702e-02 2.3544793141606387e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 2.8266552315470390e+03 3.4169411836054103e+01 6.4050697632036802e-02 2.0488574697130055e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 2.8162832326803323e+03 3.4187179624360091e+01 6.4264054463702772e-02 1.7437483558024152e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 2.8065745353259194e+03 3.4198565454797389e+01 6.4478488274376994e-02 1.4392926206846585e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 2.7975297001725471e+03 3.4203801508522503e+01 6.4694025875473807e-02 1.1356062916047403e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 2.7891375016997831e+03 3.4202648822064631e+01 6.4910693883025450e-02 8.3281609382180157e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 2.7814102775028646e+03 3.4195221805038145e+01 6.5128518708415808e-02 5.3104060438842007e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 2.7743367935186920e+03 3.4181399142727841e+01 6.5347526547014742e-02 2.3040439104250985e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 2.7679175969588646e+03 3.4161413245851932e+01 6.5567743363994152e-02 -6.8970943690822717e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 2.7621532349804106e+03 3.4135024799480014e+01 6.5789194878016391e-02 -3.6696452428647208e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 2.7570324531660772e+03 3.4102348268152930e+01 6.6011906542755405e-02 -6.6345301453853169e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 2.7525557898627067e+03 3.4063498231698915e+01 6.6235903525332054e-02 -9.5831734511578404e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 2.7487237831768475e+03 3.4018353181246326e+01 6.6461210683078586e-02 -1.2514307918334850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 2.7455133436516257e+03 3.3966909578143166e+01 6.6687852537427497e-02 -1.5426736129477369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 2.7429249883826997e+03 3.3909400199970676e+01 6.6915853246147419e-02 -1.8319366043018064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 2.7409592348068632e+03 3.3845703451660327e+01 6.7145236573082773e-02 -2.1190785598433088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 2.7396047767049035e+03 3.3775697565919117e+01 6.7376025856034749e-02 -2.4039817976617996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 2.7388384670527598e+03 3.3699733709110269e+01 6.7608243972982096e-02 -2.6865285388450872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 2.7386844567033518e+03 3.3617690182256283e+01 6.7841913306471116e-02 -2.9665890756176438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 2.7390959179747870e+03 3.3529563455168571e+01 6.8077055706511833e-02 -3.2440809262876691e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 2.7400969978313051e+03 3.3435468337997179e+01 6.8313692452483019e-02 -3.5188741991584912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 2.7416763483262635e+03 3.3335401321778498e+01 6.8551844213700391e-02 -3.7908862545667134e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 2.7438226099845824e+03 3.3229477302759712e+01 6.8791531009505871e-02 -4.0599988583218504e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 2.7465125638085751e+03 3.3117811268543022e+01 6.9032772168384174e-02 -4.3261173709779804e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 2.7497703734609117e+03 3.3000281259970826e+01 6.9275586286932381e-02 -4.5891470775890610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 2.7535609572192752e+03 3.2877120787190144e+01 6.9519991188951802e-02 -4.8489576210408643e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 2.7578966304048822e+03 3.2748326409537945e+01 6.9766003884407832e-02 -5.1054659600934421e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 2.7627541398577096e+03 3.2613894632562683e+01 7.0013640528992852e-02 -5.3585534024420575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 2.7681458056708002e+03 3.2473821906421563e+01 7.0262916384194518e-02 -5.6081248796199418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 2.7740483596916820e+03 3.2328342000074365e+01 7.0513845778758424e-02 -5.8540733734919812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 2.7804503837155198e+03 3.2177332729272720e+01 7.0766442070764657e-02 -6.0962798981926824e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 2.7873642023023658e+03 3.2020790469379413e+01 7.1020717611661510e-02 -6.3346491087772030e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 2.7947665222317396e+03 3.1858949111908206e+01 7.1276683711402097e-02 -6.5690855760118737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 2.8026459113589285e+03 3.1691805108320739e+01 7.1534350606263883e-02 -6.7994937851700271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 2.8110028157400893e+03 3.1519473700526468e+01 7.1793727428059784e-02 -7.0258256772818555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 2.8198020207910604e+03 3.1342189086710047e+01 7.2054822176098543e-02 -7.2479974920788948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 2.8290677397968684e+03 3.1160066740190448e+01 7.2317641691343207e-02 -7.4659372856154661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 2.8387528456337700e+03 3.0973103240171511e+01 7.2582191633504156e-02 -7.6795849456184555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.8488577605861065e+03 3.0781414082628313e+01 7.2848476460795772e-02 -7.8888446109168342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.8593829139985901e+03 3.0585352867618916e+01 7.3116499412577127e-02 -8.0936679361279829e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.8703049312048493e+03 3.0384797293576913e+01 7.3386262495099483e-02 -8.2939827231340075e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.8816361449774968e+03 3.0179863026449080e+01 7.3657766470397290e-02 -8.4896928865250800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.8933412598816903e+03 2.9970784907123384e+01 7.3931010848310719e-02 -8.6807498923354018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.9054326101861147e+03 2.9757440495303399e+01 7.4205993881644963e-02 -8.8670574988226377e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.9178987131815020e+03 2.9540064699928227e+01 7.4482712564757733e-02 -9.0485551205678163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.9307280803602785e+03 2.9318654168756879e+01 7.4761162635030617e-02 -9.2251701882505259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 2.9439092174056018e+03 2.9093443971185447e+01 7.5041338578001548e-02 -9.3968300561535273e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 2.9574425527195363e+03 2.8864430781047869e+01 7.5323233635012976e-02 -9.5634620007850572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 2.9713046581690069e+03 2.8631730503461501e+01 7.5606839814539750e-02 -9.7250290149781605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 2.9854840216451898e+03 2.8395578436577825e+01 7.5892147905939428e-02 -9.8814701799040407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 2.9999571865911985e+03 2.8155971282811436e+01 7.6179147496329105e-02 -1.0032736446025309e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 3.0147245603423585e+03 2.7913144485387683e+01 7.6467826989988080e-02 -1.0178754823183277e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 3.0297626671805797e+03 2.7667214207184166e+01 7.6758173630377832e-02 -1.0319488070741757e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 3.0450599598739877e+03 2.7418177167625085e+01 7.7050173524511351e-02 -1.0454886952549873e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 3.0606048843923600e+03 2.7166388529935517e+01 7.7343811669179766e-02 -1.0584902170538909e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 3.0763858796801023e+03 2.6911845115809996e+01 7.7639071979563642e-02 -1.0709532181031827e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 3.0924152927169166e+03 2.6654782804813376e+01 7.7935937319260087e-02 -1.0828739553833283e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 3.1086696060002082e+03 2.6395318028495147e+01 7.8234389531970705e-02 -1.0942498765924282e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 3.1251372454286657e+03 2.6133447609207821e+01 7.8534409474172159e-02 -1.1050796215909918e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 3.1418185973874620e+03 2.5869527229753363e+01 7.8835977048986025e-02 -1.1153606190753334e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 3.1587140580505284e+03 2.5603553507038583e+01 7.9139071240881098e-02 -1.1250890508514432e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 3.1757881081743922e+03 2.5335762371590178e+01 7.9443670150711021e-02 -1.1342622787151616e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 3.1930411243922649e+03 2.5066270141190934e+01 7.9749751031054486e-02 -1.1428764618459098e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
