# ell TT EE BB TE TB EB
3.1400000000000000e+02 2.3294664761607692e+03 7.5324868269739467e+00 2.0180298996596211e-02 7.7438658005987321e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 2.3067605819271489e+03 7.6502169854786430e+00 2.0258004522242315e-02 7.7281896810065135e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 2.2841296439039634e+03 7.7680366091759758e+00 2.0335214570270269e-02 7.7100607120584442e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 2.2615782199889936e+03 7.8858020276389293e+00 2.0411932170918166e-02 7.6895301523306870e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 2.2391156674259482e+03 8.0035139984350927e+00 2.0488160690970300e-02 7.6665530299523567e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 2.2167417197080199e+03 8.1211252468960886e+00 2.0563903842557796e-02 7.6411324641634138e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 2.1944609132496562e+03 8.2386366137188780e+00 2.0639165691561146e-02 7.6133195742243117e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 2.1722921804407806e+03 8.3559529324641755e+00 2.0713950665169928e-02 7.5831173679228172e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 2.1502256292615912e+03 8.4730271870607936e+00 2.0788263559046394e-02 7.5504808315451740e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 2.1282801669018841e+03 8.5898124464201473e+00 2.0862109543552044e-02 7.5154609436299054e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 2.1064506933561479e+03 8.7062618638512372e+00 2.0935494169153367e-02 7.4781085819550498e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 2.0847512913735254e+03 8.8223766158532939e+00 2.1008423370844489e-02 7.4383786451535642e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 2.0631816457943833e+03 8.9381099697407169e+00 2.1080903471660813e-02 7.3963219166470878e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 2.0417510221448551e+03 9.0533673716936622e+00 2.1152941185150730e-02 7.3518932712970781e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 2.0204638830756317e+03 9.1681023069992698e+00 2.1224543616566272e-02 7.3051433974950584e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 1.9993246840971203e+03 9.2823162113835593e+00 2.1295718263183449e-02 7.2561707523819408e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 1.9783426587760202e+03 9.3959148283325238e+00 2.1366473013053520e-02 7.2048822169076843e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 1.9575174598137246e+03 9.5088997198138525e+00 2.1436816142990055e-02 7.1513282840681455e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 1.9368583032508209e+03 9.6212246410688849e+00 2.1506756314889890e-02 7.0955115300313267e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 1.9163648313389613e+03 9.7327956268172020e+00 2.1576302571162165e-02 7.0375300998855536e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 1.8960462428689589e+03 9.8436144240779928e+00 2.1645464328559849e-02 6.9773386229836134e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 1.8759117229860617e+03 9.9535872580907263e+00 2.1714251371203867e-02 6.9149872977990583e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 1.8559608936856775e+03 1.0062715996148183e+01 2.1782673841984478e-02 6.8504784755161651e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 1.8361981503759787e+03 1.0170954782327053e+01 2.1850742233022108e-02 6.7839099393183815e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 1.8166278820226553e+03 1.0278257836487793e+01 2.1918467374854870e-02 6.7152361631041302e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 1.7972592410105376e+03 1.0384579453568200e+01 2.1985860424823173e-02 6.6445547503874735e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 1.7780965987448910e+03 1.0489921683387658e+01 2.2052932853792964e-02 6.5718677781467377e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 1.7591395542492455e+03 1.0594143591042990e+01 2.2119696432571837e-02 6.4971772932381342e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 1.7403924720826733e+03 1.0697247389748021e+01 2.2186163216949915e-02 6.4204853122585348e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 1.7218597110687274e+03 1.0799187667498298e+01 2.2252345532159018e-02 6.3418890819824689e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 1.7035408630953930e+03 1.0899871470046905e+01 2.2318255956414467e-02 6.2613428446517204e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 1.6854402809895089e+03 1.0999301174242131e+01 2.2383907303911658e-02 6.1788960730021799e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 1.6675623123210266e+03 1.1097383999291443e+01 2.2449312607100928e-02 6.0945505627324010e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 1.6499065431775771e+03 1.1194122427504963e+01 2.2514485098677674e-02 6.0083556434425049e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 1.6324773160869315e+03 1.1289376300564184e+01 2.2579438193124243e-02 5.9203130011659944e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 1.6152837219660166e+03 1.1383243314932631e+01 2.2644185467798301e-02 5.8305668857421928e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 1.5983253376656037e+03 1.1475630977513976e+01 2.2708740644197159e-02 5.7390712613408901e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 1.5816112463931106e+03 1.1566541920612982e+01 2.2773117568754241e-02 5.6459226491533876e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 1.5651457902095951e+03 1.1655931281444163e+01 2.2837330194137129e-02 5.5511700289196398e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 1.5489285650006586e+03 1.1743754258539695e+01 2.2901392560189440e-02 5.4548148453492196e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 1.5329639143111929e+03 1.1830013564299623e+01 2.2965318775588914e-02 5.3570008648502309e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 1.5172609214464542e+03 1.1914617041408921e+01 2.3029122999480216e-02 5.2576818956171159e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 1.5018144343923352e+03 1.1997567495093369e+01 2.3092819423698219e-02 5.1569066181022968e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 1.4866287910633448e+03 1.2078820325627635e+01 2.3156422255619435e-02 5.0547236205607931e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 1.4717083262074793e+03 1.2158330993758076e+01 2.3219945701440550e-02 4.9511813995445081e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 1.4570526345259786e+03 1.2236007649399657e+01 2.3283403950261235e-02 4.8462809899936566e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 1.4426613141907953e+03 1.2311853273571838e+01 2.3346811158877989e-02 4.7401181085784373e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 1.4285387008240684e+03 1.2385823502882317e+01 2.3410181437507564e-02 4.6326273663908395e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 1.4146843951048775e+03 1.2457874030784135e+01 2.3473528836290922e-02 4.5239279958581712e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 1.4011074629669370e+03 1.2527960606652128e+01 2.3536867332852370e-02 4.4140586228744134e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 1.3877980449446825e+03 1.2596086326701359e+01 2.3600210820665855e-02 4.3030625261008829e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 1.3747699361155153e+03 1.2662207002656283e+01 2.3663573098662401e-02 4.1909923572406363e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 1.3620180125705235e+03 1.2726278499644859e+01 2.3726967861769019e-02 4.0779006738499625e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 1.3495466097141359e+03 1.2788303980541126e+01 2.3790408692484610e-02 3.9638304908632435e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.3373553378616650e+03 1.2848192138293703e+01 2.3853909053554230e-02 3.8488389115373174e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.3254438114427408e+03 1.2906040636143164e+01 2.3917482281708542e-02 3.7329734976386071e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.3138210888411320e+03 1.2961663808003543e+01 2.3981141582496084e-02 3.6162770053328309e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.3024773467850443e+03 1.3015206507770637e+01 2.4044900025999932e-02 3.4988062669307027e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.2914216458119010e+03 1.3066483212744144e+01 2.4108770543720931e-02 3.3806038673636266e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.2806488923608961e+03 1.3115591550972075e+01 2.4172765926336229e-02 3.2617217443507300e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.2701634307014670e+03 1.3162487599845207e+01 2.4236898822422068e-02 3.1422117461184847e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.2599601784698566e+03 1.3207127482587651e+01 2.4301181737890015e-02 3.0221114950660617e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.2500434849774213e+03 1.3249467367275628e+01 2.4365627036420978e-02 2.9014773866736245e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.2404176974738243e+03 1.3289510558978474e+01 2.4430246940503338e-02 2.7803515947927600e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.2310730376830606e+03 1.3327213267629626e+01 2.4495053533151626e-02 2.6587809260463118e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.2220185684261944e+03 1.3362531745336902e+01 2.4560058760136692e-02 2.5368168129264895e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.2132539346891003e+03 1.3395469333752226e+01 2.4625274432913801e-02 2.4145058972965412e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.2047740818187649e+03 1.3426029355396727e+01 2.4690712231624619e-02 2.2918900384717507e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.1965833684538804e+03 1.3454074056943060e+01 2.4756383708738196e-02 2.1690204268599739e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.1886814504543624e+03 1.3479747865683041e+01 2.4822300292613102e-02 2.0459481690098681e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.1810632882096688e+03 1.3502960064545052e+01 2.4888473291455448e-02 1.9227289872250999e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.1737285488027680e+03 1.3523713981658378e+01 2.4954913897118184e-02 1.7994091205460840e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.1666815985682761e+03 1.3542059882760698e+01 2.5021633188823653e-02 1.6760488201103499e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.1599221066333382e+03 1.3557954061532316e+01 2.5088642136912389e-02 1.5526941607100252e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.1534403590534780e+03 1.3571446708321867e+01 2.5155951606064431e-02 1.4294005288380479e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.1472407314119048e+03 1.3582494098718081e+01 2.5223572358429213e-02 1.3062185339685049e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.1413229062055295e+03 1.3591099443723513e+01 2.5291515056191864e-02 1.1831987067566979e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.1356865687667510e+03 1.3597265929219530e+01 2.5359790263601786e-02 1.0603914997878015e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.1303220325617865e+03 1.3600949842271767e+01 2.5428408448514166e-02 9.3784728833500175e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.1252383687442500e+03 1.3602201218685183e+01 2.5497379983252806e-02 8.1561168524523282e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.1204259018125770e+03 1.3600976321048886e+01 2.5566715144662300e-02 6.9373023331346255e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.1158843363031519e+03 1.3597231441642395e+01 2.5636424113542500e-02 5.7225777208593342e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.1116133792412402e+03 1.3591063349726094e+01 2.5706516973070949e-02 4.5123922981782769e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.1076080599121142e+03 1.3582381464727094e+01 2.5777003706526351e-02 3.3072367976816932e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.1038727732302359e+03 1.3571235653533181e+01 2.5847894194013680e-02 2.1075684856906274e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.1004025561126282e+03 1.3557582149375154e+01 2.5919198208365746e-02 9.1386734817148718e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.0971971294489151e+03 1.3541517490422574e+01 2.5990925409939750e-02 -2.7339947372746187e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.0942562167017591e+03 1.3522951087963314e+01 2.6063085340587027e-02 -1.4537687733038591e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.0915748713787855e+03 1.3501932623888928e+01 2.6135687416783588e-02 -2.6267686409679727e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.0891528269266405e+03 1.3478511691098550e+01 2.6208740921561457e-02 -3.7919451055985678e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.0869898191740517e+03 1.3452644386968911e+01 2.6282254995805155e-02 -4.9488149316762460e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.0850762483652607e+03 1.3424333521756985e+01 2.6356238628439672e-02 -6.0969235507813790e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.0834118634890583e+03 1.3393675224821978e+01 2.6430700645997365e-02 -7.2358590142514005e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.0819964159940855e+03 1.3360625494335585e+01 2.6505649701233071e-02 -8.3650839379299597e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.0808249949796354e+03 1.3325140349633143e+01 2.6581094261042940e-02 -9.4841549280479427e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.0798880341109145e+03 1.3287362370207051e+01 2.6657042593767655e-02 -1.0592629164867073e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.0791946291350207e+03 1.3247247451167707e+01 2.6733502755815205e-02 -1.1690017772660726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.0787259029563629e+03 1.3204798114792533e+01 2.6810482577738475e-02 -1.2776018917441181e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.0784909594638218e+03 1.3160063441735447e+01 2.6887989649967390e-02 -1.3850144773293071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.0784849203336257e+03 1.3113045841736755e+01 2.6966031308060783e-02 -1.4912094429913692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.0787029155730213e+03 1.3063794255145321e+01 2.7044614617817018e-02 -1.5961427643893956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.0791354282242032e+03 1.3012357531534093e+01 2.7123746360049522e-02 -1.6997797800730790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.0797915711924527e+03 1.2958691349433613e+01 2.7203433015352607e-02 -1.8020858691216038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.0806571864399075e+03 1.2902890983757006e+01 2.7283680748963052e-02 -1.9030124923081861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.0817367405669677e+03 1.2844958537868054e+01 2.7364495395616893e-02 -2.0025297706449194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.0830207481456982e+03 1.2784896077188460e+01 2.7445882444689450e-02 -2.1005939077844864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.0845136838092435e+03 1.2722705628782499e+01 2.7527847025578901e-02 -2.1971704525098275e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.0862060783284805e+03 1.2658482127782920e+01 2.7610393893680078e-02 -2.2922203425374441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.0880931226560260e+03 1.2592180983769184e+01 2.7693527416640763e-02 -2.3856999102949359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.0901793060444656e+03 1.2523804066963661e+01 2.7777251561424125e-02 -2.4775748227438811e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.0924551860166150e+03 1.2453446075542191e+01 2.7861569881840239e-02 -2.5678107805479328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.0949159764461451e+03 1.2381108721184436e+01 2.7946485507161705e-02 -2.6563735172378994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.0975615410122575e+03 1.2306840083166898e+01 2.8032001131314793e-02 -2.7432473614263216e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.1003778288733647e+03 1.2230734542738293e+01 2.8118119003173334e-02 -2.8284027336699079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.1033739994873404e+03 1.2152839954933357e+01 2.8204840917736063e-02 -2.9118147179263644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.1065313846746997e+03 1.2073157713864944e+01 2.8292168208470799e-02 -2.9934630542677631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.1098498831855561e+03 1.1991735528720405e+01 2.8380101740715251e-02 -3.0733135894063601e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.1133293976786817e+03 1.1908713701544103e+01 2.8468641906215966e-02 -3.1513507352324730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.1169605687791079e+03 1.1824047019640306e+01 2.8557788618887754e-02 -3.2275496443463744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.1207479464097612e+03 1.1737782915019908e+01 2.8647541311802988e-02 -3.3018762222309803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.1246775576044572e+03 1.1650015031483141e+01 2.8737898935401317e-02 -3.3743149218029501e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.1287539651703814e+03 1.1560697995416174e+01 2.8828859956917176e-02 -3.4448316839634714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.1329724749061520e+03 1.1469925279028603e+01 2.8920422361133548e-02 -3.5134063574456782e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.1373284014927381e+03 1.1377697679674030e+01 2.9012583652245683e-02 -3.5800141725914159e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.1418170684146230e+03 1.1284108459886385e+01 2.9105340857132043e-02 -3.6446303723194497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.1464384319227920e+03 1.1189158258556594e+01 2.9198690529583234e-02 -3.7072302114038635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.1511832062552469e+03 1.1092893901334904e+01 2.9292628755936235e-02 -3.7678028241259803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.1560467407436256e+03 1.0995408337521845e+01 2.9387151161622029e-02 -3.8263280970227257e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.1610197728348480e+03 1.0896701969223413e+01 2.9482252918895668e-02 -3.8827905416583192e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.1661022912940120e+03 1.0796867538019791e+01 2.9577928755512222e-02 -3.9371654306243073e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.1712850524541198e+03 1.0695951466745562e+01 2.9674172964380567e-02 -3.9894418982614020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.1765634421476395e+03 1.0593953922368661e+01 2.9770979414087958e-02 -4.0396044551666442e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.1819328540278843e+03 1.0491013489704939e+01 2.9868341560102433e-02 -4.0876376090979200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.1873886894148004e+03 1.0387130142828035e+01 2.9966252456854196e-02 -4.1335443205204541e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.1929355827453214e+03 1.0282396071801083e+01 3.0064704770319212e-02 -4.1773136876127680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.1985643312148100e+03 1.0176857212153468e+01 3.0163690791197934e-02 -4.2189394105711344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.2042703544950859e+03 1.0070513307073197e+01 3.0263202448425824e-02 -4.2584197848761526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.2100536889193579e+03 9.9635023107294796e+00 3.0363231323098174e-02 -4.2957484328018374e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.2159143748739971e+03 9.8558236627082998e+00 3.0463768662666771e-02 -4.3309141783726716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.2218386350812880e+03 9.7475688743739379e+00 3.0564805395216423e-02 -4.3639103971776109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.2278265248919015e+03 9.6387832666320339e+00 3.0666332143808817e-02 -4.3947258424242754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.2338688926615707e+03 9.5295120737709542e+00 3.0768339240732853e-02 -4.4233538589481796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.2399612007923804e+03 9.4198004439267535e+00 3.0870816741668042e-02 -4.4497831705553729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.2460989176776684e+03 9.3096934395711592e+00 3.0973754439660457e-02 -4.4740070891641651e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.2522729169362899e+03 9.1992820440353071e+00 3.1077141878608487e-02 -4.4960097064176544e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.2584740826692464e+03 9.0886111139021768e+00 3.1180968366560886e-02 -4.5157981009883507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.2647117020602520e+03 8.9777254218713516e+00 3.1285222988298389e-02 -4.5333793170014616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.2709674712531689e+03 8.8666696573400099e+00 3.1389894617539493e-02 -4.5487097966346660e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.2772552765910352e+03 8.7555803430693597e+00 3.1494971928444117e-02 -4.5619298313929441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.2835568281119342e+03 8.6445019321543732e+00 3.1600443406465853e-02 -4.5729498079515714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.2898860090639157e+03 8.5334787966201446e+00 3.1706297358435720e-02 -4.5818179796453997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.2962245428807996e+03 8.4226011504451446e+00 3.1812521921882601e-02 -4.5885365980864435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.3025817182779335e+03 8.3119131700516320e+00 3.1919105073575246e-02 -4.5931537932298738e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.3089484549335198e+03 8.2015048517613724e+00 3.2026034637107181e-02 -4.5956258177973808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.3153156818076000e+03 8.0914201797923671e+00 3.2133298289800653e-02 -4.5960007126380894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.3216835120614949e+03 7.9817030612401894e+00 3.2240883568512575e-02 -4.5942805629992776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.3280428858489793e+03 7.8723973268684801e+00 3.2348777874769398e-02 -4.5904674204688469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.3343847523221098e+03 7.7635925836753010e+00 3.2456968478885219e-02 -4.5845174508233519e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.3407092375607021e+03 7.6553783173049927e+00 3.2565442523307148e-02 -4.5765243523141613e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.3470073014759671e+03 7.5477522362964029e+00 3.2674187025060676e-02 -4.5663983812925373e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.3532790761413769e+03 7.4407578398611323e+00 3.2783188877464779e-02 -4.5542789361237730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.3595201125722374e+03 7.3345301658289763e+00 3.2892434851015652e-02 -4.5400762141786181e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.3657305452436719e+03 7.2291125012409889e+00 3.3001911593562992e-02 -4.5238378507505956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
