# ell TT EE BB TE TB EB
2.8300000000000000e+02 6.9041606212022425e+03 9.3506718034435767e+00 3.9882524695289120e-02 1.6019876670520136e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8400000000000000e+02 6.8606688101227701e+03 9.5825714172590395e+00 4.0128455451213102e-02 1.6163012236795439e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8500000000000000e+02 6.8167709827019153e+03 9.8173291741228077e+00 4.0373593183025767e-02 1.6301597416866926e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8600000000000000e+02 6.7724779998189751e+03 1.0054902777407305e+01 4.0617924779779671e-02 1.6435627640807408e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8700000000000000e+02 6.7278229645988595e+03 1.0295216528476589e+01 4.0861437652051129e-02 1.6564987258320659e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8800000000000000e+02 6.6828056798171901e+03 1.0538239083316109e+01 4.1104119719696838e-02 1.6689449305600920e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8900000000000000e+02 6.6374370680848406e+03 1.0783905689873487e+01 4.1345959399033703e-02 1.6809231396358717e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+02 6.5917503221761881e+03 1.1032162628432431e+01 4.1586945592402939e-02 1.6923995210982505e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9100000000000000e+02 6.5457564244725481e+03 1.1282978367986724e+01 4.1827067677806203e-02 1.7033847191659851e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9200000000000000e+02 6.4994552371415275e+03 1.1536154297686851e+01 4.2066315500541018e-02 1.7138671288021541e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9300000000000000e+02 6.4528689017448369e+03 1.1791803439915828e+01 4.2304679365936834e-02 1.7238462721621616e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9400000000000000e+02 6.4060195942509245e+03 1.2049816114217967e+01 4.2542150034433290e-02 1.7332993853079344e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9500000000000000e+02 6.3589072251138959e+03 1.2309970981535967e+01 4.2778718717575971e-02 1.7422371221615646e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9600000000000000e+02 6.3115540115711174e+03 1.2572380997135014e+01 4.3014377076237550e-02 1.7506478504287372e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9700000000000000e+02 6.2639598871346670e+03 1.2836824554672994e+01 4.3249117220944662e-02 1.7585087651232016e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9800000000000000e+02 6.2161582736387700e+03 1.3103302982687744e+01 4.3482931713942123e-02 1.7658305198461767e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9900000000000000e+02 6.1681603089697555e+03 1.3371705958798929e+01 4.3715813573454679e-02 1.7726126225035486e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+02 6.1199771467952951e+03 1.3641923010767570e+01 4.3947756279674136e-02 1.7788434126581038e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0100000000000000e+02 6.0716311191508066e+03 1.3914067080340622e+01 4.4178753783358005e-02 1.7845223854553981e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0200000000000000e+02 6.0231445346213804e+03 1.4187804163904422e+01 4.4408800515708745e-02 1.7896490104005508e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0300000000000000e+02 5.9745285348230582e+03 1.4463247212415926e+01 4.4637891401119116e-02 1.7942227532896638e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0400000000000000e+02 5.9258054665540640e+03 1.4740285585287891e+01 4.4866021870779801e-02 1.7982430834330194e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0500000000000000e+02 5.8769977090841376e+03 1.5018808500511401e+01 4.5093187879145499e-02 1.8016982789176862e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0600000000000000e+02 5.8281052758538299e+03 1.5298817026436529e+01 4.5319385921016135e-02 1.8045878024573796e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0700000000000000e+02 5.7791617871760609e+03 1.5580088201535256e+01 4.5544613051593442e-02 1.8069111199233029e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0800000000000000e+02 5.7301784969802711e+03 1.5862622907666525e+01 4.5768866906370720e-02 1.8086677001975306e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0900000000000000e+02 5.6811666729427034e+03 1.6146309945792005e+01 4.5992145723574705e-02 1.8098570150257163e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+02 5.6321263797770025e+03 1.6430925819046919e+01 4.6214448366963486e-02 1.8104785388692082e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1100000000000000e+02 5.5831025612670128e+03 1.6716583349427857e+01 4.6435774350007238e-02 1.8105093071671322e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1200000000000000e+02 5.5340841005212442e+03 1.7003058822086334e+01 4.6656123860491561e-02 1.8099712236625115e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1300000000000000e+02 5.4851047764087962e+03 1.7290352809275717e+01 4.6875497785545041e-02 1.8088525407158113e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1400000000000000e+02 5.4361759471259638e+03 1.7578241253905432e+01 4.7093897737438536e-02 1.8071527293394212e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 5.3872977448071697e+03 1.7866612181626138e+01 4.7311326078666345e-02 1.8048712625887632e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 5.3385040230192062e+03 1.8155578340189003e+01 4.7527785947736254e-02 1.8020076154126090e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 5.2898061877639511e+03 1.8444802833964740e+01 4.7743281283663251e-02 1.7985725110579770e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 5.2412269068517389e+03 1.8734285829095011e+01 4.7957816850462916e-02 1.7945541897612091e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 5.1927663656763243e+03 1.9023914991360130e+01 4.8171398260461899e-02 1.7899521312212920e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 5.1444360023574927e+03 1.9313690460402483e+01 4.8384031996750065e-02 1.7847770757098357e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 5.0962810556478480e+03 1.9603387157137153e+01 4.8595725433725763e-02 1.7790285180264107e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 5.0482792184911104e+03 1.9892892394198782e+01 4.8806486856771913e-02 1.7726946862127542e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 5.0004757742862648e+03 2.0182093369085443e+01 4.9016325479787057e-02 1.7657863361063988e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 4.9528596856853783e+03 2.0470877165316196e+01 4.9225251460832342e-02 1.7583142409913899e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 4.9054650119384778e+03 2.0759243555953944e+01 4.9433275915502804e-02 1.7502666308608349e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 4.8582920013082830e+03 2.1047079524636668e+01 4.9640410928184768e-02 1.7416542881716208e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 4.8113634711885543e+03 2.1334159058070920e+01 4.9846669560875384e-02 1.7324654351066178e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 4.7646909713749346e+03 2.1620368793875610e+01 5.0052065858987339e-02 1.7227108626985046e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 4.7182860600039239e+03 2.1905708228925157e+01 5.0256614855092988e-02 1.7124126752545408e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 4.6721716043721663e+03 2.2189950898190030e+01 5.0460332568947025e-02 1.7015478060564428e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 4.6263478862832844e+03 2.2473096165296386e+01 5.0663236005671568e-02 1.6901270701444895e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 4.5808377974458544e+03 2.2755030360018207e+01 5.0865343149961363e-02 1.6781499893113872e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 4.5356416275526335e+03 2.3035526573826058e+01 5.1066672958122353e-02 1.6656387110743054e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 4.4907822925639357e+03 2.3314583975329530e+01 5.1267245346261849e-02 1.6525814628816946e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 4.4462827327714958e+03 2.3591975364563577e+01 5.1467081176485026e-02 1.6389890975571578e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 4.4021432619674324e+03 2.3867699783030979e+01 5.1666202239154538e-02 1.6248611576270486e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 4.3583755153041511e+03 2.4141643036446339e+01 5.1864631232814346e-02 1.6102198431852042e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 4.3149911361934810e+03 2.4413690827301146e+01 5.2062391740976960e-02 1.5950533847899445e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 4.2720131139117402e+03 2.4683728755322985e+01 5.2259508206878129e-02 1.5793840077183063e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 4.2294531208290809e+03 2.4951755732716517e+01 5.2456005904148763e-02 1.5632112846725428e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 4.1873114924956371e+03 2.5217430365185212e+01 5.2651910906608798e-02 1.5465347864552118e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 4.1455999068416286e+03 2.5480751321185146e+01 5.2847250054636925e-02 1.5293540818712907e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 4.1043300509422397e+03 2.5741603793010139e+01 5.3042050919992222e-02 1.5116914445235074e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 4.0635022638458126e+03 2.5999759297634053e+01 5.3236341768282021e-02 1.4935351053291592e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 4.0231282397853402e+03 2.6255216320104680e+01 5.3430151519954609e-02 1.4748959997205944e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 3.9832196829703971e+03 2.6507746096716016e+01 5.3623509709390296e-02 1.4557737111811502e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 3.9437769386206674e+03 2.6757346990494955e+01 5.3816446443128690e-02 1.4361791898833368e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 3.9048117199877938e+03 2.7003676225935379e+01 5.4008992356838655e-02 1.4161120258848385e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 3.8663471283450185e+03 2.7246959468132587e+01 5.4201178571015092e-02 1.3956059377528450e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 3.8283835298255290e+03 2.7486967511154901e+01 5.4393036646906243e-02 1.3746491640745836e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 3.7909440669185378e+03 2.7723698581878857e+01 5.4584598541131908e-02 1.3532640854634644e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 3.7540405633713754e+03 2.7957037042888526e+01 5.4775896561313889e-02 1.3314617458061269e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 3.7176734731287543e+03 2.8186867147031599e+01 5.4966963320666938e-02 1.3092418146071890e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 3.6818546437343398e+03 2.8413187010163906e+01 5.5157831694123458e-02 1.2866381476174638e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 3.6466073360300411e+03 2.8635766792022817e+01 5.5348534774219055e-02 1.2636390419119046e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 3.6119206267412255e+03 2.8854604479668438e+01 5.5539105828221164e-02 1.2402555840155190e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 3.5778063914848917e+03 2.9069584029593010e+01 5.5729578256599244e-02 1.2164988721829125e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 3.5442765197209592e+03 2.9280589293953096e+01 5.5919985552360808e-02 1.1923800162567549e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 3.5113314992900473e+03 2.9487389862802480e+01 5.6110361262168208e-02 1.1678987217995301e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 3.4789718171520799e+03 2.9689983459280096e+01 5.6300738949021469e-02 1.1430775295285743e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 3.4472093830584986e+03 2.9888253619879137e+01 5.6491152157043686e-02 1.1179001672424990e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 3.4160446945520353e+03 3.0082083774666078e+01 5.6681634378020547e-02 1.0923949032208736e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 3.3855011110040441e+03 3.0271357246661484e+01 5.6872219020367071e-02 1.0665706069492934e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 3.3555562834601837e+03 3.0456071598122481e+01 5.7062939379934716e-02 1.0404372992293278e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 3.3262450255282774e+03 3.0636110048929559e+01 5.7253828613718603e-02 1.0140072978092360e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 3.2975564277456651e+03 3.0811355709300827e+01 5.7444919715729556e-02 9.8729293259372724e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 3.2695024583332261e+03 3.0981806038657961e+01 5.7636245495297660e-02 9.6030425633381711e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 3.2420836517349767e+03 3.1147229540740515e+01 5.7827838557968005e-02 9.3305476562484998e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 3.2153005434557604e+03 3.1307852594735138e+01 5.8019731288920927e-02 9.0555567969332046e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 3.1891765844785468e+03 3.1463214484423940e+01 5.8211955838995771e-02 8.7781708227627917e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 3.1636894133061837e+03 3.1613656193149318e+01 5.8404544112824371e-02 8.4985250401631745e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 3.1388624983093455e+03 3.1758716662586423e+01 5.8597527759769924e-02 8.2167204919629967e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 3.1146849340218337e+03 3.1898622368920687e+01 5.8790938166976038e-02 7.9328812422364464e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 3.0911687454221337e+03 3.2033255955241621e+01 5.8984806454751820e-02 7.6471314685351615e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 3.0683030223074697e+03 3.2162499945067282e+01 5.9179163473692967e-02 7.3595610341610367e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 3.0460997996537349e+03 3.2286236741361016e+01 5.9374039804239422e-02 7.0703057873270780e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 3.0245711283594183e+03 3.2404463454990442e+01 5.9569465757720437e-02 6.7794672531876742e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 3.0036946153078079e+03 3.2517062354300236e+01 5.9765471379080004e-02 6.4871585246304861e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 2.9834938002461304e+03 3.2623915583499233e+01 5.9962086450877049e-02 6.1935042799502625e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 2.9639692653001762e+03 3.2725020100336060e+01 6.0159340499021136e-02 5.8986178126896824e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 2.9451100959449195e+03 3.2820372881311677e+01 6.0357262798725483e-02 5.6026010128877687e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 2.9269283661509321e+03 3.2909625886280047e+01 6.0555882382060243e-02 5.3055788518440806e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 2.9094246602572180e+03 3.2993120940414272e+01 6.0755228045355311e-02 5.0076764083852005e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 2.8925880547546467e+03 3.3070624899144420e+01 6.0955328357614372e-02 4.7090303766943329e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 2.8764191240240048e+03 3.3142134579883738e+01 6.1156211668584974e-02 4.4097545480694592e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 2.8609299582006961e+03 3.3207761965117335e+01 6.1357906116683410e-02 4.1099973521010455e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 2.8461211427619182e+03 3.3267388806927727e+01 6.1560439637026211e-02 3.8098727955675642e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 2.8319702178262087e+03 3.3321127173252584e+01 6.1763839968208403e-02 3.5095180216653944e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 2.8184892734491468e+03 3.3368858754526258e+01 6.1968134658894142e-02 3.2090587668028618e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 2.8056788839095839e+03 3.3410580398448168e+01 6.2173351073057645e-02 2.9086208722937769e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 2.7935396230951283e+03 3.3446288953019632e+01 6.2379516393931744e-02 2.6083302841797394e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 2.7820489907258711e+03 3.3475865896241395e+01 6.2586657626783046e-02 2.3083130530986651e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 2.7712306191637635e+03 3.3499423368680489e+01 6.2794801600036074e-02 2.0086837938362798e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 2.7610619928238548e+03 3.3516842768980482e+01 6.3003974964414483e-02 1.7095572115709952e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 2.7515436620842347e+03 3.3528005347840576e+01 6.3214204190565670e-02 1.4110711967496652e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 2.7426761766397522e+03 3.3533138733845590e+01 6.3425515564190002e-02 1.1133395015732747e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 2.7344485310782188e+03 3.3532008649082975e+01 6.3637935179436708e-02 8.1648636649196238e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 2.7268728210812396e+03 3.3524727259841320e+01 6.3851488929819414e-02 5.2062804351805889e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 2.7199380328614629e+03 3.3511175630125337e+01 6.4066202497073274e-02 2.2588665788481359e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 2.7136447029008477e+03 3.3491581613580330e+01 6.4282101337249167e-02 -6.7618572245904629e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 2.7079933676278533e+03 3.3465710587725503e+01 6.4499210664721945e-02 -3.5976914145732559e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 2.7029729933000758e+03 3.3433674772698950e+01 6.4717555434073926e-02 -6.5044413190052124e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 2.6985841077085361e+03 3.3395586501665605e+01 6.4937160318952997e-02 -9.3952680893704326e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 2.6948272384086740e+03 3.3351326648280711e+01 6.5158049689292744e-02 -1.2268929331700834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 2.6916797486780647e+03 3.3300891743277610e+01 6.5380247585713230e-02 -1.5124251107330755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 2.6891421454732349e+03 3.3244509999971250e+01 6.5603777692301399e-02 -1.7960162787272608e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 2.6872149360851599e+03 3.3182062207510128e+01 6.5828663306943896e-02 -2.0775279998463809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 2.6858870359851994e+03 3.3113428986195210e+01 6.6054927309837988e-02 -2.3568448996684310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 2.6851357520125098e+03 3.3038954616774774e+01 6.6282592130374615e-02 -2.6338515086716544e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 2.6849847614738742e+03 3.2958519786525770e+01 6.6511679712226587e-02 -2.9084206623702389e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 2.6853881548772420e+03 3.2872121034478994e+01 6.6742211476972388e-02 -3.1804714963604596e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 2.6863696057169659e+03 3.2779870919605081e+01 6.6974208286748063e-02 -3.4498766658416585e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 2.6879179885551603e+03 3.2681766001743625e+01 6.7207690405588619e-02 -3.7165551515359937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 2.6900221666515513e+03 3.2577918924274222e+01 6.7442677460299860e-02 -3.9803910375704419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 2.6926593762829166e+03 3.2468442420140214e+01 6.7679188400376636e-02 -4.2412915401744904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 2.6958533073146191e+03 3.2353216921540024e+01 6.7917241457776834e-02 -4.4991638015579028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 2.6995695659012499e+03 3.2232471359990335e+01 6.8156854106815490e-02 -4.7538800206282978e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 2.7038202258871393e+03 3.2106202362292109e+01 6.8398043023929253e-02 -5.0053587844053354e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 2.7085824900565776e+03 3.1974406502512430e+01 6.8640824048032192e-02 -5.2534837278843703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 2.7138684369321568e+03 3.1837080300413295e+01 6.8885212141367183e-02 -5.4981616466862171e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 2.7196552545996883e+03 3.1694452941249377e+01 6.9131221351723934e-02 -5.7392876210705694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 2.7259317487407056e+03 3.1546404636541880e+01 6.9378864775259466e-02 -5.9767449982281200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 2.7327100022572213e+03 3.1392931832724919e+01 6.9628154521236774e-02 -6.2104403027227484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 2.7399671786585682e+03 3.1234263835204121e+01 6.9879101677845196e-02 -6.4402799764822291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 2.7476920699597340e+03 3.1070397165020328e+01 7.0131716280650860e-02 -6.6661703776176736e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 2.7558851134706761e+03 3.0901444804437713e+01 7.0386007282411553e-02 -6.8880643894920155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 2.7645117850892748e+03 3.0727636359519654e+01 7.0641982525586802e-02 -7.1058798941949945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 2.7735958233302631e+03 3.0549085039402396e+01 7.0899648717003147e-02 -7.3195463584465358e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 2.7830910251311470e+03 3.0365787490364227e+01 7.1159011405396239e-02 -7.5290048486455447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.7929978044961827e+03 3.0177856943753248e+01 7.1420074961564481e-02 -7.7341613832517979e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.8033165823515587e+03 2.9985640066293055e+01 7.1682842561350116e-02 -7.9349685648313553e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.8140244423576951e+03 2.9789016954487167e+01 7.1947316171666151e-02 -8.1313556109156920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.8251334754681338e+03 2.9588101006322624e+01 7.2213496539605182e-02 -8.3232283201226267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.8366090783153822e+03 2.9383122457964102e+01 7.2481383184618345e-02 -8.5105391101327470e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.8484633433197200e+03 2.9173961269905295e+01 7.2750974393769569e-02 -8.6931936262967028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.8606850129230411e+03 2.8960847745027671e+01 7.3022267220350712e-02 -8.8711324711449166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.8732628238826255e+03 2.8743778596820469e+01 7.3295257485324131e-02 -9.0442844982848285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 2.8861855072603939e+03 2.8522984285475928e+01 7.3569939782354446e-02 -9.2125784864250264e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 2.8994534830583684e+03 2.8298461550046930e+01 7.3846307485306836e-02 -9.3759431380245658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 2.9130437825186341e+03 2.8070324023001472e+01 7.4124352759352696e-02 -9.5343421715472161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 2.9269451192599900e+03 2.7838802388801788e+01 7.4404066574450423e-02 -9.6877158626510194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 2.9411344966580377e+03 2.7603893414521018e+01 7.4685438721891276e-02 -9.8360161235542265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 2.9556123140611357e+03 2.7365827926850667e+01 7.4968457833321636e-02 -9.9791713952777229e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 2.9703555560593923e+03 2.7124719810964869e+01 7.5253111402331208e-02 -1.0117145167393879e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 2.9853529018372428e+03 2.6880565850612829e+01 7.5539385808344461e-02 -1.0249889169166543e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 3.0005930239140785e+03 2.6633714245034824e+01 7.5827266342333111e-02 -1.0377355069155794e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
