# ell TT EE BB TE TB EB
2.9500000000000000e+02 3.1992875811079934e+03 6.1933813296548603e+00 2.1522789794499873e-02 8.7655274577102958e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9600000000000000e+02 3.1733147870428593e+03 6.3211251069709151e+00 2.1626711675320657e-02 8.8018841326328570e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9700000000000000e+02 3.1472618156622866e+03 6.4497296411901157e+00 2.1730071335569368e-02 8.8354452913192944e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9800000000000000e+02 3.1211454332304365e+03 6.5791944902828918e+00 2.1832866501804271e-02 8.8662701627939569e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9900000000000000e+02 3.0949711803715859e+03 6.7094631951610344e+00 2.1935095127081371e-02 8.8943618612398168e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+02 3.0687445915994458e+03 6.8404793766641312e+00 2.2036755393245525e-02 8.9196674611037523e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0100000000000000e+02 3.0424767889652494e+03 6.9722987614508858e+00 2.2137845714526337e-02 8.9421900484236133e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0200000000000000e+02 3.0161788541418982e+03 7.1047531168974167e+00 2.2238364741766308e-02 8.9619325428414811e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0300000000000000e+02 2.9898562521472904e+03 7.2378983299431692e+00 2.2338311368071882e-02 8.9788978082550926e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0400000000000000e+02 2.9635200384314771e+03 7.3716783230154963e+00 2.2437684734878695e-02 8.9930886894664141e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0500000000000000e+02 2.9371812567542374e+03 7.5060370975298207e+00 2.2536484239427050e-02 9.0044520639911568e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0600000000000000e+02 2.9108397525971086e+03 7.6409746668031566e+00 2.2634709542520625e-02 9.0129907814255162e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0700000000000000e+02 2.8845121471203101e+03 7.7763792268730194e+00 2.2732360577745706e-02 9.0187076709827821e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0800000000000000e+02 2.8582038632370482e+03 7.9122509184762411e+00 2.2829437560576826e-02 9.0216055411553569e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0900000000000000e+02 2.8319203181043745e+03 8.0485340125067424e+00 2.2925940998725209e-02 9.0216871793698758e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+02 2.8056613355773752e+03 8.1851169824184975e+00 2.3021871702630408e-02 9.0189553516359084e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1100000000000000e+02 2.7794490837410235e+03 8.3220560188497696e+00 2.3117230796606165e-02 9.0133010806956847e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1200000000000000e+02 2.7532777843647887e+03 8.4592397352054522e+00 2.3212019730159905e-02 9.0048388675195099e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1300000000000000e+02 2.7271639976357505e+03 8.5966685432669667e+00 2.3306240289486361e-02 8.9935155792992347e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1400000000000000e+02 2.7011131027974770e+03 8.7342312384428258e+00 2.3399894609307456e-02 8.9793339352005816e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 2.6751248927544070e+03 8.8718725528633229e+00 2.3492985184317347e-02 8.9622966308521640e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 2.6492158968934814e+03 9.0096488733039646e+00 2.3585514880942987e-02 8.9424063379731265e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 2.6233914721176411e+03 9.1473934473142613e+00 2.3677486948424472e-02 8.9197214794162477e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 2.5976625453439196e+03 9.2851069943925424e+00 2.3768905029860982e-02 8.8941888744382197e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 2.5720288822346224e+03 9.4227345051334037e+00 2.3859773172636805e-02 8.8658111209264163e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 2.5464958211669591e+03 9.5602767778992295e+00 2.3950095838391285e-02 8.8346465247636871e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 2.5210854100774263e+03 9.6976231903825170e+00 2.4039877912016047e-02 8.8006975909178891e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 2.4957862505518005e+03 9.8347189551823799e+00 2.4129124710197132e-02 8.7639110928543445e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 2.4706203695500217e+03 9.9715093580150267e+00 2.4217841988873706e-02 8.7243452166914210e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 2.4455819320721985e+03 1.0107939757279610e+01 2.4306035949747149e-02 8.6820580665788327e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 2.4206873734677165e+03 1.0244011247932843e+01 2.4393713245651455e-02 8.6369963361586414e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 2.3959364165183433e+03 1.0379669291358987e+01 2.4480880984869807e-02 8.5892180480135949e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 2.3713399104727296e+03 1.0514803783526970e+01 2.4567546734242069e-02 8.5386698684977091e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 2.3469031303871407e+03 1.0649360369289374e+01 2.4653718520784459e-02 8.4854097373965971e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 2.3226313449401105e+03 1.0783340373722863e+01 2.4739404832297238e-02 8.4295511218233329e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 2.2985353760911189e+03 1.0916633945012924e+01 2.4824614616147711e-02 8.3709849669713122e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 2.2746149175108867e+03 1.1049242520606629e+01 2.4909357277162356e-02 8.3097690462014299e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 2.2508807758839180e+03 1.1181111983615327e+01 2.4993642673579095e-02 8.2459054806457630e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 2.2273326350991661e+03 1.1312132729556454e+01 2.5077481111958080e-02 8.1795074745844417e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 2.2039812868122071e+03 1.1442306360859169e+01 2.5160883340229888e-02 8.1105214678409880e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 2.1808375112960348e+03 1.1571523434934999e+01 2.5243860539798230e-02 8.0390049832253439e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 2.1579009743202773e+03 1.1699785661579737e+01 2.5326424315748428e-02 7.9649599445601183e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 2.1351768914241948e+03 1.1827039260712908e+01 2.5408586685953485e-02 7.8884992520930339e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 2.1126704724210099e+03 1.1953230517909009e+01 2.5490360068689974e-02 7.8095692010010268e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 2.0903924692096580e+03 1.2078305783779268e+01 2.5571757269309568e-02 7.7282825396137710e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 2.0683480766289590e+03 1.2202266937093546e+01 2.5652791464967264e-02 7.6446409539192032e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 2.0465369391646029e+03 1.2324949516092499e+01 2.5733476188979944e-02 7.5586460999042330e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 2.0249642451506031e+03 1.2446355539477064e+01 2.5813825313572691e-02 7.4702996033302455e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 2.0036351779451024e+03 1.2566431611551222e+01 2.5893853031934796e-02 7.3797139090960798e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 1.9825493749199745e+03 1.2685068986478131e+01 2.5973573839194606e-02 7.2868350925661431e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 1.9617120138818889e+03 1.2802269828954127e+01 2.6053002512745442e-02 7.1917200482592776e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 1.9411282681915613e+03 1.2917925540076817e+01 2.6132154091716899e-02 7.0943702024402498e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 1.9207977696204682e+03 1.3032038378488814e+01 2.6211043856099712e-02 6.9948423240896219e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 1.9007256870564911e+03 1.3144444528493811e+01 2.6289687305333591e-02 6.8931377397047285e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 1.8809227203154526e+03 1.3255257073893940e+01 2.6368100136351706e-02 6.7894237888829096e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 1.8613884934296630e+03 1.3364367662210272e+01 2.6446298221814619e-02 6.6836462872040016e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 1.8421337017587671e+03 1.3471778689837953e+01 2.6524297587784018e-02 6.5759170676404835e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 1.8231635220629994e+03 1.3577437233598708e+01 2.6602114391965401e-02 6.4662926385537475e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 1.8044776034844606e+03 1.3681290421776891e+01 2.6679764901520759e-02 6.3547741593770859e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 1.7860811258305944e+03 1.3783340722021848e+01 2.6757265471700899e-02 6.2415286142377184e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 1.7679847934990134e+03 1.3883480060564242e+01 2.6834632524433799e-02 6.1265017170839833e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 1.7501827254200439e+03 1.3981710986463941e+01 2.6911882527587024e-02 6.0097497220146593e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 1.7326800977275766e+03 1.4077980803313100e+01 2.6989031974948542e-02 5.8913288034699306e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 1.7154820844405510e+03 1.4172236865873256e+01 2.7066097366692472e-02 5.7712950565562494e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 1.6985883353390359e+03 1.4264371356187205e+01 2.7143095190769809e-02 5.6496492743768279e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 1.6819985033472533e+03 1.4354386976262997e+01 2.7220041905116388e-02 5.5265026419525341e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 1.6657177645017284e+03 1.4442231228900352e+01 2.7296953920933606e-02 5.4017785419902481e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 1.6497457747065355e+03 1.4527851664461711e+01 2.7373847586869060e-02 5.2756156228685406e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 1.6340932281821679e+03 1.4611195879945361e+01 2.7450739174418162e-02 5.1480585858590885e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 1.6187487482568026e+03 1.4692266679980220e+01 2.7527644864258516e-02 5.0191575807229256e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 1.6037285465716532e+03 1.4771011715703604e+01 2.7604580734024126e-02 4.8889737149486820e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 1.5890267689232296e+03 1.4847378682270362e+01 2.7681562747159286e-02 4.7575680144847908e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 1.5746485949274841e+03 1.4921370443611519e+01 2.7758606742976210e-02 4.6249903990278959e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.5605936919128142e+03 1.4992879630304360e+01 2.7835728427988940e-02 4.4913072513230773e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.5468617311449070e+03 1.5062019369135189e+01 2.7912943368485890e-02 4.3565738487170627e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.5334634058124291e+03 1.5128572144894422e+01 2.7990266984374203e-02 4.2208398845616415e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.5203873723795516e+03 1.5192706170414796e+01 2.8067714544053688e-02 4.0841715057650013e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.5076443272311697e+03 1.5254204044388702e+01 2.8145301160650425e-02 3.9466182557612782e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.4952284449627987e+03 1.5313178870888157e+01 2.8223041789271198e-02 3.8082406198907719e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.4831449173395274e+03 1.5369578521461383e+01 2.8300951225383241e-02 3.6690990055401294e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.4713879291871317e+03 1.5423350903609540e+01 2.8379044104027269e-02 3.5292372334323439e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.4599626776950195e+03 1.5474443959771447e+01 2.8457334900196585e-02 3.3887210690083201e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.4488743591796142e+03 1.5522860673597393e+01 2.8535837929923161e-02 3.2475996943637504e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.4381116703637815e+03 1.5568549019379532e+01 2.8614567352160645e-02 3.1059277245516395e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.4276853145818995e+03 1.5611457003489999e+01 2.8693537171267162e-02 2.9637652022456560e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.4175949950029103e+03 1.5651587635780633e+01 2.8772761240306366e-02 2.8211665979799090e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.4078349222564493e+03 1.5688943909909865e+01 2.8852253264437883e-02 2.6781808164906959e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.3984103049095384e+03 1.5723363954619773e+01 2.8932026805057871e-02 2.5348676878231075e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.3893208564957540e+03 1.5755015646066562e+01 2.9012095283850885e-02 2.3912869687906703e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.3805608011831755e+03 1.5783792072066653e+01 2.9092471987308115e-02 2.2475038362130249e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.3721298623851542e+03 1.5809696222791011e+01 2.9173170071063875e-02 2.1035724073236132e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.3640332569347549e+03 1.5832785971901622e+01 2.9254202564145886e-02 1.9595632036044172e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.3562707108665847e+03 1.5853009342414083e+01 2.9335582373259964e-02 1.8155301990207406e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.3488309769330203e+03 1.5870424143127707e+01 2.9417322286461184e-02 1.6715382781675405e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.3417192806007192e+03 1.5884978376305956e+01 2.9499434976721434e-02 1.5276467647262283e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.3349353596749536e+03 1.5896674924894459e+01 2.9581933004840640e-02 1.3839149136351052e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.3284789545739941e+03 1.5905516648250593e+01 2.9664828821731666e-02 1.2404019117765676e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.3223388410794771e+03 1.5911451545581219e+01 2.9748134770137526e-02 1.0971668786776888e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.3165257362537375e+03 1.5914537285184895e+01 2.9831863085556326e-02 9.5426338475548782e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.3110284251912385e+03 1.5914721837830946e+01 2.9916025896219025e-02 8.1174493897110853e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.3058466647099567e+03 1.5911953192373101e+01 3.0000635222344970e-02 6.6967595002583948e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.3009802138908051e+03 1.5906343728787457e+01 3.0085702974213282e-02 5.2810925155023565e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.2964233560110131e+03 1.5897786589346838e+01 3.0171240949415663e-02 3.8710254859591986e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.2921813348078288e+03 1.5886339283880947e+01 3.0257260828939578e-02 2.4670965034034902e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.2882484401276868e+03 1.5871949732228614e+01 3.0343774172285672e-02 1.0698704571575408e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.2846244431048026e+03 1.5854730110044443e+01 3.0430792411289181e-02 -3.2010259346804026e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.2813091172767572e+03 1.5834573527689225e+01 3.0518326842970237e-02 -1.7022769943779725e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.2782967667924090e+03 1.5811537322002884e+01 3.0606388621397876e-02 -3.0760967011083462e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.2755871740492703e+03 1.5785678752681122e+01 3.0694988748145455e-02 -4.4410264765591343e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.2731801236530368e+03 1.5756945595935603e+01 3.0784138061997639e-02 -5.7964966143244698e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.2710644638765066e+03 1.5725340331094973e+01 3.0873847227353507e-02 -7.1419707841225364e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.2692399903579960e+03 1.5690974767863858e+01 3.0964126721896076e-02 -8.4769623953568765e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.2677065010716606e+03 1.5653796581194564e+01 3.1054986823140229e-02 -9.8008377230908525e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.2664583303358072e+03 1.5613753454142365e+01 3.1146437594157819e-02 -1.1113072949472295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.2654843542459153e+03 1.5571011676721563e+01 3.1238488868573864e-02 -1.2413144747459492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.2647953157061575e+03 1.5525518817367082e+01 3.1331150234757486e-02 -1.3700475632679570e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.2643691745557001e+03 1.5477277079208401e+01 3.1424431019365671e-02 -1.4974707150799336e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.2642166811846937e+03 1.5426343246087177e+01 3.1518340270473497e-02 -1.6235262711821985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.2643321980886549e+03 1.5372719414186705e+01 3.1612886740132733e-02 -1.7481784652905482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.2647100949353303e+03 1.5316462238227848e+01 3.1708078866755800e-02 -1.8713751839716824e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.2653392900219756e+03 1.5257628291898360e+01 3.1803924757097923e-02 -1.9930752747601623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.2662305435199753e+03 1.5196164915957084e+01 3.1900432168218737e-02 -2.1132376195598376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.2673673277911325e+03 1.5132183149344879e+01 3.1997608489547101e-02 -2.2318047641687372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.2687549530748340e+03 1.5065684797226369e+01 3.2095460724931399e-02 -2.3487411214801600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.2703823655666229e+03 1.4996671624131363e+01 3.2193995475013212e-02 -2.4639947685536796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.2722548835843359e+03 1.4925145353418632e+01 3.2293218919878040e-02 -2.5775247283689534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.2743614678722884e+03 1.4851216714070196e+01 3.2393136802390178e-02 -2.6892846014063267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.2766965425850308e+03 1.4774832770140803e+01 3.2493754411851039e-02 -2.7992225699250397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.2792654404788850e+03 1.4695995087565947e+01 3.2595076568595838e-02 -2.9072977530978484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.2820571463427555e+03 1.4614814174629386e+01 3.2697107609133629e-02 -3.0134692972269686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.2850661054916591e+03 1.4531291449087627e+01 3.2799851372553077e-02 -3.1176963748468889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.2882922186787064e+03 1.4445482757207921e+01 3.2903311187597664e-02 -3.2199599727018445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.2917190522502844e+03 1.4357498322232093e+01 3.3007489861029991e-02 -3.3202247470388329e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.2953574149222711e+03 1.4267393789685888e+01 3.3112389667028459e-02 -3.4184608188141318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.2991854465734318e+03 1.4175170278292908e+01 3.3218012337949736e-02 -3.5146437677438740e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.3032030802355985e+03 1.4080883293462762e+01 3.3324359056328565e-02 -3.6087328538058415e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.3074102532554352e+03 1.3984697097683020e+01 3.3431430448211556e-02 -3.7007091265509672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.3117960250644435e+03 1.3886558141880712e+01 3.3539226577922389e-02 -3.7905427572788682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.3163657878580111e+03 1.3786521674327744e+01 3.3647746944270480e-02 -3.8781930483213081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.3211031776690588e+03 1.3684697248486895e+01 3.3756990478192930e-02 -3.9636410769545989e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.3260135993312047e+03 1.3581031148243973e+01 3.3866955541827649e-02 -4.0468461695752005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.3310915837013938e+03 1.3475632764920872e+01 3.3977639929145841e-02 -4.1277839807240660e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.3363316698510573e+03 1.3368502641263177e+01 3.4089040867890885e-02 -4.2064247327952494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.3417284049908285e+03 1.3259749976104818e+01 3.4201155023173620e-02 -4.2827386553461309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.3472817785179195e+03 1.3149375159574058e+01 3.4313978502197098e-02 -4.3566959842915772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.3529809175344642e+03 1.3037432866626441e+01 3.4427506860637370e-02 -4.4282832605400330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.3588203931047565e+03 1.2924032007501799e+01 3.4541735110102924e-02 -4.4974761536023685e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.3647893528386453e+03 1.2809172743320259e+01 3.4656657726989892e-02 -4.5642557642398280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.3708878162479079e+03 1.2692963792300784e+01 3.4772268662455516e-02 -4.6285923282132103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.3771049479320409e+03 1.2575459455266335e+01 3.4888561353548370e-02 -4.6904723714113736e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.3834353519318588e+03 1.2456659664853746e+01 3.5005528735369884e-02 -4.7498769814723708e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.3898736394118578e+03 1.2336727124865162e+01 3.5123163254041016e-02 -4.8067872392179702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.3964144284943527e+03 1.2215661586975594e+01 3.5241456880710918e-02 -4.8612059230919769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.4030631947264067e+03 1.2093571262869652e+01 3.5360401126165293e-02 -4.9131195118081934e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.4098091394659912e+03 1.1970509996899750e+01 3.5479987056143705e-02 -4.9625198956554364e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.4166468977726142e+03 1.1846477314825648e+01 3.5600205307056716e-02 -5.0094043709874796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.4235765340016173e+03 1.1721635342223760e+01 3.5721046102199908e-02 -5.0537647386309210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.4305981172034860e+03 1.1595983291850784e+01 3.5842499268297495e-02 -5.0955871543108337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.4376954575876650e+03 1.1469628714333441e+01 3.5964554252149769e-02 -5.1348631277520795e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.4448686373694804e+03 1.1342624843183360e+01 3.6087200137369498e-02 -5.1715787294260032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.4521069032551500e+03 1.1215024829037160e+01 3.6210425661018078e-02 -5.2057254318678481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.4594049287221660e+03 1.1086881740058416e+01 3.6334219230148956e-02 -5.2372892689735231e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.4667573923721893e+03 1.0958248562368192e+01 3.6458568938139986e-02 -5.2662616735011099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.4741535620041705e+03 1.0829232357969765e+01 3.6583462580457943e-02 -5.2926232244453338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
