# ell TT EE BB TE TB EB
3.7900000000000000e+02 2.1637433053766863e+03 2.3660105790448483e+01 4.3486788249333684e-02 4.4917651316918025e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 2.1491302765971936e+03 2.3728428065451364e+01 4.3620648027695441e-02 4.2770005342963827e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 2.1350068398910707e+03 2.3792564049084820e+01 4.3754958121875187e-02 4.0615091096817650e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 2.1213814105004180e+03 2.3852264165073098e+01 4.3889739382548323e-02 3.8453815537164374e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 2.1082540725776894e+03 2.3907778929572672e+01 4.4025012472975522e-02 3.6287085643922282e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 2.0956165747048235e+03 2.3958942083224315e+01 4.4160797875391421e-02 3.4115891794437303e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 2.0834690022350746e+03 2.4005754060100838e+01 4.4297115897133921e-02 3.1941057656141439e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 2.0718197815257163e+03 2.4048298680753994e+01 4.4433986676658335e-02 2.9763657064350664e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 2.0606690038891957e+03 2.4086492990330488e+01 4.4571430189619100e-02 2.7584513746200347e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 2.0500000801683436e+03 2.4120420810392606e+01 4.4709466254034623e-02 2.5404618242379467e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 2.0398214412613672e+03 2.4149999149937461e+01 4.4848114535307848e-02 2.3224877740200299e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 2.0301331801057756e+03 2.4175228399255076e+01 4.4987394550262058e-02 2.1046199460159215e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 2.0209353908422140e+03 2.4196108936017989e+01 4.5127325670234773e-02 1.8869490658822357e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 2.0122114799078850e+03 2.4212557679905768e+01 4.5267927123317314e-02 1.6695658632001528e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 2.0039782290044025e+03 2.4224658406558223e+01 4.5409217995395844e-02 1.4525527265632444e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.9962190431790680e+03 2.4232327987047078e+01 4.5551217229755650e-02 1.2359920458185243e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.9889340155196498e+03 2.4235483240826504e+01 4.5693943625587957e-02 1.0199829063986380e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.9821232399965381e+03 2.4234291368591922e+01 4.5837415834693335e-02 8.0460687224775800e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.9757784627902004e+03 2.4228585672749578e+01 4.5981652356934875e-02 5.8995302333979103e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.9699081265120069e+03 2.4218449851311391e+01 4.6126671533903346e-02 3.7610460080408585e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.9645039773295732e+03 2.4203800606851626e+01 4.6272491541101496e-02 1.6314902489655472e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.9595661100598368e+03 2.4184805119151644e+01 4.6419130378140792e-02 -4.8828449222576370e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.9550946207759646e+03 2.4161296527776035e+01 4.6566605857442121e-02 -2.5974314471846478e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.9510812551622485e+03 2.4133358454522316e+01 4.6714935591414299e-02 -4.6950870631229424e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.9475261105919601e+03 2.4101074524504231e+01 4.6864136977462813e-02 -6.7804186157449200e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.9444292855062945e+03 2.4064361277459014e+01 4.7014227181832284e-02 -8.8525398416462302e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.9417741688941485e+03 2.4023218742866437e+01 4.7165223121432384e-02 -1.0910614510699762e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.9395608566714202e+03 2.3977814041443573e+01 4.7317141444514217e-02 -1.2953881512094778e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.9377894461589055e+03 2.3928063618601328e+01 4.7469998509602415e-02 -1.4981354033655746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.9364516784429823e+03 2.3873883852974359e+01 4.7623810363136135e-02 -1.6992212258542153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.9355309344288423e+03 2.3815525399052621e+01 4.7778592715960418e-02 -1.8985636267757357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.9350440279684285e+03 2.3752904596965823e+01 4.7934360918549017e-02 -2.0960722437955905e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.9349576201442044e+03 2.3686021318908871e+01 4.8091129935198235e-02 -2.2916901403459995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.9352885274367554e+03 2.3614959008828688e+01 4.8248914317548040e-02 -2.4853269327744766e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.9360284897058350e+03 2.3539717484939462e+01 4.8407728177186866e-02 -2.6769256679607249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.9371692461723605e+03 2.3460380151051488e+01 4.8567585157947159e-02 -2.8664043000506425e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.9386941721737276e+03 2.3377030401215638e+01 4.8728498407543043e-02 -3.0536974946964392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.9406200966881438e+03 2.3289584333130094e+01 4.8890480549133607e-02 -3.2387399076592729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.9429220330169280e+03 2.3198208920022754e+01 4.9053543653001810e-02 -3.4214410886330000e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.9456084517523357e+03 2.3102903836460072e+01 4.9217699208168944e-02 -3.6017440293378115e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.9486627303346888e+03 2.3003668710387185e+01 4.9382958094463435e-02 -3.7795666118827256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.9520933460769459e+03 2.2900503122107629e+01 4.9549330554973875e-02 -3.9548434331195757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.9558836787506316e+03 2.2793573968566889e+01 4.9716826169512521e-02 -4.1275007068349012e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.9600254750787119e+03 2.2682797088858734e+01 4.9885453828537749e-02 -4.2974562587592835e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.9645272227665923e+03 2.2568171938077100e+01 5.0055221708480854e-02 -4.4646446311492781e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.9693723053913602e+03 2.2449865332493836e+01 5.0226137247873968e-02 -4.6290003484129734e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.9745524764353831e+03 2.2327876670299833e+01 5.0398207125390206e-02 -4.7904579160713830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.9800678634073470e+03 2.2202289018160883e+01 5.0571437238884576e-02 -4.9489853085847116e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.9858934799130195e+03 2.2073269149596960e+01 5.0745832686389498e-02 -5.1045253729931737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.9920462043134648e+03 2.1940900107399870e+01 5.0921397748675032e-02 -5.2570293111894628e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.9984926791825758e+03 2.1805181163360285e+01 5.1098135873889505e-02 -5.4064566827594859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.0052330414397507e+03 2.1666195285238267e+01 5.1276049664087248e-02 -5.5527419064052715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.0122674335530428e+03 2.1524192936150442e+01 5.1455140863796073e-02 -5.6958528800493632e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.0195792497883633e+03 2.1379089537143699e+01 5.1635410350778323e-02 -5.8357407338994598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.0271770168829755e+03 2.1230967971624892e+01 5.1816858129008818e-02 -5.9723398215817859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.0350357565398463e+03 2.1079994877636665e+01 5.1999483323857773e-02 -6.1056179820296478e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.0431640037527152e+03 2.0926085516718498e+01 5.2183284179480302e-02 -6.2355095200915635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.0515535422791163e+03 2.0769406456954815e+01 5.2368258058613788e-02 -6.3619738499655149e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.0601961584189457e+03 2.0609956649769167e+01 5.2554401444398047e-02 -6.4849619826409565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 2.0690836409684366e+03 2.0447902613403816e+01 5.2741709944761683e-02 -6.6044249025050732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 2.0782161634447993e+03 2.0283243217233846e+01 5.2930178298566576e-02 -6.7203135662755344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 2.0875771386572833e+03 2.0116061096223969e+01 5.3119800384326274e-02 -6.8326040510964020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 2.0971583624179552e+03 1.9946522688521487e+01 5.3310569230611782e-02 -6.9412556458264788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 2.1069432480880114e+03 1.9774626735619279e+01 5.3502477028637425e-02 -7.0462359960605838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 2.1169319786462729e+03 1.9600539619108897e+01 5.3695515146602049e-02 -7.1474959508571700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 2.1271079697628475e+03 1.9424343853310038e+01 5.3889674145848117e-02 -7.2450114845378806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 2.1374630225966439e+03 1.9246038046892004e+01 5.4084943798647998e-02 -7.3387501595956238e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 2.1479889397996317e+03 1.9065872368620443e+01 5.4281313107270725e-02 -7.4286795094403885e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 2.1586775253232040e+03 1.8883845358996048e+01 5.4478770324697431e-02 -7.5148005907252980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 2.1695373624082113e+03 1.8700123271965804e+01 5.4677302976304173e-02 -7.5970892736040881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 2.1805518716262177e+03 1.8514788454235134e+01 5.4876897882682824e-02 -7.6755297887716949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 2.1917128617948897e+03 1.8327839307514051e+01 5.5077541183123212e-02 -7.7501147301330306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 2.2030205344481715e+03 1.8139525862824474e+01 5.5279218359907865e-02 -7.8208281954311602e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 2.2144750981114853e+03 1.7949846242016172e+01 5.5481914263161389e-02 -7.8876455433451966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 2.2260515867144290e+03 1.7758966312245231e+01 5.5685613135905372e-02 -7.9505504123059026e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 2.2377502086538871e+03 1.7566967994908229e+01 5.5890298639296163e-02 -8.0095180153624469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 2.2495543861628280e+03 1.7373933171539097e+01 5.6095953877752042e-02 -8.0645319240384026e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 2.2614559328045116e+03 1.7179943683834363e+01 5.6302561423980838e-02 -8.1155672809080642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 2.2734466611610387e+03 1.6985081333728196e+01 5.6510103343724236e-02 -8.1626075864244939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 2.2855099860991195e+03 1.6789511848601833e+01 5.6718561219664544e-02 -8.2056195120435575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 2.2976293181289020e+03 1.6593316973268266e+01 5.6927916175043926e-02 -8.2446116725540776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 2.3098216550956899e+03 1.6396578413215007e+01 5.7138148896029133e-02 -8.2795926534994791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 2.3220536095682723e+03 1.6199377834882974e+01 5.7349239653440520e-02 -8.3104786243975653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 2.3343505793448071e+03 1.6001964854585765e+01 5.7561168323246981e-02 -8.3375216685460046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 2.3466791705617256e+03 1.5804421105302401e+01 5.7773914405916081e-02 -8.3605539134013029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 2.3590647844242453e+03 1.5606828181931268e+01 5.7987457044402196e-02 -8.3796594183290466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 2.3714740199578396e+03 1.5409351657820350e+01 5.8201775040778191e-02 -8.3948382182333035e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 2.3839238787814757e+03 1.5212073074878187e+01 5.8416846871479723e-02 -8.4061743328260434e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 2.3963977561738475e+03 1.5015157968927118e+01 5.8632650700831054e-02 -8.4135837102489916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 2.4088790416021770e+03 1.4818687830979474e+01 5.8849164393353949e-02 -8.4171503046688557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 2.4213679276095577e+03 1.4622744116740407e+01 5.9066365524092328e-02 -8.4168740127014900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 2.4338477961143335e+03 1.4427408247352382e+01 5.9284231387730014e-02 -8.4127546884907247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 2.4463020230149205e+03 1.4232845669330599e+01 5.9502739005865078e-02 -8.4047080836166018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 2.4587307914119469e+03 1.4039221824794019e+01 5.9721865132883446e-02 -8.3929020755866730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 2.4711174693529751e+03 1.3846534005437830e+01 5.9941586260194690e-02 -8.3771682600923640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 2.4834622348957187e+03 1.3654863523781316e+01 6.0161878619138305e-02 -8.3577585321823506e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 2.4957568569351151e+03 1.3464459837325487e+01 6.0382718182370385e-02 -8.3345043870708039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 2.5080015105949183e+03 1.3275404241718972e+01 6.0604080663955867e-02 -8.3074894992149851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 2.5201795502689324e+03 1.3087693902676742e+01 6.0825941518405827e-02 -8.2767975225042903e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 2.5322995569781497e+03 1.2901578256922033e+01 6.1048275938297647e-02 -8.2424279805274267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 2.5443617026646534e+03 1.2717138540028417e+01 6.1271058851245105e-02 -8.2044981083601314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 2.5563409221521265e+03 1.2534540085611667e+01 6.1494264915718938e-02 -8.1629400587938164e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 2.5682542065429220e+03 1.2353695842373599e+01 6.1717868516348653e-02 -8.1178373435830764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 2.5800680703147691e+03 1.2174939364832815e+01 6.1941843758494888e-02 -8.0692229674059007e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 2.5917910885867295e+03 1.1998267695366408e+01 6.2166164462489577e-02 -8.0171383067316739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 2.6034065940614614e+03 1.1823846130377726e+01 6.2390804157592017e-02 -7.9616246974922319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 2.6148979139705575e+03 1.1651755818294816e+01 6.2615736075855896e-02 -7.9027150185935170e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 2.6262736195648649e+03 1.1482077890855855e+01 6.2840933145940484e-02 -7.8404589371454009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 2.6375170336767915e+03 1.1314893464621901e+01 6.3066367987294203e-02 -7.7748892461241155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 2.6486198918010873e+03 1.1150451999416996e+01 6.3292012904653985e-02 -7.7060639460520932e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 2.6595907641760764e+03 1.0988666256814827e+01 6.3517839883124608e-02 -7.6340409991622280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 2.6704129666372569e+03 1.0829785701639921e+01 6.3743820583872401e-02 -7.5588699095975485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 2.6810866499104118e+03 1.0673891446710261e+01 6.3969926340724348e-02 -7.4806169791622224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 2.6916119653605906e+03 1.0520980391664947e+01 6.4196128157927537e-02 -7.3993232107165682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 2.7019890650404200e+03 1.0371217828814535e+01 6.4422396708790186e-02 -7.3150632463844801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 2.7122096797685813e+03 1.0224769074079603e+01 6.4648702335780031e-02 -7.2278695831671968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 2.7222655383927599e+03 1.0081715242221581e+01 6.4875015051897231e-02 -7.1378252045591154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 2.7321567911402267e+03 9.9420532145195875e+00 6.5101304543746907e-02 -7.0449709441102854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 2.7418667410269513e+03 9.8059483266755798e+00 6.5327540175945414e-02 -6.9493728601240008e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 2.7513955357831014e+03 9.6734816982167970e+00 6.5553690997458086e-02 -6.8510969715565764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 2.7607348985537378e+03 9.5447344539838479e+00 6.5779725749512560e-02 -6.7502008324403548e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 2.7698765505127399e+03 9.4198719863224625e+00 6.6005612875460085e-02 -6.6467335283308188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 2.7788122106512815e+03 9.2988911977572677e+00 6.6231320532354934e-02 -6.5407693882278991e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 2.7875420225874036e+03 9.1819575549106336e+00 6.6456816604582539e-02 -6.4323827382894635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 2.7960577022599032e+03 9.0690680115667650e+00 6.6682068719215046e-02 -6.3216310198831920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 2.8043593920721846e+03 8.9604723711764205e+00 6.6907044263344095e-02 -6.2086137752756521e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 2.8124556641255058e+03 8.8560833324708117e+00 6.7131710403226047e-02 -6.0933967999559570e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 2.8203298032188823e+03 8.7560664613028187e+00 6.7356034105235746e-02 -5.9760542795828584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 2.8279903809891130e+03 8.6605199256359100e+00 6.7579982158722032e-02 -5.8566603627343426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 2.8354291088367186e+03 8.5695250591846452e+00 6.7803521200410347e-02 -5.7352975924556539e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 2.8426376951846528e+03 8.4831463568409262e+00 6.8026617740514161e-02 -5.6120400457019933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 2.8496331434101608e+03 8.4014567682680816e+00 6.8249238190316544e-02 -5.4869701956828742e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 2.8563902946327298e+03 8.3245208366104126e+00 6.8471348891231534e-02 -5.3601536153685664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 2.8629261512345001e+03 8.2524031313588591e+00 6.8692916145156047e-02 -5.2316727073273285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 2.8692239809698558e+03 8.1851851198806358e+00 6.8913906245945900e-02 -5.1016098413389244e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 2.8752839156031587e+03 8.1229314348000106e+00 6.9134285512005636e-02 -4.9700304841280484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 2.8811060852492560e+03 8.0656983055955802e+00 6.9354020319594867e-02 -4.8370169372483630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 2.8866906181173808e+03 8.0135588674737157e+00 6.9573077136952918e-02 -4.7026599074980226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 2.8920292029450693e+03 7.9665609835929292e+00 6.9791422559002697e-02 -4.5670247615036438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 2.8971135234286589e+03 7.9247778652185632e+00 7.0009023342486029e-02 -4.4302021442401305e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 2.9019521351831786e+03 7.8882574520807083e+00 7.0225846441064138e-02 -4.2922742349998913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 2.9065282756958181e+03 7.8570561618669572e+00 7.0441859040748289e-02 -4.1533147447799699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 2.9108504937542384e+03 7.8312388957156385e+00 7.0657028594935944e-02 -4.0134142334412545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 2.9149104561482718e+03 7.8108537220342305e+00 7.0871322859311650e-02 -3.8726463546985684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 2.9186998233339782e+03 7.7959487546698725e+00 7.1084709926270362e-02 -3.7310931739979075e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 2.9222355747236629e+03 7.7865552714790081e+00 7.1297158258447901e-02 -3.5888451725379959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 2.9255009206864097e+03 7.7827130376143669e+00 7.1508636721669724e-02 -3.4459759238401098e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 2.9285128344804793e+03 7.7844534247591195e+00 7.1719114616697929e-02 -3.3025674175502878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 2.9312629584672168e+03 7.7918162977346332e+00 7.1928561710207090e-02 -3.1587016197624695e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 2.9337513719155695e+03 7.8048415755686475e+00 7.2136948264018258e-02 -3.0144689183368200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 2.9359781489505917e+03 7.8235523436551846e+00 7.2344245063210605e-02 -2.8699343468201846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 2.9379518040504236e+03 7.8479717410144252e+00 7.2550423442646422e-02 -2.7252051413455273e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 2.9396555097443174e+03 7.8781398552234236e+00 7.2755455311863171e-02 -2.5803547406195488e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 2.9411062156414923e+03 7.9140630492670114e+00 7.2959313178105611e-02 -2.4354903498866367e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 2.9422955278185214e+03 7.9557646366682304e+00 7.3161970167700222e-02 -2.2906769262923223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 2.9432150438581684e+03 8.0032679936356885e+00 7.3363400045372784e-02 -2.1460216463788612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 2.9438816993380046e+03 8.0566050101667042e+00 7.3563577231821817e-02 -2.0015978832313422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 2.9442786307580586e+03 8.1157822974552492e+00 7.3762476819108483e-02 -1.8575127908769563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 2.9444227638352459e+03 8.1808065310166995e+00 7.3960074584081506e-02 -1.7138312669067886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 2.9443056707779219e+03 8.2516929036620219e+00 7.4156346999824277e-02 -1.5706435438895854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 2.9439358177128488e+03 8.3284313253188067e+00 7.4351271245043676e-02 -1.4280398458361578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
