# ell TT EE BB TE TB EB
3.9600000000000000e+02 2.8523832237053425e+03 3.4874464283199423e+01 6.5962536186757612e-02 1.1578730816362059e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 2.8438264723213474e+03 3.4873288995046295e+01 6.6183452586614178e-02 8.4914582115164077e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 2.8359477339244895e+03 3.4865716350234969e+01 6.6405548487012189e-02 5.4145316525878124e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 2.8287355541759212e+03 3.4851622655330353e+01 6.6628850596956196e-02 2.3492212420020615e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 2.8221904910168819e+03 3.4831244878123542e+01 6.6853385390739137e-02 -7.0323315135740816e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 2.8163131023329674e+03 3.4804339011234525e+01 6.7079179091310823e-02 -3.7415990711561862e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 2.8110919130320790e+03 3.4771021763606910e+01 6.7306257651436885e-02 -6.7646189717654215e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 2.8065274720168777e+03 3.4731409961732233e+01 6.7534646731711126e-02 -9.7710788129452499e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 2.8026203279450215e+03 3.4685379714211948e+01 6.7764371676864457e-02 -1.2759686504968869e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 2.7993469386251872e+03 3.4632927413008716e+01 6.7995457489141764e-02 -1.5729221151623985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 2.7967078312921644e+03 3.4574290399970096e+01 6.8227928799993454e-02 -1.8678569298763513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 2.7947035335285664e+03 3.4509344695810533e+01 6.8461809839221649e-02 -2.1606291198402364e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 2.7933225174246077e+03 3.4437966145643017e+01 6.8697124402231510e-02 -2.4511186956551683e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 2.7925411820930103e+03 3.4360512801445765e+01 6.8933895815589605e-02 -2.7392055690185206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 2.7923841519328294e+03 3.4276860577986803e+01 6.9172146900715645e-02 -3.0247574888650487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 2.7928036810723320e+03 3.4187005875858155e+01 6.9411899936051291e-02 -3.3076903562148786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 2.7938243899456447e+03 3.4091065756389284e+01 6.9653176618217988e-02 -3.5878717324753246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 2.7954347080973666e+03 3.3989036641813364e+01 6.9895998021812164e-02 -3.8652173575974331e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 2.7976230533176131e+03 3.3881035681245187e+01 7.0140384558711855e-02 -4.1396066790732590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 2.8003657513342332e+03 3.3767180116945823e+01 7.0386355936391698e-02 -4.4109432017814704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 2.8036874396072039e+03 3.3647345598401628e+01 7.0633931116087914e-02 -4.6791303536202193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 2.8075523485373001e+03 3.3521770214389953e+01 7.0883128271088114e-02 -4.9440352214534300e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 2.8119730349226247e+03 3.3390450456783789e+01 7.1133964744886410e-02 -5.2055731357815489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 2.8169257896588410e+03 3.3253382762612929e+01 7.1386457009953497e-02 -5.4636230769997454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 2.8224231744094436e+03 3.3110563512429827e+01 7.1640620627021867e-02 -5.7180881125536665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 2.8284414647836757e+03 3.2962231058899356e+01 7.1896470205792887e-02 -5.9688591259133922e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 2.8349690186903345e+03 3.2808260822003561e+01 7.2154019366269848e-02 -6.2158147981572455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 2.8420184023475103e+03 3.2648649106033915e+01 7.2413280702086247e-02 -6.4588579148316583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 2.8495658658049110e+03 3.2483634388612288e+01 7.2674265744958999e-02 -6.6978911755415183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 2.8575997527581230e+03 3.2313213051621140e+01 7.2936984931876891e-02 -6.9328171927223806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 2.8661205180095035e+03 3.2137502596615228e+01 7.3201447573708014e-02 -7.1635869650716970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 2.8750922564928460e+03 3.1956741813900443e+01 7.3467661826610284e-02 -7.3901150899627950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 2.8845396562634737e+03 3.1771048440978493e+01 7.3735634665683267e-02 -7.6123282127843964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 2.8944146661363930e+03 3.1580418989978799e+01 7.4005371861612088e-02 -7.8301650425913664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.9047177166760302e+03 3.1384971221503381e+01 7.4276877960027063e-02 -8.0435278385818705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.9154492456456214e+03 3.1185065668944780e+01 7.4550156263804138e-02 -8.2523673074246105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.9265854200520030e+03 3.0980577632666652e+01 7.4825208818532801e-02 -8.4566098353523202e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.9381388144868592e+03 3.0771625046575529e+01 7.5102036401189384e-02 -8.6561574529275319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.9500734414479980e+03 3.0558447356282667e+01 7.5380638512003079e-02 -8.8509606745380566e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.9624018770525090e+03 3.0340919720701507e+01 7.5661013369520358e-02 -9.0409213713485713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.9751124134399624e+03 3.0119281654828779e+01 7.5943157909164741e-02 -9.2259777699907133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.9881933368379309e+03 2.9893529740693289e+01 7.6227067784737104e-02 -9.4060558782162218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 3.0016329275508097e+03 2.9663903656894966e+01 7.6512737373648623e-02 -9.5810816258820282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 3.0154316223807032e+03 2.9430400012048807e+01 7.6800159784719102e-02 -9.7509808635455485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 3.0295655338193797e+03 2.9193136983921534e+01 7.7089326869726818e-02 -9.9157158584091064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 3.0440229240303897e+03 2.8952354484353858e+01 7.7380229237428433e-02 -1.0075224497157060e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 3.0587798765243592e+03 2.8708049151101861e+01 7.7672856270766935e-02 -1.0229456768496395e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 3.0738368066235812e+03 2.8460461043924695e+01 7.7967196146654497e-02 -1.0378338251088832e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 3.0891697783017676e+03 2.8209708603403463e+01 7.8263235858424457e-02 -1.0521830974089633e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 3.1047670179107322e+03 2.7955788484637342e+01 7.8560961240678240e-02 -1.0659884735933204e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 3.1206167448706419e+03 2.7699062814836218e+01 7.8860356996026434e-02 -1.0792449271922027e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 3.1367071714385361e+03 2.7439528353374900e+01 7.9161406724260974e-02 -1.0919523008110883e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 3.1530508866917580e+03 2.7177425604907754e+01 7.9464092952971063e-02 -1.1041067780379034e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 3.1696239120002124e+03 2.6912873283955836e+01 7.9768397169852484e-02 -1.1157057565256130e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 3.1864144463194239e+03 2.6645868150564834e+01 8.0074299856018674e-02 -1.1267478494653250e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 3.2034228836107454e+03 2.6376772861709309e+01 8.0381780520534754e-02 -1.1372304351356340e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 3.2206496278162249e+03 2.6105583967960907e+01 8.0690817735800335e-02 -1.1471496204759812e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 3.2380584632366354e+03 2.5832542025935084e+01 8.1001389173273985e-02 -1.1565027155527137e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 3.2556497738901526e+03 2.5557765634155462e+01 8.1313471639506543e-02 -1.1652858042350455e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 3.2733995176066628e+03 2.5281373418873176e+01 8.1627041112056029e-02 -1.1734961853889608e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 3.2912958476001745e+03 2.5003484033618257e+01 8.1942072775300301e-02 -1.1811299307277515e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 3.3093269070482697e+03 2.4724216158827439e+01 8.2258541055878431e-02 -1.1881843272995742e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 3.3274686043490037e+03 2.4443810746117364e+01 8.2576419656954309e-02 -1.1946542116037989e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 3.3456968245007424e+03 2.4162386624926992e+01 8.2895681592100687e-02 -1.2005405255957136e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 3.3640363522980642e+03 2.3880062650584122e+01 8.3216299217395012e-02 -1.2058442091035971e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 3.3824385955113271e+03 2.3596957704247981e+01 8.3538244262625627e-02 -1.2105527422151332e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 3.4009405728716629e+03 2.3313435437320614e+01 8.3861487860735676e-02 -1.2147025374274929e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 3.4194936596420484e+03 2.3029614973297864e+01 8.4186000575631734e-02 -1.2182688394991780e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 3.4381348861410802e+03 2.2745615461087713e+01 8.4511752428038794e-02 -1.2212635943853169e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 3.4568155942679155e+03 2.2461678542554107e+01 8.4838712919406978e-02 -1.2236865097371413e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 3.4755605750942441e+03 2.2177923513029128e+01 8.5166851053822379e-02 -1.2255495386653442e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 3.4943456330755998e+03 2.1894592224302873e+01 8.5496135357436345e-02 -1.2268401362286927e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 3.5131465475680320e+03 2.1611804118760574e+01 8.5826533896141866e-02 -1.2275702524914141e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 3.5319635914308474e+03 2.1329678665614484e+01 8.6158014290375146e-02 -1.2277395858575913e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 3.5507725125219922e+03 2.1048335361569748e+01 8.6490543728173400e-02 -1.2273478296454701e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 3.5695490334721821e+03 2.0768016387405776e+01 8.6824088975557268e-02 -1.2263824063520589e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 3.5882933891221192e+03 2.0488964077843605e+01 8.7158616384880885e-02 -1.2248675267161923e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 3.6069812704443179e+03 2.0211175485421876e+01 8.7494091900801291e-02 -1.2227783336186543e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 3.6256128931213016e+03 1.9934770317822906e+01 8.7830481064313695e-02 -1.2201513140040674e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 3.6441761945705530e+03 1.9660113875110746e+01 8.8167749014573735e-02 -1.2169615960989778e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 3.6626713807162923e+03 1.9387326115305999e+01 8.8505860488831634e-02 -1.2132211207144840e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 3.6810740888382406e+03 1.9116404187411394e+01 8.8844779820826891e-02 -1.2089418349339377e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 3.6993967933122531e+03 1.8847713770988225e+01 8.9184470937112195e-02 -1.2041234046045152e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 3.7176396904044173e+03 1.8581375020410192e+01 8.9524897352424734e-02 -1.1987826956970854e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 3.7357660959459758e+03 1.8317631061776368e+01 8.9866022163373999e-02 -1.1929095392021604e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 3.7538007717146988e+03 1.8056356286106471e+01 9.0207808041366480e-02 -1.1865158833328782e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 3.7716947065988816e+03 1.7798039859428982e+01 9.0550217224457843e-02 -1.1796063019693088e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 3.7894603541682900e+03 1.7542679250078635e+01 9.0893211508712532e-02 -1.1721865971770795e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 3.8070732635560507e+03 1.7290517961367282e+01 9.1236752239140531e-02 -1.1642625700276858e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 3.8245089601024642e+03 1.7041676575560682e+01 9.1580800300496285e-02 -1.1558387895860137e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 3.8417798810195645e+03 1.6796275721148287e+01 9.1925316107987862e-02 -1.1469222848027503e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 3.8588615320596000e+03 1.6554436074717902e+01 9.2270259598523280e-02 -1.1375176214906965e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 3.8757417136268759e+03 1.6316524720558210e+01 9.2615590222411726e-02 -1.1276330581086351e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 3.8924328570331345e+03 1.6082416200692446e+01 9.2961266935906534e-02 -1.1172768539178854e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 3.9089104352062327e+03 1.5852477826115170e+01 9.3307248194641965e-02 -1.1064560364683791e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 3.9251745522250371e+03 1.5626830666304492e+01 9.3653491948390219e-02 -1.0951800980595401e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 3.9412253136960130e+03 1.5405472548853908e+01 9.3999955637514024e-02 -1.0834548336683353e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 3.9570628268211321e+03 1.5188647900265520e+01 9.4346596190708204e-02 -1.0712909694059225e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 3.9726748644919462e+03 1.4976601329472613e+01 9.4693370024875392e-02 -1.0586930660657553e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 3.9880491893118269e+03 1.4769454240071129e+01 9.5040233046870135e-02 -1.0456730843861023e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 4.0031858956122082e+03 1.4567204682708168e+01 9.5387140657736416e-02 -1.0322368178105282e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 4.0180603896468265e+03 1.4370097556083754e+01 9.5734047758905205e-02 -1.0183937608759393e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 4.0326727514074637e+03 1.4178254470611645e+01 9.6080908761230835e-02 -1.0041534092473863e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 4.0470107117875059e+03 1.3991797110499714e+01 9.6427677596346351e-02 -9.8952402456006070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 4.0610619915256930e+03 1.3810970774712091e+01 9.6774307730887799e-02 -9.7451263287192489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 4.0748143009260803e+03 1.3635773835359762e+01 9.7120752183252446e-02 -9.5912996711511994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 4.0882676988236758e+03 1.3466451870335575e+01 9.7466963543379095e-02 -9.4338676735034738e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 4.1014098825711981e+03 1.3303003417378243e+01 9.7812893995081945e-02 -9.2729130439481551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 4.1142409047186411e+03 1.3145797952756242e+01 9.8158495341308050e-02 -9.1085803153653771e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 4.1267731875915815e+03 1.2994710533465796e+01 9.8503719032078330e-02 -8.9409646012085346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 4.1389820516075242e+03 1.2849987219456526e+01 9.8848516195110675e-02 -8.7701733940461963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 4.1508799178557856e+03 1.2711775287205398e+01 9.9192837669263442e-02 -8.5963142055926085e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 4.1624544648536084e+03 1.2580197379335052e+01 9.9536634040282332e-02 -8.4195069439685057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 4.1736933596492972e+03 1.2455351478120813e+01 9.9879855679090315e-02 -8.2398591675999128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 4.1846214072869352e+03 1.2337348028882758e+01 1.0022245278227251e-01 -8.0574908370565211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 4.1952015050391856e+03 1.2226285185221304e+01 1.0056437541477220e-01 -7.8724971712336583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 4.2054584598521215e+03 1.2122261186485133e+01 1.0090557355452251e-01 -7.6849981745844318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 4.2153675330928700e+03 1.2025399144697236e+01 1.0124599713877069e-01 -7.4951138824714505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 4.2249287512677738e+03 1.1935797497154008e+01 1.0158559611208186e-01 -7.3029395716788031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 4.2341421391791373e+03 1.1853542378212515e+01 1.0192432047543903e-01 -7.1085953227420447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 4.2430077195426593e+03 1.1778744809818031e+01 1.0226212033659110e-01 -6.9122136486212526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 4.2515131090873465e+03 1.1711478715912691e+01 1.0259894596129712e-01 -6.7138898954707599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 4.2596459101619603e+03 1.1651855320660699e+01 1.0293474782525114e-01 -6.5137566382175336e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 4.2674185288981580e+03 1.1599948739197012e+01 1.0326947666600197e-01 -6.3119340872224598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 4.2748061429034351e+03 1.1555845586207273e+01 1.0360308353540437e-01 -6.1085300744739534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 4.2818211477991499e+03 1.1519644993479204e+01 1.0393551985153564e-01 -5.9036772848690916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 4.2884511105591318e+03 1.1491421373860812e+01 1.0426673745045908e-01 -5.6974836141467634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 4.2946835819367734e+03 1.1471249237290952e+01 1.0459668863732900e-01 -5.4900694031431456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 4.3005433667568905e+03 1.1459178346978938e+01 1.0492532623622554e-01 -5.2815674528687722e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 4.3060055815291626e+03 1.1455270973404527e+01 1.0525260363917596e-01 -5.0720857604068350e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 4.3110950310199605e+03 1.1459577053429184e+01 1.0557847485344816e-01 -4.8617447790476383e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 4.3157992402650980e+03 1.1472159043565531e+01 1.0590289454774783e-01 -4.6506650013833841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 4.3201181512569583e+03 1.1493079502603956e+01 1.0622581809588943e-01 -4.4389793951774621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 4.3240516990874585e+03 1.1522376219514285e+01 1.0654720161884951e-01 -4.2267836676757611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 4.3276122521820089e+03 1.1560087069627537e+01 1.0686700202451682e-01 -4.0142357485704672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 4.3307748527288732e+03 1.1606274904725217e+01 1.0718517704506869e-01 -3.8014438714850769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 4.3335642973024051e+03 1.1660952907619937e+01 1.0750168527163576e-01 -3.5885660880123069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 4.3359680501311414e+03 1.1724159233091257e+01 1.0781648618655082e-01 -3.3756982844412406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 4.3379735560711770e+03 1.1795932135842763e+01 1.0812954019259026e-01 -3.1629986304175887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 4.3396056041390093e+03 1.1876322428416847e+01 1.0844080863966579e-01 -2.9505755592205954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 4.3408391678648877e+03 1.1965343669117280e+01 1.0875025384831627e-01 -2.7385873718659237e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 4.3416990303996090e+03 1.2063009503885709e+01 1.0905783913031764e-01 -2.5271301530441821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 4.3421725997600843e+03 1.2169346132614404e+01 1.0936352880638975e-01 -2.3163374061177230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 4.3422721954656899e+03 1.2284342463645647e+01 1.0966728822087787e-01 -2.1063426992131173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 4.3419727339553419e+03 1.2408012417803077e+01 1.0996908375365096e-01 -1.8972547296918496e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 4.3413114568659375e+03 1.2540382488258460e+01 1.1026888282875151e-01 -1.6891947115951709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4200000000000000e+02 4.3402757342681925e+03 1.2681441861658419e+01 1.1056665392054864e-01 -1.4822963910180862e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4300000000000000e+02 4.3388529164082292e+03 1.2831192286973192e+01 1.1086236655706706e-01 -1.2766723742050175e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4400000000000000e+02 4.3370677723532626e+03 1.2989635613076862e+01 1.1115599132072135e-01 -1.0724428085338710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4500000000000000e+02 4.3349201200760472e+03 1.3156723862933550e+01 1.1144749984651747e-01 -8.6971916545962173e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4600000000000000e+02 4.3323972840253664e+03 1.3332471546941006e+01 1.1173686481792523e-01 -6.6861422054452317e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4700000000000000e+02 4.3295115448010138e+03 1.3516830857303816e+01 1.1202405996067068e-01 -4.6924330529974814e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4800000000000000e+02 4.3262626952631927e+03 1.3709679112174129e+01 1.1230906003448900e-01 -2.7171681735070363e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4900000000000000e+02 4.3226505202150620e+03 1.3911268432822652e+01 1.1259184082303247e-01 -7.6151835406089396e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+02 4.3186747965897839e+03 1.4121226480470549e+01 1.1287237912226673e-01 1.1733974287647619e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5100000000000000e+02 4.3143602875399793e+03 1.4339805690974808e+01 1.1315065272734844e-01 3.0863999774575888e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5200000000000000e+02 4.3096817511141644e+03 1.4566758972816160e+01 1.1342664041861047e-01 4.9763135495469939e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5300000000000000e+02 4.3046639293104263e+03 1.4802089273514696e+01 1.1370032194653358e-01 6.8419583391510352e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5400000000000000e+02 4.2993190719757558e+03 1.5045799671659271e+01 1.1397167801575725e-01 8.6821788027276021e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5500000000000000e+02 4.2936344138947516e+03 1.5297768284354957e+01 1.1424069026904567e-01 1.0495781119515366e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5600000000000000e+02 4.2876096846471291e+03 1.5557998379320109e+01 1.1450734127061182e-01 1.2281583180559046e+01 0.0000000000000000e+00 0.0000000000000000e+00
