# ell TT EE BB TE TB EB
2.8700000000000000e+02 5.7648147340183305e+03 8.8215781309295451e+00 3.5012606465598443e-02 1.4193905386344628e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8800000000000000e+02 5.7254445009503625e+03 9.0285586473798105e+00 3.5215651552804296e-02 1.4298562658978369e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8900000000000000e+02 5.6857868978548931e+03 9.2377508140920526e+00 3.5417934937663702e-02 1.4399188520517941e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+02 5.6458704012731705e+03 9.4491079609543895e+00 3.5619447600981166e-02 1.4495494969146537e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9100000000000000e+02 5.6057044512440671e+03 9.6626024494656111e+00 3.5820180932390637e-02 1.4587575038249778e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9200000000000000e+02 5.5652889606820991e+03 9.8780635944310546e+00 3.6020126722911897e-02 1.4675331183900047e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9300000000000000e+02 5.5246429171066839e+03 1.0095587613228910e+01 3.6219277158458227e-02 1.4758761169169705e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9400000000000000e+02 5.4837853271268532e+03 1.0315080032072860e+01 3.6417624815356806e-02 1.4837671969033522e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9500000000000000e+02 5.4427161295623237e+03 1.0536350860890240e+01 3.6615162656660726e-02 1.4912156681356754e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9600000000000000e+02 5.4014543535893654e+03 1.0759496305895462e+01 3.6811884030370855e-02 1.4982117614717677e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9700000000000000e+02 5.3599999502661058e+03 1.0984326243202641e+01 3.7007782669463418e-02 1.5047361514817175e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9800000000000000e+02 5.3183815225350318e+03 1.1210841391030248e+01 3.7202852693406355e-02 1.5107981481914373e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9900000000000000e+02 5.2766085951308341e+03 1.1438946956543278e+01 3.7397088611556578e-02 1.5163975206899079e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+02 5.2346907013977270e+03 1.1668548071465093e+01 3.7590485328032663e-02 1.5215244841821038e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0100000000000000e+02 5.1926469299106739e+03 1.1899740990425501e+01 3.7783038148819330e-02 1.5261787984721752e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0200000000000000e+02 5.1504963393036078e+03 1.2132239727755382e+01 3.7974742789963621e-02 1.5303602003443848e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0300000000000000e+02 5.1082484306079750e+03 1.2366140598993207e+01 3.8165595388217365e-02 1.5340684223419623e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0400000000000000e+02 5.0659222793940289e+03 1.2601348723410595e+01 3.8355592512410649e-02 1.5373031989568494e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0500000000000000e+02 5.0235369793138298e+03 1.2837769150553157e+01 3.8544731177262155e-02 1.5400546976084422e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0600000000000000e+02 4.9810924990625044e+03 1.3075402575624985e+01 3.8733008857706495e-02 1.5423226488308862e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0700000000000000e+02 4.9386175267395829e+03 1.3314058248202928e+01 3.8920423505755607e-02 1.5441067848135702e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0800000000000000e+02 4.8961216251039059e+03 1.3553736779757084e+01 3.9106973567206785e-02 1.5454068392862084e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0900000000000000e+02 4.8536143641906810e+03 1.3794343027253285e+01 3.9292658000520612e-02 1.5462225474032803e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+02 4.8110957397603443e+03 1.4035685969721580e+01 3.9477476295991035e-02 1.5465536456278983e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1100000000000000e+02 4.7686040799266375e+03 1.4277861939262879e+01 3.9661428496084387e-02 1.5463807039473500e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1200000000000000e+02 4.7261298175964321e+03 1.4520679814359790e+01 3.9844515216126329e-02 1.5457226189130731e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1300000000000000e+02 4.6837017274280670e+03 1.4764140088799987e+01 4.0026737665338090e-02 1.5445695415065811e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1400000000000000e+02 4.6413294275178714e+03 1.5008051470242350e+01 4.0208097668518308e-02 1.5429212049578172e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 4.5990129482703851e+03 1.5252318445593007e+01 4.0388597687098321e-02 1.5407773432622753e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 4.5567811042896410e+03 1.5497037365017247e+01 4.0568240840789589e-02 1.5381376910631710e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 4.5146435381325173e+03 1.5741920775680999e+01 4.0747030928111529e-02 1.5350115820298197e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 4.4726194985004440e+03 1.5986969001504661e+01 4.0924972446906731e-02 1.5313891580898687e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 4.4307090420988679e+03 1.6232086374130834e+01 4.1102070613834737e-02 1.5272701551041933e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 4.3889218264993133e+03 1.6477273227437756e+01 4.1278331383122299e-02 1.5226639148448626e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 4.3472963382508296e+03 1.6722337774344386e+01 4.1453761463676374e-02 1.5175701806102333e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 4.3058134338626260e+03 1.6967184183391186e+01 4.1628368335446551e-02 1.5119790850857848e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 4.2645116227431045e+03 1.7211716570316959e+01 4.1802160263949402e-02 1.5058999770239893e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 4.2233813704478589e+03 1.7455838998749879e+01 4.1975146313179210e-02 1.4993422144097315e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 4.1824515979271482e+03 1.7699551657396949e+01 4.2147336356572362e-02 1.4922959289744648e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 4.1417223886762731e+03 1.7942758578521723e+01 4.2318741086165325e-02 1.4847704824477285e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 4.1012130649877136e+03 1.8185267519993090e+01 4.2489372019671290e-02 1.4767560005903442e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 4.0609333372403207e+03 1.8426982342811598e+01 4.2659241504986019e-02 1.4682618484152448e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 4.0208929190930330e+03 1.8667903129495695e+01 4.2828362722937809e-02 1.4593070265202221e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 3.9811111568239735e+03 1.8907837419218993e+01 4.2996749686868133e-02 1.4498720355694078e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 3.9415881457232285e+03 1.9146785244028315e+01 4.3164417240650524e-02 1.4399662516083279e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 3.9023432430092043e+03 1.9384650340467754e+01 4.3331381053324111e-02 1.4295894247110516e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 3.8633765455467187e+03 1.9621240033388201e+01 4.3497657611888854e-02 1.4187605763710582e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 3.8247074214577801e+03 1.9856554281488574e+01 4.3663264210831901e-02 1.4074698290570015e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 3.7863552512851529e+03 2.0090400268838685e+01 4.3828218939966870e-02 1.3957265764038374e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 3.7483201413981205e+03 2.0322777906504314e+01 4.3992540668932996e-02 1.3835305762827286e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 3.7106118378615220e+03 2.0553590694952671e+01 4.4156249029719763e-02 1.3709008759575829e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 3.6732400901641076e+03 2.0782742088046142e+01 4.4319364396536817e-02 1.3578275954770507e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 3.6362243015078302e+03 2.1010135493181309e+01 4.4481907863971062e-02 1.3443297942078334e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 3.5995742354664476e+03 2.1235770795712810e+01 4.4643901221687099e-02 1.3304072427677542e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 3.5632900047551375e+03 2.1459358284405635e+01 4.4805366928400925e-02 1.3160597095435023e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 3.5273813740356832e+03 2.1680897729289061e+01 4.4966328082960826e-02 1.3012869606146296e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 3.4918581122462870e+03 2.1900292352516075e+01 4.5126808394133702e-02 1.2861080781164017e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 3.4567203313567838e+03 2.2117348715207811e+01 4.5286832148412330e-02 1.2705131753268043e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 3.4219778028109686e+03 2.2332066516525529e+01 4.5446424176592219e-02 1.2545116813795275e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 3.3876403030763727e+03 2.2544252179931281e+01 4.5605609818756214e-02 1.2381033657874147e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 3.3537079457236559e+03 2.2753905356496428e+01 4.5764414888550119e-02 1.2212976635233549e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 3.3201905113824041e+03 2.2960735627497431e+01 4.5922865636415636e-02 1.2040943452741051e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 3.2871074591783222e+03 2.3164935980791146e+01 4.6080988711767100e-02 1.1865221967342094e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 3.2544589135607630e+03 2.3366312629474177e+01 4.6238811125391244e-02 1.1685713278693534e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 3.2222643596995854e+03 2.3564865184638933e+01 4.6396360210760892e-02 1.1502608729848289e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 3.1905336552666040e+03 2.3760496478696922e+01 4.6553663586235826e-02 1.1316003221018548e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 3.1592669925563227e+03 2.3953109288601336e+01 4.6710749116406582e-02 1.1125894944942591e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 3.1284742460505563e+03 2.4142703178352235e+01 4.6867644874767966e-02 1.0932572570884643e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 3.0981749836827507e+03 2.4329084032997041e+01 4.7024379106214688e-02 1.0735937564142634e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 3.0683597259819508e+03 2.4512251359862500e+01 4.7180980190618262e-02 1.0536085028399185e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 3.0390383645737925e+03 2.4692107800576000e+01 4.7337476607567777e-02 1.0333110119718542e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 3.0102207995337462e+03 2.4868555945009074e+01 4.7493896901869219e-02 1.0127108045641590e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 2.9819072451161614e+03 2.5041401385552394e+01 4.7650269650579564e-02 9.9180771191784629e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 2.9540979158659129e+03 2.5210643508733753e+01 4.7806623431392040e-02 9.7062095502048905e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 2.9268027257101621e+03 2.5376184745634990e+01 4.7962986792826678e-02 9.4913679239706028e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 2.9000218970047003e+03 2.5537927473019060e+01 4.8119388225928865e-02 9.2737930056043865e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 2.8737750593395194e+03 2.5695774012613665e+01 4.8275856138045824e-02 9.0535607839941775e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 2.8480430396339834e+03 2.5849723682829179e+01 4.8432418828181271e-02 8.8307569831314609e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 2.8228551860071871e+03 2.5999678756970901e+01 4.8589104464826283e-02 8.6054867795415262e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 2.7982020356710254e+03 2.6145541450670628e+01 4.8745941065640154e-02 8.3778554039059571e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 2.7740935422584539e+03 2.6287311037276304e+01 4.8902956479206415e-02 8.1479487171177340e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 2.7505299559465343e+03 2.6424792540656128e+01 4.9060178368998210e-02 7.9158817571423100e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 2.7275115288143138e+03 2.6558179473568124e+01 4.9217634199494160e-02 7.6817501908925280e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 2.7050579508294936e+03 2.6687082463218548e+01 4.9375351224509818e-02 7.4456400104720188e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 2.6831500506211974e+03 2.6811792225307290e+01 4.9533356477324451e-02 7.2076664023379792e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 2.6618075306783835e+03 2.6931919197698583e+01 4.9691676763191334e-02 6.9679154454095496e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 2.6410209396453793e+03 2.7047656956229869e+01 4.9850338653640532e-02 6.7264927003109975e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 2.6208002725380802e+03 2.7158907472168636e+01 5.0009368482764230e-02 6.4835037771885126e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 2.6011360780053697e+03 2.7265572649681047e+01 5.0168792344974261e-02 6.2390251500786974e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 2.5820383593697384e+03 2.7367554324833087e+01 5.0328636094824908e-02 5.9931722386205465e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 2.5635171302497301e+03 2.7464851589877366e+01 5.0488925348094647e-02 5.7460313214523474e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 2.5455532106695287e+03 2.7557366203503964e+01 5.0649685484289671e-02 5.4976984432230971e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 2.5281663526218854e+03 2.7644999852915824e+01 5.0810941650224276e-02 5.2482794246457395e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 2.5113568489154145e+03 2.7727751539809020e+01 5.0972718765068030e-02 4.9978703951008931e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 2.4951152532501046e+03 2.7805620274186314e+01 5.1135041525572085e-02 4.7465577821278842e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 2.4794515982778526e+03 2.7878312788969534e+01 5.1297934412646441e-02 4.4944475294055152e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 2.4643661814208731e+03 2.7946120267605600e+01 5.1461421697803926e-02 4.2416456273635227e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 2.4498495545376081e+03 2.8008846798726530e+01 5.1625527450455330e-02 3.9882678598792779e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 2.4359020114446967e+03 2.8066491288574785e+01 5.1790275544907192e-02 3.7344105676061943e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 2.4225335979570350e+03 2.8119150153557538e+01 5.1955689667230819e-02 3.4801993821761251e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 2.4097446159855353e+03 2.8166724831535937e+01 5.2121793322216198e-02 3.2257307388537562e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 2.3975158583491084e+03 2.8209311776329915e+01 5.2288609839259058e-02 2.9711206209517872e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 2.3858573733543531e+03 2.8246812379200232e+01 5.2456162378084571e-02 2.7164753091057587e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 2.3747694589934681e+03 2.8279225535218952e+01 5.2624473933323500e-02 2.4619011302138727e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 2.3642524137549362e+03 2.8306550132519444e+01 5.2793567337991031e-02 2.2075044575202906e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 2.3542870106148416e+03 2.8328687421152313e+01 5.2963465265968943e-02 1.9533917107351026e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 2.3448930667267600e+03 2.8345733860384026e+01 5.3134190233088512e-02 1.6996595912448509e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 2.3360513476972510e+03 2.8357590638867183e+01 5.3305764596533592e-02 1.4464048393102326e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 2.3277621412904723e+03 2.8364158852769293e+01 5.3478210552960356e-02 1.1937437721672451e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 2.3200257354594205e+03 2.8365632631325973e+01 5.3651550134505982e-02 9.4177224345826698e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 2.3128326454550806e+03 2.8361815331262051e+01 5.3825805203332737e-02 6.9059494136720847e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 2.3061929284590369e+03 2.8352803378819765e+01 5.4000997444076618e-02 4.4030975813632951e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 2.3000970960979612e+03 2.8338497724005315e+01 5.4177148354558752e-02 1.9101951572828226e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 2.2945454310827854e+03 2.8319092580184723e+01 5.4354279234165109e-02 -5.7175460677414547e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 2.2895382168010642e+03 2.8294391064229227e+01 5.4532411170468462e-02 -3.0417548596649771e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 2.2850659560505651e+03 2.8264489581705377e+01 5.4711565024060875e-02 -5.4987887256102486e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 2.2811289292577708e+03 2.8229484588185237e+01 5.4891761410837007e-02 -7.9418750653629964e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 2.2777274173403680e+03 2.8189276859292008e+01 5.5073020682901826e-02 -1.0369969667045680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 2.2748421248777090e+03 2.8143864949314484e+01 5.5255362907106094e-02 -1.2782086555089412e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 2.2724733225356731e+03 2.8093443190750438e+01 5.5438807842223693e-02 -1.5177327413197231e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 2.2706212819119287e+03 2.8037912269072883e+01 5.5623374914073043e-02 -1.7554529140461806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 2.2692764814462435e+03 2.7977172759557263e+01 5.5809083189112395e-02 -1.9912723914214439e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 2.2684195970061478e+03 2.7911516973067911e+01 5.5995951346673942e-02 -2.2250943451916591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 2.2680704829709503e+03 2.7840845491130167e+01 5.6183997649696435e-02 -2.4568121022644934e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 2.2681902107779943e+03 2.7765156780965633e+01 5.6373239914236428e-02 -2.6863581343357065e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 2.2687986346777716e+03 2.7684547289785435e+01 5.6563695478174705e-02 -2.9136256800297168e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 2.2698862149609608e+03 2.7599015462452336e+01 5.6755381168832490e-02 -3.1385471363091682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 2.2714434067427501e+03 2.7508657758777460e+01 5.6948313270207926e-02 -3.3610254557127071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 2.2734508526532441e+03 2.7413570670898991e+01 5.7142507489424559e-02 -3.5809831549029795e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 2.2759284210711853e+03 2.7313654531952896e+01 5.7337978923075301e-02 -3.7983427136917570e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 2.2788469418747463e+03 2.7209103894033980e+01 5.7534742023684998e-02 -4.0129971399464708e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 2.2822164787853308e+03 2.7099917147190567e+01 5.7732810566080560e-02 -4.2248786330661872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 2.2860176614244397e+03 2.6986092632084116e+01 5.7932197614277321e-02 -4.4338899147571148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 2.2902605593800158e+03 2.6867628638725282e+01 5.8132915488799931e-02 -4.6399532848158152e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 2.2949257973893950e+03 2.6744719782406246e+01 5.8334975735172725e-02 -4.8429811822495722e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 2.3000038104611385e+03 2.6617266152725293e+01 5.8538389092933775e-02 -5.0428761748821081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 2.3055046760574264e+03 2.6485265935908394e+01 5.8743165466282228e-02 -5.2395604167569729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 2.3114090107105171e+03 2.6348913751202563e+01 5.8949313895651945e-02 -5.4329560168043621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 2.3177072475631412e+03 2.6208207783300914e+01 5.9156842531517172e-02 -5.6229850377380970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 2.3243996458698589e+03 2.6063244439767278e+01 5.9365758609360678e-02 -5.8096088074951560e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 2.3314569804983598e+03 2.5914218442119545e+01 5.9576068426926199e-02 -5.9927591451265471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 2.3388991690494959e+03 2.5761226279930359e+01 5.9787777323298236e-02 -6.1723776592056673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 2.3466871477802038e+03 2.5604266117204951e+01 6.0000889660416092e-02 -6.3484157558442639e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.3548211715646303e+03 2.5443434409150093e+01 6.0215408806797308e-02 -6.5207953046938428e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.3633015014355483e+03 2.5279024365750086e+01 6.0431337123650494e-02 -6.6894774714952533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.3721087263733357e+03 2.5110935784416402e+01 6.0648675953560521e-02 -6.8544037185893472e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.3812529499534903e+03 2.4939265141500147e+01 6.0867425611774648e-02 -7.0154957854316066e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.3907049182564101e+03 2.4764207345660534e+01 6.1087585380077733e-02 -7.1727147258836141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.4004747402936860e+03 2.4585662043695617e+01 6.1309153503259543e-02 -7.3259821866224527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.4105528458874082e+03 2.4403824131533799e+01 6.1532127188412923e-02 -7.4752492944730463e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.4209296639433592e+03 2.4218691614445067e+01 6.1756502606611648e-02 -7.6204572895470235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 2.4315956224204174e+03 2.4030459425584052e+01 6.1982274897608304e-02 -7.7615473650060665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 2.4425510000774043e+03 2.3839125532998818e+01 6.2209438176604348e-02 -7.8984606658680988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 2.4537763745821117e+03 2.3644786366703059e+01 6.2437985544052339e-02 -8.0311678485988608e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 2.4652621706297591e+03 2.3447636907555651e+01 6.2667909097450250e-02 -8.1596198298523618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 2.4769889544518282e+03 2.3247675060534288e+01 6.2899199945708140e-02 -8.2837773388255385e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 2.4889570016212183e+03 2.3045095833325711e+01 6.3131848225589496e-02 -8.4035813480985894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 2.5011468717949319e+03 2.2839995691799359e+01 6.3365843120301787e-02 -8.5190023582538586e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 2.5135489782685818e+03 2.2632372470104972e+01 6.3601172880013490e-02 -8.6300009733085020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 2.5261537324007063e+03 2.2422519852434064e+01 6.3837824843890681e-02 -8.7365377548601401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 2.5389515434060932e+03 2.2210435675187988e+01 6.4075785464087348e-02 -8.8386126850300812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 2.5519525537520544e+03 2.1996315051426254e+01 6.4315040330888806e-02 -8.9361961258579313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 2.5651373086891153e+03 2.1780254459631628e+01 6.4555574199209959e-02 -9.0292682698024535e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 2.5784962148879240e+03 2.1562251654989709e+01 6.4797371015887922e-02 -9.1178191472717288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
