# ell TT EE BB TE TB EB
3.8100000000000000e+02 1.4504965865672509e+03 1.6164366452634408e+01 2.9726563969420850e-02 2.7593378109298079e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.4407863747552819e+03 1.6199829529002191e+01 2.9808754890059623e-02 2.6116818601813833e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.4314214885107770e+03 1.6232440362614032e+01 2.9891249686391820e-02 2.4637502102691755e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.4223959769766052e+03 1.6262088801523220e+01 2.9974062047529577e-02 2.3156100130679651e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.4137095551847044e+03 1.6288777926511951e+01 3.0057205527762781e-02 2.1673170257273593e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.4053675980539902e+03 1.6312567364989551e+01 3.0140693550938191e-02 2.0189439067439451e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.3973698233170874e+03 1.6333403564911482e+01 3.0224539414873904e-02 1.8705462656577328e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.3897046429006875e+03 1.6351346086858850e+01 3.0308756295141827e-02 1.7221909532635262e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.3823774406189227e+03 1.6366341357406135e+01 3.0393357248743296e-02 1.5739390909300536e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.3753879463317705e+03 1.6378392346860959e+01 3.0478355217108538e-02 1.4258517291998054e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.3687358925913879e+03 1.6387502001227887e+01 3.0563763028450812e-02 1.2779898484970699e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.3624097150515822e+03 1.6393616743932164e+01 3.0649593399535633e-02 1.1304143598497399e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.3564204555341537e+03 1.6396795990796559e+01 3.0735858936633789e-02 9.8318045702080550e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.3507565592879428e+03 1.6396986135947035e+01 3.0822572135498386e-02 8.3634327045508137e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.3454177757617738e+03 1.6394133592141984e+01 3.0909745380597851e-02 6.8996916063268321e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.3404038567359810e+03 1.6388354144811320e+01 3.0997390943128835e-02 5.4411256220327315e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.3357089122537711e+03 1.6379537698114927e+01 3.1085520978185836e-02 3.9883292885640231e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.3313383449535206e+03 1.6367743504604615e+01 3.1174147520725629e-02 2.5418570035066264e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.3272862716467075e+03 1.6352917905932511e+01 3.1263282480536753e-02 1.1022907740411025e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.3235524565322210e+03 1.6335176477015487e+01 3.1352937635873705e-02 -3.2980267205798086e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.3201366662851437e+03 1.6314409089134351e+01 3.1443124626090550e-02 -1.7538611457227595e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.3170330324527852e+03 1.6290674816609034e+01 3.1533854943258416e-02 -3.1693117526570842e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.3142413308386422e+03 1.6264032654277521e+01 3.1625139922331687e-02 -4.5756030364548659e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.3117613395213107e+03 1.6234428795812441e+01 3.1716990730543022e-02 -5.9721480268797569e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.3095815688424614e+03 1.6201865795673609e+01 3.1809418355455130e-02 -7.3583941412171585e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.3077018082476322e+03 1.6166458851738522e+01 3.1902433592256564e-02 -8.7338400437010257e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.3061218495889837e+03 1.6128154053351974e+01 3.1996047029902053e-02 -1.0097832805608759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.3048358554974984e+03 1.6086897498207286e+01 3.2090269036405029e-02 -1.1449832735819943e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.3038323649806400e+03 1.6042860515410094e+01 3.2185109743379132e-02 -1.2789300648897660e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.3031224464851321e+03 1.5995989084560025e+01 3.2280579029750144e-02 -1.4115641560942588e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.3026833919664789e+03 1.5946285475548049e+01 3.2376686504800994e-02 -1.5428486155369013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.3025262775842300e+03 1.5893808192938305e+01 3.2473441490790872e-02 -1.6727240369755982e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.3026452950004323e+03 1.5838559396434785e+01 3.2570853004985231e-02 -1.8011535702993523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.3030346432667038e+03 1.5780597457568085e+01 3.2668929741505974e-02 -1.9280835228799152e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.3036829048711265e+03 1.5719980664380129e+01 3.2767680052767562e-02 -2.0534714952074403e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.3046011660508836e+03 1.5656654761895179e+01 3.2867111930892041e-02 -2.1772751231828632e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.3057723983302578e+03 1.5590734153870482e+01 3.2967232989230350e-02 -2.2994352115677902e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.3072020728649804e+03 1.5522220700172623e+01 3.3068050443868714e-02 -2.4199150948583469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.3088788008868235e+03 1.5451116218802010e+01 3.3169571095468156e-02 -2.5386612766916699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.3108080618747704e+03 1.5377422485340409e+01 3.3271801311389494e-02 -2.6556315383195276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.3129784820502366e+03 1.5301253584193537e+01 3.3374747008523220e-02 -2.7707780741762154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.3153843166027591e+03 1.5222554975296584e+01 3.3478413636452591e-02 -2.8840474962864047e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.3180310598873359e+03 1.5141328272037642e+01 3.3582806161583587e-02 -2.9953976850099046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.3209073628985966e+03 1.5057687331436336e+01 3.3687929051834646e-02 -3.1047865486580889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.3240075026277700e+03 1.4971633614211495e+01 3.3793786262630444e-02 -3.2121720225695221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.3273313768204853e+03 1.4883224658941494e+01 3.3900381223585470e-02 -3.3175345173291731e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.3308620538336265e+03 1.4792574028966399e+01 3.4007716826515745e-02 -3.4208376181612216e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.3346106699199156e+03 1.4699739056040006e+01 3.4115795414514170e-02 -3.5220505405963777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.3385547025302023e+03 1.4604720892786633e+01 3.4224618772433067e-02 -3.6211481243421730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.3426940826669802e+03 1.4507576726598000e+01 3.4334188118641557e-02 -3.7180883948302615e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.3470287457783272e+03 1.4408475797612809e+01 3.4444504098157358e-02 -3.8128518273555422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.3515474197633660e+03 1.4307362934058915e+01 3.4555566777253369e-02 -3.9054076893176216e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.3562556602173447e+03 1.4204295058398282e+01 3.4667375639551405e-02 -3.9957140497855896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.3611366072953938e+03 1.4099385043895589e+01 3.4779929583592717e-02 -4.0837514126198904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.3661958296139687e+03 1.3992577546675609e+01 3.4893226921883035e-02 -4.1694778716835408e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.3714276922984056e+03 1.3883985272948777e+01 3.5007265381544195e-02 -4.2528683437763100e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.3768265689374530e+03 1.3773608781907518e+01 3.5122042106311827e-02 -4.3338921489405600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.3823868415057020e+03 1.3661560581441327e+01 3.5237553660239486e-02 -4.4125186145990440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.3881084990790687e+03 1.3547841073500544e+01 3.5353796032566706e-02 -4.4887170747246557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.3939803392779327e+03 1.3432506589857544e+01 3.5470764644293044e-02 -4.5624736623745797e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.3999967686533855e+03 1.3315669341062460e+01 3.5588454355863622e-02 -4.6337633097721366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.4061466059549680e+03 1.3197329493117843e+01 3.5706859476292617e-02 -4.7025665449743684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.4124298712857233e+03 1.3077599058734140e+01 3.5825973773439018e-02 -4.7688527017954286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.4188354008996785e+03 1.2956533984213801e+01 3.5945790485474083e-02 -4.8326078978177790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.4253576353237336e+03 1.2834134200152345e+01 3.6066302333411404e-02 -4.8938126475775945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.4319910224243381e+03 1.2710567340770165e+01 3.6187501534466503e-02 -4.9524474585882118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.4387300172366056e+03 1.2585833150217280e+01 3.6309379816490038e-02 -5.0085151934887030e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.4455802612332675e+03 1.2460043119320249e+01 3.6431928433018790e-02 -5.0620019212569268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.4525306285407180e+03 1.2333252724078530e+01 3.6555138179057152e-02 -5.1128992864328730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.4595755916445119e+03 1.2205461475880972e+01 3.6678999407270561e-02 -5.1612045034416461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.4667152168501511e+03 1.2076836413200237e+01 3.6803502044690808e-02 -5.2069091246500392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.4739495753005615e+03 1.1947376724937170e+01 3.6928635609761055e-02 -5.2499988862596474e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.4812619866054729e+03 1.1817193220828393e+01 3.7054389229487637e-02 -5.2904650407142633e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.4886525354715859e+03 1.1686340747522250e+01 3.7180751656683726e-02 -5.3282932363783061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.4961101427477302e+03 1.1554874066280711e+01 3.7307711287109531e-02 -5.3634746873789950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.5036293205016257e+03 1.1422847853393522e+01 3.7435256176517107e-02 -5.3959950043969634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.5112045860804374e+03 1.1290316700621775e+01 3.7563374057477561e-02 -5.4258453605769006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.5188248820649030e+03 1.1157390914271881e+01 3.7692052355623333e-02 -5.4530057463982232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.5264791598424390e+03 1.1024124889292867e+01 3.7821278205672076e-02 -5.4774840309734657e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.5341786910704766e+03 1.0890572937752854e+01 3.7951038466590370e-02 -5.4992880475078664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.5419012786426265e+03 1.0756789289401928e+01 3.8081319736310099e-02 -5.5183642463247224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.5496637733324551e+03 1.0622939611860179e+01 3.8212108365601113e-02 -5.5348821224387493e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.5574439896039839e+03 1.0489077914187813e+01 3.8343390471161233e-02 -5.5487322704918626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.5652587759777227e+03 1.0355258125268676e+01 3.8475151947780867e-02 -5.5599725496496276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.5730859579261087e+03 1.0221589825425767e+01 3.8607378479588041e-02 -5.5686050148670894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.5809368091193644e+03 1.0088126756539369e+01 3.8740055550354813e-02 -5.5746874071465733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.5888003107792683e+03 9.9549782943881908e+00 3.8873168452647586e-02 -5.5781659698070747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.5966654516140743e+03 9.8221979972236095e+00 3.9006702296155868e-02 -5.5790983525552775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.6045323662544738e+03 9.6898393471041686e+00 3.9140642014692487e-02 -5.5774864373455088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.6123900523531086e+03 9.5579557507282118e+00 3.9274972372383039e-02 -5.5733320687783056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.6202275147621149e+03 9.4266562140972390e+00 3.9409677968624039e-02 -5.5665813797743517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.6280448983216475e+03 9.2960496318250065e+00 3.9544743242105537e-02 -5.5573474957074787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.6358312163915905e+03 9.1661334784111279e+00 3.9680152473742895e-02 -5.5455208078036073e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.6435866184472743e+03 9.0369608400158139e+00 3.9815889788723503e-02 -5.5312699708861295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.6513056898026257e+03 8.9086960044652113e+00 3.9951939157544684e-02 -5.5144853064557843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.6589885816485585e+03 8.7813918615050621e+00 4.0088284396193101e-02 -5.4952240511584677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.6666243211370606e+03 8.6550456150914528e+00 4.0224909165625870e-02 -5.4735433634721012e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.6742186247826896e+03 8.5298212635657116e+00 4.0361796970315056e-02 -5.4494447153386524e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.6817716449666241e+03 8.4057714669001573e+00 4.0498931156364167e-02 -5.4230073756305721e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.6892668567150631e+03 8.2830044096638353e+00 4.0636294908867422e-02 -5.3941882223843315e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.6967155358640453e+03 8.1614614346564842e+00 4.0773871248929693e-02 -5.3630441657156588e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.7040956077753381e+03 8.0413617513632083e+00 4.0911643030208757e-02 -5.3295986935874453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 1.7114127931098344e+03 7.9227021496564527e+00 4.1049592935242622e-02 -5.2938807925885669e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 1.7186561426801093e+03 7.8055905014729241e+00 4.1187703471594485e-02 -5.2559193878018029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 1.7258147143299632e+03 7.6900790396283778e+00 4.1325956967943923e-02 -5.2157377882242798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 1.7328942332501865e+03 7.5762199393718364e+00 4.1464335570146477e-02 -5.1733703514355319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 1.7398837631673987e+03 7.4640653196543525e+00 4.1602821237544198e-02 -5.1288402641701573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 1.7467779265244819e+03 7.3537782766207300e+00 4.1741395739489193e-02 -5.0821873093297953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 1.7535824506470053e+03 7.2452997519477291e+00 4.1880040652254140e-02 -5.0334512000750578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 1.7602864097310753e+03 7.1387926995061726e+00 4.2018737356351581e-02 -4.9826660299456051e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 1.7668899829286729e+03 7.0343089719575431e+00 4.2157467034453257e-02 -4.9298769239888387e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 1.7733933493453314e+03 6.9318448926837428e+00 4.2296210670076155e-02 -4.8751122897402439e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 1.7797966880746797e+03 6.8315077147616261e+00 4.2434949046850683e-02 -4.8184226603363967e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 1.7860946320410953e+03 6.7334046085373513e+00 4.2573662748748714e-02 -4.7598307608317185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 1.7922818177948607e+03 6.6375872103524642e+00 4.2712332161149974e-02 -4.6993925288721975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 1.7983584298986957e+03 6.5440516689274721e+00 4.2850937473024653e-02 -4.6371360995152543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 1.8043135659471700e+03 6.4529049964590461e+00 4.2989458679990038e-02 -4.5731061757036599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 1.8101474159094162e+03 6.3641987024923896e+00 4.3127875588632743e-02 -4.5073473871426685e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 1.8158546280253800e+03 6.2779842572423306e+00 4.3266167821860352e-02 -4.4398987487385504e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 1.8214298540510031e+03 6.1943685013869505e+00 4.3404314825525765e-02 -4.3707936652203621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 1.8268677490944260e+03 6.1133474102372976e+00 4.3542295876170922e-02 -4.3000821012000181e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 1.8321685102830636e+03 6.0350277622892596e+00 4.3680090090105525e-02 -4.2278139678924873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 1.8373267962518346e+03 5.9594055091260385e+00 4.3817676433607344e-02 -4.1540280300583575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 1.8423428061888762e+03 5.8866427248088371e+00 4.3955033734406547e-02 -4.0787906705610403e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 1.8472222753506112e+03 5.8166799259351203e+00 4.4092140694343654e-02 -4.0021460409149704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 1.8519543284087072e+03 5.7496237370312873e+00 4.4228975903196834e-02 -3.9241437569632801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 1.8565447005194042e+03 5.6855364430406636e+00 4.4365517853737803e-02 -3.8448333602087850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 1.8609880550946675e+03 5.6244692287580733e+00 4.4501744957781635e-02 -3.7642698520338179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 1.8652790582690047e+03 5.5664621891318857e+00 4.4637635563335262e-02 -3.6825026239353278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 1.8694289749382053e+03 5.5115609356984576e+00 4.4773167972686177e-02 -3.5995865264806504e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 1.8734214060551467e+03 5.4598055313947453e+00 4.4908320461436439e-02 -3.5155652718903106e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 1.8772676134390297e+03 5.4112360267702497e+00 4.5043071298356337e-02 -3.4304935645453291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 1.8809567328034100e+03 5.3659035204625658e+00 4.5177398765947632e-02 -3.3444260339546496e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 1.8844889624919012e+03 5.3238480377156066e+00 4.5311281181708449e-02 -3.2574061781383612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 1.8878644991985011e+03 5.2851040683085628e+00 4.5444696919838434e-02 -3.1694884838171568e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 1.8910835378048644e+03 5.2497171530605362e+00 4.5577624433450710e-02 -3.0807328915504996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 1.8941407451834436e+03 5.2177162466566802e+00 4.5710042277132858e-02 -2.9911826879951661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 1.8970307894766640e+03 5.1891468830986467e+00 4.5841929129760206e-02 -2.9008976704795728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 1.8997593885577269e+03 5.1640380184991708e+00 4.5973263817255729e-02 -2.8099320375905371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 1.9023156839687467e+03 5.1424241393160379e+00 4.6104025335535780e-02 -2.7183343941706955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 1.9047053892503054e+03 5.1243452596351569e+00 4.6234192873167199e-02 -2.6261643241835458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 1.9069231681442800e+03 5.1098303531473599e+00 4.6363745833906421e-02 -2.5334702958808656e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 1.9089636847647625e+03 5.0989084050281717e+00 4.6492663858896534e-02 -2.4403062338557895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 1.9108381636852776e+03 5.0915973732863282e+00 4.6620926848251892e-02 -2.3467315156108750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 1.9125357424106141e+03 5.0879207564461000e+00 4.6748514982234514e-02 -2.2527944104301653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 1.9140676353161009e+03 5.0878965540201495e+00 4.6875408741618219e-02 -2.1585486438559155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 1.9154284937244774e+03 5.0915483073384591e+00 4.7001588927522674e-02 -2.0640478767658674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 1.9166184852801432e+03 5.0988995801135566e+00 4.7127036680084999e-02 -1.9693512229750944e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 1.9176377737327737e+03 5.1099629281407255e+00 4.7251733496374876e-02 -1.8745011823615233e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 1.9184920338814675e+03 5.1247509392446915e+00 4.7375661247251552e-02 -1.7795677747865739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 1.9191703903822006e+03 5.1432872631901549e+00 4.7498802193134460e-02 -1.6845988921028724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 1.9196840239248081e+03 5.1655735244154926e+00 4.7621138998540889e-02 -1.5896644229425288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 1.9200275665342542e+03 5.1916224155045327e+00 4.7742654745524742e-02 -1.4948066239172451e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 1.9201956491659705e+03 5.2214466668202721e+00 4.7863332945758050e-02 -1.4000952587517626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 1.9201994343893057e+03 5.2550645588438485e+00 4.7983157551461000e-02 -1.3055779802972181e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 1.9200280332800007e+03 5.2924778790720772e+00 4.8102112964896360e-02 -1.2113244288098075e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 1.9196925960592735e+03 5.3336884635853377e+00 4.8220184046572398e-02 -1.1173766329976448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 1.9191877364346428e+03 5.3787037068568733e+00 4.8337356122148824e-02 -1.0237930992221701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 1.9185190820840771e+03 5.4275145284466353e+00 4.8453614987994602e-02 -9.3063227728299083e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 1.9176757323583836e+03 5.4801229207044502e+00 4.8568946915508664e-02 -8.3794154780835743e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 1.9166743185865648e+03 5.5365364358929288e+00 4.8683338654001040e-02 -7.4577374947062758e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
