# ell TT EE BB TE TB EB
4.0300000000000000e+02 1.0669252182138521e+03 1.3203440023933274e+01 2.5673868657856123e-02 -3.7145584707904340e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.0648063534766220e+03 1.3178100623969547e+01 2.5745882444870357e-02 -4.8478187085808120e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.0629318351333166e+03 1.3150367531517047e+01 2.5818356207451109e-02 -5.9724965395409422e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.0613014172954042e+03 1.3120334914111325e+01 2.5891298591997420e-02 -7.0881884221238209e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.0599148564840020e+03 1.3087959667920570e+01 2.5964718074677290e-02 -8.1943679391966935e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.0587673420208673e+03 1.3053198709844713e+01 2.6038622949593082e-02 -9.2906007458428821e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.0578495028025286e+03 1.3016191709590581e+01 2.6113021316343826e-02 -1.0376453059461623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.0571702489485915e+03 1.2976895462368367e+01 2.6187921066921017e-02 -1.1451445981381935e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.0567110886103146e+03 1.2935312438980439e+01 2.6263329872070338e-02 -1.2515283837493401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.0564809398829273e+03 1.2891490718434722e+01 2.6339255167314991e-02 -1.3567488757511578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.0564750240002861e+03 1.2845432661293145e+01 2.6415704138508519e-02 -1.4607765972160349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.0566885703572452e+03 1.2797186209121948e+01 2.6492683707249325e-02 -1.5635684222589997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.0571122562196276e+03 1.2746799214564007e+01 2.6570200515966876e-02 -1.6650903968062813e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.0577550085150556e+03 1.2694228260669659e+01 2.6648260912998468e-02 -1.7653086064864688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.0586029581452156e+03 1.2639566677966048e+01 2.6726870937759727e-02 -1.8641755026692437e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.0596604805553968e+03 1.2582816526891154e+01 2.6806036305910420e-02 -1.9616618161419616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.0609182838978268e+03 1.2523979830715225e+01 2.6885762394797827e-02 -2.0577246443603133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.0623807514866057e+03 1.2463058575133877e+01 2.6966054229138517e-02 -2.1523302391933004e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.0640386073421848e+03 1.2400145757828165e+01 2.7046916467278442e-02 -2.2454403355468838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.0658871405610050e+03 1.2335197698386137e+01 2.7128353387729724e-02 -2.3370121570236105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.0679307487782521e+03 1.2268216228862363e+01 2.7210368876497106e-02 -2.4270120712593123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.0701601822203575e+03 1.2199294114816839e+01 2.7292966414863902e-02 -2.5154064789040973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.0725707524370400e+03 1.2128433032996998e+01 2.7376149068240038e-02 -2.6021618128044729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.0751623258895581e+03 1.2055680081469614e+01 2.7459919475573673e-02 -2.6872627213972127e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.0779211384881937e+03 1.1981127715335470e+01 2.7544279839843262e-02 -2.7706802289011339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.0808561627631091e+03 1.1904822812995942e+01 2.7629231919414920e-02 -2.8523899277646020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.0839491115180731e+03 1.1826766740112598e+01 2.7714777020542824e-02 -2.9323719715276045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.0871998855695244e+03 1.1747006232215908e+01 2.7800915990904736e-02 -3.0105929039082714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.0906083895627903e+03 1.1665678728043201e+01 2.7887649214252373e-02 -3.0870374549216056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.0941654551305546e+03 1.1582739937606828e+01 2.7974976606257390e-02 -3.1616812842576724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.0978755393401743e+03 1.1498236324917460e+01 2.8062897611562110e-02 -3.2344909932058584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.1017249543880396e+03 1.1412259622677361e+01 2.8151411202025776e-02 -3.3054513519702368e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.1057181699628227e+03 1.1324765383264822e+01 2.8240515876163760e-02 -3.3745289965356456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.1098505876631693e+03 1.1235845171293326e+01 2.8330209659885926e-02 -3.4417041868855627e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.1141176177888046e+03 1.1145499767843948e+01 2.8420490108322302e-02 -3.5069526588650611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.1185146792633043e+03 1.1053820532133601e+01 2.8511354309027306e-02 -3.5702501606394605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.1230417292304899e+03 1.0960808090014620e+01 2.8602798886122348e-02 -3.6315724519874578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.1276896714337113e+03 1.0866508311511744e+01 2.8694820005815091e-02 -3.6909088889397360e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.1324539501162044e+03 1.0771012249000989e+01 2.8787413382813411e-02 -3.7482397685120574e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.1373254917565857e+03 1.0674320296382119e+01 2.8880574287897798e-02 -3.8035499183591696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.1423042853492364e+03 1.0576523302549999e+01 2.8974297556420139e-02 -3.8568151157136072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.1473812758734232e+03 1.0477666742934428e+01 2.9068577597760551e-02 -3.9080247166642295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.1525519433282998e+03 1.0377750781095830e+01 2.9163408405637182e-02 -3.9571635479183456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.1578117753742540e+03 1.0276911173588511e+01 2.9258783569079936e-02 -4.0042164334020441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.1631562671818454e+03 1.0175147895015218e+01 2.9354696284265337e-02 -4.0491862731628942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.1685899586076616e+03 1.0072551254009223e+01 2.9451139366843307e-02 -4.0920623878655682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.1741038346594057e+03 9.9691662486401320e+00 2.9548105264846955e-02 -4.1328386062737643e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.1796934084849820e+03 9.8649926273370081e+00 2.9645586071927337e-02 -4.1715132586541898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.1853587156761057e+03 9.7601655288778577e+00 2.9743573540994134e-02 -4.2080800974385348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.1910997957949360e+03 9.6546844042856819e+00 2.9842059098122552e-02 -4.2425281747324135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.1969031527326904e+03 9.5486388973458993e+00 2.9941033856538537e-02 -4.2748510013168435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.2027688407104340e+03 9.4420734040477061e+00 3.0040488630669861e-02 -4.3050375599258210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.2086878948521507e+03 9.3350322355307309e+00 3.0140413950105652e-02 -4.3330813312145430e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.2146558701639644e+03 9.2275596185404929e+00 3.0240800073470735e-02 -4.3589712691154666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.2206683275209812e+03 9.1196996959064407e+00 3.0341637002116360e-02 -4.3827008220383647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.2267163267947328e+03 9.0115415941570358e+00 3.0442914493330760e-02 -4.4042544062866817e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.2327909381249760e+03 8.9031292544347842e+00 3.0544622073365765e-02 -4.4236389560702207e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.2389012591610633e+03 8.7945065357107115e+00 3.0646749049761692e-02 -4.4408613717565345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.2450293595949411e+03 8.6857172153534794e+00 3.0749284523303992e-02 -4.4558789844584481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.2511888423748915e+03 8.5768950299454936e+00 3.0852217399292191e-02 -4.4688292225890059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.2573617908035276e+03 8.4680835253757127e+00 3.0955536398170631e-02 -4.4796243016668456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.2635618047973051e+03 8.3593261681176934e+00 3.1059230065406424e-02 -4.4883114902648813e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.2697709807811916e+03 8.2507113310483060e+00 3.1163286780619696e-02 -4.4948929940438639e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.2759984179049145e+03 8.1422822890301703e+00 3.1267694765951259e-02 -4.4994159607149783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.2822352211593659e+03 8.0341272017254255e+00 3.1372442093492742e-02 -4.5018375358015156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.2884725046278527e+03 7.9262891557149704e+00 3.1477516692049616e-02 -4.5022047797271071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.2947103791622808e+03 7.8188111620312073e+00 3.1582906352828649e-02 -4.5005197351829665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.3009399698112452e+03 7.7117361569323899e+00 3.1688598734467985e-02 -4.4967844118878503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.3071524104379851e+03 7.6051519187023358e+00 3.1794581367071230e-02 -4.4909558701943041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.3133478245492595e+03 7.4991461067477481e+00 3.1900841655484562e-02 -4.4831258961444853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.3195173565478860e+03 7.3937164763719867e+00 3.2007366881692090e-02 -4.4732065775926898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.3256611358119610e+03 7.2889056390476394e+00 3.2114144206496109e-02 -4.4613344680396146e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.3317748041523957e+03 7.1848458767304253e+00 3.2221160670382679e-02 -4.4474215975627281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.3378584932999236e+03 7.0815795930523970e+00 3.2328403193694358e-02 -4.4315146293067059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.3439033648910922e+03 6.9791042755644126e+00 3.2435858576239672e-02 -4.4136601456943005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.3499140400311946e+03 6.8775518992560141e+00 3.2543513496147411e-02 -4.3938598118058060e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.3558906522724737e+03 6.7769646320412242e+00 3.2651354508376425e-02 -4.3721780122937545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.3618198904557373e+03 6.6774293907285474e+00 3.2759368042615436e-02 -4.3485804418076796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.3677108578530613e+03 6.5788985744414905e+00 3.2867540400910437e-02 -4.3231134397902792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.3735457732966086e+03 6.4815485673090851e+00 3.2975857754907904e-02 -4.2957963893239864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 1.3793292633495319e+03 6.3853764350831597e+00 3.3084306142926304e-02 -4.2666530969613937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 1.3850525188686606e+03 6.2904687661740297e+00 3.3192871466881609e-02 -4.2357073100692247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 1.3907067392252409e+03 6.1968672863807877e+00 3.3301539489171160e-02 -4.2029782408776185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 1.3962965565006032e+03 6.1046136628863792e+00 3.3410295829533296e-02 -4.1684939961184853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 1.4018131771411938e+03 6.0137495053612806e+00 3.3519125962110555e-02 -4.1322736713615221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 1.4072522886621639e+03 5.9244058176754066e+00 3.3628015212685929e-02 -4.0943497246350859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 1.4126185255773175e+03 5.8365346033121153e+00 3.3736948756231781e-02 -4.0547545455829351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 1.4179031067783101e+03 5.7502667130302454e+00 3.3845911614789295e-02 -4.0135159851503687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 1.4231061982072404e+03 5.6656434723257432e+00 3.3954888655831912e-02 -3.9706707688152513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 1.4282279656284991e+03 5.5826614737135429e+00 3.4063864591246960e-02 -3.9262421449570617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 1.4332685746574998e+03 5.5014066441993883e+00 3.4172823976786323e-02 -3.8802711707192294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 1.4382237248083482e+03 5.4219648181045930e+00 3.4281751212290171e-02 -3.8327764965497295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 1.4430891198219415e+03 5.3443770895996758e+00 3.4390630542585343e-02 -3.7838035072697444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 1.4478649314639019e+03 5.2686398682278499e+00 3.4499446059281812e-02 -3.7333751877770247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 1.4525424059141055e+03 5.1948388160410355e+00 3.4608181703271700e-02 -3.6815278521004835e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 1.4571217211512192e+03 5.1230148912844840e+00 3.4716821268245796e-02 -3.6282977424135055e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 1.4615985944087004e+03 5.0532090094037470e+00 3.4825348405036628e-02 -3.5737165686715493e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 1.4659687470247009e+03 4.9855066394081540e+00 3.4933746626983703e-02 -3.5178115142100744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 1.4702279043026606e+03 4.9199040027295986e+00 3.5041999316196962e-02 -3.4606230796457673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 1.4743762525606862e+03 4.8564864892744222e+00 3.5150089730891204e-02 -3.4021917086338384e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 1.4784095213892308e+03 4.7952502867126112e+00 3.5258001013619589e-02 -3.3425488619033104e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 1.4823278994954621e+03 4.7363252463296170e+00 3.5365716200536079e-02 -3.2817482104112763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 1.4861360293215855e+03 4.6796629319138390e+00 3.5473218231597638e-02 -3.2198255214747071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 1.4898251891632513e+03 4.6253485521969875e+00 3.5580489961702287e-02 -3.1568209460354439e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 1.4934000214010696e+03 4.5734316245324056e+00 3.5687514172810020e-02 -3.0927745616967616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 1.4968562614595717e+03 4.5239527246857785e+00 3.5794273586857495e-02 -3.0277308241796792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 1.5001896481891999e+03 4.4769434986965519e+00 3.5900750879550254e-02 -2.9617296625761107e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 1.5034092705223022e+03 4.4324400214517574e+00 3.6006928694904641e-02 -2.8948153829364216e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 1.5065019686168048e+03 4.3904738969706125e+00 3.6112789660543050e-02 -2.8270233198924625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 1.5094768282447124e+03 4.3510767117583162e+00 3.6218316403641294e-02 -2.7583976349741473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 1.5123251424161356e+03 4.3142889276778167e+00 3.6323491567439012e-02 -2.6889824151150872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 1.5150471006219150e+03 4.2801420938157211e+00 3.6428297828306727e-02 -2.6188127837111946e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 1.5176428908557316e+03 4.2486633018982527e+00 3.6532717913159068e-02 -2.5479326864594281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 1.5201126994848660e+03 4.2198885208075394e+00 3.6636734617267484e-02 -2.4763904388923290e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 1.5224522694641605e+03 4.1938403792550014e+00 3.6740330822345450e-02 -2.4042209552274375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 1.5246573459757858e+03 4.1705548262852945e+00 3.6843489514828479e-02 -2.3314724082263677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 1.5267325554657102e+03 4.1500544795258696e+00 3.6946193804103057e-02 -2.2581884560088923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 1.5286692023760847e+03 4.1323663961637838e+00 3.7048426940876851e-02 -2.1844082478776773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 1.5304719096698557e+03 4.1175220690735665e+00 3.7150172335308984e-02 -2.1101797427695775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 1.5321364207034003e+03 4.1055441133957844e+00 3.7251413575037612e-02 -2.0355419536208633e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 1.5336584803228159e+03 4.0964551490272996e+00 3.7352134442924921e-02 -1.9605382648223380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 1.5350471381900720e+03 4.0902689328778585e+00 3.7452318934302405e-02 -1.8852164278482793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 1.5362936990801190e+03 4.0870036706842967e+00 3.7551951273881119e-02 -1.8096152564994632e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 1.5374072027713735e+03 4.0866731482111014e+00 3.7651015932002076e-02 -1.7337779352025958e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 1.5383833835024004e+03 4.0892956004213810e+00 3.7749497640454405e-02 -1.6577475832552629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 1.5392224068150406e+03 4.0948892771758034e+00 3.7847381407353192e-02 -1.5815716860566550e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 1.5399244349621015e+03 4.1034635855535377e+00 3.7944652531403819e-02 -1.5052843731091999e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 1.5404940552514227e+03 4.1150279579625071e+00 3.8041296615311013e-02 -1.4289418614000331e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 1.5409225652096013e+03 4.1296007081614610e+00 3.8137299578310031e-02 -1.3525825842130944e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 1.5412189725719243e+03 4.1471824637929133e+00 3.8232647667703235e-02 -1.2762626234980791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 1.5413789971522892e+03 4.1677827401448191e+00 3.8327327469510078e-02 -1.2000158617873975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 1.5413983590859555e+03 4.1914110824005668e+00 3.8421325918023365e-02 -1.1238982524209746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 1.5412860491096035e+03 4.2180814902136952e+00 3.8514630304437955e-02 -1.0479479844742123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 1.5410333564190512e+03 4.2477947240318432e+00 3.8607228284323981e-02 -9.7222088317756619e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 1.5406492602222295e+03 4.2805515854710672e+00 3.8699107884061293e-02 -8.9675059775261730e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 1.5401294665553248e+03 4.3163573388552283e+00 3.8790257506230705e-02 -8.2158399089049201e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 1.5394785205778392e+03 4.3552040293449537e+00 3.8880665933922240e-02 -7.4676786632598011e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 1.5386877041455336e+03 4.3970925913131387e+00 3.8970322334049332e-02 -6.7234013271876814e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 1.5377703908268115e+03 4.4420284219848423e+00 3.9059216259507701e-02 -5.9834306698361921e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4200000000000000e+02 1.5367222724089868e+03 4.4900037113324078e+00 3.9147337650448102e-02 -5.2482331028054450e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4300000000000000e+02 1.5355390408366820e+03 4.5410151200608411e+00 3.9234676834550404e-02 -4.5181994197957183e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4400000000000000e+02 1.5342296320382857e+03 4.5950593610735639e+00 3.9321224526382724e-02 -3.7937464247330825e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4500000000000000e+02 1.5327941432019036e+03 4.6521155458974155e+00 3.9406971825870746e-02 -3.0752595344791938e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4600000000000000e+02 1.5312282552348345e+03 4.7121849189745317e+00 3.9491910215951567e-02 -2.3631281233708634e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4700000000000000e+02 1.5295364727401598e+03 4.7752467173652118e+00 3.9576031559502733e-02 -1.6577499392673349e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4800000000000000e+02 1.5277188822197204e+03 4.8412537851142963e+00 3.9659328095562843e-02 -9.5950463881404069e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4900000000000000e+02 1.5257755667488814e+03 4.9102913543493658e+00 3.9741792434914512e-02 -2.6879482688300427e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+02 1.5237066060528002e+03 4.9822241977680672e+00 3.9823417555149197e-02 4.1399584315680660e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.5100000000000000e+02 1.5215208910397655e+03 5.0571376700460382e+00 3.9904196795212808e-02 1.0884631163903153e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5200000000000000e+02 1.5192096693791498e+03 5.1349408984309886e+00 3.9984123849654572e-02 1.7542046255224764e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5300000000000000e+02 1.5167818157894060e+03 5.2156312814308521e+00 4.0063192762536927e-02 2.4108172353597439e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5400000000000000e+02 1.5142417893836425e+03 5.2992062780423543e+00 4.0141397921026362e-02 3.0579070187385038e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5500000000000000e+02 1.5115852345546143e+03 5.3856193683926570e+00 4.0218734048988222e-02 3.6950672171888890e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5600000000000000e+02 1.5088121997801256e+03 5.4748681632408251e+00 4.0295196200375312e-02 4.3218958576839199e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5700000000000000e+02 1.5059359371718267e+03 5.5669063148084552e+00 4.0370779752802205e-02 4.9380353570210138e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5800000000000000e+02 1.5029476790479371e+03 5.6617315881044306e+00 4.0445480401088821e-02 5.5430668366248455e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5900000000000000e+02 1.4998518634631860e+03 5.7592978097554006e+00 4.0519294151017321e-02 6.1367081887823076e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6000000000000000e+02 1.4966485230075846e+03 5.8596029013040898e+00 4.0592217313373986e-02 6.7185895573127468e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6100000000000000e+02 1.4933464846176503e+03 5.9625568825581290e+00 4.0664246498297293e-02 7.2883413888589041e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6200000000000000e+02 1.4899369759040133e+03 6.0682018357854552e+00 4.0735378609974726e-02 7.8457263447068986e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6300000000000000e+02 1.4864288156647208e+03 6.1764479779034289e+00 4.0805610841856542e-02 8.3902874337087034e+00 0.0000000000000000e+00 0.0000000000000000e+00
