# ell TT EE BB TE TB EB
2.8800000000000000e+02 4.6437098249063920e+03 7.3227513581909527e+00 2.8562195839832681e-02 1.1597069169130204e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8900000000000000e+02 4.6102663273273583e+03 7.4903425477513181e+00 2.8718296299178218e-02 1.1675445311189483e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+02 4.5766355383432056e+03 7.6596025459588271e+00 2.8873710900279060e-02 1.1750286971998342e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9100000000000000e+02 4.5428251479943337e+03 7.8305079734916001e+00 2.9028433475342778e-02 1.1821672603040737e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9200000000000000e+02 4.5088351193467051e+03 8.0029195896868774e+00 2.9182458183030013e-02 1.1889526149941830e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9300000000000000e+02 4.4746808650726380e+03 8.1769144888441296e+00 2.9335779502758019e-02 1.1953848816431203e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9400000000000000e+02 4.4403777965990712e+03 8.3524152774515112e+00 2.9488392230647399e-02 1.2014487299238655e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9500000000000000e+02 4.4059258732436738e+03 8.5292673294909864e+00 2.9640291476120014e-02 1.2071520061719011e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9600000000000000e+02 4.3713405042435188e+03 8.7075478062616192e+00 2.9791472660051783e-02 1.2124871059038958e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9700000000000000e+02 4.3366216468960074e+03 8.8871021277669158e+00 2.9941931514393064e-02 1.2174386992407786e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9800000000000000e+02 4.3017924340438731e+03 9.0679302473607279e+00 3.0091664082997353e-02 1.2220146327824135e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9900000000000000e+02 4.2668605467029211e+03 9.2499548876415680e+00 3.0240666723973179e-02 1.2262150276070389e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+02 4.2318336650646188e+03 9.4330987957064814e+00 3.0388936113228394e-02 1.2300322792066126e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0100000000000000e+02 4.1967271841881711e+03 9.6174392700672318e+00 3.0536469249816005e-02 1.2334665032944956e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0200000000000000e+02 4.1615564590866570e+03 9.8027446824774778e+00 3.0683263462156961e-02 1.2365177949691400e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0300000000000000e+02 4.1263291086651316e+03 9.9890924665537870e+00 3.0829316416232627e-02 1.2391862439314134e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0400000000000000e+02 4.0910604764745344e+03 1.0176405572251401e+01 3.0974626124358057e-02 1.2414719395107915e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0500000000000000e+02 4.0557659051874107e+03 1.0364606975898509e+01 3.1119190955912326e-02 1.2433672451112702e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0600000000000000e+02 4.0204452855756854e+03 1.0553696935375058e+01 3.1263009648472957e-02 1.2448722491091668e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0700000000000000e+02 3.9851216838652808e+03 1.0743521225906157e+01 3.1406081320981251e-02 1.2459870392973104e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0800000000000000e+02 3.9498027142359615e+03 1.0934080159740354e+01 3.1548405486767156e-02 1.2467117028127225e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0900000000000000e+02 3.9144959896997893e+03 1.1125296821913899e+01 3.1689982068307677e-02 1.2470463260636059e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+02 3.8792013965166066e+03 1.1317017070528031e+01 3.1830811412201933e-02 1.2469909946557084e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1100000000000000e+02 3.8439497215060774e+03 1.1509318556380576e+01 3.1970894305069303e-02 1.2465303423496289e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1200000000000000e+02 3.8087331225722987e+03 1.1702047194155529e+01 3.2110231989707687e-02 1.2456799038917420e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1300000000000000e+02 3.7735746579386391e+03 1.1895203436864719e+01 3.2248826181512556e-02 1.2444320365493756e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1400000000000000e+02 3.7384819331136068e+03 1.2088633256688627e+01 3.2386679085395352e-02 1.2427868219725640e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 3.7034548262429316e+03 1.2282259909698469e+01 3.2523793412175983e-02 1.2407443406343195e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 3.6685163899122849e+03 1.2476161190874542e+01 3.2660172395431751e-02 1.2383046717550683e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 3.6336742235910606e+03 1.2670105905208597e+01 3.2795819807424312e-02 1.2354756187113546e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 3.5989436499511639e+03 1.2864094651740826e+01 3.2930739974997382e-02 1.2322495325076096e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 3.5643245382827135e+03 1.3058050804309161e+01 3.3064937794633660e-02 1.2286264881536879e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 3.5298244808193099e+03 1.3251975021334433e+01 3.3198418746896288e-02 1.2246142845899254e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 3.4954742435845487e+03 1.3445713481372794e+01 3.3331188909537374e-02 1.2202129936440870e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 3.4612582369186639e+03 1.3639189647702809e+01 3.3463254969988893e-02 1.2154149599573394e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 3.4272072211830300e+03 1.3832327013521509e+01 3.3594624236363113e-02 1.2102279773636054e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 3.3933133263364521e+03 1.4025049101961701e+01 3.3725304647145626e-02 1.2046598378483236e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 3.3595995812077072e+03 1.4217356720930242e+01 3.3855304779316017e-02 1.1987028805080044e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 3.3260658350321637e+03 1.4409173453396324e+01 3.3984633855011409e-02 1.1923648934162334e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 3.2927273848128839e+03 1.4600345657342460e+01 3.4113301746514627e-02 1.1856382116165780e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 3.2595917988219953e+03 1.4790796975378145e+01 3.4241318979176934e-02 1.1785306189906389e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 3.2266666420543238e+03 1.4980528334644664e+01 3.4368696732933038e-02 1.1710576227059525e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 3.1939672016970344e+03 1.5169386182169234e+01 3.4495446841276471e-02 1.1632038257280841e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 3.1614933106788403e+03 1.5357371504092789e+01 3.4621581788989192e-02 1.1549770051451431e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 3.1292602496261629e+03 1.5544408060976130e+01 3.4747114707165079e-02 1.1463772101668188e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 3.0972678449626760e+03 1.5730342387608916e+01 3.4872059366771901e-02 1.1374199385146763e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 3.0655313709006236e+03 1.5915175557322364e+01 3.4996430169607733e-02 1.1280975089398754e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 3.0340660985443255e+03 1.6098754162378157e+01 3.5120242137923245e-02 1.1184176885850532e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 3.0028718450113647e+03 1.6281079333073695e+01 3.5243510901387852e-02 1.1083805164737355e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 2.9719561499925253e+03 1.6462074972923475e+01 3.5366252682497532e-02 1.0980014799069714e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 2.9413265503917728e+03 1.6641665013185580e+01 3.5488484279882083e-02 1.0872728869875857e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 2.9109983059513297e+03 1.6819773412519499e+01 3.5610223050269126e-02 1.0762102194730288e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 2.8809789484399084e+03 1.6996401411461843e+01 3.5731486887710870e-02 1.0648135053031356e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 2.8512682818246126e+03 1.7171318512662186e+01 3.5852294202262644e-02 1.0530827695195023e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 2.8218738334256132e+03 1.7344526009519797e+01 3.5972663896380500e-02 1.0410180342181572e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 2.7928031286312817e+03 1.7515947966368195e+01 3.6092615340319947e-02 1.0286347694725897e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 2.7640559656254277e+03 1.7685431218004474e+01 3.6212168345989511e-02 1.0159252658688089e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 2.7356398665782008e+03 1.7852977133720522e+01 3.6331343139859883e-02 1.0028972618848587e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 2.7075623523937747e+03 1.8018432597410598e+01 3.6450160334640581e-02 9.8955076739811958e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 2.6798232174662039e+03 1.8181799026393868e+01 3.6568640900431632e-02 9.7589351461577635e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 2.6524299808947735e+03 1.8342846096628271e+01 3.6686806135083849e-02 9.6192550707011364e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 2.6253978867360279e+03 1.8501729780853260e+01 3.6804677633758186e-02 9.4766992152123393e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 2.5987267278066661e+03 1.8658297054382910e+01 3.6922277258706261e-02 9.3311902953477443e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 2.5724317551038898e+03 1.8812549418309938e+01 3.7039627108226211e-02 9.1828827992113077e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 2.5465205232875423e+03 1.8964411118693281e+01 3.7156749486369954e-02 9.0318540900969552e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 2.5209928692604676e+03 1.9113806416316709e+01 3.7273666872008233e-02 8.8781042838187147e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 2.4958563561658239e+03 1.9260736846015103e+01 3.7390401888998614e-02 8.7218652270297881e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 2.4711262736371682e+03 1.9405049451403659e+01 3.7506977276252150e-02 8.5630597130913074e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 2.4467947361057113e+03 1.9546745803482246e+01 3.7623415858702249e-02 8.4017650109128581e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 2.4228693104586519e+03 1.9685750235319091e+01 3.7739740519239964e-02 8.2380583550701260e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 2.3993575652990294e+03 1.9821987096083369e+01 3.7855974171290871e-02 8.0720169456255263e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 2.3762593456798395e+03 1.9955303495371108e+01 3.7972139732650609e-02 7.9036406931239426e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 2.3535744987954422e+03 2.0085701066880905e+01 3.8088260100430642e-02 7.7330839829765196e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 2.3313105996605914e+03 2.0213104203013778e+01 3.8204358127473893e-02 7.5602384991841944e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 2.3094675003232733e+03 2.0337437308824150e+01 3.8320456600000961e-02 7.3852971845798109e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 2.2880605064845145e+03 2.0458624801109163e+01 3.8436578216938556e-02 7.2083216136182259e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 2.2670740247447116e+03 2.0576668362322796e+01 3.8552745570529512e-02 7.0293810510192202e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 2.2465310920980669e+03 2.0691492429944311e+01 3.8668981128936783e-02 6.8485601771956013e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 2.2264238466940069e+03 2.0803021450357974e+01 3.8785307220340140e-02 6.6659436372461400e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 2.2067598808457733e+03 2.0911257132716774e+01 3.8901746018701944e-02 6.4816005899663381e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 2.1875390646636820e+03 2.1016046683420445e+01 3.9018319531306314e-02 6.2956233352668100e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 2.1687612716083440e+03 2.1117546334162341e+01 3.9135049588021782e-02 6.1080886867671630e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 2.1504418295110722e+03 2.1215448792480942e+01 3.9251957832336794e-02 5.9190656973136051e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 2.1325651677033352e+03 2.1309987553678450e+01 3.9369065713830857e-02 5.7286465609677578e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 2.1151466209092869e+03 2.1400855331976658e+01 3.9486394482546885e-02 5.5369002601715145e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 2.0981783508582848e+03 2.1488208372411908e+01 3.9603965184792096e-02 5.3439111932576651e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 2.0816679736930223e+03 2.1571971156182066e+01 3.9721798660516165e-02 5.1497637235898772e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 2.0656076580045124e+03 2.1652068164095212e+01 3.9839915541859262e-02 4.9545190032379011e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 2.0500050267272049e+03 2.1728423875481184e+01 3.9958336253338819e-02 4.7582690515151796e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 2.0348677061155308e+03 2.1801040021937702e+01 4.0077081013032742e-02 4.5610826767569492e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 2.0201801492242496e+03 2.1869841076541253e+01 4.0196169834886747e-02 4.3630363784456826e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 2.0059577142206010e+03 2.1934751507579190e+01 4.0315622531870689e-02 4.1642143474203294e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.9922003113915248e+03 2.1995773032275626e+01 4.0435458720291723e-02 3.9646930151382236e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.9789001285324696e+03 2.2052907360827550e+01 4.0555697824241788e-02 3.7645410539270728e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.9660648072978449e+03 2.2105924430750775e+01 4.0676359081108060e-02 3.5638425537116326e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.9536942666404912e+03 2.2155057699333938e+01 4.0797461546968672e-02 3.3626815713413492e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.9417807026999387e+03 2.2200154339237088e+01 4.0919024102653821e-02 3.1611498563933871e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.9303240396567096e+03 2.2241216021255187e+01 4.1041065459561508e-02 2.9593236750615304e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.9193319296170978e+03 2.2278321658339159e+01 4.1163604165361849e-02 2.7573024379424115e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.9088043015299377e+03 2.2311395639930598e+01 4.1286658609759434e-02 2.5551623475183863e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.8987256355896145e+03 2.2340516850194849e+01 4.1410247029401659e-02 2.3529950259910407e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.8891035905480646e+03 2.2365609647513224e+01 4.1534387512649533e-02 2.1508843392646003e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.8799381016732830e+03 2.2386675627874652e+01 4.1659098003432531e-02 1.9489141228905737e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.8712291061353246e+03 2.2403716368898440e+01 4.1784396304228061e-02 1.7471681825524428e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.8629610919470151e+03 2.2416656173859145e+01 4.1910300078247094e-02 1.5457302945748044e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.8551494507874459e+03 2.2425573835084439e+01 4.2036826850508136e-02 1.3446764809727332e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.8477786740556444e+03 2.2430393613458165e+01 4.2163994007579607e-02 1.1440827354941767e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.8408487057147427e+03 2.2431039746982517e+01 4.2291818796305856e-02 9.4404047517107994e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.8343594912738372e+03 2.2427668214187261e+01 4.2420318320863966e-02 7.4462486644090227e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.8283032522666801e+03 2.2420125949117445e+01 4.2549509538664695e-02 5.4591800223061444e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.8226876626806704e+03 2.2408491624122821e+01 4.2679409254600509e-02 3.4799654183713398e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.8175049470098384e+03 2.2392689374541554e+01 4.2810034113926268e-02 1.5094098218747123e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.8127550567118842e+03 2.2372875071816221e+01 4.2941400593304549e-02 -4.5170212826819067e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.8084379450917525e+03 2.2348895536371447e+01 4.3073524990471644e-02 -2.4025914341675061e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.8045458428979912e+03 2.2320829314027627e+01 4.3206423412501034e-02 -4.3424638617104057e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.8010787082922027e+03 2.2288754916797568e+01 4.3340111762066161e-02 -6.2705539790757143e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.7980365010783685e+03 2.2252596314265972e+01 4.3474605722632023e-02 -8.1860471250750031e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.7954037318112262e+03 2.2212354697056949e+01 4.3609920741789925e-02 -1.0088175197026176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.7931803638240515e+03 2.2168185730624515e+01 4.3746072013538369e-02 -1.1976239818870978e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.7913663623641785e+03 2.2120013279996730e+01 4.3883074458960690e-02 -1.3849334215209195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.7899539692253954e+03 2.2067761173269979e+01 4.4020942705719580e-02 -1.5706706300336688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.7889277028764277e+03 2.2011662219955458e+01 4.4159691066499876e-02 -1.7547604159656075e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.7883029860216202e+03 2.1951640171224930e+01 4.4299333516290333e-02 -1.9371198785756256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.7880488909076028e+03 2.1887695993120790e+01 4.4439883668726650e-02 -2.1176970343382362e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.7881808452924317e+03 2.1819907865564197e+01 4.4581354751825085e-02 -2.2964090121295598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.7886911032528130e+03 2.1748276671689620e+01 4.4723759582882390e-02 -2.4732038561467515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.7895719218086904e+03 2.1672880506561643e+01 4.4867110543102953e-02 -2.6480064465497456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.7908078356156836e+03 2.1593797421376667e+01 4.5011419551631432e-02 -2.8207571259013012e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.7924142845665485e+03 2.1510950912834947e+01 4.5156698039530027e-02 -2.9913962472053640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.7943680846149975e+03 2.1424496196424112e+01 4.5302956923875766e-02 -3.1598409964502977e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.7966769573167119e+03 2.1334433931291048e+01 4.5450206581811516e-02 -3.3260394699848042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.7993254516211773e+03 2.1240764729026413e+01 4.5598456825029339e-02 -3.4899165951052865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.8023212969563749e+03 2.1143489152779289e+01 4.5747716874621501e-02 -3.6514127564463891e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.8056490504983026e+03 2.1042762226072561e+01 4.5897995336876551e-02 -3.8104606184904519e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.8093009992775624e+03 2.0938507157736904e+01 4.6049300179510887e-02 -3.9669851245237197e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.8132848858261611e+03 2.0830724360444947e+01 4.6201638709208008e-02 -4.1209266720401963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.8175852809103401e+03 2.0719568704735742e+01 4.6355017549907500e-02 -4.2722256607199910e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.8221944856119651e+03 2.0605040498844314e+01 4.6509442622869171e-02 -4.4208224913728287e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.8271125314618121e+03 2.0487217252448943e+01 4.6664919127669180e-02 -4.5666884668161003e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.8323162786235364e+03 2.0366253675910496e+01 4.6821451525008467e-02 -4.7097717124243395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.8378212198753724e+03 2.0242227169847357e+01 4.6979043520971826e-02 -4.8500280770046309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.8435965003764722e+03 2.0115137824417047e+01 4.7137698053212614e-02 -4.9874211317347523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.8496421725873845e+03 1.9985062928305403e+01 4.7297417278883688e-02 -5.1218912671647452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.8559582943947739e+03 1.9852234222896495e+01 4.7458202564453753e-02 -5.2534097705464461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.8625294781878708e+03 1.9716574372568331e+01 4.7620054477550154e-02 -5.3819324718693153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.8693635183074077e+03 1.9578160493124670e+01 4.7782972780847935e-02 -5.5073997428040421e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.8764373126656940e+03 1.9437146896354616e+01 4.7946956427993223e-02 -5.6297828485544471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.8837586666125810e+03 1.9293456070091111e+01 4.8112003561560673e-02 -5.7490221429328706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.8913199400036369e+03 1.9147242206723075e+01 4.8278111513229610e-02 -5.8650811457030173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.8991134981242633e+03 1.8998504928467689e+01 4.8445276805822321e-02 -5.9779156395998399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.9071317116272996e+03 1.8847398306255347e+01 4.8613495157704127e-02 -6.0874813947748976e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.9153746819371804e+03 1.8693921839904728e+01 4.8782761488799307e-02 -6.1937341677619088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.9238270646997646e+03 1.8538152222226948e+01 4.8953069928973234e-02 -6.2966528768997406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.9324812461209990e+03 1.8380243338634749e+01 4.9124413827962815e-02 -6.3962009738861333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.9413218918682232e+03 1.8220194502256845e+01 4.9296785767307900e-02 -6.4923496192104864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.9503491233775362e+03 1.8058159472984826e+01 4.9470177573891459e-02 -6.5850545046861342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.9595476157570047e+03 1.7894214692656892e+01 4.9644580335144864e-02 -6.6742944798618495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.9689097740663938e+03 1.7728359284805364e+01 4.9819984415742015e-02 -6.7600406490801930e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.9784280076476743e+03 1.7560824073811677e+01 4.9996379475461782e-02 -6.8422640959623479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.9880947299288132e+03 1.7391608055672734e+01 5.0173754488557439e-02 -6.9209667843509934e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.9979178091864094e+03 1.7220864672074708e+01 5.0352097764004705e-02 -6.9961274789314970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 2.0078819409101795e+03 1.7048670045765146e+01 5.0531396966785228e-02 -7.0677326461851791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 2.0179795495188691e+03 1.6875022980493267e+01 5.0711639139765841e-02 -7.1357764534107233e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 2.0282107890144548e+03 1.6700153941961759e+01 5.0892810726312708e-02 -7.2002452437308889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
