# ell TT EE BB TE TB EB
3.2000000000000000e+02 2.3512081213389179e+03 8.8271106575559415e+00 2.2113391812386946e-02 8.1571281152403358e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 2.3274559076151227e+03 8.9528067133544749e+00 2.2193518569824926e-02 8.1247686084887334e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 2.3038131742088476e+03 9.0782434147079947e+00 2.2273139527549706e-02 8.0898008909412582e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 2.2803001788234478e+03 9.2033704783073027e+00 2.2352260225234337e-02 8.0522795824606149e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 2.2569114571673017e+03 9.3281377112691839e+00 2.2430886609807184e-02 8.0122591949518394e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 2.2336620979002059e+03 9.4525463741285289e+00 2.2509025040190526e-02 7.9696914055216766e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 2.2105517633511249e+03 9.5765463961507695e+00 2.2586682291065158e-02 7.9246306249790223e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 2.1875903808694879e+03 9.7000364696717831e+00 2.2663865555518643e-02 7.8770285049611559e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 2.1647827318667487e+03 9.8229667574992181e+00 2.2740582446321007e-02 7.8269393544589917e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 2.1421335901040575e+03 9.9453387979109564e+00 2.2816840996267983e-02 7.7744686632663658e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 2.1196528486885932e+03 1.0067051601784849e+01 2.2892649656843060e-02 7.7195166609725206e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 2.0973401355147053e+03 1.0188106842657701e+01 2.2968017296060777e-02 7.6621374472158720e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 2.0752053249115938e+03 1.0308454972573806e+01 2.3042953194524884e-02 7.6023337821764216e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 2.0532480335774590e+03 1.0427995314447005e+01 2.3117467040530894e-02 7.5402108213059506e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 2.0314781173595989e+03 1.0546729740083563e+01 2.3191568923456984e-02 7.4757199531967288e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 2.0099054174850664e+03 1.0664557776525781e+01 2.3265269326289858e-02 7.4089149619275631e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 1.9885295289489402e+03 1.0781481424444483e+01 2.3338579116411941e-02 7.3397983666244627e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 1.9673551611171201e+03 1.0897451552493273e+01 2.3411509535380830e-02 7.2684749349839805e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 1.9463870164528450e+03 1.1012419110522636e+01 2.3484072187344506e-02 7.1948958890401414e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 1.9256349010827187e+03 1.1126335128823072e+01 2.3556279026596256e-02 7.1191658039865786e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 1.9051034986552404e+03 1.1239201803629634e+01 2.3628142343349607e-02 7.0412869051572187e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 1.8847923795527634e+03 1.1350868133260347e+01 2.3699674749184114e-02 6.9612613856122877e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 1.8647062200885787e+03 1.1461336489015739e+01 2.3770889161017768e-02 6.8790914059912879e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 1.8448496904307797e+03 1.1570558215176749e+01 2.3841798784456095e-02 6.7948811592669315e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 1.8252223533164927e+03 1.1678433717907399e+01 2.3912417096158357e-02 6.7085816192697010e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 1.8058288724887598e+03 1.1784965543830856e+01 2.3982757825619636e-02 6.6202457925023367e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 1.7866739060582427e+03 1.1890054284955117e+01 2.4052834936179563e-02 6.5298756029275722e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 1.7677570105474040e+03 1.1993702600898175e+01 2.4122662605726077e-02 6.4375239036883983e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 1.7490828386645696e+03 1.2095760322033055e+01 2.4192255206918836e-02 6.3431925012492805e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 1.7306611306778752e+03 1.2196332123142106e+01 2.4261627286926754e-02 6.2470359490094928e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 1.7124914332131468e+03 1.2295318904479259e+01 2.4330793547354099e-02 6.1490049228652403e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 1.6945834782783329e+03 1.2392723486371052e+01 2.4399768823665256e-02 6.0492028383786291e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 1.6769419180817092e+03 1.2488497801547318e+01 2.4468568065146926e-02 5.9476821738424711e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 1.6595663196435632e+03 1.2582593848435391e+01 2.4537206314488687e-02 5.8444444771598789e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 1.6424613367619925e+03 1.2675014533178171e+01 2.4605698688130982e-02 5.7396437837681049e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 1.6256367015497724e+03 1.2765661115795274e+01 2.4674060356585949e-02 5.6332306024469105e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 1.6090868939917877e+03 1.2854536601885753e+01 2.4742306525390952e-02 5.5252570908238901e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 1.5928165618535838e+03 1.2941593206029610e+01 2.4810452416735112e-02 5.4157753077437071e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 1.5768303495080138e+03 1.3026783207597941e+01 2.4878513251543447e-02 5.3048372137976884e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 1.5611278227064058e+03 1.3110008195785348e+01 2.4946504232422756e-02 5.1924439178503469e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 1.5457085509187093e+03 1.3191271364541256e+01 2.5014440527369276e-02 5.0786979734768977e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 1.5305771794543591e+03 1.3270525181659625e+01 2.5082337254472387e-02 4.9635293211330428e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 1.5157332804695116e+03 1.3347722175840145e+01 2.5150209467454561e-02 4.8470657098480402e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 1.5011865674645755e+03 1.3422814935698710e+01 2.5218072142341827e-02 4.7293485245083005e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 1.4869264767264456e+03 1.3495806778608600e+01 2.5285940164999129e-02 4.6104241351080887e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 1.4729677886951949e+03 1.3566650359988877e+01 2.5353828319995435e-02 4.4903489541863962e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 1.4593050134684181e+03 1.3635298392476635e+01 2.5421751280466809e-02 4.3691792934106743e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 1.4459427961222884e+03 1.3701754264865492e+01 2.5489723599090654e-02 4.2469612402106179e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.4328807191374983e+03 1.3765920148171825e+01 2.5557759700236677e-02 4.1237559766471264e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.4201183694029367e+03 1.3827900681581964e+01 2.5625873873259156e-02 3.9996144617556510e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.4076654523297843e+03 1.3887496937146652e+01 2.5694080266960087e-02 3.8745825057137473e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.3955114429839762e+03 1.3944864115468540e+01 2.5762392884999930e-02 3.7487210002828959e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.3836660490841798e+03 1.3999803442225868e+01 2.5830825582558139e-02 3.6220755721753136e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.3721238132438175e+03 1.4052419518898654e+01 2.5899392063931676e-02 3.4947018689472117e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.3608893900372864e+03 1.4102665285548438e+01 2.5968105881166506e-02 3.3666554422698056e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.3499573340748466e+03 1.4150493731343913e+01 2.6036980433453590e-02 3.2379766018564951e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.3393323053329514e+03 1.4195857893509601e+01 2.6106028967593908e-02 3.1087257714360263e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.3290189615790975e+03 1.4238761313191224e+01 2.6175264579110725e-02 2.9789481372779580e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.3190068260889936e+03 1.4279157072460315e+01 2.6244700214091029e-02 2.8486938493353339e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.3093056090280654e+03 1.4316998298575253e+01 2.6314348671575026e-02 2.7180180138498102e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.2999149300240363e+03 1.4352288571877386e+01 2.6384222606693361e-02 2.5869706042462944e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.2908293733772480e+03 1.4385031452210779e+01 2.6454334533883520e-02 2.4555964697911612e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.2820536090577291e+03 1.4415079346724708e+01 2.6524696830790923e-02 2.3239504573499723e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.2735872683439600e+03 1.4442586998946119e+01 2.6595321742085471e-02 2.1920873239391451e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.2654249516532166e+03 1.4467457212012556e+01 2.6666221383702265e-02 2.0600667720268930e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.2575663022886802e+03 1.4489693551776837e+01 2.6737407746912346e-02 1.9279383434422336e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.2500159984660102e+03 1.4509349874386460e+01 2.6808892702311054e-02 1.7957665929753748e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.2427736856785766e+03 1.4526379351641769e+01 2.6880688003834703e-02 1.6636008864750270e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.2358289561287265e+03 1.4540835758916288e+01 2.6952805292211890e-02 1.5315005666121943e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.2291864979413267e+03 1.4552672248626518e+01 2.7025256098317015e-02 1.3995198578233982e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.2228459709344961e+03 1.4561892261132339e+01 2.7098051845919860e-02 1.2677129000964623e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.2168070379643761e+03 1.4568499209878068e+01 2.7171203853859058e-02 1.1361337497726446e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.2110593206019144e+03 1.4572446259576894e+01 2.7244723337693750e-02 1.0048363803589305e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.2056125379402679e+03 1.4573787020019839e+01 2.7318621410628005e-02 8.7386966276274940e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.2004563233706183e+03 1.4572474629695238e+01 2.7392909083566751e-02 7.4328239283585287e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.1955903603248057e+03 1.4568462258902567e+01 2.7467597264509824e-02 6.1313332723492868e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.1910143349013288e+03 1.4561853588992243e+01 2.7542696756861731e-02 4.8347060337624397e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.1867229213344081e+03 1.4552551569350458e+01 2.7618218256992521e-02 3.5434679975161001e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.1827208284609671e+03 1.4540609628785552e+01 2.7694172350728942e-02 2.2581090918113862e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.1790027386921017e+03 1.4525980874330521e+01 2.7770569508963297e-02 9.7914358732659346e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.1755683529809805e+03 1.4508768739738473e+01 2.7847420082078307e-02 -2.9292800756513770e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.1724173750375990e+03 1.4488876165674979e+01 2.7924734293486096e-02 -1.5576093999684204e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.1695445050486987e+03 1.4466356382738137e+01 2.8002522232268130e-02 -2.8143949724656849e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.1669494574214007e+03 1.4441262526177020e+01 2.8080793844530137e-02 -4.0627983274270374e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.1646319491150555e+03 1.4413547557466693e+01 2.8159558924076955e-02 -5.3023017125102641e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.1625816946770651e+03 1.4383214487596771e+01 2.8238827101899653e-02 -6.5324180901229063e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.1607984251668483e+03 1.4350366312309262e+01 2.8318607834997175e-02 -7.7527060866979287e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.1592818742793775e+03 1.4314955886788127e+01 2.8398910394178294e-02 -8.9625899334963854e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.1580267803353236e+03 1.4276936088892654e+01 2.8479743851117435e-02 -1.0161594565765654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.1570228936902656e+03 1.4236459682364698e+01 2.8561117064751063e-02 -1.1349245533786151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.1562799597875223e+03 1.4193479411965404e+01 2.8643038666944867e-02 -1.2525019042136494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.1557777531675317e+03 1.4147997980134857e+01 2.8725517047576938e-02 -1.3688591697258410e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.1555260279969518e+03 1.4100067973287979e+01 2.8808560339250774e-02 -1.4839440828528289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.1555195575003131e+03 1.4049691973289379e+01 2.8892176401493695e-02 -1.5977244032050384e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.1557531238282370e+03 1.3996922416227131e+01 2.8976372804803946e-02 -1.7101529618457810e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.1562165302402179e+03 1.3941811640929386e+01 2.9061156814338775e-02 -1.8211926215068704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.1569195405633420e+03 1.3884312160107442e+01 2.9146535373592079e-02 -1.9308062883445757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.1578469854713294e+03 1.3824526054025366e+01 2.9232515088174701e-02 -2.0389419560444853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.1590036506074655e+03 1.3762455576287202e+01 2.9319102209589529e-02 -2.1455676114052711e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.1603793730132481e+03 1.3698102939844778e+01 2.9406302619310126e-02 -2.2506363297690928e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.1619789469384750e+03 1.3631470316552678e+01 2.9494121813120250e-02 -2.3541111991176720e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.1637922267805150e+03 1.3562659422624559e+01 2.9582564886085801e-02 -2.4559503670044048e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.1658140599885994e+03 1.3491622482609840e+01 2.9671636517829392e-02 -2.5561070467445742e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.1680492564762133e+03 1.3418361500318209e+01 2.9761340958668711e-02 -2.6545444529398729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.1704876993035161e+03 1.3342977938080917e+01 2.9851682016257396e-02 -2.7512258363013565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.1731242604780127e+03 1.3265473629840468e+01 2.9942663043387541e-02 -2.8461144827548924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.1759587939417045e+03 1.3185900089107394e+01 3.0034286926408710e-02 -2.9391936015282017e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.1789762452214620e+03 1.3104358438648172e+01 3.0126556074828573e-02 -3.0304315003606156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.1821864280221505e+03 1.3020899951714311e+01 3.0219472411860068e-02 -3.1198014834925335e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.1855693407228928e+03 1.2935526121998157e+01 3.0313037366218720e-02 -3.2072818438583177e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.1891248748416674e+03 1.2848288066486150e+01 3.0407251865052057e-02 -3.2928359886496715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.1928529260843020e+03 1.2759336108797253e+01 3.0502116328088538e-02 -3.3764472163205070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.1967434665490443e+03 1.2668621806757471e+01 3.0597630663094025e-02 -3.4580889046568295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.2008013711533158e+03 1.2576195980378474e+01 3.0693794262646061e-02 -3.5377245238189076e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.2050116688619185e+03 1.2482158962303364e+01 3.0790606002215695e-02 -3.6153374162174465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.2093792483968373e+03 1.2386462137945900e+01 3.0888064239554116e-02 -3.6908910899608621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.2138990802565916e+03 1.2289205656102075e+01 3.0986166815500232e-02 -3.7643639544060846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.2185661444565051e+03 1.2190390371079317e+01 3.1084911055977521e-02 -3.8357294706336603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.2233754304442391e+03 1.2090116207021127e+01 3.1184293775498619e-02 -3.9049611131994105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.2283268913458487e+03 1.1988383848453493e+01 3.1284311281696321e-02 -3.9720323693612826e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.2334105781306218e+03 1.1885243465715972e+01 3.1384959381360260e-02 -4.0369315972778367e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.2386215079395988e+03 1.1780794647344834e+01 3.1486233387452170e-02 -4.0996372468100631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.2439497566087657e+03 1.1675037824167942e+01 3.1588128127388218e-02 -4.1601327232053421e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.2493953121007276e+03 1.1568072362164063e+01 3.1690637952334531e-02 -4.2183915328117585e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.2549482704865568e+03 1.1459948000084530e+01 3.1793756747550604e-02 -4.2744020338515014e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.2606036880153279e+03 1.1350664916823565e+01 3.1897477943665667e-02 -4.3281476305356904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.2663566293155905e+03 1.1240371596112434e+01 3.2001794528681182e-02 -4.3796117240334858e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.2722021672301435e+03 1.1129068010172896e+01 3.2106699060915213e-02 -4.4287974862719160e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.2781452672271303e+03 1.1016852934072588e+01 3.2212183682484873e-02 -4.4756932367279660e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.2841760691587249e+03 1.0903775584450145e+01 3.2318240133426358e-02 -4.5202922256119294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.2902896655304492e+03 1.0789835686149853e+01 3.2424859766170530e-02 -4.5625926266530207e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.2964860952707406e+03 1.0675181047210158e+01 3.2532033560462331e-02 -4.6025876065733975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.3027654016507113e+03 1.0559811067187464e+01 3.2639752138571544e-02 -4.6402651911135777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.3091128233013801e+03 1.0443823793972077e+01 3.2748005780589028e-02 -4.6756182826902972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.3155284195270374e+03 1.0327267785677179e+01 3.2856784439795159e-02 -4.7086348311688667e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.3220023849945401e+03 1.0210191507611738e+01 3.2966077757928057e-02 -4.7393077060159072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.3285298579918360e+03 1.0092643332778664e+01 3.3075875080358620e-02 -4.7676248255950426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.3351059832260732e+03 9.9746715423976706e+00 3.3186165471064774e-02 -4.7935790241044621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.3417209824317392e+03 9.8563736186092594e+00 3.3296937727080526e-02 -4.8171532568760590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.3483650885741927e+03 9.7377976220380464e+00 3.3408180392743812e-02 -4.8383551082018045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.3550482522074130e+03 9.6189915234335928e+00 3.3519881773176850e-02 -4.8571921253587099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.3617508620569670e+03 9.5000032042928684e+00 3.3632029947363744e-02 -4.8736176392514281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.3684877963475378e+03 9.3809789390028850e+00 3.3744612780475844e-02 -4.8877819622067257e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.3752394586913583e+03 9.2619663558796876e+00 3.3857617935499129e-02 -4.8995890799481124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.3820207239970525e+03 9.1430129963787259e+00 3.3971032884038278e-02 -4.9090906924772142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.3888120102294283e+03 9.0242155183340866e+00 3.4084844916302794e-02 -4.9162892122354762e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.3956232695835001e+03 8.9056212536267481e+00 3.4199041150259193e-02 -4.9212362070320076e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.4024447731430569e+03 8.7873266268871859e+00 3.4313608539757692e-02 -4.9238848047829087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.4092668019367143e+03 8.6693787640632500e+00 3.4428533881929277e-02 -4.9242864778265243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.4160894772087447e+03 8.5518247084716332e+00 3.4543803823406341e-02 -4.9224434603563701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.4229030919810493e+03 8.4347114216448009e+00 3.4659404865824354e-02 -4.9183579505023360e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.4296979489165462e+03 8.3181349110806799e+00 3.4775323370234160e-02 -4.9119829830250204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.4364741831007525e+03 8.2021910542553496e+00 3.4891545560686237e-02 -4.9034189489080305e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.4432221087242506e+03 8.0868773960318610e+00 3.5008057526850732e-02 -4.8925696942420046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.4499418672943325e+03 7.9722405427083567e+00 3.5124845225855121e-02 -4.8795845744183289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.4566286920416831e+03 7.8584251776739036e+00 3.5241894483231062e-02 -4.8643673723342346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.4632827270467915e+03 7.7454776799010601e+00 3.5359190993103209e-02 -4.8469691258042097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.4698943053496321e+03 7.6333953013985765e+00 3.5476720317762139e-02 -4.8274407843531414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.4764684812841192e+03 7.5223223898112668e+00 3.5594467886411241e-02 -4.8057841691626010e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.4830054009230184e+03 7.4123050662950902e+00 3.5712418993536728e-02 -4.7820697009462947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.4894905051859630e+03 7.3034383961093505e+00 3.5830558796610644e-02 -4.7562598582271505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.4959337507767857e+03 7.1956703157953799e+00 3.5948872313495785e-02 -4.7284053247706176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.5023156895431657e+03 7.0891937454943124e+00 3.6067344419430526e-02 -4.6985273008231111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
