# ell TT EE BB TE TB EB
2.8600000000000000e+02 2.7542188921282045e+03 4.0891093612689158e+00 1.6518422915585959e-02 6.6840108086739079e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.8700000000000000e+02 2.7333859840527416e+03 4.1827498597689239e+00 1.6601221755397501e-02 6.7300379686203030e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.8800000000000000e+02 2.7124533378168826e+03 4.2773175138971027e+00 1.6683562574389615e-02 6.7740040103247793e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.8900000000000000e+02 2.6914254808158676e+03 4.3727839915799454e+00 1.6765442370882788e-02 6.8160034105067098e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+02 2.6703159447095923e+03 4.4691255480694156e+00 1.6846858342550501e-02 6.8559050405834583e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9100000000000000e+02 2.6491292204533984e+03 4.5663275181807190e+00 1.6927807881284992e-02 6.8937582467102402e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9200000000000000e+02 2.6278652860048901e+03 4.6643077468474408e+00 1.7008288568907647e-02 6.9295221957476514e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9300000000000000e+02 2.6065331192504450e+03 4.7631102800679992e+00 1.7088298173354954e-02 6.9632011269779952e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9400000000000000e+02 2.5851416781493390e+03 4.8626891305259736e+00 1.7167834645837644e-02 6.9947092976291898e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9500000000000000e+02 2.5636909104753349e+03 4.9629534755499813e+00 1.7246896118391829e-02 7.0240959898550926e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9600000000000000e+02 2.5421897496688434e+03 5.0639474907847504e+00 1.7325480902346143e-02 7.0513205028120879e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9700000000000000e+02 2.5206381290503614e+03 5.1655805610913301e+00 1.7403587487650529e-02 7.0762972999598873e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9800000000000000e+02 2.4990494460919481e+03 5.2678520429133595e+00 1.7481214542912682e-02 7.0990756481022714e+01 0.0000000000000000e+00 0.0000000000000000e+00
2.9900000000000000e+02 2.4774280984762217e+03 5.3707164547452475e+00 1.7558360916322267e-02 7.1196598316644824e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+02 2.4557784747054934e+03 5.4741284288905421e+00 1.7635025637267609e-02 7.1380092733923917e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0100000000000000e+02 2.4341094292983862e+03 5.5781323363538409e+00 1.7711207918995532e-02 7.1541282399885944e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0200000000000000e+02 2.4124297755208154e+03 5.6825933725352282e+00 1.7786907161774494e-02 7.1680208495827600e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0300000000000000e+02 2.3907438266133668e+03 5.7875560865306710e+00 1.7862122957192299e-02 7.1796911605570571e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0400000000000000e+02 2.3690603608163597e+03 5.8929754755390462e+00 1.7936855092780073e-02 7.1891432010688064e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0500000000000000e+02 2.3473881383306016e+03 5.9988066477319339e+00 1.8011103557757743e-02 7.1963362555761861e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0600000000000000e+02 2.3257269634508734e+03 6.1050495114936085e+00 1.8084868548998836e-02 7.2012743618033213e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0700000000000000e+02 2.3040900413462036e+03 6.2116146580478571e+00 1.8158150478154427e-02 7.2039615264817726e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0800000000000000e+02 2.2824816214272241e+03 6.3185021676828184e+00 1.8230949978677344e-02 7.2044017252611624e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0900000000000000e+02 2.2609059447446034e+03 6.4256675157923553e+00 1.8303267913829583e-02 7.2025989026121181e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+02 2.2393627842772325e+03 6.5330216883113383e+00 1.8375105384793828e-02 7.1985569717220230e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1100000000000000e+02 2.2178697435497693e+03 6.6406095928515718e+00 1.8446463739296527e-02 7.1921906658830537e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1200000000000000e+02 2.1964221145428742e+03 6.7483424055999084e+00 1.8517344580358485e-02 7.1835930754361428e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1300000000000000e+02 2.1750330106560282e+03 6.8562205571369157e+00 1.8587749775173194e-02 7.1727234899636457e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1400000000000000e+02 2.1537066175871423e+03 6.9641554803049859e+00 1.8657681464249950e-02 7.1595857640087388e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 2.1324426644454284e+03 7.0721032862763566e+00 1.8727142070230778e-02 7.1441837197240858e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 2.1112542192727506e+03 7.1801091108633779e+00 1.8796134306947831e-02 7.1265211467422588e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 2.0901454361520091e+03 7.2880402600215968e+00 1.8864661187927696e-02 7.1066462402195697e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 2.0691249024817207e+03 7.3958975690436413e+00 1.8932726034858023e-02 7.0845182413943931e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 2.0481923097635163e+03 7.5036374916559145e+00 1.9000332485550466e-02 7.0601408417780263e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 2.0273517872727023e+03 7.6112609537343312e+00 1.9067484501531250e-02 7.0335620710715915e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 2.0066207607161882e+03 7.7186801945066534e+00 1.9134186374848934e-02 7.0047854880800827e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 1.9859900247874621e+03 7.8258519683975614e+00 1.9200442734512758e-02 6.9737702917005748e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 1.9654769754303791e+03 7.9327331284962463e+00 1.9266258552062258e-02 6.9405643458838043e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 1.9450768324157523e+03 8.0392806258098606e+00 1.9331639146376339e-02 6.9052153933284131e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 1.9248025293465721e+03 8.1454957698356552e+00 1.9396590187572640e-02 6.8676825334863679e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 1.9046537023139208e+03 8.2513356399120656e+00 1.9461117700066380e-02 6.8280133989963886e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 1.8846388315318588e+03 8.3567131936064669e+00 1.9525228064666680e-02 6.7861670664471688e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 1.8647619608016805e+03 8.4615857665347853e+00 1.9588928019490547e-02 6.7421910581810749e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 1.8450271258629818e+03 8.5659549632251935e+00 1.9652224660074540e-02 6.6961769514110330e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 1.8254427697714289e+03 8.6697340891285943e+00 1.9715125438040049e-02 6.6480395049692461e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 1.8060084926786203e+03 8.7729248921475023e+00 1.9777638159055946e-02 6.5978260118246453e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 1.7867327175313756e+03 8.8754850161543732e+00 1.9839770979267170e-02 6.5455395353649280e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 1.7676150330696914e+03 8.9773281070581650e+00 1.9901532400904632e-02 6.4912712844696642e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 1.7486638424483815e+03 9.0784561226433045e+00 1.9962931266426294e-02 6.4349800604379411e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 1.7298875327352910e+03 9.1787829314033953e+00 2.0023976751919293e-02 6.3767128105816369e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 1.7112856698397306e+03 9.2783106273745659e+00 2.0084678359011725e-02 6.3164723387117597e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 1.6928622212107587e+03 9.3769973034330807e+00 2.0145045905924384e-02 6.2543494262951725e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 1.6746211470105604e+03 9.4748011399259227e+00 2.0205089517356237e-02 6.1903027016096367e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 1.6565707966062287e+03 9.5716804038495891e+00 2.0264819613638109e-02 6.1244227347826126e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 1.6387151097599640e+03 9.6676373909606319e+00 2.0324246898364016e-02 6.0567120115946096e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 1.6210536271642618e+03 9.7625426325477207e+00 2.0383382345749067e-02 5.9871729858452618e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 1.6035902812223496e+03 9.8563986142179871e+00 2.0442237186730165e-02 5.9158080792822169e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 1.5863289977612098e+03 9.9491639412277380e+00 2.0500822894541252e-02 5.8427074439704192e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 1.5692693101162747e+03 1.0040753440499509e+01 2.0559151169454375e-02 5.7678294539846725e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 1.5524151375656124e+03 1.0131169782836695e+01 2.0617233923029891e-02 5.6912202143061329e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 1.5357703932737477e+03 1.0220327997926484e+01 2.0675083261713488e-02 5.6128818967650041e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 1.5193346044798789e+03 1.0308230875997010e+01 2.0732711470182900e-02 5.5328604416120911e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 1.5031116787040178e+03 1.0394749866012077e+01 2.0790130994293877e-02 5.4511578972298338e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 1.4871098938143773e+03 1.0479975453927612e+01 2.0847354423620609e-02 5.3679075597816968e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 1.4713287663163060e+03 1.0563823003336086e+01 2.0904394474170512e-02 5.2830674955593402e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 1.4557765635096657e+03 1.0646295470698293e+01 2.0961263970680280e-02 5.1967270027763938e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 1.4404571860389995e+03 1.0727352096755542e+01 2.1017975829385825e-02 5.1089315826679687e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 1.4253701657633731e+03 1.0806952194191037e+01 2.1074543040476120e-02 5.0196829705446220e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 1.4105194037554438e+03 1.0885098809799743e+01 2.1130978651217987e-02 4.9291138527557273e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 1.3959131605626596e+03 1.0961707703716010e+01 2.1187295749068798e-02 4.8371820880664359e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 1.3815465982381497e+03 1.1036782028723481e+01 2.1243507445343656e-02 4.7439328271962907e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 1.3674236105498346e+03 1.1110281329233782e+01 2.1299626859470965e-02 4.6494111139976269e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 1.3535480871606276e+03 1.1182165220248233e+01 2.1355667103651103e-02 4.5536618861215558e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 1.3399195575567844e+03 1.1252349824122087e+01 2.1411641268264475e-02 4.4566864134051826e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 1.3265375551786465e+03 1.1320838495210552e+01 2.1467562407942713e-02 4.3585730241464532e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 1.3134059698574333e+03 1.1387591054342446e+01 2.1523443528503154e-02 4.2592618846326843e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 1.3005243373943306e+03 1.1452567389086425e+01 2.1579297574609056e-02 4.1588629093466025e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 1.2879008948202254e+03 1.1515727452777515e+01 2.1635137418407158e-02 4.0574118691444298e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 1.2755264817255463e+03 1.1577074729521657e+01 2.1690975848913937e-02 3.9549487942831611e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 1.2634136807949085e+03 1.1636569244025743e+01 2.1746825562548783e-02 3.8515223101298695e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 1.2515576850834013e+03 1.1694171084185619e+01 2.1802699154528468e-02 3.7471809331886035e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 1.2399623814966787e+03 1.1749883809032800e+01 2.1858609111219285e-02 3.6419643900561859e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.2286273148416535e+03 1.1803624183144576e+01 2.1914567803502420e-02 3.5359253320820180e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.2175520344331683e+03 1.1855482591833796e+01 2.1970587481121233e-02 3.4291076221387861e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.2067447645790232e+03 1.1905289139739978e+01 2.2026680268035184e-02 3.3215506894490034e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.1961963856255245e+03 1.1953177551374674e+01 2.2082858158588022e-02 3.2133068731191983e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.1859151234156168e+03 1.1998978104558230e+01 2.2139133014748878e-02 3.1044154057549250e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.1758962044264092e+03 1.2042781136649710e+01 2.2195516564157951e-02 2.9949240904010821e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.1661435226176302e+03 1.2084546984333704e+01 2.2252020399057864e-02 2.8848806270587207e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.1566523170750340e+03 1.2124236039897854e+01 2.2308655975879672e-02 2.7743196356192481e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.1474264868418636e+03 1.2161808750224067e+01 2.2365434615744296e-02 2.6632929529664818e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.1384699279070123e+03 1.2197268838401891e+01 2.2422367505517040e-02 2.5518393409947752e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.1297735719051889e+03 1.2230576802534522e+01 2.2479465699485297e-02 2.4400017966326871e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.1213456437235216e+03 1.2261693192639719e+01 2.2536740121503588e-02 2.3278275433762474e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.1131857242015033e+03 1.2290621777487290e+01 2.2594201567776858e-02 2.2153593893430109e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.1052890832801399e+03 1.2317366303163084e+01 2.2651860709708916e-02 2.1026357371310031e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.0976596284451989e+03 1.2341801097820881e+01 2.2709728097334576e-02 1.9897035330797596e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.0902969524794435e+03 1.2364059363867197e+01 2.2767814162676484e-02 1.8766096272047449e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.0831963424215539e+03 1.2384058584998503e+01 2.2826129223462197e-02 1.7634050835558575e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.0763574039719829e+03 1.2401802519164464e+01 2.2884683486692696e-02 1.6501322487640632e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.0697840524124820e+03 1.2417337958505938e+01 2.2943487052137584e-02 1.5368463006694789e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.0634758952170471e+03 1.2430625513940234e+01 2.3002549915851538e-02 1.4235893971812638e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.0574239384849604e+03 1.2441711889662693e+01 2.3061881973204315e-02 1.3104122159525856e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.0516321078060437e+03 1.2450557679135960e+01 2.3121493021824483e-02 1.1973610355012930e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.0461000260579724e+03 1.2457166508209330e+01 2.3181392764024179e-02 1.0844820438108755e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.0408273193067550e+03 1.2461541974894377e+01 2.3241590808728910e-02 9.7182133917310001e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.0358050260070324e+03 1.2463644695278081e+01 2.3302096672959349e-02 8.5942493103739466e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.0310413761195700e+03 1.2463521198996736e+01 2.3362919782689725e-02 7.4733444725397318e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.0265274210967111e+03 1.2461132079021905e+01 2.3424069472962460e-02 6.3559143553181885e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.0222628095008992e+03 1.2456437968308503e+01 2.3485554987436316e-02 5.2424594451190982e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.0182471927181944e+03 1.2449528190601606e+01 2.3547385477007229e-02 4.1333892483369361e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.0144759382561543e+03 1.2440320433633667e+01 2.3609569997789320e-02 3.0291510822245504e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.0109529931471548e+03 1.2428861040295974e+01 2.3672117508182183e-02 1.9301614466282007e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.0076737338058358e+03 1.2415110588349012e+01 2.3735036865185365e-02 8.3685749166957268e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.0046378277185294e+03 1.2399158137082983e+01 2.3798336819702677e-02 -2.5033555594782003e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.0018449452365635e+03 1.2380921383286807e+01 2.3862026011091806e-02 -1.3309962281659931e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 9.9929048206973528e+02 1.2360446465350241e+01 2.3926112960948442e-02 -2.4046952438571525e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 9.9697411998714563e+02 1.2337779418787227e+01 2.3990606065795728e-02 -3.4710198984300376e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 9.9489554342399776e+02 1.2312880683678374e+01 2.4055513589196505e-02 -4.5295308510764078e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 9.9304589350633557e+02 1.2285753463799638e+01 2.4120843652855148e-02 -5.5798151551534350e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 9.9142487019856401e+02 1.2256486354586571e+01 2.4186604227155649e-02 -6.6214990122745263e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 9.9003217617154280e+02 1.2225039692961753e+01 2.4252803120833832e-02 -7.6540939808174810e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 9.8886324889285243e+02 1.2191373848029619e+01 2.4319447970017876e-02 -8.6771977875376134e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 9.8790926903779553e+02 1.2155619871646177e+01 2.4386546226711468e-02 -9.6904088247147460e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 9.8717849193325230e+02 1.2117737994667332e+01 2.4454105146660521e-02 -1.0693283494875807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 9.8665358471502486e+02 1.2077731108238060e+01 2.4522131776727588e-02 -1.1685549432653456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 9.8634281181471533e+02 1.2035644680076533e+01 2.4590632941956937e-02 -1.2666764259685973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 9.8624164844067570e+02 1.1991481478509630e+01 2.4659615232207104e-02 -1.3636656679178751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 9.8634557946882865e+02 1.1945286814959578e+01 2.4729084988661207e-02 -1.4594828076647236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 9.8664584312142267e+02 1.1897105897843323e+01 2.4799048290037838e-02 -1.5540965576403222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 9.8715071278832670e+02 1.1846898738309699e+01 2.4869510938800080e-02 -1.6474756774074702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 9.8784718658315944e+02 1.1794752967945353e+01 2.4940478447459058e-02 -1.7395762135745382e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 9.8873929134800619e+02 1.1740671020815657e+01 2.5011956024880003e-02 -1.8303712835832695e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 9.8981830129665957e+02 1.1684655293117777e+01 2.5083948562853974e-02 -1.9198212934306945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 9.9108825170349155e+02 1.1626708142841736e+01 2.5156460622898801e-02 -2.0078952022292356e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 9.9254043509897133e+02 1.1566916821287300e+01 2.5229496423605731e-02 -2.0945577653422102e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 9.9417040549083049e+02 1.1505241062538392e+01 2.5303059828250356e-02 -2.1797695416067235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 9.9598221368715576e+02 1.1441683060061600e+01 2.5377154333145812e-02 -2.2634996306115589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 9.9796718244112992e+02 1.1376329803520534e+01 2.5451783056429981e-02 -2.3457171722066455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.0001208912254771e+03 1.1309183311747537e+01 2.5526948727848060e-02 -2.4263913456727209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.0024431682334186e+03 1.1240287950080495e+01 2.5602653679065234e-02 -2.5055083232052286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.0049211344860854e+03 1.1169730350593243e+01 2.5678899834990731e-02 -2.5830415783760884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.0075631108815465e+03 1.1097554624929964e+01 2.5755688705912213e-02 -2.6589688508771339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.0103520065371687e+03 1.1023762443962831e+01 2.5833021380698616e-02 -2.7332721378376899e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.0132876886581205e+03 1.0948397761704339e+01 2.5910898520970276e-02 -2.8059207562312341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.0163700282468076e+03 1.0871589043151058e+01 2.5989320356310051e-02 -2.8769009804843282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.0195904419080484e+03 1.0793295361423590e+01 2.6068286680589775e-02 -2.9461906356786301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.0229530451904208e+03 1.0713560364012219e+01 2.6147796849420139e-02 -3.0137591125579469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.0264450472405128e+03 1.0632469856350591e+01 2.6227849778714375e-02 -3.0795927382882009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.0300705773325999e+03 1.0549982747310789e+01 2.6308443944362908e-02 -3.1436609491584498e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.0338253164538337e+03 1.0466184654905938e+01 2.6389577383116942e-02 -3.2059458810930607e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.0377049554342079e+03 1.0381076607366705e+01 2.6471247694483137e-02 -3.2664254603568246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.0417051948602912e+03 1.0294743989377963e+01 2.6553452043899781e-02 -3.3250776303968458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.0458259632208774e+03 1.0207187658354654e+01 2.6636187166783874e-02 -3.3818803511500661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.0500587590090486e+03 1.0118450599836207e+01 2.6719449373856757e-02 -3.4368242484726416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.0543993114860891e+03 1.0028617850809303e+01 2.6803234557298539e-02 -3.4898915146159808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.0588391455897049e+03 9.9376900142418165e+00 2.6887538197976582e-02 -3.5410685638840505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.0633782257930995e+03 9.8457518970844955e+00 2.6972355373531369e-02 -3.5903333880128699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.0680080983187813e+03 9.7528460401456130e+00 2.7057680767348560e-02 -3.6376766237971999e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.0727245334567299e+03 9.6589727946085286e+00 2.7143508678319075e-02 -3.6830846933408267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.0775233102420498e+03 9.5642587010735287e+00 2.7229833031210821e-02 -3.7265440186513132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.0824002163016150e+03 9.4687038992186885e+00 2.7316647387835128e-02 -3.7680578453452490e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.0873594568292012e+03 9.3723925828468513e+00 2.7403944958664033e-02 -3.8076167800399368e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.0923926240925375e+03 9.2753667579374621e+00 2.7491718614982820e-02 -3.8452156247049494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
