# ell TT EE BB TE TB EB
2.8700000000000000e+02 8.8004545971525222e+03 1.3466850436382510e+01 5.3449567374681255e-02 2.1668141245145407e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8800000000000000e+02 8.7440016737243695e+03 1.3788576923748634e+01 5.3781975542318602e-02 2.1837021702193869e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8900000000000000e+02 8.6870484526331893e+03 1.4113928354515931e+01 5.4113409880305836e-02 2.1999848148289027e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+02 8.6296382147686509e+03 1.4442836508776129e+01 5.4443854420933982e-02 2.2156172288248965e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9100000000000000e+02 8.5717852045085419e+03 1.4775262134091980e+01 5.4773293813401708e-02 2.2306127797154429e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9200000000000000e+02 8.5134891161970827e+03 1.5110947067514759e+01 5.5101713313726181e-02 2.2449557101776779e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9300000000000000e+02 8.4547788354553031e+03 1.5450041163658472e+01 5.5429098776070072e-02 2.2586448290487036e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9400000000000000e+02 8.3956833248517851e+03 1.5792402556567550e+01 5.5755436647114937e-02 2.2716497400765931e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9500000000000000e+02 8.3362023896608698e+03 1.6137742835381289e+01 5.6080713961619344e-02 2.2839838272461941e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9600000000000000e+02 8.2763650859280860e+03 1.6486211627264865e+01 5.6404918340879275e-02 2.2956312693324708e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9700000000000000e+02 8.2161712724579011e+03 1.6837519881362386e+01 5.6728037993939724e-02 2.3065615774528425e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9800000000000000e+02 8.1556647447803653e+03 1.7191670718758147e+01 5.7050061721079341e-02 2.3167881321555203e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9900000000000000e+02 8.0948601006262297e+03 1.7548520729232916e+01 5.7370978920176438e-02 2.3263097054893288e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+02 8.0337719736466133e+03 1.7907926144452833e+01 5.7690779595342100e-02 2.3351104115808522e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0100000000000000e+02 7.9724296904994308e+03 1.8270036392201490e+01 5.8009454368988189e-02 2.3431889997881336e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0200000000000000e+02 7.9108625776263525e+03 1.8634414029710509e+01 5.8326994495588327e-02 2.3505441886849417e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0300000000000000e+02 7.8490853210959558e+03 1.9001208334461147e+01 5.8643391879218111e-02 2.3571746947961230e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0400000000000000e+02 7.7871273463844273e+03 1.9370274914113956e+01 5.8958639092247973e-02 2.3630792420512819e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0500000000000000e+02 7.7250181516490629e+03 1.9741469033288478e+01 5.9272729397814618e-02 2.3682418468396827e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0600000000000000e+02 7.6627578584122175e+03 2.0114792860628715e+01 5.9585656773127937e-02 2.3726612183492639e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0700000000000000e+02 7.6003907847443306e+03 2.0489953933322017e+01 5.9897415936719059e-02 2.3763360726794531e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0800000000000000e+02 7.5379318711125843e+03 2.0866953941862825e+01 6.0208002375502563e-02 2.3792651326229370e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0900000000000000e+02 7.4753960901340652e+03 2.1245647098106819e+01 6.0517412375229909e-02 2.3814471274466337e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+02 7.4127836835083972e+03 2.1625739659128591e+01 6.0825643051449454e-02 2.3828807926719796e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1100000000000000e+02 7.3501539749138656e+03 2.2007380341745410e+01 6.1132692382325347e-02 2.3835353255042259e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1200000000000000e+02 7.2874925246050834e+03 2.2390274851389389e+01 6.1438559242053555e-02 2.3834389797127432e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1300000000000000e+02 7.2248440117910686e+03 2.2774424017044598e+01 6.1743243434878033e-02 2.3825757172791879e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1400000000000000e+02 7.1622236200598445e+03 2.3159532717919696e+01 6.2046745730165290e-02 2.3809442683644809e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 7.0996317522689524e+03 2.3545453241825317e+01 6.2349067896575391e-02 2.3785433684233081e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 7.0371132606173296e+03 2.3932333953672689e+01 6.2650212737208513e-02 2.3753717579820699e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 6.9746834432411351e+03 2.4319730510633537e+01 6.2950184123084132e-02 2.3714430111564010e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 6.9123724640948094e+03 2.4707642657147250e+01 6.3248987026659043e-02 2.3667410679005448e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 6.8501808568944507e+03 2.5095921734200637e+01 6.3546627553823454e-02 2.3612646825585688e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 6.7881240015755957e+03 2.5484567348720063e+01 6.3843112974800553e-02 2.3550274703652411e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 6.7262619024167043e+03 2.5873281860553618e+01 6.4138451752563330e-02 2.3480282216485270e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 6.6645654493611992e+03 2.6261915714294371e+01 6.4432653570133808e-02 2.3402508551281943e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 6.6030947535335572e+03 2.6650319060840520e+01 6.4725729355077657e-02 2.3317090249216594e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 6.5418355934643141e+03 2.7038341759720144e+01 6.5017691301533925e-02 2.3224164252940932e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 6.4808333100602031e+03 2.7425982409752073e+01 6.5308552889257729e-02 2.3123569845394314e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 6.4200886059255217e+03 2.7813090569224908e+01 6.5598328899884692e-02 2.3015444209489416e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 6.3596320132398105e+03 2.8199366298913482e+01 6.5887035429983670e-02 2.2899626496548470e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 6.2994791941053936e+03 2.8584658313444177e+01 6.6174689900129618e-02 2.2776254120625575e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 6.2396458339674709e+03 2.8968964440152270e+01 6.6461311061251749e-02 2.2645614274553336e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 6.1801625898242837e+03 2.9351983622069881e+01 6.6746918996055213e-02 2.2507396958508554e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 6.1210302629064154e+03 2.9733713311278251e+01 6.7031535118000543e-02 2.2361740186432448e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 6.0622795740173815e+03 3.0114001380838957e+01 6.7315182165002332e-02 2.2208632682895512e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 6.0039113517176620e+03 3.0492545674075785e+01 6.7597884190237698e-02 2.2048362693671277e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 5.9459563801273262e+03 3.0869343091441188e+01 6.7879666547834255e-02 2.1880769658266985e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 5.8884455018506178e+03 3.1244090752780831e+01 6.8160555875884918e-02 2.1705992531601430e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 5.8313796130056762e+03 3.1616785197922649e+01 6.8440580074211804e-02 2.1524020606990578e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 5.7747746077685097e+03 3.1987272943128399e+01 6.8719768278992052e-02 2.1335143405379557e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 5.7186464029576855e+03 3.2355400237421620e+01 6.8998150833179839e-02 2.1139200553494473e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 5.6630259672268576e+03 3.2721013063881308e+01 6.9275759254181488e-02 2.0936482191043143e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 5.6079292896282905e+03 3.3084107520199247e+01 6.9552626196061396e-02 2.0726978403000209e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 5.5533573354084010e+03 3.3444228390849233e+01 6.9828785410520830e-02 2.0510679265722825e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 5.4993261133135875e+03 3.3801371158897105e+01 7.0104271703270327e-02 2.0287574845458457e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 5.4458516556301556e+03 3.4155380755150823e+01 7.0379120888278635e-02 2.0057956484445847e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 5.3929349452991019e+03 3.4505951118351902e+01 7.0653369738825911e-02 1.9821664019297376e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 5.3405920362492743e+03 3.4853077215513913e+01 7.0927055936523375e-02 1.9578838557788546e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 5.2888390069392244e+03 3.5196452292534659e+01 7.1200218017730493e-02 1.9329470633741002e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 5.2376768613362092e+03 3.5536070975625599e+01 7.1472895318744720e-02 1.9073701755088192e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 5.1871217018845036e+03 3.5871474741079162e+01 7.1745127919240065e-02 1.8811522676411752e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 5.1372047734277958e+03 3.6202959950210065e+01 7.2016956583931410e-02 1.8543377630753463e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 5.0879271307343943e+03 3.6530218733856415e+01 7.2288422704461036e-02 1.8269106850575059e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 5.0393201025062490e+03 3.6853245290175963e+01 7.2559568239462011e-02 1.7989004294170485e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 4.9913999927714822e+03 3.7171882439241806e+01 7.2830435655882972e-02 1.7703213474134094e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 4.9441679957463084e+03 3.7485972734292424e+01 7.3101067868848471e-02 1.7411726783595077e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 4.8976404587692741e+03 3.7795510070005115e+01 7.3371508183476541e-02 1.7114991376128648e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 4.8518489256418325e+03 3.8100185060248947e+01 7.3641800236298335e-02 1.6812848664353263e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 4.8067794721673727e+03 3.8399991257702652e+01 7.3911987938253029e-02 1.6505443218627715e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 4.7624485055194546e+03 3.8694770445739493e+01 7.4182115419391986e-02 1.6192919911994289e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 4.7188724621566316e+03 3.8984364150523945e+01 7.4452226974662611e-02 1.5875423917496332e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 4.6760526057711131e+03 3.9268461617259717e+01 7.4722367011992322e-02 1.5552948681865072e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 4.6339901961158448e+03 3.9547055711929396e+01 7.4992580002391576e-02 1.5225791824815406e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 4.5927017087377490e+03 3.9819987189004671e+01 7.5262910432793956e-02 1.4893734141955699e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 4.5521884221430637e+03 4.0087096545125917e+01 7.5533402761174262e-02 1.4557149790167668e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 4.5124820842896534e+03 4.0348224018801268e+01 7.5804101374845820e-02 1.4216154707039115e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 4.4735535299336361e+03 4.0603362034862748e+01 7.6075050551159984e-02 1.3870880293631669e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 4.4354497889060167e+03 4.0852350565438194e+01 7.6346294422025465e-02 1.3521488707233246e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 4.3981569447426427e+03 4.1095029322193973e+01 7.6617876941272492e-02 1.3168142420389063e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 4.3616915849769530e+03 4.1331390451100212e+01 7.6889841855223309e-02 1.2810973679475561e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 4.3260550511789697e+03 4.1561120612308613e+01 7.7162232676687662e-02 1.2450160808460073e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 4.2912486836556727e+03 4.1784517316333272e+01 7.7435092662299199e-02 1.2085851900750463e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 4.2573044104551609e+03 4.2000961139483678e+01 7.7708464793303081e-02 1.1718180028462524e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 4.2241930140932091e+03 4.2210902587143934e+01 7.7982391759141512e-02 1.1347324409837422e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 4.1919464537721879e+03 4.2413721455397230e+01 7.8256915944769884e-02 1.0973418665670704e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 4.1605507963591554e+03 4.2609715432245572e+01 7.8532079420781414e-02 1.0596627289422682e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 4.1300227296912526e+03 4.2798723103386841e+01 7.8807923936645805e-02 1.0217115072983334e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 4.1003483025556952e+03 4.2980582783680831e+01 7.9084490916264821e-02 9.8350010981911680e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 4.0715442175859403e+03 4.3155132516289285e+01 7.9361821456785053e-02 9.4504660182927481e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 4.0436272092384734e+03 4.3322363590254525e+01 7.9639956329403225e-02 9.0636447568024451e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 4.0165679636146356e+03 4.3482113746692484e+01 7.9918935982425263e-02 8.6746878234990803e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 3.9903985731434786e+03 4.3634220451206886e+01 8.0198800546039797e-02 8.2837613536963516e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 3.9651204416361770e+03 4.3778674654933027e+01 8.0479589839424923e-02 7.8910163949107073e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 3.9407195872725420e+03 4.3915467354872142e+01 8.0761343378160141e-02 7.4965888648981519e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 3.9172127791962462e+03 4.4044127820535834e+01 8.1044100383794310e-02 7.1006456870715439e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 3.8946014168313072e+03 4.4165108420048952e+01 8.1327899793229561e-02 6.7033540691187696e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 3.8728714893931274e+03 4.4278092104329964e+01 8.1612780269475688e-02 6.3048969100899463e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 3.8520243685554860e+03 4.4383069546923302e+01 8.1898780211962161e-02 5.9054265898317617e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 3.8320768484562250e+03 4.4480185700038838e+01 8.2185937766673101e-02 5.5051420098757767e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 3.8130303205747714e+03 4.4569277217788589e+01 8.2474290836442296e-02 5.1041961175745023e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 3.7948552931647432e+03 4.4650489271279831e+01 8.2763877089585769e-02 4.7027729872091761e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 3.7775685533762021e+03 4.4723658408283427e+01 8.3054733968298017e-02 4.3010415535751832e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 3.7611714612879755e+03 4.4788775444111124e+01 8.3346898695252983e-02 3.8991710274889883e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 3.7456653742273988e+03 4.4845831214280899e+01 8.3640408278484596e-02 3.4973308949081861e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 3.7310207024256492e+03 4.4894661850621709e+01 8.3935299514703174e-02 3.0956909161198503e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 3.7172697100376963e+03 4.4935412784123173e+01 8.4231608990405257e-02 2.6944056449998264e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 3.7043827698354485e+03 4.4967920016063182e+01 8.4529373080327791e-02 2.2936298768556991e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 3.6923611800698714e+03 4.4992019242670374e+01 8.4828627943869195e-02 1.8935496394218937e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 3.6812062360071886e+03 4.5008010960726935e+01 8.5129409518160171e-02 1.4943187062666492e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 3.6709037185271241e+03 4.5015575843025921e+01 8.5431753508802818e-02 1.0961050481722557e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 3.6614704126593933e+03 4.5014859514318296e+01 8.5735695377271673e-02 6.9906603733219281e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 3.6528920777665599e+03 4.5005697371401702e+01 8.6041270325538724e-02 3.0336705215027537e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 3.6451699739572741e+03 4.4988390538989158e+01 8.6348513276972308e-02 -9.0830309866707071e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 3.6383053593179816e+03 4.4962619052263101e+01 8.6657458854414254e-02 -4.8336528853024117e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 3.6322839418827543e+03 4.4928528807362369e+01 8.6968141355379294e-02 -8.7407376294560084e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 3.6271069550069656e+03 4.4886265994348911e+01 8.7280594723162838e-02 -1.2627971140038706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 3.6227756298625422e+03 4.4835665783282167e+01 8.7594852515716110e-02 -1.6493665179678942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 3.6192600488462895e+03 4.4776718752144220e+01 8.7910947870698045e-02 -2.0336222326732827e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 3.6165613933050781e+03 4.4709727080671819e+01 8.8228913468310952e-02 -2.4154182947623259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 3.6146808432783669e+03 4.4634525877075902e+01 8.8548781490804737e-02 -2.7945664344064031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 3.6136039813798011e+03 4.4550949916536879e+01 8.8870583579487225e-02 -3.1709092746011716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 3.6133007549153308e+03 4.4459457801688629e+01 8.9194350789498458e-02 -3.5442891993394582e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 3.6138034965582724e+03 4.4359884553143957e+01 8.9520113542121915e-02 -3.9145327414694030e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 3.6150508844545343e+03 4.4252221044380867e+01 8.9847901575074218e-02 -4.2815286404754062e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 3.6170752368566859e+03 4.4136614380364719e+01 9.0177743891434431e-02 -4.6451029790054484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 3.6198620304742012e+03 4.4013055585131973e+01 9.0509668706755253e-02 -5.0051441057694120e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 3.6233967131335894e+03 4.3881692059765953e+01 9.0843703395487196e-02 -5.3614932922548448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 3.6276490547749745e+03 4.3742671461858833e+01 9.1179874436062874e-02 -5.7140228661148321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 3.6326513957848897e+03 4.3595828559839219e+01 9.1518207355730949e-02 -6.0626049715867403e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 3.6383578166177836e+03 4.3441467707603998e+01 9.1858726675495897e-02 -6.4070645745858798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 3.6447849993209079e+03 4.3279580363686627e+01 9.2201455854827724e-02 -6.7472890538178859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 3.6519026209607896e+03 4.3110157929047155e+01 9.2546417237113973e-02 -7.0831185926462382e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 3.6597273642393179e+03 4.2933191744777190e+01 9.2893631995726006e-02 -7.4144245010399061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 3.6682288628424531e+03 4.2748986980780316e+01 9.3243120081876157e-02 -7.7410622056449952e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 3.6773923979428537e+03 4.2557378278616319e+01 9.3594900173237253e-02 -8.0628712113135592e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 3.6872346454647177e+03 4.2358357008509252e+01 9.3948989625101606e-02 -8.3797221911124183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 3.6977251665348604e+03 4.2152228808145168e+01 9.4305404422954014e-02 -8.6914856258343633e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 3.7088491936160867e+03 4.1938985350897021e+01 9.4664159138551446e-02 -8.9980318027038109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 3.7206076680687106e+03 4.1718775551205987e+01 9.5025266887805285e-02 -9.2992937406669256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 3.7329543213592997e+03 4.1491905931492290e+01 9.5388739292265878e-02 -9.5951571634333831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 3.7459215360072099e+03 4.1258526059147059e+01 9.5754586443485515e-02 -9.8855233726832751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 3.7594472388128211e+03 4.1018628174278717e+01 9.6122816871237873e-02 -1.0170309283331842e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 3.7735322914936291e+03 4.0772362041247625e+01 9.6493437515241517e-02 -1.0449384414245279e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 3.7881775642520092e+03 4.0520192997104118e+01 9.6866453700683502e-02 -1.0722681155449126e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 3.8033523844760571e+03 4.0261956136429667e+01 9.7241869117843410e-02 -1.0990100258648664e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 3.8190733789437313e+03 3.9997801827051958e+01 9.7619685805872353e-02 -1.1251510762330854e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 3.8352940513224748e+03 3.9728038535093489e+01 9.7999904140715771e-02 -1.1506844659054686e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 3.8520310172034633e+03 3.9452501282813230e+01 9.8382522827193161e-02 -1.1755970658911068e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 3.8692693206773974e+03 3.9171498845356922e+01 9.8767538895625645e-02 -1.1998804676224420e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 3.8869939858534290e+03 3.8885024233727314e+01 9.9154947702296117e-02 -1.2235246688528007e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 3.9051900169044939e+03 3.8593386739612249e+01 9.9544742934777164e-02 -1.2465196517907074e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 3.9238582245890248e+03 3.8296579595145936e+01 9.9936916620613409e-02 -1.2688553829327329e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 3.9429677610852964e+03 3.7994754260170453e+01 1.0033145914090703e-01 -1.2905265630117995e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 3.9625035706144408e+03 3.7688220780561331e+01 1.0072835924714378e-01 -1.3115247171617020e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 3.9824347291856780e+03 3.7376972702078319e+01 1.0112760408219797e-01 -1.3318429419593807e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 4.0027619743916262e+03 3.7061320560283910e+01 1.0152917920472394e-01 -1.3514711522523473e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 4.0234543272783117e+03 3.6741416722657227e+01 1.0193306861705964e-01 -1.3704040050160194e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 4.0444966292566246e+03 3.6417255028176726e+01 1.0233925479628984e-01 -1.3886345620792596e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 4.0658737009705696e+03 3.6089305495616976e+01 1.0274771872782014e-01 -1.4061558740237331e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 4.0875703420493692e+03 3.5757562362966596e+01 1.0315843994216378e-01 -1.4229673335050228e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 4.1096031125993886e+03 3.5422337561939216e+01 1.0357139655365862e-01 -1.4390635656462302e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 4.1319409139486515e+03 3.5083784487137372e+01 1.0398656530144110e-01 -1.4544407763528710e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 4.1545685021364352e+03 3.4741897639300277e+01 1.0440392159177844e-01 -1.4690967556482576e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
