# ell TT EE BB TE TB EB
3.8000000000000000e+02 1.2008737924983955e+03 1.3258780871162919e+01 2.4373996122373866e-02 2.3898680820180054e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.1924804687389812e+03 1.3289029055851861e+01 2.4438766188444771e-02 2.2685034054261202e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.1843733340819019e+03 1.3316787586974254e+01 2.4503767548444948e-02 2.1468875653614027e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.1765520478987060e+03 1.3342199418074033e+01 2.4569011514117053e-02 2.0250711468771147e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.1690116220034477e+03 1.3365174757763981e+01 2.4634509278277331e-02 1.9031093036819868e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.1617517268762092e+03 1.3385716900212884e+01 2.4700271918576162e-02 1.7810478029894917e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.1547766842971712e+03 1.3403875598242731e+01 2.4766310401182594e-02 1.6589462811296322e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.1480861667697327e+03 1.3419607591516678e+01 2.4832635584494913e-02 1.5368503427435963e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.1416705594712996e+03 1.3432962558236950e+01 2.4899258222329076e-02 1.4148148091560270e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.1355341933362731e+03 1.3443897220159734e+01 2.4966188967016668e-02 1.2928897734178058e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.1296767541013915e+03 1.3452414755522256e+01 2.5033438371945011e-02 1.1711252505653032e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.1240979303099473e+03 1.3458518317696880e+01 2.5101016893565031e-02 1.0495711783613952e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.1187881342703399e+03 1.3462164639799607e+01 2.5168934892917084e-02 9.2827741804586914e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.1137563445733904e+03 1.3463403247065946e+01 2.5237202636484921e-02 8.0728911702844464e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.1089929844471426e+03 1.3462190848385125e+01 2.5305830296247382e-02 6.8665135338169261e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.1044977614429158e+03 1.3458484182033800e+01 2.5374827949118599e-02 5.6641840706464839e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.1002703855755130e+03 1.3452379029830928e+01 2.5444205575386548e-02 4.4663474788091104e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.0963059368517863e+03 1.3443785735495183e+01 2.5513973056459752e-02 3.2734894834196351e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.0926087653401316e+03 1.3432753657068558e+01 2.5584140171625785e-02 2.0860626848162331e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.0891739586012750e+03 1.3419239474381531e+01 2.5654716593994667e-02 9.0454217114932922e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.0860012403729056e+03 1.3403338740520303e+01 2.5725711885348529e-02 -2.7060968317922240e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.0830903369394962e+03 1.3384961791147362e+01 2.5797135490172870e-02 -1.4389343980660647e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.0804363522830834e+03 1.3364157801196182e+01 2.5868996728857223e-02 -2.5999648793254417e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.0780390225702463e+03 1.3340975857515913e+01 2.5941304789708793e-02 -3.7532517881945013e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.0758980863253369e+03 1.3315372505469229e+01 2.6014068720337756e-02 -4.8983168201285290e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.0740040417492887e+03 1.3287350526637015e+01 2.6087297417945392e-02 -6.0347100451611606e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.0723566403922312e+03 1.3257005069466651e+01 2.6160999618997392e-02 -7.1620237181876112e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.0709556362390440e+03 1.3224292581128077e+01 2.6235183887955184e-02 -8.2797259385633275e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.0697961685002513e+03 1.3189169529738928e+01 2.6309858605318009e-02 -9.3873778369454133e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.0688687684567215e+03 1.3151777039898816e+01 2.6385031955055739e-02 -1.0484541112164347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.0681824390418062e+03 1.3112071456768037e+01 2.6460711911368111e-02 -1.1570731877021331e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.0677184957833388e+03 1.3070055276886485e+01 2.6536906224904407e-02 -1.2645651377467292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.0674859496733745e+03 1.3025777080085085e+01 2.6613622408641190e-02 -1.3708816765402325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.0674799721669558e+03 1.2979239251514951e+01 2.6690867723284651e-02 -1.4759930201037021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.0676957429651334e+03 1.2930490232133636e+01 2.6768649162533169e-02 -1.5798555933241976e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.0681238422219155e+03 1.2879578373049052e+01 2.6846973438008202e-02 -1.6824350884396804e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.0687732898537540e+03 1.2826459805051636e+01 2.6925846964175538e-02 -1.7836972378040365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.0696300722925616e+03 1.2771228830861530e+01 2.7005275843361390e-02 -1.8835939974887150e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.0706986105611825e+03 1.2713887532379605e+01 2.7085265850763658e-02 -1.9820957933934405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.0719695160217623e+03 1.2654437953951842e+01 2.7165822419743635e-02 -2.0791592760723997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.0734472176479246e+03 1.2592882101958189e+01 2.7246950627358709e-02 -2.1747503458515638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.0751223428353326e+03 1.2529313942805542e+01 2.7328655180479260e-02 -2.2688303390421638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.0769901316085154e+03 1.2463689341077661e+01 2.7410940402185245e-02 -2.3613560336592730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.0790550274113589e+03 1.2396010147913012e+01 2.7493810218960617e-02 -2.4522934470015969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.0813076841184863e+03 1.2326370095179515e+01 2.7577268148352072e-02 -2.5416086297260151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.0837433644415926e+03 1.2254770877090717e+01 2.7661317287700871e-02 -2.6292676650211863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.0863619334509078e+03 1.2181260082318257e+01 2.7745960303444235e-02 -2.7152550414117673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.0891494836807792e+03 1.2105931129036881e+01 2.7831199421508298e-02 -2.7995414812855206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.0921150811252246e+03 1.2028831383964649e+01 2.7917036418575489e-02 -2.8821023228454830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.0952402480963865e+03 1.1949962226988772e+01 2.8003472614506811e-02 -2.9629175128976836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.0985248843775403e+03 1.1869370880468159e+01 2.8090508865809997e-02 -3.0419532466573159e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.1019688936207360e+03 1.1787196214793653e+01 2.8178145560234170e-02 -3.1191940950770391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.1055630119548314e+03 1.1703393478623568e+01 2.8266382612572576e-02 -3.1946154643020236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.1093117428749679e+03 1.1618009619968683e+01 2.8355219461682547e-02 -3.2681836077184194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.1132012559962484e+03 1.1531137327080250e+01 2.8444655068713545e-02 -3.3398831368865935e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.1172360675666021e+03 1.1442731689340498e+01 2.8534687916540468e-02 -3.4096803402495581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.1214115312846609e+03 1.1352885225160966e+01 2.8625316010509740e-02 -3.4775552721656211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.1257230096407711e+03 1.1261598723758988e+01 2.8716536880283989e-02 -3.5434834157282381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.1301658738389638e+03 1.1168964496009993e+01 2.8808347583079673e-02 -3.6074402664794555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.1347400805766408e+03 1.1074983174285606e+01 2.8900744707852786e-02 -3.6694013316956607e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.1394364388444792e+03 1.0979701106423326e+01 2.8993724380875666e-02 -3.7293558565328588e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.1442503454299151e+03 1.0883210293261417e+01 2.9087282272217720e-02 -3.7872839327673915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.1491726322957170e+03 1.0785511132802766e+01 2.9181413603396735e-02 -3.8431702300087444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.1542032883216243e+03 1.0686695420284895e+01 2.9276113155966184e-02 -3.8969902731689572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.1593331641637715e+03 1.0586809104839995e+01 2.9371375281070561e-02 -3.9487333074628154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.1645576927379698e+03 1.0485852351732246e+01 2.9467193909862573e-02 -3.9983840015424953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.1698723147010694e+03 1.0383962331646725e+01 2.9563562564591188e-02 -4.0459270212499824e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.1752724782983230e+03 1.0281139018921627e+01 2.9660474370559770e-02 -4.0913652968416748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.1807627706764915e+03 1.0177473662905152e+01 2.9757922068581261e-02 -4.1346880377391678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.1863340829371077e+03 1.0073011730396800e+01 2.9855898028022441e-02 -4.1758890084224490e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.1919818814900341e+03 9.9677529672051044e+00 2.9954394260176584e-02 -4.2149665217651716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.1977062022977318e+03 9.8618339198036686e+00 3.0053402432046152e-02 -4.2519142651201861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.2035070853344666e+03 9.7552540334969908e+00 3.0152913880394663e-02 -4.2867211765525433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.2093708939069891e+03 9.6481038858599177e+00 3.0252919625877478e-02 -4.3193806992472268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.2152976828011676e+03 9.5404283353398682e+00 3.0353410387239335e-02 -4.3498817011750482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.2212783937568609e+03 9.4322721546508426e+00 3.0454376595419254e-02 -4.3782175950813617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.2273085354781724e+03 9.3236800312336232e+00 3.0555808407569388e-02 -4.4043772198354198e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.2333836225993248e+03 9.2146965677388000e+00 3.0657695720888410e-02 -4.4283539556012649e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.2394946218655114e+03 9.1054118190961724e+00 3.0760028185969627e-02 -4.4501320563521688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.2456325103971114e+03 8.9958701841684814e+00 3.0862795219963327e-02 -4.4697185285292861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.2518064806106579e+03 8.8861159787910324e+00 3.0965986019030042e-02 -4.4871203443789987e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.2579984154240549e+03 8.7761934363467446e+00 3.1069589570421739e-02 -4.5022943905465567e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.2642220594829632e+03 8.6662376865074258e+00 3.1173594663868154e-02 -4.5153795269909743e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.2704593094577310e+03 8.5562927287650439e+00 3.1277989902318247e-02 -4.5262870548092089e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.2767239069306104e+03 8.4464024823689190e+00 3.1382763711921072e-02 -4.5350647349551409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.2829977618309956e+03 8.3366562407467253e+00 3.1487904351251150e-02 -4.5417147960651533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.2892900680914240e+03 8.2270977295409011e+00 3.1593399919763253e-02 -4.5462848769724260e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.2955918380464429e+03 8.1178160267433999e+00 3.1699238365299962e-02 -4.5487316767994486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.3018940932177261e+03 8.0088546677536687e+00 3.1805407490925135e-02 -4.5491027461825979e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.3081969456118879e+03 7.9002571116356988e+00 3.1911894960670616e-02 -4.5474001490911220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.3144914278301121e+03 7.7920667419004346e+00 3.2018688304618688e-02 -4.5436259161783482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.3207685813800474e+03 7.6843722511888179e+00 3.2125774922978224e-02 -4.5377366605088284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.3270285310549807e+03 7.5772622120263700e+00 3.2233142089395851e-02 -4.5298251242293226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.3332623290119266e+03 7.4707343563341944e+00 3.2340776953376386e-02 -4.5198024794426132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.3394701059766689e+03 7.3648317394543854e+00 3.2448666541980441e-02 -4.5078067020816931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.3456474583623165e+03 7.2596880212797004e+00 3.2556797760699169e-02 -4.4937489058706731e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.3517945192717978e+03 7.1553460471466934e+00 3.2665157393628678e-02 -4.4776762400286515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.3579023582753746e+03 7.0518032784348756e+00 3.2773732103075499e-02 -4.4596357722119492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.3639756446148531e+03 6.9491930648732660e+00 3.2882508428398953e-02 -4.4396291848454503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.3700145132336456e+03 6.8475580136249876e+00 3.2991472784505357e-02 -4.4177215332551484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.3760055143146512e+03 6.7469859468819697e+00 3.3100611459726016e-02 -4.3938781547431759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.3819578459556972e+03 6.6474287679252555e+00 3.3209910613419914e-02 -4.3681458714547610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.3878535417684484e+03 6.5490646982185554e+00 3.3319356273188203e-02 -4.3405442683794455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 1.3936972765094226e+03 6.4518907729486088e+00 3.3428934331915114e-02 -4.3110974000547415e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 1.3994801492735423e+03 6.3559944824883434e+00 3.3538630544661628e-02 -4.2798292612157788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 1.4051932677588372e+03 6.2614179872805886e+00 3.3648430525516700e-02 -4.2467592642200941e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 1.4108413122974844e+03 6.1682033885414445e+00 3.3758319744424260e-02 -4.2119158085780526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 1.4164153977364147e+03 6.0763927293754607e+00 3.3868283524215871e-02 -4.1753181887715378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 1.4219111666690617e+03 5.9861183782761929e+00 3.3978307037818081e-02 -4.1369992009333686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 1.4273333018854146e+03 5.8973318387632832e+00 3.4088375305775867e-02 -4.0969915720994237e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 1.4326729308072509e+03 5.8101653246243110e+00 3.4198473194110020e-02 -4.0553234433290186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 1.4379302211052325e+03 5.7246605918291369e+00 3.4308585412663489e-02 -4.0120319226570771e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 1.4431053402704629e+03 5.6408141973980594e+00 3.4418696514072450e-02 -3.9671405006336990e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 1.4481984556435154e+03 5.5587129634097989e+00 3.4528790893211182e-02 -3.9206906620808887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 1.4532052219417687e+03 5.4784436182931824e+00 3.4638852787418198e-02 -3.8727012517221233e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 1.4581212981534200e+03 5.4000476842830052e+00 3.4748866277403936e-02 -3.8232181271371374e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 1.4629468578333174e+03 5.3235215335218902e+00 3.4858815289065995e-02 -3.7722645126497021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 1.4676730559757107e+03 5.2489517203747962e+00 3.4968683596014113e-02 -3.7198771005598630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 1.4723000724132110e+03 5.1763796297353633e+00 3.5078454823123356e-02 -3.6660925105636466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 1.4768235797671246e+03 5.1058466032517034e+00 3.5188112450922425e-02 -3.6109427829285451e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 1.4812392548062082e+03 5.0374390002353229e+00 3.5297639821014790e-02 -3.5544553841497631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 1.4855427783058135e+03 4.9711530027580331e+00 3.5407020142407347e-02 -3.4966712367254111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 1.4897343385248600e+03 4.9070748902043633e+00 3.5516236498921321e-02 -3.4376312055987746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 1.4938096205703687e+03 4.8452008105325337e+00 3.5625271857511458e-02 -3.3773670792148032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 1.4977688151152065e+03 4.7856619676455505e+00 3.5734109077624997e-02 -3.3159330876030609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 1.5016166129603521e+03 4.7284094207879415e+00 3.5842730921510114e-02 -3.2533653706567357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 1.5053442015503683e+03 4.6735292662823724e+00 3.5951120065470021e-02 -3.1897044975566462e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 1.5089562716239973e+03 4.6210715372879516e+00 3.6059259112110116e-02 -3.1249909633811029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 1.5124485141831087e+03 4.5710772322345887e+00 3.6167130603387256e-02 -3.0592696869315507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 1.5158166236911709e+03 4.5235783268079750e+00 3.6274717034545573e-02 -2.9925810132279455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 1.5190697837569096e+03 4.4786112716752138e+00 3.6382000868809897e-02 -2.9249697098420093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 1.5221946974565631e+03 4.4362080000640560e+00 3.6488964552840369e-02 -2.8564714794746752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 1.5252005452055946e+03 4.3964004275057986e+00 3.6595590532845890e-02 -2.7871309436717944e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 1.5280785293163037e+03 4.3592294373411278e+00 3.6701861271266505e-02 -2.7169926486058696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 1.5308288412533932e+03 4.3247269072929679e+00 3.6807759264018254e-02 -2.6460920835415195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 1.5334516709688121e+03 4.2929202112930263e+00 3.6913267058087812e-02 -2.5744736519433804e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 1.5359472067711665e+03 4.2638456928992836e+00 3.7018367269530686e-02 -2.5021861726307908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 1.5383111472710789e+03 4.2375262165389076e+00 3.7123042601744878e-02 -2.4292649235110563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 1.5405391933297003e+03 4.2139981057257669e+00 3.7227275863941277e-02 -2.3557585791453924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 1.5426360195851446e+03 4.1932842136875967e+00 3.7331049989562465e-02 -2.2817112524256515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 1.5445928399008358e+03 4.1754118794571564e+00 3.7434348054844316e-02 -2.2071625004597362e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 1.5464143253955833e+03 4.1604129239597496e+00 3.7537153297135119e-02 -2.1321607817567603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 1.5480961750857275e+03 4.1483101979103241e+00 3.7639449133110923e-02 -2.0567455156377473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 1.5496340894928451e+03 4.1391265568296669e+00 3.7741219176705386e-02 -1.9809605384142372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 1.5510372125462186e+03 4.1328759009286697e+00 3.7842447256534725e-02 -1.9048540989716987e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 1.5522967584455371e+03 4.1295766255872586e+00 3.7943117432984050e-02 -1.8284654154213328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 1.5534218611335752e+03 4.1292426601716334e+00 3.8043214014627097e-02 -1.7518381220276229e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 1.5544082104138838e+03 4.1318924295924377e+00 3.8142721574209143e-02 -1.6750157872475054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 1.5552559735526972e+03 4.1375443738130508e+00 3.8241624963679784e-02 -1.5980463911197452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 1.5559653144929566e+03 4.1462079979030539e+00 3.8339909328605939e-02 -1.5209644186624207e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 1.5565408683269584e+03 4.1578928325246167e+00 3.8437560121720504e-02 -1.4438266724562835e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 1.5569738419305347e+03 4.1726173822048098e+00 3.8534563115584092e-02 -1.3666719861319809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 1.5572733368695483e+03 4.1903822811240889e+00 3.8630904414241808e-02 -1.2895570258261841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 1.5574350283726258e+03 4.2111971436879942e+00 3.8726570463984145e-02 -1.2125160270143496e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 1.5574545919931006e+03 4.2350716145089056e+00 3.8821548063002774e-02 -1.1356055258836928e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 1.5573411121211616e+03 4.2620198390700867e+00 3.8915824370109181e-02 -1.0588641093124851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 1.5570857872150830e+03 4.2920425857405089e+00 3.9009386912285691e-02 -9.8234818404399924e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 1.5566976900162110e+03 4.3251406644863897e+00 3.9102223591186924e-02 -9.0609174981254039e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 1.5561724818319426e+03 4.3613193944683033e+00 3.9194322688587274e-02 -8.3014215746226778e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 1.5555147551671917e+03 4.4005707379839638e+00 3.9285672870733930e-02 -7.5454669826687581e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 1.5547157010637161e+03 4.4428956391393166e+00 3.9376263191695675e-02 -6.7934367576792196e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
