# ell TT EE BB TE TB EB
3.6300000000000000e+02 1.1764479327684749e+03 1.0519174115517920e+01 1.9762865911044997e-02 3.7062896881607763e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 1.1651443823454508e+03 1.0575212493313051e+01 1.9813872169680998e-02 3.6126936101625027e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 1.1540798045722722e+03 1.0629558444061978e+01 1.9864888735020524e-02 3.5182174948301693e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 1.1432498084896456e+03 1.0682175509592634e+01 1.9915927112309658e-02 3.4229056601242050e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 1.1326579446363892e+03 1.0733066940943424e+01 1.9966998707363771e-02 3.3267943947628623e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.1223037972111258e+03 1.0782156705757064e+01 2.0018114820507017e-02 3.2299317937287661e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.1121869545302980e+03 1.0829527367540489e+01 2.0069286641408821e-02 3.1323579240690837e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.1023149291827615e+03 1.0875023733416326e+01 2.0120525244839829e-02 3.0341088028620703e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.0926793907156232e+03 1.0918767955582636e+01 2.0171841587171752e-02 2.9352322398684983e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.0832878531200345e+03 1.0960604999356075e+01 2.0223246503857147e-02 2.8357640725645950e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.0741359559664313e+03 1.1000617384439639e+01 2.0274750707644285e-02 2.7357479671932964e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.0652272562372582e+03 1.1038768879920211e+01 2.0326364787600932e-02 2.6352274958709465e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.0565574050204636e+03 1.1075023305675922e+01 2.0378099208736237e-02 2.5342342825368128e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.0481299639420868e+03 1.1109344531454674e+01 2.0429964312458727e-02 2.4328156781905360e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.0399484918381361e+03 1.1141735958155573e+01 2.0481970317539601e-02 2.3310070903317659e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.0320047051057013e+03 1.1172161502315186e+01 2.0534127321645220e-02 2.2288477950010119e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.0243061168628321e+03 1.1200585127892049e+01 2.0586445303296546e-02 2.1263809290456106e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.0168523442225269e+03 1.1227010277512427e+01 2.0638934124411548e-02 2.0236455960344809e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.0096390664578201e+03 1.1251440373081662e+01 2.0691603532907183e-02 1.9206768752638972e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.0026698529066721e+03 1.1273760618201766e+01 2.0744463165834469e-02 1.8175176504093958e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 9.9594433159179925e+02 1.1294092688147920e+01 2.0797522552444863e-02 1.7142107171581802e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 9.8945819740430386e+02 1.1312361207450554e+01 2.0850791117585657e-02 1.6108027205558315e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 9.8321109016671505e+02 1.1328569608852154e+01 2.0904278184959674e-02 1.5073323426210191e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 9.7720658633832477e+02 1.1342760635173690e+01 2.0957992980317981e-02 1.4038499861884661e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 9.7144432736172553e+02 1.1354898306003097e+01 2.1011944634672076e-02 1.3003941608867313e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 9.6591609765453109e+02 1.1365025283826496e+01 2.1066142187061633e-02 1.1970111588028423e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 9.6062548309205920e+02 1.1373105572287654e+01 2.1120594587243517e-02 1.0937432535829119e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 9.5557213918757077e+02 1.1379142483460445e+01 2.1175310697906700e-02 9.9063263617339583e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 9.5075572436674713e+02 1.1383139303990054e+01 2.1230299296435058e-02 8.8772141559081241e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 9.4616805260257763e+02 1.1385060058186708e+01 2.1285569076260943e-02 7.8505161969762014e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 9.4181664164768426e+02 1.1384947249083556e+01 2.1341128647649268e-02 6.8266127393391773e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 9.3769331734795708e+02 1.1382764879875776e+01 2.1396986537802243e-02 5.8058833053387291e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 9.3379775867870580e+02 1.1378476990281802e+01 2.1453151190446631e-02 4.7887850700607135e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 9.3012964719450440e+02 1.1372165174107236e+01 2.1509630964573912e-02 3.7756921018462402e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 9.2668475129167928e+02 1.1363754242261521e+01 2.1566434132596009e-02 2.7670130078012716e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 9.2346667643249714e+02 1.1353286527193438e+01 2.1623568877666418e-02 1.7631282445161447e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 9.2047119914956158e+02 1.1340726018203425e+01 2.1681043290313555e-02 7.6443713181355200e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 9.1769801570442564e+02 1.1326154067527723e+01 2.1738865364151479e-02 -2.2867190206772017e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 9.1514682497570698e+02 1.1309495494348525e+01 2.1797042990901166e-02 -1.2158138622670127e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 9.1281342112139271e+02 1.1290792444310316e+01 2.1855583954712515e-02 -2.1965966169848987e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 9.1069751344979647e+02 1.1270086969084485e+01 2.1914495925486482e-02 -3.1706431764505152e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 9.0879881370461328e+02 1.1247342932206207e+01 2.1973786451669884e-02 -4.1375522197332568e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 9.0710922964521035e+02 1.1222563260201591e+01 2.2033462952127297e-02 -5.0969465359574642e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 9.0562848720061129e+02 1.1195828881593501e+01 2.2093532707497948e-02 -6.0484846746738459e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 9.0435631477208244e+02 1.1167103565686217e+01 2.2154002850761675e-02 -6.9917204632467378e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 9.0328854466174005e+02 1.1136351111180899e+01 2.2214880357227865e-02 -7.9262864405391662e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 9.0241712075567852e+02 1.1103691228907564e+01 2.2276172034015281e-02 -8.8518157533451998e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 9.0174958397748992e+02 1.1069087591282656e+01 2.2337884508968741e-02 -9.7679031924346287e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 9.0127010142237850e+02 1.1032542839255919e+01 2.2400024219126163e-02 -1.0674299962519983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 9.0098622233074946e+02 1.0994098505839139e+01 2.2462597398902970e-02 -1.1570601967982379e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 9.0089381347946335e+02 1.0953757119792449e+01 2.2525610067881487e-02 -1.2456561389634434e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 9.0098875047633385e+02 1.0911560071357307e+01 2.2589068018488603e-02 -1.3331814108475841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 9.0126302977437649e+02 1.0867548656683804e+01 2.2652976803399949e-02 -1.4196074324599097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 9.0172420879702906e+02 1.0821686347494435e+01 2.2717341722942378e-02 -1.5049056668625928e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 9.0236041082115514e+02 1.0774053191873158e+01 2.2782167812582792e-02 -1.5890359643228951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 9.0317531421212095e+02 1.0724651413245070e+01 2.2847459830419230e-02 -1.6719737686577940e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 9.0416094829983319e+02 1.0673483200444123e+01 2.2913222244914686e-02 -1.7536829122684225e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 9.0532099915222773e+02 1.0620550707403508e+01 2.2979459222840250e-02 -1.8341350404978595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 9.0664751283079124e+02 1.0565933634829745e+01 2.3046174617716776e-02 -1.9132979587260575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 9.0813642809258545e+02 1.0509595201357184e+01 2.3113371958497917e-02 -1.9911356389676801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 9.0979144519499800e+02 1.0451537410633192e+01 2.3181054438931269e-02 -2.0676198548855584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 9.1160463780680129e+02 1.0391839724369717e+01 2.3249224907315846e-02 -2.1427224169195316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 9.1357196794634899e+02 1.0330503986692460e+01 2.3317885857168898e-02 -2.2164151715279658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 9.1569327867475738e+02 1.0267570723631220e+01 2.3387039418376894e-02 -2.2886854875432373e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 9.1795680554017406e+02 1.0203119070253443e+01 2.3456687349270380e-02 -2.3595091340935422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 9.2037014936295111e+02 1.0137189320849485e+01 2.3526831029439036e-02 -2.4288657772435354e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 9.2291769827914436e+02 1.0069783001696814e+01 2.3597471453522773e-02 -2.4967389720632742e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 9.2559933098578313e+02 1.0000940263095311e+01 2.3668609225886310e-02 -2.5631006907881467e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 9.2841492964852614e+02 9.9307784528783696e+00 2.3740244556244756e-02 -2.6279383956347228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 9.3135665366600563e+02 9.8592601859157796e+00 2.3812377256307967e-02 -2.6912318306679794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 9.3442826243355728e+02 9.7864253325111594e+00 2.3885006737451083e-02 -2.7529530355096625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 9.3761807199854525e+02 9.7123522726279425e+00 2.3958132009402552e-02 -2.8130895205517220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 9.4092985429420173e+02 9.6370034711012007e+00 2.4031751679946887e-02 -2.8716133670197376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 9.4435966406840566e+02 9.5604571366929232e+00 2.4105863955731822e-02 -2.9285082567676998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 9.4790356506009368e+02 9.4827142086522773e+00 2.4180466643999022e-02 -2.9837540262874839e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 9.5155762992045811e+02 9.4038526826048674e+00 2.4255557155485372e-02 -3.0373305277663487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 9.5532179332676310e+02 9.3238733417662711e+00 2.4331132508119881e-02 -3.0892176284543876e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 9.5918828947941915e+02 9.2428154517734562e+00 2.4407189331888377e-02 -3.1394067654317396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 9.6315321722286967e+02 9.1607566906431099e+00 2.4483723874455389e-02 -3.1878816720049816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 9.6720883491367249e+02 9.0776976091631969e+00 2.4560732007767067e-02 -3.2346299381633152e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 9.7135511009946595e+02 8.9937156752214129e+00 2.4638209235437306e-02 -3.2796314602040631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 9.7558432057965581e+02 8.9088497482099349e+00 2.4716150700943393e-02 -3.3228776851993651e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 9.7989260267682039e+02 8.8231001489212506e+00 2.4794551196541458e-02 -3.3643562102632551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 9.8427610070187222e+02 8.7365824673267802e+00 2.4873405172740649e-02 -3.4040546324218724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 9.8873096681397521e+02 8.6492968310170717e+00 2.4952706748503240e-02 -3.4419759164211406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 9.9326104229590487e+02 8.5613201477927969e+00 2.5032449721856569e-02 -3.4781114817672503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 9.9785864700760635e+02 8.4726907885005662e+00 2.5112627580993918e-02 -3.5124565802593281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.0025199516960342e+03 8.3834086561021373e+00 2.5193233515644901e-02 -3.5450102886784109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.0072449714300650e+03 8.2935886995861345e+00 2.5274260428783873e-02 -3.5757677920327311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.0120337247091854e+03 8.2032305379079329e+00 2.5355700948557752e-02 -3.6047202812192445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.0168747303427358e+03 8.1124104165905688e+00 2.5437547440273180e-02 -3.6318627361743367e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.0217680224363720e+03 8.0211661153895353e+00 2.5519792018432845e-02 -3.6571862898622491e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.0267059739641606e+03 7.9295353285057839e+00 2.5602426558687007e-02 -3.6806858969781736e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.0316847996516531e+03 7.8375556650811333e+00 2.5685442709705797e-02 -3.7023526670625223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.0367007205746997e+03 7.7452646497117978e+00 2.5768831904888882e-02 -3.7221815278011356e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.0417461368448121e+03 7.6527379946580654e+00 2.5852585373660676e-02 -3.7401597363745076e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.0468134599749785e+03 7.5600130169796138e+00 2.5936694152603072e-02 -3.7562936732217636e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.0519104107091455e+03 7.4671269510438361e+00 2.6021149095986094e-02 -3.7705896857592037e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.0570217605636428e+03 7.3741169491118086e+00 2.6105940885980072e-02 -3.7830120331806057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.0621590555634218e+03 7.2810965188769581e+00 2.6191060042278384e-02 -3.7936778732215878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.0673070824053200e+03 7.1881025709056026e+00 2.6276496931173083e-02 -3.8025131498775586e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.0724773835119122e+03 7.0951719359257428e+00 2.6362241773986737e-02 -3.8095584602115359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.0776547603147317e+03 7.0023795443936701e+00 2.6448284654864918e-02 -3.8148161404323517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.0828469347285381e+03 6.9097620299932085e+00 2.6534615527917482e-02 -3.8183266630758020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.0880463569939941e+03 6.8173941014971069e+00 2.6621224223560218e-02 -3.8200541131437781e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.0932454876556214e+03 6.7253121989140796e+00 2.6708100454287221e-02 -3.8200388772439098e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.0984444227728679e+03 6.6335526862806802e+00 2.6795233819527493e-02 -3.8182831328575602e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.1036356353716669e+03 6.5421518524099129e+00 2.6882613809941277e-02 -3.8147890269397401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.1088116085043314e+03 6.4511840123299899e+00 2.6970229810869214e-02 -3.8095205749447402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.1139724527086860e+03 6.3607233556895855e+00 2.7058071105137530e-02 -3.8025560761437006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.1191106630908887e+03 6.2707677981789400e+00 2.7146126875113877e-02 -3.7938213956419517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.1242263569719958e+03 6.1813532972588403e+00 2.7234386204155546e-02 -3.7834327798753584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.1293158462419744e+03 6.0925918376734023e+00 2.7322838077366084e-02 -3.7713160433628786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.1343792510325297e+03 6.0045191588832161e+00 2.7411471381763915e-02 -3.7575111802244045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.1394090862339685e+03 5.9171329078388402e+00 2.7500274905973222e-02 -3.7420581010007119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.1444092796694742e+03 5.8305447469344935e+00 2.7589237339274760e-02 -3.7249586218698312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.1493799537355005e+03 5.7447901732988429e+00 2.7678347270364910e-02 -3.7062677237808018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.1543098347025375e+03 5.6599426034747431e+00 2.7767593185598346e-02 -3.6859567158281713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.1592066499620771e+03 5.5759614198646137e+00 2.7856963467000475e-02 -3.6640652658207635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.1640553402093178e+03 5.4929958427915633e+00 2.7946446389955321e-02 -3.6406101818091038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 1.1688598396664834e+03 5.4110430877084292e+00 2.8036030120748776e-02 -3.6156120132738955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 1.1736126965643925e+03 5.3301762285186340e+00 2.8125702713989453e-02 -3.5890912512749573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 1.1783064687570115e+03 5.2504303054136416e+00 2.8215452109995258e-02 -3.5610645361724714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 1.1829450967097639e+03 5.1718402986806726e+00 2.8305266132160667e-02 -3.5315560368713996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 1.1875211462385175e+03 5.0944411297102850e+00 2.8395132484497657e-02 -3.5005822792977085e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 1.1920309812841679e+03 5.0183434322803402e+00 2.8485038749324221e-02 -3.4681711014427755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 1.1964785449592312e+03 4.9435061931678330e+00 2.8574972385218798e-02 -3.4343502729324520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 1.2008564170017476e+03 4.8700398841100467e+00 2.8664920725255470e-02 -3.3991437090915881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 1.2051647563588219e+03 4.7979791273082970e+00 2.8754870975649716e-02 -3.3625828316317019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 1.2094037217020009e+03 4.7273206559433385e+00 2.8844810214928220e-02 -3.3246876385904926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 1.2135734714524517e+03 4.6581368468697830e+00 2.8934725393495980e-02 -3.2854931993132453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 1.2176703826886444e+03 4.5904999765356838e+00 2.9024603333858152e-02 -3.2450156000142918e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 1.2216908371681343e+03 4.5244444234607224e+00 2.9114430731412604e-02 -3.2032935533783736e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 1.2256349999788661e+03 4.4599667306363582e+00 2.9204194156002297e-02 -3.1603467966903207e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 1.2294954810718386e+03 4.3971389910641436e+00 2.9293880054061448e-02 -3.1162063421818761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 1.2332724523557636e+03 4.3359954399951084e+00 2.9383474751621574e-02 -3.0709031302669086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 1.2369623104377372e+03 4.2765702671776191e+00 2.9472964458015657e-02 -3.0244642547853207e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 1.2405614564703983e+03 4.2189353561456313e+00 2.9562335270445269e-02 -2.9769129693344379e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 1.2440662960271566e+03 4.1630870503631741e+00 2.9651573179305498e-02 -2.9282837878682550e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 1.2474770102269126e+03 4.1090971421476308e+00 2.9740664074413399e-02 -2.8786111642357994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 1.2507900094814013e+03 4.0569619343001131e+00 2.9829593751993903e-02 -2.8279219405618090e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 1.2540054775339311e+03 4.0067908080939194e+00 2.9918347922532972e-02 -2.7762617388120709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 1.2571273654063480e+03 3.9585422979564817e+00 3.0006912219421724e-02 -2.7236610209412596e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 1.2601483188972982e+03 3.9122879951027598e+00 3.0095272208388098e-02 -2.6701539463435918e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 1.2630722889774127e+03 3.8680692833125843e+00 3.0183413397755241e-02 -2.6157746008792483e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 1.2658956926396563e+03 3.8259199733052256e+00 3.0271321249366427e-02 -2.5605607615684157e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 1.2686149508121218e+03 3.7858663157974872e+00 3.0358981190246801e-02 -2.5045463650166017e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 1.2712377738836308e+03 3.7479383001180300e+00 3.0446378624893668e-02 -2.4477690375886212e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 1.2737530583099172e+03 3.7121621280261734e+00 3.0533498948198026e-02 -2.3902588079142529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 1.2761685112119908e+03 3.6785639802571284e+00 3.0620327558911399e-02 -2.3320531572843407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 1.2784767957121467e+03 3.6471775343375259e+00 3.0706849873582541e-02 -2.2731894917188988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 1.2806780973765076e+03 3.6180289252782392e+00 3.0793051340958288e-02 -2.2136976281805342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 1.2827726003533051e+03 3.5911405144385635e+00 3.0878917456670429e-02 -2.1536148308854308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 1.2847604872650666e+03 3.5665421610083263e+00 3.0964433778253635e-02 -2.0929820453496816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 1.2866381854165052e+03 3.5442524430603481e+00 3.1049585940386974e-02 -2.0318288784599471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 1.2884021250066348e+03 3.5243011912317170e+00 3.1134359670293137e-02 -1.9701961316630779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 1.2900562417183733e+03 3.5067069642400690e+00 3.1218740803087779e-02 -1.9081207787319482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 1.2915932139845715e+03 3.4914920681903845e+00 3.1302715297241421e-02 -1.8456359722203782e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 1.2930169745282010e+03 3.4786825518771320e+00 3.1386269249831900e-02 -1.7827822970597296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 1.2943239534193110e+03 3.4682969584054471e+00 3.1469388911703373e-02 -1.7195927680851433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 1.2955105829844069e+03 3.4603538312967665e+00 3.1552060702380175e-02 -1.6561040824999111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 1.2965845345160017e+03 3.4548642243219683e+00 3.1634271224552146e-02 -1.5923566148239793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
