# ell TT EE BB TE TB EB
3.3700000000000000e+02 5.0168352830144231e+03 2.7788942497014599e+01 5.9700296818310503e-02 1.8534905251590610e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 4.9674851323166667e+03 2.8105421861092871e+01 5.9935037816622946e-02 1.8362503477087435e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 4.9185893502523513e+03 2.8419651846358462e+01 6.0169071035554550e-02 1.8184263842787988e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 4.8701616025966923e+03 2.8731630122200531e+01 6.0402425202881110e-02 1.8000179592641291e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 4.8222025043013846e+03 2.9040962459319264e+01 6.0635129983792786e-02 1.7810243956292678e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 4.7747257327562329e+03 2.9347646120514277e+01 6.0867215942582209e-02 1.7614450147867575e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 4.7277449807679332e+03 2.9651547662786435e+01 6.1098714502519295e-02 1.7413052923643684e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 4.6812608727773431e+03 2.9952402631726823e+01 6.1329657902983038e-02 1.7205914988416197e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 4.6352871149700259e+03 3.0250207961510434e+01 6.1560079154860899e-02 1.6993160585381887e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 4.5898374298554327e+03 3.0544698736043987e+01 6.1790011993723359e-02 1.6774783217570413e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 4.5449124543476983e+03 3.0835871672026244e+01 6.2019490831968040e-02 1.6550907387421069e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 4.5005259264358911e+03 3.1123330311117424e+01 6.2248550709479551e-02 1.6321526732285807e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 4.4567047157583684e+03 3.1407333258170791e+01 6.2477227242785885e-02 1.6087028292221285e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 4.4134494931126164e+03 3.1687614859955826e+01 6.2705556574444002e-02 1.5847274989894083e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 4.3707871881274859e+03 3.1964171570508199e+01 6.2933575320880175e-02 1.5602523335841849e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 4.3287316896379398e+03 3.2236868556169973e+01 6.3161320521360795e-02 1.5352899243676788e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 4.2872837793267436e+03 3.2505570804690528e+01 6.3388829585728890e-02 1.5098397520796243e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 4.2464573783874048e+03 3.2770274575651456e+01 6.3616140243873645e-02 1.4839407266016735e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 4.2062795776737166e+03 3.3030713194210634e+01 6.3843290494889515e-02 1.4575792252235621e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 4.1667380435680889e+03 3.3286882698200138e+01 6.4070318557635092e-02 1.4307679098496058e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 4.1278467391807526e+03 3.3538647572289435e+01 6.4297262822806719e-02 1.4035194622907542e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 4.0896196482288638e+03 3.3785872129891807e+01 6.4524161805979474e-02 1.3758465840647767e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 4.0520576016366567e+03 3.4028288775967454e+01 6.4751054102672415e-02 1.3477488225097397e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 4.0151614280432186e+03 3.4265893100142769e+01 6.4977978345192117e-02 1.3192520799387188e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 3.9789451396003892e+03 3.4498548900574200e+01 6.5204973161875568e-02 1.2903374709027707e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 3.9434095790398205e+03 3.4726119802730693e+01 6.5432077138332129e-02 1.2610375187202784e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 3.9085819819658973e+03 3.4948469258916909e+01 6.5659328781463633e-02 1.2313623656085872e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 3.8744368180116571e+03 3.5165592576526670e+01 6.5886766485587306e-02 1.2013234881013288e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 3.8410145529962633e+03 3.5377353033829621e+01 6.6114428501887132e-02 1.1709350206727818e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 3.8083028639238155e+03 3.5583613733434461e+01 6.6342352910347124e-02 1.1402111184792831e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 3.7763158447848991e+03 3.5784369803924534e+01 6.6570577594476849e-02 1.1091633131410757e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 3.7450543865120112e+03 3.5979351907475738e+01 6.6799140219016714e-02 1.0778071198099131e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 3.7145193800358475e+03 3.6168819567161982e+01 6.7028078210547640e-02 1.0461554297835906e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 3.6847381913537415e+03 3.6352238567707623e+01 6.7257428741098302e-02 1.0142198283495121e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 3.6556852597630200e+03 3.6530000848514703e+01 6.7487228714182140e-02 9.8201588905606869e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 3.6273879746542643e+03 3.6701571659914279e+01 6.7717514754069605e-02 9.4955523281747915e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 3.5998340076526306e+03 3.6867210659614230e+01 6.7948323197494803e-02 9.1685214650581486e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 3.5730375284769402e+03 3.7026780196613146e+01 6.8179690088059616e-02 8.8392093646578914e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 3.5469861980623691e+03 3.7180142434088310e+01 6.8411651172643251e-02 8.5077194860419979e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 3.5216941981764762e+03 3.7327159348465329e+01 6.8644241900629191e-02 8.1742084988133911e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 3.4971757334899903e+03 3.7467825500610665e+01 6.8877497424853759e-02 7.8387934545609966e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 3.4734051828612114e+03 3.7602002659405983e+01 6.9111452604500814e-02 7.5016048324822009e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 3.4504100341096523e+03 3.7729552403281559e+01 6.9346142009475073e-02 7.1627865665678556e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 3.4281912318631075e+03 3.7850469059824825e+01 6.9581599926787585e-02 6.8224694845229337e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 3.4067364209407592e+03 3.7964746987751326e+01 6.9817860367199155e-02 6.4807712787662496e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 3.3860598340369615e+03 3.8071981417590187e+01 7.0054957073721266e-02 6.1378363933689741e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 3.3661624149766903e+03 3.8172565586415381e+01 7.0292923529950480e-02 5.7938094574277287e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 3.3470317906793766e+03 3.8266227606494787e+01 7.0531792969580190e-02 5.4488486005338586e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 3.3286688870957846e+03 3.8352961606536610e+01 7.0771598385522397e-02 5.1030855139612271e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 3.3110879568316700e+03 3.8432895010538900e+01 7.1012372538868981e-02 4.7566920316044921e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 3.2942899406974043e+03 3.8505888822982890e+01 7.1254147967983933e-02 4.4098002144755576e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 3.2782491014568582e+03 3.8572070612766758e+01 7.1496956996152258e-02 4.0625689594654027e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 3.2629796884764137e+03 3.8631301303627993e+01 7.1740831739018185e-02 3.7151440219571356e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 3.2484826223483205e+03 3.8683575105249965e+01 7.1985804110467039e-02 3.3676713371701872e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 3.2347588221936544e+03 3.8728886236647526e+01 7.2231905827015760e-02 3.0202970196632069e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 3.2217824848305022e+03 3.8767095320239257e+01 7.2479168410849032e-02 2.6731673628933926e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 3.2095812250426793e+03 3.8798330081354784e+01 7.2727623190946597e-02 2.3264154730254308e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 3.1981292145040375e+03 3.8822451040943818e+01 7.2977301301915945e-02 1.9801746126676186e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 3.1874273329986863e+03 3.8839318503011839e+01 7.3228233681069149e-02 1.6346049540497386e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 3.1774764585744151e+03 3.8849194015841555e+01 7.3480451062608282e-02 1.2898387665233713e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 3.1682640800375316e+03 3.8851804057363871e+01 7.3733983969800576e-02 9.4602052201612548e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 3.1598044486129215e+03 3.8847276453537816e+01 7.3988862704276182e-02 6.0328549071412434e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 3.1520850388680183e+03 3.8835471272656292e+01 7.4245117332935665e-02 2.6177580010878323e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 3.1451067058213425e+03 3.8816650466007239e+01 7.4502777671648840e-02 -7.8369738227455077e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 3.1388703035388330e+03 3.8790540038380357e+01 7.4761873266527626e-02 -4.1701308716249814e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 3.1333632727321333e+03 3.8757267965649866e+01 7.5022433372726155e-02 -7.5401336192150685e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 3.1285864516968195e+03 3.8716962416375722e+01 7.5284486929722699e-02 -1.0892344756088855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 3.1245406776031446e+03 3.8669483252706989e+01 7.5548062534689125e-02 -1.4225315901948036e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 3.1211999260987968e+03 3.8614824404421974e+01 7.5813188412577434e-02 -1.7537677527084742e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 3.1185650008342113e+03 3.8553248488673155e+01 7.6079892384311149e-02 -2.0828179414746689e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 3.1166367050457657e+03 3.8484615293073318e+01 7.6348201832121293e-02 -2.4095207023203113e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 3.1154023956420961e+03 3.8408784364111078e+01 7.6618143662750729e-02 -2.7337412736312658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 3.1148359571246997e+03 3.8326153062842131e+01 7.6889744268750698e-02 -3.0553447358438749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 3.1149650590688757e+03 3.8236581081116469e+01 7.7163029487674784e-02 -3.3741825541624785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 3.1157366423355975e+03 3.8140062483108309e+01 7.7438024559552149e-02 -3.6901598612909680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 3.1171783679929667e+03 3.8036725966054711e+01 7.7714754083210935e-02 -4.0031278243022001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 3.1192775233697002e+03 3.7926565671769147e+01 7.7993241971057975e-02 -4.3129913181546428e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 3.1220213767528444e+03 3.7809710474731524e+01 7.8273511403290127e-02 -4.6196146861491833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 3.1253836950370896e+03 3.7686289412231524e+01 7.8555584780975213e-02 -4.9228890747625449e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 3.1293921581750919e+03 3.7556161921457679e+01 7.8839483678941391e-02 -5.2227055087672738e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 3.1340070248166785e+03 3.7419591976948261e+01 7.9125228798782074e-02 -5.5189144106426539e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 3.1392424882722762e+03 3.7276573948146122e+01 7.9412839921686573e-02 -5.8114200103287416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 3.1450722558513839e+03 3.7127102149384925e+01 7.9702335861933885e-02 -6.1000859230950375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 3.1515105237942644e+03 3.6971170837985539e+01 7.9993734420938739e-02 -6.3848026143231863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 3.1585309721298786e+03 3.6809044488392033e+01 8.0287052342862569e-02 -6.6654469085572615e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 3.1661207636680792e+03 3.6640582356829540e+01 8.0582305270902585e-02 -6.9418819626651540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 3.1742940941776001e+03 3.6465778671438741e+01 8.0879507705788153e-02 -7.2139978112905425e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 3.1830245980836066e+03 3.6284898178656888e+01 8.1178672965514259e-02 -7.4816843586149872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 3.1922994091994992e+03 3.6097935280987187e+01 8.1479813148112160e-02 -7.7448313771215112e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 3.2021191866473996e+03 3.5905019704831204e+01 8.1782939095988480e-02 -8.0033826637562342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 3.2124439628727719e+03 3.5706416752823174e+01 8.2088060363380497e-02 -8.2572413292383757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 3.2233014638399059e+03 3.5502256564636610e+01 8.2395185186302192e-02 -8.5063239183481585e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 3.2346381358343674e+03 3.5292533860384886e+01 8.2704320455821573e-02 -8.7505604338482343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 3.2464545900623889e+03 3.5077378877842143e+01 8.3015471694363005e-02 -8.9898401217935472e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 3.2587514453790109e+03 3.4857193269508841e+01 8.3328643035287725e-02 -9.2241063469150419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 3.2715021890280073e+03 3.4631836422126412e+01 8.3643837206008528e-02 -9.4532752738238187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 3.2847210000429459e+03 3.4401438930511162e+01 8.3961055514683164e-02 -9.6772358151073632e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 3.2983677666370550e+03 3.4166267301116882e+01 8.4280297840474472e-02 -9.8959310580211195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 3.3124566638425081e+03 3.3926180811073948e+01 8.4601562627386370e-02 -1.0109249685460179e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 3.3269747153569929e+03 3.3681446138859727e+01 8.4924846882009491e-02 -1.0317121002400810e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 3.3419089329615199e+03 3.3432058376747555e+01 8.5250146174558797e-02 -1.0519460630552528e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 3.3572463165349845e+03 3.3178284517094234e+01 8.5577454644091333e-02 -1.0716184081562375e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 3.3729874586650735e+03 3.2920119762411993e+01 8.5906765006600536e-02 -1.0907206755514304e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 3.3891057406196310e+03 3.2657695314539573e+01 8.6238068567316445e-02 -1.1092484768177634e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 3.4055881263094952e+03 3.2391278620881572e+01 8.6571355235780162e-02 -1.1271946951040140e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 3.4224079480238770e+03 3.2120865035450578e+01 8.6906613544497732e-02 -1.1445535658567651e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 3.4395657548253894e+03 3.1846722299077847e+01 8.7243830670489825e-02 -1.1613165918086095e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 3.4570348444269885e+03 3.1568982151155524e+01 8.7582992459843814e-02 -1.1774793525461510e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 3.4748021164696861e+03 3.1287640081723413e+01 8.7924083454963595e-02 -1.1930360580379173e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 3.4928544577820594e+03 3.1003100649322597e+01 8.8267086923957919e-02 -1.2079809099204913e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 3.5111787421454301e+03 3.0715359573932300e+01 8.8611984892769530e-02 -1.2223135589307633e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 3.5297891277902231e+03 3.0424685445588619e+01 8.8958758178941430e-02 -1.2360295602862183e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 3.5486588371014377e+03 3.0131210598620278e+01 8.9307386427300323e-02 -1.2491258276762068e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 3.5677747176624707e+03 2.9834930866435975e+01 8.9657848146784416e-02 -1.2616006355188237e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 3.5871372678684611e+03 2.9536251808156848e+01 9.0010120748662978e-02 -1.2734508755931694e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 3.6067469972141175e+03 2.9235169132882998e+01 9.0364180585730022e-02 -1.2846720156307393e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 3.6265634018251135e+03 2.8931951831939184e+01 9.0720002991904247e-02 -1.2952608700407910e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 3.6465869578819911e+03 2.8626732390429549e+01 9.1077562322198463e-02 -1.3052128794710822e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 3.6667907798484002e+03 2.8319643372467727e+01 9.1436831992580153e-02 -1.3145248447759323e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 3.6871616347468093e+03 2.8010817420434176e+01 9.1797784519740730e-02 -1.3231921917338278e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 3.7076862735505520e+03 2.7700387254320948e+01 9.2160391560472218e-02 -1.3312117069467476e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 3.7283377337134557e+03 2.7388622642866292e+01 9.2524623949746768e-02 -1.3385774309157009e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 3.7490890169265026e+03 2.7075656603094437e+01 9.2890451738393068e-02 -1.3452902444493628e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 3.7699679158169210e+03 2.6761622227684967e+01 9.3257844228790049e-02 -1.3513510270745738e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 3.7909199941751986e+03 2.6446652684678607e+01 9.3626770009583915e-02 -1.3567455742010958e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 3.8119867549345436e+03 2.6131155542082265e+01 9.3997196988449605e-02 -1.3615145235981510e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 3.8331137124972015e+03 2.5815264402893945e+01 9.4369092423037537e-02 -1.3656299613321059e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 3.8543423865032719e+03 2.5499112944103704e+01 9.4742422949747648e-02 -1.3691051086759231e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 3.8756182410705319e+03 2.5182972221294126e+01 9.5117154610335430e-02 -1.3719394712154360e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 3.8969690763206722e+03 2.4866976201367482e+01 9.5493252876294579e-02 -1.3741462853221620e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 3.9183677709988874e+03 2.4551396324055368e+01 9.5870682670471025e-02 -1.3757113218749504e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 3.9397871663844699e+03 2.4236366845684248e+01 9.6249408386722982e-02 -1.3766478173103766e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 3.9612275648447494e+03 2.3922022096859809e+01 9.6629393906368072e-02 -1.3769552726278116e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 3.9826617608383203e+03 2.3608496483004600e+01 9.7010602612683530e-02 -1.3766331836631969e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 4.0040625112993134e+03 2.3296062071452511e+01 9.7392997402413778e-02 -1.3756672822658362e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 4.0254300623337581e+03 2.2984991192486127e+01 9.7776540695004688e-02 -1.3740845660410284e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 4.0467371240102516e+03 2.2675281079756644e+01 9.8161194439172261e-02 -1.3718569923376566e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 4.0679839142981582e+03 2.2367066583966608e+01 9.8546920117305314e-02 -1.3690253385283961e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 4.0891568738238561e+03 2.2060758179680388e+01 9.8933678747387649e-02 -1.3655615453725949e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 4.1102562065044240e+03 2.1756491153562838e+01 9.9321430882803291e-02 -1.3614788559883698e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 4.1312545431631070e+03 2.1454263006455882e+01 9.9710136610414224e-02 -1.3567905256606875e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 4.1521658511658870e+03 2.1154484870052915e+01 1.0009975554631381e-01 -1.3514960304412156e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 4.1729903207257876e+03 2.0857292412195171e+01 1.0049024683050931e-01 -1.3456141537087245e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 4.1936867411146059e+03 2.0562959387570690e+01 1.0088156911971259e-01 -1.3391333368890821e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 4.2142828715949490e+03 2.0271345670056707e+01 1.0127368057927112e-01 -1.3320668485346934e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 4.2347236512792515e+03 1.9983001330216172e+01 1.0166653887389138e-01 -1.3244196825919653e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 4.2550230172342017e+03 1.9697924510790767e+01 1.0206010115780532e-01 -1.3161982143435313e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 4.2751534695047276e+03 1.9416389634442567e+01 1.0245432406445788e-01 -1.3074088206590329e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 4.2950874725256099e+03 1.9138533164415129e+01 1.0284916369603508e-01 -1.2980564975005441e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 4.3148389389060412e+03 1.8864491656138096e+01 1.0324457561288707e-01 -1.2881490058333691e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 4.3343803036384943e+03 1.8594401759164132e+01 1.0364051482355005e-01 -1.2776913430732638e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 4.3536978037265635e+03 1.8328676957647062e+01 1.0403693577527492e-01 -1.2666926568496476e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 4.3728053425784319e+03 1.8067177538307170e+01 1.0443379234549799e-01 -1.2551620992314942e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 4.3916753055372264e+03 1.7810317364524973e+01 1.0483103783431212e-01 -1.2431074419755559e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 4.4103077446384268e+03 1.7558233753627150e+01 1.0522862495841882e-01 -1.2305392292701649e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 4.4287027139324755e+03 1.7310925576731400e+01 1.0562650584698331e-01 -1.2174638546078079e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 4.4468602695598438e+03 1.7068668821284128e+01 1.0602463203893701e-01 -1.2038932555479452e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 4.4647666058061159e+03 1.6831739763543982e+01 1.0642295448267802e-01 -1.1898324449900259e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 4.4824079012017592e+03 1.6600276285347555e+01 1.0682142353787238e-01 -1.1752947551620058e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 4.4997841915901854e+03 1.6374277651896119e+01 1.0721998898005980e-01 -1.1602865907007387e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 4.5168677602375774e+03 1.6154020613973071e+01 1.0761860000746566e-01 -1.1448185192985481e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 4.5336586207924847e+03 1.5939643400532214e+01 1.0801720525100877e-01 -1.1289011137448952e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
