# ell TT EE BB TE TB EB
3.4600000000000000e+02 3.4567758194656863e+03 2.3004338959113554e+01 4.6536336549751235e-02 1.2633707814157293e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 3.4221509650241392e+03 2.3218270771935131e+01 4.6698382539336863e-02 1.2462221056360765e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 3.3879495014106169e+03 2.3429322068874932e+01 4.6860066975934325e-02 1.2286676992592909e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 3.3541912848758384e+03 2.3637689776317494e+01 4.7021417052823568e-02 1.2107369354430708e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 3.3208764424089418e+03 2.3843176152524670e+01 4.7182460332031884e-02 1.1924197223156668e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 3.2880248568363118e+03 2.4045780800651976e+01 4.7343224704858057e-02 1.1737355846783969e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 3.2556465870067391e+03 2.4245404570098906e+01 4.7503738353301864e-02 1.1546942062263825e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 3.2237418291391054e+03 2.4441948253674834e+01 4.7664029710618963e-02 1.1352954025451625e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 3.1923206592352617e+03 2.4635411406481875e+01 4.7824127423232624e-02 1.1155686296821065e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 3.1614030445742355e+03 2.4825595952037798e+01 4.7984060312463966e-02 1.0955038330757789e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 3.1309793122264800e+03 2.5012501387614794e+01 4.8143857337365571e-02 1.0751107171835902e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 3.1010595556875433e+03 2.5196028367934698e+01 4.8303547558742638e-02 1.0543989918080146e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 3.0716538770752513e+03 2.5376077494907221e+01 4.8463160103948189e-02 1.0333783720042440e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 3.0427624950164914e+03 2.5552450393420813e+01 4.8622724133244449e-02 1.0120486856304555e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 3.0143856284346048e+03 2.5725146437483421e+01 4.8782268807542890e-02 9.9042954593927448e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 2.9865333935817985e+03 2.5894066066974482e+01 4.8941823257986412e-02 9.6850693101740845e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 2.9592060173517352e+03 2.6059109666345982e+01 4.9101416557070274e-02 9.4630540873514150e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 2.9324235299382854e+03 2.6220177563891497e+01 4.9261077691883495e-02 9.2383273306063046e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 2.9061663669734526e+03 2.6377269064111410e+01 4.9420835538960484e-02 9.0109765133994500e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 2.8804644755175373e+03 2.6530284445888675e+01 4.9580718841659467e-02 8.7811089587158420e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 2.8553081996643118e+03 2.6679123929255741e+01 4.9740756189428734e-02 8.5488320448019962e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 2.8307076961820958e+03 2.6823786772730926e+01 4.9900975999190224e-02 8.3142333848140154e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 2.8066632203536064e+03 2.6964074021077685e+01 5.0061406498977772e-02 8.0774303644309299e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 2.7831750294023609e+03 2.7100183136294003e+01 5.0222075713769548e-02 7.8385206029515587e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 2.7602632151321363e+03 2.7231716799202601e+01 5.0383011453581449e-02 7.5975918474204263e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 2.7379082149195892e+03 2.7358971658476825e+01 5.0544241303392301e-02 7.3547616350387543e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 2.7161301333452893e+03 2.7481550201733246e+01 5.0705792615501365e-02 7.1101178014383166e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 2.6949193261687547e+03 2.7599649955336602e+01 5.0867692503714833e-02 6.8637680615418347e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 2.6742859923857964e+03 2.7713170889967994e+01 5.1029967839555337e-02 6.6158201808046059e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 2.6542204877605814e+03 2.7822012907837806e+01 5.1192645249973738e-02 6.3663521939578551e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 2.6347330197650390e+03 2.7926075841666414e+01 5.1355751117168273e-02 6.1154818761434150e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 2.6158338063772758e+03 2.8025358765180986e+01 5.1519311579688420e-02 5.8632972667881099e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 2.5975032761933967e+03 2.8119761432146902e+01 5.1683352534989457e-02 5.6098963706358134e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 2.5797615843080466e+03 2.8209183523383498e+01 5.1847899643085997e-02 5.3553871680058570e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 2.5626090295055251e+03 2.8293624020213290e+01 5.2012978331702070e-02 5.0998677501029526e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 2.5460359727041887e+03 2.8373081912435012e+01 5.2178613801604171e-02 4.8434263082937598e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 2.5300526513039308e+03 2.8447257947928097e+01 5.2344831033312687e-02 4.5861709483729747e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 2.5146593687968093e+03 2.8516449252658774e+01 5.2511654793677469e-02 4.3282098238403286e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 2.4998464842220492e+03 2.8580455917067891e+01 5.2679109643321766e-02 4.0696610815094672e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 2.4856142973925480e+03 2.8639276825076312e+01 5.2847219943782851e-02 3.8106230281695858e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 2.4719730591398315e+03 2.8693010360772998e+01 5.3016009864521242e-02 3.5512238593633938e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 2.4589230775362607e+03 2.8741555950546875e+01 5.3185503390016528e-02 3.2915619784222002e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 2.4464447534174574e+03 2.8785012016663181e+01 5.3355724325774553e-02 3.0317557356650891e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 2.4345483401575034e+03 2.8823277937959421e+01 5.3526696304167926e-02 2.7719135807201621e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 2.4232341418300698e+03 2.8856352586958117e+01 5.3698442789105620e-02 2.5121440104223193e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 2.4125024630152411e+03 2.8884234829101477e+01 5.3870987079582690e-02 2.2525555688982557e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 2.4023336843008592e+03 2.8906823899135016e+01 5.4044352312213211e-02 1.9932568476888804e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 2.3927480272722041e+03 2.8924218224881660e+01 5.4218561462335217e-02 1.7343465216784193e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 2.3837258649971950e+03 2.8936316978435904e+01 5.4393637343401628e-02 1.4759233054186048e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 2.3752674911127269e+03 2.8943019237519685e+01 5.4569602605061586e-02 1.2181058899665766e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 2.3673731994483887e+03 2.8944523093189769e+01 5.4746479729087742e-02 9.6099208516149712e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 2.3600333116888578e+03 2.8940627889042908e+01 5.4924291023808920e-02 7.0468871568082498e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 2.3532580902643235e+03 2.8931432019203847e+01 5.5103058616404722e-02 4.4929567156768320e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 2.3470378531611850e+03 2.8916834412250321e+01 5.5282804443427307e-02 1.9491787319212479e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 2.3413728888599853e+03 2.8897033245086455e+01 5.5463550238943997e-02 -5.8342306813688316e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 2.3362634865316977e+03 2.8871827616560434e+01 5.5645317520886181e-02 -3.1038314894540582e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 2.3316999551536378e+03 2.8841315899699364e+01 5.5828127575572324e-02 -5.6110089036839277e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 2.3276825808752765e+03 2.8805596518556364e+01 5.6012001439629602e-02 -8.1039541483295885e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 2.3242116503473144e+03 2.8764568223767355e+01 5.6196959880512071e-02 -1.0581601701067022e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 2.3212674743650091e+03 2.8718229540116820e+01 5.6383023374598051e-02 -1.3042945464376951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 2.3188503291180341e+03 2.8666778766071875e+01 5.6570212083901728e-02 -1.5487068788976766e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 2.3169604917468660e+03 2.8610114560278451e+01 5.6758545830686777e-02 -1.7912784837205923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 2.3155882463737180e+03 2.8548135468935982e+01 5.6948044070522855e-02 -2.0319106034912696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 2.3147138744960689e+03 2.8481139768436645e+01 5.7138725863953001e-02 -2.2705044338690399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 2.3143576356846434e+03 2.8409026011357316e+01 5.7330609846629021e-02 -2.5069511247596875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 2.3144798069163207e+03 2.8331792633638401e+01 5.7523714198200439e-02 -2.7411817697303128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 2.3151006476303796e+03 2.8249538050801466e+01 5.7718056610382353e-02 -2.9730874286017521e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 2.3162104234295521e+03 2.8162260675971773e+01 5.7913654253910700e-02 -3.2025991186828243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 2.3177993946354595e+03 2.8070058937528021e+01 5.8110523745110131e-02 -3.4296178119517421e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 2.3198478088298411e+03 2.7973031296835707e+01 5.8308681111657712e-02 -3.6540644437785502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 2.3223759398685565e+03 2.7871076053013159e+01 5.8508141758240109e-02 -3.8758599119303646e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 2.3253540223211694e+03 2.7764391728606100e+01 5.8708920432331627e-02 -4.0948950407617048e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 2.3287923252911537e+03 2.7652976680806702e+01 5.8911031189878123e-02 -4.3111006459859063e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 2.3326710830861630e+03 2.7536829216412364e+01 5.9114487361507470e-02 -4.5243774640378732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 2.3370005707959344e+03 2.7415947590536000e+01 5.9319301519183604e-02 -4.7346462089957299e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 2.3417610177442803e+03 2.7290530390210456e+01 5.9525485444053797e-02 -4.9418175329077265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 2.3469426637358556e+03 2.7160475666046217e+01 5.9733050094830382e-02 -5.1457920151858247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 2.3525557918953327e+03 2.7025781567253460e+01 5.9942005577839005e-02 -5.3464902211805843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 2.3585806231739971e+03 2.6886646684900576e+01 6.0152361118012192e-02 -5.5438326702085334e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 2.3650073954725931e+03 2.6743069166633589e+01 6.0364125032160383e-02 -5.7377398344266304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 2.3718363733365909e+03 2.6595147387517631e+01 6.0577304703429265e-02 -5.9281722525460772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 2.3790377352024084e+03 2.6443080042979130e+01 6.0791906558087958e-02 -6.1150603521699459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 2.3866318051525468e+03 2.6286965591765671e+01 6.1007936044181872e-02 -6.2983445502098640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 2.3945787222246977e+03 2.6126802160413213e+01 6.1225397612669485e-02 -6.4779752610655748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.4028787464945212e+03 2.5962688172602139e+01 6.1444294700813584e-02 -6.6538727598916765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.4115321443219882e+03 2.5794922822193964e+01 6.1664629718010705e-02 -6.8259974198931161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.4205191085442198e+03 2.5623403861649390e+01 6.1886404034245432e-02 -6.9942895087646406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.4298499489321330e+03 2.5448229736224640e+01 6.2109617971198620e-02 -7.1586691688077622e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.4394948145473572e+03 2.5269599332306669e+01 6.2334270795997689e-02 -7.3190966590649126e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.4494640207078428e+03 2.5087410248668998e+01 6.2560360717611785e-02 -7.4754920271657681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.4597478019259265e+03 2.4901861358707958e+01 6.2787884886135639e-02 -7.6278054025235150e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.4703363917789375e+03 2.4712950626984760e+01 6.3016839394501686e-02 -7.7759768260683913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 2.4812200228779770e+03 2.4520876964881687e+01 6.3247219283273787e-02 -7.9199462908225186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 2.4923989796708206e+03 2.4325638298978383e+01 6.3479018547555457e-02 -8.0596537406817333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 2.5038534434511344e+03 2.4127333027248021e+01 6.3712230146992177e-02 -8.1950692332641438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 2.5155736434997543e+03 2.3926160109750661e+01 6.3946846017806383e-02 -8.3261426835228178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 2.5275397494406416e+03 2.3722117408708460e+01 6.4182857087457287e-02 -8.4528340192097332e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 2.5397520424706313e+03 2.3515403911556852e+01 6.4420253291417859e-02 -8.5750830082638686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 2.5521906855050329e+03 2.3306118052856490e+01 6.4659023592144690e-02 -8.6928595492386322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 2.5648458961924302e+03 2.3094257622556093e+01 6.4899156000013766e-02 -8.8061234421515323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 2.5777078902048029e+03 2.2880122298402107e+01 6.5140637595806822e-02 -8.9148344437348371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 2.5907668810266259e+03 2.2663709872640805e+01 6.5383454555191178e-02 -9.0189925357449809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 2.6040332181143413e+03 2.2445219440230872e+01 6.5627592174376331e-02 -9.1185674753652350e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 2.6174870496827712e+03 2.2224749448603703e+01 6.5873034897153016e-02 -9.2135390508188308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 2.6311185866203309e+03 2.2002297607132359e+01 6.6119766342742775e-02 -9.3038970890527850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 2.6449281123658761e+03 2.1778163729912819e+01 6.6367769334640281e-02 -9.3896212189692648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 2.6589159186688489e+03 2.1552345271914294e+01 6.6617025930139073e-02 -9.4706805752313358e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 2.6730520674382537e+03 2.1325041117568329e+01 6.6867517450121899e-02 -9.5470542298859641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 2.6873368421097898e+03 2.1096349411259133e+01 6.7119224509088221e-02 -9.6187111354012387e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 2.7017503656258755e+03 2.0866368284890914e+01 6.7372127045066579e-02 -9.6856302778870472e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 2.7162828328076553e+03 2.0635195857710102e+01 6.7626204349425109e-02 -9.7477805177871915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 2.7309244337415448e+03 2.0402930236189125e+01 6.7881435096358647e-02 -9.8051407502239812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 2.7456552665357644e+03 2.0169770383877474e+01 6.8137797371386907e-02 -9.8576696516144366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 2.7604554170247202e+03 1.9935814434405145e+01 6.8395268699523490e-02 -9.9053762820632315e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 2.7753453205970345e+03 1.9701160508443415e+01 6.8653826071953417e-02 -9.9482696755596109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 2.7902848744635926e+03 1.9465906713841420e+01 6.8913445971962112e-02 -9.9862478237618589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 2.8053046069805500e+03 1.9230353026026574e+01 6.9174104399395767e-02 -1.0019612372935453e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 2.8203643980832862e+03 1.8994597632637291e+01 6.9435776893759599e-02 -1.0048160354177695e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 2.8354947829525895e+03 1.8758738708866783e+01 6.9698438555691897e-02 -1.0071991545323559e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 2.8506556234899049e+03 1.8522975410238736e+01 6.9962064066819651e-02 -1.0091104761721228e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 2.8658673599350209e+03 1.8287405940379024e+01 7.0226627707957193e-02 -1.0105599787306811e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 2.8811100357437399e+03 1.8052229518702308e+01 7.0492103375248985e-02 -1.0115374378780668e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 2.8963636805309125e+03 1.7817544378744518e+01 7.0758464594858100e-02 -1.0120528268533442e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 2.9116285223285945e+03 1.7583448743804183e+01 7.1025684535276870e-02 -1.0121060151491226e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 2.9268845732315485e+03 1.7350040827658066e+01 7.1293736018193166e-02 -1.0116968676281256e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 2.9421118313190723e+03 1.7117519931356640e+01 7.1562591527145517e-02 -1.0108151348015556e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 2.9573105032819353e+03 1.6886085416665757e+01 7.1832223214498461e-02 -1.0094808894021250e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 2.9724605694373104e+03 1.6655734446049419e+01 7.2102602906451943e-02 -1.0076737607777994e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 2.9875622255551430e+03 1.6426565254563993e+01 7.2373702106453983e-02 -1.0054239331772104e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 3.0026055506282760e+03 1.6198878400924318e+01 7.2645491996787825e-02 -1.0027110239050471e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 3.0175907346492559e+03 1.5972772212976899e+01 7.2917943438602292e-02 -9.9954498572373879e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 3.0324977276160662e+03 1.5748243816741809e+01 7.3191026970673576e-02 -9.9593577276087956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 3.0473368303038860e+03 1.5525593914442863e+01 7.3464712806461288e-02 -9.9188321883062429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 3.0621082268258397e+03 1.5304920878317990e+01 7.3738970830381168e-02 -9.8740132459452511e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 3.0767817263641455e+03 1.5086424330022833e+01 7.4013770592692624e-02 -9.8248181956725958e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 3.0913777508056810e+03 1.4870000161993753e+01 7.4289081303759955e-02 -9.7713464985977851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 3.1058559657854712e+03 1.4656050549367521e+01 7.4564871827432905e-02 -9.7136368535862715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 3.1202266599849600e+03 1.4444572674695264e+01 7.4841110674024380e-02 -9.6517380554353863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 3.1344697340849593e+03 1.4235766292013778e+01 7.5117765992943245e-02 -9.5856988706096729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 3.1485650756842297e+03 1.4029729896482930e+01 7.5394805565216702e-02 -9.5155579029265908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 3.1625229644213491e+03 1.3826561992090797e+01 7.5672196795942059e-02 -9.4413739892164045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 3.1763232771977350e+03 1.3626361093330942e+01 7.5949906707183865e-02 -9.3631856684815006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 3.1899560165595753e+03 1.3429428493309176e+01 7.6227901931248482e-02 -9.2810618559485690e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 3.2034314591299440e+03 1.3235660032781574e+01 7.6506148704654275e-02 -9.1950714472345169e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 3.2167294641110161e+03 1.3045357100831303e+01 7.6784612862839538e-02 -9.1052731758576286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 3.2298501649709383e+03 1.2858618370723304e+01 7.7063259835959130e-02 -9.0117460340339434e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 3.2427936961996902e+03 1.2675441085491311e+01 7.7342054646077504e-02 -8.9145385637491927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 3.2555601933660346e+03 1.2496025375184717e+01 7.7620961905423155e-02 -8.8137398574290600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 3.2681396449275876e+03 1.2320571458944244e+01 7.7899945816399016e-02 -8.7093882561212837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 3.2805220339308557e+03 1.2149178147937432e+01 7.8178970173129095e-02 -8.6015829564253323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 3.2927074895758460e+03 1.1981842765161456e+01 7.8457998365054890e-02 -8.4903723925138294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 3.3046758359722476e+03 1.1818765660296089e+01 7.8736993382141518e-02 -8.3758354198539777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 3.3164271949359481e+03 1.1660045731865436e+01 7.9015917822415294e-02 -8.2580508749523204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 3.3279515330718964e+03 1.1505781911743890e+01 7.9294733901404374e-02 -8.1370874185099893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 3.3392388116311586e+03 1.1356174747752673e+01 7.9573403463933143e-02 -8.0130035269130659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 3.3502789862688323e+03 1.1211221706897829e+01 7.9851887997993976e-02 -7.8858881328560329e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 3.3610721676624012e+03 1.1071123496040492e+01 8.0130148651096522e-02 -7.7558301967226726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 3.3716083043229719e+03 1.0935877680762562e+01 8.0408146248707915e-02 -7.6228983494428078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 3.3818875036327986e+03 1.0805786742025564e+01 8.0685841315086923e-02 -7.4872120174198841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 3.3919200397868617e+03 1.0680746691439991e+01 8.0963194096313848e-02 -7.3488499675852751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 3.4016856907125953e+03 1.0560958492991773e+01 8.1240164585513169e-02 -7.2079011137553465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 3.4111947298373616e+03 1.0446541871775343e+01 8.1516712550382245e-02 -7.0644543553288941e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
