# ell TT EE BB TE TB EB
4.1200000000000000e+02 3.0548348006331071e+03 3.7275991446733613e+01 7.6160459001546721e-02 -3.9230652678161562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 3.0568919729023060e+03 3.7168034358333763e+01 7.6433377131636809e-02 -4.2267314917915492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 3.0595809492177877e+03 3.7053516265236894e+01 7.6708041175224326e-02 -4.5272223924262001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 3.0628760211363478e+03 3.6932563623986894e+01 7.6984473085355692e-02 -4.8244312932672941e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 3.0668043150115900e+03 3.6805038683028528e+01 7.7262694005362564e-02 -5.1182513985919286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 3.0713268843203446e+03 3.6671200137409294e+01 7.7542724222806433e-02 -5.4085361224298005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 3.0764576385068308e+03 3.6531042469183198e+01 7.7824583123252855e-02 -5.6951916101221670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 3.0821708107343561e+03 3.6384560106397224e+01 7.8108289144695212e-02 -5.9780842046331365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 3.0884803133183791e+03 3.6231747421225826e+01 7.8393859732519958e-02 -6.2571065620367229e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 3.0953603526872807e+03 3.6072863598624188e+01 7.8681311296005321e-02 -6.5321379703861155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 3.1027983483947173e+03 3.5907770709692947e+01 7.8970659165484527e-02 -6.8030443234118508e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 3.1108082122940482e+03 3.5736463098009963e+01 7.9261917551672390e-02 -7.0697178550647308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 3.1193641061219346e+03 3.5559200215083749e+01 7.9555099506203972e-02 -7.3320506714426884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 3.1284534210155093e+03 3.5375976575367446e+01 7.9850216885149913e-02 -7.5899347495790806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 3.1380768029144515e+03 3.5186919310734581e+01 8.0147280314068717e-02 -7.8433150104811091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 3.1481950836153164e+03 3.4992288417766716e+01 8.0446299156112899e-02 -8.0920965026536081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 3.1588354345631078e+03 3.4792211433343880e+01 8.0747281482576150e-02 -8.3361974399811956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 3.1699453731176800e+03 3.4586683183177193e+01 8.1050234046705139e-02 -8.5755492251712695e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 3.1815254982611414e+03 3.4375831300285299e+01 8.1355162260475747e-02 -8.8100433193576762e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 3.1935764164714305e+03 3.4160049404118659e+01 8.1662070174581963e-02 -9.0396242199767400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 3.2060721452474468e+03 3.3939199693683882e+01 8.1970960461888356e-02 -9.2642097683473409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 3.2190265800420871e+03 3.3713410151900938e+01 8.2281834404389492e-02 -9.4836910988052168e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 3.2324004113043138e+03 3.3482941955094546e+01 8.2594691883664986e-02 -9.6980124368606980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 3.2462075305656576e+03 3.3247657194852465e+01 8.2909531374838641e-02 -9.9070646917509748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 3.2604352210498532e+03 3.3007817216082529e+01 8.3226349944369296e-02 -1.0110778582352793e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 3.2750707543022891e+03 3.2763417209212598e+01 8.3545143251067613e-02 -1.0309071417941477e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 3.2901013902042846e+03 3.2514718826752350e+01 8.3865905551209499e-02 -1.0501860399931128e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 3.3055277094917719e+03 3.2261717367163754e+01 8.4188629706468524e-02 -1.0689062620404017e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 3.3213236258072384e+03 3.2004541408248777e+01 8.4513307195970111e-02 -1.0870635072814082e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 3.3374763637833053e+03 3.1743453048463941e+01 8.4839928131064571e-02 -1.1046508012019336e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 3.3539597890633995e+03 3.1478447734741565e+01 8.5168481273607780e-02 -1.1216624945396298e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 3.3707744397288820e+03 3.1209787853096291e+01 8.5498954057080037e-02 -1.1380902599724374e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 3.3878941475384486e+03 3.0937602508132414e+01 8.5831332610646932e-02 -1.1539297654952281e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 3.4053060741402919e+03 3.0661887280088944e+01 8.6165601785864326e-02 -1.1691753368771589e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 3.4229973686264184e+03 3.0383038636336146e+01 8.6501745185478762e-02 -1.1838212917220814e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 3.4409551673025212e+03 3.0101052382453656e+01 8.6839745194914150e-02 -1.1978672877521481e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 3.4591933452344188e+03 2.9816191736676846e+01 8.7179583015362591e-02 -1.2113089690804938e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 3.4776856603594092e+03 2.9528586386647873e+01 8.7521238698754319e-02 -1.2241433111226826e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 3.4964192233092213e+03 2.9238232249107256e+01 8.7864691183848723e-02 -1.2363686228084472e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 3.5153945225110920e+03 2.8945526771993709e+01 8.8209918333689713e-02 -1.2479818580813058e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 3.5346120572698351e+03 2.8650465750225337e+01 8.8556896974015420e-02 -1.2589785753181245e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 3.5540321337886112e+03 2.8353312795300400e+01 8.8905602932066174e-02 -1.2693556526399753e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 3.5736552187243515e+03 2.8054197742620957e+01 8.9256011075754496e-02 -1.2791086218816605e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 3.5934549642514321e+03 2.7753250505018372e+01 8.9608095352728553e-02 -1.2882343478804137e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 3.6134184020518733e+03 2.7450601072025492e+01 8.9961828829345919e-02 -1.2967283478991513e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 3.6335325480795409e+03 2.7146379509234524e+01 9.0317183729262757e-02 -1.3045874728078124e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 3.6537709790391868e+03 2.6840850190008968e+01 9.0674131470751845e-02 -1.3118058822973870e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 3.6741072365879722e+03 2.6534143471032547e+01 9.1032642703625211e-02 -1.3183844395603757e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 3.6945685575005828e+03 2.6226389783131268e+01 9.1392687344214241e-02 -1.3243240065330821e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 3.7151015942916947e+03 2.5917719630985033e+01 9.1754234609392235e-02 -1.3296106627170738e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 3.7357470198358528e+03 2.5608532431240619e+01 9.2117253048680625e-02 -1.3342842331261878e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 3.7564514382472571e+03 2.5298959114836066e+01 9.2481710574576784e-02 -1.3383173621054635e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 3.7772555387732068e+03 2.4989130685221628e+01 9.2847574490752705e-02 -1.3417230065024049e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 3.7981058762491211e+03 2.4679312776868244e+01 9.3214811518128729e-02 -1.3445006817911275e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 3.8190296947942588e+03 2.4369636677340132e+01 9.3583387818768682e-02 -1.3466633596157186e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 3.8400004155789093e+03 2.4060368397574262e+01 9.3953269017061608e-02 -1.3481970954374512e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 3.8609914230567801e+03 2.3751639508770563e+01 9.4324420218988514e-02 -1.3491148609641689e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 3.8820030135478542e+03 2.3443581654922610e+01 9.4696806028240710e-02 -1.3494161671752553e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 3.9030085256215539e+03 2.3136326553344507e+01 9.5070390560429860e-02 -1.3491005199899328e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 3.9239812610733275e+03 2.2830140830023460e+01 9.5445137454365517e-02 -1.3481539366205197e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 3.9449214610870827e+03 2.2525291368636406e+01 9.5821009881104591e-02 -1.3466028747202077e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 3.9658023815300467e+03 2.2221775458161510e+01 9.6197970550388812e-02 -1.3444198524909032e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 3.9866242360121951e+03 2.1919725252287275e+01 9.6575981714959208e-02 -1.3416448317578283e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 4.0073737363473788e+03 2.1619543016086780e+01 9.6955005172439893e-02 -1.3382503144651432e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 4.0280510823743357e+03 2.1321361330491577e+01 9.7335002265147214e-02 -1.3342492788686025e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 4.0486294522998446e+03 2.1025177746326765e+01 9.7715933878205929e-02 -1.3296547151474738e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 4.0691225341425693e+03 2.0731395172651858e+01 9.8097760435387538e-02 -1.3244661098323914e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 4.0895305143112719e+03 2.0440146563951267e+01 9.8480441893899109e-02 -1.3187018706345498e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 4.1098130062923137e+03 2.0151700199819274e+01 9.8863937737318344e-02 -1.3123506701513006e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 4.1299972141630496e+03 1.9865918756655574e+01 9.9248206967685701e-02 -1.3054255115639995e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 4.1500291782536660e+03 1.9583341303611849e+01 9.9633208096413545e-02 -1.2979312889401260e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 4.1699225568895181e+03 1.9303966020574954e+01 1.0001889913464922e-01 -1.2898742500566607e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 4.1896504001146332e+03 1.9028061841753715e+01 1.0040523758316872e-01 -1.2812606442458522e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 4.2091857230750975e+03 1.8755762501126824e+01 1.0079218042211438e-01 -1.2720953675505331e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 4.2285421601279204e+03 1.8487201823015333e+01 1.0117968410062933e-01 -1.2623860257167019e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 4.2476926975657243e+03 1.8222513723980850e+01 1.0156770452707904e-01 -1.2521375162117985e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 4.2666238476520321e+03 1.7962103418494120e+01 1.0195619705976942e-01 -1.2413588037126544e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 4.2853492357268633e+03 1.7705833987541027e+01 1.0234511649858803e-01 -1.2300588572468642e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 4.3038417994264819e+03 1.7454111017234474e+01 1.0273441707762587e-01 -1.2182452931360449e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 4.3221015897456582e+03 1.7207069078554607e+01 1.0312405245925045e-01 -1.2059284446847616e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 4.3401286596538257e+03 1.6964707065196770e+01 1.0351397573004364e-01 -1.1931145775156517e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 4.3579230641686472e+03 1.6727295444858445e+01 1.0390413939815826e-01 -1.1798153904369862e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 4.3754712736899928e+03 1.6495104968273104e+01 1.0429449539302446e-01 -1.1660357960902253e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 4.3927597431777240e+03 1.6268270759640600e+01 1.0468499506711494e-01 -1.1517888600587655e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 4.4097885077583815e+03 1.6046792098858198e+01 1.0507558920045861e-01 -1.1370808588867240e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 4.4265304050328259e+03 1.5830940201693611e+01 1.0546622800731635e-01 -1.1219221489125772e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 4.4429854483766348e+03 1.5620850532521569e+01 1.0585686114598861e-01 -1.1063230914699973e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 4.4591400448118675e+03 1.5416658674163696e+01 1.0624743773118363e-01 -1.0902926919287208e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 4.4749805861316017e+03 1.5218636460471405e+01 1.0663790634955354e-01 -1.0738385974264600e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 4.4904934486057164e+03 1.5026783689366223e+01 1.0702821507803134e-01 -1.0569725429482813e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 4.5056786138073739e+03 1.4841372597370661e+01 1.0741831150550755e-01 -1.0397062754531373e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 4.5205224389823679e+03 1.4662403216431892e+01 1.0780814275733291e-01 -1.0220488244306134e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 4.5350248962127016e+03 1.4490284447844818e+01 1.0819765552305520e-01 -1.0040160373681330e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 4.5491995939047392e+03 1.4324880286491476e+01 1.0858679608712872e-01 -9.8561831930172858e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 4.5630192421427646e+03 1.4166463689035762e+01 1.0897551036259506e-01 -9.6686744361258306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 4.5764974475820200e+03 1.4015198778909337e+01 1.0936374392789013e-01 -9.4777518981637897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 4.5896205397877002e+03 1.3871222562145238e+01 1.0975144206620843e-01 -9.2835470829065414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 4.6023748317249047e+03 1.3734644887282181e+01 1.1013854980769046e-01 -9.0861779201493874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 4.6147875880868942e+03 1.3605589374095684e+01 1.1052501197405037e-01 -8.8857760564007620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 4.6268178054334712e+03 1.3484166117250906e+01 1.1091077322566367e-01 -8.6824458947528655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 4.6384927523258566e+03 1.3370485332838014e+01 1.1129577811081139e-01 -8.4763192110333648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 4.6497850546853224e+03 1.3264684699654865e+01 1.1167997111681439e-01 -8.2675278585518370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 4.6606946497086083e+03 1.3166874711981464e+01 1.1206329672304380e-01 -8.0561764215917876e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 4.6712214730665501e+03 1.3077152317740847e+01 1.1244569945516518e-01 -7.8423968831076166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 4.6813654584790293e+03 1.2995641945913007e+01 1.1282712394078413e-01 -7.6263349857328720e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 4.6911128512681062e+03 1.2922427122273326e+01 1.1320751496610630e-01 -7.4080955091781391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 4.7004498770011551e+03 1.2857632550671896e+01 1.1358681753337334e-01 -7.1878243484705337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 4.7093901300537673e+03 1.2801342013109059e+01 1.1396497691831949e-01 -6.9656537999778593e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 4.7179061219730174e+03 1.2753653104538854e+01 1.1434193872823945e-01 -6.7417025407011465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 4.7260114351878765e+03 1.2714677257472697e+01 1.1471764895949246e-01 -6.5161167164329683e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 4.7336922502501393e+03 1.2684498645179012e+01 1.1509205405486191e-01 -6.2890151560331773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 4.7409347259538881e+03 1.2663201565741190e+01 1.1546510096021319e-01 -6.0605304639277762e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 4.7477661454556201e+03 1.2650843014647418e+01 1.1583673717977391e-01 -5.8308090418305859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 4.7541589409415301e+03 1.2647493805565166e+01 1.1620691083053918e-01 -5.5999699513852256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 4.7601404003822017e+03 1.2653211147241937e+01 1.1657557069479224e-01 -5.3681460446991366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 4.7656966545073055e+03 1.2668066082364319e+01 1.1694266627143680e-01 -5.1354702581034807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 4.7708275426012415e+03 1.2692129779917076e+01 1.1730814782456062e-01 -4.9020893452625408e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 4.7755328966574571e+03 1.2725446066143602e+01 1.1767196643023280e-01 -4.6681089535307599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 4.7798262815502412e+03 1.2768058867694258e+01 1.1803407402077601e-01 -4.4337034866469949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 4.7836800368668755e+03 1.2820039704705213e+01 1.1839442342643453e-01 -4.1989925077344004e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 4.7871214559800837e+03 1.2881405243251972e+01 1.1875296841406348e-01 -3.9641506477289155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 4.7901365981441786e+03 1.2952199733852247e+01 1.1910966372316399e-01 -3.7292839129904195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 4.7927114973847683e+03 1.3032467542523781e+01 1.1946446509860942e-01 -3.4945671535960649e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 4.7948734458469098e+03 1.3122266915689030e+01 1.1981732932056652e-01 -3.2601203172422082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 4.7965946984675475e+03 1.3221614943375064e+01 1.2016821423089179e-01 -3.0261184902741668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 4.7979025456188920e+03 1.3330528809407392e+01 1.2051707875635194e-01 -2.7926680567918051e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 4.7987829807728931e+03 1.3449039568706011e+01 1.2086388292864411e-01 -2.5599167851640722e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 4.7992495267546183e+03 1.3577137061261610e+01 1.2120858790107811e-01 -2.3280125582494644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 4.7992743683385388e+03 1.3714838762826989e+01 1.2155115596218741e-01 -2.0970758114651964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 4.7988985768653665e+03 1.3862176043848239e+01 1.2189155054575264e-01 -1.8672408506195080e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4200000000000000e+02 4.7981081039252267e+03 1.4019139034294369e+01 1.2222973623806623e-01 -1.6386558738674648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4300000000000000e+02 4.7968888753734136e+03 1.4185731741768915e+01 1.2256567878207597e-01 -1.4114457501339320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4400000000000000e+02 4.7952681852841033e+03 1.4361958277636823e+01 1.2289934507865818e-01 -1.1857437213873270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4500000000000000e+02 4.7932457469556557e+03 1.4547767652698962e+01 1.2323070318508883e-01 -9.6167347388445581e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4600000000000000e+02 4.7908074584615379e+03 1.4743177954230577e+01 1.2355972231093534e-01 -7.3936017050632845e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4700000000000000e+02 4.7879668128421863e+03 1.4948138349991707e+01 1.2388637281164382e-01 -5.1893183553731079e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4800000000000000e+02 4.7847234963253413e+03 1.5162515176649398e+01 1.2421062617986525e-01 -3.0051107200404532e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4900000000000000e+02 4.7810771864512826e+03 1.5386589276122931e+01 1.2453245503473472e-01 -8.4227906295865185e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+02 4.7770275522750790e+03 1.5619950828988479e+01 1.2485183310947105e-01 1.2979333038468734e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5100000000000000e+02 4.7726019031513943e+03 1.5862881022991839e+01 1.2516873523728897e-01 3.4142161119092695e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5200000000000000e+02 4.7677722363549765e+03 1.6115108496424995e+01 1.2548313733631525e-01 5.5052625579124204e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5300000000000000e+02 4.7625658422516117e+03 1.6376638438135391e+01 1.2579501639337431e-01 7.5697609883727202e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5400000000000000e+02 4.7569961974207517e+03 1.6647476176348597e+01 1.2610435044670182e-01 9.6064262406377541e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5500000000000000e+02 4.7510491026167201e+03 1.6927488759690366e+01 1.2641111856859844e-01 1.1613930451964498e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5600000000000000e+02 4.7447241816762853e+03 1.7216681684707932e+01 1.2671530084736363e-01 1.3590958364220389e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5700000000000000e+02 4.7380626021001544e+03 1.7514922094975944e+01 1.2701687836973996e-01 1.5536331974976965e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5800000000000000e+02 4.7310363017380996e+03 1.7822215668204258e+01 1.2731583320318957e-01 1.7448678215894354e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5900000000000000e+02 4.7236587545944512e+03 1.8138429655680120e+01 1.2761214837877130e-01 1.9327052268615269e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6000000000000000e+02 4.7159295823170114e+03 1.8463569928469109e+01 1.2790580787484668e-01 2.1170231191693610e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6100000000000000e+02 4.7078761327198608e+03 1.8797365197244982e+01 1.2819679660168551e-01 2.2976990822400072e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6200000000000000e+02 4.6994702995743564e+03 1.9139960119315482e+01 1.2848510038710900e-01 2.4746521854165650e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6300000000000000e+02 4.6907394353131795e+03 1.9491083457740846e+01 1.2877070596370466e-01 2.6477320490662045e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6400000000000000e+02 4.6816970407602539e+03 1.9850741386052263e+01 1.2905360095723661e-01 2.8168436445276043e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6500000000000000e+02 4.6723149819110604e+03 2.0218801430667991e+01 1.2933377387736594e-01 2.9818918433388163e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6600000000000000e+02 4.6626206313199309e+03 2.0595269991450149e+01 1.2961121410941112e-01 3.1427814147772704e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6700000000000000e+02 4.6526274985049567e+03 2.0979736953885681e+01 1.2988591190871301e-01 3.2993892440482512e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6800000000000000e+02 4.6423213168091470e+03 2.1372347654167868e+01 1.3015785839671853e-01 3.4516337585153956e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6900000000000000e+02 4.6317155943208227e+03 2.1772969815442181e+01 1.3042704555928489e-01 3.5994193939855293e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.7000000000000000e+02 4.6208099488929083e+03 2.2181332172407966e+01 1.3069346624737718e-01 3.7426504739741205e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.7100000000000000e+02 4.6096178992590822e+03 2.2597441437410971e+01 1.3095711417956210e-01 3.8812173018431217e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.7200000000000000e+02 4.5981529753697459e+03 2.3021026324880097e+01 1.3121798394707770e-01 4.0150656846952714e+01 0.0000000000000000e+00 0.0000000000000000e+00
