# ell TT EE BB TE TB EB
3.6800000000000000e+02 3.1448211421829274e+03 3.0212812654518295e+01 5.6093003401228962e-02 9.0506312265610447e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 3.1188415271520876e+03 3.0368617016893086e+01 5.6279139350253297e-02 8.7838900930252095e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 3.0935012869441903e+03 3.0519318049891218e+01 5.6465597163825897e-02 8.5148256980799076e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 3.0687787309069981e+03 3.0665246507354833e+01 5.6652407789439634e-02 8.2435692889582782e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 3.0446966233600651e+03 3.0805955162708830e+01 5.6839601926976825e-02 7.9702188772041069e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 3.0212443860011790e+03 3.0941663697853066e+01 5.7027210021966757e-02 7.6948948049693541e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 2.9984336830594693e+03 3.1072258276584375e+01 5.7215262261109262e-02 7.4177175244791059e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 2.9762539316382454e+03 3.1197624946715266e+01 5.7403788569482181e-02 7.1387742031362052e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 2.9547168056641231e+03 3.1317649639120187e+01 5.7592818610112236e-02 6.8581966137072655e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 2.9338339945086354e+03 3.1432329551340725e+01 5.7782381784988825e-02 6.5760832355920428e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 2.9135837768485740e+03 3.1541550483671230e+01 5.7972507237707603e-02 6.2925437688915714e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 2.8939889862387463e+03 3.1645198115994258e+01 5.8163223857350739e-02 6.0076991515517548e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 2.8750501873411708e+03 3.1743269497325979e+01 5.8354560284050491e-02 5.7216592783089915e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 2.8567567930665718e+03 3.1835761694872325e+01 5.8546544914763715e-02 5.4345229825011351e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 2.8391205151664039e+03 3.1922337109691640e+01 5.8739205910598433e-02 5.1464114862887577e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 2.8221419204495010e+03 3.2003327312201847e+01 5.8932571203994644e-02 4.8574461161336444e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 2.8058104131120072e+03 3.2078506152170085e+01 5.9126668506885936e-02 4.5677594653935024e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 2.7901265503032841e+03 3.2147870542487226e+01 5.9321525318527420e-02 4.2774619116273747e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 2.7751020594546753e+03 3.2211529106163809e+01 5.9517168933182901e-02 3.9866974315380133e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 2.7607375084790606e+03 3.2269367142719894e+01 5.9713626447915426e-02 3.6955766117005368e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 2.7470111112914224e+03 3.2321493358055008e+01 5.9910924769162148e-02 3.4042324810154327e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 2.7339345952456720e+03 3.2367792991890468e+01 6.0109090619127316e-02 3.1127870037987758e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 2.7215085173922967e+03 3.2408262986494719e+01 6.0308150540865919e-02 2.8213622461249635e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 2.7097334344022743e+03 3.2442900284429044e+01 6.0508130902113794e-02 2.5300803756543473e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 2.6985875210040949e+03 3.2471589919354145e+01 6.0709057897979549e-02 2.2390636615057051e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 2.6880937005888504e+03 3.2494440667620076e+01 6.0910957552034996e-02 1.9484232800211913e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 2.6782301330391392e+03 3.2511337485911064e+01 6.1113855715482050e-02 1.6582704952238654e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 2.6689973522217074e+03 3.2522165187405356e+01 6.1317778064848699e-02 1.3687390608471752e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 2.6603958913405595e+03 3.2527144571830227e+01 6.1522750097264302e-02 1.0799393165260765e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 2.6524150751458719e+03 3.2526048389610480e+01 6.1728797124053610e-02 7.9199177549720350e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 2.6450666364488025e+03 3.2518985442046080e+01 6.1935944261924829e-02 5.0500920221251713e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 2.6383398918756188e+03 3.2505840361221573e+01 6.2144216422161065e-02 2.1911005814826914e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 2.6322353618138222e+03 3.2486834165172915e+01 6.2353638297131683e-02 -6.5590015078527486e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 2.6267535665990176e+03 3.2461739270093737e+01 6.2564234344780284e-02 -3.4897606721360579e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 2.6218838035010735e+03 3.2430664529517983e+01 6.2776028771051706e-02 -6.3093080794350556e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 2.6176265844772802e+03 3.2393718906615639e+01 6.2989045509384403e-02 -9.1134100466893191e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 2.6139824212564135e+03 3.2350786848832293e+01 6.3203308198613958e-02 -1.1900861451749808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 2.6109293562177227e+03 3.2301864990979283e+01 6.3418840158141823e-02 -1.4670523574110831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 2.6084678811090380e+03 3.2247174699972113e+01 6.3635664361532354e-02 -1.7421357903654432e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 2.6065984880026049e+03 3.2186600341284823e+01 6.3853803407735568e-02 -2.0152021598509894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 2.6053104249056437e+03 3.2120026116609353e+01 6.4073279490542839e-02 -2.2861395526783781e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 2.6045816794521347e+03 3.2047785978271534e+01 6.4294114366463373e-02 -2.5548359634115048e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 2.6044352186296583e+03 3.1969764192929997e+01 6.4516329320859794e-02 -2.8211680424991318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 2.6048265102309247e+03 3.1885957403444625e+01 6.4739945132663221e-02 -3.0850573514696460e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 2.6057785175454569e+03 3.1796474792016930e+01 6.4964982038145616e-02 -3.3463803658664084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 2.6072804488985053e+03 3.1701313021691313e+01 6.5191459693420967e-02 -3.6050584969899141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 2.6093215016520048e+03 3.1600581356545995e+01 6.5419397136490864e-02 -3.8609793064433283e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 2.6118795949944288e+03 3.1494389147536008e+01 6.5648812748365329e-02 -4.1140527939692561e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 2.6149777080951803e+03 3.1382620413893822e+01 6.5879724214043520e-02 -4.3641888875111654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 2.6185824789242124e+03 3.1265497219190628e+01 6.6112148483611022e-02 -4.6112636200094492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 2.6227056191105253e+03 3.1143016291423343e+01 6.6346101733211371e-02 -4.8551980208731756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 2.6273250153548802e+03 3.1015174307437054e+01 6.6581599326591231e-02 -5.0958792160478389e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 2.6324523838241921e+03 3.0881967891400897e+01 6.6818655777126160e-02 -5.3332167972856304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 2.6380655969616978e+03 3.0743619353011898e+01 6.7057284711172213e-02 -5.5671089924384525e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 2.6441537962784846e+03 3.0600012497445622e+01 6.7297498832001673e-02 -5.7974426482812760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 2.6507287021895045e+03 3.0451143877743167e+01 6.7539309885599669e-02 -6.0241270936410650e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 2.6577681632988110e+03 3.0297235920147997e+01 6.7782728627509836e-02 -6.2470715771877622e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 2.6652613078609415e+03 3.0138285250069718e+01 6.8027764792231327e-02 -6.4661852662891420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 2.6732085600665559e+03 2.9974401460304584e+01 6.8274427063939200e-02 -6.6814224578072555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 2.6815764315365964e+03 2.9805807268734064e+01 6.8522723049819198e-02 -6.8927034973691434e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 2.6903879486303554e+03 2.9632612488220325e+01 6.8772659255493057e-02 -7.0999599676931396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 2.6995982943772124e+03 2.9454813865653300e+01 6.9024241063234348e-02 -7.3031347031861785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.7092078703612974e+03 2.9272521235440653e+01 6.9277472712717544e-02 -7.5021365417542441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.7192170848810119e+03 2.9086070864304261e+01 6.9532357284509613e-02 -7.6969195078864146e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.7296037090869640e+03 2.8895346445852550e+01 6.9788896686516166e-02 -7.8874149425882209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.7403794712040899e+03 2.8700457976132945e+01 7.0047091643417034e-02 -8.0735314705189481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.7515108059659210e+03 2.8501628784225179e+01 7.0306941689079791e-02 -8.2552229368287641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.7630094430201284e+03 2.8298742431808133e+01 7.0568445161956483e-02 -8.4323978175078025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.7748644625353495e+03 2.8092022312676839e+01 7.0831599203740200e-02 -8.6049984970105697e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.7870649391661468e+03 2.7881465238915855e+01 7.1096399760764400e-02 -8.7729559633362840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 2.7995999420425819e+03 2.7667294756911648e+01 7.1362841588883813e-02 -8.9362011318322757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 2.8124698785666174e+03 2.7449507703545521e+01 7.1630918260747634e-02 -9.0946648438838281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 2.8256524690430751e+03 2.7228214302311429e+01 7.1900622176572115e-02 -9.2483119064007994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 2.8391367656821899e+03 2.7003638317137732e+01 7.2171944577216901e-02 -9.3970843867714891e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 2.8529004617582964e+03 2.6775776612085387e+01 7.2444875560234531e-02 -9.5409356398475978e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 2.8669439446393017e+03 2.6544853089045148e+01 7.2719404098321977e-02 -9.6797962534193900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 2.8812448893776104e+03 2.6310978216635924e+01 7.2995518060261277e-02 -9.8136308123720625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 2.8957923147821252e+03 2.6074148875094441e+01 7.3273204234094114e-02 -9.9423924940915470e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 2.9105752331966560e+03 2.5834702817683777e+01 7.3552448352063107e-02 -1.0066034417081120e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 2.9255826502840191e+03 2.5592637021897744e+01 7.3833235117820334e-02 -1.0184555113334189e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 2.9408263077798129e+03 2.5348175804577426e+01 7.4115548234982620e-02 -1.0297918987468906e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 2.9562838410001982e+03 2.5101429889843423e+01 7.4399370437266257e-02 -1.0406101767594659e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 2.9719442432017700e+03 2.4852396255815279e+01 7.4684683519555872e-02 -1.0509090519051588e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 2.9878078818292529e+03 2.4601413149863490e+01 7.4971468370114147e-02 -1.0606860789245816e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 3.0038751336362866e+03 2.4348477354732772e+01 7.5259705003583019e-02 -1.0699376267900979e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 3.0201122205187849e+03 2.4093813235727914e+01 7.5549372594303624e-02 -1.0786611866212810e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 3.0365195006475460e+03 2.3837531408779611e+01 7.5840449509924357e-02 -1.0868531058730711e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 3.0530745500754451e+03 2.3579742515679786e+01 7.6132913344898412e-02 -1.0945108652185499e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 3.0697663193963162e+03 2.3320557223663180e+01 7.6426740953885852e-02 -1.1016308007749220e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 3.0865837498430978e+03 2.3060086225060207e+01 7.6721908484809684e-02 -1.1082103821928720e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 3.1035043713639743e+03 2.2798554253590229e+01 7.7018391410813153e-02 -1.1142447935150815e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 3.1205056920824231e+03 2.2536072140556907e+01 7.7316164561863146e-02 -1.1197349132960021e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 3.1376108285856940e+03 2.2272750741410189e+01 7.7615202154685717e-02 -1.1246816181062394e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 3.1547744592749877e+03 2.2008700935692829e+01 7.7915477821871970e-02 -1.1290732307198839e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 3.1720311112360705e+03 2.1744261898270185e+01 7.8216964639339998e-02 -1.1329437127929501e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 3.1893354325507567e+03 2.1479544734710508e+01 7.8519635152271908e-02 -1.1362699753021178e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 3.2067219611123537e+03 2.1214660574283730e+01 7.8823461399228481e-02 -1.1390631601478437e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 3.2241453138844981e+03 2.0949834794497580e+01 7.9128414934446889e-02 -1.1413229946586797e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 3.2416286133090543e+03 2.0685178661190630e+01 7.9434466848276639e-02 -1.1430606274090229e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 3.2591492923878191e+03 2.0420917747667101e+01 7.9741587785301202e-02 -1.1442643578286844e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 3.2766847607124910e+03 2.0157163456920916e+01 8.0049747960824619e-02 -1.1449453316506457e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 3.2942352727768480e+03 1.9894027216967352e+01 8.0358917174676817e-02 -1.1451032675787148e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 3.3117782087945498e+03 1.9631620481464090e+01 8.0669064823392492e-02 -1.1447378795731787e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 3.3292909254500159e+03 1.9370169130561155e+01 8.0980159909894767e-02 -1.1438374366937472e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 3.3467736417773613e+03 1.9109899187988749e+01 8.1292171051283141e-02 -1.1424245201102947e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 3.3642036849336423e+03 1.8850807904672326e+01 8.1605066484401190e-02 -1.1404759457789370e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 3.3815812560842905e+03 1.8593006931046364e+01 8.1918814069600276e-02 -1.1380257447922553e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 3.3988951045513809e+03 1.8336836979670597e+01 8.2233381292438956e-02 -1.1350507194384697e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 3.4161454223988494e+03 1.8082409934468096e+01 8.2548735263621803e-02 -1.1315620068202398e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 3.4333094867048967e+03 1.7829723136335623e+01 8.2864842717501996e-02 -1.1275707498903071e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 3.4503989322239281e+03 1.7579117651787094e+01 8.3181670008652717e-02 -1.1230766369869035e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 3.4674139420118122e+03 1.7330705547882580e+01 8.3499183107549987e-02 -1.1180953988713199e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 3.4843203010265352e+03 1.7084713586464495e+01 8.3817347594685357e-02 -1.1126175509866303e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 3.5011411043877479e+03 1.6841024613003150e+01 8.4136128653966802e-02 -1.1066542373393190e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 3.5178306398085720e+03 1.6600094868890491e+01 8.4455491065119334e-02 -1.1002097239521437e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 3.5344005226377317e+03 1.6361921992861802e+01 8.4775399195626100e-02 -1.0932894223670837e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 3.5508279477397782e+03 1.6126733098582942e+01 8.5095816992275294e-02 -1.0858987431988992e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 3.5670900877878753e+03 1.5894640652205636e+01 8.5416707972578262e-02 -1.0780419479792627e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 3.5831985428740168e+03 1.5665757162994074e+01 8.5738035216104055e-02 -1.0697255925564113e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 3.5991304674017424e+03 1.5440195185073428e+01 8.6059761356314976e-02 -1.0609539354288226e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 3.6148744829019897e+03 1.5218297095136021e+01 8.6381848572826311e-02 -1.0517346791974769e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 3.6304421839635961e+03 1.4999945879491992e+01 8.6704258584451285e-02 -1.0420755272118737e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 3.6458106943750436e+03 1.4785484126280494e+01 8.7026952643079525e-02 -1.0319830340137766e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 3.6609801112098903e+03 1.4575024756072461e+01 8.7349891528787041e-02 -1.0214660529978403e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 3.6759505329664739e+03 1.4368565742681048e+01 8.7673035546527500e-02 -1.0105299890945051e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 3.6907220596312477e+03 1.4166335060824570e+01 8.7996344524025910e-02 -9.9918484646513917e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 3.7052832870742191e+03 1.3968560855373495e+01 8.8319777811662614e-02 -9.8743487892671411e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 3.7196228015696843e+03 1.3775356358527878e+01 8.8643294284100033e-02 -9.7529124216780687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 3.7337406910998475e+03 1.3586719752141271e+01 8.8966852344234931e-02 -9.6275933968866553e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 3.7476140172667515e+03 1.3402879451347347e+01 8.9290409928978895e-02 -9.4984802697082799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 3.7612428546781148e+03 1.3223948881243551e+01 8.9613924517686433e-02 -9.3656616054804289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 3.7746157600325778e+03 1.3050041535754541e+01 8.9937353142746118e-02 -9.2292144598390280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 3.7877212805576169e+03 1.2881386203337236e+01 9.0260652402847266e-02 -9.0892043642862205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 3.8005479537483634e+03 1.2717981365672086e+01 9.0583778478610461e-02 -8.9457314240544846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 3.8130958344797741e+03 1.2560056071370681e+01 9.0906687151036267e-02 -8.7988958108638172e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 3.8253534481673673e+03 1.2407608956593169e+01 9.1229333822336042e-02 -8.6487746659901063e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 3.8373208438241172e+03 1.2260984629013032e+01 9.1551673539489231e-02 -8.4955027941388607e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 3.8490096076575328e+03 1.2120066555251752e+01 9.1873661020303837e-02 -8.3391689068964226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 3.8603967212108637e+03 1.1985084233531566e+01 9.2195250681978216e-02 -8.1798732617546250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 3.8714937695385693e+03 1.1856175027489648e+01 9.2516396672293791e-02 -8.0177161340623357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 3.8822892604884610e+03 1.1733453324956731e+01 9.2837052902955630e-02 -7.8528093612013947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 3.8927716912113642e+03 1.1617010513247296e+01 9.3157173085305398e-02 -7.6852532620883807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 3.9029641971810838e+03 1.1506949603861802e+01 9.3476710768081089e-02 -7.5151597230238693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 3.9128321729692398e+03 1.1403362143908330e+01 9.3795619377239459e-02 -7.3426175539390840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 3.9223987558236126e+03 1.1306339760471710e+01 9.4113852257583480e-02 -7.1677386820643250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 3.9316408722116184e+03 1.1215997279188766e+01 9.4431362715968817e-02 -6.9906350634589487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 3.9405585468555205e+03 1.1132426511768642e+01 9.4748104066076352e-02 -6.8113955620465774e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 3.9491518028882329e+03 1.1055707795063594e+01 9.5064029674207545e-02 -6.6301321760190206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 3.9574206614965183e+03 1.0985944678387972e+01 9.5379093006243615e-02 -6.4469684991948213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 3.9653535728987754e+03 1.0923206110033952e+01 9.5693247675440588e-02 -6.2619934601986891e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 3.9729389739010585e+03 1.0867595827923919e+01 9.6006447490859209e-02 -6.0753307106451992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 3.9801884356069359e+03 1.0819182958674135e+01 9.6318646505790292e-02 -5.8870923698132550e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 3.9870788063618575e+03 1.0778048287135627e+01 9.6629799066675223e-02 -5.6973790117689752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 3.9936216474665148e+03 1.0744284272764258e+01 9.6939859861528421e-02 -5.5063143906952099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 3.9998053627330360e+03 1.0717960319850951e+01 9.7248783968216651e-02 -5.3139991401176545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 4.0056183408448746e+03 1.0699145923242522e+01 9.7556526902124158e-02 -5.1205455010085103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 4.0110837170713303e+03 1.0687887496701508e+01 9.7863044662633430e-02 -4.9260773358487576e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 4.0161782827723919e+03 1.0684243119425377e+01 9.8168293778846810e-02 -4.7306953726871441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 4.0209251731628483e+03 1.0688259367140681e+01 9.8472231353696843e-02 -4.5345119573809704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 4.0253127529395624e+03 1.0699994492556312e+01 9.8774815107034036e-02 -4.3376394724441177e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 4.0293409679992783e+03 1.0719506843774845e+01 9.9076003416358430e-02 -4.1402019358866717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
