# ell TT EE BB TE TB EB
3.5300000000000000e+02 2.4725122371593047e+03 1.8746233216002924e+01 3.6556865586008069e-02 8.7073715091298922e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 2.4478591185472505e+03 1.8890338060514814e+01 3.6671355698825563e-02 8.5541370495869074e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 2.4236046145287610e+03 1.9031875423492050e+01 3.6785689251708838e-02 8.3983854878395505e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 2.3997409911806017e+03 1.9170846845722973e+01 3.6899888630650281e-02 8.2401926068568415e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 2.3762756698729086e+03 1.9307178115409108e+01 3.7013976278485350e-02 8.0796341559341627e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 2.3532160736586634e+03 1.9440795036543303e+01 3.7127974667996819e-02 7.9167858505173427e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 2.3305620505706115e+03 1.9571547658921663e+01 3.7241906276253477e-02 7.7516476028715587e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 2.3083134507416839e+03 1.9699437584825500e+01 3.7355793560037744e-02 7.5843708294577411e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 2.2864777035132720e+03 1.9824390660648127e+01 3.7469658932714783e-02 7.4148492972768068e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 2.2650546637785947e+03 1.9946332745192915e+01 3.7583524742308638e-02 7.2432722387225070e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 2.2440593428982738e+03 2.0065189708780139e+01 3.7697413251228204e-02 7.0697000441255668e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 2.2234764473457744e+03 2.0180963201508895e+01 3.7811346617250094e-02 6.8942006461919277e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 2.2033285710961809e+03 2.0293579113983846e+01 3.7925346876457225e-02 6.7168570968649163e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 2.1836080034883526e+03 2.0402963345543398e+01 3.8039435927641287e-02 6.5377524134529452e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 2.1643221908295081e+03 2.0509117572472221e+01 3.8153635518342291e-02 6.3569544247746776e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 2.1454710057278417e+03 2.0611891939508514e+01 3.8267967232627341e-02 6.1745536557424487e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 2.1270543240774145e+03 2.0711439673889988e+01 3.8382452480559826e-02 5.9906254427908713e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 2.1090871789435519e+03 2.0807459392625539e+01 3.8497112489407244e-02 5.8052375108268045e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 2.0915542990936556e+03 2.0900180100723095e+01 3.8611968296257182e-02 5.6184802809491465e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 2.0744707243533389e+03 2.0989300421746339e+01 3.8727040742497908e-02 5.4304214090143695e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 2.0578287671879334e+03 2.1074973596019372e+01 3.8842350469699936e-02 5.2411436703104023e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 2.0416358972758489e+03 2.1157125557024720e+01 3.8957917917044699e-02 5.0507298058285329e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 2.0258844338121178e+03 2.1235682237862612e+01 3.9073763319900430e-02 4.8592397916371723e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 2.0105818531362970e+03 2.1310569570183468e+01 3.9189906710005384e-02 4.6667638774475805e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.9957356348440783e+03 2.1381789252285053e+01 3.9306367916628261e-02 4.4733695483577769e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.9813305309699369e+03 2.1449267209684692e+01 3.9423166568831228e-02 4.2791318327063429e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.9673816043317431e+03 2.1512929363202666e+01 3.9540322098565478e-02 4.0841333022776311e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.9538887669416879e+03 2.1572777397039555e+01 3.9657853744901501e-02 3.8884489186932576e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.9408443568299219e+03 2.1628812988503945e+01 3.9775780558390983e-02 3.6921460336592439e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.9282558686959633e+03 2.1680810499390184e+01 3.9894121406471361e-02 3.4953071199864084e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.9161232230512508e+03 2.1728998897423669e+01 4.0012894978757735e-02 3.2980146180463237e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.9044387661095552e+03 2.1773228294251759e+01 4.0132119792987406e-02 3.1003585130012066e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.8932024235094650e+03 2.1813500328538741e+01 4.0251814200723782e-02 2.9024136043872701e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.8824217002013843e+03 2.1849892395678790e+01 4.0371996392951047e-02 2.7042773910589034e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.8720965265005159e+03 2.1882330339162699e+01 4.0492684405725600e-02 2.5060246100661097e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.8622116810590448e+03 2.1910891526152639e+01 4.0613896124990084e-02 2.3077451216450591e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.8527746753452172e+03 2.1935501769676431e+01 4.0735649291252431e-02 2.1095211788941274e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.8437854458718737e+03 2.1956162635030910e+01 4.0857961503366520e-02 1.9114350051426783e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.8352439310173374e+03 2.1972875669496549e+01 4.0980850221454444e-02 1.7135687944264340e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.8271349171018803e+03 2.1985566632054162e+01 4.1104332769050032e-02 1.5160047119868272e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.8194734998107642e+03 2.1994312799794351e+01 4.1228426334152204e-02 1.3188173178771036e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.8122444687853435e+03 2.1999039890122432e+01 4.1353147968972305e-02 1.1220811444269810e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.8054477690663821e+03 2.1999673598002083e+01 4.1478514588684588e-02 9.2588585064855913e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.7990833472108786e+03 2.1996366902375964e+01 4.1604542968539659e-02 7.3030515747088485e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.7931435743384748e+03 2.1988969680865186e+01 4.1731249739844219e-02 5.3541957911079487e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.7876359768598882e+03 2.1977559092889692e+01 4.1858651384319726e-02 3.4130430064795831e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.7825529287981105e+03 2.1962060732723447e+01 4.1986764227119992e-02 1.4803827099155833e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.7778943825443480e+03 2.1942627474281291e+01 4.2115604428048688e-02 -4.4301554887841776e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.7736602923015264e+03 2.1919109083748921e+01 4.2245187971424111e-02 -2.3563877527412078e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.7698430382268759e+03 2.1891582596450174e+01 4.2375530654568325e-02 -4.2589549412928980e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.7664425792865834e+03 2.1860125014551461e+01 4.2506648074334123e-02 -6.1499664025550276e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.7634588760576307e+03 2.1824661769760855e+01 4.2638555612581411e-02 -8.0286231419004839e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.7608767369687025e+03 2.1785194029805851e+01 4.2771268419832427e-02 -9.8941718278525972e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.7586961260582043e+03 2.1741874466574043e+01 4.2904801397893398e-02 -1.1745927514661920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.7569170092417905e+03 2.1694628409227562e+01 4.3039169180903752e-02 -1.3583000864916709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.7555317775095223e+03 2.1643381150707096e+01 4.3174386115224977e-02 -1.5404654256099445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.7545252470518810e+03 2.1588361023417850e+01 4.3310466238297950e-02 -1.7210150233508845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.7539125439827428e+03 2.1529493244855217e+01 4.3447423256361674e-02 -1.8998675732184022e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.7536633353132256e+03 2.1466778762483852e+01 4.3585270521251142e-02 -2.0769720913701931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.7537927521137312e+03 2.1400294252764887e+01 4.3724021006597683e-02 -2.2522473003578373e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.7542931974210280e+03 2.1330040581849435e+01 4.3863687283211578e-02 -2.4256422435285447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.7551570771585232e+03 2.1256094342973917e+01 4.4004281494197127e-02 -2.5970832456545580e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.7563692233923052e+03 2.1178532086350195e+01 4.4145815329484674e-02 -2.7665117965570452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.7579447790941149e+03 2.1097278779895813e+01 4.4288300000308291e-02 -2.9338693962975686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.7598610060647090e+03 2.1012486654185189e+01 4.4431746213801235e-02 -3.0990748234416383e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.7621254773683136e+03 2.0924156355689295e+01 4.4576164147545908e-02 -3.2620771724850961e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.7647230390900008e+03 2.0832288484237445e+01 4.4721563424548000e-02 -3.4228028144301852e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.7676612720149060e+03 2.0736883592148917e+01 4.4867953088571083e-02 -3.5811932803608819e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.7709250302964122e+03 2.0638093721725014e+01 4.5015341580398160e-02 -3.7371825296733277e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.7745067492914552e+03 2.0535843558549658e+01 4.5163736714520293e-02 -3.8906969490521092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.7784140226371965e+03 2.0430133507359464e+01 4.5313145657107853e-02 -4.0416780821932690e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.7826317178159104e+03 2.0321115460413903e+01 4.5463574904716975e-02 -4.1900674749369138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.7871522839655811e+03 2.0208789720020384e+01 4.5615030264737066e-02 -4.3358066742310434e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.7919757520106232e+03 2.0093232305286463e+01 4.5767516836752460e-02 -4.4788675347619446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.7970794271115453e+03 1.9974594951373753e+01 4.5921038995681382e-02 -4.6191991794931020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.8024785041085383e+03 1.9852953570427218e+01 4.6075600376337747e-02 -4.7567583062930034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.8081427215230785e+03 1.9728308250870565e+01 4.6231203859881602e-02 -4.8915091868936997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.8140721308068578e+03 1.9600734795068760e+01 4.6387851561982080e-02 -5.0233933581808081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.8202667887333359e+03 1.9470460487840793e+01 4.6545544822829646e-02 -5.1523826595743991e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.8267116036073348e+03 1.9337409480788171e+01 4.6704284199135727e-02 -5.2784337704872129e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.8334142198784191e+03 1.9201657406718429e+01 4.6864069458139319e-02 -5.4014882092885792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.8403519797298152e+03 1.9063355609886255e+01 4.7024899573608739e-02 -5.5215177937745537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.8475325384084929e+03 1.8922428068743205e+01 4.7186772723838352e-02 -5.6384640247995456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.8549484026958746e+03 1.8779026010439939e+01 4.7349686291821347e-02 -5.7522911236702669e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.8625920846987965e+03 1.8633149064458692e+01 4.7513636867248812e-02 -5.8629557234536890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.8704561017883129e+03 1.8484948338827358e+01 4.7678620250825206e-02 -5.9704144448753802e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.8785405534383883e+03 1.8334423342983481e+01 4.7844631460168555e-02 -6.0746238953049485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.8868303903786152e+03 1.8181649294876429e+01 4.8011664738031444e-02 -6.1755633984978225e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.8953181452340568e+03 1.8026777120584082e+01 4.8179713562040448e-02 -6.2731971090037071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.9039887785630651e+03 1.7869806146444215e+01 4.8348770656398136e-02 -6.3674967419179772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.9128424094664297e+03 1.7710887175427423e+01 4.8518828005162773e-02 -6.4584188411344769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.9218640077616776e+03 1.7550095179336566e+01 4.8689876867161308e-02 -6.5459426629414295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.9310461245651168e+03 1.7387429298559109e+01 4.8861907792362359e-02 -6.6300398673671125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.9403813151929112e+03 1.7223115918546068e+01 4.9034910639395204e-02 -6.7106820941169190e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.9498621389686436e+03 1.7057154054602105e+01 4.9208874594546717e-02 -6.7878712692673204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.9594963128559014e+03 1.6889694197611732e+01 4.9383788191620002e-02 -6.8615865658751218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.9692688266619068e+03 1.6720811006423510e+01 4.9559639332808589e-02 -6.9318147106816170e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.9791722504896602e+03 1.6550503307791473e+01 4.9736415310154963e-02 -6.9985499831528244e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.9892067353795615e+03 1.6378997135385571e+01 4.9914102827729775e-02 -7.0617789890437564e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.9993724387575940e+03 1.6206291001795201e+01 5.0092688024298629e-02 -7.1214804445092099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 2.0096467908634402e+03 1.6032534857438591e+01 5.0272156496160986e-02 -7.1776405439333075e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 2.0200299551606661e+03 1.5857802820811587e+01 5.0452493320140686e-02 -7.2302378768021057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 2.0305069435214857e+03 1.5682168947808186e+01 5.0633683076463279e-02 -7.2792585806037920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 2.0410703467515523e+03 1.5505707231911439e+01 5.0815709871530369e-02 -7.3246811860651306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 2.0517127574491346e+03 1.5328491604427763e+01 5.0998557360425044e-02 -7.3664917700622212e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 2.0624191928690934e+03 1.5150671703937917e+01 5.1182208768648832e-02 -7.4046612239504839e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 2.0731746716274661e+03 1.4972321338274261e+01 5.1366646913586840e-02 -7.4391982910727933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 2.0839945211652007e+03 1.4793514254060485e+01 5.1551854224828962e-02 -7.4701116812664679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 2.0948486083788598e+03 1.4614324137123324e+01 5.1737812763906099e-02 -7.4973267238727971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 2.1057598393578523e+03 1.4434976151294384e+01 5.1924504242902292e-02 -7.5210717896228772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 2.1166980823664080e+03 1.4255543862221726e+01 5.2111910042023757e-02 -7.5411963671972345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 2.1276862445202537e+03 1.4076100776261887e+01 5.2300011225929775e-02 -7.5577772157260739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 2.1386941947924597e+03 1.3896796110244480e+01 5.2488788558831406e-02 -7.5708152872265615e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 2.1497372637981857e+03 1.3717703253764142e+01 5.2678222518330625e-02 -7.5803872640836502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 2.1608004744960840e+03 1.3538971308207843e+01 5.2868293307702416e-02 -7.5864182506769396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 2.1718688497452513e+03 1.3360673549136440e+01 5.3058980867072912e-02 -7.5889848492247836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 2.1829425660419092e+03 1.3182883196228858e+01 5.3250264882802489e-02 -7.5880878514307156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 2.1940066457669650e+03 1.3005673414097608e+01 5.3442124795775814e-02 -7.5837280068308630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 2.2050461109515422e+03 1.2829193082321019e+01 5.3634539808025648e-02 -7.5758302528079710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 2.2160611370568281e+03 1.2653591027173771e+01 5.3827488888090386e-02 -7.5645467904806608e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 2.2270367452644891e+03 1.2478864484228051e+01 5.4020950774892752e-02 -7.5497266997080246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 2.2379731101188436e+03 1.2305086406859903e+01 5.4214903980417853e-02 -7.5315978608693598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 2.2488628287614893e+03 1.2132481236452621e+01 5.4409326791020660e-02 -7.5100092623807924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 2.2597060747648206e+03 1.1961121826778781e+01 5.4604197267565942e-02 -7.4850371533341217e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 2.2704878673911830e+03 1.1791005214285674e+01 5.4799493244617713e-02 -7.4567577352550259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 2.2812159562011293e+03 1.1622355695938719e+01 5.4995192328352059e-02 -7.4251713922248484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 2.2918905134165157e+03 1.1455245984551027e+01 5.5191271893885244e-02 -7.3903845362086372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 2.3024889801272393e+03 1.1289824517532221e+01 5.5387709081567503e-02 -7.3523368373686253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 2.3130266816785270e+03 1.1126012381466985e+01 5.5584480792811176e-02 -7.3111043001109493e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 2.3234734816372252e+03 1.0964109466801411e+01 5.5781563685263866e-02 -7.2667174164510755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 2.3338371279433022e+03 1.0804112546631979e+01 5.5978934167684409e-02 -7.2192142038383111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 2.3441026376378245e+03 1.0646169893118079e+01 5.6176568394565453e-02 -7.1686326276676070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 2.3542550276837264e+03 1.0490353971375933e+01 5.6374442260678177e-02 -7.1150030238178402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 2.3643020457882239e+03 1.0336737210096224e+01 5.6572531395569059e-02 -7.0583708288867399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 2.3742287089702077e+03 1.0185392003021544e+01 5.6770811158394344e-02 -6.9987662720337411e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 2.3840276112990882e+03 1.0036542248800583e+01 5.6969256633040949e-02 -6.9362422591079380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 2.3937065008794239e+03 9.8901087374924419e+00 5.7167842623771344e-02 -6.8708516414688830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 2.4032503953282248e+03 9.7463153055163794e+00 5.7366543651423220e-02 -6.8026396386737375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 2.4126594664197073e+03 9.6052342222144773e+00 5.7565333950425339e-02 -6.7316665688663235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 2.4219338863029038e+03 9.4668619606496929e+00 5.7764187466858539e-02 -6.6579699638618806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 2.4310738275462231e+03 9.3313465067759669e+00 5.7963077857310620e-02 -6.5816176072735487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 2.4400718862560529e+03 9.1988358227711782e+00 5.8161978489042421e-02 -6.5026393419982057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 2.4489206590201084e+03 9.0694020795675403e+00 5.8360862441300100e-02 -6.4211104160836257e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 2.4576203198400440e+03 8.9430416585781938e+00 5.8559702508155134e-02 -6.3370681364529020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 2.4661558893834308e+03 8.8199024609645935e+00 5.8758471202542240e-02 -6.2505724840942293e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 2.4745275426441144e+03 8.7000566018902852e+00 5.8957140762032297e-02 -6.1616833831989226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 2.4827278781687328e+03 8.5835761814861034e+00 5.9155683156018747e-02 -6.0704531241724517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 2.4907494949386223e+03 8.4706090558353342e+00 5.9354070094652135e-02 -5.9769263636016504e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 2.4985849921691602e+03 8.3611515385866095e+00 5.9552273039314846e-02 -5.8811704396661597e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 2.5062345457094571e+03 8.2553515013901162e+00 5.9750263214932479e-02 -5.7832526646405988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 2.5136907545833401e+03 8.1532052771791648e+00 5.9948011623832051e-02 -5.6832251479374307e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 2.5209537948822272e+03 8.0549365006184992e+00 6.0145489061370946e-02 -5.5811778269168258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 2.5280314196576892e+03 7.9604657257963805e+00 6.0342666133187110e-02 -5.4771702747961477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 2.5349086511306828e+03 7.8699408123473091e+00 6.0539513274066675e-02 -5.3712695854405546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 2.5415932420593308e+03 7.7834490045251474e+00 6.0736000768511551e-02 -5.2635427966894689e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 2.5480777910033758e+03 7.7010623946488961e+00 6.0932098772687474e-02 -5.1540644675567314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 2.5543548959964473e+03 7.6228379250572997e+00 6.1127777337897336e-02 -5.0429015247178121e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 2.5604398851233309e+03 7.5488401208269913e+00 6.1323006435364390e-02 -4.9301284167044990e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 2.5663102009959662e+03 7.4791259379151604e+00 6.1517755982333264e-02 -4.8158043835513247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 2.5719811697294749e+03 7.4137523420641713e+00 6.1711995869318428e-02 -4.7000037649002422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 2.5774378084808054e+03 7.3527914646327801e+00 6.1905695988349746e-02 -4.5828008466386969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 2.5826802867377310e+03 7.2963002969323796e+00 6.2098826262205642e-02 -4.4642547075739607e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
