# ell TT EE BB TE TB EB
3.5200000000000000e+02 1.8415793152151507e+03 1.3714583064241118e+01 2.6870822618146866e-02 6.5316087258118657e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 1.8227046499843036e+03 1.3819485274522112e+01 2.6949257476283597e-02 6.4189637973505924e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 1.8041223493238326e+03 1.3922566385880653e+01 2.7027540880505956e-02 6.3045743578158771e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 1.7858432257565792e+03 1.4023717232893175e+01 2.7105689418619999e-02 6.1883855728121041e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 1.7678613388081251e+03 1.4122940390367617e+01 2.7183719724835378e-02 6.0704542646612715e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 1.7501819168965421e+03 1.4220182629609193e+01 2.7261648459543986e-02 5.9508371752221521e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 1.7328101863035870e+03 1.4315390773609348e+01 2.7339492289588357e-02 5.8295909662184336e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 1.7157457932717534e+03 1.4408455915340612e+01 2.7417267869464450e-02 5.7067164387644731e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 1.6989883872194480e+03 1.4499380784104039e+01 2.7494991823349888e-02 5.5823259009621559e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 1.6825431964663924e+03 1.4588112352424599e+01 2.7572680728215764e-02 5.4563419616063108e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 1.6664098734409449e+03 1.4674597640870417e+01 2.7650351097847539e-02 5.3289046695641822e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 1.6505992203860283e+03 1.4758783717116525e+01 2.7728019368099155e-02 5.2000591776354433e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 1.6350997457139420e+03 1.4840673414121435e+01 2.7805701883089409e-02 5.0698561421443692e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 1.6199278248198518e+03 1.4920213854246066e+01 2.7883414882852654e-02 4.9383572878269518e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 1.6050775443668986e+03 1.4997352204313495e+01 2.7961174492080087e-02 4.8056242570553437e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 1.5905541362903878e+03 1.5072091357183352e+01 2.8038996710076980e-02 4.6717074737655516e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.5763572645583984e+03 1.5144322858893295e+01 2.8116897402009032e-02 4.5366739912354319e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.5624865971160677e+03 1.5214160978924435e+01 2.8194892291399893e-02 4.4005796451687509e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.5489529351640697e+03 1.5281386004943862e+01 2.8272996953913339e-02 4.2634746308703455e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.5357448205854055e+03 1.5346167848903836e+01 2.8351226812175442e-02 4.1254257633989916e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.5228730578092623e+03 1.5408286913523941e+01 2.8429597131970127e-02 3.9864830866275540e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.5103317625886855e+03 1.5467857445341572e+01 2.8508123019465856e-02 3.8467076968593659e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.4981261791308357e+03 1.5524826789354933e+01 2.8586819419579031e-02 3.7061606116566963e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.4862504335223555e+03 1.5579142326878323e+01 2.8665701115179062e-02 3.5648860943761051e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.4747097754495148e+03 1.5630751474516615e+01 2.8744782727471298e-02 3.4229505747558790e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.4635094537167822e+03 1.5679657246057973e+01 2.8824078717094102e-02 3.2804037316805562e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.4526380508725067e+03 1.5725807090282354e+01 2.8903603386020851e-02 3.1373007318703429e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.4421063783655552e+03 1.5769148488373737e+01 2.8983370880067839e-02 2.9937022244905616e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.4319141363665763e+03 1.5809684480586498e+01 2.9063395192228652e-02 2.8496632302827365e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.4220554770267167e+03 1.5847418090818046e+01 2.9143690166098874e-02 2.7052331479704002e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.4125356615247861e+03 1.5882185812747245e+01 2.9224269500058454e-02 2.5604724119425327e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.4033544005007616e+03 1.5914157218249052e+01 2.9305146751364530e-02 2.4154413826168387e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.3945058597809855e+03 1.5943224315218842e+01 2.9386335340715272e-02 2.2702058951646716e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.3859897599850044e+03 1.5969390124031325e+01 2.9467848556630177e-02 2.1248206134581956e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.3778113706411668e+03 1.5992713102930932e+01 2.9549699559743320e-02 1.9793567713175932e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.3699704150167524e+03 1.6013140749913216e+01 2.9631901387131277e-02 1.8338688878997381e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.3624555322555761e+03 1.6030731457704753e+01 2.9714466956021399e-02 1.6884225031995356e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.3552720006067871e+03 1.6045432703339348e+01 2.9797409067395388e-02 1.5430775401275033e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.3484195552272261e+03 1.6057247398883295e+01 2.9880740408929941e-02 1.3978938521566720e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.3418979339131256e+03 1.6066178432576358e+01 2.9964473557304718e-02 1.2529312240167352e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.3356957990701787e+03 1.6072173278364868e+01 3.0048620979936894e-02 1.1082493724017059e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.3298239760138761e+03 1.6075290187055447e+01 3.0133195035915477e-02 9.6390240884392693e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.3242711365568066e+03 1.6075476603869642e+01 3.0218207975978812e-02 8.1994438279909936e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.3190370350605624e+03 1.6072679992296063e+01 3.0303671941762596e-02 6.7644035356145409e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.3141214281725304e+03 1.6067013867462080e+01 3.0389598963851801e-02 5.3344368843458145e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.3095185414252658e+03 1.6058370292269533e+01 3.0476000959005718e-02 3.9101267534941400e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.3052336715230595e+03 1.6046807357455503e+01 3.0562889726201595e-02 2.4920166701045354e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.3012610506340270e+03 1.6032272456796580e+01 3.0650276941702699e-02 1.0806772294520615e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.2976004475806087e+03 1.6014878899034791e+01 3.0738174152817356e-02 -3.2333595299802048e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.2942516336128861e+03 1.5994518714837600e+01 3.0826592770677008e-02 -1.7194717114929017e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.2912088553458677e+03 1.5971249820204934e+01 3.0915544062018057e-02 -3.1071683849579257e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.2884718929790608e+03 1.5945130053213255e+01 3.1005039139540867e-02 -4.4858853298577115e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.2860405289424614e+03 1.5916106662561216e+01 3.1095088951512768e-02 -5.8550470851762322e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.2839034988651583e+03 1.5884182152621184e+01 3.1185704270054047e-02 -7.2141119031540768e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.2820605963212081e+03 1.5849469462488745e+01 3.1276895678682901e-02 -8.5625882781382590e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.2805116172441014e+03 1.5811915738580367e+01 3.1368673558727501e-02 -9.8998360839301540e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.2792508387230378e+03 1.5771468135497340e+01 3.1461048074906892e-02 -1.1225326211588179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.2782670244908236e+03 1.5728294622951074e+01 3.1554029160175620e-02 -1.2538530047938881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.2775710259658156e+03 1.5682342239764729e+01 3.1647626499755041e-02 -1.3838864275433910e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.2771405803592932e+03 1.5633613211321617e+01 3.1741849514510784e-02 -1.5125966818989228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.2769865466512060e+03 1.5582164895037554e+01 3.1836707343912626e-02 -1.6399255264466650e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.2771032303925806e+03 1.5527999408269398e+01 3.1932208828416901e-02 -1.7658368336268161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.2774849443791213e+03 1.5471173978007926e+01 3.2028362491672520e-02 -1.8902779636077600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.2781204949716926e+03 1.5411745749392283e+01 3.2125176522321136e-02 -2.0132073482425884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.2790207510302782e+03 1.5349661531269783e+01 3.2222658755776505e-02 -2.1345834541008461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.2801690179708410e+03 1.5285033484186748e+01 3.2320816656108184e-02 -2.2543482466350884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.2815706596715495e+03 1.5217863431541788e+01 3.2419657297910506e-02 -2.3724657792728888e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.2832145106733565e+03 1.5148153155688245e+01 3.2519187348498194e-02 -2.4888836045996765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.2851059430144808e+03 1.5075904397392559e+01 3.2619413050381865e-02 -2.6035603316858115e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.2872338059316046e+03 1.5001229004111311e+01 3.2720340204434525e-02 -2.7164490923296231e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.2895924672576068e+03 1.4924073505192728e+01 3.2821974153384892e-02 -2.8274975453788279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.2921873136150352e+03 1.4844439482389845e+01 3.2924319766258418e-02 -2.9366643970685338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.2950072185280360e+03 1.4762438560231702e+01 3.3027381423367301e-02 -3.0439083810373422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.2980465712036962e+03 1.4678072170795584e+01 3.3131163002578866e-02 -3.1491882574211001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.3013052713926327e+03 1.4591396724452444e+01 3.3235667866260268e-02 -3.2524848209109535e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.3047667194447320e+03 1.4502523557810195e+01 3.3340898849525243e-02 -3.3537623707462956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.3084418332548191e+03 1.4411508878470594e+01 3.3446858249523696e-02 -3.4529907260748807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.3123085318923554e+03 1.4318353816457483e+01 3.3553547816110849e-02 -3.5501452199433068e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.3163667477127258e+03 1.4223114437841176e+01 3.3660968743766229e-02 -3.6451847008139815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.3206164174297326e+03 1.4125956664326283e+01 3.3769121664860152e-02 -3.7380900268191589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.3250464899640845e+03 1.4026826405940113e+01 3.3878006644366049e-02 -3.8288310679584526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.3296624119777889e+03 1.3925779469017924e+01 3.3987623176030789e-02 -3.9173667154760679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.3344476542111704e+03 1.3822926513623125e+01 3.4097970179992859e-02 -4.0036778555096966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.3394076760921262e+03 1.3718213281054519e+01 3.4209046001846113e-02 -4.0877234036113144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.3445369532337311e+03 1.3611750267596840e+01 3.4320848413278628e-02 -4.1694787684081476e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.3498299695465225e+03 1.3503538021477958e+01 3.4433374614031197e-02 -4.2489138715103529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.3552812171624528e+03 1.3393686844550320e+01 3.4546621235528908e-02 -4.3259986417637684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.3608906853716360e+03 1.3282197130882887e+01 3.4660584345653632e-02 -4.4007030144359369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.3666473914489536e+03 1.3169124107703475e+01 3.4775259455189257e-02 -4.4730133944848816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.3725458516209662e+03 1.3054577785355352e+01 3.4890641525356494e-02 -4.5429052056589576e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.3785751038774197e+03 1.2938558326586120e+01 3.5006724976757463e-02 -4.6103593578180082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.3847351679271796e+03 1.2821175547778569e+01 3.5123503699450019e-02 -4.6753457860739495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.3910150989212534e+03 1.2702484298248823e+01 3.5240971064190274e-02 -4.7378508802135087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.3974094463958170e+03 1.2582484509953279e+01 3.5359119934717055e-02 -4.7978555368407783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.4039127670826845e+03 1.2461340530166828e+01 3.5477942680849507e-02 -4.8553406456747169e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.4105196247417703e+03 1.2339052108056155e+01 3.5597431192637294e-02 -4.9103090132242187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.4172355502286937e+03 1.2215728548353184e+01 3.5717576895116454e-02 -4.9627469816244378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.4240496358242333e+03 1.2091424239292678e+01 3.5838370763781525e-02 -5.0126463592479155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.4309564623965803e+03 1.1966138701844089e+01 3.5959803340461331e-02 -5.0600044151388687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.4379560949511285e+03 1.1840035699215917e+01 3.6081864749696872e-02 -5.1048128673039599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.4450486032358447e+03 1.1713114436212912e+01 3.6204544715452015e-02 -5.1470577316271054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.4522176339269342e+03 1.1585483549831759e+01 3.6327832577929056e-02 -5.1867304320728074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.4594632700701823e+03 1.1457196811296324e+01 3.6451717310474238e-02 -5.2238168984101044e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.4667746497526766e+03 1.1328307908118344e+01 3.6576187536381893e-02 -5.2583085170382304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.4741463926486524e+03 1.1198870444503452e+01 3.6701231545605006e-02 -5.2901911807813363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.4815731236082720e+03 1.1068937941786054e+01 3.6826837311252511e-02 -5.3194562358597068e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.4890440020244146e+03 1.0938618543403804e+01 3.6952992505513073e-02 -5.3460840650962972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.4965481959239598e+03 1.0807965577738104e+01 3.7079684515364780e-02 -5.3700823833073194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.5040967559514477e+03 1.0677032291914562e+01 3.7206900457441537e-02 -5.3914588701057511e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.5116679202378691e+03 1.0545871852354830e+01 3.7334627192460883e-02 -5.4101610258085515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.5192782091494657e+03 1.0414646678294293e+01 3.7462851338824620e-02 -5.4263550219987735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.5269058721607685e+03 1.0283409719791974e+01 3.7591559285452186e-02 -5.4399335985214336e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.5345674274291398e+03 1.0152213848302623e+01 3.7720737203706729e-02 -5.4509534800486541e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.5422411352216750e+03 1.0021166495515457e+01 3.7850371058419645e-02 -5.4594166812422444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.5499380481562396e+03 9.8903203495484018e+00 3.7980446617994913e-02 -5.4653798109280132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.5576473635090867e+03 9.7597826415570488e+00 3.8110949463379985e-02 -5.4687901664775239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.5653582858961511e+03 9.6296058796309882e+00 3.8241864996231237e-02 -5.4697042672110562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.5730709473083077e+03 9.4998424971609481e+00 3.8373178445776951e-02 -5.4681239581818716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.5807745611304986e+03 9.3705448536551081e+00 3.8504874874885332e-02 -5.4640510478218680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.5884583478059949e+03 9.2418198177423907e+00 3.8636939184925528e-02 -5.4574327252689720e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.5961224493349484e+03 9.1137741488480462e+00 3.8769356119711308e-02 -5.4483798977524302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.6037560945015596e+03 8.9864053709913030e+00 3.8902110268375388e-02 -5.4367851056898111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.6113594298502687e+03 8.8597655294272677e+00 3.9035186067375979e-02 -5.4228136969471855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.6189271468653192e+03 8.7340156906521678e+00 3.9168567801514398e-02 -5.4063581435841023e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.6264593937730967e+03 8.6092077073579034e+00 3.9302239604110882e-02 -5.3874745599592828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.6339454128794710e+03 8.4853388383249531e+00 3.9436185456495951e-02 -5.3662189837961769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.6413908086104800e+03 8.3625698662408947e+00 3.9570389186583385e-02 -5.3425928581751492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.6487957303594353e+03 8.2409524185295648e+00 3.9704834467023699e-02 -5.3166738976770311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.6561439771716302e+03 8.1205925584939553e+00 3.9839504812615119e-02 -5.2884198258669912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.6634466037882798e+03 8.0014327790749853e+00 3.9974383577382054e-02 -5.2578864369761369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.6706819684071943e+03 7.8836879915325566e+00 4.0109453951185058e-02 -5.2250967584190640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 1.6778556795194454e+03 7.7673550486827958e+00 4.0244698956120220e-02 -5.1900792084201633e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 1.6849570026275580e+03 7.6525397073263965e+00 4.0380101442739687e-02 -5.1528621449037281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 1.6919752101274148e+03 7.5392931761062520e+00 4.0515644086219535e-02 -5.1134684198277249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 1.6989159149511631e+03 7.4276666072272901e+00 4.0651309382496545e-02 -5.0719317170936584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 1.7057683952621555e+03 7.3177110977003448e+00 4.0787079644651177e-02 -5.0282747687942717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 1.7125273789455705e+03 7.2095865457065980e+00 4.0922936999499213e-02 -4.9825365777743094e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 1.7191984810264757e+03 7.1032350509291460e+00 4.1058863384562883e-02 -4.9347560785049581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 1.7257709899324268e+03 6.9988163720648755e+00 4.1194840545442729e-02 -4.8849666960251035e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 1.7322450813026205e+03 6.8963813450564144e+00 4.1330850033777698e-02 -4.8332126705772929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 1.7386209307307172e+03 6.7959263653762187e+00 4.1466873205957017e-02 -4.7795218526865135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 1.7448987137987056e+03 6.6975565830996322e+00 4.1602891222402627e-02 -4.7239437846435258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 1.7510731686677407e+03 6.6013770671934813e+00 4.1738885047792856e-02 -4.6665007459134493e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 1.7571390370537849e+03 6.5074384415220239e+00 4.1874835452107816e-02 -4.6072475773256834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 1.7630964999006821e+03 6.4157369303210521e+00 4.2010723012769272e-02 -4.5462118622698576e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 1.7689348685756565e+03 6.3263774475088681e+00 4.2146528117637291e-02 -4.4834374271604503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 1.7746543293229572e+03 6.2394104926395979e+00 4.2282230969247783e-02 -4.4189680266104595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 1.7802496353189999e+03 6.1548865267081672e+00 4.2417811590059168e-02 -4.3528419105279909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 1.7857155431872579e+03 6.0729102954774019e+00 4.2553249828946829e-02 -4.2850918286474140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 1.7910468128376726e+03 5.9934778531738209e+00 4.2688525368795020e-02 -4.2157667658823705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 1.7962436375324155e+03 5.9166938845973140e+00 4.2823617735397577e-02 -4.1449156547965565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 1.8013007806390538e+03 5.8425544207118030e+00 4.2958506307458184e-02 -4.0725765000572132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 1.8062184374400747e+03 5.7712183576557221e+00 4.3093170327849553e-02 -3.9988143829029802e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 1.8110022307358934e+03 5.7026273783677652e+00 4.3227588916023192e-02 -3.9236725891323239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 1.8156414984399089e+03 5.6368860166973409e+00 4.3361741081565527e-02 -3.8471997617287059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 1.8201418632543177e+03 5.5740553363143759e+00 4.3495605738958630e-02 -3.7694444707929271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 1.8244980932300664e+03 5.5141855183902679e+00 4.3629161723315331e-02 -3.6904606392488418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 1.8287049590872598e+03 5.4573158716979275e+00 4.3762387807191432e-02 -3.6102966901326745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 1.8327735048413776e+03 5.4034911134298609e+00 4.3895262718319783e-02 -3.5290063985104418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 1.8366876529952417e+03 5.3527505209752402e+00 4.4027765158271011e-02 -3.4466326195003042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 1.8404584445480682e+03 5.3051333595786758e+00 4.4159873821917973e-02 -3.3632289848483616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 1.8440752282386372e+03 5.2606897259436929e+00 4.4291567417595719e-02 -3.2788490528967159e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
