# ell TT EE BB TE TB EB
4.0700000000000000e+02 2.0976071324400527e+03 2.5901512164465355e+01 5.1385049933074786e-02 -1.6216929624060345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 2.0961590333661152e+03 2.5842863964559875e+01 5.1551547300302009e-02 -1.8393631826256971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 2.0951623517013245e+03 2.5779692442273461e+01 5.1719095207998403e-02 -2.0551461939324977e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 2.0946352880070617e+03 2.5711907037952699e+01 5.1887710272656158e-02 -2.2689441814282166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 2.0945417537643452e+03 2.5639507613251876e+01 5.2057408692740365e-02 -2.4806955127456700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 2.0948999523799930e+03 2.5562584494092910e+01 5.2228206220026226e-02 -2.6903023499105156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 2.0957009424650792e+03 2.5481137483697356e+01 5.2400118129944551e-02 -2.8977030426378985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 2.0969357819391535e+03 2.5395256864540272e+01 5.2573159191592292e-02 -3.1028087784053348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 2.0985864750334167e+03 2.5305032908532397e+01 5.2747343637031131e-02 -3.3055488344652183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 2.1006712386830427e+03 2.5210374793594433e+01 5.2922685130505458e-02 -3.5058524773631305e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 2.1031630254306951e+03 2.5111463263942159e+01 5.3099196737785466e-02 -3.7036217969738665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 2.1060710044741782e+03 2.5008297967302145e+01 5.3276890895440618e-02 -3.8987950833038177e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 2.1093771823210550e+03 2.4900878500934581e+01 5.3455779380604744e-02 -4.0912834458524351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 2.1130907354441174e+03 2.4789204410528882e+01 5.3635873281157299e-02 -4.2810160873974802e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 2.1171936728743954e+03 2.4673456357727051e+01 5.3817182966998105e-02 -4.4679131362645848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 2.1216770606522136e+03 2.4553543240517186e+01 5.3999718061819212e-02 -4.6518856409249977e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 2.1265500864999199e+03 2.4429464469052533e+01 5.4183487416396808e-02 -4.8328627450584975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 2.1317947635679670e+03 2.4301400617647964e+01 5.4368499082750169e-02 -5.0107735730243526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 2.1374021652135598e+03 2.4169351034860650e+01 5.4554760290370853e-02 -5.1855472287370645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 2.1433724294615613e+03 2.4033405638215388e+01 5.4742277423534852e-02 -5.3571490453752034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 2.1496785091841966e+03 2.3893744955749288e+01 5.4931056000730900e-02 -5.5255171563328176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 2.1563386747723075e+03 2.3750458879144190e+01 5.5121100655782254e-02 -5.6905987389164295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 2.1633168176718605e+03 2.3603546620132267e+01 5.5312415121220607e-02 -5.8523500174200628e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.1706130860945759e+03 2.3453097989175447e+01 5.5505002213702706e-02 -6.0107000017789034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.1782276342584487e+03 2.3299384106142234e+01 5.5698863821634928e-02 -6.1656139423214761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.1861424868843114e+03 2.3142313416495764e+01 5.5894000895172422e-02 -6.3170389387571490e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.1943668739454888e+03 2.2981975639387766e+01 5.6090413438617787e-02 -6.4649039305782210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.2028737570792155e+03 2.2818551156204641e+01 5.6288100505206870e-02 -6.6091741042588978e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.2116723751962381e+03 2.2651948239746829e+01 5.6487060194282797e-02 -6.7497783464908679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.2207538344258473e+03 2.2482347195672737e+01 5.6687289651076771e-02 -6.8866727241894736e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.2301092436493745e+03 2.2309746888925389e+01 5.6888785068678303e-02 -7.0198042080134087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 2.2397297144503696e+03 2.2134327571210317e+01 5.7091541692783271e-02 -7.1491197398250790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 2.2496154346567419e+03 2.1956088018655198e+01 5.7295553828345280e-02 -7.2745662315353741e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 2.2597484490620077e+03 2.1775117681479554e+01 5.7500814849012975e-02 -7.3961177872693014e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 2.2701198768441786e+03 2.1591596724688209e+01 5.7707317208394206e-02 -7.5137303382657763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 2.2807117633942394e+03 2.1405523785979636e+01 5.7915052453679693e-02 -7.6273688617150668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 2.2915243067820479e+03 2.1217078969138498e+01 5.8124011241167173e-02 -7.7369801529897202e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 2.3025395548979277e+03 2.1026351593789219e+01 5.8334183353753122e-02 -7.8425382049121396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 2.3137486327077077e+03 2.0833340153852173e+01 5.8545557720185985e-02 -7.9440079047169135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 2.3251426667934156e+03 2.0638315450568523e+01 5.8758122435705426e-02 -8.0413541081571211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 2.3367127851436749e+03 2.0441275904067890e+01 5.8971864784466296e-02 -8.1345779590325407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 2.3484682788954869e+03 2.0242401479962986e+01 5.9186771263009676e-02 -8.2236533374064877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 2.3603912012448745e+03 2.0041781316440090e+01 5.9402827604965937e-02 -8.3085631734126579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 2.3724726854480764e+03 1.9839413683391498e+01 5.9620018806473579e-02 -8.3892994501440015e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 2.3847129496603920e+03 1.9635569232954328e+01 5.9838329152477582e-02 -8.4658449538172349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 2.3971122196052156e+03 1.9430245932079359e+01 6.0057742243628302e-02 -8.5381730108375834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 2.4096434701547942e+03 1.9223623327688134e+01 6.0278241023402720e-02 -8.6062659102280378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 2.4223069268933832e+03 1.9015790097581075e+01 6.0499807805423689e-02 -8.6700968207531645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 2.4350846448154330e+03 1.8806834876408306e+01 6.0722424300659432e-02 -8.7296479590106429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 2.4479677623141620e+03 1.8596846255696992e+01 6.0946071644515341e-02 -8.7848924174778020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 2.4609474167207122e+03 1.8385912783932586e+01 6.1170730423619021e-02 -8.8358123358203301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 2.4740056550557479e+03 1.8174213856733942e+01 6.1396380701698734e-02 -8.8823716367481808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 2.4871245196240693e+03 1.7961837960754309e+01 6.1623002045150636e-02 -8.9245796455482292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 2.5003224101551286e+03 1.7748873540078101e+01 6.1850573547248038e-02 -8.9624456558499531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 2.5135631856151404e+03 1.7535408996522808e+01 6.2079073851662427e-02 -8.9958789233169526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 2.5268743384660279e+03 1.7321714533314484e+01 6.2308481174648787e-02 -9.0251523216219624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 2.5402197207111462e+03 1.7107878516048988e+01 6.2538773325991628e-02 -9.0500841330632653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 2.5536268285004721e+03 1.6893989269100857e+01 6.2769927728476602e-02 -9.0707653497376285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 2.5670595061399299e+03 1.6680226021351928e+01 6.3001921435893921e-02 -9.0871960094278037e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 2.5805361574438652e+03 1.6466677039816595e+01 6.3234731149539911e-02 -9.0994670613065409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 2.5940388082294221e+03 1.6253521512756159e+01 6.3468333232858359e-02 -9.1074875214035458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 2.6075494780229756e+03 1.6040847652091188e+01 6.3702703724764595e-02 -9.1113482679405166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 2.6210683752474597e+03 1.5828743631523121e+01 6.3937818350821601e-02 -9.1110491890067692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 2.6345775112577835e+03 1.5617297587340206e+01 6.4173652533109804e-02 -9.1065901267167618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 2.6480588908924396e+03 1.5406688611131059e+01 6.4410181398101368e-02 -9.0978798843272486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 2.6615127123531383e+03 1.5197095789725484e+01 6.4647379783018155e-02 -9.0851001849134093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 2.6749209719800251e+03 1.4988516191453325e+01 6.4885222240416943e-02 -9.0680687351515289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 2.6882838625159843e+03 1.4781037835021015e+01 6.5123683041335284e-02 -9.0470582049396583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 2.7015924740019286e+03 1.4574930751744084e+01 6.5362736176792682e-02 -9.0218861921900455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 2.7148469960048087e+03 1.4370282942066931e+01 6.5602355357890385e-02 -8.9926432723461204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 2.7280294100849273e+03 1.4167091337949053e+01 6.5842514014769205e-02 -8.9594199985871214e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 2.7411490049763474e+03 1.3965625948214571e+01 6.6083185294033522e-02 -8.9222158552101007e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 2.7542059668019442e+03 1.3765974708278183e+01 6.6324342055471511e-02 -8.8811577461630293e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 2.7671731631543644e+03 1.3568316587517787e+01 6.6565956867530821e-02 -8.8361722285912464e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 2.7800689864639880e+03 1.3372557355146681e+01 6.6808002002233080e-02 -8.7873497018167328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 2.7928571895159880e+03 1.3179058075334494e+01 6.7050449429298609e-02 -8.7347258925527811e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 2.8055470546557390e+03 1.2987815546530651e+01 6.7293270809911404e-02 -8.6783455897610921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 2.8181205399634377e+03 1.2799008697831560e+01 6.7536437490176932e-02 -8.6182535385225194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 2.8305595975969959e+03 1.2612725370319133e+01 6.7779920494483184e-02 -8.5544853294053539e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 2.8428735057145445e+03 1.2429053387008915e+01 6.8023690518801555e-02 -8.4870947257759497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 2.8550442117119915e+03 1.2248080554487627e+01 6.8267717924390639e-02 -8.4161172251858986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 2.8670627694754044e+03 1.2070076906585410e+01 6.8511972731841952e-02 -8.3416156117058748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 2.8789384560668868e+03 1.1894948009954195e+01 6.8756424615753445e-02 -8.2636526279591124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 2.8906532113083704e+03 1.1722963903837027e+01 6.9001042900068060e-02 -8.1822818609045626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 2.9022071983566316e+03 1.1554212390768839e+01 6.9245796554392336e-02 -8.0975750805364271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 2.9136005810604329e+03 1.1388690114688861e+01 6.9490654191571050e-02 -8.0095766713942226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 2.9248335240128258e+03 1.1226576000263158e+01 6.9735584066216189e-02 -7.9183674316533043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 2.9358970760381549e+03 1.1068048997715033e+01 6.9980554074813420e-02 -7.8239825384799531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 2.9467822838272141e+03 1.0913196911683153e+01 7.0225531757208332e-02 -7.7265118193681133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 2.9574893099971528e+03 1.0762016366232546e+01 7.0470484299932232e-02 -7.6259994755832992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 2.9680000804930924e+03 1.0614686332999339e+01 7.0715378540971846e-02 -7.5225170135362902e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 2.9783147552291307e+03 1.0471294621781070e+01 7.0960180976629900e-02 -7.4161358970457798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 2.9884243747231180e+03 1.0331929048126847e+01 7.1204857770090918e-02 -7.3069184268684253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 2.9983199773591514e+03 1.0196768644988232e+01 7.1449374762095966e-02 -7.1949177368529476e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 3.0079925991586033e+03 1.0065810059427971e+01 7.1693697483476981e-02 -7.0802142862260766e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 3.0174423955843031e+03 9.9392324048001708e+00 7.1937791169908935e-02 -6.9628885311380799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 3.0266603993535036e+03 9.8170323836547464e+00 7.2181620778531755e-02 -6.8430026503890218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 3.0356467646142205e+03 9.6994804017889074e+00 7.2425151006712679e-02 -6.7206643959169426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 3.0444107704451358e+03 9.5864819578292302e+00 7.2668346312770471e-02 -6.5959449896430471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 3.0529343230719865e+03 9.4782162725442891e+00 7.2911170938657247e-02 -6.4689247356309295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 3.0612267010706896e+03 9.3747896102244397e+00 7.3153588934699115e-02 -6.3396838978052166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 3.0692789322459325e+03 9.2762900125194623e+00 7.3395564186011203e-02 -6.2083118268849859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 3.0770820411792638e+03 9.1827872934876016e+00 7.3637060440762764e-02 -6.0748887092650449e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 3.0846544335883191e+03 9.0943604192592638e+00 7.3878041340033382e-02 -5.9395038200690912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 3.0919688756333676e+03 9.0110792561246740e+00 7.4118470449271237e-02 -5.8022281403474175e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 3.0990437719548718e+03 8.9330136988936104e+00 7.4358311291148310e-02 -5.6631508687563873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 3.1058610103281944e+03 8.8602519338914103e+00 7.4597527379632156e-02 -5.5223611684596605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 3.1124207333848626e+03 8.7928639242680529e+00 7.4836082255263836e-02 -5.3799299054994336e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 3.1187230819708443e+03 8.7309105369849078e+00 7.5073939521210942e-02 -5.2359461691863729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 3.1247681948693294e+03 8.6744709390179384e+00 7.5311062880206767e-02 -5.0905081472916734e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 3.1305470753529107e+03 8.6235969410026563e+00 7.5547416172116341e-02 -4.9436865975039453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 3.1360507212372081e+03 8.5783677922468993e+00 7.5782963411969412e-02 -4.7955796406723060e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 3.1412883937549868e+03 8.5388353862729307e+00 7.6017668827956020e-02 -4.6462762337627687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 3.1462419479181540e+03 8.5050607937735112e+00 7.6251496899779087e-02 -4.4958561670298643e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 3.1509206375690214e+03 8.4771142685581662e+00 7.6484412396580145e-02 -4.3444174691889870e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 3.1553154422223561e+03 8.4550478434391163e+00 7.6716380414718802e-02 -4.1920398684881413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 3.1594173345367803e+03 8.4389136004158409e+00 7.6947366415034912e-02 -4.0388121986575285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 3.1632446942885013e+03 8.4287453969618138e+00 7.7177336259144635e-02 -3.8848324032627794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 3.1667793471347736e+03 8.4245862778299863e+00 7.7406256245106400e-02 -3.7301801237444494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 3.1700396661902100e+03 8.4264702020588427e+00 7.7634093141786431e-02 -3.5749441117812403e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 3.1730166045263691e+03 8.4344403222900670e+00 7.7860814222389135e-02 -3.4192130935573132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 3.1757102479498435e+03 8.4485398498423514e+00 7.8086387296102247e-02 -3.2630849116017131e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 3.1781206766990945e+03 8.4687937740597370e+00 7.8310780738526944e-02 -3.1066299630527777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 3.1802571074772632e+03 8.4952271423352030e+00 7.8533963520390465e-02 -2.9499643282606225e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 3.1821013249809625e+03 8.5278833484377277e+00 7.8755905234491067e-02 -2.7931675027325014e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 3.1836716767253265e+03 8.5667692801343946e+00 7.8976576120629791e-02 -2.6363555333824415e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 3.1849590765045855e+03 8.6119101737130332e+00 7.9195947088747665e-02 -2.4795987346463285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 3.1859544289186365e+03 8.6633313333169824e+00 7.9413989739836530e-02 -2.3230131223688709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 3.1866760662937168e+03 8.7210672790464336e+00 7.9630676384961754e-02 -2.1666781210236181e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 3.1871057343257335e+03 8.7851251673484665e+00 7.9845980061921562e-02 -2.0107097220833033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 3.1872617546670190e+03 8.8555122242964277e+00 8.0059874549778962e-02 -1.8551781755176581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 3.1871350044503279e+03 8.9322448957166216e+00 8.0272334381253085e-02 -1.7001811557567677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 3.1867346480396818e+03 9.0153122593657198e+00 8.0483334852882338e-02 -1.5458163279669749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 3.1860423984059248e+03 9.1047217625099002e+00 8.0692852033139389e-02 -1.3921630511640554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 3.1850857050142577e+03 9.2004900813078425e+00 8.0900862768159221e-02 -1.2393098220074576e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4200000000000000e+02 3.1838554168686542e+03 9.3026065247796481e+00 8.1107344685633340e-02 -1.0873542795187239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4300000000000000e+02 3.1823423734504636e+03 9.4110696314010926e+00 8.1312276196632893e-02 -9.3637850181137061e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4400000000000000e+02 3.1805648601302300e+03 9.5258780229831572e+00 8.1515636495530133e-02 -7.8647005081763615e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4500000000000000e+02 3.1785228560705627e+03 9.6469937971105324e+00 8.1717405558066419e-02 -6.3771007751061557e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4600000000000000e+02 3.1762071807055572e+03 9.7744248940625571e+00 8.1917564137717308e-02 -4.9018064346172023e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4700000000000000e+02 3.1736269518801082e+03 9.9081335778527606e+00 8.2116093760539383e-02 -3.4396563798908431e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4800000000000000e+02 3.1707821292786730e+03 1.0048027267188930e+01 8.2312976718529829e-02 -1.9914528759971073e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4900000000000000e+02 3.1676726663386071e+03 1.0194288102328251e+01 8.2508196061642974e-02 -5.5804670393614075e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+02 3.1642985103937735e+03 1.0346640583442483e+01 8.2701735588708983e-02 8.5974978687261960e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.5100000000000000e+02 3.1606779132209249e+03 1.0505267086348733e+01 8.2893579837251166e-02 2.2610805750944980e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5200000000000000e+02 3.1567924874814989e+03 1.0669983991382114e+01 8.3083714072661158e-02 3.6450926392653265e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5300000000000000e+02 3.1526604635234498e+03 1.0840790918056602e+01 8.3272124276643877e-02 5.0109304473326075e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5400000000000000e+02 3.1482909130892408e+03 1.1017687590392706e+01 8.3458797134972160e-02 6.3577566988723078e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5500000000000000e+02 3.1436745870554100e+03 1.1200582247654715e+01 8.3643720025221149e-02 7.6847065204106206e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5600000000000000e+02 3.1388113883223759e+03 1.1389474808626391e+01 8.3826881004046713e-02 8.9909240787014202e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5700000000000000e+02 3.1337286961600039e+03 1.1584273697798810e+01 8.4008268794821039e-02 1.0275645011839458e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5800000000000000e+02 3.1284080875456511e+03 1.1784979035969254e+01 8.4187872775177072e-02 1.1537976579788950e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5900000000000000e+02 3.1228586148551449e+03 1.1991499439939506e+01 8.4365682964969671e-02 1.2777309880417617e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6000000000000000e+02 3.1170801662892341e+03 1.2203835239339803e+01 8.4541690014803356e-02 1.3992852652173029e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6100000000000000e+02 3.1110909519196612e+03 1.2421803619394042e+01 8.4715885195172619e-02 1.5183812452731653e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6200000000000000e+02 3.1048725281456786e+03 1.2645496742398608e+01 8.4888260386304940e-02 1.6349671553220524e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6300000000000000e+02 3.0984430996497344e+03 1.2874731985683642e+01 8.5058808069058078e-02 1.7489453870299876e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6400000000000000e+02 3.0918117075367445e+03 1.3109510095662664e+01 8.5227521316621715e-02 1.8602549636651954e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6500000000000000e+02 3.0849598948846378e+03 1.3349740284576177e+01 8.5394393787757553e-02 1.9688348887431626e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6600000000000000e+02 3.0779058612699746e+03 1.3595423525412791e+01 8.5559419720737953e-02 2.0746241442540317e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6700000000000000e+02 3.0706586410819905e+03 1.3846285907431234e+01 8.5722593929013824e-02 2.1775433549720582e+01 0.0000000000000000e+00 0.0000000000000000e+00
