# ell TT EE BB TE TB EB
3.0200000000000000e+02 2.2500546944761454e+03 5.3001111263068958e+00 1.6589711487424288e-02 6.6855579077839209e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0300000000000000e+02 2.2298283767451594e+03 5.3980090422449525e+00 1.6659864681227432e-02 6.6964427170580237e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0400000000000000e+02 2.2096043749921810e+03 5.4963328954546862e+00 1.6729566769227568e-02 6.7052585625353288e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0500000000000000e+02 2.1893908597891186e+03 5.5950408156730536e+00 1.6798817741370202e-02 6.7119674691431726e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0600000000000000e+02 2.1691876486032179e+03 5.6941327174507688e+00 1.6867617781277759e-02 6.7165732028357894e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0700000000000000e+02 2.1490070577940551e+03 5.7935252099100198e+00 1.6935967272894030e-02 6.7190795006608838e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0800000000000000e+02 2.1288530507542373e+03 5.8932183679349350e+00 1.7003866807035597e-02 6.7194900706762752e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0900000000000000e+02 2.1087295830791013e+03 5.9931706637678692e+00 1.7071317188860284e-02 6.7178085918593794e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+02 2.0886364430278031e+03 6.0932990746749978e+00 1.7138319445432700e-02 6.7140387140099634e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1100000000000000e+02 2.0685900492723804e+03 6.1936454856404080e+00 1.7204874833766950e-02 6.7081009095255396e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1200000000000000e+02 2.0485860106794112e+03 6.2941270513768366e+00 1.7270984848988199e-02 6.7000820030510170e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1300000000000000e+02 2.0286365580157185e+03 6.3947441734834696e+00 1.7336651232613458e-02 6.6899440242930154e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1400000000000000e+02 2.0087455952495461e+03 6.4954142460536888e+00 1.7401875981079281e-02 6.6776905683543035e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 1.9889128697231399e+03 6.5960963343154475e+00 1.7466661353965244e-02 6.6633252001272723e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 1.9691505698986230e+03 6.6968325360937264e+00 1.7531009882441724e-02 6.6468514541730670e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 1.9494625702571623e+03 6.7974990886739892e+00 1.7594924377201792e-02 6.6283142817432520e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 1.9298568801992972e+03 6.8980967711272418e+00 1.7658407936357964e-02 6.6076756674543844e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 1.9103332119909721e+03 6.9985849681790739e+00 1.7721463952869186e-02 6.5849390543506601e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 1.8908954169755009e+03 7.0989645433868276e+00 1.7784096121620491e-02 6.5601492393648485e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 1.8715597479756755e+03 7.1991536429533207e+00 1.7846308445772566e-02 6.5333095417670009e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 1.8523176192729213e+03 7.2991119320631102e+00 1.7908105242766707e-02 6.5043819066822664e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 1.8331852559302574e+03 7.3987991679243832e+00 1.7969491149519606e-02 6.4734109764493169e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 1.8141581994646920e+03 7.4981751990726586e+00 1.8030471126908698e-02 6.4404412803159232e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 1.7952485129482450e+03 7.5972412468659467e+00 1.8091050463409097e-02 6.4054346706555549e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 1.7764558569658686e+03 7.6959572795333688e+00 1.8151234777946529e-02 6.3684355740639404e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 1.7577881409479837e+03 7.7942421132675710e+00 1.8211030021852578e-02 6.3294058215901480e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 1.7392491365169519e+03 7.8920559553257128e+00 1.8270442479717142e-02 6.2883897369573475e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 1.7208426077760503e+03 7.9894003022388826e+00 1.8329478769492598e-02 6.2454727335275976e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 1.7025764294983517e+03 8.0861942946680152e+00 1.8388145841248892e-02 6.2005753075193930e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 1.6844502287483285e+03 8.1824395628683426e+00 1.8446450975273334e-02 6.1537415687210633e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 1.6664718615436866e+03 8.2780966016055189e+00 1.8504401778739570e-02 6.1049743743307488e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 1.6486409443053851e+03 8.3730848690830957e+00 1.8562006181612974e-02 6.0543587941688209e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 1.6309653145912787e+03 8.4674061913115430e+00 1.8619272431186062e-02 6.0018564025238483e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 1.6134527949550311e+03 8.5609802340973982e+00 1.8676209085924728e-02 5.9475109867924886e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 1.5961029805235949e+03 8.6538089505320457e+00 1.8732825007924395e-02 5.8913251620676981e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 1.5789195717061882e+03 8.7458532541635456e+00 1.8789129354564088e-02 5.8333835995253040e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 1.5619062621156186e+03 8.8370741401232156e+00 1.8845131569072641e-02 5.7736477120782176e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 1.5450708391423479e+03 8.9274326843597134e+00 1.8900841370412466e-02 5.7122019737876293e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 1.5284169773722742e+03 9.0169310281075123e+00 1.8956268741743360e-02 5.6490487031218954e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 1.5119442484128210e+03 9.1054484168954701e+00 1.9011423918631341e-02 5.5841901887210611e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 1.4956563199862301e+03 9.1929871690302374e+00 1.9066317376084864e-02 5.5176286893305296e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 1.4795568536811284e+03 9.2795086759527923e+00 1.9120959815100973e-02 5.4494482890877940e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 1.4636454142430637e+03 9.3649334973889644e+00 1.9175362148433406e-02 5.3796101638126267e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 1.4479256571525425e+03 9.4492641243765334e+00 1.9229535485902879e-02 5.3081573152662976e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 1.4324012321880145e+03 9.5324213057583549e+00 1.9283491119098155e-02 5.2350917690981291e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 1.4170716984091180e+03 9.6144076439587511e+00 1.9337240505843668e-02 5.1604563734266620e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 1.4019407003297088e+03 9.6951032404151078e+00 1.9390795254293325e-02 5.0842530387624400e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 1.3870159586537943e+03 9.7745924906824833e+00 1.9444167106646145e-02 5.0066060894117754e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 1.3722970224296314e+03 9.8527964550346194e+00 1.9497367923024419e-02 4.9274764141274616e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 1.3577916025042073e+03 9.9297178909397523e+00 1.9550409664961414e-02 4.8469473006664437e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 1.3435033369786822e+03 1.0005318782550841e+01 1.9603304379331010e-02 4.7650611876807019e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 1.3294317892216077e+03 1.0079561181120487e+01 1.9656064181982538e-02 4.6818196936810416e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 1.3155805977334426e+03 1.0152447928370913e+01 1.9708701242001390e-02 4.5973465742048610e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 1.3019574670632499e+03 1.0223900454427433e+01 1.9761227765958397e-02 4.5116025244465796e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 1.2885578848951973e+03 1.0293921699867093e+01 1.9813655982676294e-02 4.4246296561350022e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 1.2753854829166726e+03 1.0362473932073815e+01 1.9865998128545035e-02 4.3364699813247100e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 1.2624438889863545e+03 1.0429519484269985e+01 1.9918266433213046e-02 4.2471654130172197e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 1.2497326642596929e+03 1.0494980124421561e+01 1.9970473105977441e-02 4.1567171355798330e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 1.2372513735800837e+03 1.0558858981109843e+01 2.0022630322792726e-02 4.0652075321365956e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 1.2250036449631830e+03 1.0621118579530934e+01 2.0074750214084676e-02 3.9725807962439461e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 1.2129890454543274e+03 1.0681721507128685e+01 2.0126844853241139e-02 3.8789394442944271e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 1.2012152576688641e+03 1.0740630412686720e+01 2.0178926246014368e-02 3.7843168394904772e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 1.1896737377632501e+03 1.0797848545803854e+01 2.0231006320621654e-02 3.6887503177448714e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 1.1783762215106358e+03 1.0853338621831702e+01 2.0283096918915691e-02 3.5922852315634358e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 1.1673182255104800e+03 1.0907063415057740e+01 2.0335209788358281e-02 3.4949668319162932e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 1.1565033750497869e+03 1.0959026244963283e+01 2.0387356574887217e-02 3.3968321714947116e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.1459312455734653e+03 1.1009149478509844e+01 2.0439548816728218e-02 3.2979303578072667e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.1356014167309359e+03 1.1057517417383444e+01 2.0491797939122685e-02 3.1983023014179061e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.1255215592708198e+03 1.1103971601488249e+01 2.0544115249994353e-02 3.0979847776591669e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.1156831673622680e+03 1.1148636754647532e+01 2.0596511936375368e-02 2.9970266028130983e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.1060939131857194e+03 1.1191354578289888e+01 2.0648999061833088e-02 2.8954643688291124e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.0967493445130931e+03 1.1232209329375209e+01 2.0701587564647319e-02 2.7933426612394708e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.0876530932106741e+03 1.1271164014234319e+01 2.0754288256813580e-02 2.6907059694682296e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.0788007188103684e+03 1.1308181691058575e+01 2.0807111823657003e-02 2.5875865832217986e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.0701958579198149e+03 1.1343225468958984e+01 2.0860068824299964e-02 2.4840328503629685e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.0618421442978863e+03 1.1376298820432533e+01 2.0913169692645697e-02 2.3800809238124344e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.0537311199500321e+03 1.1407364902363929e+01 2.0966424738943015e-02 2.2757709064747175e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.0458704561652075e+03 1.1436386920058197e+01 2.1019844151786999e-02 2.1711468433413074e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.0382597619956327e+03 1.1463368388617953e+01 2.1073438000714952e-02 2.0662486612141546e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.0308946257516689e+03 1.1488312801988645e+01 2.1127216238863124e-02 1.9611121779010315e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.0237786919152336e+03 1.1511102947006014e+01 2.1181188706167826e-02 1.8557811798916990e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.0169115806779424e+03 1.1531863060529981e+01 2.1235365132496336e-02 1.7502993638351946e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.0102888962970262e+03 1.1550516180238988e+01 2.1289755141113777e-02 1.6447143567780596e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.0039102710123300e+03 1.1567065811143777e+01 2.1344368252011452e-02 1.5390656550972508e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 9.9777935657702642e+02 1.1581555595914189e+01 2.1399213885166784e-02 1.4334047227398024e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 9.9189578688513052e+02 1.1593948796655797e+01 2.1454301363823071e-02 1.3277708800632944e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 9.8625117339462656e+02 1.1604288974012318e+01 2.1509639917315561e-02 1.2222113937250075e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 9.8084917747294480e+02 1.1612539373809502e+01 2.1565238683817069e-02 1.1167694273425523e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 9.7568944738099333e+02 1.1618703377849085e+01 2.1621106712599474e-02 1.0114880600928357e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 9.7077163435341561e+02 1.1622784341968792e+01 2.1677252965833692e-02 9.0641028749798735e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 9.6608738002578991e+02 1.1624745533095904e+01 2.1733686319971704e-02 8.0157902221757009e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 9.6164436041921431e+02 1.1624630349064262e+01 2.1790415566547146e-02 6.9703309022726332e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 9.5743422929212466e+02 1.1622402035241581e+01 2.1847449412282293e-02 5.9281124275563863e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 9.5345665886141558e+02 1.1618023874287736e+01 2.1904796478666562e-02 4.8896015978514660e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 9.4971132397754661e+02 1.1611579177772651e+01 2.1962465300670204e-02 3.8551803566219500e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 9.4619390395045150e+02 1.1602991173677554e+01 2.2020464324861190e-02 2.8252659132286664e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 9.4290808014686547e+02 1.1592303085660667e+01 2.2078801906669922e-02 1.8002467338743793e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 9.3984954018428914e+02 1.1579478144902444e+01 2.2137486306951733e-02 7.8053054511488984e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 9.3701797392978199e+02 1.1564599416317780e+01 2.2196525687607299e-02 -2.3348604737440903e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 9.3441307392256397e+02 1.1547590136334811e+01 2.2255928106499089e-02 -1.2414099435778974e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 9.3203054577658008e+02 1.1528493337874746e+01 2.2315701511653838e-02 -2.2428407562898447e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 9.2987009268031841e+02 1.1507351957907316e+01 2.2375853734444090e-02 -3.2373935591126313e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 9.2793142030892102e+02 1.1484129099200022e+01 2.2436392482231358e-02 -4.2246585822539577e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 9.2620626605879374e+02 1.1458827749890046e+01 2.2497325330066816e-02 -5.2042506735565688e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 9.2469435008904532e+02 1.1431530542258628e+01 2.2558659711866328e-02 -6.1758211941406644e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 9.2339539508307348e+02 1.1402200482858557e+01 2.2620402910777708e-02 -7.1389145782624572e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 9.2230514560198731e+02 1.1370800608258394e+01 2.2682562048958979e-02 -8.0931556287610444e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 9.2141537592948225e+02 1.1337453149516145e+01 2.2745144076836650e-02 -9.0381697692050977e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 9.2073378574543710e+02 1.1302121014257027e+01 2.2808155761789135e-02 -9.9735432596437796e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 9.2024420882074446e+02 1.1264806899029731e+01 2.2871603676370925e-02 -1.0899022066994091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 9.1995435332718637e+02 1.1225553211225227e+01 2.2935494186248299e-02 -1.1814193588360956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 9.1985999902639935e+02 1.1184362532840712e+01 2.2999833437731623e-02 -1.2718804787310949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 9.1995693469688820e+02 1.1141277125491147e+01 2.3064627345193628e-02 -1.3612483879180596e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 9.2023698829594230e+02 1.1096339154719253e+01 2.3129881578208368e-02 -1.4494939047222235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 9.2070787635065074e+02 1.1049511323231160e+01 2.3195601548688532e-02 -1.5365878914281211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 9.2135747210160048e+02 1.1000875364333645e+01 2.3261792398110850e-02 -1.6224893530454825e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 9.2218953135342883e+02 1.0950433548260756e+01 2.3328458984743845e-02 -1.7071732164190109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 9.2319591563246138e+02 1.0898188109927158e+01 2.3395605871123420e-02 -1.7906025525267054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 9.2438038860806410e+02 1.0844141248612003e+01 2.3463237311742147e-02 -1.8727484097714985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 9.2573482889038678e+02 1.0788374342931425e+01 2.3531357241247657e-02 -1.9535779157518693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 9.2725508973663989e+02 1.0730849837175230e+01 2.3599969262887349e-02 -2.0330542839985785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 9.2894494930436645e+02 1.0671569777172838e+01 2.3669076637645614e-02 -2.1111486939357810e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 9.3079631439220782e+02 1.0610615297514345e+01 2.3738682273785658e-02 -2.1878323625388909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 9.3280506200837749e+02 1.0547988281149143e+01 2.3808788717319822e-02 -2.2630765435601333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 9.3497103191001543e+02 1.0483730107286615e+01 2.3879398142974302e-02 -2.3368683399125690e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 9.3728221197259882e+02 1.0417921576995621e+01 2.3950512346097123e-02 -2.4091830106007745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 9.3974636303375019e+02 1.0350603832867369e+01 2.4022132735321965e-02 -2.4799997936065573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 9.4234754455870518e+02 1.0281778433311484e+01 2.4094260326228512e-02 -2.5493018977909220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 9.4508563269074693e+02 1.0211486373897316e+01 2.4166895735904966e-02 -2.6170607053310547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 9.4796050711481098e+02 1.0139847472938968e+01 2.4240039178481491e-02 -2.6832634144901910e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 9.5096416216423745e+02 1.0066823558250849e+01 2.4313690461703927e-02 -2.7478893428925684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 9.5410043637952685e+02 9.9924553395113946e+00 2.4387848984555316e-02 -2.8109099415203925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 9.5735739983009353e+02 9.9168228467885307e+00 2.4462513735916288e-02 -2.8723124578264951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 9.6073890385829020e+02 9.8398877547033319e+00 2.4537683294261557e-02 -2.9320683852727850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 9.6424092015405631e+02 9.7617299185180375e+00 2.4613355828484073e-02 -2.9901610621733358e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 9.6785942958767464e+02 9.6823502972554838e+00 2.4689529099662159e-02 -3.0465699005251153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 9.7159042212931001e+02 9.6018285285544440e+00 2.4766200464021910e-02 -3.1012743283509039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 9.7543383108101079e+02 9.5201654121192458e+00 2.4843366876711882e-02 -3.1542537890534277e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 9.7938172715267012e+02 9.4374010402318476e+00 2.4921024896770241e-02 -3.2054995394408294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 9.8343012705914066e+02 9.3536147262355964e+00 2.4999170692864978e-02 -3.2549949703629814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 9.8757112617501298e+02 9.2688070325140011e+00 2.5077800050035844e-02 -3.3027274105457003e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 9.9180469136471788e+02 9.1830570578576545e+00 2.5156908377235988e-02 -3.3486763330504651e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 9.9612293785501697e+02 9.0964044797511949e+00 2.5236490715700093e-02 -3.3928330048877726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.0005219206279114e+03 9.0088496257406465e+00 2.5316541748047598e-02 -3.4351847620582710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.0049977028219116e+03 8.9205105192705023e+00 2.5397055807956242e-02 -3.4757189404728592e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.0095463555890063e+03 8.8313872906174318e+00 2.5478026890576995e-02 -3.5144385672931648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.0141718010810819e+03 8.7415584666936983e+00 2.5559448663369337e-02 -3.5513348813834028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.0188661974709244e+03 8.6510632261532088e+00 2.5641314477435895e-02 -3.5864030345805773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.0236256348896349e+03 8.5599014699148128e+00 2.5723617379132157e-02 -3.6196420842295353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.0284501287233295e+03 8.4681905669458430e+00 2.5806350122021430e-02 -3.6510471139702624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.0333396978609578e+03 8.3759301281796787e+00 2.5889505179053706e-02 -3.6806091292449132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.0382826194025829e+03 8.2831980043082645e+00 2.5973074754805248e-02 -3.7083230043043230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.0432789281718747e+03 8.1900327704503688e+00 2.6057050797768273e-02 -3.7341796854382963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.0483208365739324e+03 8.0964729143690644e+00 2.6141425012554106e-02 -3.7581740211250832e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.0534044796443195e+03 8.0025568369775790e+00 2.6226188872015395e-02 -3.7802969337375231e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.0585259989025883e+03 7.9083228528636242e+00 2.6311333629202332e-02 -3.8005432441758963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.0636776344625976e+03 7.8138482682298136e+00 2.6396850328895636e-02 -3.8188999413508128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.0688516380797150e+03 7.7191711857581318e+00 2.6482729818973660e-02 -3.8353735400264320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.0740558930398643e+03 7.6243296236973892e+00 2.6568962761164744e-02 -3.8499705212488706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.0792748502597194e+03 7.5293615164615302e+00 2.6655539641474390e-02 -3.8626543917738815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.0845202988384415e+03 7.4343827613796316e+00 2.6742450780010564e-02 -3.8735447758157271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.0897767051928006e+03 7.3394310460825638e+00 2.6829686340250417e-02 -3.8825660582960346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.0950558547437417e+03 7.2445439766820749e+00 2.6917236337649617e-02 -3.8897596909528318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.1003422289529367e+03 7.1497980611177478e+00 2.7005090647598918e-02 -3.8951280591782961e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
