# ell TT EE BB TE TB EB
3.2000000000000000e+02 1.7309716204017768e+03 6.4985646739236165e+00 1.6279993808574141e-02 6.0053200494313650e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 1.7130574674321545e+03 6.5894577614162655e+00 1.6334905675437487e-02 5.9800039564193320e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 1.6952340245543039e+03 6.6801194177058356e+00 1.6389429656644871e-02 5.9527855278034437e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 1.6775160814706589e+03 6.7705129896795748e+00 1.6443570163816895e-02 5.9237062810936905e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 1.6598994961515650e+03 6.8606019247215606e+00 1.6497331901794587e-02 5.8928076059434119e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 1.6423952438909266e+03 6.9503875371845645e+00 1.6550719871812215e-02 5.8600552303824770e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 1.6250029498945491e+03 7.0398334033832581e+00 1.6603739373951890e-02 5.8254904299972821e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 1.6077297846430276e+03 7.1288654771906916e+00 1.6656396008776553e-02 5.7890789119646129e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 1.5905791314287228e+03 7.2174476002601722e+00 1.6708695677954525e-02 5.7508618379569477e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 1.5735543654568266e+03 7.3055813856313856e+00 1.6760644584200606e-02 5.7109179188006777e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 1.5566626191104967e+03 7.3931931461561762e+00 1.6812249229985008e-02 5.6691750402294382e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 1.5399034818085993e+03 7.4802846397618135e+00 1.6863516415645371e-02 5.6256741256554513e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 1.5232840655188688e+03 7.5668200208137861e+00 1.6914453236193488e-02 5.5804183673432313e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 1.5068039485106988e+03 7.6527259531730802e+00 1.6965067077427592e-02 5.5334860924479187e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 1.4904702226611573e+03 7.7380044066046034e+00 1.7015365610796682e-02 5.4848427300195439e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 1.4742899631956509e+03 7.8225822743068978e+00 1.7065356787639801e-02 5.4345288447490105e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 1.4582627255239156e+03 7.9064616634111751e+00 1.7115048832160591e-02 5.3825473623050257e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 1.4423918160392691e+03 7.9896071871818872e+00 1.7164450233675077e-02 5.3289761648091776e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 1.4266805338239230e+03 8.0719835482286459e+00 1.7213569737872275e-02 5.2737805076866231e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 1.4111359157743029e+03 8.1535555376543769e+00 1.7262416337458657e-02 5.2170380536357740e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 1.3957612400963785e+03 8.2343254622128086e+00 1.7310999261513364e-02 5.1587514009364376e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 1.3805560375041578e+03 8.3141834094238689e+00 1.7359327964618941e-02 5.0989231168432610e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 1.3655235791341818e+03 8.3931318807948827e+00 1.7407412114929820e-02 5.0375557375757531e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 1.3506671294689097e+03 8.4711360128187465e+00 1.7455261581802516e-02 4.9747264929352774e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 1.3359862124289241e+03 8.5481236856098946e+00 1.7502886422724916e-02 4.9104003860204315e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 1.3214840861398091e+03 8.6240975870626926e+00 1.7550296869837310e-02 4.8446171142832476e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 1.3071640024857327e+03 8.6989858060802270e+00 1.7597503315907394e-02 4.7773789609364208e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 1.2930254796922750e+03 8.7727911507535694e+00 1.7644516300102348e-02 4.7087254548743687e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 1.2790717640775124e+03 8.8454046606357544e+00 1.7691346493430023e-02 4.6386587548081899e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 1.2653098194553129e+03 8.9169037908105224e+00 1.7738004683845433e-02 4.5672926887056143e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 1.2517391531552482e+03 8.9872169721686355e+00 1.7784501761515959e-02 4.4945919527626508e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 1.2383667171359914e+03 9.0563471772918707e+00 1.7830848703740604e-02 4.4206328907818239e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 1.2251957465609671e+03 9.1242601919658313e+00 1.7877056560282614e-02 4.3454545579158335e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 1.2122257601124397e+03 9.1909218761330873e+00 1.7923136438443312e-02 4.2690587684870195e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 1.1994599926106914e+03 9.2563352926641063e+00 1.7969099488716472e-02 4.1915586908357859e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 1.1869053846308932e+03 9.3204292830409656e+00 1.8014956890442024e-02 4.1129187896272768e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 1.1745577380776758e+03 9.3832070172990178e+00 1.8060719837940605e-02 4.0331777576014915e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 1.1624202798873960e+03 9.4446345907122780e+00 1.8106399527157362e-02 3.9523741777952331e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 1.1504962325372117e+03 9.5046781710515749e+00 1.8152007142657019e-02 3.8705465242990122e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 1.1387851118681908e+03 9.5632669744801770e+00 1.8197553845264176e-02 3.7876961398378462e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 1.1272864377737308e+03 9.6204043753280502e+00 1.8243050760274888e-02 3.7038983472315216e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 1.1160034324648600e+03 9.6760567530630208e+00 1.8288508966409246e-02 3.6191025411075202e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 1.1049356179747181e+03 9.7301905559191404e+00 1.8333939485387238e-02 3.5334023567893396e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 1.0940899088316528e+03 9.7827722999588449e+00 1.8379353272341276e-02 3.4468284010504917e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 1.0834584392388881e+03 9.8338054890329065e+00 1.8424761206870383e-02 3.3594148842185781e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 1.0730518143269976e+03 9.8832567112834173e+00 1.8470174085073707e-02 3.2712033007316009e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 1.0628658671642647e+03 9.9310926202590100e+00 1.8515602612320065e-02 3.1822350335450185e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 1.0529038154153588e+03 9.9773167943086669e+00 1.8561057396834710e-02 3.0925439828815477e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.0431651891426766e+03 1.0021859114507810e+01 1.8606548944149832e-02 3.0021750072446530e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.0336495228955148e+03 1.0064796886032170e+01 1.8652087652391569e-02 2.9111654839715086e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.0243637157757696e+03 1.0105986434358673e+01 1.8697683808423758e-02 2.8195490100746490e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.0152999432550023e+03 1.0145541848700194e+01 1.8743347584684652e-02 2.7273701251260629e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.0064651054429270e+03 1.0183319636256307e+01 1.8789089036935366e-02 2.6346622258199904e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 9.9785506877559055e+02 1.0219397047227254e+01 1.8834918102691837e-02 2.5414659669410248e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 9.8947305626452726e+02 1.0253740990063081e+01 1.8880844600408467e-02 2.4478218981199038e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 9.8131494709903097e+02 1.0286318431623133e+01 1.8926878229216987e-02 2.3537594541358562e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 9.7338396906711534e+02 1.0317096396224105e+01 1.8973028569441209e-02 2.2593226625631083e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 9.6568334641812680e+02 1.0346078627376389e+01 1.9019305083579970e-02 2.1645444415590557e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 9.5820530688250903e+02 1.0373232203210170e+01 1.9065717117817113e-02 2.0694612871795030e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 9.5095674743879363e+02 1.0398524256843709e+01 1.9112273903926225e-02 1.9741132643962125e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 9.4393723275950140e+02 1.0421958580053582e+01 1.9158984561714588e-02 1.8785366772864663e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 9.3714267303167196e+02 1.0443538940781199e+01 1.9205858101520208e-02 1.7827640794742607e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 9.3057630332762642e+02 1.0463159384191918e+01 1.9252903427201363e-02 1.6868352543438021e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 9.2423770022384599e+02 1.0480933442861456e+01 1.9300129339059828e-02 1.5907898872150096e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 9.1812279130742274e+02 1.0496791754627726e+01 1.9347544537066958e-02 1.4946712189782474e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 9.1223116639973159e+02 1.0510738102202909e+01 1.9395157623961261e-02 1.3985150847190489e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 9.0656606794747688e+02 1.0522812732187941e+01 1.9442977108281231e-02 1.3023681786016677e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 9.0112708725830726e+02 1.0532982846677131e+01 1.9491011407413848e-02 1.2062661435988122e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 8.9590652864893673e+02 1.0541288601323302e+01 1.9539268850228355e-02 1.1102518268834704e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 8.9090764495116616e+02 1.0547697182229307e+01 1.9587757679634905e-02 1.0143643317625758e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 8.8613004329012335e+02 1.0552212238048517e+01 1.9636486054701356e-02 9.1864266943076895e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 8.8157333402351583e+02 1.0554837389547684e+01 1.9685462052349178e-02 8.2312575982407488e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 8.7722985513302024e+02 1.0555539851564687e+01 1.9734693668668278e-02 7.2785243247750095e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 8.7310650619916896e+02 1.0554359602861691e+01 1.9784188819702689e-02 6.3285779146901353e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 8.6919563871967648e+02 1.0551263837671288e+01 1.9833955341605550e-02 5.3817685959290866e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 8.6549688637763779e+02 1.0546219794683545e+01 1.9884000990313882e-02 4.4385184362980850e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 8.6200988573676364e+02 1.0539303667913124e+01 1.9934333440438112e-02 3.4991723219516664e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 8.5873064764100991e+02 1.0530446331925233e+01 1.9984960283610145e-02 2.5641070157982861e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 8.5566244651570025e+02 1.0519687579178374e+01 2.0035889026058736e-02 1.6336730558072214e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 8.5280130242464838e+02 1.0506994599831618e+01 2.0087127085548627e-02 7.0823832645135754e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 8.5014686855447565e+02 1.0492443318495228e+01 2.0138681787466355e-02 -2.1183951380786503e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 8.4769880097469581e+02 1.0475964630530694e+01 2.0190560360269300e-02 -1.1262061181051681e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 8.4545313963374736e+02 1.0457598124782253e+01 2.0242769930289319e-02 -2.0345006584776946e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 8.4340955224287654e+02 1.0437383284738502e+01 2.0295317515613039e-02 -2.9363764612051697e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 8.4156770920596841e+02 1.0415287171784595e+01 2.0348210019476939e-02 -3.8314644460052634e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 8.3992005541324158e+02 1.0391313027510325e+01 2.0401454222811279e-02 -4.7194179895999122e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 8.3846627740282145e+02 1.0365536307063243e+01 2.0455056776311153e-02 -5.5999237002561149e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 8.3720606441158111e+02 1.0337923973540105e+01 2.0509024191779430e-02 -6.4725713492429486e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 8.3613549963028936e+02 1.0308443027905886e+01 2.0563362832940146e-02 -7.3370237144486588e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 8.3524706907726818e+02 1.0277204788754174e+01 2.0618078905785417e-02 -8.1929442537640860e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 8.3454769666563334e+02 1.0244176118994119e+01 2.0673178448406302e-02 -9.0399610438885389e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 8.3402267405887551e+02 1.0209359953185784e+01 2.0728667320412786e-02 -9.8778470343101734e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 8.3367893431250639e+02 1.0172795209192495e+01 2.0784551192097836e-02 -1.0706231548211909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 8.3351259935070300e+02 1.0134484700601845e+01 2.0840835533241526e-02 -1.1524888624493240e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 8.3351980102137065e+02 1.0094467189187590e+01 2.0897525601817592e-02 -1.2333484782219344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 8.3369308458692876e+02 1.0052781332612078e+01 2.0954626432452807e-02 -1.3131759099963478e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 8.3403939135932603e+02 1.0009393788802450e+01 2.1012142824890639e-02 -1.3919451138145078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 8.3454768654828069e+02 9.9643790421208340e+00 2.1070079332540612e-02 -1.4696193139290132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 8.3522132456642737e+02 9.9177395771691721e+00 2.1128440251035475e-02 -1.5461761672670205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 8.3605288721798252e+02 9.8694778437220716e+00 2.1187229607018583e-02 -1.6215826007790046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 8.3704573699630680e+02 9.8195962564769825e+00 2.1246451147130186e-02 -1.6958127759788457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 8.3819247417942722e+02 9.7681689190785139e+00 2.1306108327460136e-02 -1.7688373123749411e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 8.3948930050842512e+02 9.7151622281520922e+00 2.1366204303228619e-02 -1.8406232952081943e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 8.4093959348364092e+02 9.6605784411318005e+00 2.1426741919098661e-02 -1.9111450315665440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 8.4253598383570466e+02 9.6044914022150607e+00 2.1487723699859376e-02 -1.9803768703606824e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 8.4427469867625030e+02 9.5469031959732575e+00 2.1549151841953846e-02 -2.0482932015632244e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 8.4615555303844610e+02 9.4878516489596159e+00 2.1611028205458158e-02 -2.1148827664717018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 8.4816763717222830e+02 9.4274102456393063e+00 2.1673354306917494e-02 -2.1801235908619510e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 8.5031793691064820e+02 9.3656165569295631e+00 2.1736131312869070e-02 -2.2439973071357617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 8.5259199174844957e+02 9.3024723243465601e+00 2.1799360034269268e-02 -2.3064891452797344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 8.5498965559597923e+02 9.2380149649342780e+00 2.1863040921738928e-02 -2.3675736396015537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 8.5751078577320538e+02 9.1723531823116957e+00 2.1927174061688488e-02 -2.4272396389159955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 8.6014810749426044e+02 9.1054527358862227e+00 2.1991759173385139e-02 -2.4854688661595247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 8.6290506092069154e+02 9.0373507386788905e+00 2.2056795606968136e-02 -2.5422359343365656e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 8.6577082511906360e+02 8.9681198475589454e+00 2.2122282342403571e-02 -2.5975297491339674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 8.6874885351001330e+02 8.8977256684784276e+00 2.2188217989375626e-02 -2.6513249727778344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 8.7183547384620169e+02 8.8262406740735280e+00 2.2254600788196292e-02 -2.7036069845488864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 8.7502702365708683e+02 8.7536659804225234e+00 2.2321428611566149e-02 -2.7543576173612838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 8.7831985016335693e+02 8.6800738278292382e+00 2.2388698967413554e-02 -2.8035587232560257e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 8.8171386649410044e+02 8.6054651660794459e+00 2.2456409002465576e-02 -2.8511921727871531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 8.8520187941976133e+02 8.5298764578124331e+00 2.2524555506893643e-02 -2.8972505184894853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 8.8878026466060101e+02 8.4533795977729191e+00 2.2593134919654444e-02 -2.9417192046773252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 8.9244185574360017e+02 8.3759752886499665e+00 2.2662143334732095e-02 -2.9845872374769275e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 8.9618660150024630e+02 8.2977351969773743e+00 2.2731576508098594e-02 -3.0258365266566642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 9.0000735683521430e+02 8.2186953451286229e+00 2.2801429865416362e-02 -3.0654596424490343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 9.0390053860387616e+02 8.1388561919741012e+00 2.2871698510399788e-02 -3.1034456043497880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 9.0786257239729673e+02 8.0583245159488257e+00 2.2942377233686702e-02 -3.1397834337008984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 9.1188989240162311e+02 7.9771005676105169e+00 2.3013460522373779e-02 -3.1744763271531916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 9.1598602506431166e+02 7.8952554037083473e+00 2.3084942569925826e-02 -3.2075168311749877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 9.2014387152491429e+02 7.8128245195283270e+00 2.3156817286529907e-02 -3.2389010267286309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 9.2435988617792827e+02 7.7298079285380910e+00 2.3229078309691668e-02 -3.2686285209572688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 9.2863406902871691e+02 7.6463117110552901e+00 2.3301719015136980e-02 -3.2966953311295235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 9.3296642330239774e+02 7.5623355898304725e+00 2.3374732527909434e-02 -3.3230937919002017e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 9.3734635196455838e+02 7.4779499211938241e+00 2.3448111733516033e-02 -3.3478197313858082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 9.4177387554030588e+02 7.3931895821425524e+00 2.3521849289111718e-02 -3.3708654314349751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 9.4624195387092436e+02 7.3080893584006281e+00 2.3595937634599273e-02 -3.3922266968940008e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 9.5074708967284107e+02 7.2226839449808464e+00 2.3670369003649931e-02 -3.4118957886562811e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 9.5528579277549682e+02 7.1370079467624254e+00 2.3745135434567813e-02 -3.4298684867014202e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 9.5985105367468611e+02 7.0511311421000249e+00 2.3820228780766374e-02 -3.4461335030662134e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 9.6443587584395289e+02 6.9650879112661528e+00 2.3895640721089292e-02 -3.4606971701981379e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 9.6904736847639663e+02 6.8789125464687224e+00 2.3971362769570941e-02 -3.4735657860120767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 9.7367149871498304e+02 6.7926392524905355e+00 2.4047386284898085e-02 -3.4847068749461179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 9.7831889968444841e+02 6.7063725508280454e+00 2.4123702479323390e-02 -3.4942288005242844e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 9.8297555585198313e+02 6.6201463820828712e+00 2.4200302427070306e-02 -3.5020637815986234e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 9.8765209607767235e+02 6.5339946019203889e+00 2.4277177072140270e-02 -3.5082496434914916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 9.9233452171172348e+02 6.4479861379728538e+00 2.4354317235527098e-02 -3.5127889650192927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 9.9702994293348911e+02 6.3621546328477168e+00 2.4431713621827739e-02 -3.5157194363229834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.0017314073118188e+03 6.2765687726388721e+00 2.4509356825113345e-02 -3.5170084051739920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.0064319742850528e+03 6.1912619905261250e+00 2.4587237334273013e-02 -3.5166934713947050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.0111317342452352e+03 6.1062676388799435e+00 2.4665345537511735e-02 -3.5147770482730316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.0158237610443140e+03 6.0216189900392507e+00 2.4743671726330185e-02 -3.5112615185096722e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.0205011401074046e+03 5.9373843032774296e+00 2.4822206098722703e-02 -3.5061141677960130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.0251639785935433e+03 5.8536316999544820e+00 2.4900938761780834e-02 -3.4994074641304941e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.0298053758829622e+03 5.7703590917835603e+00 2.4979859733606023e-02 -3.4910735794272249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.0344254470317244e+03 5.6875993950186992e+00 2.5058958944662056e-02 -3.4812198810017193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.0390208058605808e+03 5.6054554640532688e+00 2.5138226238490474e-02 -3.4697784924999965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.0435915707563568e+03 5.5239599763059157e+00 2.5217651371884628e-02 -3.4567866003681956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.0481308640481304e+03 5.4431105581926467e+00 2.5297224014624080e-02 -3.4422813001113781e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.0526423080980310e+03 5.3630097106994690e+00 2.5376933748620330e-02 -3.4262646335996052e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.0571260240294623e+03 5.2836898495103428e+00 2.5456770066794539e-02 -3.4087875380944283e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.0615716523374110e+03 5.2052182534284208e+00 2.5536722371480868e-02 -3.3898239828080776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.0659863100316770e+03 5.1275573160617407e+00 2.5616779972618797e-02 -3.3694108057051679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.0703561592019066e+03 5.0508440017509697e+00 2.5696932085647869e-02 -3.3475638114007900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
