# ell TT EE BB TE TB EB
4.0200000000000000e+02 3.1646969054594547e+03 3.9144840645306360e+01 7.5772657706453417e-02 -7.6155349554072185e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 3.1598723162137881e+03 3.9104132040539483e+01 7.6037331799019933e-02 -1.1001268203649744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 3.1557860843791759e+03 3.9056178085234059e+01 7.6303543160036014e-02 -1.4367569060967517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 3.1524119253597851e+03 3.9000972648466195e+01 7.6571320296703202e-02 -1.7713054302355591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 3.1497506508425536e+03 3.8938780973559886e+01 7.6840691308154269e-02 -2.1036461208894156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 3.1478030720962233e+03 3.8869461446004053e+01 7.7111683850442508e-02 -2.4336159093435146e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 3.1465564195985171e+03 3.8792872207752190e+01 7.7384325099378232e-02 -2.7610786863675784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 3.1459843166959467e+03 3.8709414593470555e+01 7.7658641711438214e-02 -3.0858981832023140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 3.1461147096595646e+03 3.8618946891927635e+01 7.7934659782551541e-02 -3.4079243797041030e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 3.1468940087589531e+03 3.8521463107939390e+01 7.8212404805147670e-02 -3.7270614599038772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 3.1483501516728961e+03 3.8417093225715256e+01 7.8491901624043056e-02 -4.0431591025452221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 3.1504702986033972e+03 3.8305831328486839e+01 7.8773174390768544e-02 -4.3561212313361885e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 3.1532415905203729e+03 3.8187807579478843e+01 7.9056246517323028e-02 -4.6658108330106757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 3.1566375319874605e+03 3.8063152306353842e+01 7.9341140628784959e-02 -4.9721179655101707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 3.1606860797568429e+03 3.7931723540672259e+01 7.9627878515730804e-02 -5.2749325638549465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 3.1653470950648452e+03 3.7793787896717745e+01 7.9916481086769894e-02 -5.5741035547490803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 3.1706349131549991e+03 3.7649339687627588e+01 8.0206968320903446e-02 -5.8695342104320297e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 3.1765229784098979e+03 3.7498373170878772e+01 8.0499359220553221e-02 -6.1610867823259881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 3.1830256290322068e+03 3.7340882546365393e+01 8.0793671765148123e-02 -6.4486506404664183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 3.1901162818511771e+03 3.7177134933275951e+01 8.1089922866291200e-02 -6.7321013776428330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 3.1977819713047597e+03 3.7006988180397840e+01 8.1388128323611614e-02 -7.0113007822918050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 3.2060370351193760e+03 3.6830436458153130e+01 8.1688302782846028e-02 -7.2861377894034476e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 3.2148548440644427e+03 3.6647747160443451e+01 8.1990459695169396e-02 -7.5565012022011373e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 3.2242224032914942e+03 3.6458914633797058e+01 8.2294611279593269e-02 -7.8222796908927265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 3.2341403785138737e+03 3.6264069901879516e+01 8.2600768486948362e-02 -8.0834164903937960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 3.2445684025014993e+03 3.6063480920351410e+01 8.2908940967014302e-02 -8.3398137425307596e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 3.2555344784783051e+03 3.5857279130282976e+01 8.3219137038165220e-02 -8.5913871575316392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 3.2669845171927109e+03 3.5645459198988739e+01 8.3531363660379790e-02 -8.8380660381867173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 3.2789191359630131e+03 3.5428152666620562e+01 8.3845626411306648e-02 -9.0797385230114841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 3.2913389598328013e+03 3.5205765202203928e+01 8.4161929465640606e-02 -9.3163474103841921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 3.3042172109182870e+03 3.4978154786347673e+01 8.4480275578068614e-02 -9.5478080265620562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 3.3175682100433755e+03 3.4745453319816271e+01 8.4800666069829986e-02 -9.7740081732584372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 3.3313514443034255e+03 3.4507929974128054e+01 8.5123100818879222e-02 -9.9948903686013324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 3.3455812304809328e+03 3.4265442619184682e+01 8.5447578253660242e-02 -1.0210342182314781e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 3.3602444625105627e+03 3.4018260600248325e+01 8.5774095350829582e-02 -1.0420292212424818e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 3.3753280222911349e+03 3.3766378960515027e+01 8.6102647636304375e-02 -1.0624655236858054e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 3.3908187797003343e+03 3.3510067362265183e+01 8.6433229190532243e-02 -1.0823345922377999e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 3.4067173332517241e+03 3.3249320960036115e+01 8.6765832656666542e-02 -1.1016278823069447e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 3.4229967980258275e+03 3.2984272267684972e+01 8.7100449252989612e-02 -1.1203409615859411e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 3.4396440075725905e+03 3.2715191407090387e+01 8.7437068788137978e-02 -1.1384666420550541e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 3.4566320275041157e+03 3.2442073685805084e+01 8.7775679679942709e-02 -1.1559991015153327e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 3.4739614123736433e+03 3.2165189522068623e+01 8.8116268977194726e-02 -1.1729297577266955e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 3.4916051928712582e+03 3.1884671972667078e+01 8.8458822384442248e-02 -1.1892541460716126e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 3.5095501376343827e+03 3.1600516482540648e+01 8.8803324289513236e-02 -1.2049664186182964e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 3.5277830023598799e+03 3.1313131655815823e+01 8.9149757793197504e-02 -1.2200607190196962e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 3.5462905295668843e+03 3.1022513169671626e+01 8.9498104741697240e-02 -1.2345366945200711e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 3.5650870190681258e+03 3.0728932300044509e+01 8.9848345760730849e-02 -1.2483898558890806e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 3.5841454254724522e+03 3.0432522704606484e+01 9.0200460291573331e-02 -1.2616170859529687e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 3.6034524648390957e+03 3.0133280175100335e+01 9.0554426628252263e-02 -1.2742166418740119e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 3.6230086405471461e+03 2.9831614326238416e+01 9.0910221956149617e-02 -1.2861853843491011e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 3.6428144671862583e+03 2.9527520824211827e+01 9.1267822391587317e-02 -1.2975187357870465e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 3.6628290358433646e+03 2.9221271350258576e+01 9.1627203021823297e-02 -1.3082134787411991e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 3.6830528274608114e+03 2.8912999714333846e+01 9.1988337945420454e-02 -1.3182650082657929e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 3.7034586876468843e+03 2.8602839806192407e+01 9.2351200312505960e-02 -1.3276700932236918e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 3.7240332510942771e+03 2.8290925594638516e+01 9.2715762364938142e-02 -1.3364241136511660e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 3.7447631362860575e+03 2.7977391126864156e+01 9.3081995476076942e-02 -1.3445238240162149e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 3.7656211110505906e+03 2.7662508869294957e+01 9.3449870189244236e-02 -1.3519632052248579e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 3.7865799070957678e+03 2.7346413169125384e+01 9.3819356255777003e-02 -1.3587431468938564e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 3.8076675949750902e+03 2.7029238449961817e+01 9.4190422671077939e-02 -1.3648645373453195e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 3.8288291941169505e+03 2.6711119211525393e+01 9.4563037709679748e-02 -1.3703130299431066e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 3.8501066224838887e+03 2.6392467097503086e+01 9.4937168958334109e-02 -1.3751296688341324e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 3.8714448496221735e+03 2.6073417046922884e+01 9.5312783347267907e-02 -1.3792862609454269e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 3.8928858103683051e+03 2.5754104073544742e+01 9.5689847179245141e-02 -1.3827961597626825e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 3.9143744234812375e+03 2.5434801943507068e+01 9.6068326156438802e-02 -1.3856588659275906e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 3.9359387670838787e+03 2.5115645963381159e+01 9.6448185405057521e-02 -1.3878877481753835e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 3.9575514487088763e+03 2.4796910287295926e+01 9.6829389497175747e-02 -1.3894684350936998e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 3.9791850380483143e+03 2.4478730514141091e+01 9.7211902470590209e-02 -1.3904142954834805e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 4.0008398404931968e+03 2.4161242317828407e+01 9.7595687845431767e-02 -1.3907248253540897e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 4.0224883784467038e+03 2.3844581447834646e+01 9.7980708638810379e-02 -1.3903995154998290e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 4.0441031364123064e+03 2.3529022692167032e+01 9.8366927376437915e-02 -1.3894239550884947e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 4.0656843629570953e+03 2.3214841104410990e+01 9.8754306101954736e-02 -1.3878254117014384e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 4.0872044952503543e+03 2.2902033890554211e+01 9.9142806383563986e-02 -1.3855755622610332e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 4.1086637534411402e+03 2.2590737249806274e+01 9.9532389318478368e-02 -1.3827155919136803e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 4.1300484425620944e+03 2.2281365761477190e+01 9.9923015534861534e-02 -1.3792171608263209e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 4.1513587685694683e+03 2.1974056065098463e+01 1.0031464519163132e-01 -1.3750936445482535e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 4.1725670885947375e+03 2.1668805636520442e+01 1.0070723797651836e-01 -1.3703584309172945e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 4.1936875096775457e+03 2.1366029718753445e+01 1.0110075310177695e-01 -1.3650109907456277e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 4.2147202239330454e+03 2.1065865336317124e+01 1.0149514929881440e-01 -1.3590702952458116e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 4.2356236085257515e+03 2.0768588981446396e+01 1.0189038481090971e-01 -1.3525246702579730e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 4.2564257003108987e+03 2.0474059126757275e+01 1.0228641738506383e-01 -1.3453875170200405e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 4.2770708877920442e+03 2.0182831343518334e+01 1.0268320426263029e-01 -1.3376638794178851e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 4.2975732474065444e+03 1.9894903755898678e+01 1.0308070216938339e-01 -1.3293601964869666e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 4.3179050041997752e+03 1.9610553530786994e+01 1.0347886730510246e-01 -1.3204829088656231e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 4.3380383472508665e+03 1.9329918496059278e+01 1.0387765533299544e-01 -1.3110370624755495e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 4.3579873282951021e+03 1.9053136572699476e+01 1.0427702136901594e-01 -1.3010304958917030e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 4.3777241066748793e+03 1.8780345776755773e+01 1.0467691997178555e-01 -1.2904682565039965e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 4.3972347817638292e+03 1.8511963727223531e+01 1.0507730513302768e-01 -1.2793595834181440e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 4.4165333960042162e+03 1.8247849313690242e+01 1.0547813026895297e-01 -1.2677137202238090e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 4.4355920585925987e+03 1.7988420538170224e+01 1.0587934821265524e-01 -1.2555385163953116e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 4.4544108220848111e+03 1.7733816091163419e+01 1.0628091120800301e-01 -1.2428446215628665e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 4.4729897410717995e+03 1.7484034832498711e+01 1.0668277090545314e-01 -1.2296384931538859e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 4.4913288722554425e+03 1.7239355509496967e+01 1.0708487835932637e-01 -1.2159321881034246e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 4.5094142718641770e+03 1.7000057161179424e+01 1.0748718402750480e-01 -1.2017307694399263e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 4.5272319802137772e+03 1.6766279048201028e+01 1.0788963777325111e-01 -1.1870477027136258e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 4.5447820335060869e+03 1.6538020428415081e+01 1.0829218886986039e-01 -1.1718894566077462e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 4.5620364378399527e+03 1.6315560820112804e+01 1.0869478600754032e-01 -1.1562667044915337e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 4.5789952070004092e+03 1.6099039834537535e+01 1.0909737730351886e-01 -1.1401901248823441e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 4.5956443318979454e+03 1.5888597205005443e+01 1.0949991031479130e-01 -1.1236689988244980e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 4.6119697877478748e+03 1.5684513086812366e+01 1.0990233205413172e-01 -1.1067112075517598e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 4.6279575337671158e+03 1.5486787271693760e+01 1.1030458900899148e-01 -1.0893288452834328e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 4.6436075509647417e+03 1.5295700329943232e+01 1.1070662716383942e-01 -1.0715340185792537e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 4.6589057789512162e+03 1.5111252294485929e+01 1.1110839202541453e-01 -1.0533360333417546e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 4.6738521889539070e+03 1.4933864584003333e+01 1.1150982865131198e-01 -1.0347512221855249e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 4.6884608059630482e+03 1.4763397029955501e+01 1.1191088168163267e-01 -1.0157903086681081e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 4.7027035046573392e+03 1.4600130944822570e+01 1.1231149537369492e-01 -9.9646542658031521e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 4.7165943082222866e+03 1.4444235476222890e+01 1.1271161363996841e-01 -9.7678871603524783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 4.7301191277403850e+03 1.4295851824251727e+01 1.1311118008864339e-01 -9.5677372997302115e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 4.7432638571858706e+03 1.4155093200158166e+01 1.1351013806710955e-01 -9.3643262238274303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 4.7560565958854731e+03 1.4022087007996575e+01 1.1390843070794988e-01 -9.1577896091477243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 4.7684550851916392e+03 1.3896946712676955e+01 1.1430600097746972e-01 -8.9482350547963222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 4.7804874284174648e+03 1.3779785904251423e+01 1.1470279172644847e-01 -8.7357983705547952e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 4.7921254135022200e+03 1.3670746476174910e+01 1.1509874574283932e-01 -8.5206154460585253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 4.8033689757200964e+03 1.3569942305205387e+01 1.1549380580640230e-01 -8.3027940671507196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 4.8142180487726691e+03 1.3477473307059444e+01 1.1588791474460902e-01 -8.0824702570802984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 4.8246725643508362e+03 1.3393467719767488e+01 1.1628101548999181e-01 -7.8597942199900004e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 4.8347183467150890e+03 1.3318011626016387e+01 1.1667305113853813e-01 -7.6348739431325725e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 4.8443411997664962e+03 1.3251233547121036e+01 1.1706396500888477e-01 -7.4078597877094282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 4.8535551340350048e+03 1.3193219829836888e+01 1.1745370070153335e-01 -7.1788880999771820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 4.8623318195844358e+03 1.3144071056718616e+01 1.1784220215869576e-01 -6.9480811899062829e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 4.8706852546324035e+03 1.3103902071476965e+01 1.1822941372355857e-01 -6.7155896771401004e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 4.8786011966863680e+03 1.3072799624113065e+01 1.1861528019939850e-01 -6.4815360281566427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 4.8860653808300276e+03 1.3050850593263879e+01 1.1899974690797482e-01 -6.2460569067010752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 4.8931059254185475e+03 1.3038113719177440e+01 1.1938275974650168e-01 -6.0093031961723383e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 4.8996944187254539e+03 1.3034661983286547e+01 1.1976426524371894e-01 -5.7713976029582419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 4.9058589840673712e+03 1.3040554345626893e+01 1.2014421061402057e-01 -5.5324770460674770e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 4.9115853276044681e+03 1.3055864023661188e+01 1.2052254381035835e-01 -5.2926785313107302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 4.9168732837012803e+03 1.3080664365016579e+01 1.2089921357429208e-01 -5.0521533048113945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 4.9217226792081956e+03 1.3115000537556162e+01 1.2127416948421951e-01 -4.8110102480265994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 4.9261474942507593e+03 1.3158917812623674e+01 1.2164736200100384e-01 -4.5694291035851684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 4.9301192216689233e+03 1.3212489899747208e+01 1.2201874251091721e-01 -4.3275330947058620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 4.9336659903468217e+03 1.3275733975188258e+01 1.2238826336551441e-01 -4.0855021981695963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 4.9367734327812450e+03 1.3348695644072215e+01 1.2275587791877106e-01 -3.8434456654289022e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 4.9394271554679744e+03 1.3431420630560222e+01 1.2312154056081175e-01 -3.6015436991143119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 4.9416552860258971e+03 1.3523968964128491e+01 1.2348520674874713e-01 -3.3599199187904389e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 4.9434292300532888e+03 1.3626358257968178e+01 1.2384683303387826e-01 -3.1187547705886818e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 4.9447771133419192e+03 1.3738606221940270e+01 1.2420637708562803e-01 -2.8781578952650236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 4.9456845005924715e+03 1.3860744861625582e+01 1.2456379771217403e-01 -2.6382815847099110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 4.9461653285940456e+03 1.3992763705994108e+01 1.2491905487764172e-01 -2.3992782488081215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 4.9461909306346161e+03 1.4134680765770673e+01 1.2527210971613192e-01 -2.1612720097753556e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 4.9458036353408370e+03 1.4286528371721143e+01 1.2562292454205118e-01 -1.9244012848221459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4200000000000000e+02 4.9449889642494682e+03 1.4448296351670727e+01 1.2597146285759886e-01 -1.6888188087817745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4300000000000000e+02 4.9437324123746403e+03 1.4619988835904698e+01 1.2631768935703747e-01 -1.4546532730972155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4400000000000000e+02 4.9420621093234122e+03 1.4801610061646114e+01 1.2666156992800487e-01 -1.2220419985726533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4500000000000000e+02 4.9399777596175645e+03 1.4993107478801992e+01 1.2700307164993849e-01 -9.9111245777887795e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4600000000000000e+02 4.9374648296389314e+03 1.5194499728339675e+01 1.2734216278984153e-01 -7.6199364511366499e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4700000000000000e+02 4.9345372254802123e+03 1.5405734421930228e+01 1.2767881279567372e-01 -5.3481750397212640e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4800000000000000e+02 4.9311946237638722e+03 1.5626673804506014e+01 1.2801299228741217e-01 -3.0971039053478142e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4900000000000000e+02 4.9274366921589753e+03 1.5857607315187918e+01 1.2834467304600211e-01 -8.6806311590636565e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+02 4.9232630895896227e+03 1.6098112589059554e+01 1.2867382800057731e-01 1.3376659560054511e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5100000000000000e+02 4.9187019614111305e+03 1.6348479421654854e+01 1.2900043121394067e-01 3.5187329316615941e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5200000000000000e+02 4.9137244476719661e+03 1.6608428144274740e+01 1.2932445786701877e-01 5.6737910035628012e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5300000000000000e+02 4.9083586741572735e+03 1.6877964104608925e+01 1.2964588424215107e-01 7.8014883655678036e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5400000000000000e+02 4.9026185299948565e+03 1.7157092793991922e+01 1.2996468770527431e-01 9.9005005133103374e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5500000000000000e+02 4.8964893812682531e+03 1.7445677191109461e+01 1.3028084668804535e-01 1.1969458935187900e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5600000000000000e+02 4.8899708402990291e+03 1.7743722960770420e+01 1.3059434066922171e-01 1.4007008110063872e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5700000000000000e+02 4.8831053348175064e+03 1.8051093179516023e+01 1.3090515015656873e-01 1.6011933974210955e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5800000000000000e+02 4.8758639436280419e+03 1.8367793698863569e+01 1.3121325666859335e-01 1.7982821426584998e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5900000000000000e+02 4.8682605532044854e+03 1.8693687706364209e+01 1.3151864271689695e-01 1.9918696725817778e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6000000000000000e+02 4.8602947736124306e+03 1.9028781252810003e+01 1.3182129178938279e-01 2.1818299493480151e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6100000000000000e+02 4.8519947898439386e+03 1.9372794744099419e+01 1.3212118833439018e-01 2.3680368092473543e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6200000000000000e+02 4.8433316352756119e+03 1.9725877265825140e+01 1.3241831774589805e-01 2.5504068441538070e+01 0.0000000000000000e+00 0.0000000000000000e+00
