# ell TT EE BB TE TB EB
3.9700000000000000e+02 2.0165161630539160e+03 2.4728144140228952e+01 4.6929727663263435e-02 6.0211700320246715e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 2.0105247889143163e+03 2.4717799332781727e+01 4.7077736926354960e-02 3.8385933484128349e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 2.0050092139755436e+03 2.4702848042044440e+01 4.7226563531639662e-02 1.6651292231710224e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.9999695350095242e+03 2.4683460894804252e+01 4.7376225849855035e-02 -4.9835221371495469e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.9954058500703140e+03 2.4659467590204404e+01 4.7526742060688347e-02 -2.6509867347554650e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.9913097346501299e+03 2.4630953474203189e+01 4.7678130139690876e-02 -4.7918929819502196e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.9876812881299388e+03 2.4598003896143496e+01 4.7830407842977513e-02 -6.9202210614303832e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.9845206109806513e+03 2.4560533674932397e+01 4.7983592690736050e-02 -9.0350664363193491e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.9818107496960897e+03 2.4518542840657496e+01 4.8137701948678412e-02 -1.1135575634631717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.9795518021697999e+03 2.4472201959823849e+01 4.8292752608318633e-02 -1.3220971852550338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.9777438677291925e+03 2.4421425755067336e+01 4.8448761365470508e-02 -1.5290247931256898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.9763785171737652e+03 2.4366128880870736e+01 4.8605744597427600e-02 -1.7342567150470856e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.9754387887469629e+03 2.4306567159857831e+01 4.8763718338969912e-02 -1.9377092685649263e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.9749418429780869e+03 2.4242655207212543e+01 4.8922698257075806e-02 -2.1392902282037472e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.9748536535492394e+03 2.4174392892494620e+01 4.9082699624583767e-02 -2.3389414834459171e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.9751913836725646e+03 2.4101865380144741e+01 4.9243737293167583e-02 -2.5365707870584860e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.9759466028956460e+03 2.4025072484628936e+01 4.9405825665376289e-02 -2.7321200116300183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.9771108801140585e+03 2.3944099329423683e+01 4.9568978666358440e-02 -2.9255054196393154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.9786672478886499e+03 2.3859031028044829e+01 4.9733209714915058e-02 -3.1166603296386338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.9806328821868685e+03 2.3769781948246177e+01 4.9898531694476569e-02 -3.3055180500852373e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.9829822811203699e+03 2.3676522506002609e+01 5.0064956924197726e-02 -3.4919862657182172e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.9857240899327965e+03 2.3579252369170590e+01 5.0232497129986863e-02 -3.6760067928293132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.9888413433312803e+03 2.3477971158024033e+01 5.0401163415998755e-02 -3.8574958203751528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.9923426934187387e+03 2.3372678444212941e+01 5.0570966236519729e-02 -4.0363865966890515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.9962111772815729e+03 2.3263544565856932e+01 5.0741915368883922e-02 -4.2126038141923225e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 2.0004383714720873e+03 2.3150483626773347e+01 5.0914019886858113e-02 -4.3860636043007119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 2.0050329386999240e+03 2.3033495070820958e+01 5.1087288135459846e-02 -4.5566991596265829e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 2.0099779199355116e+03 2.2912749153782364e+01 5.1261727706593013e-02 -4.7244436545658175e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 2.0152648986299273e+03 2.2788245261440039e+01 5.1437345416635367e-02 -4.8892302442378032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 2.0208940049209004e+03 2.2660068173174508e+01 5.1614147285047145e-02 -5.0510262427823342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 2.0268397372308136e+03 2.2528388101135040e+01 5.1792138514974842e-02 -5.2097733188280841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 2.0331193219281754e+03 2.2393289800335950e+01 5.1971323475451837e-02 -5.3654216681212048e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 2.0396987138048969e+03 2.2254772527553278e+01 5.2151705685722277e-02 -5.5179300164246300e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.0465780526034571e+03 2.2112920961222564e+01 5.2333287801491116e-02 -5.6672314302486797e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.0537574837293942e+03 2.1967990728648392e+01 5.2516071603255790e-02 -5.8132931456173914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.0612200590623502e+03 2.1819895506981712e+01 5.2700057986876846e-02 -5.9560652851138819e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.0689744811486039e+03 2.1668719888565612e+01 5.2885246956411058e-02 -6.0954808488308949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.0769952566746883e+03 2.1514633947278657e+01 5.3071637619195040e-02 -6.2315070125869603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.0852910966135960e+03 2.1357551197475580e+01 5.3259228183180921e-02 -6.3640767266913890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.0938536153157993e+03 2.1197641641634299e+01 5.3448015956729530e-02 -6.4931485685215051e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.1026744297265532e+03 2.1034904209558221e+01 5.3637997350468113e-02 -6.6186725389840703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 2.1117451593389196e+03 2.0869508852855443e+01 5.3829167881767080e-02 -6.7405986118350739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 2.1210659812477847e+03 2.0701454417589183e+01 5.4021522181011250e-02 -6.8588767325904939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 2.1306199662584645e+03 2.0530825242537865e+01 5.4215054000497948e-02 -6.9734824851396269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 2.1403987410245113e+03 2.0357791197563166e+01 5.4409756225057386e-02 -7.0843743189363025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 2.1503853769145685e+03 2.0182350998209365e+01 5.4605620884897989e-02 -7.1915192124742035e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 2.1605800606802163e+03 2.0004674456616296e+01 5.4802639170243327e-02 -7.2948670013903069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 2.1709658660466180e+03 1.9824845788429837e+01 5.5000801447824377e-02 -7.3943931646314454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 2.1815344251244101e+03 1.9642863573632045e+01 5.5200097279032495e-02 -7.4900645958759455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 2.1922773715480771e+03 1.9458983139107463e+01 5.5400515439379391e-02 -7.5818481591195706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 2.2031863402783219e+03 1.9273202995264011e+01 5.5602043939639648e-02 -7.6697449328021079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 2.2142700915300302e+03 1.9085692823965097e+01 5.5804670047980544e-02 -7.7537302895546873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 2.2255117040308819e+03 1.8896536669786371e+01 5.6008380313253600e-02 -7.8337881349319360e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 2.2369028177081864e+03 1.8705732901483415e+01 5.6213160588960802e-02 -7.9099109101357726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 2.2484436382512267e+03 1.8513536705356938e+01 5.6418996058050300e-02 -7.9820823850276795e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 2.2601343784849178e+03 1.8319946164531970e+01 5.6625871258278115e-02 -8.0502774102182940e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 2.2719495575745200e+03 1.8125130566105955e+01 5.6833770107779701e-02 -8.1144792867864354e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 2.2838893882137613e+03 1.7929173520576445e+01 5.7042675930828055e-02 -8.1746627167101266e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 2.2959369508259792e+03 1.7732158597756399e+01 5.7252571483478884e-02 -8.2308109327814620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 2.3080838901819238e+03 1.7534169326800018e+01 5.7463438979114462e-02 -8.2828985650504990e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 2.3203218500509570e+03 1.7335289196279295e+01 5.7675260113697932e-02 -8.3309087737734529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 2.3326339033382765e+03 1.7135687350634857e+01 5.7888016090173085e-02 -8.3748075432197126e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 2.3450031185026942e+03 1.6935447220139778e+01 5.8101687642570607e-02 -8.4146036658026162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 2.3574468438605500e+03 1.6734652194930781e+01 5.8316255058833866e-02 -8.4503059040870980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 2.3699310035799895e+03 1.6533385625292933e+01 5.8531698202995995e-02 -8.4818286991274121e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 2.3824815191251123e+03 1.6331902274267946e+01 5.8747996536097441e-02 -8.5094293318149951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 2.3950643080990808e+03 1.6130285457989050e+01 5.8965129135934977e-02 -8.5329364683167938e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 2.4077052954433020e+03 1.5928618453723667e+01 5.9183074715420801e-02 -8.5524359011811924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 2.4203703915033625e+03 1.5727070248703246e+01 5.9401811639557121e-02 -8.5679276660319289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 2.4330769484470734e+03 1.5525724066112788e+01 5.9621317940994768e-02 -8.5794975149461678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 2.4458080191877411e+03 1.5324748854884380e+01 5.9841571333837884e-02 -8.5870596630376298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 2.4585466507073766e+03 1.5124227786257403e+01 6.0062549226206609e-02 -8.5906997954867720e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 2.4712930395190333e+03 1.4924243995436084e+01 6.0284228730774644e-02 -8.5904178067778105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 2.4840302249001961e+03 1.4724880582349337e+01 6.0506586674074964e-02 -8.5862135480472347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 2.4967412399843006e+03 1.4526306404780716e+01 6.0729599603924156e-02 -8.5780010337942642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 2.5094262716472444e+03 1.4328690316026886e+01 6.0953243795417125e-02 -8.5659516029183578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 2.5220683450097376e+03 1.4132029551941704e+01 6.1177495255250250e-02 -8.5498933788571549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 2.5346676418007851e+03 1.3936407101591241e+01 6.1402329724687552e-02 -8.5300834503716786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 2.5472157612018186e+03 1.3742077565930135e+01 6.1627722680975959e-02 -8.5063498383506143e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 2.5597128819473910e+03 1.3549123916805963e+01 6.1853649337439504e-02 -8.4787779424977700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 2.5721420152229307e+03 1.3357543261494818e+01 6.2080084642496668e-02 -8.4474531415249970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 2.5845119189776992e+03 1.3167590179745169e+01 6.2307003277231619e-02 -8.4123749491980959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 2.5968227686989762e+03 1.2979347582090860e+01 6.2534379652301714e-02 -8.3736630178108570e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 2.6090489824026863e+03 1.2792984211088198e+01 6.2762187903671912e-02 -8.3312481012431746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 2.6212079015231884e+03 1.2608411220566868e+01 6.2990401887819764e-02 -8.2852154331414908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 2.6332653501150744e+03 1.2425969042458236e+01 6.3218995176195822e-02 -8.2355986986926212e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 2.6452300801039819e+03 1.2245654658157468e+01 6.3447941049345036e-02 -8.1824401274890278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 2.6570850805369550e+03 1.2067636772241183e+01 6.3677212490738239e-02 -8.1257819077498041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 2.6688133348771671e+03 1.1891998206300896e+01 6.3906782180512711e-02 -8.0656575962964766e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 2.6804235911022847e+03 1.1718821764894120e+01 6.4136622489155748e-02 -8.0021178843030384e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 2.6918988281855918e+03 1.1548190237088335e+01 6.4366705471568322e-02 -7.9351962408895616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 2.7032306112196666e+03 1.1380358226209099e+01 6.4597002861450981e-02 -7.8649518624655386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 2.7144276871487791e+03 1.1215236695099669e+01 6.4827486066281817e-02 -7.7914439063614481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 2.7254730278050351e+03 1.1053080252189197e+01 6.5058126162921309e-02 -7.7147228974243021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 2.7363667870219670e+03 1.0893971682724906e+01 6.5288893894141345e-02 -7.6348565045057740e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 2.7471091192855511e+03 1.0737907822420926e+01 6.5519759666338412e-02 -7.5518865758859818e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 2.7577001797835214e+03 1.0585057371676692e+01 6.5750693548146694e-02 -7.4658892927016865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 2.7681315288359751e+03 1.0435589054988460e+01 6.5981665270538378e-02 -7.3768978219953866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 2.7783947247513734e+03 1.0289585659586974e+01 6.6212644228225009e-02 -7.2849968582613656e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 2.7884899208544584e+03 1.0147044002447828e+01 6.6443599482793242e-02 -7.1902280769785392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 2.7984000758934867e+03 1.0008132828256519e+01 6.6674499767202022e-02 -7.0926588984770746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 2.8081253406446090e+03 9.8729349291078670e+00 6.6905313492251040e-02 -6.9923567029288776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 2.8176572675960829e+03 9.7415331025195986e+00 6.7136008754657153e-02 -6.8893802310473717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 2.8269874072243424e+03 9.6140961509889031e+00 6.7366553347119051e-02 -6.7837795804613506e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 2.8361073077781120e+03 9.4906209131749435e+00 6.7596914770135449e-02 -6.6756306127274442e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 2.8450171158366288e+03 9.3712762673830188e+00 6.7827060245914145e-02 -6.5650091865016179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 2.8537083765333032e+03 9.2560591045887595e+00 6.8056956734044216e-02 -6.4519739275096498e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 2.8621812352076936e+03 9.1452243788295426e+00 6.8286570949186248e-02 -6.3366264304359746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 2.8704444407054129e+03 9.0386829888104163e+00 6.8515869380612146e-02 -6.2190338473777288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 2.8784809331821584e+03 8.9366039141131868e+00 6.8744818313591124e-02 -6.0992718935948766e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 2.8862994610095075e+03 8.8390873467830424e+00 6.8973383852716300e-02 -5.9774162465020616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 2.8938915646890223e+03 8.7462162975183499e+00 6.9201531946810571e-02 -5.8535511510629867e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 2.9012487816833054e+03 8.6580565910025946e+00 6.9429228415576319e-02 -5.7277522115927560e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 2.9083884659547007e+03 8.5746826810158776e+00 6.9656438977745760e-02 -5.6001036017794291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 2.9152849398828894e+03 8.4961604414889784e+00 6.9883129280741460e-02 -5.4706722466132788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 2.9219555564145930e+03 8.4225557732425465e+00 7.0109264931654106e-02 -5.3395422476845930e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 2.9283832383094405e+03 8.3539518233833281e+00 7.0334811529367464e-02 -5.2067976731191081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 2.9345681200485851e+03 8.2904145571670220e+00 7.0559734697820189e-02 -5.0725053394708951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 2.9405103344296531e+03 8.2320013634429117e+00 7.0784000119998886e-02 -4.9367492452328655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 2.9462100123053679e+03 8.1787868853597718e+00 7.1007573572766380e-02 -4.7996219674464356e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 2.9516586710470297e+03 8.1308199729453605e+00 7.1230420962281105e-02 -4.6611902205037190e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 2.9568478228807967e+03 8.0881753469756479e+00 7.1452508359856878e-02 -4.5215465183481747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 2.9617861998261305e+03 8.0509019356287634e+00 7.1673802037787102e-02 -4.3807747346906105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 2.9664566937514023e+03 8.0190573198435970e+00 7.1894268505505995e-02 -4.2389501003424442e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 2.9708680297079345e+03 7.9927077389262706e+00 7.2113874545346998e-02 -4.0961650423781876e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 2.9750117026667926e+03 7.9719022523854512e+00 7.2332587248163438e-02 -3.9524947331459614e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 2.9788792011346782e+03 7.9566899661063637e+00 7.2550374048461486e-02 -3.8080229301628123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 2.9824878546148725e+03 7.9471028028497104e+00 7.2767202758622085e-02 -3.6628419802191921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 2.9858205272985006e+03 7.9431813476682711e+00 7.2983041602528886e-02 -3.5170269738161949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 2.9888945424079120e+03 7.9449576190840494e+00 7.3197859247970051e-02 -3.3706615911080256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 2.9917013699820050e+03 7.9524723038734919e+00 7.3411624838252615e-02 -3.2238294882111809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 2.9942410909241380e+03 7.9657661441370733e+00 7.3624308022039259e-02 -3.0766229166530429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 2.9965137808877175e+03 7.9848627012563229e+00 7.3835878982039693e-02 -2.9291082508783330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 2.9985281299071335e+03 8.0097855913446185e+00 7.4046308462082433e-02 -2.7813949380743011e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 3.0002669635534785e+03 8.0405757285269992e+00 7.4255567792520141e-02 -2.6335579311477868e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 3.0017475809124508e+03 8.0772396069838575e+00 7.4463628913736660e-02 -2.4857066457605878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 3.0029614149900376e+03 8.1198010209294313e+00 7.4670464397962086e-02 -2.3379073783808241e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 3.0038998901232853e+03 8.1682838285560120e+00 7.4876047468988724e-02 -2.1902695153763638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 3.0045802910769330e+03 8.2227205773866370e+00 7.5080352020106808e-02 -2.0428679426794112e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 3.0049854066499774e+03 8.2831180149285544e+00 7.5283352629811756e-02 -1.8958120236785430e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 3.0051325115431891e+03 8.3494829543366311e+00 7.5485024575505863e-02 -1.7491679940595059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 3.0050130041960238e+03 8.4218309016756727e+00 7.5685343845181483e-02 -1.6030279468563812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 3.0046355252945568e+03 8.5001515588305345e+00 7.5884287147003335e-02 -1.4574839663688619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 3.0039828327827286e+03 8.5844519475093328e+00 7.6081831916959983e-02 -1.3126108768118236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 3.0030808075848718e+03 8.6747477909473947e+00 7.6277956324264415e-02 -1.1684921178927457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4200000000000000e+02 3.0019208216190168e+03 8.7710290090779548e+00 7.6472639275025719e-02 -1.0252197492605111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4300000000000000e+02 3.0004942378247224e+03 8.8732942238924561e+00 7.6665860413968154e-02 -8.8287115885072076e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4400000000000000e+02 2.9988182966942168e+03 8.9815421359555483e+00 7.6857600124356967e-02 -7.4152890505662823e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4500000000000000e+02 2.9968929785808164e+03 9.0957370087042158e+00 7.7047839526176901e-02 -6.0126950165286610e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4600000000000000e+02 2.9947096275223821e+03 9.2158863286875530e+00 7.7236560472704885e-02 -4.6217032097819342e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4700000000000000e+02 2.9922768403441023e+03 9.3419545162611737e+00 7.7423745545651415e-02 -3.2431045867542236e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4800000000000000e+02 2.9895945790341775e+03 9.4738542804924197e+00 7.7609378048899558e-02 -1.8776555687972727e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4900000000000000e+02 2.9866627996906864e+03 9.6117573536237781e+00 7.7793442000977653e-02 -5.2615832085407555e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+02 2.9834814526569862e+03 9.7554039786743392e+00 7.7975922126497038e-02 8.1062122762275546e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.5100000000000000e+02 2.9800677467511573e+03 9.9049661099859456e+00 7.8156803846551090e-02 2.1318759708033839e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5200000000000000e+02 2.9764043453396985e+03 1.0060270620445991e+01 7.8336073268509068e-02 3.4368016313073073e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5300000000000000e+02 2.9725084370363952e+03 1.0221317151310510e+01 7.8513717175121372e-02 4.7245915646278869e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5400000000000000e+02 2.9683885751984267e+03 1.0388105442370263e+01 7.8689723012973736e-02 5.9944563160796029e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5500000000000000e+02 2.9640360392236721e+03 1.0560548976360160e+01 7.8864078880922797e-02 7.2455804335300140e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5600000000000000e+02 2.9594507375610974e+03 1.0738647676704884e+01 7.9036773518101192e-02 8.4771569884899112e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5700000000000000e+02 2.9546584849508604e+03 1.0922315200781734e+01 7.9207796292259824e-02 9.6884652968772027e+00 0.0000000000000000e+00 0.0000000000000000e+00
