# ell TT EE BB TE TB EB
4.1100000000000000e+02 8.1766928829301514e+02 1.0009176424691944e+01 2.0322222863149789e-02 -9.6841637591276211e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 8.1733228854167294e+02 9.9733286364632292e+00 2.0377010972644938e-02 -1.0496305439423438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 8.1716921504970878e+02 9.9357693143155341e+00 2.0432191699256395e-02 -1.1298910416169843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 8.1717627551114765e+02 9.8965364599878320e+00 2.0487770197860383e-02 -1.2091651747273865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 8.1734616135973408e+02 9.8556679731490959e+00 2.0543751404365495e-02 -1.2874273627415173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 8.1768567780326089e+02 9.8131311654925995e+00 2.0600140024402590e-02 -1.3646520723671646e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 8.1818400641988308e+02 9.7689990609027788e+00 2.0656940522098637e-02 -1.4408032489500130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 8.1884443584943858e+02 9.7232740952638945e+00 2.0714157108858312e-02 -1.5158589875166868e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 8.1965969335096315e+02 9.6759586703157563e+00 2.0771793732371160e-02 -1.5897868635088278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 8.2063307548657531e+02 9.6270551534088060e+00 2.0829854065813908e-02 -1.6625615450772997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 8.2175732762688938e+02 9.5766361951750145e+00 2.0888341497509934e-02 -1.7341542278185699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 8.2302872598865213e+02 9.5246688511295012e+00 2.0947259120812373e-02 -1.8045326423609747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 8.2445058184670677e+02 9.4711553344429404e+00 2.1006609724606527e-02 -1.8736715995750430e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 8.2601567042716135e+02 9.4161680413873139e+00 2.1066395784175858e-02 -1.9415459513340021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 8.2772029281985317e+02 9.3597090156600569e+00 2.1126619452895928e-02 -2.0081305897678671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 8.2956426768475114e+02 9.3018153421172709e+00 2.1187282554370745e-02 -2.0734144769330410e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 8.3153689918845919e+02 9.2425590643522604e+00 2.1248386575409308e-02 -2.1373760694725011e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 8.3364503618691003e+02 9.1819770165976102e+00 2.1309932659675557e-02 -2.1999973599370211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 8.3587450171416629e+02 9.1200709062221179e+00 2.1371921602224772e-02 -2.2612638679213084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 8.3822515254507766e+02 9.0568774166022337e+00 2.1434353844842085e-02 -2.3211506270603468e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 8.4069684879726026e+02 8.9925031199134278e+00 2.1497229472243615e-02 -2.3796467048196035e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 8.4328245832770631e+02 8.9269144469472774e+00 2.1560548209201121e-02 -2.4367341825093380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 8.4598535384381523e+02 8.8601477830185189e+00 2.1624309418596211e-02 -2.4923881709182016e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 8.4879492658731726e+02 8.7922743603519073e+00 2.1688512100395657e-02 -2.5465977932685956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 8.5171456226471889e+02 8.7232604592925771e+00 2.1753154891544731e-02 -2.5993382086057199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 8.5474066063353109e+02 8.6531771314446360e+00 2.1818236066859110e-02 -2.6505950828910652e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 8.5786963103635958e+02 8.5820254710024724e+00 2.1883753540751123e-02 -2.7003506052561601e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 8.6109789231701666e+02 8.5098763017933710e+00 2.1949704870013291e-02 -2.7485869835843388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 8.6442535930794156e+02 8.4367305549798495e+00 2.2016087257319190e-02 -2.7952864439089737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 8.6784497982329538e+02 8.3626239782474840e+00 2.2082897555778080e-02 -2.8404416847936130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 8.7135320064764812e+02 8.2876270566401171e+00 2.2150132274171022e-02 -2.8840384359581620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 8.7494299582705901e+02 8.2117404790685953e+00 2.2217787583070685e-02 -2.9260659190950271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 8.7861431519631981e+02 8.1350345068405634e+00 2.2285859321665286e-02 -2.9665063986830042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 8.8236015376001399e+02 8.0575444560084524e+00 2.2354343005310157e-02 -3.0053525906363081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 8.8617699863125108e+02 7.9792707764451967e+00 2.2423233833725281e-02 -3.0425937297546938e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 8.9006134548754574e+02 7.9003181528910060e+00 2.2492526699692844e-02 -3.0782190526479393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 8.9400969843296377e+02 7.8206868309907023e+00 2.2562216198405663e-02 -3.1122316932874426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 8.9802551476893302e+02 7.7404464742238703e+00 2.2632296637182182e-02 -3.1446243442892037e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 9.0210183482834725e+02 7.6596318818905171e+00 2.2702762045617556e-02 -3.1753931634594423e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 9.0623518252738063e+02 7.5782430671942071e+00 2.2773606185972222e-02 -3.2045377656443812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 9.1042555787129106e+02 7.4963840304463627e+00 2.2844822563859786e-02 -3.2320542462054156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 9.1467296402195859e+02 7.4140544998337967e+00 2.2916404439126896e-02 -3.2579350900982369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 9.1896701172995915e+02 7.3313234521508086e+00 2.2988344836780427e-02 -3.2821762072409889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 9.2330772111794693e+02 7.2482250805319133e+00 2.3060636557952666e-02 -3.3047700308186030e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 9.2768819006953368e+02 7.1647934886280673e+00 2.3133272190783601e-02 -3.3257124479352953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 9.3210498987533435e+02 7.0810626911576922e+00 2.3206244121225423e-02 -3.3449958712316480e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 9.3655469879950670e+02 6.9970666144729661e+00 2.3279544543693933e-02 -3.3626161634327651e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 9.4103044477910396e+02 6.9128736687255135e+00 2.3353165471339581e-02 -3.3785622579080524e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 9.4552536847446368e+02 6.8285175600648564e+00 2.3427098746165973e-02 -3.3928403629393515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 9.5004643968274183e+02 6.7440319083026692e+00 2.3501336048598963e-02 -3.4054566529530163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 9.5457990070096366e+02 6.6594502475397404e+00 2.3575868906762824e-02 -3.4163792891628603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 9.5913617616122394e+02 6.5748750498314168e+00 2.3650688705219011e-02 -3.4257145103179262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 9.6370152534508156e+02 6.4903395902773244e+00 2.3725786693206182e-02 -3.4333958643123765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 9.6828636870360026e+02 6.4058770607062634e+00 2.3801153992294381e-02 -3.4394604347955799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 9.7287698207031701e+02 6.3215550372282880e+00 2.3876781603457936e-02 -3.4439107500189145e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 9.7748033620930300e+02 6.2374065027918792e+00 2.3952660413556606e-02 -3.4467837611009642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 9.8208961501158694e+02 6.1534987967047767e+00 2.4028781201091514e-02 -3.4480474560529331e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 9.8669801400495362e+02 6.0698646965942400e+00 2.4105134641444131e-02 -3.4477386974457893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 9.9130562180905406e+02 5.9865369008626894e+00 2.4181711311286012e-02 -3.4458598512480698e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 9.9590564808266072e+02 5.9035480294502456e+00 2.4258501692480571e-02 -3.4424132534408550e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.0004913138307887e+03 5.8209650032131659e+00 2.4335496175218334e-02 -3.4373668311725616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.0050627241113170e+03 5.7388546077985119e+00 2.4412685060569445e-02 -3.4307916315004839e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.0096131136107473e+03 5.6572147958662358e+00 2.4490058562358846e-02 -3.4226211563012008e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.0141425951291416e+03 5.5760778382536262e+00 2.4567606808492209e-02 -3.4129606676487441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.0186478488829225e+03 5.4955445726012444e+00 2.4645319841657330e-02 -3.4017436200980356e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.0231289909376047e+03 5.4156470355940352e+00 2.4723187619494734e-02 -3.3890064709492115e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.0275792784785592e+03 5.3363829001888696e+00 2.4801200014337332e-02 -3.3747855883444878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.0320022628412069e+03 5.2578526575484981e+00 2.4879346812372870e-02 -3.3590829741172598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.0363980627739827e+03 5.1800880877552382e+00 2.4957617712543664e-02 -3.3419485667592433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.0407565218994225e+03 5.1031551504200205e+00 2.5036002324981241e-02 -3.3233568458902717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.0450846176781147e+03 5.0270169765311188e+00 2.5114490169234116e-02 -3.3033439271619294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.0493687835312808e+03 4.9518078448538914e+00 2.5193070672203791e-02 -3.2819253052948923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 1.0536125781441083e+03 4.8775249731533847e+00 2.5271733165951302e-02 -3.2591198410592064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 1.0578092964673199e+03 4.8042339545589359e+00 2.5350466885394492e-02 -3.2349463350065832e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 1.0619522442918603e+03 4.7319660836741333e+00 2.5429260965975385e-02 -3.2094201097323861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 1.0660449873292300e+03 4.6607525919933348e+00 2.5508104441311255e-02 -3.1825632660809205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 1.0700808403093070e+03 4.5906246488782365e+00 2.5586986241003241e-02 -3.1543910092615583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 1.0740565423280009e+03 4.5216816338807373e+00 2.5665895188578893e-02 -3.1249287307990851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 1.0779756619951258e+03 4.4538862678383255e+00 2.5744819999675185e-02 -3.0942017511176086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 1.0818315296152487e+03 4.3873377553899298e+00 2.5823749280475254e-02 -3.0622319089320829e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 1.0856243050344783e+03 4.3220669441010031e+00 2.5902671526515639e-02 -3.0290477965355851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 1.0893541477323929e+03 4.2580705448513516e+00 2.5981575121965961e-02 -2.9946677060958937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 1.0930212168455630e+03 4.1954134004800956e+00 2.6060448339266719e-02 -2.9591234969508701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 1.0966222659529103e+03 4.1341602437681502e+00 2.6139279339356759e-02 -2.9224299210454969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 1.1001540538328109e+03 4.0743416602432383e+00 2.6218056172414416e-02 -2.8846221000843300e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 1.1036167469235181e+03 4.0159541582419642e+00 2.6296766779282440e-02 -2.8457180571488855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 1.1070037091036936e+03 3.9590622718751307e+00 2.6375398993426603e-02 -2.8057459602214102e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 1.1103151143471212e+03 3.9036964326662607e+00 2.6453940543667565e-02 -2.7647339026491476e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 1.1135477378658527e+03 3.8498870229560711e+00 2.6532379057539600e-02 -2.7227065050838096e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 1.1166983599224200e+03 3.7976983471910373e+00 2.6610702065424572e-02 -2.6796849226202536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 1.1197637657110422e+03 3.7471266984599541e+00 2.6688897005365773e-02 -2.6357004380274404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 1.1227441394083164e+03 3.6982362775299071e+00 2.6766951228692666e-02 -2.5907842691972441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 1.1256362716395690e+03 3.6510233302891901e+00 2.6844852006324471e-02 -2.5449607732168751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 1.1284403494723529e+03 3.6055858612673179e+00 2.6922586535851105e-02 -2.4982711980913546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 1.1311599496192107e+03 3.5618861139615738e+00 2.7000141949322456e-02 -2.4507431370980211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 1.1337884759725166e+03 3.5199880657021607e+00 2.7077505321742433e-02 -2.4024075007980333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 1.1363295051858747e+03 3.4799284990171073e+00 2.7154663680302834e-02 -2.3532951231962699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 1.1387798352535306e+03 3.4417373739606565e+00 2.7231604014212360e-02 -2.3034401484811475e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 1.1411362686365530e+03 3.4054378425859859e+00 2.7308313285183856e-02 -2.2528732550193258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 1.1434057629424867e+03 3.3710564141088133e+00 2.7384778438482041e-02 -2.2016284297316794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 1.1455783527810759e+03 3.3386161847752929e+00 2.7460986414533716e-02 -2.1497328151848322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 1.1476609922712321e+03 3.3081402264859787e+00 2.7536924161023154e-02 -2.0972202471728398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 1.1496471052309723e+03 3.2796583470871474e+00 2.7612578645404364e-02 -2.0441244827915558e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 1.1515368813418645e+03 3.2531935649983312e+00 2.7687936867825034e-02 -1.9904724444111942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 1.1533305088665593e+03 3.2287655004386648e+00 2.7762985874301795e-02 -1.9362977414107217e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 1.1550281745532275e+03 3.2064005100794022e+00 2.7837712770187137e-02 -1.8816372819490081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 1.1566266891559255e+03 3.1861148030692545e+00 2.7912104733831312e-02 -1.8265177695342317e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 1.1581228669333454e+03 3.1679347001269980e+00 2.7986149030379884e-02 -1.7709759617253663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 1.1595202690740048e+03 3.1518763843375002e+00 2.8059833025520408e-02 -1.7150451641037602e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 1.1608123381903110e+03 3.1379594036001333e+00 2.8133144199324115e-02 -1.6587552374573544e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 1.1620026327809217e+03 3.1262066651253546e+00 2.8206070159893414e-02 -1.6021427124841221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 1.1630879682309294e+03 3.1166343262956397e+00 2.8278598656919458e-02 -1.5452373059565977e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 1.1640651628428081e+03 3.1092585417889165e+00 2.8350717595013595e-02 -1.4880720341464798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 1.1649411336676214e+03 3.1040887339071301e+00 2.8422415046648070e-02 -1.4306832070680457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 1.1657093288949147e+03 3.1011376984733596e+00 2.8493679264831515e-02 -1.3731003306692443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 1.1663766554660206e+03 3.1004148738218800e+00 2.8564498695273149e-02 -1.3153562086459875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 1.1669399230451545e+03 3.1019330710660720e+00 2.8634861988208915e-02 -1.2574835752762594e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 1.1673993039277716e+03 3.1057051084176157e+00 2.8704758009504613e-02 -1.1995184563579924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 1.1677549676497324e+03 3.1117370942411582e+00 2.8774175851284747e-02 -1.1414867278646970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 1.1680104385838304e+03 3.1200351559812183e+00 2.8843104841904235e-02 -1.0834309970590887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 1.1681591639580627e+03 3.1306121538108149e+00 2.8911534555246726e-02 -1.0253803639663641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 1.1682080187181571e+03 3.1434675380393506e+00 2.8979454819261671e-02 -9.6737728855796998e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 1.1681538030959816e+03 3.1586074984625858e+00 2.9046855723822842e-02 -9.0944738141125150e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 1.1679933193362717e+03 3.1760382473346560e+00 2.9113727627752294e-02 -8.5163296217587732e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 1.1677334257264604e+03 3.1957693715622177e+00 2.9180061165136287e-02 -7.9396286665940643e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 1.1673675669812226e+03 3.2178004268197706e+00 2.9245847250761531e-02 -7.3647927362236043e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 1.1669025901641655e+03 3.2421310037152882e+00 2.9311077084760880e-02 -6.7920754078566388e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 1.1663352863753971e+03 3.2687640761604868e+00 2.9375742156466159e-02 -6.2218301779520013e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 1.1656691413240828e+03 3.2976926103991246e+00 2.9439834247438647e-02 -5.6544098918761705e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 1.1648975972261501e+03 3.3289163100487817e+00 2.9503345433745606e-02 -5.0900998494540888e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 1.1640308225827430e+03 3.3624382604992396e+00 2.9566268087361382e-02 -4.5292182539237382e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4200000000000000e+02 1.1630655973099258e+03 3.3982515528054837e+00 2.9628594876897878e-02 -3.9721161579622088e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4300000000000000e+02 1.1619987032072943e+03 3.4363526686239632e+00 2.9690318767579809e-02 -3.4190871915401675e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4400000000000000e+02 1.1608369445634066e+03 3.4767381345056734e+00 2.9751433020528933e-02 -2.8704444994226281e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4500000000000000e+02 1.1595804348935421e+03 3.5193911666559354e+00 2.9811931191376966e-02 -2.3264773056561525e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4600000000000000e+02 1.1582259470256686e+03 3.5643117358112799e+00 2.9871807128264007e-02 -1.7874776665575884e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4700000000000000e+02 1.1567769288411594e+03 3.6114831719419649e+00 2.9931054969291774e-02 -1.2537438091272370e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4800000000000000e+02 1.1552334851829560e+03 3.6608688600527479e+00 2.9989669139444498e-02 -7.2556011504931928e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4900000000000000e+02 1.1535957181131971e+03 3.7125323045613863e+00 3.0047644347031513e-02 -2.0322816022275850e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+02 1.1518637269738920e+03 3.7663703171355616e+00 3.0104975579742364e-02 3.1296497170517190e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.5100000000000000e+02 1.1500442708705789e+03 3.8224464998740748e+00 3.0161658100314060e-02 8.2271678189261388e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.5200000000000000e+02 1.1481307711217403e+03 3.8806912384841916e+00 3.0217687441978777e-02 1.3257263628591318e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5300000000000000e+02 1.1461299723151949e+03 3.9411016627210014e+00 3.0273059403660530e-02 1.8216923900698292e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5400000000000000e+02 1.1440452789214951e+03 4.0036749526594422e+00 3.0327770044935875e-02 2.3103206586265674e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5500000000000000e+02 1.1418734345647388e+03 4.0683750706634134e+00 3.0381815681003004e-02 2.7913074286427890e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5600000000000000e+02 1.1396145110668574e+03 4.1351993348916594e+00 3.0435192877500405e-02 3.2643527375070827e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5700000000000000e+02 1.1372785514427217e+03 4.2041118705305998e+00 3.0487898445471139e-02 3.7291903056331854e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5800000000000000e+02 1.1348589659316526e+03 4.2751101352569654e+00 3.0539929436309135e-02 4.1855077099470135e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5900000000000000e+02 1.1323591385269779e+03 4.3481584183363644e+00 3.0591283136871854e-02 4.6330959525534157e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6000000000000000e+02 1.1297791256158991e+03 4.4232543182472854e+00 3.0641957064813017e-02 5.0716799026263022e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6100000000000000e+02 1.1271256211177765e+03 4.5003290923633879e+00 3.0691948964151321e-02 5.5009848012193174e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6200000000000000e+02 1.1243920335753176e+03 4.5794137018073755e+00 3.0741256801106957e-02 5.9208358086743358e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6300000000000000e+02 1.1215850486236479e+03 4.6604395936177800e+00 3.0789878760332467e-02 6.3308924316663520e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6400000000000000e+02 1.1187080246124631e+03 4.7434046863222914e+00 3.0837813241446025e-02 6.7309472650112454e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6500000000000000e+02 1.1157543685962492e+03 4.8282738024697087e+00 3.0885058856132016e-02 7.1207931480809110e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6600000000000000e+02 1.1127307507407445e+03 4.9150450039524509e+00 3.0931614425503202e-02 7.5002231568841866e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6700000000000000e+02 1.1096405176655808e+03 5.0036170274706162e+00 3.0977478978096350e-02 7.8689643430994520e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6800000000000000e+02 1.1064803868857443e+03 5.0940212637617615e+00 3.1022651748287378e-02 8.2268434170667781e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6900000000000000e+02 1.1032536997972202e+03 5.1862229049454731e+00 3.1067132175243536e-02 8.5736541518342229e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.7000000000000000e+02 1.0999604825871943e+03 5.2801541527658671e+00 3.1110919902451482e-02 8.9091905251244832e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.7100000000000000e+02 1.0966040680772130e+03 5.3758135164271410e+00 3.1154014777676577e-02 9.2332136313878372e+00 0.0000000000000000e+00 0.0000000000000000e+00
