# ell TT EE BB TE TB EB
3.6400000000000000e+02 1.8124228938301865e+03 1.6450113411195144e+01 3.0821172105267403e-02 5.6196714387206534e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 1.7958026694051157e+03 1.6540094846836737e+01 3.0910704854597848e-02 5.4745125456080551e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 1.7795348407980516e+03 1.6627427666008607e+01 3.1000299252156454e-02 5.3279518034671469e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 1.7636253432660378e+03 1.6712114153841398e+01 3.1089973028504747e-02 5.1800448089583689e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.7480739393562092e+03 1.6794033125634222e+01 3.1179743773232342e-02 5.0308656252841367e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.7328803951260250e+03 1.6873310361401508e+01 3.1269628926504874e-02 4.8804759083236490e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.7180568244489568e+03 1.6949701257418546e+01 3.1359645772032589e-02 4.7289310857310973e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.7035906535478239e+03 1.7023393316868294e+01 3.1449811431189238e-02 4.5763050464027771e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.6894940007744033e+03 1.7094142002917977e+01 3.1540142858652247e-02 4.4226531059225323e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.6757604723097534e+03 1.7162073089026691e+01 3.1630656839185346e-02 4.2680428675339478e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.6623960195060010e+03 1.7227127205745095e+01 3.1721369985681792e-02 4.1125418768414370e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.6493942569529395e+03 1.7289245003822604e+01 3.1812298738141724e-02 3.9561991156633027e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.6367611416913048e+03 1.7348367153207832e+01 3.1903459363957457e-02 3.7990881893914306e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.6245026315667412e+03 1.7404496017157236e+01 3.1994867958992895e-02 3.6412641416033466e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.6126061846126529e+03 1.7457572281397272e+01 3.2086540449558457e-02 3.4827881316788869e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.6010839322157551e+03 1.7507536647937620e+01 3.2178492595061260e-02 3.3237274318853302e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.5899356726671588e+03 1.7554391489617792e+01 3.2270739991575759e-02 3.1641430933918453e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.5791550425029591e+03 1.7598139167602792e+01 3.2363298075518257e-02 3.0040899499192687e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.5687480124314657e+03 1.7638597102687925e+01 3.2456182128166214e-02 2.8436351141637822e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.5587143899242842e+03 1.7675952596686038e+01 3.2549407280082127e-02 2.6828456445214474e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.5490478223511418e+03 1.7710084711027523e+01 3.2642988516064522e-02 2.5217947085183770e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.5397481247529972e+03 1.7740995790035495e+01 3.2736940679899067e-02 2.3605430930775185e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.5308212765283804e+03 1.7768749778852637e+01 3.2831278479017102e-02 2.1991700198870159e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.5222670960339551e+03 1.7793287359023225e+01 3.2926016489196422e-02 2.0377361699858429e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.5140730832640522e+03 1.7814672428216959e+01 3.3021169158577494e-02 1.8763144959597764e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.5062452250286017e+03 1.7832845644344399e+01 3.3116750811566571e-02 1.7149717367622955e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.4987833487270163e+03 1.7847809262734245e+01 3.3212775652005352e-02 1.5537745806031623e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.4916872839568321e+03 1.7859565518346791e+01 3.3309257765640102e-02 1.3927896655210370e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.4849445466479247e+03 1.7868055045993632e+01 3.3406211121955701e-02 1.2320835799734606e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.4785672888606962e+03 1.7873341628843903e+01 3.3503649575121842e-02 1.0717167061784034e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.4725430330518111e+03 1.7875365869231260e+01 3.3601586863876709e-02 9.1174938050836829e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.4668716206308336e+03 1.7874068370716824e+01 3.3700036610600143e-02 7.5225420614761278e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.4615528948694662e+03 1.7869574398884250e+01 3.3799012319056694e-02 5.9329081039765788e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.4565805460937547e+03 1.7861762953147593e+01 3.3898527371218380e-02 4.3492431620719687e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.4519605772144905e+03 1.7850697680816914e+01 3.3998595022772138e-02 2.7721549341666591e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.4476866833793583e+03 1.7836319106535441e+01 3.4099228397539885e-02 1.2022814587025177e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.4437587169049518e+03 1.7818752339188222e+01 3.4200440480439714e-02 -3.5975565629624401e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.4401765321708510e+03 1.7797876315732275e+01 3.4302244109351857e-02 -1.9133395255689556e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.4369338347826256e+03 1.7773754536612923e+01 3.4404651965872231e-02 -3.4578413586831962e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.4340304859876376e+03 1.7746450445634274e+01 3.4507676564477507e-02 -4.9926555283928185e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.4314663489062236e+03 1.7715904421607750e+01 3.4611330240843223e-02 -6.5171374346836268e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.4292289888625239e+03 1.7682118334411683e+01 3.4715625138689775e-02 -8.0306797746088794e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.4273182765409611e+03 1.7645217006279662e+01 3.4820573195796484e-02 -9.5327309636931901e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.4257340846803954e+03 1.7605140717978333e+01 3.4926186128747115e-02 -1.1022573749065394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.4244701401144850e+03 1.7561829740294581e+01 3.5032475416741808e-02 -1.2499614240951640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.4235140268786586e+03 1.7515470230931996e+01 3.5139452284580680e-02 -1.3963258894823092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.4228779235270806e+03 1.7466002365926016e+01 3.5247127684732697e-02 -1.5412853034387282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.4225371287780408e+03 1.7413427771438737e+01 3.5355512278666949e-02 -1.6847988185156161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.4225038273695502e+03 1.7357809492999042e+01 3.5464616417709073e-02 -1.8268010294149033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.4227717667750101e+03 1.7299149063927629e+01 3.5574450123244498e-02 -1.9672511444852503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.4233346996557420e+03 1.7237509423652774e+01 3.5685023066714894e-02 -2.1060899617139089e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.4241802401163600e+03 1.7172953448702749e+01 3.5796344549152280e-02 -2.2432705960854271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.4253205831545051e+03 1.7105421086679307e+01 3.5908423480679519e-02 -2.3787461862055061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.4267372088174013e+03 1.7035036548905016e+01 3.6021268360116737e-02 -2.5124514653578416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.4284361759422350e+03 1.6961801116556337e+01 3.6134887254561189e-02 -2.6443457641008393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.4304051199528974e+03 1.6885716029159457e+01 3.6249287779321175e-02 -2.7743700070209304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.4326501073323238e+03 1.6806782483934811e+01 3.6364477078151984e-02 -2.9024774252357716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.4351587849342329e+03 1.6725124441926351e+01 3.6480461804252899e-02 -3.0286151285950808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.4379249478916179e+03 1.6640681581306243e+01 3.6597248101619295e-02 -3.1527241076776278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.4409546759808741e+03 1.6553454951220214e+01 3.6714841587443037e-02 -3.2747576532879698e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.4442356349527849e+03 1.6463568327998580e+01 3.6833247335116719e-02 -3.3946690725186848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.4477616373986955e+03 1.6371022636068830e+01 3.6952469858656238e-02 -3.5124116878278414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.4515326399384919e+03 1.6275880128548160e+01 3.7072513097870782e-02 -3.6279633858735771e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.4555301929646494e+03 1.6178264357905391e+01 3.7193380404978930e-02 -3.7412836470318247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.4597665396535813e+03 1.6078237421055338e+01 3.7315074532382711e-02 -3.8523380983009162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.4642171087875947e+03 1.5975799987750829e+01 3.7437597621976064e-02 -3.9610985095293735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.4688818834373649e+03 1.5871014031691917e+01 3.7560951195844017e-02 -4.0675182490838807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.4737608512489662e+03 1.5764064147287653e+01 3.7685136148462466e-02 -4.1715752335506622e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.4788417364617726e+03 1.5654889452045245e+01 3.7810152740509299e-02 -4.2732351114049862e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.4841306727968945e+03 1.5543551706355967e+01 3.7936000594301598e-02 -4.3724512678250960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.4896092648294687e+03 1.5430173927595302e+01 3.8062678690848513e-02 -4.4692016267099369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.4952836577557359e+03 1.5314695069253608e+01 3.8190185368518356e-02 -4.5634395800082309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.5011477355883248e+03 1.5197238010047245e+01 3.8318518323465625e-02 -4.6551369203546457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.5071953891174342e+03 1.5077802909933155e+01 3.8447674611533700e-02 -4.7442593070065890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.5134205158442376e+03 1.4956512491020375e+01 3.8577650652028922e-02 -4.8307723984156866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.5198231499646479e+03 1.4833366778755799e+01 3.8708442232772880e-02 -4.9146418513640491e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.5263910709668678e+03 1.4708427042868223e+01 3.8840044517027619e-02 -4.9958517086240995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.5331181959525127e+03 1.4581815769264914e+01 3.8972452051643548e-02 -5.0743737450065886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.5399923199385144e+03 1.4453532780315509e+01 3.9105658776788600e-02 -5.1501858572862389e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.5470135020170806e+03 1.4323700403908381e+01 3.9239658036946380e-02 -5.2232536770781429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.5541695505218936e+03 1.4192379599352133e+01 3.9374442593227574e-02 -5.2935612119894301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.5614544086113606e+03 1.4059569985034782e+01 3.9510004636853627e-02 -5.3610863295670391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.5688620251564723e+03 1.3925454913375356e+01 3.9646335803558280e-02 -5.4258068854424351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.5763863545699512e+03 1.3790033850133998e+01 3.9783427189174658e-02 -5.4877252250819232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.5840336068082490e+03 1.3653428711350019e+01 3.9921269365909257e-02 -5.5468252964094681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.5917916190048575e+03 1.3515700072349079e+01 4.0059852399426707e-02 -5.6030971554357258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.5996543594760919e+03 1.3376847195226187e+01 4.0199165866396366e-02 -5.6565369627590343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.6076219254938542e+03 1.3237052963940723e+01 4.0339198872610872e-02 -5.7071346752766537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.6156944195574520e+03 1.3096316336938001e+01 4.0479940071487738e-02 -5.7548738744898081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.6238535799975530e+03 1.2954758638706632e+01 4.0621377682699224e-02 -5.7997441869841978e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.6320995191797858e+03 1.2812439881385778e+01 4.0763499510913771e-02 -5.8417290952230580e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.6404201087362644e+03 1.2669420005020418e+01 4.0906292964435036e-02 -5.8808181820862139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.6488093470219681e+03 1.2525758877860815e+01 4.1049745073747076e-02 -5.9169948859240407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.6572612360081800e+03 1.2381516296695716e+01 4.1193842509831650e-02 -5.9502487429457162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.6657636614088728e+03 1.2236813184058313e+01 4.1338571601854404e-02 -5.9805570247536750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.6743045143153927e+03 1.2091709178934947e+01 4.1483918354621611e-02 -6.0079275770105916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.6828961654752375e+03 1.1946263850128485e+01 4.1629868465103227e-02 -6.0323682122955866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.6915142736208782e+03 1.1800536696728910e+01 4.1776407338474465e-02 -6.0538194104843612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.7001773294731697e+03 1.1654709499731281e+01 4.1923520103240727e-02 -6.0724663425799001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.7088609986618883e+03 1.1508841588607645e+01 4.2071191625512122e-02 -6.0881882317136757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.7175837710854496e+03 1.1362992224881385e+01 4.2219406522270589e-02 -6.1010478046952052e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.7263213186982257e+03 1.1217281762456770e+01 4.2368149173635031e-02 -6.1110465732263947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.7350860146305929e+03 1.1071769313058335e+01 4.2517403734103225e-02 -6.1182471685666215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.7438657680887598e+03 1.0926575071687555e+01 4.2667154142530896e-02 -6.1225898670003751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.7526484923473308e+03 1.0781758003198712e+01 4.2817384131214407e-02 -6.1241372175859837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.7614343324012218e+03 1.0637377008033871e+01 4.2968077233520155e-02 -6.1228905728938351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.7702112062427125e+03 1.0493490923005096e+01 4.3119216790627794e-02 -6.1188512480990035e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.7789670356760994e+03 1.0350219650474463e+01 4.3270785956925475e-02 -6.1119593919998906e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.7877019708867595e+03 1.0207683010098057e+01 4.3422767704380659e-02 -6.1023385050502803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.7964039380105285e+03 1.0065878503816368e+01 4.3575144825715527e-02 -6.0898675350091814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.8050730894119574e+03 9.9248647070349207e+00 4.3727899936612150e-02 -6.0747309954077167e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.8137034661931145e+03 9.7848223513906607e+00 4.3881015476811086e-02 -6.0568077590681071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.8222952212735465e+03 9.6458098641338470e+00 4.4034473710267592e-02 -6.0361600067811025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.8308362875981786e+03 9.5078245180749299e+00 4.4188256724541075e-02 -6.0128498573391362e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.8393329294247922e+03 9.3710468274241236e+00 4.4342346429155473e-02 -5.9868782748150991e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.8477852997902610e+03 9.2355350361747668e+00 4.4496724553488728e-02 -5.9583317029603016e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.8561752266837452e+03 9.1014084166830713e+00 4.4651372643829318e-02 -5.9271621334768739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.8645150823261204e+03 8.9686029373160139e+00 4.4806272060058744e-02 -5.8934314696810738e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.8727805913635736e+03 8.8373599153550710e+00 4.4961403971807486e-02 -5.8571649076294712e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 1.8809780196946476e+03 8.7076762894893935e+00 4.5116749354373153e-02 -5.8183936977872733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 1.8890953123898055e+03 8.5796710933534595e+00 4.5272288984436276e-02 -5.7771490359390278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 1.8971204183560371e+03 8.4534022358911631e+00 4.5428003435715174e-02 -5.7334559571611166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 1.9050596058996800e+03 8.3289275796356250e+00 4.5583873074584155e-02 -5.6873516535362398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 1.9129008271922962e+03 8.2063049419988268e+00 4.5739878055965702e-02 -5.6388610501242489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 1.9206381425426218e+03 8.0857141800395702e+00 4.5895998319455185e-02 -5.5880273305640820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 1.9282778216042968e+03 7.9670909214455063e+00 4.6052213585869306e-02 -5.5348936182904659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 1.9358078225592155e+03 7.8506149197867714e+00 4.6208503354242869e-02 -5.4794968731493789e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 1.9432283130238693e+03 7.7363437955590779e+00 4.6364846899484093e-02 -5.4218862017312482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 1.9505394607451738e+03 7.6242741092583364e+00 4.6521223270872533e-02 -5.3620923413367365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 1.9577414336373483e+03 7.5145244381086567e+00 4.6677611291196769e-02 -5.3001703790797521e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 1.9648282986220675e+03 7.4072133041504093e+00 4.6833989556948043e-02 -5.2361448311652424e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 1.9717941248141308e+03 7.3023981688422248e+00 4.6990336439436405e-02 -5.1700767628309471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 1.9786390837281208e+03 7.2000754592651095e+00 4.7146630087135988e-02 -5.1019966712555231e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 1.9853511476780282e+03 7.1003635855567042e+00 4.7302848428993308e-02 -5.0319532955573749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 1.9919304915628627e+03 7.0033199166215239e+00 4.7458969179130221e-02 -4.9599953117657996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 1.9983711917383710e+03 6.9090017935536734e+00 4.7614969842682237e-02 -4.8861652341424929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 2.0046673266756143e+03 6.8175275136185913e+00 4.7770827723040608e-02 -4.8104994177078332e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 2.0108129767904018e+03 6.7288933806109750e+00 4.7926519930330314e-02 -4.7330524580354890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 2.0168083212882846e+03 6.6432176635927123e+00 4.8082023391361799e-02 -4.6538789109452956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 2.0226474424611383e+03 6.5604966608076616e+00 4.8237314860822264e-02 -4.5730210804359118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 2.0283305207585684e+03 6.4809095589711099e+00 4.8392370933886403e-02 -4.4905516916248139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 2.0338638322760555e+03 6.4043916550541562e+00 4.8547168060125094e-02 -4.4065190165372975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 2.0392353649062995e+03 6.3310611280211715e+00 4.8701682558708763e-02 -4.3209773607385515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 2.0444513945838855e+03 6.2609873636115552e+00 4.8855890634970742e-02 -4.2339809663739047e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 2.0495060060745282e+03 6.1942275415274750e+00 4.9009768398073181e-02 -4.1455901068833739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 2.0543932854376303e+03 6.1308266418899438e+00 4.9163291879891345e-02 -4.0558588971882124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 2.0591256001243469e+03 6.0708357319202984e+00 4.9316437054942465e-02 -3.9648474833252166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 2.0636848481531688e+03 6.0142997793153894e+00 4.9469179861364961e-02 -3.8726037616760038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 2.0680833945013160e+03 5.9612637487469717e+00 4.9621496222810646e-02 -3.7791877540480684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 2.0723092311485193e+03 5.9117847874861837e+00 4.9773362071128487e-02 -3.6846594194264327e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 2.0763625354861647e+03 5.8659078562694029e+00 4.9924753369831959e-02 -3.5890664714767368e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 2.0802434833096090e+03 5.8236718267543335e+00 5.0075646138062202e-02 -3.4924687479873178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 2.0839522486368646e+03 5.7851277572471309e+00 5.0226016475120407e-02 -3.3949321161393804e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 2.0874829134297033e+03 5.7503084391785926e+00 5.0375840585395938e-02 -3.2965041103806250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 2.0908295593826119e+03 5.7192649435879188e+00 5.0525094803583581e-02 -3.1972504778670920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 2.0939984460307678e+03 5.6920300808148818e+00 5.0673755619853204e-02 -3.0972308154422155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 2.0969775624400750e+03 5.6686427639594177e+00 5.0821799705235267e-02 -2.9964985726726173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 2.0997731633457761e+03 5.6491480082046603e+00 5.0969203936699285e-02 -2.8951193195432502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 2.1023793231939803e+03 5.6335786669057821e+00 5.1115945422113042e-02 -2.7931463915084553e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 2.1047901151945202e+03 5.6219676124996845e+00 5.1262001524835545e-02 -2.6906391567633055e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 2.1070178715873685e+03 5.6143355645311228e+00 5.1407349887644990e-02 -2.5876630146810388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
