# ell TT EE BB TE TB EB
3.7600000000000000e+02 1.4009742866770389e+03 1.4849213900790783e+01 2.7307543591097730e-02 3.2518030460180846e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.3903339810309431e+03 1.4895674383755074e+01 2.7382874781239398e-02 3.1163835450965284e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.3800061483288812e+03 1.4939516735768235e+01 2.7458423216719808e-02 2.9804356952768256e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.3700010594472774e+03 1.4980691063955049e+01 2.7534202336064448e-02 2.8440171132660335e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.3603184295482474e+03 1.5019200256557173e+01 2.7610225432617222e-02 2.7071800687685997e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.3509527031753807e+03 1.5055047186277143e+01 2.7686505657793927e-02 2.5699714905718800e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.3419088784485468e+03 1.5088076522109882e+01 2.7763056025055528e-02 2.4324487913454060e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.3331866804757235e+03 1.5118449357336598e+01 2.7839889413796302e-02 2.2946693134859967e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.3247805667919363e+03 1.5146063099457900e+01 2.7917018573679505e-02 2.1566956004064380e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.3166902719857540e+03 1.5170920617829758e+01 2.7994456128798667e-02 2.0185795827852854e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.3089208021091083e+03 1.5193077447784383e+01 2.8072214581756152e-02 1.8803889327517133e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.3014718942659149e+03 1.5212483712417557e+01 2.8150306317774716e-02 1.7421754435047514e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.2943327556427971e+03 1.5229194884819515e+01 2.8228743608220325e-02 1.6040013780395586e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.2875084005764475e+03 1.5243161068172380e+01 2.8307538614025615e-02 1.4659236631211281e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.2809985774658646e+03 1.5254385028939128e+01 2.8386703388483446e-02 1.3279991595488385e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.2748030372174692e+03 1.5262869510947539e+01 2.8466249879439479e-02 1.1902846628158983e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.2689110091166699e+03 1.5268564614446623e+01 2.8546189930940047e-02 1.0528369037816205e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.2633327772131822e+03 1.5271525677702677e+01 2.8626535284119705e-02 9.1570728840173068e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.2580575797289662e+03 1.5271702773676159e+01 2.8707297577179870e-02 7.7894716365914443e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.2530851833075342e+03 1.5269045992681258e+01 2.8788488344674464e-02 6.4261833588338133e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.2484153567639039e+03 1.5263663174088974e+01 2.8870119015659206e-02 5.0677150401285234e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.2440426143540026e+03 1.5255451777656058e+01 2.8952200911055433e-02 3.7146204158194331e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.2399719879469062e+03 1.5244466989582726e+01 2.9034745239891514e-02 2.3674158365993083e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.2361979981023258e+03 1.5230658833956751e+01 2.9117763094617562e-02 1.0266433679794582e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.2327204252015783e+03 1.5214134954083052e+01 2.9201265445176490e-02 -3.0716915534811945e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.2295390519322416e+03 1.5194792779095717e+01 2.9285263132143156e-02 -1.6334981259182564e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.2266484125785742e+03 1.5172687329194686e+01 2.9369766858917151e-02 -2.9518099657100287e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.2240482983301079e+03 1.5147873550552593e+01 2.9454787182563821e-02 -4.2615910633648255e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.2217385024953385e+03 1.5120301329433156e+01 2.9540334503937130e-02 -5.5622947309174204e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.2197083239219003e+03 1.5089973044990124e+01 2.9626419056551345e-02 -6.8534063079963730e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.2179575665051475e+03 1.5056995989364307e+01 2.9713050894748756e-02 -8.1344588642313465e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.2164860363818964e+03 1.5021319951651348e+01 2.9800239880791127e-02 -9.4048442797336467e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.2152882967868859e+03 1.4982894728722473e+01 2.9887995671161544e-02 -1.0664059901008770e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.2143536732662822e+03 1.4941879891803518e+01 2.9976327702166836e-02 -1.1911603545541936e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.2136924746675247e+03 1.4898225127776490e+01 3.0065245174767285e-02 -1.3146921061662212e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.2132835513413283e+03 1.4851932550755535e+01 3.0154757038785240e-02 -1.4369668478039765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.2131372193186455e+03 1.4803056650285676e+01 3.0244871976716992e-02 -1.5579292501243318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.2132480688729515e+03 1.4751599437855928e+01 3.0335598386996052e-02 -1.6775449919454754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.2136106971601653e+03 1.4697615279107529e+01 3.0426944367088895e-02 -1.7957640654273721e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.2142144702231078e+03 1.4641158461922668e+01 3.0518917696205076e-02 -1.9125469808304590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.2150697134787640e+03 1.4582178454706293e+01 3.0611525817987678e-02 -2.0278542813958037e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.2161605670722988e+03 1.4520781809977409e+01 3.0704775823302773e-02 -2.1416308343033339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.2174921266879719e+03 1.4456970259964697e+01 3.0798674433014976e-02 -2.2538424903092444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.2190537851396887e+03 1.4390745497903835e+01 3.0893227981073284e-02 -2.3644394243696926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.2208506458637567e+03 1.4322109177522929e+01 3.0988442397862765e-02 -2.4733823151015208e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.2228721156350241e+03 1.4251167553905743e+01 3.1084323194212799e-02 -2.5806266377131418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.2251128438947262e+03 1.4177869829933091e+01 3.1180875445715642e-02 -2.6861226681098863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.2275779479342834e+03 1.4102217508270352e+01 3.1278103777945501e-02 -2.7898311772151072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.2302568576016340e+03 1.4024316632220115e+01 3.1376012352198931e-02 -2.8917129619854748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.2331442426435112e+03 1.3944168562255804e+01 3.1474604852449926e-02 -2.9917288445500450e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.2362400078230010e+03 1.3861826888229823e+01 3.1573884472947254e-02 -3.0898605798654060e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.2395283834724953e+03 1.3777397379919684e+01 3.1673853907048979e-02 -3.1860742522089808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.2430197415920782e+03 1.3690933434547063e+01 3.1774515337047511e-02 -3.2803411897711364e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.2466931052977375e+03 1.3602436125634608e+01 3.1875870425305305e-02 -3.3726379589461416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.2505484103270894e+03 1.3511958715949115e+01 3.1977920306577916e-02 -3.4629254657732822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.2545855965582457e+03 1.3419658831109968e+01 3.2080665581617145e-02 -3.5511855254782006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.2587941654658800e+03 1.3325485085643107e+01 3.2184106312147742e-02 -3.6373895145605296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.2631792913788995e+03 1.3229490495567028e+01 3.2288242017229248e-02 -3.7214983797022647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.2677252715006118e+03 1.3131780187941969e+01 3.2393071670993215e-02 -3.8034939627342112e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.2724372922875198e+03 1.3032302617001791e+01 3.2498593701753800e-02 -3.8833372334307484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.2773101055720444e+03 1.2931162754216999e+01 3.2604805992614692e-02 -3.9610048299877398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.2823384710691962e+03 1.2828361120404059e+01 3.2711705883329639e-02 -4.0364681779348345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.2875171563043302e+03 1.2724002502322804e+01 3.2819290173752465e-02 -4.1096987096755804e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.2928461511030539e+03 1.2618087274338741e+01 3.2927555128370943e-02 -4.1806678637141395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.2983150218765059e+03 1.2510667902318300e+01 3.3036496482429796e-02 -4.2493627247606376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.3039185590399177e+03 1.2401848896087584e+01 3.3146109449088662e-02 -4.3157599453760092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.3096463486835487e+03 1.2291630410256815e+01 3.3256388727919590e-02 -4.3798413899271075e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.3154984095308207e+03 1.2180116770389640e+01 3.3367328514477511e-02 -4.4415784967702514e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.3214643439751908e+03 1.2067360083336382e+01 3.3478922510980759e-02 -4.5009583362028337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.3275389740760263e+03 1.1953360284455615e+01 3.3591163937981207e-02 -4.5579627599987397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.3337171287285503e+03 1.1838273503658487e+01 3.3704045546807032e-02 -4.6125736133909811e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.3399936435046818e+03 1.1722099502653348e+01 3.3817559633005430e-02 -4.6647935625630076e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.3463737727172590e+03 1.1604942120935524e+01 3.3931698050360636e-02 -4.7146096325432161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.3528471540330218e+03 1.1486853027328044e+01 3.4046452225592445e-02 -4.7620140412855193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.3594086392767510e+03 1.1367831766751884e+01 3.4161813173438263e-02 -4.8070041943819248e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.3660582902035721e+03 1.1248033914255123e+01 3.4277771512212028e-02 -4.8495722239387618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.3727961730740521e+03 1.1127458714402266e+01 3.4394317479679408e-02 -4.8897048450457497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.3796067522305875e+03 1.1006209372340169e+01 3.4511440949032607e-02 -4.9273939104691664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.3864901065666729e+03 1.0884336970731507e+01 3.4629131444950521e-02 -4.9626260534895984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.3934359172650427e+03 1.0761892512712425e+01 3.4747378159562796e-02 -4.9953930911863182e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.4004390730162199e+03 1.0638926922278280e+01 3.4866169968324756e-02 -5.0256816217422696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.4074944674278581e+03 1.0515491044696750e+01 3.4985495445689879e-02 -5.0534834240667209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.4145918019231938e+03 1.0391687616233613e+01 3.5105342880237415e-02 -5.0787798618414818e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.4217207861277618e+03 1.0267567298851198e+01 3.5225700289596540e-02 -5.1015782641419534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.4288919181538752e+03 1.0143180677318835e+01 3.5346555434569459e-02 -5.1218859266004635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.4360845242259754e+03 1.0018578259737088e+01 3.5467895832837833e-02 -5.1396529745181233e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.4433142986919925e+03 9.8939143443795778e+00 3.5589708771883388e-02 -5.1550372708988341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.4505605785527300e+03 9.7692392338023755e+00 3.5711981321179580e-02 -5.1679369185953618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.4578390560576829e+03 9.6446031558874914e+00 3.5834700343521389e-02 -5.1784058060462208e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.4651290784605912e+03 9.5201081707396842e+00 3.5957852505498662e-02 -5.1864458471801321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.4724411457484277e+03 9.3958043320709805e+00 3.6081424287095168e-02 -5.1921108203816125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.4797649953336322e+03 9.2717935094791954e+00 3.6205401990210988e-02 -5.1953506581536473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.4870903716013436e+03 9.1481255856494386e+00 3.6329771746419673e-02 -5.1962190538505034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.4944173999428922e+03 9.0248503723029003e+00 3.6454519523488098e-02 -5.1947177602727777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.5017358330739737e+03 8.9020176109723526e+00 3.6579631131141065e-02 -5.1908484954307745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.5090354304156951e+03 8.7797288268552709e+00 3.6705092225679255e-02 -5.1845610890055234e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.5163163268682010e+03 8.6580854414056425e+00 3.6830888313725739e-02 -5.1759609028648086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.5235682897764814e+03 8.5370851024417362e+00 3.6957004754956620e-02 -5.1649458504053200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.5307914583577553e+03 8.4167772529559048e+00 3.7083426764007180e-02 -5.1516730120998254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.5379807895220531e+03 8.2973149061195581e+00 3.7210139411438678e-02 -5.1360402364048966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.5451364240844418e+03 8.1787473219900093e+00 3.7337127623905342e-02 -5.1181008319613184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.5522481422354974e+03 8.0610718964087056e+00 3.7464376183671148e-02 -5.0979080346063682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.5593212681799557e+03 7.9444413729288490e+00 3.7591869727254215e-02 -5.0754632152663916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.5663559438414636e+03 7.8289047976030872e+00 3.7719592743672509e-02 -5.0508402027931794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.5733367783130486e+03 7.7145629305692571e+00 3.7847529571984360e-02 -5.0239988345736414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.5802742735988656e+03 7.6013611401212353e+00 3.7975664398512951e-02 -4.9949921151273294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.5871478699868344e+03 7.4895035919559279e+00 3.8103981253625796e-02 -4.9638419204981105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 1.5939628955434728e+03 7.3789872962486553e+00 3.8232464008314204e-02 -4.9305752479991547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 1.6007091524961802e+03 7.2699127219600763e+00 3.8361096370602706e-02 -4.8952190376585413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 1.6073764496210440e+03 7.1623285173009394e+00 3.8489861881908553e-02 -4.8577949988363386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 1.6139701192036050e+03 7.0562832768659254e+00 3.8618743913371716e-02 -4.8183351312389753e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 1.6204799754990474e+03 6.9518255428153273e+00 3.8747725662418610e-02 -4.7768610303545572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 1.6269010099982920e+03 6.8491072184212678e+00 3.8876790149524248e-02 -4.7334097488855939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 1.6332385569751518e+03 6.7480732983826881e+00 3.9005920215334736e-02 -4.6880182745797093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 1.6394824404358053e+03 6.6488755534616315e+00 3.9135098518170590e-02 -4.6407183612238484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 1.6456328272374897e+03 6.5515622778035940e+00 3.9264307532088816e-02 -4.5915520370484280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 1.6516898841941813e+03 6.4561300471074077e+00 3.9393529545659167e-02 -4.5405457600521885e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 1.6576537781087700e+03 6.3626787539446505e+00 3.9522746661282492e-02 -4.4877465954113489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 1.6635195102343534e+03 6.2713082138338070e+00 3.9651940795403212e-02 -4.4331757086177767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 1.6692820852010957e+03 6.1820665194459226e+00 3.9781093679502423e-02 -4.3768851984593994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 1.6749416749056481e+03 6.0949500838049993e+00 3.9910186862130805e-02 -4.3189012691563647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 1.6804881251468737e+03 6.0100585751334243e+00 4.0039201711755422e-02 -4.2592655558024276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 1.6859216128568091e+03 5.9274399680076177e+00 4.0168119420785395e-02 -4.1980196252799367e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 1.6912371535530497e+03 5.8471422003727591e+00 4.0296921010556208e-02 -4.1351998150015909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 1.6964297660278951e+03 5.7692647807035318e+00 4.0425587337499486e-02 -4.0708372372150436e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 1.7014944721957888e+03 5.6938039605151296e+00 4.0554099100355269e-02 -4.0049784275882516e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 1.7064314556557945e+03 5.6208591903674474e+00 4.0682436848627691e-02 -3.9376698720567283e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 1.7112357416071009e+03 5.5504266996762119e+00 4.0810580992085267e-02 -3.8689476750543520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 1.7159075155680709e+03 5.4826574397729360e+00 4.0938511811457079e-02 -3.7988736637578313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 1.7204521191990987e+03 5.4174960094493763e+00 4.1066209470222027e-02 -3.7274889596757070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 1.7248594235179135e+03 5.3550417158624741e+00 4.1193654027487252e-02 -3.6548397736422707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 1.7291347700916017e+03 5.2953525694986565e+00 4.1320825452010691e-02 -3.5809722472532798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 1.7332731885685630e+03 5.2384762424707549e+00 4.1447703637149558e-02 -3.5059376072863991e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 1.7372697111328966e+03 5.1844500781130307e+00 4.1574268416831858e-02 -3.4297818556260403e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 1.7411348295993089e+03 5.1333165577583681e+00 4.1700499582403794e-02 -3.3525560785849201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 1.7448532703454796e+03 5.0851129949264777e+00 4.1826376900357461e-02 -3.2743009885252889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 1.7484355223206646e+03 5.0398766915997415e+00 4.1951880130822072e-02 -3.1950675356059438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 1.7518714668267055e+03 4.9976552396465079e+00 4.2076989046715932e-02 -3.1149066002518801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 1.7551612885953982e+03 4.9584859174802220e+00 4.2201683453551984e-02 -3.0338586953249440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 1.7583051708221335e+03 4.9224008479344459e+00 4.2325943209653445e-02 -2.9519745682610775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 1.7613032950143345e+03 4.8894424464779505e+00 4.2449748246841341e-02 -2.8693100460519357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 1.7641506940434031e+03 4.8596376807096524e+00 4.2573078591447266e-02 -2.7859054447013801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 1.7668424019635595e+03 4.8330289597487388e+00 4.2695914385560974e-02 -2.7018164577996021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 1.7693837442449419e+03 4.8096432525237374e+00 4.2818235908228371e-02 -2.6170935644225590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 1.7717646076179503e+03 4.7895126787747415e+00 4.2940023596822537e-02 -2.5317820337864323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 1.7739903135174413e+03 4.7726745065229403e+00 4.3061258068145918e-02 -2.4459373607591846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 1.7760558918990841e+03 4.7591557210686188e+00 4.3181920139422639e-02 -2.3596046873400216e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 1.7779563730652199e+03 4.7489833184085910e+00 4.3301990848972259e-02 -2.2728342374147058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 1.7797022112755035e+03 4.7421740241392270e+00 4.3421451476313030e-02 -2.1856813135591480e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 1.7812832895000818e+03 4.7387497241409751e+00 4.3540283561885086e-02 -2.0981908724594678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 1.7827100525002900e+03 4.7387271826658255e+00 4.3658468926016970e-02 -2.0104129526109013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 1.7839775186649542e+03 4.7421283254622901e+00 4.3775989687398563e-02 -1.9223975322819353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 1.7850858441334669e+03 4.7489750991253716e+00 4.3892828280471329e-02 -1.8341996684571960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 1.7860351814177793e+03 4.7592791977781266e+00 4.4008967472113851e-02 -1.7458589443563206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 1.7868308158699938e+03 4.7730523453749569e+00 4.4124390377342122e-02 -1.6574405745561222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 1.7874626184932260e+03 4.7903165686574978e+00 4.4239080473997779e-02 -1.5689891642134594e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 1.7879410026750663e+03 4.8110733805830561e+00 4.4353021616288076e-02 -1.4805698056817670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 1.7882609688309230e+03 4.8353346026757897e+00 4.4466198047302452e-02 -1.3922218556091989e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 1.7884175163800705e+03 4.8631120916463315e+00 4.4578594410264842e-02 -1.3040102900138963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 1.7884210418331766e+03 4.8944228734329958e+00 4.4690195758713677e-02 -1.2159794914532913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 1.7882614035450986e+03 4.9292686128612475e+00 4.4800987565344640e-02 -1.1281943209503108e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
