# ell TT EE BB TE TB EB
3.0600000000000000e+02 2.2362759263950702e+03 5.8702399148977005e+00 1.7389296681729650e-02 6.9243022709647320e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0700000000000000e+02 2.2154711936021190e+03 5.9727064019690932e+00 1.7459760075148486e-02 6.9268860831555500e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0800000000000000e+02 2.1946938667569457e+03 6.0754828535411702e+00 1.7529759594882059e-02 6.9273093512126550e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0900000000000000e+02 2.1739480237928883e+03 6.1785264574926488e+00 1.7599296070989982e-02 6.9255758678962678e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+02 2.1532334464204159e+03 6.2817516233762865e+00 1.7668370562301756e-02 6.9216893958865597e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1100000000000000e+02 2.1325670611055471e+03 6.3852015315880486e+00 1.7736984364708195e-02 6.9155679479644732e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1200000000000000e+02 2.1119443409066098e+03 6.4887907746152962e+00 1.7805139019575464e-02 6.9073010340732139e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1300000000000000e+02 2.0913778948615659e+03 6.5925197664778041e+00 1.7872836322281916e-02 6.8968495095804286e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1400000000000000e+02 2.0708717476799443e+03 6.6963033464471025e+00 1.7940078331009569e-02 6.8842170807776327e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 2.0504256388898352e+03 6.8000993137272667e+00 1.8006867375221901e-02 6.8694074228116207e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 2.0300521339161064e+03 6.9039510681378626e+00 1.8073206064372915e-02 6.8524241795598641e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 2.0097552270692393e+03 7.0077310192515352e+00 1.8139097296084324e-02 6.8333136925188171e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 1.9895431754631929e+03 7.1114399702342697e+00 1.8204544264286561e-02 6.8120367705715310e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 1.9694156824649194e+03 7.2150360496691484e+00 1.8269550466875447e-02 6.7885969632481022e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 1.9493767185314446e+03 7.3185201478214719e+00 1.8334119713010816e-02 6.7630404529534530e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 1.9294430391501808e+03 7.4218078793333202e+00 1.8398256129662435e-02 6.7353706616154639e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 1.9096057930648674e+03 7.5248576619207324e+00 1.8461964167800729e-02 6.7055483574043990e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 1.8898817071445951e+03 7.6276280081694674e+00 1.8525248607752169e-02 6.6736195633498113e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 1.8702661850151462e+03 7.7300775248171734e+00 1.8588114563823400e-02 6.6396301858927046e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 1.8507716628332423e+03 7.8322074709958214e+00 1.8650567488050614e-02 6.6035408975830450e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 1.8313977906864625e+03 7.9339765768385240e+00 1.8712613173140751e-02 6.5653974990349894e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 1.8121527226267874e+03 8.0353011476985259e+00 1.8774257754487194e-02 6.5251606408145847e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 1.7930403469246928e+03 8.1361401601296013e+00 1.8835507711048603e-02 6.4828760174818015e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 1.7740645440990211e+03 8.2364951569473028e+00 1.8896369865456290e-02 6.4386316840490707e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 1.7552334324725275e+03 8.3362827780082647e+00 1.8956851382730816e-02 6.3923456778550445e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 1.7365466275755964e+03 8.4355047039879825e+00 1.9016959768323027e-02 6.3440634729083129e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 1.7180122283955534e+03 8.5341202078407417e+00 1.9076702864679971e-02 6.2937880147739683e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 1.6996298394900878e+03 8.6320462567866976e+00 1.9136088847023683e-02 6.2416070042977537e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 1.6814075408157512e+03 8.7292847333108696e+00 1.9195126217717590e-02 6.1874808273441737e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 1.6633533968608567e+03 8.8257528186571115e+00 1.9253823799922399e-02 6.1314546255592660e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 1.6454669902305102e+03 8.9214525263216959e+00 1.9312190729818962e-02 6.0735310949151526e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 1.6277521357795754e+03 9.0163435609933469e+00 1.9370236448004213e-02 6.0137975252838189e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 1.6102126413563080e+03 9.1103857114672326e+00 1.9427970689765608e-02 5.9522141361631114e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 1.5928565351982968e+03 9.2035388498553736e+00 1.9485403474652028e-02 5.8888680142140508e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 1.5756876055384269e+03 9.2958051836159914e+00 1.9542545094580782e-02 5.8237615496102009e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 1.5587054107348670e+03 9.3870602236035765e+00 1.9599406101681795e-02 5.7568971017742896e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 1.5419137319445670e+03 9.4773063598249880e+00 1.9655997294932850e-02 5.6882769993098243e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 1.5253163440011633e+03 9.5665037896420557e+00 1.9712329706289663e-02 5.6179879268946337e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 1.5089127981887254e+03 9.6545706158649125e+00 1.9768414586013822e-02 5.5459898596006468e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 1.4927068630438582e+03 9.7415094065737460e+00 1.9824263387528743e-02 5.4723271291405126e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 1.4767023012247573e+03 9.8272384595446951e+00 1.9879887751647580e-02 5.3970018238125036e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 1.4608986581537297e+03 9.9117604576894340e+00 1.9935299490560481e-02 5.3200581169347032e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 1.4452996910615554e+03 9.9949517942423807e+00 1.9990510571436419e-02 5.2414979781056090e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 1.4299133594369014e+03 1.0076899474930396e+01 2.0045533099635200e-02 5.1614495767131700e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 1.4147391983810633e+03 1.0157522118592389e+01 2.0100379302087027e-02 5.0798725918839807e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 1.3997851572208324e+03 1.0236822567979127e+01 2.0155061510269499e-02 4.9968528872849937e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 1.3850549865759610e+03 1.0314761631495712e+01 2.0209592143640216e-02 4.9124342141038163e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 1.3705482363109356e+03 1.0391300186722152e+01 2.0263983692765501e-02 4.8266182409082901e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 1.3562686574571576e+03 1.0466441163268982e+01 2.0318248703094219e-02 4.7395325507266612e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 1.3422241928487113e+03 1.0540103561265395e+01 2.0372399758719999e-02 4.6511366231408040e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 1.3284101906136054e+03 1.0612290412234117e+01 2.0426449466676593e-02 4.5614738723041256e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 1.3148303947594563e+03 1.0682962816570944e+01 2.0480410441799008e-02 4.4705876096131028e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 1.3014885453467573e+03 1.0752081942546377e+01 2.0534295291972215e-02 4.3785210443476494e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 1.2883841899584465e+03 1.0819567138578929e+01 2.0588116604100457e-02 4.2852753975049829e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 1.2755168799794678e+03 1.0885421630010146e+01 2.0641886930714150e-02 4.1909356001408199e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 1.2628903556321475e+03 1.0949606783021583e+01 2.0695618777406881e-02 4.0954441198391194e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 1.2505041705714716e+03 1.1012084027967717e+01 2.0749324590970245e-02 3.9989066436025020e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 1.2383662450194474e+03 1.1072814858439918e+01 2.0803016748468420e-02 3.9013575664850279e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 1.2264677708899483e+03 1.1131802624540056e+01 2.0856707547032630e-02 3.8028353791184244e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 1.2148208469181814e+03 1.1189008888486292e+01 2.0910409194758447e-02 3.7033868366633364e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 1.2034208510417320e+03 1.1244395273255405e+01 2.0964133802431218e-02 3.6030585896044265e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 1.1922715206698833e+03 1.1297965200993076e+01 2.1017893376172391e-02 3.5018888365924866e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.1813724181169746e+03 1.1349638637639014e+01 2.1071699811060017e-02 3.3999282039250168e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.1707231100318927e+03 1.1399502492147882e+01 2.1125564885693494e-02 3.2972188674411406e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.1603315044029071e+03 1.1447393403596132e+01 2.1179500257726136e-02 3.1937987398548110e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.1501888323322351e+03 1.1493439953244879e+01 2.1233517460180790e-02 3.0897181472299984e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.1403030032842469e+03 1.1537478946690607e+01 2.1287627898796999e-02 2.9850148132258894e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.1306694273330857e+03 1.1579597246778567e+01 2.1341842850151876e-02 2.8797347023087330e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.1212918486707981e+03 1.1619756715705485e+01 2.1396173460632561e-02 2.7739236798641546e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.1121656894952250e+03 1.1657919269132551e+01 2.1450630746038146e-02 2.6676150342492768e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.1032946988864071e+03 1.1694046875215447e+01 2.1505225592061819e-02 2.5608586086216167e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.0946826229875116e+03 1.1728143113847972e+01 2.1559968755304842e-02 2.4536916740334377e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.0863207422165278e+03 1.1760170002437039e+01 2.1614870864889706e-02 2.3461555736852759e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.0782169651187708e+03 1.1790089608307420e+01 2.1669942424522682e-02 2.2382957147848533e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.0703708886552915e+03 1.1817905555276241e+01 2.1725193815170053e-02 2.1301532589836643e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.0627779646924423e+03 1.1843621445349118e+01 2.1780635297797033e-02 2.0217651318567338e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.0554419504280759e+03 1.1867116440212385e+01 2.1836277016667863e-02 1.9131764741151535e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.0483624543071571e+03 1.1888518619103072e+01 2.1892129002573542e-02 1.8044323338507159e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.0415349446361095e+03 1.1907748639421637e+01 2.1948201176405956e-02 1.6955818111114016e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.0349590422807528e+03 1.1924810114581215e+01 2.2004503352589130e-02 1.5866656238115990e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.0286385119350789e+03 1.1939748037024938e+01 2.2061045242439983e-02 1.4777368275668065e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.0225729761702376e+03 1.1952524532634841e+01 2.2117836457549556e-02 1.3688359588281383e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.0167537870047696e+03 1.1963184509291050e+01 2.2174886512696456e-02 1.2600117461082553e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.0111847190442729e+03 1.1971690076092269e+01 2.2232204828677389e-02 1.1513086879820126e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.0058654096711272e+03 1.1978044719432047e+01 2.2289800734638633e-02 1.0427711959719957e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.0007954993334182e+03 1.1982251898936900e+01 2.2347683469931642e-02 9.3444359535874995e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 9.9596637116060811e+02 1.1984273745459694e+01 2.2405862185537837e-02 8.2637012599749493e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 9.9138593857650972e+02 1.1984154999035322e+01 2.2464345944893965e-02 7.1859081466728183e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 9.8704559720837608e+02 1.1981857768290292e+01 2.2523143724002364e-02 6.1114561108828731e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 9.8294500913547995e+02 1.1977344200296637e+01 2.2582264410996453e-02 5.0408263895375942e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 9.7908383915210982e+02 1.1970700183270774e+01 2.2641716804814641e-02 3.9744127387855155e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 9.7545763293860989e+02 1.1961846570801603e+01 2.2701509613258959e-02 2.9126452713697595e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 9.7207018571841797e+02 1.1950827923361512e+01 2.2761651450175176e-02 1.8559244679117313e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 9.6891705173638059e+02 1.1937606334950972e+01 2.2822150831909003e-02 8.0467066506689677e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 9.6599791126781656e+02 1.1922267439502868e+01 2.2883016172791034e-02 -2.4070726533444231e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 9.6331244734284951e+02 1.1904732099314238e+01 2.2944255779895967e-02 -1.2798040655442240e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 9.6085623275936086e+02 1.1885044678221385e+01 2.3005877847065811e-02 -2.3122069652472623e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 9.5862896152610153e+02 1.1863249441141562e+01 2.3067890447880508e-02 -3.3375191331058054e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 9.5663033021538251e+02 1.1839308349690745e+01 2.3130301528073563e-02 -4.3553181260350078e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 9.5485182067916878e+02 1.1813224484422729e+01 2.3193118896976103e-02 -5.3652068799552266e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 9.5329314442169618e+02 1.1785083033256317e+01 2.3256350218418896e-02 -6.3668259733408910e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 9.5195401554956049e+02 1.1754845858617070e+01 2.3320003000801764e-02 -7.3597057507860395e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 9.5083004701235814e+02 1.1722474853874633e+01 2.3384084586555651e-02 -8.3434594110938605e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 9.4991275869018796e+02 1.1688096030429016e+01 2.3448602141068715e-02 -9.3177007929949482e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 9.4921008839735794e+02 1.1651671148718586e+01 2.3513562641019729e-02 -1.0282003360457505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 9.4870536991829317e+02 1.1613202988690443e+01 2.3578972862238066e-02 -1.1236105223705247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 9.4840654982184174e+02 1.1572735269304358e+01 2.3644839367266288e-02 -1.2179581018928820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 9.4830927734680358e+02 1.1530270652413106e+01 2.3711168492506832e-02 -1.3112169883825722e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 9.4840921102771983e+02 1.1485852706691903e+01 2.3777966335251161e-02 -1.4033488535237728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 9.4869792607829095e+02 1.1439524901772426e+01 2.3845238740420997e-02 -1.4943236131156944e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 9.4918337768108336e+02 1.1391248786836249e+01 2.3912991287307769e-02 -1.5841112282764136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 9.4985306402226854e+02 1.1341108623024377e+01 2.3981229276402938e-02 -1.6726694361293635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 9.5071085706539054e+02 1.1289106750784285e+01 2.4049957716230769e-02 -1.7599723880608359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 9.5174836663140343e+02 1.1235245474151709e+01 2.4119181310436513e-02 -1.8459820129141292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 9.5296947279181870e+02 1.1179527060424746e+01 2.4188904445095000e-02 -1.9306684636819572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 9.5436580297978014e+02 1.1122035405083944e+01 2.4259131176543974e-02 -2.0139978512905866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 9.5593308220272161e+02 1.1062731790902300e+01 2.4329865219471496e-02 -2.0959322515449266e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 9.5767520546841899e+02 1.1001618326982307e+01 2.4401109935717129e-02 -2.1764419525111141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 9.5958382927031732e+02 1.0938778657231284e+01 2.4472868323490368e-02 -2.2554972809679285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 9.6165470310142018e+02 1.0874214722834170e+01 2.4545143007546212e-02 -2.3330686016083853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 9.6388766176290244e+02 1.0807969182769705e+01 2.4617936229870414e-02 -2.4091426184665657e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 9.6627032162123589e+02 1.0740125337108887e+01 2.4691249841337241e-02 -2.4836938253616232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 9.6881068353994851e+02 1.0670725600894196e+01 2.4765085294146356e-02 -2.5567008181510900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 9.7149231397804670e+02 1.0599771580733490e+01 2.4839443635287131e-02 -2.6281462863823940e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 9.7431508524819276e+02 1.0527305540100325e+01 2.4914325500932959e-02 -2.6980007271454177e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 9.7727887331423813e+02 1.0453451003029864e+01 2.4989731111836586e-02 -2.7662509427733927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 9.8037542491158501e+02 1.0378168616753452e+01 2.5065660269797861e-02 -2.8328756112294521e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 9.8360869729848150e+02 1.0301500350011748e+01 2.5142112355211670e-02 -2.8978453005364873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 9.8696639157741606e+02 1.0223528708029413e+01 2.5219086325686896e-02 -2.9611468637386547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 9.9045247820442296e+02 1.0144214180106527e+01 2.5296580715733565e-02 -3.0227509126523557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 9.9406280428253228e+02 1.0063639091255709e+01 2.5374593637612443e-02 -3.0826402702817894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 9.9779322637904602e+02 9.9818044301602917e+00 2.5453122783156864e-02 -3.1407937118815621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.0016396104425876e+03 9.8987922974788081e+00 2.5532165426826708e-02 -3.1971900292277361e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.0056018877123822e+03 9.8146035176487061e+00 2.5611718429599879e-02 -3.2518080299519866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.0096718836625465e+03 9.7292794229194293e+00 2.5691778244093032e-02 -3.3046387004544634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.0138454918135471e+03 9.6429017796243279e+00 2.5772340920479361e-02 -3.3556649178999812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.0181145630670238e+03 9.5554711675402082e+00 2.5853402113439020e-02 -3.4048736191192788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.0224790632625957e+03 9.4670691318120141e+00 2.5934957089934006e-02 -3.4522436423200666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.0269308637680588e+03 9.3777365770630894e+00 2.6017000737835153e-02 -3.4977659844203842e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.0314658975545478e+03 9.2874738409697386e+00 2.6099527575306800e-02 -3.5414275897507949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.0360801060019708e+03 9.1964025971860845e+00 2.6182531760779632e-02 -3.5832154025493395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.0407694387515530e+03 9.1045229800179701e+00 2.6266007103687625e-02 -3.6231325436012014e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.0455379392588472e+03 9.0119159450450486e+00 2.6349947075638494e-02 -3.6611699808076317e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.0503775231659015e+03 8.9186218826321735e+00 2.6434344822098860e-02 -3.6973227160624511e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.0552841596800361e+03 8.8246406906338279e+00 2.6519193174363052e-02 -3.7315897775562220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.0602578646632264e+03 8.7300933679854058e+00 2.6604484661877766e-02 -3.7639660968765597e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.0652986575886164e+03 8.6349795135872984e+00 2.6690211524797634e-02 -3.7944424012834155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.0703944529923533e+03 8.5393793858848088e+00 2.6776365726603347e-02 -3.8230134064993017e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.0755452867751285e+03 8.4433327530416182e+00 2.6862938966771419e-02 -3.8496697788023674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.0807431304885902e+03 8.3468792931639832e+00 2.6949922693354750e-02 -3.8744062073454465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.0859839996333192e+03 8.2500585948222458e+00 2.7037308115479788e-02 -3.8972133337500239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.0912639163944209e+03 8.1529101575913661e+00 2.7125086215672507e-02 -3.9180858187380373e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.0965748808892758e+03 8.0555136785874364e+00 2.7213247761748081e-02 -3.9370102488152710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.1019089052368195e+03 7.9579084389259087e+00 2.7301783318529546e-02 -3.9539933402334349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.1072741165359428e+03 7.8601336326777220e+00 2.7390683258932728e-02 -3.9690417744833724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.1126544848038345e+03 7.7622283674861148e+00 2.7479937774715867e-02 -3.9821179296637958e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.1180621637509705e+03 7.6643121251336401e+00 2.7569536886608827e-02 -3.9933451297069347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.1234811393740213e+03 7.5664237588480034e+00 2.7659470453866405e-02 -4.0026454209237464e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.1289235615914863e+03 7.4686020378165709e+00 2.7749728183143935e-02 -4.0100615370647745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.1343734319102441e+03 7.3709258362038641e+00 2.7840299636699917e-02 -4.0155959372972127e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.1398388786616192e+03 7.2734337157823257e+00 2.7931174239913141e-02 -4.0192912242903184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.1453119547305203e+03 7.1762043173653769e+00 2.8022341287958129e-02 -4.0211095927829248e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.1507847238480226e+03 7.0792759988569269e+00 2.8113789951881286e-02 -4.0210935549935897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
