# ell TT EE BB TE TB EB
4.1000000000000000e+02 1.2903467362254737e+03 1.5839165662162374e+01 3.1964102764752589e-02 -1.3977252918188247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.2899119861628863e+03 1.5789949343434834e+01 3.2059268009655889e-02 -1.5277226487179123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.2897564121177181e+03 1.5737986543987930e+01 3.2155074417351749e-02 -1.6563247817111318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.2898742626965065e+03 1.5683279402352092e+01 3.2251530916701070e-02 -1.7834952019630844e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.2902597938229126e+03 1.5625885717788005e+01 3.2348646116589247e-02 -1.9091807432438376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.2909016999214095e+03 1.5565863206886206e+01 3.2446428287544349e-02 -2.0333394217250145e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.2918109585405809e+03 1.5503158146582482e+01 3.2544885343334273e-02 -2.1559292886418550e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.2929707081505494e+03 1.5437883819028615e+01 3.2644024822669267e-02 -2.2768917291014393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.2943863662682650e+03 1.5370042065857206e+01 3.2743853870889607e-02 -2.3961904370656178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.2960466557800901e+03 1.5299634687245128e+01 3.2844379221983175e-02 -2.5137724406456730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.2979570024446257e+03 1.5226663441366485e+01 3.2945607180885683e-02 -2.6295959350026699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.3001061439909206e+03 1.5151241294152424e+01 3.3047543606478873e-02 -2.7436135832529196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.3024883919301828e+03 1.5073314240244656e+01 3.3150193894918738e-02 -2.8557725208326161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.3051091867511855e+03 1.4992883877213742e+01 3.3253562963921006e-02 -2.9660310410392189e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.3079572907133163e+03 1.4910062945834021e+01 3.3357655237600974e-02 -3.0743474648477157e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.3110270369157331e+03 1.4824852892503539e+01 3.3462474632604655e-02 -3.1806801399953109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.3143183241065587e+03 1.4737310691696967e+01 3.3568024544922866e-02 -3.2850096691200633e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.3178143866391792e+03 1.4647548793388298e+01 3.3674307838020494e-02 -3.3872999944537590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.3215262515873674e+03 1.4555623967255300e+01 3.3781326832018933e-02 -3.4875206333356289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.3254316172112788e+03 1.4461537354622058e+01 3.3889083294271954e-02 -3.5856466721427402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.3295304151898531e+03 1.4365345582219588e+01 3.3997578431203893e-02 -3.6816365478221215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.3338225816040297e+03 1.4267216230969545e+01 3.4106812881508755e-02 -3.7754709270873505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.3382969548637252e+03 1.4167094669999514e+01 3.4216786710809709e-02 -3.8671193786380371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.3429590360975667e+03 1.4065037263708101e+01 3.4327499407791090e-02 -3.9565403826308284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.3477921307532822e+03 1.3961155778759357e+01 3.4438949881792788e-02 -4.0437146340647935e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.3528017528530474e+03 1.3855395413865065e+01 3.4551136461864577e-02 -4.1286006376474276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.3579823227660684e+03 1.3747867770272808e+01 3.4664056897411415e-02 -4.2111735560922291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.3633282692419878e+03 1.3638573401692737e+01 3.4777708360171515e-02 -4.2914030102254564e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.3688340293340773e+03 1.3527623712995823e+01 3.4892087447884197e-02 -4.3692586281814059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.3744995922253522e+03 1.3415019102191714e+01 3.5007190189110166e-02 -4.4447100445802960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.3803138653634433e+03 1.3300815348780510e+01 3.5123012049741151e-02 -4.5177435284297310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.3862713101371760e+03 1.3185123563208906e+01 3.5239547940610058e-02 -4.5883342577155474e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.3923608549161938e+03 1.3067943909851982e+01 3.5356792226525040e-02 -4.6564629513961883e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.3985825196064516e+03 1.2949387303256355e+01 3.5474738736444515e-02 -4.7220992439346894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.4049252499104662e+03 1.2829509141231313e+01 3.5593380774832178e-02 -4.7852293890156446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.4113835408597752e+03 1.2708309355052812e+01 3.5712711134064233e-02 -4.8458340922091864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.4179518947535112e+03 1.2585953935468496e+01 3.5832722107658005e-02 -4.9038940521314643e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.4246248209891878e+03 1.2462442629136717e+01 3.5953405504563662e-02 -4.9594121033564605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.4314079057309807e+03 1.2337885833836715e+01 3.6074752664067622e-02 -5.0123744514406823e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.4382901321824756e+03 1.2212338481685604e+01 3.6196754471419339e-02 -5.0627728228403946e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.4452660270205461e+03 1.2085800088862531e+01 3.6319401373865946e-02 -5.1106044592902578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.4523356559006397e+03 1.1958436056208075e+01 3.6442683397193837e-02 -5.1558609959769996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.4594990892682031e+03 1.1830245580575042e+01 3.6566590162606535e-02 -5.1985283089433764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.4667398102662037e+03 1.1701338385330075e+01 3.6691110903708350e-02 -5.2385977363935353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.4740579027708841e+03 1.1571768779409288e+01 3.6816234483578986e-02 -5.2760550673942056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.4814423962502035e+03 1.1441590987199527e+01 3.6941949411745709e-02 -5.3108916022086127e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.4888878565751390e+03 1.1310859148948486e+01 3.7068243861061057e-02 -5.3430930925891495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.4963888548443547e+03 1.1179627321203913e+01 3.7195105684365036e-02 -5.3726507982183037e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.5039344420446587e+03 1.1048004728837842e+01 3.7322522430568203e-02 -5.3995449057472598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.5115136778831995e+03 1.0916045233515487e+01 3.7450481360518435e-02 -5.4237832071403929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.5191377235109619e+03 1.0783802614833707e+01 3.7578969462015957e-02 -5.4453734588068080e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.5267845994402478e+03 1.0651330570878379e+01 3.7707973464385487e-02 -5.4642626360666370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.5344709912409605e+03 1.0518793145077236e+01 3.7837479852212870e-02 -5.4806185722187614e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.5421749308823762e+03 1.0386243816989893e+01 3.7967474878306713e-02 -5.4943329345066481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.5499131017034313e+03 1.0253735986785649e+01 3.8097944575743801e-02 -5.5054630148491405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.5576635465738918e+03 1.0121378160470611e+01 3.8228874769003843e-02 -5.5140108480546665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.5654374286378020e+03 9.9892235530438853e+00 3.8360251084174860e-02 -5.5200336090372929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.5732238371441777e+03 9.8573804679726216e+00 3.8492058958013789e-02 -5.5234780681422997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.5810118687551128e+03 9.7259019384272989e+00 3.8624283646193552e-02 -5.5244013098831672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.5888016567813906e+03 9.5948409221325583e+00 3.8756910230234719e-02 -5.5228051977636902e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.5965823067418037e+03 9.4642503021916600e+00 3.8889923623634186e-02 -5.5186915583000868e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.6043429312840549e+03 9.3342380159198139e+00 3.9023308576774787e-02 -5.5120070525216619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.6120836738282981e+03 9.2049118903365255e+00 3.9157049680908419e-02 -5.5028636967299548e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.6197936554465753e+03 9.0762694247012163e+00 3.9291131371059142e-02 -5.4911529567467092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.6274730241487714e+03 8.9483631847215417e+00 3.9425537928049738e-02 -5.4770418339166575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.6351164183339724e+03 8.8213558475586886e+00 3.9560253479529545e-02 -5.4604217250199433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.6427239877108277e+03 8.6952997844314837e+00 3.9695262000151992e-02 -5.4413493055588752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.6502848670082658e+03 8.5701922267082029e+00 3.9830547311060907e-02 -5.4198811736341391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.6578047166965848e+03 8.4461955649033040e+00 3.9966093078449220e-02 -5.3960187867569012e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.6652836876630299e+03 8.3233619427148611e+00 4.0101882811693933e-02 -5.3698406366538023e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.6727054169433468e+03 8.2017984840788944e+00 4.0237899860741271e-02 -5.3413040241256617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.6800810698261628e+03 8.0814471068657365e+00 4.0374127413155880e-02 -5.3104653013458986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.6873887880912662e+03 7.9625248714478820e+00 4.0510548490696907e-02 -5.2773477260032550e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 1.6946342363146398e+03 7.8450285991696234e+00 4.0647145945681418e-02 -5.2419800005043648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 1.7018065726538337e+03 7.7290651043996599e+00 4.0783902457167086e-02 -5.2043907663527655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 1.7088949622286889e+03 7.6146861078673149e+00 4.0920800527081726e-02 -5.1646031040260027e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 1.7159050741006749e+03 7.5019432732995632e+00 4.1057822476321511e-02 -5.1226510342645952e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 1.7228260792147769e+03 7.3908882086773477e+00 4.1194950441097680e-02 -5.0785575164822141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 1.7296526527350261e+03 7.2816824111636631e+00 4.1332166369494196e-02 -5.0323619435520520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 1.7363904658367403e+03 7.1742674014384367e+00 4.1469452018408508e-02 -4.9841036392900072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 1.7430286998317511e+03 7.0688045357855245e+00 4.1606788950897158e-02 -4.9338163629853547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 1.7495675321156468e+03 6.9653451585069783e+00 4.1744158534115477e-02 -4.8815447972830654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 1.7560071400380245e+03 6.8638856290299808e+00 4.1881541938016589e-02 -4.8273170712133791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 1.7623477009366927e+03 6.7645321489306287e+00 4.2018920134626651e-02 -4.7711832224899609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 1.7685839003544181e+03 6.6673908378654172e+00 4.2156273898270785e-02 -4.7131657533725843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 1.7747104274243227e+03 6.5725128259372436e+00 4.2293583806628891e-02 -4.6533200530989397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 1.7807274648996890e+03 6.4798942996242621e+00 4.2430830242896962e-02 -4.5916739808925563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 1.7866242172614132e+03 6.3896412219839576e+00 4.2567993398813661e-02 -4.5282718014320551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 1.7924008726161869e+03 6.3018045975659946e+00 4.2705053278940266e-02 -4.4631577068765644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 1.7980521316721899e+03 6.2164353919752493e+00 4.2841989705959760e-02 -4.3963703296332703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 1.8035726986191303e+03 6.1336393984321758e+00 4.2978782327236294e-02 -4.3279427469338877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 1.8089572809660492e+03 6.0534126317055588e+00 4.3115410622482968e-02 -4.2579244335411936e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 1.8142060739077397e+03 5.9758608234432868e+00 4.3251853912751555e-02 -4.1863648113445223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 1.8193137884454443e+03 5.9009799649189212e+00 4.3388091370532768e-02 -4.1133022650577857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 1.8242806218144756e+03 5.8289305412322800e+00 4.3524102031128054e-02 -4.0388025267320103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 1.8291122530432524e+03 5.7596536521514432e+00 4.3659864805183426e-02 -3.9629093150236471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 1.8337979134243080e+03 5.6932548768643150e+00 4.3795358492381184e-02 -3.8856717593459933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 1.8383432818868610e+03 5.6297958896775198e+00 4.3930561796348216e-02 -3.8071389155008561e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 1.8427430741623668e+03 5.5693273735741711e+00 4.4065453340548483e-02 -3.7273652456413302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 1.8469920086781324e+03 5.5118890304149071e+00 4.4200011685263343e-02 -3.6463996570340015e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 1.8511012398897915e+03 5.4575260245641593e+00 4.4334215345502984e-02 -3.5642964624955461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 1.8550545295251941e+03 5.4062780261849923e+00 4.4468042809853725e-02 -3.4810989456953074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 1.8588630289935488e+03 5.3581846931744623e+00 4.4601472560137148e-02 -3.3968612746968454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 1.8625159805210237e+03 5.3132966232031302e+00 4.4734483091771679e-02 -3.3116375434256831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 1.8660135805066864e+03 5.2716534491105520e+00 4.4867052934828948e-02 -3.2254708234507298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 1.8693560237161628e+03 5.2332893225408323e+00 4.4999160675526291e-02 -3.1384150673091455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 1.8725435031205031e+03 5.1982493378344525e+00 4.5130784978220796e-02 -3.0505296279078475e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 1.8755707378777236e+03 5.1665621658071048e+00 4.5261904607749204e-02 -2.9618573675246253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 1.8784324484033634e+03 5.1382728940486597e+00 4.5392498452017455e-02 -2.8724574972395768e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 1.8811342965130436e+03 5.1134101947883952e+00 4.5522545544537538e-02 -2.7823836842808262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 1.8836655302043471e+03 5.0920082163815668e+00 4.5652025087148169e-02 -2.6916840569729434e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 1.8860318070027538e+03 5.0741065806191266e+00 4.5780916472449876e-02 -2.6004176151229231e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 1.8882278429663950e+03 5.0597339771361112e+00 4.5909199306123021e-02 -2.5086323518036021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 1.8902483545219704e+03 5.0489191069396595e+00 4.6036853428907350e-02 -2.4163816629356344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 1.8921044561981666e+03 5.0416797519795988e+00 4.6163858937974901e-02 -2.3237243438891994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 1.8937853919948238e+03 5.0380391804025111e+00 4.6290196207898884e-02 -2.2307081907200658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 1.8953022663424133e+03 5.0380152152552453e+00 4.6415845910818036e-02 -2.1373864022494846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 1.8966497830016881e+03 5.0416311670704346e+00 4.6540789036076370e-02 -2.0438121132681626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 1.8978281079734754e+03 5.0489103685438161e+00 4.6665006908711622e-02 -1.9500438580439663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 1.8988374034020603e+03 5.0598652523746397e+00 4.6788481207194726e-02 -1.8561237197893515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 1.8996832884512569e+03 5.0745082829775860e+00 4.6911193980121627e-02 -1.7621210318965090e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 1.9003549943980615e+03 5.0928628782569181e+00 4.7033127661829224e-02 -1.6680832166900988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 1.9008635923177021e+03 5.1149306467251447e+00 4.7154265086790485e-02 -1.5740794776195628e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 1.9012037668623498e+03 5.1407241565289983e+00 4.7274589502921557e-02 -1.4801516570160956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 1.9013702016251277e+03 5.1702560132239945e+00 4.7394084583544729e-02 -1.3863688346463531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 1.9013739497384302e+03 5.2035443180708700e+00 4.7512734438211392e-02 -1.2927781961766573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 1.9012042290321574e+03 5.2405908410419579e+00 4.7630523622103252e-02 -1.1994486991155936e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 1.9008720804116335e+03 5.2813974002168544e+00 4.7747437144155018e-02 -1.1064219601251191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 1.9003721703911658e+03 5.3259713175739618e+00 4.7863460473892457e-02 -1.0137559119748937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 1.8997100714754099e+03 5.3743036016971590e+00 4.7978579546935830e-02 -9.2150843142727528e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 1.8988749898842818e+03 5.4263962254034253e+00 4.8092780769278184e-02 -8.2972643459455000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 1.8978833938945395e+03 5.4822566669135862e+00 4.8206051020138280e-02 -7.3846224212287632e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4200000000000000e+02 1.8967299327005580e+03 5.5418761022253342e+00 4.8318377653720164e-02 -6.4777357617627498e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4300000000000000e+02 1.8954092542381984e+03 5.6052512201246856e+00 4.8429748499739605e-02 -5.5770884132703085e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4400000000000000e+02 1.8939323540549985e+03 5.6723787697794510e+00 4.8540151862820222e-02 -4.6831966655061725e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4500000000000000e+02 1.8922993192632005e+03 5.7432337666988662e+00 4.8649576520789724e-02 -3.7965382040777471e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4600000000000000e+02 1.8905047846379305e+03 5.8178185420525867e+00 4.8758011721967573e-02 -2.9175957331455584e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4700000000000000e+02 1.8885542783280996e+03 5.8961082516692169e+00 4.8865447181555374e-02 -2.0468624292382795e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4800000000000000e+02 1.8864478746930652e+03 5.9780454506846388e+00 4.8971873077149924e-02 -1.1848092654447910e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4900000000000000e+02 1.8841856440029892e+03 6.0637361610469327e+00 4.9077280043465746e-02 -3.3193568243748173e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+02 1.8817676525307015e+03 6.1530141667514648e+00 4.9181659166414496e-02 5.1128214765228674e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.5100000000000000e+02 1.8792048492312242e+03 6.2459856376247656e+00 4.9285001976539504e-02 1.3443424790127001e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5200000000000000e+02 1.8764863939062921e+03 6.3425391001865243e+00 4.9387300442079847e-02 2.1667457614758554e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5300000000000000e+02 1.8736232173538763e+03 6.4426720839609422e+00 4.9488546961611889e-02 2.9779913616752167e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5400000000000000e+02 1.8706207988240010e+03 6.5463821897291998e+00 4.9588734356292477e-02 3.7775898870486762e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5500000000000000e+02 1.8674737291916795e+03 6.6536126815651224e+00 4.9687855862102726e-02 4.5650359622167498e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5600000000000000e+02 1.8641820392530478e+03 6.7643613291827700e+00 4.9785905121832889e-02 5.3398299898361117e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5700000000000000e+02 1.8607620745710926e+03 6.8785715830247662e+00 4.9882876177292319e-02 6.1015270891881386e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5800000000000000e+02 1.8572029754921875e+03 6.9962413851469005e+00 4.9978763461477282e-02 6.8496065204698198e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5900000000000000e+02 1.8535101989327704e+03 7.1173143755838781e+00 5.0073561790998145e-02 7.5837164275133384e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6000000000000000e+02 1.8496837588266105e+03 7.2417886718888207e+00 5.0167266358854858e-02 8.3033964189603360e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6100000000000000e+02 1.8457345387726557e+03 7.3695537444894441e+00 5.0259872727586849e-02 9.0081863588592608e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6200000000000000e+02 1.8416516717404788e+03 7.5006622669742304e+00 5.0351376822850506e-02 9.6977894182274706e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.6300000000000000e+02 1.8374460330047864e+03 7.6350039204426645e+00 5.0441774927631980e-02 1.0371637173855328e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6400000000000000e+02 1.8331230552893790e+03 7.7725772049210411e+00 5.0531063676945966e-02 1.1029378840563332e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6500000000000000e+02 1.8286718664760267e+03 7.9133263688923963e+00 5.0619240053455201e-02 1.1670663779944260e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6600000000000000e+02 1.8241033277344930e+03 8.0572500955025248e+00 5.0706301383510989e-02 1.2295141488734979e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6700000000000000e+02 1.8194228602630601e+03 8.2041842009640611e+00 5.0792245334225244e-02 1.2902352955306227e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6800000000000000e+02 1.8146250183816971e+03 8.3541819077403634e+00 5.0877069911224704e-02 1.3492002265793152e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6900000000000000e+02 1.8097152174887785e+03 8.5071878880567251e+00 5.0960773457281221e-02 1.4063739274939284e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.7000000000000000e+02 1.8046934385675422e+03 8.6630926337540934e+00 5.1043354651883019e-02 1.4617213925560945e+01 0.0000000000000000e+00 0.0000000000000000e+00
