# ell TT EE BB TE TB EB
2.9900000000000000e+02 3.9386405046488503e+03 8.5384198962845232e+00 2.7914461591359858e-02 1.1318907947141898e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+02 3.9063079985211866e+03 8.7074758114213680e+00 2.8051325642980057e-02 1.1354144115753346e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0100000000000000e+02 3.8739020161736958e+03 8.8776362492928289e+00 2.8187510076753235e-02 1.1385844645795343e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0200000000000000e+02 3.8414367314646061e+03 9.0486873992099781e+00 2.8323012426606425e-02 1.1414010415099753e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0300000000000000e+02 3.8089191772293516e+03 9.2207007383573423e+00 2.8457830538060884e-02 1.1438642251674584e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0400000000000000e+02 3.7763635167457237e+03 9.3936051436166785e+00 2.8591962576330510e-02 1.1459740980099613e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0500000000000000e+02 3.7437839124806869e+03 9.5673295162140075e+00 2.8725407036226759e-02 1.1477236108719416e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0600000000000000e+02 3.7111802636083248e+03 9.7418740941923616e+00 2.8858162752436571e-02 1.1491128453315385e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0700000000000000e+02 3.6785738620294896e+03 9.9170965162210685e+00 2.8990228911674999e-02 1.1501418824282865e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0800000000000000e+02 3.6459717362178108e+03 1.0092997070529556e+01 2.9121605064708140e-02 1.1508108025963591e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0900000000000000e+02 3.6133809135690358e+03 1.0269504758689752e+01 2.9252291139976318e-02 1.1511196855971745e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+02 3.5808012890922523e+03 1.0446477295872029e+01 2.9382287457417167e-02 1.1510686104514230e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1100000000000000e+02 3.5482612813902251e+03 1.0623986359735914e+01 2.9511594743140895e-02 1.1506433929381188e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1200000000000000e+02 3.5157536516051982e+03 1.0801889717682027e+01 2.9640214144345554e-02 1.1498583728231465e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1300000000000000e+02 3.4832996842510515e+03 1.0980187787875124e+01 2.9768147244473124e-02 1.1487064952763465e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1400000000000000e+02 3.4509063997971753e+03 1.1158738390789502e+01 2.9895396078826478e-02 1.1471878356669821e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 3.4185736857627062e+03 1.1337470685875511e+01 3.0021963149700903e-02 1.1453024682778333e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 3.3863228214574933e+03 1.1516456483884191e+01 3.0147851441936997e-02 1.1430504662354475e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 3.3541608217763633e+03 1.1695482374038704e+01 3.0273064437622441e-02 1.1404390326566349e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 3.3221018307241511e+03 1.1874548909299223e+01 3.0397606130766815e-02 1.1374611069301011e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 3.2901457276455812e+03 1.2053585357823842e+01 3.0521481041200300e-02 1.1341167582957117e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 3.2582995207562858e+03 1.2232592327385630e+01 3.0644694227904265e-02 1.1304131857753157e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 3.2265916094626605e+03 1.2411427828959502e+01 3.0767251301111423e-02 1.1263504556714649e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 3.1950076033095356e+03 1.2590021213264132e+01 3.0889158433835898e-02 1.1219215014990824e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 3.1635758964766428e+03 1.2768301858635239e+01 3.1010422372027488e-02 1.1171335175664051e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 3.1322892243105712e+03 1.2946199171041568e+01 3.1131050443519034e-02 1.1119936964753757e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 3.1011688441917295e+03 1.3123713896243300e+01 3.1251050565522479e-02 1.1064949666227733e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 3.0702146169527659e+03 1.3300775495442760e+01 3.1370431250779762e-02 1.1006445169996000e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 3.0394406629042001e+03 1.3477242145239194e+01 3.1489201612167339e-02 1.0944352722614566e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 3.0088539681433804e+03 1.3653043361887518e+01 3.1607371365394092e-02 1.0878744175298205e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 2.9784615157424528e+03 1.3828180001210459e+01 3.1724950830399723e-02 1.0809762671131870e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 2.9482774169511085e+03 1.4002510322002369e+01 3.1841950930409042e-02 1.0737266083643853e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 2.9183015175496985e+03 1.4176035234547189e+01 3.1958383189836181e-02 1.0661326201339780e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 2.8885479227318424e+03 1.4348684363977965e+01 3.2074259729690836e-02 1.0581943478462942e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 2.8590164722732393e+03 1.4520316050100538e+01 3.2189593261635605e-02 1.0499260970904704e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 2.8297212654467289e+03 1.4690931283682183e+01 3.2304397079637899e-02 1.0413207774829618e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 2.8006763986563001e+03 1.4860388457579838e+01 3.2418685050390687e-02 1.0323855586938951e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 2.7718817030874134e+03 1.5028688615144947e+01 3.2532471601281095e-02 1.0231204767449866e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 2.7433441384546381e+03 1.5195761513467820e+01 3.2645771706920790e-02 1.0135398276064352e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 2.7150706619000975e+03 1.5361536935248226e+01 3.2758600873737310e-02 1.0036365110654637e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 2.6870753593396885e+03 1.5525944688479537e+01 3.2870975123325340e-02 9.9342481797510331e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 2.6593651831753000e+03 1.5688985918272468e+01 3.2982910973271565e-02 9.8290477412597141e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 2.6319399524534888e+03 1.5850447857842017e+01 3.3094425417473206e-02 9.7207640263338675e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 2.6048066154697963e+03 1.6010331701095197e+01 3.3205535904351227e-02 9.6093972389368346e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 2.5779721187365676e+03 1.6168567353570637e+01 3.3316260314141491e-02 9.4950901797469825e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 2.5514362759619330e+03 1.6325013432004127e+01 3.3426616934759547e-02 9.3777716849428515e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 2.5252060306875701e+03 1.6479671200357402e+01 3.3536624436793734e-02 9.2575131866294640e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 2.4992883252865613e+03 1.6632399320686705e+01 3.3646301847360539e-02 9.1343147759826408e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 2.4736829699688037e+03 1.6783199101286648e+01 3.3755668523475349e-02 9.0082478272225515e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 2.4483969054413292e+03 1.6931857935349171e+01 3.3864744124692786e-02 8.8793123729548952e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 2.4234442031409485e+03 1.7078519797710698e+01 3.3973548585007556e-02 8.7477223525036962e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 2.3988246718215373e+03 1.7223043434814993e+01 3.4082102084959619e-02 8.6134064264748389e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 2.3745523893266677e+03 1.7365430232286098e+01 3.4190425022978033e-02 8.4765071992719754e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 2.3506343291885005e+03 1.7505610263409178e+01 3.4298537987418422e-02 8.3370960831664192e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 2.3270703408558161e+03 1.7643513615061575e+01 3.4406461728007591e-02 8.1951731850634275e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 2.3038674056915297e+03 1.7779141704013941e+01 3.4514217128306407e-02 8.0509525172582656e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 2.2810396372035393e+03 1.7912353339757221e+01 3.4621825178078901e-02 7.9043628120842826e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 2.2585797564052718e+03 1.8043149972445150e+01 3.4729306946494377e-02 7.7554753946887914e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 2.2364947481156787e+03 1.8171461755679161e+01 3.4836683556221507e-02 7.6043615585262700e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 2.2147915987375654e+03 1.8297218857923106e+01 3.4943976158114648e-02 7.4510925651927920e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 2.1934701652429285e+03 1.8420280149573326e+01 3.5051205907062094e-02 7.2956683321144070e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 2.1725303065804083e+03 1.8540647138659292e+01 3.5158393938859049e-02 7.1382313689014026e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 2.1519790150713147e+03 1.8658250033551177e+01 3.5265561348437439e-02 6.9786816915546410e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 2.1318161541445597e+03 1.8773019054299212e+01 3.5372729169231655e-02 6.8171974011505952e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 2.1120558521395519e+03 1.8884884431793072e+01 3.5479918354097133e-02 6.6538353356475923e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 2.0926837151489640e+03 1.8993847719067194e+01 3.5587149757411854e-02 6.4886594317100503e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 2.0737210080905229e+03 1.9099839166102441e+01 3.5694444119018565e-02 6.3217478558728622e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 2.0551604738713904e+03 1.9202789031099670e+01 3.5801822049544740e-02 6.1531787420733600e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 2.0370091207807136e+03 1.9302698891738562e+01 3.5909304017263333e-02 5.9830159291996964e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 2.0192668289203216e+03 1.9399427707772720e+01 3.6016910336590435e-02 5.8113446171693631e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 2.0019334814846252e+03 1.9493119693072927e+01 3.6124661158173955e-02 5.6382357108619964e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.9850232272409896e+03 1.9583491193059331e+01 3.6232576460618580e-02 5.4637529513664042e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.9685216932646169e+03 1.9670757741857027e+01 3.6340676043536170e-02 5.2879814408933143e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.9524430346854954e+03 1.9754635691055377e+01 3.6448979522350974e-02 5.1109848555429359e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.9367800161768782e+03 1.9835269266841760e+01 3.6557506324423471e-02 4.9328411014686139e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.9215396680243282e+03 1.9912588759552676e+01 3.6666275686630299e-02 4.7536280525445015e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.9067147612349343e+03 1.9986524459164812e+01 3.6775306654023933e-02 4.5734021568349860e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.8923123323635737e+03 2.0057006654290319e+01 3.6884618080005066e-02 4.3922483552447815e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.8783394210297206e+03 2.0124036943327106e+01 3.6994228627414832e-02 4.2102301631602600e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.8647816762069995e+03 2.0187545609115002e+01 3.7104156770664684e-02 4.0274181954883225e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.8516532746651699e+03 2.0247462930073095e+01 3.7214420798649860e-02 3.8438901668495348e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.8389541335921767e+03 2.0303790491331345e+01 3.7325038818730824e-02 3.6597166293583598e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.8266770417222795e+03 2.0356529871533123e+01 3.7436028760838569e-02 3.4749609728557587e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.8148290528903183e+03 2.0405468705308408e+01 3.7547408382561279e-02 3.2897008188107371e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.8034100922835300e+03 2.0450822491692861e+01 3.7659195274124924e-02 3.1040137581612456e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.7924129563384047e+03 2.0492450159295771e+01 3.7771406863988145e-02 2.9179844828246651e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.7818375750677317e+03 2.0530353250389400e+01 3.7884060424210615e-02 2.7316833923644893e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.7716910119542438e+03 2.0564604607697682e+01 3.7997173075718628e-02 2.5452022504083796e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.7619732014122501e+03 2.0595134436859009e+01 3.8110761793624097e-02 2.3586113977092797e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.7526698174673363e+03 2.0622015554026010e+01 3.8224843411755374e-02 2.1719954086071141e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.7437879297366751e+03 2.0645178136166052e+01 3.8339434627061110e-02 1.9854316977827079e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.7353274784676457e+03 2.0664623656499678e+01 3.8454552003168489e-02 1.7989976518989913e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.7272884056633764e+03 2.0680353571290869e+01 3.8570211973133595e-02 1.6127706300484085e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.7196563925664755e+03 2.0692298006639213e+01 3.8686430841458848e-02 1.4268279642228961e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.7124456468807193e+03 2.0700529693924093e+01 3.8803224785084425e-02 1.2412398285902151e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.7056418529744410e+03 2.0704978720115228e+01 3.8920609853150399e-02 1.0560763712253937e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.6992449591213008e+03 2.0705575151060781e+01 3.9038601965820784e-02 8.7142197708099669e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.6932549150220034e+03 2.0702462966942083e+01 3.9157216911566740e-02 6.8734603056083277e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.6876645405538586e+03 2.0695500876108408e+01 3.9276470343382788e-02 5.0392430975133635e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.6824809193975418e+03 2.0684761499190298e+01 3.9396377773477390e-02 3.2122757708043133e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.6776968741629275e+03 2.0670174807269127e+01 3.9516954566701165e-02 1.3933013740381959e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.6733123600417393e+03 2.0651884681676510e+01 3.9638215932281118e-02 -4.1695581070909904e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.6693273339308482e+03 2.0629749725881336e+01 3.9760176914281513e-02 -2.2177767084623130e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.6657346242135302e+03 2.0603842443717809e+01 3.9882852380770183e-02 -4.0084281800403749e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.6625341922697255e+03 2.0574235307813137e+01 4.0006257011137997e-02 -5.7882036729929673e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.6597260009954171e+03 2.0540858136245511e+01 4.0130405282429560e-02 -7.5563511923769253e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.6572957524411315e+03 2.0503712028052565e+01 4.0255311453959934e-02 -9.3121617203318561e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.6552434127606627e+03 2.0462940674422626e+01 4.0380989550958486e-02 -1.1054990602034747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.6535689498746262e+03 2.0418473796920058e+01 4.0507453346732940e-02 -1.2784000814039254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.6522652023619032e+03 2.0370241083018442e+01 4.0634716343741155e-02 -1.4498498123387712e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.6513178795782410e+03 2.0318457433805033e+01 4.0762791753692185e-02 -1.6197788455067148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.6507412178661107e+03 2.0263052465746085e+01 4.0891692476575696e-02 -1.7881106571467313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.6505066685300947e+03 2.0204027070573037e+01 4.1021431078824604e-02 -1.9547972624660641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.6506284725776293e+03 2.0141453414366950e+01 4.1152019770915461e-02 -2.1197621650426704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.6510994799256734e+03 2.0075332312328879e+01 4.1283470384199127e-02 -2.2829574056739244e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.6519125432080216e+03 2.0005735852210744e+01 4.1415794347479648e-02 -2.4443136429689957e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.6530533867221695e+03 1.9932736081270772e+01 4.1549002663044399e-02 -2.6037758085242775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.6545362626768140e+03 1.9856262381078412e+01 4.1683105882643096e-02 -2.7612888435741823e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.6563397704138436e+03 1.9776458027468411e+01 4.1818114083577627e-02 -2.9167763044156594e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.6584710375231186e+03 1.9693323628884041e+01 4.1954036844749083e-02 -3.0701902799859727e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.6609158014964714e+03 1.9606859749870534e+01 4.2090883223103996e-02 -3.2214614724048801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.6636811971904997e+03 1.9517066910257803e+01 4.2228661730419843e-02 -3.3705348521043589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.6667529696907409e+03 1.9424088208682363e+01 4.2367380310962974e-02 -3.5173482632219553e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.6701239993331342e+03 1.9327852760987913e+01 4.2507046319548512e-02 -3.6618324226372792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.6738014330703024e+03 1.9228360948103024e+01 4.2647666500807389e-02 -3.8039323126524884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.6777710285326214e+03 1.9125755727448379e+01 4.2789246969145385e-02 -3.9435929175876836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.6820256790264291e+03 1.9020037383548594e+01 4.2931793190340767e-02 -4.0807592228056876e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.6865654136570570e+03 1.8911277463799024e+01 4.3075309964002315e-02 -4.2154047385994772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.6913688725755721e+03 1.8799618777763531e+01 4.3219801407700126e-02 -4.3474815806993895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.6964503568080361e+03 1.8685132772166792e+01 4.3365270942435523e-02 -4.4769489941581206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.7017813849628974e+03 1.8567819530231120e+01 4.3511721279888567e-02 -4.6037733523705406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.7073620054652777e+03 1.8447750395358831e+01 4.3659154411277254e-02 -4.7278996312289955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.7131922717490220e+03 1.8325139282673685e+01 4.3807571597957312e-02 -4.8493013266582579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.7192579798657268e+03 1.8199914805447690e+01 4.3956973363892447e-02 -4.9679376663409059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.7255663245914532e+03 1.8072148147499696e+01 4.4107359490013473e-02 -5.0837536087421917e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.7320959809221788e+03 1.7941981750481180e+01 4.4258729010455286e-02 -5.1967226294348734e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.7388541537962285e+03 1.7809344064699488e+01 4.4411080210671389e-02 -5.3067896703995721e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.7458337907725877e+03 1.7674377421590531e+01 4.4564410627596557e-02 -5.4139210575720156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.7530278444223966e+03 1.7537081472431709e+01 4.4718717051528287e-02 -5.5180759750152362e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.7604292722713533e+03 1.7397598436543394e+01 4.4873995530188428e-02 -5.6192135951768279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.7680381679420125e+03 1.7255927852219745e+01 4.5030241374276282e-02 -5.7172930779340689e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.7758403674151671e+03 1.7112140512824872e+01 4.5187449165206062e-02 -5.8122949632920680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.7838288425732298e+03 1.6966378466432076e+01 4.5345612764273360e-02 -5.9041855143564298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.7919894386475908e+03 1.6818641079006319e+01 4.5504725323668831e-02 -5.9929381100404491e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.8003222677331100e+03 1.6669070282755222e+01 4.5664779298976728e-02 -6.0785118504795079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.8088131837756964e+03 1.6517736639375588e+01 4.5825766463210640e-02 -6.1608872121801689e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.8174551760612862e+03 1.6364639339820336e+01 4.5987677922223393e-02 -6.2400375222278704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.8262412378286222e+03 1.6209991452749239e+01 4.6150504131195487e-02 -6.3159360885806286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.8351643660881350e+03 1.6053792051390218e+01 4.6314234912514553e-02 -6.3885847240163017e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.8442318238643777e+03 1.5896182774222805e+01 4.6478859474465881e-02 -6.4579638267059963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.8534294839170886e+03 1.5737233888398595e+01 4.6644366430878673e-02 -6.5240609041709334e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.8627503534020329e+03 1.5576944289686091e+01 4.6810743821322318e-02 -6.5868705723791280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.8721945744748814e+03 1.5415526715657007e+01 4.6977979131980964e-02 -6.6463802249823587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.8817622953012649e+03 1.5252979766395482e+01 4.7146059316986941e-02 -6.7025698301263148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.8914322737538259e+03 1.5089444571706910e+01 4.7314970819916223e-02 -6.7554263942901713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.9012046636806267e+03 1.4924990890175611e+01 4.7484699595426526e-02 -6.8049297664019818e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.9110653586084570e+03 1.4759688421466528e+01 4.7655231130788969e-02 -6.8510668993918046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.9210073851779314e+03 1.4593606806504882e+01 4.7826550467322697e-02 -6.8938175868848276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.9310237717168325e+03 1.4426815627696717e+01 4.7998642221576508e-02 -6.9331687247644425e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.9411004168179704e+03 1.4259455721353334e+01 4.8171490605787133e-02 -6.9690929166592781e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.9512232203552621e+03 1.4091596553669891e+01 4.8345079448081731e-02 -7.0015983915979220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.9614066081554829e+03 1.3923307533233396e+01 4.8519392211603722e-02 -7.0306933470743218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.9716222196506915e+03 1.3754658011410186e+01 4.8694412013088093e-02 -7.0563075048214557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.9818916135132727e+03 1.3585859907100595e+01 4.8870121640378628e-02 -7.0786558019980006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
