# ell TT EE BB TE TB EB
3.5100000000000000e+02 2.5971666758260426e+03 1.8993439316562920e+01 3.7395777368882228e-02 9.2711797492037235e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 2.5710062975499227e+03 1.9146761225603793e+01 3.7514025923738897e-02 9.1186988409632718e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 2.5452331853110491e+03 1.9297593016473602e+01 3.7632067515008312e-02 8.9634706711631253e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 2.5198549749751105e+03 1.9445936238765249e+01 3.7749924984085137e-02 8.8057293157512291e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 2.4948871031913714e+03 1.9591636465359464e+01 3.7867621288523806e-02 8.6453968257171852e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 2.4703216085682661e+03 1.9734695282361884e+01 3.7985179472728232e-02 8.4825512129408665e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 2.4461661307515237e+03 1.9875036295274082e+01 3.8102622639617272e-02 8.3172704546381084e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 2.4224283111192126e+03 2.0012583125853400e+01 3.8219973922937897e-02 8.1496324931796181e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 2.3991079932344533e+03 2.0147181413595828e+01 3.8337256460849171e-02 7.9796372382501332e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 2.3762050228223216e+03 2.0278832807908604e+01 3.8454493370627091e-02 7.8074405597359089e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 2.3537270477342508e+03 2.0407460974196603e+01 3.8571707724853452e-02 7.6329331001378890e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 2.3316739185956126e+03 2.0532989590639765e+01 3.8688922528847126e-02 7.4563096575084629e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 2.3100610882776350e+03 2.0655342347273674e+01 3.8806160699793736e-02 7.2776323983645554e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 2.2888728134441799e+03 2.0774520942729744e+01 3.8923445047169221e-02 7.0969712534328679e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 2.2681323525990097e+03 2.0890449087924544e+01 3.9040798255176562e-02 6.9144117173609430e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 2.2478317682968336e+03 2.1003050502765262e+01 3.9158242866689563e-02 6.7300392491427388e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 2.2279787258539059e+03 2.1112326912839052e+01 3.9275801268881770e-02 6.5439236725621683e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 2.2085730941316019e+03 2.1218124055376414e+01 3.9393495680645797e-02 6.3561581750289911e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 2.1896147453738090e+03 2.1320599664298516e+01 3.9511348141752764e-02 6.1668203087553088e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 2.1711191547948329e+03 2.1419443492408643e+01 3.9629380503801576e-02 5.9759797905570053e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 2.1530706020081748e+03 2.1514891280156128e+01 3.9747614422617691e-02 5.7837297009770630e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 2.1354845691872606e+03 2.1606632787091819e+01 3.9866071352571378e-02 5.5901396857500870e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 2.1183531426934605e+03 2.1694825760608175e+01 3.9984772542338176e-02 5.3952949547312969e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 2.1016840119016092e+03 2.1779393955760742e+01 4.0103739032251895e-02 5.1992806824705490e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 2.0854692701007093e+03 2.1860261127211512e+01 4.0222991652838679e-02 5.0021586090382662e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 2.0697166135226589e+03 2.1937351028130038e+01 4.0342551025005544e-02 4.8040216385489799e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 2.0544337417512570e+03 2.2010665406764026e+01 4.0462437561234979e-02 4.6049392409565350e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 2.0396049583514059e+03 2.2080128009969535e+01 4.0582671467914500e-02 4.4049886513153531e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 2.0252457691650297e+03 2.2145662579767450e+01 4.0703272748523291e-02 4.2042548699916786e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 2.0113560836164434e+03 2.2207270849893661e+01 4.0824261207986837e-02 4.0028150633607062e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.9979280143837434e+03 2.2264954546989355e+01 4.0945656457167190e-02 3.8007385640609868e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.9849692765987859e+03 2.2318481396431071e+01 4.1067477918426402e-02 3.5981102705742444e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.9724797884351112e+03 2.2368087100289070e+01 4.1189744831074140e-02 3.3950150479888627e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.9604516709951304e+03 2.2413617361729752e+01 4.1312476257487032e-02 3.1915455280894776e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.9488848477303318e+03 2.2455073867613411e+01 4.1435691088980368e-02 2.9877787103986606e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.9377870443249544e+03 2.2492536289669342e+01 4.1559408051567250e-02 2.7838149613841654e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.9271581890446487e+03 2.2525928290314546e+01 4.1683645711776358e-02 2.5797312162445248e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.9169826128548993e+03 2.2555329512215952e+01 4.1808422481607446e-02 2.3756199781640312e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.9072680481494885e+03 2.2580663586431623e+01 4.1933756623348091e-02 2.1715659194498368e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.8980144295739876e+03 2.2601932124296525e+01 4.2059666253465536e-02 1.9676536817645218e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.8892216936943180e+03 2.2619136718599389e+01 4.2186169345614873e-02 1.7639678766154471e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.8808741793695826e+03 2.2632200944761639e+01 4.2313283732845625e-02 1.5605930858687929e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.8729874262757869e+03 2.2641204352729481e+01 4.2441027108686094e-02 1.3576060625205480e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.8655457766907948e+03 2.2646070475126031e+01 4.2569417026883258e-02 1.1550835310277746e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.8585491740389230e+03 2.2646722821472732e+01 4.2698470900116491e-02 9.5311778743234026e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.8519975633053164e+03 2.2643318870092905e+01 4.2828205997026123e-02 7.5178472092591093e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.8458830912307828e+03 2.2635704083243574e+01 4.2958639438074930e-02 5.5116721379052418e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.8402135055910614e+03 2.2623957889739387e+01 4.3089788189740900e-02 3.5134266243172179e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.8349809561157022e+03 2.2608003695450609e+01 4.3221669057329402e-02 1.5239233778542769e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.8301853937956525e+03 2.2587998870583686e+01 4.3354298675932476e-02 -4.5604541796307713e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.8258267714868655e+03 2.2563788762682712e+01 4.3487693499995407e-02 -2.4256932748806550e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.8218972452335488e+03 2.2535452672816355e+01 4.3621869791467392e-02 -4.3842183219191604e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.8183967727950123e+03 2.2503069867920622e+01 4.3756843605932183e-02 -6.3308477673360581e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.8153253135887376e+03 2.2466563586518529e+01 4.3892630777657336e-02 -8.2647591166622618e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.8126672292324879e+03 2.2425935030682496e+01 4.4029246902768680e-02 -1.0185176881612968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.8104224827069750e+03 2.2381341362649749e+01 4.4166707321360854e-02 -1.2091395970975507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.8085910389253725e+03 2.2332705715381316e+01 4.4305027097989155e-02 -1.3982500890355437e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.8071650650833319e+03 2.2279951184551422e+01 4.4444221000966885e-02 -1.5857732322455311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.8061289307887012e+03 2.2223312818224258e+01 4.4584303480600836e-02 -1.7716331122729692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.8054982070410588e+03 2.2162713634409783e+01 4.4725288646254670e-02 -1.9557460312542375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.8052416687047912e+03 2.2098154608439259e+01 4.4867190242464411e-02 -2.1380595058222578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.8053748918817821e+03 2.2029714671963852e+01 4.5010021624438790e-02 -2.3184898680154209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.8058900561687055e+03 2.1957394716609713e+01 4.5153795732717800e-02 -2.4969846624558549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.8067793441337737e+03 2.1881273588355505e+01 4.5298525067555870e-02 -2.6734680469973394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.8080271417273730e+03 2.1801430088889905e+01 4.5444221662704815e-02 -2.8478797905734289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.8096490373027655e+03 2.1717786979304513e+01 4.5590897059140892e-02 -3.0201596726592619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.8116216238901416e+03 2.1630500967543576e+01 4.5738562278913035e-02 -3.1902240829546276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.8139526972909111e+03 2.1539572719091922e+01 4.5887227798944316e-02 -3.3580206187346576e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.8166266578867658e+03 2.1445002851420899e+01 4.6036903525270005e-02 -3.5234734854428375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.8196513094271093e+03 2.1346791933094472e+01 4.6187598767646706e-02 -3.6865224944891430e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.8230110605992479e+03 2.1245096478246335e+01 4.6339322215115754e-02 -3.8470996628990136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.8266981242706158e+03 2.1139838957330529e+01 4.6492081912006183e-02 -4.0051292122595243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.8307203174206434e+03 2.1031019786987684e+01 4.6645885235258089e-02 -4.1605509669636596e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.8350620624575549e+03 2.0918795326896664e+01 4.6800738872502766e-02 -4.3133047536115292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.8397155864351571e+03 2.0803165888256277e+01 4.6956648801935216e-02 -4.4633303999437210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.8446809211874063e+03 2.0684209726030183e+01 4.7113620273127536e-02 -4.6105989328431782e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.8499347043795321e+03 2.0562083038178866e+01 4.7271657789672010e-02 -4.7550579788899583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.8554925777587896e+03 2.0436863969557429e+01 4.7430765093288862e-02 -4.8966629623604447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.8613233898031692e+03 2.0308552611190290e+01 4.7590945149878119e-02 -5.0353771041552790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.8674271934776477e+03 2.0177226994923725e+01 4.7752200137334500e-02 -5.1711402216567144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.8738040472254929e+03 2.0043121090424346e+01 4.7914531435265813e-02 -5.3039233260324700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.8804384154781389e+03 1.9906156818458413e+01 4.8077939616757367e-02 -5.4336818225603665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.8873381675219021e+03 1.9766412036327793e+01 4.8242424442202239e-02 -5.5603555095617729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.8944799791336334e+03 1.9624042539588793e+01 4.8407984855185472e-02 -5.6839153759443938e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.9018717307146251e+03 1.9478970070765065e+01 4.8574618980421834e-02 -5.8043012019995324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.9095057086575180e+03 1.9331350304864642e+01 4.8742324123933742e-02 -5.9214761567193925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.9173742048369966e+03 1.9181182860472184e+01 4.8911096775109068e-02 -6.0353955976729154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.9254695165467929e+03 1.9028623289969339e+01 4.9080932611143595e-02 -6.1460148697246559e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.9337917461865763e+03 1.8873671088365349e+01 4.9251826503114687e-02 -6.2532893039903882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.9423254018603393e+03 1.8716403685902208e+01 4.9423772524444132e-02 -6.3571976161007001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.9510627965644703e+03 1.8556976447660084e+01 4.9596763960923995e-02 -6.4577029063273457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.9599884485208024e+03 1.8395388680163162e+01 4.9770793322762789e-02 -6.5547760578567420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.9691024803330893e+03 1.8231795621763524e+01 4.9945852358255799e-02 -6.6483723364619621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.9783894197546681e+03 1.8066274449317053e+01 5.0121932069136642e-02 -6.7384703883220610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.9878415988170320e+03 1.7898824277928494e+01 5.0299022727431843e-02 -6.8250410399367340e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.9974513538750557e+03 1.7729678151444482e+01 5.0477113893495067e-02 -6.9080550968850631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 2.0072110254088980e+03 1.7558835056208050e+01 5.0656194435562796e-02 -6.9875145418928298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 2.0171285573516634e+03 1.7386449909306194e+01 5.0836252550197060e-02 -7.0633979354596846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 2.0271884980343159e+03 1.7212599565435966e+01 5.1017275783773547e-02 -7.1356916139369588e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 2.0373831990334736e+03 1.7037282816844165e+01 5.1199251054571286e-02 -7.2043896885396720e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 2.0477128158319015e+03 1.6860732345249854e+01 5.1382164675604178e-02 -7.2694783710744559e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 2.0581775104857588e+03 1.6682946619495059e+01 5.1566002377954473e-02 -7.3309357517006575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 2.0687540494182472e+03 1.6504080000304434e+01 5.1750749334283370e-02 -7.3887476187548756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 2.0794426009006856e+03 1.6324208786129574e+01 5.1936390182497766e-02 -7.4428919320021677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 2.0902277359780001e+03 1.6143409210979016e+01 5.2122909049300434e-02 -7.4933544212097857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 2.1011018275383626e+03 1.5961757444614717e+01 5.2310289573634206e-02 -7.5401129856552814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 2.1120572503152857e+03 1.5779329592793285e+01 5.2498514929849312e-02 -7.5831532927111098e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 2.1230785808946553e+03 1.5596279695230210e+01 5.2687567850079678e-02 -7.6224453775960853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 2.1341503972635683e+03 1.5412683730576445e+01 5.2877430646339395e-02 -7.6579982408102282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 2.1452884776700594e+03 1.5228617614474029e+01 5.3068085231441575e-02 -7.6898208483625410e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 2.1564618027429442e+03 1.5044157199979892e+01 5.3259513139315103e-02 -7.7178363333984677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 2.1676939522801422e+03 1.4859534273391278e+01 5.3451695544164131e-02 -7.7422797834353148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 2.1789539083183613e+03 1.4674824564051777e+01 5.3644613278553868e-02 -7.7629962603500957e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 2.1902652517120259e+03 1.4490103740269589e+01 5.3838246850221830e-02 -7.7800647808944873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 2.2015969652275321e+03 1.4305525407604613e+01 5.4032576457620572e-02 -7.7934863250861667e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 2.2129648303804852e+03 1.4121165114168971e+01 5.4227582004163874e-02 -7.8033398306743464e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 2.2243534296283219e+03 1.3937176346684545e+01 5.4423243110870136e-02 -7.8095481992262606e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 2.2357473453259940e+03 1.3753634535875747e+01 5.4619539127869175e-02 -7.8121902859666903e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 2.2471467591607889e+03 1.3570615054941472e+01 5.4816449144061384e-02 -7.8112669058845597e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 2.2585362529954050e+03 1.3388193220394598e+01 5.5013951995651574e-02 -7.8067788305611828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 2.2699004083324699e+03 1.3206522290624580e+01 5.5212026272967576e-02 -7.7986487896552646e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 2.2812394057937940e+03 1.3025755469149471e+01 5.5410650325975398e-02 -7.7870334607889163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 2.2925378260075627e+03 1.2845889910234758e+01 5.5609802268271953e-02 -7.7717774849935552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 2.3037958486517509e+03 1.2667000712944018e+01 5.5809459979841908e-02 -7.7531154450125769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 2.3150058531368272e+03 1.2489318919877698e+01 5.6009601108403619e-02 -7.7308918877449329e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 2.3261680181402567e+03 1.2312919527566393e+01 5.6210203069553183e-02 -7.7051853049027713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 2.3372669223144530e+03 1.2137799485294076e+01 5.6411243045930003e-02 -7.6760741392331155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 2.3483105431482213e+03 1.1964189686995741e+01 5.6612697985068294e-02 -7.6435587861138160e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 2.3592990579287662e+03 1.1792164984096647e+01 5.6814544596646574e-02 -7.6077487872735972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 2.3702092442486287e+03 1.1621878179812581e+01 5.7016759348672431e-02 -7.5685820384677029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 2.3810568781984839e+03 1.1453248039745427e+01 5.7219318463187979e-02 -7.5261367795259773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 2.3918109369794965e+03 1.1286583274648512e+01 5.7422197911301043e-02 -7.4804443992878717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 2.4024793964122227e+03 1.1121880562709391e+01 5.7625373407910421e-02 -7.4315440333629681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 2.4130468328624661e+03 1.0959292537033317e+01 5.7828820406170323e-02 -7.3794747637754767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 2.4234978226156009e+03 1.0798893794063462e+01 5.8032514091874599e-02 -7.3242678186360124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 2.4338403412525836e+03 1.0640758892746113e+01 5.8236429377791679e-02 -7.2659699709128219e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 2.4440589651163905e+03 1.0484962356051589e+01 5.8440540898347118e-02 -7.2046123388582629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 2.4541460704549440e+03 1.0331734667882953e+01 5.8644823004600978e-02 -7.1402493843758194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 2.4641096332582306e+03 1.0180994288595160e+01 5.8849249759764626e-02 -7.0729355132767907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 2.4739342304849374e+03 1.0032971638031567e+01 5.9053794935288610e-02 -7.0027172751053186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 2.4836200389614633e+03 9.8877411111031392e+00 5.9258432007790789e-02 -6.9296567620682751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 2.4931672359000481e+03 9.7452990771393910e+00 5.9463134157060261e-02 -6.8537926098578183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 2.5025759989446419e+03 9.6057978746223203e+00 5.9667874264878580e-02 -6.7751945957227704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 2.5118387064400545e+03 9.4693898175585662e+00 5.9872624915190728e-02 -6.6938934402922698e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 2.5209477372265824e+03 9.3361491995548196e+00 6.0077358395455985e-02 -6.6099666047919669e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 2.5299032704235751e+03 9.2060722955952006e+00 6.0282046699571462e-02 -6.5234524934073988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 2.5386898861300024e+03 9.0793113568753157e+00 6.0486661532028779e-02 -6.4344128512734713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 2.5473077644865884e+03 8.9559406195929405e+00 6.0691174313856774e-02 -6.3429093650577144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 2.5557492863501661e+03 8.8360343044709886e+00 6.0895556190019302e-02 -6.2489958631187008e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 2.5640068330250524e+03 8.7197446163010781e+00 6.1099778038612496e-02 -6.1527183154722877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 2.5720727860564884e+03 8.6070677603097447e+00 6.1303810481647639e-02 -6.0541460408328113e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 2.5799473264656176e+03 8.4981559573133563e+00 6.1507623897724607e-02 -5.9533483312476754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 2.5876228356004972e+03 8.3930054323903178e+00 6.1711188436297700e-02 -5.8503788287591199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 2.5950994947317045e+03 8.2918463976955135e+00 6.1914474033764211e-02 -5.7453301159437913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 2.6023852849417390e+03 8.1945970706727458e+00 6.2117450431222021e-02 -5.6382635181725050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 2.6094647879286440e+03 8.1014096597692902e+00 6.2320087193892169e-02 -5.5292481026593947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 2.6163459844728404e+03 8.0123739752464758e+00 6.2522353732291300e-02 -5.4183528789450413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 2.6230212554446516e+03 7.9275642297856281e+00 6.2724219324825345e-02 -5.3056545989554593e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 2.6294829811728137e+03 7.8470390405001620e+00 6.2925653141953142e-02 -5.1912221577977476e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 2.6357469405681350e+03 7.7708648302630792e+00 6.3126624271698642e-02 -5.0751321936663956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 2.6417899127899655e+03 7.6991002302067830e+00 6.3327101746519537e-02 -4.9574456889498933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 2.6476276747215184e+03 7.6318038815366469e+00 6.3527054571357211e-02 -4.8382391697502499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
