# ell TT EE BB TE TB EB
3.5600000000000000e+02 2.1413886544764928e+03 1.7106943658924269e+01 3.2927304719767535e-02 7.3530664450346677e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 2.1202116672998486e+03 1.7226664743453803e+01 3.3025404145555944e-02 7.2089845560057327e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 2.0994020281385947e+03 1.7343942609099251e+01 3.3123411908997993e-02 7.0628942479873018e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 2.0789594559169464e+03 1.7458644391159744e+01 3.3221348125201534e-02 6.9147959733490438e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 2.0588836723814752e+03 1.7570772455302045e+01 3.3319232881869852e-02 6.7648253147940224e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 2.0391811596887121e+03 1.7680261598609491e+01 3.3417086218750579e-02 6.6128880092314361e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 2.0198516434560461e+03 1.7787046653032654e+01 3.3514928108173657e-02 6.4591533128726738e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 2.0009083644492378e+03 1.7891062484428662e+01 3.3612778437072437e-02 6.3036755232008325e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 1.9823375401267667e+03 1.7992311543494690e+01 3.3710656990136229e-02 6.1465156361007153e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 1.9641591696618452e+03 1.8090728738727680e+01 3.3808583434716398e-02 5.9877480967588106e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 1.9463662321228690e+03 1.8186249009696915e+01 3.3906577307046125e-02 5.8274472850421922e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 1.9289652191972291e+03 1.8278874855764030e+01 3.4004657999927072e-02 5.6656740097982166e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.9119558711708539e+03 1.8368473731162432e+01 3.4102844751972880e-02 5.5025092776545250e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.8953379321690902e+03 1.8455183207782898e+01 3.4201156638364712e-02 5.3380205247289915e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.8791246517410466e+03 1.8538735750301537e+01 3.4299612563160643e-02 5.1722683750183883e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.8633022773179327e+03 1.8619336440324698e+01 3.4398231252863232e-02 5.0053336445030375e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.8478840633470038e+03 1.8696717815691539e+01 3.4497031251650899e-02 4.8372768346027705e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.8328630165887930e+03 1.8771017441122947e+01 3.4596030917858969e-02 4.6681718863652556e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.8182456463346887e+03 1.8842170381283701e+01 3.4695248421839457e-02 4.4980926777953222e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.8040249685422777e+03 1.8910111722930974e+01 3.4794701744842511e-02 4.3270927827567377e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.7902074987248650e+03 1.8974776573821071e+01 3.4894408679328477e-02 4.1552527071468781e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.7767997532761233e+03 1.9036167518765730e+01 3.4994386830148480e-02 3.9826326548786611e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.7637880144200892e+03 1.9094219682778267e+01 3.5094653616704566e-02 3.8092995190237829e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.7511855508609822e+03 1.9148868208681773e+01 3.5195226275848257e-02 3.6353268786245806e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.7389921419797051e+03 1.9200115691769462e+01 3.5296121865785991e-02 3.4607815083973314e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.7272008277376117e+03 1.9247964714565555e+01 3.5397357270098101e-02 3.2857233827242005e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.7158181385969156e+03 1.9292215581064916e+01 3.5498949202681797e-02 3.1102259061166372e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.7048438639796859e+03 1.9333073152625357e+01 3.5600914212589832e-02 2.9343624236953332e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.6942710556965615e+03 1.9370405152686356e+01 3.5703268689445573e-02 2.7582129624419753e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.6840995114485909e+03 1.9404214145351325e+01 3.5806028868639608e-02 2.5818440080535360e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.6743357712029162e+03 1.9434570070620076e+01 3.5909210836424954e-02 2.4053422092514239e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.6649796362871384e+03 1.9461408048931652e+01 3.6012830535058590e-02 2.2287739359220161e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.6560174348200571e+03 1.9484797968362297e+01 3.6116903767194133e-02 2.0522189799560053e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.6474557148750332e+03 1.9504674923501689e+01 3.6221446200150942e-02 1.8757503370837611e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.6392942876701743e+03 1.9521041381115584e+01 3.6326473369380857e-02 1.6994409475347087e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.6315329668277850e+03 1.9533899785691805e+01 3.6432000681168863e-02 1.5233636966636343e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.6241580978961679e+03 1.9543185206555538e+01 3.6538043414639045e-02 1.3475914155959728e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.6171829721913866e+03 1.9548967406548019e+01 3.6644616722789514e-02 1.1721901473826287e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.6105939424004187e+03 1.9551181419471693e+01 3.6751735632365154e-02 9.9722588493102791e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.6043908350649745e+03 1.9549762280471530e+01 3.6859415042843915e-02 8.2277803797395155e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.5985734787634788e+03 1.9544846998779651e+01 3.6967669723968262e-02 6.4891182387243838e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.5931349722900443e+03 1.9536303230005181e+01 3.7076514312270104e-02 4.7569847085162156e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.5880818813283490e+03 1.9524200588393501e+01 3.7185963306157026e-02 3.0320444592447839e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.5834073099461734e+03 1.9508474022773139e+01 3.7296031059809255e-02 1.3149953454558787e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.5791110966147912e+03 1.9489260370987118e+01 3.7406731775480935e-02 -3.9348274907401687e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.5751930820618684e+03 1.9466427220332175e+01 3.7518079494603597e-02 -2.0927151060910454e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.5716463817934966e+03 1.9440044024420384e+01 3.7630088087672750e-02 -3.7820139860597455e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.5684708440489787e+03 1.9410180174912487e+01 3.7742771242397277e-02 -5.4607169841796450e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.5656663191161822e+03 1.9376770461133479e+01 3.7856142450922281e-02 -7.1281190691852174e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.5632192065683857e+03 1.9339816928262778e+01 3.7970214995441939e-02 -8.7835560034784610e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.5611293649666761e+03 1.9299456100618382e+01 3.8085001932902401e-02 -1.0426424491539427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.5593966551191825e+03 1.9255622660288804e+01 3.8200516078317162e-02 -1.2055940038040276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.5580142157502180e+03 1.9208251278447200e+01 3.8316769987061357e-02 -1.3671453076040859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.5569684668985331e+03 1.9157545565081872e+01 3.8433775936260128e-02 -1.5272314416212760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.5562727288577444e+03 1.9103440087731581e+01 3.8551545905176392e-02 -1.6857808006361093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.5558999846009824e+03 1.9045936625011120e+01 3.8670091554791973e-02 -1.8427487077514552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.5558635611854456e+03 1.8985104132967702e+01 3.8789424206869302e-02 -1.9980636259225509e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.5561566199101674e+03 1.8920944288670846e+01 3.8909554822298673e-02 -2.1516809392807428e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.5567723277484679e+03 1.8853525932120220e+01 3.9030493979219420e-02 -2.3035358956245879e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.5576971376272691e+03 1.8782917834518635e+01 3.9152251850635311e-02 -2.4535772144684362e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.5589443878252403e+03 1.8709054313555495e+01 3.9274838181993232e-02 -2.6017536411622725e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.5604938221440327e+03 1.8632071225364861e+01 3.9398262268877680e-02 -2.7479937902351395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.5623520674368197e+03 1.8551969971233493e+01 3.9522532934676308e-02 -2.8922531794852929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.5645055999484814e+03 1.8468751906893157e+01 3.9647658508632534e-02 -3.0344671951791426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.5669610548947294e+03 1.8382418341803703e+01 3.9773646804228742e-02 -3.1745846838516258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.5697049210218174e+03 1.8293104858356948e+01 3.9900505098401609e-02 -3.3125477969008699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.5727304117564572e+03 1.8200745479553703e+01 4.0028240111146106e-02 -3.4482919927724055e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.5760441768540813e+03 1.8105341352897113e+01 4.0156857986265823e-02 -3.5817661832837167e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.5796327257296086e+03 1.8007027858748451e+01 4.0286364272783912e-02 -3.7129192980673118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.5834892909048233e+03 1.7905806008200283e+01 4.0416763907905266e-02 -3.8417002835617012e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.5876138249327255e+03 1.7801743890599550e+01 4.0548061200796168e-02 -3.9680849532992255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.5919861485550855e+03 1.7694976641459021e+01 4.0680259817945708e-02 -4.0920289889410583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.5966196527461047e+03 1.7585572179279279e+01 4.0813362769793596e-02 -4.2134947950166278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.6014874627364318e+03 1.7473531236602472e+01 4.0947372399036321e-02 -4.3324514947977519e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.6065895600096180e+03 1.7358921597163036e+01 4.1082290370454397e-02 -4.4488480849354950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.6119259310535572e+03 1.7241945161095874e+01 4.1218117662380829e-02 -4.5626604116960372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.6174831492550638e+03 1.7122535338174487e+01 4.1354854559932042e-02 -4.6738509030992041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.6232679233716035e+03 1.7000759678826839e+01 4.1492500650017375e-02 -4.7823685741836982e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.6292601334072315e+03 1.6876752733307363e+01 4.1631054818115562e-02 -4.8881892792139936e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.6354665006703362e+03 1.6750447731996132e+01 4.1770515246816950e-02 -4.9912620406340025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.6418803357997306e+03 1.6621979073489175e+01 4.1910879416290535e-02 -5.0915560066378937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.6484949568471939e+03 1.6491346932739390e+01 4.2052144106364986e-02 -5.1890336170384572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.6553036892046348e+03 1.6358685537053535e+01 4.2194305400656627e-02 -5.2836573107671569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.6623065702738338e+03 1.6223994914264157e+01 4.2337358692095345e-02 -5.3753895249294288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.6694902338700119e+03 1.6087342078137119e+01 4.2481298690498964e-02 -5.4642128063076093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.6768480268230610e+03 1.5948860997633501e+01 4.2626119431485136e-02 -5.5500962836009570e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.6843665999327502e+03 1.5808551478470088e+01 4.2771814287112533e-02 -5.6330157814068237e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.6920460178311819e+03 1.5666547316774793e+01 4.2918375977910102e-02 -5.7129337093042189e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.6998729458833213e+03 1.5522915186791398e+01 4.3065796586342658e-02 -5.7898325756134398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.7078407594186758e+03 1.5377654671131795e+01 4.3214067571558663e-02 -5.8636881729639505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.7159428400148920e+03 1.5230966311504298e+01 4.3363179785141877e-02 -5.9344762809526642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.7241725753108842e+03 1.5082849523584061e+01 4.3513123488159784e-02 -6.0021994649333536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.7325367574465226e+03 1.4933437653039086e+01 4.3663888368963261e-02 -6.0668401679478571e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.7410220832865630e+03 1.4782796954131806e+01 4.3815463561872964e-02 -6.1283875137578256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.7496219556769759e+03 1.4630926619778645e+01 4.3967837666371030e-02 -6.1868373030176947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.7583364810089029e+03 1.4478026679310165e+01 4.4120998766918149e-02 -6.2421785510838404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.7671657713909631e+03 1.4324095993525939e+01 4.4274934453189717e-02 -6.2943933002232278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.7760898531223238e+03 1.4169267261085382e+01 4.4429631840452281e-02 -6.3434702045139666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.7851088491028909e+03 1.4013606120265695e+01 4.4585077590061938e-02 -6.3893911979002205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.7942094939302895e+03 1.3857178130491082e+01 4.4741257929850828e-02 -6.4321448866567977e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.8033852233052778e+03 1.3700048772660267e+01 4.4898158674410868e-02 -6.4717131564794201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.8126294768839471e+03 1.3542283449510940e+01 4.5055765245128374e-02 -6.5080845625968777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.8219290046659548e+03 1.3384014420063783e+01 4.5214062689528260e-02 -6.5412342458243330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.8312705625324606e+03 1.3225306914460097e+01 4.5373035700367388e-02 -6.5711707873553337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.8406676809885414e+03 1.3066226086078032e+01 4.5532668633706662e-02 -6.5979027321982983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.8500937367728354e+03 1.2906837012047246e+01 4.5692945526456447e-02 -6.6213649802172696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.8595689541112795e+03 1.2747338515331089e+01 4.5853850112919550e-02 -6.6417600621967665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.8690667172864405e+03 1.2587795487539614e+01 4.6015365840403888e-02 -6.6589558784368336e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.8786072496247104e+03 1.2428272745964014e+01 4.6177475883733457e-02 -6.6730210363853800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.8881639423261847e+03 1.2268901927687095e+01 4.6340163158663315e-02 -6.6839571894663706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.8977503285022108e+03 1.2109747686157554e+01 4.6503410334175405e-02 -6.6918328406197418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.9073531838470813e+03 1.1950941484658264e+01 4.6667199843393174e-02 -6.6965826670316616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.9169592885048933e+03 1.1792547815998592e+01 4.6831513893515760e-02 -6.6982750817346698e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.9265688010638366e+03 1.1634631102537046e+01 4.6996334474162675e-02 -6.6969115641026320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.9361685068279671e+03 1.1477255697036826e+01 4.7161643364749158e-02 -6.6924935526082862e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.9457451952707340e+03 1.1320552742706445e+01 4.7327422140387251e-02 -6.6849555849998808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.9552990306573936e+03 1.1164653292294751e+01 4.7493652176666352e-02 -6.6744327398987451e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.9648168071990156e+03 1.1009554613549154e+01 4.7660314653126354e-02 -6.6607926164162933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.9742986915443284e+03 1.0855320773319445e+01 4.7827390555669543e-02 -6.6442370262271908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.9837381661487195e+03 1.0702149446833536e+01 4.7994860677762131e-02 -6.6246334864807437e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.9931353982679418e+03 1.0550104538896397e+01 4.8162705620605185e-02 -6.6020500074168325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 2.0024771895605079e+03 1.0399183066644454e+01 4.8330905792466801e-02 -6.5765545314646801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 2.0117703915583663e+03 1.0249582467495136e+01 4.8499441406888805e-02 -6.5481481130790144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 2.0210151716455982e+03 1.0101366445816153e+01 4.8668292480378302e-02 -6.5169253001128311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 2.0301916541853464e+03 9.9546654557471097e+00 4.8837438829188319e-02 -6.4828335834903314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 2.0393133712941942e+03 9.8094094626893913e+00 4.9006860065689259e-02 -6.4459406699636745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 2.0483537718039088e+03 9.6658624074196098e+00 4.9176535594164440e-02 -6.4062741177197339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 2.0573197090410213e+03 9.5240209416290256e+00 4.9346444606345644e-02 -6.3638681069548312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 2.0661979979263501e+03 9.3840152583553476e+00 4.9516566076727185e-02 -6.3187567580583121e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 2.0749754575769161e+03 9.2459086955059622e+00 4.9686878757813475e-02 -6.2709674531449721e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 2.0836589439527752e+03 9.1097645402264664e+00 4.9857361175326423e-02 -6.2205408710552632e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 2.0922352797415742e+03 8.9756460303112178e+00 5.0027991623712492e-02 -6.1675042735733982e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 2.1006979684059929e+03 8.8437498844182798e+00 5.0198748161904110e-02 -6.1119048928044656e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 2.1090538673796996e+03 8.7140056953310232e+00 5.0369608609544557e-02 -6.0537898950051968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 2.1172898059241425e+03 8.5866100685167819e+00 5.0540550543703142e-02 -5.9931997050071338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 2.1254059673698575e+03 8.4616260263927430e+00 5.0711551296310726e-02 -5.9301880331435534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 2.1334025351900341e+03 8.3390498070013059e+00 5.0882587952516836e-02 -5.8647884983370560e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 2.1412796930408499e+03 8.2190111041813445e+00 5.1053637349746467e-02 -5.7970613521184795e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 2.1490309516178863e+03 8.1016395514145110e+00 5.1224676077911924e-02 -5.7270334090869838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 2.1566498240154556e+03 7.9869979971711844e+00 5.1395680480633567e-02 -5.6547714593463489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 2.1641364978276320e+03 7.8750825335712138e+00 5.1566626657804988e-02 -5.5803088591857282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 2.1714778177728435e+03 7.7660226717026459e+00 5.1737490469211431e-02 -5.5036989170158783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 2.1786739751468813e+03 7.6598811588047919e+00 5.1908247539673685e-02 -5.4249948722438432e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 2.1857184909638436e+03 7.5567207116993318e+00 5.2078873265433707e-02 -5.3442432248433526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 2.1926048885514533e+03 7.4566707180203347e+00 5.2249342822075669e-02 -5.2614837381179427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 2.1993266933645023e+03 7.3597271350432543e+00 5.2419631173798789e-02 -5.1767761259763162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 2.2058841014090617e+03 7.2660193195545304e+00 5.2589713084301971e-02 -5.0901800588464177e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 2.2122706401918704e+03 7.1755432227583809e+00 5.2759563129024356e-02 -5.0017418067267791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 2.2184865070796845e+03 7.0884948301246515e+00 5.2929155708938254e-02 -4.9115409127146407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 2.2245385665519357e+03 7.0048033727154841e+00 5.3098465065761824e-02 -4.8196301743376694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 2.2304136803662655e+03 6.9245981087731563e+00 5.3267465298587717e-02 -4.7260689883077909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 2.2361187128261249e+03 6.8479549289501387e+00 5.3436130381999250e-02 -4.6309166819714584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 2.2416471941440154e+03 6.7749363735456765e+00 5.3604434185392541e-02 -4.5342391794036914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 2.2469926559474084e+03 6.7055916395671273e+00 5.3772350493631160e-02 -4.4360956687996079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 2.2521686251360043e+03 6.6399765817878267e+00 5.3939853028843320e-02 -4.3365519348869555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 2.2571553026675283e+03 6.5781403836262076e+00 5.4106915473367927e-02 -4.2356603643331290e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 2.2619662127358142e+03 6.5201322251920004e+00 5.4273511493699141e-02 -4.1334866059900747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 2.2665882215686934e+03 6.4660146113130139e+00 5.4439614765296782e-02 -4.0300962399976612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 2.2710215231879929e+03 6.4158367177946598e+00 5.4605198998253716e-02 -3.9255414531776808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 2.2752663098698849e+03 6.3696410605125529e+00 5.4770237963505539e-02 -3.8198876931111286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 2.2793227719465708e+03 6.3274834844890488e+00 5.4934705519662945e-02 -3.7132070020274469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 2.2831844365637385e+03 6.2893998553515864e+00 5.5098575640276815e-02 -3.6055513707288092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
