# ell TT EE BB TE TB EB
3.6600000000000000e+02 2.7125427896810961e+03 2.5345167732792955e+01 4.7253718379957295e-02 8.1213904425618964e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 2.6891723113729909e+03 2.5482597434094377e+01 4.7405927199230709e-02 7.8985217155733139e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 2.6663300593359263e+03 2.5615870320023802e+01 4.7558336174028881e-02 7.6735588462093830e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 2.6440162779322427e+03 2.5745173979479304e+01 4.7710971928081068e-02 7.4465945728039813e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 2.6222500543755291e+03 2.5870130959242470e+01 4.7863860880902373e-02 7.2177122550494047e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 2.6010128041736098e+03 2.5991023075552985e+01 4.8017029238222687e-02 6.9870235532868165e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 2.5803236266780245e+03 2.6107472691646585e+01 4.8170502984726291e-02 6.7546119113664005e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 2.5601733598603164e+03 2.6219667457569770e+01 4.8324307878529087e-02 6.5205796584647416e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 2.5405716927665062e+03 2.6327512345469593e+01 4.8478469447577562e-02 6.2850291717643742e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 2.5215094633725525e+03 2.6430912262445915e+01 4.8633012987475049e-02 6.0480345842599625e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 2.5029963687767872e+03 2.6529772049583091e+01 4.8787963561309856e-02 5.8097077823362440e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 2.4850421160584119e+03 2.6624090826921936e+01 4.8943346000703998e-02 5.5701324034487044e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 2.4676281123837266e+03 2.6713773360539552e+01 4.9099184908239980e-02 5.3294015521040222e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 2.4507735050926440e+03 2.6798724347214321e+01 4.9255504660931690e-02 5.0876178096055639e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 2.4344785780302486e+03 2.6878942819202621e+01 4.9412329415116960e-02 4.8448743625978040e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 2.4187341740689794e+03 2.6954427816813265e+01 4.9569683111523967e-02 4.6012549928790719e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 2.4035500187387343e+03 2.7024895050531693e+01 4.9727589481647058e-02 4.3568624009543257e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 2.3889264003569683e+03 2.7090626790025834e+01 4.9886072053993591e-02 4.1117993326483116e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 2.3748541600109470e+03 2.7151433121214495e+01 5.0045154161155680e-02 3.8661780274339939e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 2.3613335825229201e+03 2.7207312983822494e+01 5.0204858946593704e-02 3.6200918767611064e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 2.3483744061828402e+03 2.7258359842734347e+01 5.0365209371295183e-02 3.3736626663952237e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 2.3359769236594475e+03 2.7304478153019531e+01 5.0526228220515702e-02 3.1269838795010898e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 2.3241225157465847e+03 2.7345761415830022e+01 5.0687938109485825e-02 2.8801679488818344e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 2.3128209231496280e+03 2.7382114041061453e+01 5.0850361488959529e-02 2.6333179016841541e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 2.3020724347385662e+03 2.7413534957610210e+01 5.1013520649650333e-02 2.3865368099012034e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 2.2918773398644789e+03 2.7440023087646402e+01 5.1177437725603556e-02 2.1399277904533427e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 2.2822170000858159e+03 2.7461482704178266e+01 5.1342134696602551e-02 1.8935940053044362e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 2.2731106259085936e+03 2.7478007313637576e+01 5.1507633389218453e-02 1.6476291955944983e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 2.2645395717473352e+03 2.7489501129514107e+01 5.1673955476231541e-02 1.4021271401476744e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 2.2565041165570901e+03 2.7495868275643698e+01 5.1841122474808501e-02 1.1572005954682476e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 2.2490045394759691e+03 2.7497296938530280e+01 5.2009155742633352e-02 9.1294248090342212e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 2.2420316461044149e+03 2.7493596494590765e+01 5.2178076472618476e-02 6.6945427989678370e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 2.2355951857511077e+03 2.7484860418243652e+01 5.2347905685584485e-02 4.2683088798929907e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 2.2296859605031259e+03 2.7470992691637804e+01 5.2518664221255937e-02 1.8517197953251854e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 2.2243042444169864e+03 2.7452181582832132e+01 5.2690372726996795e-02 -5.5425191473003910e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 2.2194503122051128e+03 2.7428236235732410e+01 5.2863051644841876e-02 -2.9486399149813547e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 2.2151149573959560e+03 2.7399250104714397e+01 5.3036721196793708e-02 -5.3304584584997317e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 2.2112984518315125e+03 2.7365316692628543e+01 5.3211401367648126e-02 -7.6987564409131091e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 2.2080010678299486e+03 2.7326339812578990e+01 5.3387111886486469e-02 -1.0052521616013671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 2.2052041006467589e+03 2.7282318063110978e+01 5.3563872205868147e-02 -1.2390798191158103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 2.2029078126621321e+03 2.7233439827768279e+01 5.3741701479706638e-02 -1.4712715349527926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 2.2011124671595226e+03 2.7179608832264528e+01 5.3920618539152435e-02 -1.7017145595345625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 2.1998088340550321e+03 2.7120728695489181e+01 5.4100641866996708e-02 -1.9303150733167058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 2.1989781807712657e+03 2.7057082780014809e+01 5.4281789570755350e-02 -2.1569792121755878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 2.1986397539004111e+03 2.6988574710789450e+01 5.4464079354297569e-02 -2.3816035685217031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 2.1987558165705041e+03 2.6915203001956478e+01 5.4647528488290409e-02 -2.6041226812437969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 2.1993456152488602e+03 2.6837061148261391e+01 5.4832153779863231e-02 -2.8244330571716642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 2.2003999022580742e+03 2.6754147642173184e+01 5.5017971541215169e-02 -3.0424691627486833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 2.2019094249036862e+03 2.6666555990651620e+01 5.5204997557854622e-02 -3.2581369213541549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 2.2038554183883489e+03 2.6574379731993922e+01 5.5393247056074825e-02 -3.4713612215896227e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 2.2062571428751285e+03 2.6477522250362501e+01 5.5582734670328100e-02 -3.6820669163338465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 2.2090863212051108e+03 2.6376172142175793e+01 5.5773474410715035e-02 -3.8901502887236191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 2.2123527090265961e+03 2.6270327846766367e+01 5.5965479630384216e-02 -4.0955456136866104e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 2.2160375289318549e+03 2.6159987755591747e+01 5.6158762993432094e-02 -4.2981585908359790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 2.2201505422561377e+03 2.6045150211009201e+01 5.6353336443224426e-02 -4.4979138985459436e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 2.2246729668570665e+03 2.5926003870699933e+01 5.6549211171851112e-02 -4.6947266562623405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 2.2295955305490629e+03 2.5802451882743902e+01 5.6746397590088864e-02 -4.8885024144265330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 2.2349280023005663e+03 2.5674492488890785e+01 5.6944905298947052e-02 -5.0791657101215549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 2.2406515920152974e+03 2.5542314350655548e+01 5.7144743062111585e-02 -5.2666410366981069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 2.2467570256989638e+03 2.5405915708301908e+01 5.7345918780552362e-02 -5.4508528427052987e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 2.2532445546697609e+03 2.5265390018141748e+01 5.7548439468257793e-02 -5.6317636399187734e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 2.2600858484422879e+03 2.5120926040830170e+01 5.7752311230183560e-02 -5.8093073345614485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 2.2673002148949190e+03 2.4972617312177384e+01 5.7957539241972778e-02 -5.9834273226993709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 2.2748497861134629e+03 2.4820462052392553e+01 5.8164127732036011e-02 -6.1540764980122965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.2827348091697950e+03 2.4664553763972030e+01 5.8372079965772906e-02 -6.3211791218970930e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.2909555371058887e+03 2.4505176681084265e+01 5.8581398232110164e-02 -6.4846975488984597e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.2994931531170087e+03 2.4342233668566919e+01 5.8792083832533155e-02 -6.6445750333264073e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.3083574514855263e+03 2.4175818249413407e+01 5.9004137072638692e-02 -6.8007357103673741e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.3175200738199892e+03 2.4006119365691337e+01 5.9217557256197803e-02 -6.9531418261116670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.3269908196724505e+03 2.3833039736235545e+01 5.9432342681731185e-02 -7.1017174258074789e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.3367604118296304e+03 2.3656768290772558e+01 5.9648490641828845e-02 -7.2464151323973397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.3468195721899906e+03 2.3477303095635520e+01 5.9865997424776593e-02 -7.3871779847649719e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 2.3571590217340781e+03 2.3294833116637601e+01 6.0084858319110090e-02 -7.5239489762813918e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 2.3677790306872794e+03 2.3109356384029461e+01 6.0305067620177677e-02 -7.6566710536476464e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 2.3786607712785776e+03 2.2920966375885619e+01 6.0526618639642572e-02 -7.7853157716009363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 2.3897949613247665e+03 2.2729852104263131e+01 6.0749503716916058e-02 -7.9098355493466769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 2.4011627619686092e+03 2.2536011538273033e+01 6.0973714233084418e-02 -8.0301923182492459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 2.4127644403470999e+03 2.2339633715979009e+01 6.1199240626846965e-02 -8.1463288578506749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 2.4245811512297810e+03 2.2140812150213662e+01 6.1426072412537454e-02 -8.2582165717766998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 2.4366036013828088e+03 2.1939544741428289e+01 6.1654198200013069e-02 -8.3658172700439550e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 2.4488224956945628e+03 2.1736116183482004e+01 6.1883605716016490e-02 -8.4690927215480954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 2.4612285369752944e+03 2.1530524379008764e+01 6.2114281827431617e-02 -8.5680429089577331e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 2.4738315572086240e+03 2.1322958468219326e+01 6.2346212565657512e-02 -8.6626391015969730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 2.4866126971986323e+03 2.1113511976173520e+01 6.2579383152295373e-02 -8.7528620982778904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 2.4995626572893143e+03 2.0902182726775738e+01 6.2813778025605643e-02 -8.8387022346001459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 2.5126817067475827e+03 2.0689255543417179e+01 6.3049380867908261e-02 -8.9201401580208014e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 2.5259701227354062e+03 2.0474728008318579e+01 6.3286174633632120e-02 -8.9971465464697673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 2.5393994640663409e+03 2.0258789061689910e+01 6.3524141577615809e-02 -9.0697015183916662e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 2.5529700000043003e+03 2.0041531940696174e+01 6.3763263283633798e-02 -9.1377755786311766e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 2.5666628473445817e+03 1.9823049870646368e+01 6.4003520692813246e-02 -9.2013487639926936e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 2.5804686911672720e+03 1.9603436064824592e+01 6.4244894131953847e-02 -9.2603914918978319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 2.5943782120544679e+03 1.9382783724379667e+01 6.4487363341540704e-02 -9.3148837127127820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 2.6083725032089760e+03 1.9161281864683598e+01 6.4730907502817570e-02 -9.3647861690337137e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 2.6224326461734840e+03 1.8939023712684889e+01 6.4975505264547317e-02 -9.4101074679600700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 2.6365780545671828e+03 1.8716102483021245e+01 6.5221134768355740e-02 -9.4508561917816309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 2.6507706307404128e+03 1.8492611378149348e+01 6.5467773673364010e-02 -9.4869354325737646e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 2.6650393766315228e+03 1.8268835374725246e+01 6.5715399179425982e-02 -9.5186317542886798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 2.6793461781791220e+03 1.8044867751005423e+01 6.5963988049071623e-02 -9.5457523364688100e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 2.6937200438049599e+03 1.7820801773423440e+01 6.6213516627907296e-02 -9.5683919680573808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 2.7081228423154093e+03 1.7596826639726796e+01 6.6463960863478666e-02 -9.5865495236351663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 2.7225739919382700e+03 1.7373035643360073e+01 6.6715296322559334e-02 -9.6003197979414693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 2.7370545339565529e+03 1.7149618042767194e+01 6.6967498206486537e-02 -9.6096056598416340e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 2.7515454965043664e+03 1.6926667159807291e+01 6.7220541365115197e-02 -9.6145018551067693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 2.7660470962121644e+03 1.6704276306613970e+01 6.7474400308513025e-02 -9.6150071439166638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 2.7805403445699708e+03 1.6482538786275164e+01 6.7729049217283496e-02 -9.6111202424671930e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 2.7950062397531183e+03 1.6261643934788808e+01 6.7984461950788236e-02 -9.6027437806147773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 2.8094449781178382e+03 1.6041781145832470e+01 6.8240612053773533e-02 -9.5900684493201865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 2.8238375409654450e+03 1.5822947723746948e+01 6.8497472761129344e-02 -9.5729007273890943e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 2.8381841142773856e+03 1.5605236991835792e+01 6.8755017001131291e-02 -9.5515273651834988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 2.8524752730968621e+03 1.5388934480878104e+01 6.9013217396948434e-02 -9.5257547270979472e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 2.8667111979167926e+03 1.5174133602328054e+01 6.9272046266672174e-02 -9.4956773643755170e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 2.8808728412352630e+03 1.4960831625904717e+01 6.9531475622139891e-02 -9.4613898412283547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 2.8949699887886918e+03 1.4749314218720722e+01 6.9791477166138233e-02 -9.4228905788909302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 2.9090028154845477e+03 1.4539674834402090e+01 7.0052022288862106e-02 -9.3803125836479879e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 2.9229426400459383e+03 1.4332103113521692e+01 7.0313082063058002e-02 -9.3335772858889669e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 2.9368088632653971e+03 1.4126500153894066e+01 7.0574627238571955e-02 -9.2827791736678961e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 2.9505631674961974e+03 1.3923248021899145e+01 7.0836628236061253e-02 -9.2279550109069575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 2.9642153269857117e+03 1.3722344040960500e+01 7.1099055140323164e-02 -9.1691511526636177e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 2.9777462473807118e+03 1.3523977977413089e+01 7.1361877693296077e-02 -9.1064139270791898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 2.9911368219000183e+03 1.3328243401658785e+01 7.1625065286955877e-02 -9.0397800077802614e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 3.0043968162002816e+03 1.3135233892486257e+01 7.1888586956144945e-02 -8.9693052897555830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 3.0175071133378478e+03 1.2945043038664394e+01 7.2152411371824668e-02 -8.8950263850574260e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 3.0304582157315967e+03 1.2757957068643718e+01 7.2416506834686062e-02 -8.8170087631511393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 3.0432598861734464e+03 1.2573877031142494e+01 7.2680841269421551e-02 -8.7353178748727899e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 3.0558929909054650e+03 1.2393089245789739e+01 7.2945382219697569e-02 -8.6500095170647469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 3.0683576567223913e+03 1.2215687452187138e+01 7.3210096844161174e-02 -8.5611587323322468e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 3.0806540113897054e+03 1.2041669031216744e+01 7.3474951913773623e-02 -8.4688116355617325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 3.0927821836977328e+03 1.1871224106425480e+01 7.3739913810152005e-02 -8.3730528645576072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 3.1047326626812082e+03 1.1704542885997030e+01 7.4004948525579067e-02 -8.2739188433152194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 3.1164959322343129e+03 1.1541719240540560e+01 7.4270021664472635e-02 -8.1715038086040664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 3.1280721150970539e+03 1.1382750626903384e+01 7.4535098446802145e-02 -8.0658537728881385e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 3.1394420441736352e+03 1.1227827377281283e+01 7.4800143713034437e-02 -7.9570436488612785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 3.1506058351891506e+03 1.1077043445272164e+01 7.5065121931294526e-02 -7.8451483312047031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 3.1615539564183018e+03 1.0930492816156695e+01 7.5329997206334154e-02 -7.7302330475844897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 3.1722768710496002e+03 1.0788366010365039e+01 7.5594733290736474e-02 -7.6123533505674118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 3.1827650369553908e+03 1.0650660621552937e+01 7.5859293598094277e-02 -7.4915937262132317e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 3.1930185592792814e+03 1.0517567321238468e+01 7.6123641218541691e-02 -7.3680386868865398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 3.2030278891068233e+03 1.0389083796724433e+01 7.6387738936272528e-02 -7.2417534319706675e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 3.2127931284511587e+03 1.0265497404924286e+01 7.6651549249332582e-02 -7.1128514165488895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 3.2223240377975185e+03 1.0146709356867991e+01 7.6915034391498133e-02 -6.9814074692060103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 3.2316014061769656e+03 1.0032910568342185e+01 7.7178156356237509e-02 -6.8475060580675787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 3.2406349933454935e+03 9.9242147781865757e+00 7.7440876922863125e-02 -6.7112316375624488e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 3.2494152404837118e+03 9.8207164637757174e+00 7.7703157684469309e-02 -6.5726783108609681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 3.2579325825991664e+03 9.7224908280526350e+00 7.7964960077841761e-02 -6.4319305097219441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 3.2662064446447953e+03 9.6296227829815582e+00 7.8226245415066120e-02 -6.2890823178967295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 3.2742079283949342e+03 9.5421876255965934e+00 7.8486974916847585e-02 -6.1442084780333268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 3.2819564589943357e+03 9.4602607012792106e+00 7.8747109747325419e-02 -5.9974030506352790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 3.2894327927276049e+03 9.3839367461233643e+00 7.9006611050192438e-02 -5.8487600895241641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 3.2966370154456195e+03 9.3132912185025454e+00 7.9265439986107938e-02 -5.6983542991901807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 3.3035692113989762e+03 9.2483899594045091e+00 7.9523557770949230e-02 -5.5462797120594828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 3.3102294629418216e+03 9.1893182108410958e+00 7.9780925715019185e-02 -5.3926400294838324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 3.3166081742436163e+03 9.1361322533977276e+00 8.0037505262935335e-02 -5.2375099257473465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 3.3226957409841821e+03 9.0889174511341349e+00 8.0293258034031853e-02 -5.0809930909937833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 3.3285019080203137e+03 9.0477302026722590e+00 8.0548145862739673e-02 -4.9231835383259167e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 3.3340073816794943e+03 9.0126366431661964e+00 8.0802130839362857e-02 -4.7641655969163800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 3.3392218988249097e+03 8.9837126542957773e+00 8.1055175350420519e-02 -4.6040429510613407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 3.3441358316861038e+03 8.9610148239094904e+00 8.1307242118851208e-02 -4.4428999219787002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 3.3487395425453678e+03 8.9445998035519878e+00 8.1558294243686630e-02 -4.2808305084336155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 3.3530524426722423e+03 8.9345049382283452e+00 8.1808295238717993e-02 -4.1179383949184015e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 3.3570551990678791e+03 8.9307773178367356e+00 8.2057209070511145e-02 -3.9543078961930057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 3.3607672194691440e+03 8.9334544084577576e+00 8.2305000195059042e-02 -3.7900330114000930e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
