# ell TT EE BB TE TB EB
3.5200000000000000e+02 2.8234203974529828e+03 2.1026535890265325e+01 4.1197046496774567e-02 1.0013946807653299e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 2.7954341488185933e+03 2.1194580842171817e+01 4.1331366897624754e-02 9.8445958314193376e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 2.7678743941515495e+03 2.1359923297218188e+01 4.1465501698415459e-02 9.6724426353696046e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 2.7407582690611102e+03 2.1522392567658542e+01 4.1599476001714368e-02 9.4974008279129393e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 2.7140772089542756e+03 2.1681989302825507e+01 4.1733315017521332e-02 9.3195553327865568e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 2.6878397866380560e+03 2.1838628474060698e+01 4.1867044032105526e-02 9.1389910779842779e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 2.6620545795603566e+03 2.1992225039013181e+01 4.2000688377534089e-02 8.9557929952442024e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 2.6367215977616834e+03 2.2142608218161808e+01 4.2134273402577561e-02 8.7699602967982671e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 2.6118408525514878e+03 2.2289778643278925e+01 4.2267824444828760e-02 8.5816636241116470e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 2.5874209309170506e+03 2.2433651226610230e+01 4.2401366804435361e-02 8.3907821370357084e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 2.5634618502200415e+03 2.2574140863690367e+01 4.2534925719181958e-02 8.1975293363330650e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 2.5399807818658364e+03 2.2711162432527541e+01 4.2668526341424234e-02 8.0019729881310042e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 2.5169605988007829e+03 2.2844716562966710e+01 4.2802193716431958e-02 7.8041894293083502e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 2.4944270584518267e+03 2.2974718123665824e+01 4.2935952762933043e-02 7.6042721498584172e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 2.4723716162891583e+03 2.3101081963028559e+01 4.3069828255303894e-02 7.4023146441692461e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 2.4508028861704793e+03 2.3223808706669626e+01 4.3203844807603184e-02 7.1983932510163157e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 2.4297209075003871e+03 2.3342727380076024e+01 4.3338026859566503e-02 6.9926100477647140e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 2.4091257223386865e+03 2.3458010216394623e+01 4.3472398664508020e-02 6.7850499555923946e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 2.3890345407315740e+03 2.3569314578429040e+01 4.3606984279185322e-02 6.5757893125417425e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 2.3694302486824699e+03 2.3676898541445546e+01 4.3741807555254704e-02 6.3649302029001639e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 2.3503300655061803e+03 2.3780419388926227e+01 4.3876892132835042e-02 6.1525489640031061e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 2.3317254645014900e+03 2.3880049390449138e+01 4.4012261435656855e-02 5.9387390992078011e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 2.3136250907241310e+03 2.3975703308139607e+01 4.4147938667963002e-02 5.7235941143203100e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 2.2960204212001267e+03 2.4067295874573656e+01 4.4283946812709467e-02 5.5071817557298530e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 2.2789201083396251e+03 2.4154741791738140e+01 4.4420308631588405e-02 5.2896041136542237e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 2.2623328108992987e+03 2.4238041620656681e+01 4.4557046666160789e-02 5.0709375168912310e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 2.2462414239618083e+03 2.4317110026277845e+01 4.4694183240241332e-02 4.8512668789862005e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 2.2306632014192642e+03 2.4391861639637614e+01 4.4831740463230609e-02 4.6306857027750539e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 2.2155982232960764e+03 2.4462296974692133e+01 4.4969740234737571e-02 4.4092789013364779e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 2.2010379792691451e+03 2.4528416545448270e+01 4.5108204249355868e-02 4.1871227934863555e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 2.1869911448457920e+03 2.4589963056776391e+01 4.5247154002627139e-02 3.9643108801200384e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 2.1734578067811231e+03 2.4647194772755331e+01 4.5386610796881978e-02 3.7409366643218846e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 2.1604294584585805e+03 2.4699940291983829e+01 4.5526595747826207e-02 3.5171022468492069e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 2.1479061878712109e+03 2.4748200061959626e+01 4.5667129790859712e-02 3.2928925418702512e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 2.1358966819852744e+03 2.4792060495622675e+01 4.5808233687276635e-02 3.0684182540567694e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 2.1244010349373152e+03 2.4831436072505657e+01 4.5949928030535152e-02 2.8437643037319948e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 2.1134021445034468e+03 2.4866413206590316e+01 4.6092233251582085e-02 2.6190328084927284e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 2.1029087023313068e+03 2.4896906340141712e+01 4.6235169624028717e-02 2.3943172928041545e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 2.0929208042327582e+03 2.4922915875520697e+01 4.6378757268311400e-02 2.1697112845524966e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 2.0834385472600147e+03 2.4944442202080403e+01 4.6523016154881212e-02 1.9453083153425112e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 2.0744448246473039e+03 2.4961399670005946e+01 4.6667966106512693e-02 1.7212019208249000e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 2.0659569371179409e+03 2.4973874645936316e+01 4.6813626799377159e-02 1.4974770376940665e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 2.0579577764732658e+03 2.4981781429945443e+01 4.6960017762634684e-02 1.2742186039366228e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 2.0504474386800516e+03 2.4985034268893305e+01 4.7107158376894803e-02 1.0515287694831320e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 2.0434260206149877e+03 2.4983805534630847e+01 4.7255067870817874e-02 8.2949162087397728e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 2.0368850131857737e+03 2.4977923373968640e+01 4.7403765316427711e-02 6.0819899313380521e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 2.0308331201154713e+03 2.4967474073516900e+01 4.7553269622580767e-02 3.8773670185988234e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 2.0252618322985290e+03 2.4952371759640851e+01 4.7703599526908759e-02 1.6819487102737600e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 2.0201712474843680e+03 2.4932788782630560e+01 4.7854773585712163e-02 -5.0338607445955019e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 2.0155614647174891e+03 2.4908553121418588e+01 4.8006810162311460e-02 -2.6777643785408740e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 2.0114239743940709e+03 2.4879750984043628e+01 4.8159727413829179e-02 -4.8402959413638582e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 2.0077588768989281e+03 2.4846468581963126e+01 4.8313543275734866e-02 -6.9901222842731139e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 2.0045662737178297e+03 2.4808619873669091e+01 4.8468275445187926e-02 -9.1263297336559095e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 2.0018290400970604e+03 2.4766204889553030e+01 4.8623941362301429e-02 -1.1248056196597695e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.9995472749189898e+03 2.4719395919013991e+01 4.8780558190220848e-02 -1.3354517022778122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.9977210785143359e+03 2.4668106823300338e+01 4.8938142793404554e-02 -1.5444694880057472e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.9963419365391569e+03 2.4612251394818927e+01 4.9096711714573339e-02 -1.7517744596435207e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.9953927159060231e+03 2.4552088040260436e+01 4.9256281150474666e-02 -1.9572820894595214e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.9948907504829160e+03 2.4487530512335901e+01 4.9416866926339197e-02 -2.1608992204078252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.9948016702517571e+03 2.4418578679287499e+01 4.9578484469276533e-02 -2.3625671549958760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.9951428117904693e+03 2.4345318565802771e+01 4.9741148780977358e-02 -2.5621927142004910e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.9959056594905514e+03 2.4267749984473671e+01 4.9904874409470994e-02 -2.7597171834646648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.9970816970849078e+03 2.4185958918609781e+01 5.0069675420564078e-02 -2.9550559794336518e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.9986537857461112e+03 2.4100031341459424e+01 5.0235565368601076e-02 -3.1481417471097313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 2.0006392749362310e+03 2.4009880755804222e+01 5.0402557267148054e-02 -3.3389071212982195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 2.0030124051720907e+03 2.3915679298992529e+01 5.0570663559795677e-02 -3.5272588542608247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 2.0057819090230266e+03 2.3817426635525848e+01 5.0739896090895818e-02 -3.7131381745750637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 2.0089306498295762e+03 2.3715122381842459e+01 5.0910266076766429e-02 -3.8964604246213668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 2.0124673670896352e+03 2.3608766105265598e+01 5.1081784077292663e-02 -4.0771581784737904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 2.0163749265470433e+03 2.3498529864501950e+01 5.1254459968569616e-02 -4.2551553678710327e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 2.0206448196687750e+03 2.3384326895730652e+01 5.1428302916018298e-02 -4.4303672770714265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 2.0252857966665902e+03 2.3266156637192889e+01 5.1603321348949342e-02 -4.6027264238652357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 2.0302807272075877e+03 2.3144191064426632e+01 5.1779522935952539e-02 -4.7721653076422399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 2.0356211097271994e+03 2.3018429557010140e+01 5.1956914562257955e-02 -4.9386164083210140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 2.0413070756776772e+03 2.2888957750681321e+01 5.2135502308128426e-02 -5.1020467098811459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 2.0473128658897108e+03 2.2755947576904084e+01 5.2315291429267524e-02 -5.2623972917455404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 2.0536558807355309e+03 2.2619484646803990e+01 5.2496286338840237e-02 -5.4196178465870751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 2.0603017311160575e+03 2.2479568209649777e+01 5.2678490591638670e-02 -5.5736666832572020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.0672505581853102e+03 2.2336283799214712e+01 5.2861906870193050e-02 -5.7244761921703834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.0745025088175698e+03 2.2189889624897361e+01 5.3046536972985642e-02 -5.8720132784014055e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.0820404636993439e+03 2.2040298491900725e+01 5.3232381804926114e-02 -6.0162275607210937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.0898732132814180e+03 2.1887595847035971e+01 5.3419441370112182e-02 -6.1570513624554494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.0979750067421096e+03 2.1731953482099655e+01 5.3607714766863684e-02 -6.2944515278656169e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.1063546430440365e+03 2.1573284037854123e+01 5.3797200185031237e-02 -6.4283603299913025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.1150036518341408e+03 2.1411759233974038e+01 5.3987894905787405e-02 -6.5587359277994992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.1239135653803569e+03 2.1247377989452751e+01 5.4179795303503142e-02 -6.6855278171556265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 2.1330759185241614e+03 2.1080311972581253e+01 5.4372896850269775e-02 -6.8086854665000757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 2.1424908901492777e+03 2.0910560017766851e+01 5.4567194122233591e-02 -6.9281583157479744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 2.1521413800590549e+03 2.0738207315694812e+01 5.4762680808583784e-02 -7.0439217021612393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 2.1620189303277889e+03 2.0563425452084005e+01 5.4959349722280185e-02 -7.1559336554912150e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 2.1721064413278468e+03 2.0386213129504412e+01 5.5157192813028277e-02 -7.2641608206810147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 2.1824041016971887e+03 2.0206741875369996e+01 5.5356201182063969e-02 -7.3685525266568760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 2.1928948141885030e+03 2.0025096755989733e+01 5.5556365098812496e-02 -7.4690840046782284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 2.2035701263882929e+03 1.9841276337002068e+01 5.5757674019224740e-02 -7.5657218140161078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 2.2144215874223005e+03 1.9655538524350973e+01 5.5960116605433735e-02 -7.6584324839591631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 2.2254407477558807e+03 1.9467881813397991e+01 5.6163680747110756e-02 -7.7472171038405136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 2.2366364560909396e+03 1.9278477599964749e+01 5.6368353583818739e-02 -7.8320507975299876e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 2.2479916202332138e+03 1.9087410777561992e+01 5.6574121528538988e-02 -7.9129173080120566e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 2.2594977956648349e+03 1.8894679698468096e+01 5.6780970291879597e-02 -7.9898090001371443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 2.2711551901527541e+03 1.8700542126623169e+01 5.6988884907121506e-02 -8.0627094798259378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 2.2829640186716338e+03 1.8504996125789866e+01 5.7197849755836479e-02 -8.1315933436548420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 2.2948985430045659e+03 1.8308212693036317e+01 5.7407848593716872e-02 -8.1964437240267031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 2.3069589779936982e+03 1.8110276283410549e+01 5.7618864576593994e-02 -8.2572350673839665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 2.3191282331575549e+03 1.7911271310865050e+01 5.7830880286342312e-02 -8.3139504371529924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 2.3313978688706302e+03 1.7711282148282848e+01 5.8043877756681274e-02 -8.3665642071217164e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 2.3437594444959159e+03 1.7510393127554845e+01 5.8257838498684780e-02 -8.4150593674479325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 2.3561958619578550e+03 1.7308775101651371e+01 5.8472743525427362e-02 -8.4594015588077909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 2.3686900186895896e+03 1.7106512343575531e+01 5.8688573376333937e-02 -8.4995996624268841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 2.3812594382429797e+03 1.6903689085788667e+01 5.8905308140236229e-02 -8.5356625293809074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 2.3938697005858480e+03 1.6700389520497911e+01 5.9122927477773736e-02 -8.5675037364923355e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 2.4065469890152649e+03 1.6496870984109034e+01 5.9341410642522657e-02 -8.5953831634494890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 2.4192568768677584e+03 1.6293217634332372e+01 5.9560736500944414e-02 -8.6191277457745386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 2.4320255509528306e+03 1.6089513589619866e+01 5.9780883550930100e-02 -8.6388241426072653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 2.4448185772761235e+03 1.5885929544144691e+01 6.0001829938946587e-02 -8.6544723899312402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 2.4576534832798720e+03 1.5682549561730090e+01 6.0223553475752291e-02 -8.6661591060062307e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 2.4705131506946877e+03 1.5479544297863008e+01 6.0446031650341292e-02 -8.6737976394319489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 2.4833804552599763e+03 1.5276997763896368e+01 6.0669241642632946e-02 -8.6774745408957287e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 2.4962555954737709e+03 1.5074993934783924e+01 6.0893160334115806e-02 -8.6771897038159707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 2.5091214392931274e+03 1.4873616749847814e+01 6.1117764317247428e-02 -8.6729429778254882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 2.5219608484689902e+03 1.4673036772505771e+01 6.1343029902953691e-02 -8.6646475088830954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 2.5347740117648937e+03 1.4473424561643318e+01 6.1568933126683961e-02 -8.6524763665842002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 2.5475437828381187e+03 1.4274777325193641e+01 6.1795449752778037e-02 -8.6362559382395503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 2.5602703452533183e+03 1.4077178890496203e+01 6.2022555277462171e-02 -8.6162459094663404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 2.5729452133351701e+03 1.3880886430232460e+01 6.2250224930278750e-02 -8.5922725639905195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 2.5855685676236271e+03 1.3685983754349456e+01 6.2478433674181315e-02 -8.5644221641391610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 2.5981232476999303e+03 1.3492467940903859e+01 6.2707156204542092e-02 -8.5327809510353518e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 2.6106180999774738e+03 1.3300596141156735e+01 6.2936366946698602e-02 -8.4973484335334291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 2.6230533017161374e+03 1.3110452103122078e+01 6.3166040052830011e-02 -8.4582454725362183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 2.6354030125279655e+03 1.2922206273826461e+01 6.3396149397648399e-02 -8.4154021224678530e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 2.6476847490133218e+03 1.2735768909663504e+01 6.3626668573555312e-02 -8.3689044779206981e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 2.6598639900152266e+03 1.2551483881270945e+01 6.3857570885046289e-02 -8.3187865643359814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 2.6719495758626081e+03 1.2369348139552999e+01 6.4088829342772768e-02 -8.2650910378677054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 2.6839243237747023e+03 1.2189532093172913e+01 6.4320416657311349e-02 -8.2078605128785895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 2.6957710453304717e+03 1.2012119400303934e+01 6.4552305232841126e-02 -8.1471288851479557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 2.7074985768709948e+03 1.1837193701913252e+01 6.4784467160763387e-02 -8.0829473578818565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 2.7190897254399915e+03 1.1664838623321550e+01 6.5016874213705375e-02 -8.0153497382722847e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 2.7305359709289564e+03 1.1495311339605150e+01 6.5249497839849471e-02 -7.9443958206722613e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 2.7418461486351307e+03 1.1328521914242090e+01 6.5482309157860422e-02 -7.8701453599610588e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 2.7530030583889243e+03 1.1164727527463835e+01 6.5715278952445763e-02 -7.7926493913376788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 2.7640068555777443e+03 1.1004011800732227e+01 6.5948377670849836e-02 -7.7119762671775490e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 2.7748576962480315e+03 1.0846371537798916e+01 6.6181575420543856e-02 -7.6281682584706886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 2.7855557371550722e+03 1.0691977143107769e+01 6.6414841967824934e-02 -7.5413023158602883e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 2.7960924533696716e+03 1.0540999045442888e+01 6.6648146737917552e-02 -7.4514119414094807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 2.8064593179306798e+03 1.0393520868269670e+01 6.6881458816388892e-02 -7.3585826851124892e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 2.8166564857115741e+03 1.0249539396411947e+01 6.7114746952316409e-02 -7.2628566434126654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 2.8266667433267544e+03 1.0109225079046990e+01 6.7347979562830340e-02 -7.1643019176536100e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 2.8364902430753623e+03 9.9726615445534001e+00 6.7581124739647516e-02 -7.0629865686150282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 2.8461184521172554e+03 9.8399324267874722e+00 6.7814150257229450e-02 -6.9589699303508809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 2.8555428355801441e+03 9.7112082333221252e+00 6.8047023582948535e-02 -6.8523026065266166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 2.8647548563415271e+03 9.5864857708837814e+00 6.8279711889025693e-02 -6.7430612249772153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 2.8737546624612410e+03 9.4659356236192096e+00 6.8512182066579941e-02 -6.6313224106076959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 2.8825337136700036e+03 9.3495546510997585e+00 6.8744400741458808e-02 -6.5171453813228780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 2.8910921567754481e+03 9.2376003826561028e+00 6.8976334292107325e-02 -6.4006327580161354e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 2.8994388289953667e+03 9.1299828169802186e+00 6.9207948869305203e-02 -6.2818523710886161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 2.9075564981637963e+03 9.0268726405183699e+00 6.9439210417768807e-02 -6.1608807006008853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 2.9154540010197043e+03 8.9283710573566086e+00 6.9670084699713433e-02 -6.0377941883859208e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 2.9231227926151741e+03 8.8345619166852032e+00 6.9900537320010669e-02 -5.9126779303666538e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 2.9305543249326320e+03 8.7455117080834288e+00 7.0130533753107377e-02 -5.7856082945381374e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 2.9377661272269702e+03 8.6612956373897738e+00 7.0360039371460348e-02 -5.6566703048277056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 2.9447322625079692e+03 8.5819802439282604e+00 7.0589019475496423e-02 -5.5259315622356361e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 2.9514702590046395e+03 8.5076320941843910e+00 7.0817439324903142e-02 -5.3934770178632256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 2.9579628669792323e+03 8.4383351751346751e+00 7.1045264171078246e-02 -5.2593915890091999e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
