# ell TT EE BB TE TB EB
4.0400000000000000e+02 2.5870341488723270e+03 3.2017273582349482e+01 6.2551727701721030e-02 -1.1778172158432801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 2.5840125587309417e+03 3.1968856073546505e+01 6.2765037682284697e-02 -1.4519281063037523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 2.5815764596543054e+03 3.1914729599972397e+01 6.2979626584609330e-02 -1.7241756275781704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 2.5797263386417535e+03 3.1854779719209720e+01 6.3195516774666130e-02 -1.9944268798525258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 2.5784515545457916e+03 3.1788891826747403e+01 6.3412730217444466e-02 -2.2625711036816938e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 2.5777303219320092e+03 3.1717396432103779e+01 6.3631288445159626e-02 -2.5284974483247879e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 2.5775853710149190e+03 3.1640178995064737e+01 6.3851212523737516e-02 -2.7920838358754292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 2.5779726286821524e+03 3.1557236193099833e+01 6.4072523017893485e-02 -3.0532526365060413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 2.5789148214882871e+03 3.1468676082820874e+01 6.4295239955278138e-02 -3.3118815992079917e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 2.5804012690129539e+03 3.1374495361673880e+01 6.4519382789365073e-02 -3.5678929454745536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 2.5824212799854895e+03 3.1274802167303253e+01 6.4744970361887866e-02 -3.8211753960676241e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 2.5849530012315995e+03 3.1169704723334604e+01 6.4972020864361560e-02 -4.0716398785675111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 2.5880191750220342e+03 3.1059088244678424e+01 6.5200551799465753e-02 -4.3191972494955863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 2.5915867832651998e+03 3.0943172505590724e+01 6.5430579942542866e-02 -4.5637248198031656e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 2.5956674168516538e+03 3.0821954267800422e+01 6.5662121302972082e-02 -4.8051444330291218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 2.6002391904543142e+03 3.0695430242411931e+01 6.5895191086110902e-02 -5.0433443787689946e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 2.6053136994548704e+03 3.0563597088396762e+01 6.6129803655712485e-02 -5.2782351808187684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 2.6108690444157005e+03 3.0426674823599402e+01 6.6365972497654982e-02 -5.5097161162277466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 2.6168944787910773e+03 3.0284548451080202e+01 6.6603710184249085e-02 -5.7376751982989944e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 2.6234016021669327e+03 3.0137214559415920e+01 6.6843028340387314e-02 -5.9620226906138384e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 2.6303684915122253e+03 2.9984893281795955e+01 6.7083937610731378e-02 -6.1826687774229399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 2.6377843871613445e+03 2.9827581278419515e+01 6.7326447629424815e-02 -6.3995235625129666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 2.6456497089318486e+03 2.9665387012260204e+01 6.7570566991115077e-02 -6.6125418139123340e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 2.6539313136857036e+03 2.9498530905138864e+01 6.7816303224563321e-02 -6.8216446984271940e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 2.6626519903970525e+03 2.9327121637826302e+01 6.8063662768323013e-02 -7.0267645041086737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 2.6717673841259011e+03 2.9151155990749658e+01 6.8312650949180376e-02 -7.2278446546997230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.6812778923163351e+03 2.8970742666003115e+01 6.8563271963101885e-02 -7.4247949279217252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.6911839190574960e+03 2.8786214463641329e+01 6.8815528858896108e-02 -7.6175698222381016e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.7014634646633872e+03 2.8597456276307682e+01 6.9069423524799514e-02 -7.8061013864790652e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.7121281364494084e+03 2.8404576966069722e+01 6.9324956678020980e-02 -7.9902991873177214e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.7231447151827670e+03 2.8207797559645538e+01 6.9582127857233611e-02 -8.1701175457274374e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.7345248095869310e+03 2.8007002819109083e+01 6.9840935418018793e-02 -8.3454658812448343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.7462576124061193e+03 2.7802413835226563e+01 7.0101376531536683e-02 -8.5162871722991198e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.7583323109273206e+03 2.7594027452947650e+01 7.0363447185911171e-02 -8.6825131183534353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 2.7707380869699782e+03 2.7382064914056890e+01 7.0627142191060269e-02 -8.8440753469680246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 2.7834753437360337e+03 2.7166523088045054e+01 7.0892455185894557e-02 -9.0009054125035831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 2.7965220312178885e+03 2.6947511062081411e+01 7.1159378648978588e-02 -9.1529684846853272e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 2.8098673144895902e+03 2.6725250293249715e+01 7.1427903911472398e-02 -9.3002072281449784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 2.8234891167917162e+03 2.6499737677940175e+01 7.1698021173015630e-02 -9.4425754786120564e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 2.8373878214986903e+03 2.6271194809776642e+01 7.1969719519988776e-02 -9.5800045394666142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 2.8515413338170165e+03 2.6039731018526275e+01 7.2242986946237958e-02 -9.7124593606981236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 2.8659387857637530e+03 2.5805343216588316e+01 7.2517810376010683e-02 -9.8398936023998814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 2.8805693029575150e+03 2.5568365675233427e+01 7.2794175688639773e-02 -9.9622608663895619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 2.8954220044048025e+03 2.5328795403115294e+01 7.3072067745471661e-02 -1.0079559699794660e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 2.9105085107923924e+03 2.5086854404530236e+01 7.3351470418127132e-02 -1.0191754874196032e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 2.9258066880001961e+03 2.4842652262113081e+01 7.3632366618325368e-02 -1.0298822367928736e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 2.9413056427563915e+03 2.4596185985136771e+01 7.3914738328632615e-02 -1.0400749379679922e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 2.9570057387176112e+03 2.4347790333885516e+01 7.4198566634339783e-02 -1.0497511708944313e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 2.9729073487534383e+03 2.4097462124271608e+01 7.4483831756123400e-02 -1.0589073419778289e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 2.9889770429876630e+03 2.3845423408555462e+01 7.4770513083022141e-02 -1.0675409682025050e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 3.0052151758986020e+03 2.3591783662297345e+01 7.5058589205698328e-02 -1.0756484346785032e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 3.0215995547138423e+03 2.3336652386652158e+01 7.5348037949590163e-02 -1.0832272480513483e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 3.0381192439386223e+03 2.3080139107955311e+01 7.5638836407969492e-02 -1.0902737822102320e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 3.0547632988137875e+03 2.2822353377379176e+01 7.5930960974657014e-02 -1.0967855328919147e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 3.0715094809375419e+03 2.2563517611800641e+01 7.6224387375650141e-02 -1.1027577337881220e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 3.0883355303083777e+03 2.2303741499932610e+01 7.6519090700400638e-02 -1.1081912543960433e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 3.1052643251982126e+03 2.2043134754385342e+01 7.6815045431441534e-02 -1.1130869622494741e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 3.1222510112412251e+03 2.1781807111613524e+01 7.7112225473192880e-02 -1.1174333005062769e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 3.1393297595738431e+03 2.1520094249834411e+01 7.7410604179140627e-02 -1.1212638807023012e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 3.1564556858234296e+03 2.1258106129198030e+01 7.7710154377506224e-02 -1.1245558518453952e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 3.1736629718225354e+03 2.0995952733311732e+01 7.8010848395112714e-02 -1.1273202409710616e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 3.1909067024011524e+03 2.0733857116203790e+01 7.8312658079452591e-02 -1.1295567782188994e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 3.2082097616254559e+03 2.0471929396642274e+01 7.8615554818912969e-02 -1.1312764972295486e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 3.2255498151467077e+03 2.0210392822433420e+01 7.8919509560710477e-02 -1.1324678180572548e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 3.2429045054474136e+03 1.9949357648086679e+01 7.9224492827207865e-02 -1.1331417715305359e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 3.2602740843977049e+03 1.9688934152874904e+01 7.9530474729577041e-02 -1.1332980792531610e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 3.2776361654049151e+03 1.9429232641448994e+01 7.9837424979852356e-02 -1.1329364581342799e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 3.2949683385897069e+03 1.9170476665297642e+01 8.0145312900514409e-02 -1.1320452981711313e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 3.3122708207281098e+03 1.8912889918009480e+01 8.0454107432197747e-02 -1.1306469477380237e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 3.3295211727178316e+03 1.8656469678850961e+01 8.0763777139201187e-02 -1.1287184618018347e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 3.3467195936504322e+03 1.8401326447221145e+01 8.1074290213212649e-02 -1.1262935206191392e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 3.3638549488343565e+03 1.8147797423179149e+01 8.1385614474991139e-02 -1.1233491656298257e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 3.3809274283535005e+03 1.7895993337205535e+01 8.1697717374306117e-02 -1.1198964191210619e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 3.3979145435429909e+03 1.7645911557610514e+01 8.2010565988455589e-02 -1.1159463091697884e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 3.4148278092113110e+03 1.7397889634758364e+01 8.2324127018872803e-02 -1.1114985273272448e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 3.4316674065271541e+03 1.7152038480378636e+01 8.2638366786853587e-02 -1.1065686421819248e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 3.4483994731809007e+03 1.6908582518562799e+01 8.2953251227729841e-02 -1.1011472669558403e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 3.4650468661981831e+03 1.6667405802559816e+01 8.3268745884338274e-02 -1.0952454307688105e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 3.4815643445528135e+03 1.6428959870242135e+01 8.3584815899499551e-02 -1.0888673556639772e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 3.4979634038476520e+03 1.6193242384687970e+01 8.3901426008042332e-02 -1.0820183973942271e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 3.5142214740517388e+03 1.5960478118185181e+01 8.4218540528437413e-02 -1.0747039107947867e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 3.5303159631715048e+03 1.5730778377440627e+01 8.4536123354304257e-02 -1.0669281134640126e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 3.5462583517103672e+03 1.5504254511829188e+01 8.4854137945834948e-02 -1.0586974936640772e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 3.5620260295934768e+03 1.5281017915124215e+01 8.5172547321713796e-02 -1.0500162659914120e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 3.5776077356555775e+03 1.5061407434361422e+01 8.5491314051456962e-02 -1.0408920536387400e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 3.5930149449536621e+03 1.4845307262177641e+01 8.5810400248529095e-02 -1.0313324805395864e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 3.6082250171134451e+03 1.4633056454875540e+01 8.6129767564284879e-02 -1.0213440336631191e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 3.6232380482077265e+03 1.4424766768896454e+01 8.6449377183129436e-02 -1.0109354751318831e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 3.6380541357193970e+03 1.4220436198942069e+01 8.6769189819243711e-02 -1.0001121541553864e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 3.6526733786041214e+03 1.4020290369475862e+01 8.7089165714499858e-02 -9.8888397175931303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 3.6670844903002571e+03 1.3824555073359333e+01 8.7409264638346501e-02 -9.7725513790685099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 3.6812761747493787e+03 1.3633342375450272e+01 8.7729445889418597e-02 -9.6523669327947900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 3.6952485190266530e+03 1.3446650476345997e+01 8.8049668299448991e-02 -9.5283398567125658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 3.7089788212124554e+03 1.3264705436385004e+01 8.8369890238989432e-02 -9.4005577927009796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 3.7224671551453503e+03 1.3087619511333823e+01 8.8690069625751516e-02 -9.2691083930527952e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 3.7357021954961597e+03 1.2915505025076659e+01 8.9010163935088940e-02 -9.1340679190159449e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 3.7486726075621777e+03 1.2748588407426544e+01 8.9330130213127190e-02 -8.9955012265100748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 3.7613670470086900e+03 1.2586868155716704e+01 8.9649925092233032e-02 -8.8535073887549544e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 3.7737855681449305e+03 1.2430570957232836e+01 8.9969504809273002e-02 -8.7081855447724365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 3.7859168146811057e+03 1.2279695462195301e+01 9.0288825226229483e-02 -8.5596120405675265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 3.7977608351248996e+03 1.2134582725621145e+01 9.0607841853515114e-02 -8.4079202911065011e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 3.8093290962383830e+03 1.1995117415506888e+01 9.0926509875764616e-02 -8.2531980934232621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 3.8205988168684839e+03 1.1861526664113716e+01 9.1244784180102165e-02 -8.0955446714272583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 3.8315814626361098e+03 1.1733946418958826e+01 9.1562619387012406e-02 -7.9350592667008684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 3.8422656598648687e+03 1.1612489888616970e+01 9.1879969883337534e-02 -7.7718525636632350e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 3.8526400242916593e+03 1.1497247518265365e+01 9.2196789857621836e-02 -7.6060238470153038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 3.8627274528802482e+03 1.1388321257430237e+01 9.2513033337482328e-02 -7.4376838495906341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 3.8724936969592477e+03 1.1285801709435049e+01 9.2828654229020494e-02 -7.2669204657541442e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 3.8819616552481116e+03 1.1189779556755507e+01 9.3143606358020770e-02 -7.0938444688471662e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 3.8911084920857256e+03 1.1100368441258984e+01 9.3457843512711400e-02 -6.9185666607428772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 3.8999342319394837e+03 1.1017659228142161e+01 9.3771319488075572e-02 -6.7411749892419721e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 3.9084388977038184e+03 1.0941731426042320e+01 9.4083988131174481e-02 -6.5617802979157318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 3.9166225103470697e+03 1.0872687516755105e+01 9.4395803387622546e-02 -6.3805049064196169e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 3.9244736391575507e+03 1.0810595737765560e+01 9.4706719348889648e-02 -6.1974368265883932e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 3.9319808401495011e+03 1.0755558757532951e+01 9.5016690300231799e-02 -6.0126984352777228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 3.9391555651367617e+03 1.0707644990028012e+01 9.5325670768617213e-02 -5.8264006958976552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 3.9459749011416320e+03 1.0666934387268251e+01 9.5633615571142486e-02 -5.6386431456682637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 3.9524502902761387e+03 1.0633518455519265e+01 9.5940479862955980e-02 -5.4495482629560847e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 3.9585702559007368e+03 1.0607465883563826e+01 9.6246219185039159e-02 -5.2592156438277819e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 3.9643233064031756e+03 1.0588845449807033e+01 9.6550789511380616e-02 -5.0677563721321341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 3.9697323385448212e+03 1.0577703089519018e+01 9.6854147294977405e-02 -4.8752930334173271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 3.9747743829499964e+03 1.0574096283142641e+01 9.7156249513085505e-02 -4.6819253172986173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 3.9794723363261178e+03 1.0578071126242323e+01 9.7457053710875235e-02 -4.4877644114285893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 3.9838146833216283e+03 1.0589685270983567e+01 9.7756518044074911e-02 -4.2929215397385079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 3.9878013703910378e+03 1.0608996463942114e+01 9.8054601319282564e-02 -4.0975194417022728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 3.9914323376191924e+03 1.0636039587243955e+01 9.8351263032784159e-02 -3.9016464624699339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 3.9947190020141620e+03 1.0670849602733110e+01 9.8646463407246310e-02 -3.7054483832958155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 3.9976383255958822e+03 1.0713484527438661e+01 9.8940163426217240e-02 -3.5090251121400705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 4.0002131975099119e+03 1.0763956530110709e+01 9.9232324866125293e-02 -3.3125225427805908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 4.0024320462748992e+03 1.0822300830545775e+01 9.9522910326046890e-02 -3.1160291856380677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 4.0042832825272399e+03 1.0888552740777934e+01 9.9811883254698683e-02 -2.9196910434623895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 4.0057897884360077e+03 1.0962759164692471e+01 1.0009920797507610e-01 -2.7236082085113186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 4.0069284626445115e+03 1.1044932617646719e+01 1.0038484970613809e-01 -2.5279268047993142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 4.0077221819073316e+03 1.1135085695894499e+01 1.0066877458183165e-01 -2.3327355258869371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 4.0081593228554630e+03 1.1233242583951759e+01 1.0095094966743669e-01 -2.1381576056471289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 4.0082512573529443e+03 1.1339393043365213e+01 1.0123134297311805e-01 -1.9443163377351851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 4.0079748313433915e+03 1.1453549924125914e+01 1.0150992346490856e-01 -1.7513120581770917e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 4.0073644217224037e+03 1.1575737681469349e+01 1.0178666107269370e-01 -1.5592566568570808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4200000000000000e+02 4.0064083700937158e+03 1.1705946333838538e+01 1.0206152669589104e-01 -1.3682735917090024e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4300000000000000e+02 4.0050949997614421e+03 1.1844177495667561e+01 1.0233449220652344e-01 -1.1784668069584775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4400000000000000e+02 4.0034471744799339e+03 1.1990432873609409e+01 1.0260553044989661e-01 -9.8994720787741919e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4500000000000000e+02 4.0014647262240433e+03 1.2144668181169429e+01 1.0287461524293920e-01 -8.0281769119349704e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4600000000000000e+02 3.9991359544849533e+03 1.2306896812560927e+01 1.0314172137039250e-01 -6.1718235742571359e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4700000000000000e+02 3.9964721952009363e+03 1.2477074637511215e+01 1.0340682457908063e-01 -4.3314766643053675e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4800000000000000e+02 3.9934732571660243e+03 1.2655088411237656e+01 1.0366990157029753e-01 -2.5081552370834177e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4900000000000000e+02 3.9901389417369796e+03 1.2841170861067063e+01 1.0393092999049150e-01 -7.0294001913313287e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+02 3.9864690430059550e+03 1.3034978289665121e+01 1.0418988842055391e-01 1.0831360880905496e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5100000000000000e+02 3.9824864192676728e+03 1.3236743714745973e+01 1.0444675636370623e-01 2.8489845945762355e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5200000000000000e+02 3.9781677702592287e+03 1.3446239051830302e+01 1.0470151423256352e-01 4.5935201995818407e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5300000000000000e+02 3.9735359347480853e+03 1.3663467021705870e+01 1.0495414333526175e-01 6.3156538515240310e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5400000000000000e+02 3.9686022202853123e+03 1.3888430466147017e+01 1.0520462586069898e-01 8.0143188948254771e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5500000000000000e+02 3.9633548435951548e+03 1.4121016877866113e+01 1.0545294486373445e-01 9.6884133410911044e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5600000000000000e+02 3.9577935550588886e+03 1.4361229273218562e+01 1.0569908424979553e-01 1.1336846012823734e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5700000000000000e+02 3.9519527559116700e+03 1.4608955274701799e+01 1.0594302875991855e-01 1.2958640508053580e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5800000000000000e+02 3.9458090979459089e+03 1.4864198083476769e+01 1.0618476395565800e-01 1.4552657992945978e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5900000000000000e+02 3.9393738792223994e+03 1.5126845461941903e+01 1.0642427620450431e-01 1.6118117083562630e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6000000000000000e+02 3.9326468427895243e+03 1.5396900805745883e+01 1.0666155266600125e-01 1.7654004667354183e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6100000000000000e+02 3.9256508509694609e+03 1.5674136405096329e+01 1.0689658127862040e-01 1.9159306878909256e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6200000000000000e+02 3.9183625224540742e+03 1.5958671431455608e+01 1.0712935074750793e-01 2.0633356019557322e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6300000000000000e+02 3.9108047198948339e+03 1.6250278284175845e+01 1.0735985053354880e-01 2.2074905539522028e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.6400000000000000e+02 3.9029887515940791e+03 1.6548960700794005e+01 1.0758807084343311e-01 2.3483170661989679e+01 0.0000000000000000e+00 0.0000000000000000e+00
