# ell TT EE BB TE TB EB
3.1100000000000000e+02 5.4714405100416725e+03 1.6382251682439300e+01 4.5507058863007092e-02 1.7742991210237895e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1200000000000000e+02 5.4234024185108192e+03 1.6662997645644609e+01 4.5723001383281732e-02 1.7737717991892612e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1300000000000000e+02 5.3754026808806202e+03 1.6944545753090203e+01 4.5937987829834138e-02 1.7726754899014949e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1400000000000000e+02 5.3274524281834447e+03 1.7226676428827322e+01 4.6152019782689763e-02 1.7710096747526327e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 5.2795517899110264e+03 1.7509279937993618e+01 4.6365099557093017e-02 1.7687738373369879e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 5.2317339425588225e+03 1.7792466773385222e+01 4.6577230228781533e-02 1.7659674631043569e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 5.1840100640086721e+03 1.8075906777285443e+01 4.6788415657989989e-02 1.7626010608368176e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 5.1364023687147037e+03 1.8359600112513110e+01 4.6998660513453659e-02 1.7586631059659851e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 5.0889110383627967e+03 1.8643436691532926e+01 4.7207970295252658e-02 1.7541530885968660e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 5.0415472823103428e+03 1.8927416651194438e+01 4.7416351356815066e-02 1.7490815341956392e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 4.9943554345348912e+03 1.9211319413994406e+01 4.7623810925051246e-02 1.7434479476658825e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 4.9473136341212876e+03 1.9495034546314809e+01 4.7830357119636471e-02 1.7372407924884990e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 4.9004662588005394e+03 1.9778451501703735e+01 4.8035998970191313e-02 1.7304706093842708e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 4.8538024919716709e+03 2.0061459622009870e+01 4.8240746431615696e-02 1.7231479561715619e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 4.8073557116997081e+03 2.0344058684834867e+01 4.8444610397192743e-02 1.7152612982436182e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 4.7611261612821172e+03 2.0626137934143937e+01 4.8647602709621075e-02 1.7068212024081885e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 4.7151362017647825e+03 2.0907475876909501e+01 4.8849736169657869e-02 1.6978161264044854e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 4.6693971519474362e+03 2.1187961417998100e+01 4.9051024541807597e-02 1.6882566454445345e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 4.6239203388038450e+03 2.1467594064346656e+01 4.9251482557991125e-02 1.6781644217494500e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 4.5787281722847229e+03 2.1746151880226229e+01 4.9451125917568083e-02 1.6675168499353137e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 4.5338209285576186e+03 2.2023634241990457e+01 4.9649971285558134e-02 1.6563245287415998e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 4.4892210414969377e+03 2.2299929752817842e+01 4.9848036286962140e-02 1.6445869895251596e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 4.4449287950015805e+03 2.2574816042349536e+01 5.0045339498959902e-02 1.6323259368528193e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 4.4009666467126572e+03 2.2848292295822940e+01 5.0241900439336615e-02 1.6195298336240606e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 4.3573570781160661e+03 2.3120135857272302e+01 5.0437739552955323e-02 1.6062093156060143e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 4.3141003967280840e+03 2.3390345787370361e+01 5.0632878194371449e-02 1.5923639344745078e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 4.2712080049980677e+03 2.3658810175717409e+01 5.0827338608158051e-02 1.5780154463215001e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 4.2286913134696106e+03 2.3925417010755119e+01 5.1021143906157418e-02 1.5631523170941458e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 4.1865728516335057e+03 2.4190054180216528e+01 5.1214318042740570e-02 1.5477963275639402e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 4.1448640584124996e+03 2.4452720618062187e+01 5.1406885786065788e-02 1.5319470589790919e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 4.1035652626457240e+03 2.4713081757881508e+01 5.1598872688476620e-02 1.5156040907261075e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 4.0626879087047964e+03 2.4971136294761443e+01 5.1790305053544185e-02 1.4987670002338649e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 4.0222434499233946e+03 2.5226771717149933e+01 5.1981209901592378e-02 1.4814576156330372e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 3.9822322185688963e+03 2.5479764111681373e+01 5.2171614932916381e-02 1.4636644032225760e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 3.9426656749896333e+03 2.5730111993702586e+01 5.2361548489555515e-02 1.4453980797261823e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 3.9035552893109893e+03 2.5977591174781697e+01 5.2551039515202493e-02 1.4266582369575272e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 3.8649013998482537e+03 2.6222200050685057e+01 5.2740117514266119e-02 1.4074556060856702e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 3.8267154855880376e+03 2.6463602701416672e+01 5.2928812509701877e-02 1.3877897853671416e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 3.7890201857781180e+03 2.6702020278769936e+01 5.3117154999594789e-02 1.3676938189977881e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 3.7518158592290179e+03 2.6937228160931802e+01 5.3305175913968113e-02 1.3471561807930919e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 3.7151251855801670e+03 2.7169224610241280e+01 5.3492906570309272e-02 1.3261988037541951e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 3.6789597521039477e+03 2.7397896302030755e+01 5.3680378630087608e-02 1.3048325108900045e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 3.6433200036661792e+03 2.7623129804090969e+01 5.3867624054253598e-02 1.2830569783150455e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 3.6082175508596529e+03 2.7844923269960628e+01 5.4054675060240989e-02 1.2609053846651145e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 3.5736751893094402e+03 2.8063051456182361e+01 5.4241564078734664e-02 1.2383662610736664e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 3.5396822142064007e+03 2.8277512390075067e+01 5.4428323711656734e-02 1.2154504723352086e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 3.5062502636551935e+03 2.8488192349001146e+01 5.4614986691467256e-02 1.1921688947392542e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 3.4733909893265400e+03 2.8694977508074032e+01 5.4801585841313595e-02 1.1685324159316198e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 3.4411048693042462e+03 2.8897642065546428e+01 5.4988154036924843e-02 1.1445407473635393e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 3.4093923808090385e+03 2.9096183790094496e+01 5.5174724170041045e-02 1.1202159789380029e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 3.3782651953973282e+03 2.9290488547481552e+01 5.5361329113902805e-02 1.0955421638976489e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 3.3477238006609946e+03 2.9480442099172755e+01 5.5548001690460133e-02 1.0705470051564561e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 3.3177910887839626e+03 2.9665930101728254e+01 5.5734774639959725e-02 1.0452391948103075e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 3.2884451577909799e+03 2.9846950166160031e+01 5.5921680592336015e-02 1.0196285532447412e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 3.2597201250177118e+03 3.0023387847950968e+01 5.6108752041444235e-02 9.9372715185305125e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 3.2316052991907513e+03 3.0195128595114806e+01 5.6296021321414959e-02 9.6754707394185260e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 3.2041124091665615e+03 3.0362169917884803e+01 5.6483520585391703e-02 9.4109817120714069e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 3.1772419787002773e+03 3.0524284949925704e+01 5.6671281786808650e-02 9.1439367031235307e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 3.1509945325866447e+03 3.0681695542840433e+01 5.6859336663142503e-02 8.8744456609945402e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 3.1253930527889756e+03 3.0833950194735458e+01 5.7047716722215848e-02 8.6026074063075342e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 3.1004156250400601e+03 3.0981383069286331e+01 5.7236453230567884e-02 8.3285545393599108e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 3.0760852483431586e+03 3.1123542329334693e+01 5.7425577204574522e-02 8.0523860821237363e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 3.0523912353413971e+03 3.1260649921542274e+01 5.7615119403636512e-02 7.7742236173917178e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 3.0293453705136908e+03 3.1392590836136787e+01 5.7805110325656779e-02 7.4941888391644568e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 3.0069369618613200e+03 3.1519249946165939e+01 5.7995580204219112e-02 7.2123698134778152e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 2.9851778036606602e+03 3.1640512006533797e+01 5.8186559008154629e-02 6.9288996715805354e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 2.9640797057922296e+03 3.1756374185890628e+01 5.8378076442566026e-02 6.6438779081239204e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 2.9436207230016521e+03 3.1866721107214232e+01 5.8570161951498403e-02 6.3574153541378756e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 2.9238239242412074e+03 3.1971437271829249e+01 5.8762844721859504e-02 6.0696341943512572e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 2.9046898799941728e+03 3.2070519698329342e+01 5.8956153689040711e-02 5.7806454564358887e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 2.8862078940260212e+03 3.2163965423685440e+01 5.9150117542750964e-02 5.4905489926300127e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 2.8683897988279132e+03 3.2251433368554437e+01 5.9344764734419034e-02 5.1994672748071984e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 2.8512361670520736e+03 3.2333258521605991e+01 5.9540123484448204e-02 4.9075228802174969e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 2.8347362936595537e+03 3.2409212401161525e+01 5.9736221790462077e-02 4.6148497691604462e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 2.8188907415435247e+03 3.2479291888286063e+01 5.9933087435213278e-02 4.3215594571080700e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 2.8037113590366826e+03 3.2543606725814989e+01 6.0130747994349740e-02 4.0277974050590245e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 2.7891987199066798e+03 3.2602041030789174e+01 6.0329230844285688e-02 3.7336753396562123e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 2.7753308134696845e+03 3.2654704629787531e+01 6.0528563168844231e-02 3.4393276612320868e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 2.7621194879801637e+03 3.2701481579435729e+01 6.0728771965716258e-02 3.1448775914668047e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 2.7495653062313922e+03 3.2742368790479198e+01 6.0929884051596495e-02 2.8504484548479013e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 2.7376688306332253e+03 3.2777363173959237e+01 6.1131926066053111e-02 2.5561636784961443e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 2.7264080109113534e+03 3.2806348578316559e+01 6.1334924474247376e-02 2.2621467920366918e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 2.7158060067804877e+03 3.2829434901306875e+01 6.1538905568035353e-02 1.9685101179595542e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 2.7058407529673777e+03 3.2846505913600872e+01 6.1743895465126195e-02 1.6753660673395753e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 2.6965127888425495e+03 3.2857445240883763e+01 6.1949920106754354e-02 1.3828497728146717e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 2.6878226531069572e+03 3.2862475959168684e+01 6.2157005252906204e-02 1.0910727115418092e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 2.6797595604566541e+03 3.2861368476101312e+01 6.2365176475847980e-02 8.0015663916212301e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 2.6723353646596147e+03 3.2854232714644489e+01 6.2574459151223019e-02 5.1021548264769772e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 2.6655392722042334e+03 3.2840952117522832e+01 6.2784878447131806e-02 2.2136892472711729e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 2.6593718088428309e+03 3.2821749981308720e+01 6.2996459310504183e-02 -6.6266200800986530e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 2.6538335002752960e+03 3.2796396375970993e+01 6.3209226451427514e-02 -3.5257375862817906e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 2.6489135334340745e+03 3.2765001277244970e+01 6.3423204325392446e-02 -6.3743524926251078e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 2.6446124255543655e+03 3.2727674771632294e+01 6.3638417112573939e-02 -9.2073627275830230e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 2.6409306936405005e+03 3.2684300115315104e+01 6.3854888695506887e-02 -1.2023550745066819e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 2.6378461537045032e+03 3.2634873908412061e+01 6.4072642633998964e-02 -1.4821766085184139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 2.6353593025637701e+03 3.2579619799971816e+01 6.4291702138455364e-02 -1.7600959531527156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 2.6334706373634567e+03 3.2518420963359922e+01 6.4512090040805020e-02 -2.0359774398494533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 2.6321692952654957e+03 3.2451160406471303e+01 6.4733828763641227e-02 -2.3097080016750624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 2.6314330369722597e+03 3.2378175524439278e+01 6.4956940287767120e-02 -2.5811744784982213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 2.6312850662443966e+03 3.2299349390795250e+01 6.5181446117982045e-02 -2.8502522491228341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 2.6316803917796974e+03 3.2214678613789417e+01 6.5407367247432943e-02 -3.1168620664332508e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 2.6326422136026267e+03 3.2124273501212976e+01 6.5634724121013094e-02 -3.3808791325248251e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 2.6341596287840571e+03 3.2028130681708753e+01 6.5863536597476846e-02 -3.6422240485052740e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 2.6362217233185202e+03 3.1926360545788736e+01 6.6093823911093863e-02 -3.9007832168190326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 2.6388061887572580e+03 3.1819073571737412e+01 6.6325604632369098e-02 -4.1564657093710011e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 2.6419362411683264e+03 3.1706152583109223e+01 6.6558896628621286e-02 -4.4091805255267445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 2.6455781745832251e+03 3.1587821932790529e+01 6.6793717024679178e-02 -4.6588024202157321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 2.6497438213693968e+03 3.1464078315046265e+01 6.7030082163450661e-02 -4.9052516087172286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 2.6544108402554461e+03 3.1334918372462180e+01 6.7268007567071547e-02 -5.1484140533266824e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 2.6595910681935138e+03 3.1200338694405030e+01 6.7507507898539834e-02 -5.3881984137524931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 2.6652621495076942e+03 3.1060563882424386e+01 6.7748596924689444e-02 -5.6245018686491569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 2.6714131137658915e+03 3.0915476543811042e+01 6.7991287479754275e-02 -5.8572100982635575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 2.6780558022120767e+03 3.0765073196070418e+01 6.8235591430812051e-02 -6.0862314966682931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 2.6851678350853963e+03 3.0609578558500036e+01 6.8481519644288280e-02 -6.3114743769525838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 2.6927382285605390e+03 3.0448989221719920e+01 6.8729081955037838e-02 -6.5328469700653187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 2.7007674112012628e+03 3.0283415908348960e+01 6.8978287136763322e-02 -6.7503031017021755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 2.7092215493874892e+03 3.0113083632329261e+01 6.9229142875075061e-02 -6.9637622963110942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 2.7181239068636578e+03 2.9938103338614347e+01 6.9481655742663073e-02 -7.1731554312776041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 2.7274292046285241e+03 2.9758471740556942e+01 6.9735831177288307e-02 -7.3784247516726339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.7371378484062589e+03 2.9574299804878184e+01 6.9991673462333190e-02 -7.5794781555867615e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.7472502507045274e+03 2.9385927264967194e+01 7.0249185710123119e-02 -7.7762691935347277e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.7577439535105409e+03 2.9193236615397421e+01 7.0508369848232832e-02 -7.9687284986973779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.7686308059587709e+03 2.8996338986196172e+01 7.0769226608813074e-02 -8.1567637537201733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.7798768967490746e+03 2.8795460008804820e+01 7.1031755520925985e-02 -8.3403283279300922e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.7914940764533258e+03 2.8590482044507187e+01 7.1295954905894188e-02 -8.5193297537707693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.8034713126645797e+03 2.8381630790127115e+01 7.1561821875943690e-02 -8.6937098217220182e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.8157975674049731e+03 2.8168903024884060e+01 7.1829352335617644e-02 -8.8633988083191326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 2.8284617971151856e+03 2.7952524599766406e+01 7.2098540986707357e-02 -9.0283269166965255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 2.8414644133972010e+03 2.7732492319045988e+01 7.2369381335600697e-02 -9.1884242752640745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 2.8547829068682618e+03 2.7508917542541443e+01 7.2641865704165642e-02 -9.3436553281162730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 2.8684062168747901e+03 2.7282026341025748e+01 7.2915985242961404e-02 -9.4939615453979982e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 2.8823118067248770e+03 2.7051815546230600e+01 7.3191729947453460e-02 -9.6392958010831421e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 2.8965000677799126e+03 2.6818511368313654e+01 7.3469088676655192e-02 -9.7795879673721672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 2.9109484449382044e+03 2.6582225414745572e+01 7.3748049174284583e-02 -9.9148022640460013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 2.9256458438004979e+03 2.6342954533600572e+01 7.4028598092177572e-02 -1.0044891385783212e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 2.9405811634357970e+03 2.6101039960134127e+01 7.4310721015486442e-02 -1.0169807967772678e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 2.9557432961632362e+03 2.5856478640680198e+01 7.4594402490168993e-02 -1.0289550526873717e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 2.9711441047672338e+03 2.5609497204624617e+01 7.4879626051838122e-02 -1.0404083100741782e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 2.9867609940002003e+03 2.5360207517573770e+01 7.5166374256207147e-02 -1.0513381167260584e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 3.0025828436471493e+03 2.5108606526493787e+01 7.5454628710479130e-02 -1.0617431658423254e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 3.0186100249408946e+03 2.4855035965841463e+01 7.5744370105888525e-02 -1.0716209869547319e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 3.0348429185191353e+03 2.4599492585193932e+01 7.6035578251042638e-02 -1.0809679116023669e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 3.0512473980499062e+03 2.4342203062900367e+01 7.6328232105585106e-02 -1.0897814050400572e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 3.0678238253964901e+03 2.4083279155261877e+01 7.6622309814150386e-02 -1.0980577770676389e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 3.0845495454370475e+03 2.3822832644707415e+01 7.6917788740206647e-02 -1.1057944823857514e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 3.1014133948540107e+03 2.3560975339371048e+01 7.7214645499802198e-02 -1.1129878193396119e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 3.1184042008724082e+03 2.3297819072741241e+01 7.7512855994962368e-02 -1.1196352314938295e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 3.1354992617904077e+03 2.3033590895379824e+01 7.7812395445976179e-02 -1.1257318532420412e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 3.1526758538564691e+03 2.2768402781181205e+01 7.8113238423325654e-02 -1.1312785721959609e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 3.1699573319731758e+03 2.2502366728435039e+01 7.8415358877929900e-02 -1.1362762739630048e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 3.1872979073087504e+03 2.2235594759772138e+01 7.8718730170551074e-02 -1.1407131609334910e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 3.2047324628982979e+03 2.1968429546705963e+01 7.9023325099539382e-02 -1.1446235448835991e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 3.2222151792780842e+03 2.1700983340222987e+01 7.9329115927037605e-02 -1.1479840987588408e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 3.2397809504021716e+03 2.1433368415255728e+01 7.9636074403344248e-02 -1.1508060793246256e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 3.2573839253678429e+03 2.1165812472791369e+01 7.9944171789441187e-02 -1.1530892110984598e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 3.2750474649926527e+03 2.0898427925738986e+01 8.0253378877640308e-02 -1.1548447575884974e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 3.2927487696289309e+03 2.0631442672900782e+01 8.0563666009891940e-02 -1.1560608976001143e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 3.3104650159775679e+03 2.0364969265755153e+01 8.0875003094441358e-02 -1.1567488917707554e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 3.3281964611559906e+03 2.0099120281059800e+01 8.1187359619776564e-02 -1.1569084559042686e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 3.3459202521841848e+03 1.9834008321479185e+01 8.1500704666932627e-02 -1.1565393010120775e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 3.3636135123103259e+03 1.9569861595824676e+01 8.1815006919275124e-02 -1.1556295752163632e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 3.3812764628266123e+03 1.9306908457968014e+01 8.2130234670368535e-02 -1.1542020924825658e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 3.3988861971494530e+03 1.9045146130493688e+01 8.2446355829601206e-02 -1.1522334297560396e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
