# ell TT EE BB TE TB EB
3.9400000000000000e+02 3.5191636313436757e+03 4.2719524015260021e+01 8.0302904426311397e-02 2.1789483830129139e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 3.5077431210663776e+03 4.2742418280536846e+01 8.0587196546675718e-02 1.7988721574507988e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 3.4971459242068290e+03 4.2757610412690582e+01 8.0872939042252151e-02 1.4196027709533167e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 3.4873585326007678e+03 4.2764797050874627e+01 8.1160165833362677e-02 1.0412997957636430e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 3.4783968920264238e+03 4.2764116538602380e+01 8.1448910608408087e-02 6.6411273546558309e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 3.4702474738782316e+03 4.2755412502831611e+01 8.1739206809261777e-02 2.8819869954276158e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 3.4629114752594105e+03 4.2738971012039698e+01 8.2031087613123693e-02 -8.6288794373371713e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 3.4563900913520824e+03 4.2714488099649941e+01 8.2324585911693532e-02 -4.5919702410372905e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 3.4506697447886163e+03 4.2682102366994251e+01 8.2619734287610325e-02 -8.3037007479832070e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 3.4457516072566168e+03 4.2641952694631456e+01 8.2916564987004684e-02 -1.1996572583036770e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 3.4416368483694146e+03 4.2593882494118048e+01 8.3215109889930292e-02 -1.5668981920694993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 3.4382970464039749e+03 4.2537882814537006e+01 8.3515400477163132e-02 -1.9319411210396183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 3.4357333236398240e+03 4.2474240726638229e+01 8.3817467794895406e-02 -2.2946473800242096e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 3.4339468011144486e+03 4.2402799583222105e+01 8.4121342416264497e-02 -2.6548381126860829e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 3.4329237823108110e+03 4.2323402420710039e+01 8.4427054400512860e-02 -3.0123638108711130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 3.4326357171695640e+03 4.2236484911604194e+01 8.4734633250023533e-02 -3.3670747393724845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 3.4331133217303586e+03 4.2141890325486763e+01 8.5044107865015817e-02 -3.7188061043959330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 3.4342983402318077e+03 4.2039609992161822e+01 8.5355506496320510e-02 -4.0674522084516354e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 3.4362214750138514e+03 4.1929783661346484e+01 8.5668856696862722e-02 -4.4128478300551755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 3.4388689289504910e+03 4.1812402805875372e+01 8.5984185271417490e-02 -4.7548869004809411e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 3.4422268774769100e+03 4.1687607456777656e+01 8.6301518225712831e-02 -5.0934186276421023e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 3.4462666020362253e+03 4.1555537888765883e+01 8.6620880714259718e-02 -5.4283217228090898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 3.4510188259956453e+03 4.1416037131847261e+01 8.6942296987944409e-02 -5.7594747230074034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 3.4564399257868945e+03 4.1269394322223796e+01 8.7265790341721092e-02 -6.0867113458565846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 3.4625457493548624e+03 4.1115601345502292e+01 8.7591383062086331e-02 -6.4099246011269926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 3.4693074899127500e+03 4.0954650032594792e+01 8.7919096375258271e-02 -6.7289626630139253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 3.4767409960273517e+03 4.0786532157538332e+01 8.8248950395939704e-02 -7.0437032759879102e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 3.4848174197003304e+03 4.0611537631741299e+01 8.8580964077782348e-02 -7.3540090953627455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 3.4935227780457108e+03 4.0429509364685501e+01 8.8915155164575377e-02 -7.6597276507478810e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 3.5028729131914815e+03 4.0240439158083788e+01 8.9251540143846522e-02 -7.9607360815567986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 3.5128389082081171e+03 4.0044617367737906e+01 8.9590134201806310e-02 -8.2569113445426439e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 3.5234067339352823e+03 3.9842036083352170e+01 8.9930951181623878e-02 -8.5481302125686213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 3.5345772846652749e+03 3.9632836773645685e+01 9.0274003543415013e-02 -8.8343290536335772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 3.5463066052913341e+03 3.9417310634917676e+01 9.0619302327652584e-02 -9.1153993052617139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 3.5586254592068494e+03 3.9195599756189708e+01 9.0966857121311223e-02 -9.3912472040491096e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 3.5714748768721797e+03 3.8967696765564774e+01 9.1316676027675972e-02 -9.6617938191652485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 3.5848556769189477e+03 3.8733743939185246e+01 9.1668765639479441e-02 -9.9269151935330143e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 3.5987686860394083e+03 3.8494183347248907e+01 9.2023131015649309e-02 -1.0186547097676669e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 3.6131847652522547e+03 3.8248858329608183e+01 9.2379775661951241e-02 -1.0440595245716231e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 3.6281197099965448e+03 3.7997911735699361e+01 9.2738701515578739e-02 -1.0688935224214310e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 3.6435293487563508e+03 3.7741636608338808e+01 9.3099908933679976e-02 -1.0931502426101950e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 3.6594294663432897e+03 3.7479876218672572e+01 9.3463396685833505e-02 -1.1168172125965513e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 3.6758058546435273e+03 3.7212923903089077e+01 9.3829161950844356e-02 -1.1398864442413198e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 3.6926442865607569e+03 3.6940773022040943e+01 9.4197200317181304e-02 -1.1623484354101606e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 3.7099305160592689e+03 3.6663717402631633e+01 9.4567505788038297e-02 -1.1841936692011720e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 3.7276653133595737e+03 3.6381750615388640e+01 9.4940070789582734e-02 -1.2054126137860963e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 3.7458193730310313e+03 3.6095016547161926e+01 9.5314886183861677e-02 -1.2260002348612095e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 3.7643783920837191e+03 3.5803809741533264e+01 9.5691941284786586e-02 -1.2459484813036170e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 3.7833129927263940e+03 3.5508124066974403e+01 9.6071223878088072e-02 -1.2652507948614117e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 3.8026238756720450e+03 3.5208254532269720e+01 9.6452720244487755e-02 -1.2838975946397301e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 3.8222816109143960e+03 3.4904345886524368e+01 9.6836415186206656e-02 -1.3018838047652184e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 3.8422717977937932e+03 3.4596392276767894e+01 9.7222292056475354e-02 -1.3192028339752966e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 3.8625800159220412e+03 3.4284840220836131e+01 9.7610332791429139e-02 -1.3358480803225464e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 3.8831918249469004e+03 3.3969684244818261e+01 9.8000517945055585e-02 -1.3518189668297714e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 3.9041229569694187e+03 3.3651220683842254e+01 9.8392826725975685e-02 -1.3671103873639188e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 3.9253438682512192e+03 3.3329595262780508e+01 9.8787237036369047e-02 -1.3817187375352276e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 3.9468400770296134e+03 3.3004802757335263e+01 9.9183725512189527e-02 -1.3956419178658447e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 3.9686121986051339e+03 3.2677291241931513e+01 9.9582267564945579e-02 -1.4088762993467810e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 3.9906608604937887e+03 3.2347055476479888e+01 9.9982837424583970e-02 -1.4214166769416198e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 4.0129413071743697e+03 3.2014392618956570e+01 1.0038540818284887e-01 -1.4332593348119718e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 4.0354541171668375e+03 3.1679448871031322e+01 1.0078995183707590e-01 -1.4443990364348838e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 4.0581695867712588e+03 3.1342370574824091e+01 1.0119643933389169e-01 -1.4548320497155419e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 4.0810731127357158e+03 3.1003304211840678e+01 1.0160484061283802e-01 -1.4645531201502584e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 4.1041500687378821e+03 3.0662396402007015e+01 1.0201512464958695e-01 -1.4735584986100295e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 4.1273706419354521e+03 3.0319945534178611e+01 1.0242725949774499e-01 -1.4818413955261752e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 4.1507049693389772e+03 2.9976098701094923e+01 1.0284121233023504e-01 -1.4894025929042604e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 4.1741838430672642e+03 2.9631003130928811e+01 1.0325694947850672e-01 -1.4962428724820396e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 4.1977470125408217e+03 2.9284806186728421e+01 1.0367443647068798e-01 -1.5023463142539279e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 4.2214404503505566e+03 2.8937959156587464e+01 1.0409363806759196e-01 -1.5077577266544554e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 4.2452038368915855e+03 2.8590610066232458e+01 1.0451451829673526e-01 -1.5124460129423818e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 4.2690831673800449e+03 2.8242907073845483e+01 1.0493704048396824e-01 -1.5164256279590509e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 4.2930180522560604e+03 2.7895150561995482e+01 1.0536116728272192e-01 -1.5196958395220111e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 4.3170392924632442e+03 2.7547489149543896e+01 1.0578686070080827e-01 -1.5222711269059175e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 4.3411168527097352e+03 2.7200223809707033e+01 1.0621408212416800e-01 -1.5241355464529289e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 4.3652206458699984e+03 2.6853503620285579e+01 1.0664279233846695e-01 -1.5253035812413967e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 4.3893510035757599e+03 2.6507477790544055e+01 1.0707295154714427e-01 -1.5257745001642431e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 4.4134777740796781e+03 2.6162295661594587e+01 1.0750451938731334e-01 -1.5255475669315109e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 4.4375707538192300e+03 2.5818259189437345e+01 1.0793745494235529e-01 -1.5246067916127305e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 4.4616301969712285e+03 2.5475670721766257e+01 1.0837171675199984e-01 -1.5229819169896314e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 4.4856258354342963e+03 2.5134527773895805e+01 1.0880726281945786e-01 -1.5206416870619029e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 4.5095578848157202e+03 2.4794980412631990e+01 1.0924405061615666e-01 -1.5176311263606306e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 4.5334112867785934e+03 2.4457484320755430e+01 1.0968203708372927e-01 -1.5139189602168361e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 4.5571862378891792e+03 2.4122190220860997e+01 1.1012117863365734e-01 -1.5095196975479891e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 4.5808523610897473e+03 2.3789096101862658e+01 1.1056143114500025e-01 -1.5044478663902979e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 4.6044251082539477e+03 2.3458658632457986e+01 1.1100274995954534e-01 -1.4987027202975906e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 4.6279046575374432e+03 2.3131029137213574e+01 1.1144508987576943e-01 -1.4923049253835350e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 4.6512452692542765e+03 2.2806512140171375e+01 1.1188840514069968e-01 -1.4852415029098188e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 4.6744776900723546e+03 2.2484953186486639e+01 1.1233264944081740e-01 -1.4775270087182909e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 4.6975408054296968e+03 2.2166963394480124e+01 1.1277777589161884e-01 -1.4691668252332286e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 4.7204500258170892e+03 2.1852541781535432e+01 1.1322373702655335e-01 -1.4601678697655692e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 4.7431747937252803e+03 2.1541993885404526e+01 1.1367048478542592e-01 -1.4505370643366473e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 4.7656845022526431e+03 2.1235472264752012e+01 1.1411797050261750e-01 -1.4402798016937950e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 4.7879945279409785e+03 2.0933129625662790e+01 1.1456614489518410e-01 -1.4294045452056881e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 4.8100742229181969e+03 2.0635118823620388e+01 1.1501495805161538e-01 -1.4179166948048731e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 4.8319082475324949e+03 2.0341900001007936e+01 1.1546435942115094e-01 -1.4058262588831406e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 4.8535119651911509e+03 2.0053319434452700e+01 1.1591429780413812e-01 -1.3931432546417386e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 4.8748546586713874e+03 1.9769837826444139e+01 1.1636472134349622e-01 -1.3798761709689521e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 4.8959363141430340e+03 1.9491609026853240e+01 1.1681557751782197e-01 -1.3660365778069536e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 4.9167569203192197e+03 1.9218633226105229e+01 1.1726681313660471e-01 -1.3516314413134754e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 4.9373164685386237e+03 1.8951218288605986e+01 1.1771837433704790e-01 -1.3366738859927776e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 4.9575995584799348e+03 1.8689672492998945e+01 1.1817020658355241e-01 -1.3211693521172623e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 4.9775907676475636e+03 1.8434150527931951e+01 1.1862225466953337e-01 -1.3051325206236913e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 4.9972900582911698e+03 1.8184653182801373e+01 1.1907446272235363e-01 -1.2885703841784226e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 5.0166665695344873e+03 1.7941489430150416e+01 1.1952677421071101e-01 -1.2714945618967866e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 5.0357202321759914e+03 1.7704814473150559e+01 1.1997913195557941e-01 -1.2539166827734086e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 5.0544355545474264e+03 1.7474783691908595e+01 1.2043147814405891e-01 -1.2358468430161749e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 5.0727970231103945e+03 1.7251706961977042e+01 1.2088375434682429e-01 -1.2172936028388369e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 5.0907891021374162e+03 1.7035585848533927e+01 1.2133590153875809e-01 -1.1982701599465224e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 5.1084116766362204e+03 1.6826730792867508e+01 1.2178786012338103e-01 -1.1787897302574515e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 5.1256491838637403e+03 1.6625143685096603e+01 1.2223956996049862e-01 -1.1588624530732258e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 5.1425014950969171e+03 1.6431290046423289e+01 1.2269097039752964e-01 -1.1385062025963229e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 5.1589839461427928e+03 1.6245017591104268e+01 1.2314200030422071e-01 -1.1177326871115373e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 5.1750654939748138e+03 1.6066637793609015e+01 1.2359259811074795e-01 -1.0965551708560092e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 5.1907614719114226e+03 1.5896338777852838e+01 1.2404270184938301e-01 -1.0749869295637195e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 5.2060562778189305e+03 1.5734277959288589e+01 1.2449224919907970e-01 -1.0530427984712834e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 5.2209342862176536e+03 1.5580581987095675e+01 1.2494117753328453e-01 -1.0307360779696106e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 5.2354263264179863e+03 1.5435393165106198e+01 1.2538942397053854e-01 -1.0080816290749540e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 5.2494857822888216e+03 1.5298838487956777e+01 1.2583692542789343e-01 -9.8509122677085912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 5.2631434894736485e+03 1.5171045119202487e+01 1.2628361867680038e-01 -9.6177975588904502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 5.2763682876460780e+03 1.5052171416904271e+01 1.2672944040116890e-01 -9.3816211495921692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 5.2891600011961982e+03 1.4942344929575714e+01 1.2717432725758207e-01 -9.1425011278795651e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 5.3015184531513878e+03 1.4841677862398974e+01 1.2761821593693898e-01 -8.9005867164413985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 5.3134434646908448e+03 1.4750313638065865e+01 1.2806104322771683e-01 -8.6560428039410255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 5.3249193195482139e+03 1.4668349285233255e+01 1.2850274608041198e-01 -8.4089878347773166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 5.3359302745883715e+03 1.4595928598739572e+01 1.2894326167289180e-01 -8.1595869657260749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 5.3464916535949460e+03 1.4533148950885600e+01 1.2938252747579851e-01 -7.9079899679044757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 5.3565721412733046e+03 1.4480123417688329e+01 1.2982048131867630e-01 -7.6543311970711883e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 5.3661870473825275e+03 1.4436980812761579e+01 1.3025706145548754e-01 -7.3987762413370689e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 5.3753205707632023e+03 1.4403819025971906e+01 1.3069220662999340e-01 -7.1414597212736695e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 5.3839568811402705e+03 1.4380736109675274e+01 1.3112585614036618e-01 -6.8825319437527213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 5.3921268495516633e+03 1.4367799128867413e+01 1.3155794990226460e-01 -6.6221589323974840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 5.3997990568837522e+03 1.4365090854473770e+01 1.3198842851094261e-01 -6.3604757093120483e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 5.4070043851155215e+03 1.4372678619613085e+01 1.3241723330124380e-01 -6.0976330028623202e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 5.4137269723372292e+03 1.4390645483611110e+01 1.3284430640627087e-01 -5.8337816834472264e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 5.4199665260457505e+03 1.4419074665162068e+01 1.3326959081293446e-01 -5.5690883650181064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 5.4257227457966219e+03 1.4458018333369671e+01 1.3369303041551767e-01 -5.3036730093004834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 5.4310109352772606e+03 1.4507528777849460e+01 1.3411457006639374e-01 -5.0377337378769845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 5.4357995580275210e+03 1.4567689649739668e+01 1.3453415562380466e-01 -4.7714064155204113e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 5.4401195183831051e+03 1.4638522279495943e+01 1.3495173399627378e-01 -4.5048895272087741e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 5.4439548681297674e+03 1.4720079344169822e+01 1.3536725318401896e-01 -4.2383036259608467e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 5.4472896260008019e+03 1.4812413658598031e+01 1.3578066231662139e-01 -3.9718475467455740e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 5.4501547029351450e+03 1.4915593821492545e+01 1.3619191168751951e-01 -3.7056577780049587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 5.4525184561106071e+03 1.5029641658356617e+01 1.3660095278450882e-01 -3.4399335269809221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 5.4544117997405156e+03 1.5154579098570146e+01 1.3700773831664187e-01 -3.1747959565441285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 5.4558187065096790e+03 1.5290443839099646e+01 1.3741222223749894e-01 -2.9104133151186648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 5.4567544456534642e+03 1.5437226717483346e+01 1.3781435976467071e-01 -2.6469540301971413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 5.4571872864260076e+03 1.5594949983614388e+01 1.3821410739575438e-01 -2.3845553678901716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 5.4571638248190629e+03 1.5763651685503076e+01 1.3861142292027387e-01 -2.1233704065654884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4200000000000000e+02 5.4566679858463522e+03 1.5943322972440299e+01 1.3900626542846514e-01 -1.8635680674715822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4300000000000000e+02 5.4556836608834365e+03 1.6133970765628703e+01 1.3939859531651255e-01 -1.6052907868601856e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4400000000000000e+02 5.4542417900543041e+03 1.6335602097354251e+01 1.3978837428851917e-01 -1.3486905648640169e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4500000000000000e+02 5.4523419496939114e+03 1.6548161315865972e+01 1.4017556535528802e-01 -1.0939085747686367e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4600000000000000e+02 5.4499680003368194e+03 1.6771671324823078e+01 1.4056013283016544e-01 -8.4108770910134769e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4700000000000000e+02 5.4471351921746091e+03 1.7006076618020725e+01 1.4094204232225771e-01 -5.9037415550027568e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4800000000000000e+02 5.4438430714612896e+03 1.7251227422801310e+01 1.4132126072706921e-01 -3.4190797409359646e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4900000000000000e+02 5.4400911747943719e+03 1.7507445553990532e+01 1.4169775621480449e-01 -9.5837710173352042e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+02 5.4358790293399106e+03 1.7774266993746178e+01 1.4207149821675116e-01 1.4769453076532746e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5100000000000000e+02 5.4312376172410995e+03 1.8052013949247314e+01 1.4244245740973346e-01 3.8853898474431481e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5200000000000000e+02 5.4261349800798744e+03 1.8340379864094594e+01 1.4281060569942305e-01 6.2654624128711207e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5300000000000000e+02 5.4206020833613848e+03 1.8639372845760850e+01 1.4317591620235273e-01 8.6156629731174004e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5400000000000000e+02 5.4146541783425673e+03 1.8949001154551784e+01 1.4353836322669974e-01 1.0934521244942710e+01 0.0000000000000000e+00 0.0000000000000000e+00
