# ell TT EE BB TE TB EB
3.3500000000000000e+02 2.5350697106196358e+03 1.3451079419573965e+01 2.9344206481260324e-02 9.3447760004750322e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 2.5087066879998283e+03 1.3601796786163940e+01 2.9443691263012238e-02 9.2598078041383758e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 2.4825834848629670e+03 1.3751372292104168e+01 2.9542722166772145e-02 9.1720072665910649e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 2.4567062793045734e+03 1.3899742934197734e+01 2.9641313427703327e-02 9.0813110445837196e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 2.4310876968759567e+03 1.4046845758659519e+01 2.9739479739142552e-02 8.9878493521074461e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 2.4057339047469313e+03 1.4192682371519666e+01 2.9837236235042697e-02 8.8916232911988288e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 2.3806446156770962e+03 1.4337060886843695e+01 2.9934598471971458e-02 8.7926339345191764e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 2.3558259911207178e+03 1.4479983014440169e+01 3.0031582409220072e-02 8.6908823250236225e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 2.3312841887939626e+03 1.4621385992840995e+01 3.0128204388093528e-02 8.5864984521498329e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 2.3070189147918950e+03 1.4761142626486349e+01 3.0224481109926770e-02 8.4794187727092591e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 2.2830363221832085e+03 1.4899254742318284e+01 3.0320429613329283e-02 8.3697086896352488e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 2.2593425608842663e+03 1.5035595251116701e+01 3.0416067250417983e-02 8.2573690794660010e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 2.2359373320384575e+03 1.5170166054898441e+01 3.0511411662629450e-02 8.1424652462216045e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 2.2128267821320574e+03 1.5302775717175759e+01 3.0606480755889492e-02 8.0249979821998977e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 2.1900234994973880e+03 1.5433555121732040e+01 3.0701292675132195e-02 7.9051613790950768e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 2.1675271800040209e+03 1.5562377361661808e+01 3.0795865779021634e-02 7.7828916640367439e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 2.1453504122107001e+03 1.5689244454873961e+01 3.0890218614003442e-02 7.6583183827844266e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 2.1234993618700928e+03 1.5814093992377398e+01 3.0984369889000961e-02 7.5315067054965354e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 2.1019737577449414e+03 1.5936863601482710e+01 3.1078338449593363e-02 7.4024573614062788e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 2.0807797708248117e+03 1.6057555356244865e+01 3.1172143253130811e-02 7.2713642687929479e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 2.0599300108919019e+03 1.6176042541505922e+01 3.1265803343781949e-02 7.1381636285601388e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 2.0394177661680881e+03 1.6292327294213589e+01 3.1359337828350028e-02 7.0029204238425393e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 2.0192492069522368e+03 1.6406347374717907e+01 3.1452765852910416e-02 6.8656995771483167e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 1.9994305029891375e+03 1.6518040580094521e+01 3.1546106579998089e-02 6.7265659504640965e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 1.9799613865875676e+03 1.6627280372533086e+01 3.1639379166858599e-02 6.5855199746181356e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 1.9608415927442620e+03 1.6734069005049562e+01 3.1732602744637954e-02 6.4426907759943077e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 1.9420772949416305e+03 1.6838344379628087e+01 3.1825796398810072e-02 6.2979885802204159e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 1.9236682318629009e+03 1.6940044431459668e+01 3.1918979150641583e-02 6.1515745836882601e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 1.9056270137611787e+03 1.7039107128027297e+01 3.2012169940068988e-02 6.0035004982865068e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 1.8879405144064444e+03 1.7135534803328273e+01 3.2105387609653549e-02 5.8538244153340145e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 1.8706277806303287e+03 1.7229265465454933e+01 3.2198650890206092e-02 5.7026172350083911e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 1.8536821258313037e+03 1.7320237152092300e+01 3.2291978387662970e-02 5.5499497952782782e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 1.8371097325687895e+03 1.7408452243584790e+01 3.2385388571359114e-02 5.3958800093316349e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.8209103534960514e+03 1.7493784505868980e+01 3.2478899763783688e-02 5.2404850263376424e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.8050837449229427e+03 1.7576364959793235e+01 3.2572530131775912e-02 5.0838290711704680e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.7896425254676635e+03 1.7655938809810987e+01 3.2666297679200609e-02 4.9259698809698932e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.7745735974456500e+03 1.7732701371737804e+01 3.2760220240822119e-02 4.7669844233362262e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.7598895841400035e+03 1.7806397919706228e+01 3.2854315477762755e-02 4.6069303186693048e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.7455838253226600e+03 1.7877159467736139e+01 3.2948600874151399e-02 4.4458779870145293e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.7316625203187511e+03 1.7944924172651142e+01 3.3043093735085197e-02 4.2838977883764969e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.7181190176593120e+03 1.8009630212315212e+01 3.3137811185564296e-02 4.1210407454826068e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.7049595225951093e+03 1.8071215784591494e+01 3.3232770170789024e-02 3.9573835306160738e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.6921902412153554e+03 1.8129683351205458e+01 3.3327987457284262e-02 3.7929834808368199e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.6797981089715136e+03 1.8184971126455494e+01 3.3423479634956725e-02 3.6279043038321738e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.6677957627247449e+03 1.8237017341601689e+01 3.3519263119855480e-02 3.4622160748805527e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.6561829923616240e+03 1.8285824468351869e+01 3.3615354157891415e-02 3.2959823889498395e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.6449531692739158e+03 1.8331394966252908e+01 3.3711768828664855e-02 3.1292603644992383e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.6341125129494433e+03 1.8373538648633254e+01 3.3808523050173137e-02 2.9621199105872734e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.6236608228377961e+03 1.8412450621547954e+01 3.3905632583418888e-02 2.7946308797098411e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.6135914816157729e+03 1.8448004907320335e+01 3.4003113037567208e-02 2.6268694880399764e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.6039042966177055e+03 1.8480203947953640e+01 3.4100979874894868e-02 2.4588990552890820e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.5946054963837296e+03 1.8509114352971498e+01 3.4199248415642813e-02 2.2908021040489750e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.5856948917020366e+03 1.8534674332315859e+01 3.4297933842912944e-02 2.1226418437352532e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.5771594617333878e+03 1.8556950446059332e+01 3.4397051206851555e-02 1.9544942666247671e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.5690054427381267e+03 1.8575880879525418e+01 3.4496615428715176e-02 1.7864288924607248e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.5612326549239756e+03 1.8591467982014841e+01 3.4596641304172240e-02 1.6185151881282941e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.5538409207883665e+03 1.8603714081611241e+01 3.4697143505875105e-02 1.4508225682510801e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.5468172360915883e+03 1.8612557339576700e+01 3.4798136585370516e-02 1.2834203958056882e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.5401742592298920e+03 1.8618064196712400e+01 3.4899634974085249e-02 1.1163715689358369e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.5338989927623034e+03 1.8620172780449231e+01 3.5001652983204908e-02 9.4973893802955036e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.5279912714904517e+03 1.8618821219496695e+01 3.5104204802708483e-02 7.8359813140376335e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.5224509321556941e+03 1.8614139998837764e+01 3.5207304499017392e-02 6.1801126083089368e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.5172714021809945e+03 1.8606003076195410e+01 3.5310966011685818e-02 4.5304616271583003e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.5124589345984275e+03 1.8594476750850955e+01 3.5415203148720979e-02 2.8876613897569370e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.5080069618534985e+03 1.8579499069307754e+01 3.5520029580770718e-02 1.2523765194817893e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.5039153301093249e+03 1.8561200353321066e+01 3.5625458833791368e-02 -3.7474547530858748e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.5001838876779698e+03 1.8539454495554452e+01 3.5731504280574852e-02 -1.9930620058009954e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.4968060778985682e+03 1.8514327642305126e+01 3.5838179131116907e-02 -3.6019180819616623e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.4937817562371224e+03 1.8485885880869034e+01 3.5945496421330742e-02 -5.2006828420758522e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.4911107801106496e+03 1.8454067105841407e+01 3.6053469000878358e-02 -6.7886848277954446e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.4887801967317957e+03 1.8418873265012170e+01 3.6162109519468515e-02 -8.3652914318842484e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.4867898713968343e+03 1.8380434381541317e+01 3.6271430412288003e-02 -9.9299280871804054e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.4851396715420785e+03 1.8338688247894098e+01 3.6381443884111582e-02 -1.1481847655276454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.4838230626192553e+03 1.8293572646140188e+01 3.6492161892439388e-02 -1.3020431500991293e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.4828271113319363e+03 1.8245281490554163e+01 3.6603596129771550e-02 -1.4545061348774055e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.4821645036740424e+03 1.8193752464506268e+01 3.6715758004929898e-02 -1.6055055244153422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.4818095091437926e+03 1.8138987261915350e+01 3.6828658623611399e-02 -1.7549987692870999e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.4817748201766149e+03 1.8081051555207335e+01 3.6942308768446952e-02 -1.9029177389738578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.4820539237239689e+03 1.8019946941591282e+01 3.7056718878379684e-02 -2.0492199421721359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.4826403121413980e+03 1.7955738982971639e+01 3.7171899027828019e-02 -2.1938437101186551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.4835210834545419e+03 1.7888493175732030e+01 3.7287858905366962e-02 -2.3367402042556535e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.4847089407859430e+03 1.7818146965290946e+01 3.7404607792374506e-02 -2.4778606106307357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.4861845925181262e+03 1.7744829738442725e+01 3.7522154541788262e-02 -2.6171369430810849e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.4879543499398280e+03 1.7668542829746183e+01 3.7640507556834575e-02 -2.7545268376050409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.4900053332842681e+03 1.7589287530374435e+01 3.7759674770126220e-02 -2.8899687573134692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.4923438618045041e+03 1.7507065087432096e+01 3.7879663623074988e-02 -3.0234139846205956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.4949570676398259e+03 1.7422004627006615e+01 3.8000481046096768e-02 -3.1548074256198760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.4978384873871018e+03 1.7334043313860668e+01 3.8122133439186766e-02 -3.2840876121641955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.5009944541467439e+03 1.7243182240854392e+01 3.8244626653586494e-02 -3.4112058888416350e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.5044121197424845e+03 1.7149550341665190e+01 3.8367965974079918e-02 -3.5361136172069635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.5080850389569746e+03 1.7053148579238364e+01 3.8492156102766920e-02 -3.6587621748206679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.5120131666025957e+03 1.6954041800571002e+01 3.8617201143615401e-02 -3.7791285269516429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.5161772843381764e+03 1.6852358706151449e+01 3.8743104588519720e-02 -3.8971704656581508e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.5205901454724806e+03 1.6748163980265979e+01 3.8869869304565326e-02 -4.0128521857301216e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.5252261549870777e+03 1.6641458320573779e+01 3.8997497522891729e-02 -4.1261442807597639e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.5300852952472551e+03 1.6532306283012414e+01 3.9125990829004184e-02 -4.2369981761290425e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.5351675533843400e+03 1.6420900153424640e+01 3.9255350154648407e-02 -4.3453908682819403e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.5404601421476798e+03 1.6307176512547130e+01 3.9385575771363854e-02 -4.4512865743801946e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.5459694508300986e+03 1.6191199694120797e+01 3.9516667285730833e-02 -4.5546367373178086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.5516763175306965e+03 1.6073097841245108e+01 3.9648623636300534e-02 -4.6554183611561839e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.5575871434955582e+03 1.5952807363805841e+01 3.9781443092206617e-02 -4.7535828958419074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.5636955579045052e+03 1.5830456260465882e+01 3.9915123253610026e-02 -4.8491009587027555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.5699951969973274e+03 1.5706044697847037e+01 4.0049661053680935e-02 -4.9419367781318641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.5764797040044141e+03 1.5579700511479556e+01 4.0185052762530128e-02 -5.0320545816830069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.5831491145465081e+03 1.5451423727870624e+01 4.0321293992471752e-02 -5.1194185951708846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.5899906989238209e+03 1.5321278169654400e+01 4.0458379705237107e-02 -5.2040121964834377e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.5969981207838675e+03 1.5189391426317620e+01 4.0596304220462037e-02 -5.2858059843818637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.6041586666026192e+03 1.5055763312828656e+01 4.0735061225821455e-02 -5.3647769346731657e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.6114723979344587e+03 1.4920521254071231e+01 4.0874643788485814e-02 -5.4408892469563988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.6189266151269726e+03 1.4783728749325139e+01 4.1015044367945390e-02 -5.5141262624889904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.6265150089701672e+03 1.4645385401077899e+01 4.1156254830055868e-02 -5.5844649266323330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.6342312762046588e+03 1.4505682201432663e+01 4.1298266462039879e-02 -5.6518821723358705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.6420691193436994e+03 1.4364618593889581e+01 4.1441069988723600e-02 -5.7163804427936704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.6500350070919262e+03 1.4222321574322939e+01 4.1584655589488810e-02 -5.7779430170931967e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.6581162697967268e+03 1.4078854242030291e+01 4.1729012916069487e-02 -5.8365595369122154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.6663066244542626e+03 1.3934215828360614e+01 4.1874131110829556e-02 -5.8922260028739949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.6746061723894313e+03 1.3788596837438252e+01 4.2019998825636326e-02 -5.9449319534131810e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.6830150203723456e+03 1.3641996184310418e+01 4.2166604241133061e-02 -5.9946602859268836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.6915141458307844e+03 1.3494540248652745e+01 4.2313935086145026e-02 -6.0414001947752062e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.7001036658122769e+03 1.3346291543110185e+01 4.2461978657201846e-02 -6.0851344741906857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.7087709466002755e+03 1.3197312505229602e+01 4.2610721837953169e-02 -6.1258522730064733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.7175097364812168e+03 1.3047665497771684e+01 4.2760151118486543e-02 -6.1635363395042091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.7263137875085208e+03 1.2897412809058038e+01 4.2910252614407965e-02 -6.1981757739017880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.7351704806342427e+03 1.2746680400060745e+01 4.3061012085265006e-02 -6.2297469007850786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.7440672024118674e+03 1.2595530394723902e+01 4.3212414952730843e-02 -6.2582578927193659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.7530168390367060e+03 1.2444024843883840e+01 4.3364446317815865e-02 -6.2837168878079034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.7619940350217480e+03 1.2292225725759282e+01 4.3517090977577569e-02 -6.3060618859212092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.7710180515345517e+03 1.2140322395553417e+01 4.3670333440875758e-02 -6.3254857735207295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.7800635402728003e+03 1.1988376654799632e+01 4.3824157943241800e-02 -6.3418627413684128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.7891497615473434e+03 1.1836450234251442e+01 4.3978548460698527e-02 -6.3552581298908386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.7982513736439853e+03 1.1684668502559136e+01 4.4133488722536487e-02 -6.3656735137774952e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.8073812652402007e+03 1.1533093034435765e+01 4.4288962223024197e-02 -6.3731741339235640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.8165268417591249e+03 1.1381849033007871e+01 4.4444952231803017e-02 -6.3776977781253912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.8256755128618029e+03 1.1230997919998659e+01 4.4601441803348338e-02 -6.3793096016520664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.8348274295846063e+03 1.1080601050035282e+01 4.4758413784916830e-02 -6.3780110134310789e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.8439700065028255e+03 1.0930719711463642e+01 4.4915850823570622e-02 -6.3738033834364629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.8530906621626036e+03 1.0781478802577567e+01 4.5073735371797374e-02 -6.3666243666665530e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.8621895530070412e+03 1.0633003135518809e+01 4.5232049692063188e-02 -6.3566026094273759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.8712541020943004e+03 1.0485290108142051e+01 4.5390775860120337e-02 -6.3436120156345638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.8802844681374556e+03 1.0338400736494709e+01 4.5549895767304317e-02 -6.3278447868830376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.8892744439511612e+03 1.0192523282698605e+01 4.5709391121678218e-02 -6.3091747490292789e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.8982241888266112e+03 1.0047718608472758e+01 4.5869243448195408e-02 -6.2876666737303161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.9071211329147695e+03 9.9039838729947185e+00 4.6029434088063620e-02 -6.2633852680616002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.9159718014841585e+03 9.7615071119001300e+00 4.6189944197036953e-02 -6.2363315362657282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.9247763539481887e+03 9.6203489960153838e+00 4.6350754743217426e-02 -6.2065955239169810e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.9335158611289012e+03 9.4806337673781993e+00 4.6511846503988874e-02 -6.1741272223717431e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.9422032107563753e+03 9.3422947263708487e+00 4.6673200062561197e-02 -6.1389911142511188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.9508131160037226e+03 9.2055832451615327e+00 4.6834795803966128e-02 -6.1012134454473653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 1.9593521038485915e+03 9.0704961348847863e+00 4.6996613910805368e-02 -6.0608267685284098e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 1.9678076170727140e+03 8.9371573889098546e+00 4.7158634358787789e-02 -6.0178635791031546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 1.9761671024542054e+03 8.8056273290532960e+00 4.7320836912203311e-02 -5.9723499553761634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 1.9844370894788335e+03 8.6759662287871091e+00 4.7483201119358498e-02 -5.9243246391002508e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 1.9926050283253087e+03 8.5482343145821122e+00 4.7645706308297606e-02 -5.8738135938794265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 2.0006647318152311e+03 8.4226189375412179e+00 4.7808331582765817e-02 -5.8208618026709189e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 2.0086227308378093e+03 8.2990530431724032e+00 4.7971055818613863e-02 -5.7655141857192355e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 2.0164664818325164e+03 8.1777238747778878e+00 4.8133857660669660e-02 -5.7078092428639366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 2.0241961593998640e+03 8.0586914537073735e+00 4.8296715520295928e-02 -5.6477981268033837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 2.0318119382762229e+03 7.9419521971441007e+00 4.8459607573825558e-02 -5.5855128555591008e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 2.0393139933722380e+03 7.8276296230298517e+00 4.8622511761663302e-02 -5.5210108115414087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 2.0466961443979872e+03 7.7158471918233431e+00 4.8785405788487550e-02 -5.4543175324637943e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 2.0539522133480532e+03 7.6066647592106520e+00 4.8948267124412921e-02 -5.3854966279489034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 2.0610823788834591e+03 7.5000786034011560e+00 4.9111073007433323e-02 -5.3145798658911701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
