# ell TT EE BB TE TB EB
2.8600000000000000e+02 4.3023653204502780e+03 6.3875977169911344e+00 2.5803428370805064e-02 1.0441093257672290e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8700000000000000e+02 4.2722074461739167e+03 6.5375234967338240e+00 2.5947255020981747e-02 1.0518865059790274e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8800000000000000e+02 4.2418503208279535e+03 6.6890517214244269e+00 2.6090467353693313e-02 1.0593476644878550e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.8900000000000000e+02 4.2113009720778755e+03 6.8421398272728382e+00 2.6233059119441637e-02 1.0665070236182700e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+02 4.1805805398327357e+03 6.9967523256354660e+00 2.6375024380062600e-02 1.0733435214806177e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9100000000000000e+02 4.1496960486486696e+03 7.1528678604009803e+00 2.6516357501515035e-02 1.0798643243162212e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9200000000000000e+02 4.1186474647878558e+03 7.3103592405793592e+00 2.6657053147960106e-02 1.0860624848504555e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9300000000000000e+02 4.0874488671336599e+03 7.4692968888480031e+00 2.6797106276557802e-02 1.0919381130393886e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9400000000000000e+02 4.0561143334318431e+03 7.6296101092105140e+00 2.6936512133764447e-02 1.0974772052189155e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9500000000000000e+02 4.0246438265206630e+03 7.7911576567465737e+00 2.7075266252225012e-02 1.1026869287147173e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9600000000000000e+02 3.9930514221455214e+03 7.9540100153351316e+00 2.7213364449085762e-02 1.1075603371237509e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9700000000000000e+02 3.9613370812992371e+03 8.1180259820947782e+00 2.7350802825647509e-02 1.1120834271910957e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9800000000000000e+02 3.9295219349439221e+03 8.2832055144160499e+00 2.7487577768122582e-02 1.1162633664839352e+02 0.0000000000000000e+00 0.0000000000000000e+00
2.9900000000000000e+02 3.8976129993920913e+03 8.4494780223648931e+00 2.7623685949783192e-02 1.1201002656025835e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+02 3.8656172902032577e+03 8.6167729383857274e+00 2.7759124334199012e-02 1.1235871781214249e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0100000000000000e+02 3.8335488701718864e+03 8.7851608716960286e+00 2.7893890180120388e-02 1.1267242097401642e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0200000000000000e+02 3.8014217655118496e+03 8.9544302388015407e+00 2.8027981047162608e-02 1.1295114473275797e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0300000000000000e+02 3.7692429357998794e+03 9.1246517723327862e+00 2.8161394803289417e-02 1.1319489728219641e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0400000000000000e+02 3.7370263967796222e+03 9.2957550900373374e+00 2.8294129632827066e-02 1.1340368678223575e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0500000000000000e+02 3.7047861633923462e+03 9.4676698337534457e+00 2.8426184046266064e-02 1.1357681565920255e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0600000000000000e+02 3.6725221358624049e+03 9.6403962390445237e+00 2.8557556890432025e-02 1.1371429198593350e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0700000000000000e+02 3.6402553843000160e+03 9.8137934275104310e+00 2.8688247360511718e-02 1.1381612378196586e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0800000000000000e+02 3.6079928639655418e+03 9.9878616843782062e+00 2.8818255011950764e-02 1.1388231900693137e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.0900000000000000e+02 3.5757415290526919e+03 1.0162530750786734e+01 2.8947579773934900e-02 1.1391288555388707e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+02 3.5435012756642077e+03 1.0337659824040028e+01 2.9076221963069072e-02 1.1390783124258873e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1100000000000000e+02 3.5113002263757435e+03 1.0513319835155333e+01 2.9204182297899846e-02 1.1386575242616802e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1200000000000000e+02 3.4791312177343107e+03 1.0689370033122838e+01 2.9331461913675288e-02 1.1378806814395719e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1300000000000000e+02 3.4470153125401030e+03 1.0865810831751425e+01 2.9458062377343198e-02 1.1367408026172180e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1400000000000000e+02 3.4149594581326214e+03 1.1042501532552111e+01 2.9583985703005369e-02 1.1352379623787843e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 3.3829635432026780e+03 1.1219372032897640e+01 2.9709234366891518e-02 1.1333722342332726e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 3.3510486254006446e+03 1.1396493395510397e+01 2.9833811322750155e-02 1.1311436905454950e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 3.3192216465495262e+03 1.1573654432642467e+01 2.9957720016397207e-02 1.1285594593997949e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 3.2874966033207743e+03 1.1750855691494023e+01 3.0080964400237990e-02 1.1256125537329126e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 3.2558733763159398e+03 1.1928027177013176e+01 3.0203548947021132e-02 1.1223030420634647e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 3.2243589007484079e+03 1.2105169490642028e+01 3.0325478663030262e-02 1.1186380484234896e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 3.1929812801974244e+03 1.2282142122407839e+01 3.0446759100058177e-02 1.1146176384248871e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 3.1617262741083946e+03 1.2458875158959296e+01 3.0567396366816775e-02 1.1102348191918003e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 3.1306219808883443e+03 1.2635298714274454e+01 3.0687397138985533e-02 1.1054967100917550e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 3.0996612115573357e+03 1.2811342929676552e+01 3.0806768668065712e-02 1.1004104288037571e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 3.0688650020647324e+03 1.2987008543157431e+01 3.0925518788798283e-02 1.0949689773871194e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 3.0382332146928416e+03 1.3162225750698564e+01 3.1043655925250806e-02 1.0891794699475209e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 3.0077798226656146e+03 1.3336854206226285e+01 3.1161189095373933e-02 1.0830349048420663e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 2.9775117393085534e+03 1.3510824160201189e+01 3.1278127913671239e-02 1.0765423923472181e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 2.9474358749534686e+03 1.3684136459531183e+01 3.1394482592583060e-02 1.0697160976640912e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 2.9175661938578678e+03 1.3856650839481510e+01 3.1510263941550619e-02 1.0625419561939229e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 2.8879025434085556e+03 1.4028368200853990e+01 3.1625483364942052e-02 1.0550270720075825e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 2.8584588818700522e+03 1.4199218901853195e+01 3.1740152857506559e-02 1.0471714900562286e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 2.8292350506870598e+03 1.4369062757911991e+01 3.1854284998493562e-02 1.0389893669124446e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 2.8002450022649923e+03 1.4537900749477158e+01 3.1967892943391675e-02 1.0304736860508477e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 2.7715026861702972e+03 1.4705592744480047e+01 3.2080990414449118e-02 1.0216315424575004e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 2.7430079353469196e+03 1.4872139775403854e+01 3.2193591688767745e-02 1.0124629717788929e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 2.7147676370124027e+03 1.5037472331035863e+01 3.2305711584973702e-02 1.0029821210688681e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 2.6867886758386385e+03 1.5201520925506056e+01 3.2417365447969214e-02 9.9318196407519849e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 2.6590849910132333e+03 1.5364216097974541e+01 3.2528569132457372e-02 9.8307664278786277e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 2.6316634625172237e+03 1.5525558981623798e+01 3.2639338983966655e-02 9.7266618272882582e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 2.6045239112820982e+03 1.5685339025989496e+01 3.2749691819374524e-02 9.6195060677262234e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 2.5776732132253192e+03 1.5843557412542122e+01 3.2859644905347568e-02 9.5092993510312425e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 2.5511182424997282e+03 1.6000144776970945e+01 3.2969215935869184e-02 9.3961829903746178e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 2.5248588147539963e+03 1.6154961208754084e+01 3.3078423008355798e-02 9.2800865632246968e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 2.4989018012012411e+03 1.6308007958687014e+01 3.3187284598910467e-02 9.1610807576020733e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 2.4732540718981595e+03 1.6459145161096217e+01 3.3295819536450534e-02 9.0391656637328225e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 2.4479154390316285e+03 1.6608374110648246e+01 3.3404046976355815e-02 8.9144119123556493e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 2.4228927710096486e+03 1.6755484415189283e+01 3.3511986373393900e-02 8.7868195357366147e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 2.3981999926915637e+03 1.6900618549817878e+01 3.3619657453913723e-02 8.6566002446651169e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 2.3738369148233965e+03 1.7043636732369002e+01 3.3727080188241290e-02 8.5236834428657261e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 2.3498174686045149e+03 1.7184540334033116e+01 3.3834274762322016e-02 8.3882102492795596e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 2.3261485549261201e+03 1.7323260156498666e+01 3.3941261550049479e-02 8.2502513323001025e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 2.3028300248052346e+03 1.7459727014904683e+01 3.4048061085007512e-02 8.1098067977190169e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 2.2798687868822431e+03 1.7593942311263795e+01 3.4154694033219885e-02 7.9670884285368246e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 2.2572788076493362e+03 1.7725766325801416e+01 3.4261181165807245e-02 7.8220256994584048e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 2.2350528839427170e+03 1.7855200493565512e+01 3.4367543332468393e-02 7.6746891926607830e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 2.2131979278228068e+03 1.7982175695724170e+01 3.4473801435844199e-02 7.5251494589582876e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 2.1917208529173822e+03 1.8106622828153075e+01 3.4579976406467622e-02 7.3734770176387002e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 2.1706215176883147e+03 1.8228402231348607e+01 3.4686089178863531e-02 7.2196717869882164e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 2.1498997825535289e+03 1.8347515397631593e+01 3.4792160668662600e-02 7.0638747921420133e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 2.1295625669976553e+03 1.8463893262368352e+01 3.4898211751057881e-02 6.9059870906009465e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 2.1096097358722204e+03 1.8577466772483596e+01 3.5004263240385490e-02 6.7461849282219433e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 2.0900552703464314e+03 1.8688166885628561e+01 3.5110335871241953e-02 6.5845245509012628e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 2.0708849264494957e+03 1.8795995138660246e+01 3.5216450280772145e-02 6.4210692292964026e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 2.0521197475895801e+03 1.8900882508122208e+01 3.5322626992778786e-02 6.2558963157075198e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 2.0337525522685637e+03 1.9002759978692382e+01 3.5428886403195317e-02 6.0890831301767626e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 2.0157902757725813e+03 1.9101629111616283e+01 3.5535248767083506e-02 5.9206928466038661e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.9982327994524017e+03 1.9197350335816751e+01 3.5641734187250952e-02 5.7508097774071821e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.9810800077191602e+03 1.9290066362936752e+01 3.5748362604442974e-02 5.5795040888738505e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.9643459019572294e+03 1.9379496493131629e+01 3.5855153789153799e-02 5.4068388581230039e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.9480162589597771e+03 1.9465854015379350e+01 3.5962127334749336e-02 5.2328983008840090e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.9321050864075214e+03 1.9548858235940216e+01 3.6069302652326482e-02 5.0577454299643634e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.9166052243417023e+03 1.9628651878645492e+01 3.6176698966877391e-02 4.8814573399949822e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.9015236298157415e+03 1.9705165959974000e+01 3.6284335314894570e-02 4.7041110936638297e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.8868531491387369e+03 1.9778331496048512e+01 3.6392230543044517e-02 4.5257625510346209e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.8726007455681197e+03 1.9848079501641465e+01 3.6500403308338342e-02 4.3464957682109812e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.8587733853939944e+03 1.9914411558500781e+01 3.6608872079212595e-02 4.1663735989606742e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.8453568670798431e+03 1.9977258675686720e+01 3.6717655137636931e-02 3.9854659226186520e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.8323652197207412e+03 2.0036551857884835e+01 3.6826770581997258e-02 3.8038496442781856e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.8197983613672582e+03 2.0092292673713310e+01 3.6936236331035710e-02 3.6215945811358772e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.8076491558710056e+03 2.0144482685371319e+01 3.7046070127913167e-02 3.4387634627218446e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.7959245835893773e+03 2.0192911739628112e+01 3.7156289545242936e-02 3.2554331019481253e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.7846245704889100e+03 2.0237793090737728e+01 3.7266911990019455e-02 3.0716802815137324e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.7737419880432130e+03 2.0278987136803106e+01 3.7377954709154934e-02 2.8875888111285747e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.7632767669941095e+03 2.0316495404031176e+01 3.7489434794791755e-02 2.7032283570273592e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.7532358972463871e+03 2.0350389976367499e+01 3.7601369189513227e-02 2.5186897269666257e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.7436193138975391e+03 2.0380601786475061e+01 3.7713774691607173e-02 2.3340425289831412e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.7344128402020515e+03 2.0407202892004907e+01 3.7826667959549587e-02 2.1493704564341236e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.7256234721352512e+03 2.0430124197247654e+01 3.7940065516362552e-02 1.9647501175974714e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.7172511505669411e+03 2.0449367160077806e+01 3.8053983753135484e-02 1.7802580930250432e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.7092958181043830e+03 2.0464933221589920e+01 3.8168438931746783e-02 1.5959709359854044e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.7017433051439079e+03 2.0476753235736719e+01 3.8283447186860317e-02 1.4119651729289076e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.6946076713923783e+03 2.0484899176279050e+01 3.8399024526906467e-02 1.2283102470424003e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.6878747503392906e+03 2.0489301858447362e+01 3.8515186833846748e-02 1.0450755756917959e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.6815444907971205e+03 2.0489892076570566e+01 3.8631949862010150e-02 8.6234466481973637e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.6756168429905242e+03 2.0486812311036438e+01 3.8749329235404584e-02 6.8018617607582410e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.6700847015897559e+03 2.0479922741982278e+01 3.8867340443972553e-02 4.9867509819142661e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.6649550764871508e+03 2.0469295233573732e+01 3.8985998838336998e-02 3.1788145648584352e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.6602208650570637e+03 2.0454860486360072e+01 3.9105319623298031e-02 1.3787878180586313e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.6558820229579710e+03 2.0436760882909045e+01 3.9225317849653191e-02 -4.1261252101421259e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.6519385075357352e+03 2.0414856499570071e+01 3.9346008404757750e-02 -2.1946748677491641e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.6483832218779726e+03 2.0389219084929081e+01 3.9467406001803824e-02 -3.9666737198316206e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.6452161277669159e+03 2.0359920356690083e+01 3.9589525167271974e-02 -5.7279098847326235e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.6424371884850480e+03 2.0326890863992954e+01 3.9712380227404247e-02 -7.4776392007896648e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.6400322550198698e+03 2.0290131694427018e+01 3.9835985292981178e-02 -9.2151600357450647e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.6380012938777393e+03 2.0249785042397392e+01 3.9960354243136001e-02 -1.0939834449930219e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.6363442733134323e+03 2.0205781361535472e+01 4.0085500707704474e-02 -1.2650834138893012e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.6350541065039668e+03 2.0158051071736999e+01 4.0211438048493850e-02 -1.4347472101269089e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.6341166516659675e+03 2.0106806835536233e+01 4.0338179339591225e-02 -1.6029061491993531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.6335459968466721e+03 2.0051979002561232e+01 4.0465737346611359e-02 -1.7694845044681195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.6333138907329062e+03 1.9993568455254568e+01 4.0594124505086843e-02 -1.9344347909820424e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.6334344259882789e+03 1.9931646607967295e+01 4.0723352898301757e-02 -2.0976813091568093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.6339005270097809e+03 1.9866214267408786e+01 4.0853434234363717e-02 -2.2591765993648210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.6347051208829382e+03 1.9797342770416883e+01 4.0984379823026731e-02 -2.4188520425214019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.6358340806104802e+03 1.9725103413757534e+01 4.1116200551971016e-02 -2.5766531438521497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.6373015099405970e+03 1.9649426314608846e+01 4.1248906863032231e-02 -2.7325254181202844e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.6390862311386995e+03 1.9570453256348948e+01 4.1382508728540358e-02 -2.8863932179113295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.6411952975489194e+03 1.9488184841083168e+01 4.1517015627616283e-02 -3.0382091312361187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.6436145952308830e+03 1.9402621627476048e+01 4.1652436522863330e-02 -3.1879045820673291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.6463511847197653e+03 1.9313764129942619e+01 4.1788779837394638e-02 -3.3354251140616050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.6493909595897956e+03 1.9221753956508589e+01 4.1926053432723771e-02 -3.4807092188133936e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.6527268743400807e+03 1.9126520961394288e+01 4.2064264587053216e-02 -3.6236883349014747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.6563660014758202e+03 1.9028065521560286e+01 4.2203419974757309e-02 -3.7643080177290251e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.6602942469854065e+03 1.8926529105287457e+01 4.2343525646550119e-02 -3.9025138246961454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.6645045782032371e+03 1.8821911994136631e+01 4.2484587011274721e-02 -4.0382513142347953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.6689970239314628e+03 1.8714284990217784e+01 4.2626608818543958e-02 -4.1714942725723994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.6737504468195764e+03 1.8603789415495161e+01 4.2769595143036583e-02 -4.3021953142337708e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.6787789989246189e+03 1.8490495972456721e+01 4.2913549370118487e-02 -4.4303141088023068e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.6840544955362004e+03 1.8374404743457877e+01 4.3058474183223061e-02 -4.5558173799500139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.6895769845750144e+03 1.8255586328740510e+01 4.3204371552826443e-02 -4.6786506767370263e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.6953465189183030e+03 1.8134252415145834e+01 4.3351242727145252e-02 -4.7987877711722341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.7013490425754587e+03 1.8010332359557609e+01 4.3499088224685234e-02 -4.9161883156498547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.7075916753769588e+03 1.7883896604296574e+01 4.3647907828659169e-02 -5.0307978419844609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.7140533144542394e+03 1.7755086107247003e+01 4.3797700583263037e-02 -5.1425901020449267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.7207410896941844e+03 1.7623830064025533e+01 4.3948464791810228e-02 -5.2515106113329104e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.7276480221187066e+03 1.7490269323448963e+01 4.4100198016892425e-02 -5.3575260465556404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.7347671377096633e+03 1.7354403540427214e+01 4.4252897082241539e-02 -5.4605960169421607e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.7420914673518600e+03 1.7216373452829401e+01 4.4406558076748960e-02 -5.5606801202270695e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.7496211036926165e+03 1.7076178603759125e+01 4.4561176359960902e-02 -5.6577379417055894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.7573420302545924e+03 1.6933889049149613e+01 4.4716746569735163e-02 -5.7517502240911085e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.7652472921297585e+03 1.6789645357406741e+01 4.4873262631312180e-02 -5.8426835819152174e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.7733228819950116e+03 1.6643446901100003e+01 4.5030717768213942e-02 -5.9305116713941942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.7815689107775570e+03 1.6495434133976524e+01 4.5189104514612388e-02 -6.0151940187036800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.7899713797780330e+03 1.6345676882715427e+01 4.5348414729218862e-02 -6.0967113037199589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.7985233513106480e+03 1.6194174346697206e+01 4.5508639610533565e-02 -6.1750371313713302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.8072178916012408e+03 1.6041137375116435e+01 4.5669769713162202e-02 -6.2501450876579142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.8160480706080502e+03 1.5886565050854902e+01 4.5831794965509196e-02 -6.3220369664744645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.8250210756991237e+03 1.5730597536991317e+01 4.5994704688273526e-02 -6.3906933701778087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.8341229267929523e+03 1.5573304368727776e+01 4.6158487613890353e-02 -6.4561019364191537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
