# ell TT EE BB TE TB EB
3.9200000000000000e+02 1.4694763742870086e+03 1.7681929472597865e+01 3.3058229756101988e-02 1.2192493760154036e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.4631655462683971e+03 1.7687160986876776e+01 3.3154653225380984e-02 1.0605529904890449e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.4572040431241880e+03 1.7689164141426769e+01 3.3251570334044654e-02 9.0225199112807264e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.4515917079159292e+03 1.7687880158521857e+01 3.3348994562573057e-02 7.4441822483357516e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.4463283855479094e+03 1.7683432998895874e+01 3.3446939274066521e-02 5.8711069778934899e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.4414078320719448e+03 1.7675702922385639e+01 3.3545417711101526e-02 4.3039385458003858e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.4368359878685062e+03 1.7664752913308405e+01 3.3644442991284926e-02 2.7432783202690900e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.4326066137608236e+03 1.7650524115842366e+01 3.3744028101732187e-02 1.1897576935076999e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.4287195636038587e+03 1.7633140335655014e+01 3.3844185892101801e-02 -3.5600820154315815e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.4251746932940712e+03 1.7612481770776728e+01 3.3944929066546108e-02 -1.8934089055109455e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.4219657740036398e+03 1.7588611260189872e+01 3.4046270174561057e-02 -3.4218221778635796e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.4190926684252663e+03 1.7561591586825582e+01 3.4148221600264199e-02 -4.9406486999720594e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.4165552411051171e+03 1.7531363750549335e+01 3.4250795550834441e-02 -6.4492505864056717e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.4143411868952060e+03 1.7497929601761562e+01 3.4354004043495083e-02 -7.9470268602900358e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.4124503778269927e+03 1.7461412662464252e+01 3.4457858891673604e-02 -9.4334316828213858e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.4108826879649744e+03 1.7421753835499391e+01 3.4562371689905995e-02 -1.0907755272512629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.4096319094882924e+03 1.7378894013833179e+01 3.4667553797817413e-02 -1.2369409925941728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.4086857557653393e+03 1.7333017416026454e+01 3.4773416323282971e-02 -1.3817808281335353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.4080562784903402e+03 1.7284064841280951e+01 3.4879970104683404e-02 -1.5252302481945749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.4077190336866029e+03 1.7232037898819581e+01 3.4987225692430832e-02 -1.6672488308227450e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.4076860791677841e+03 1.7176998977446967e+01 3.5095193330024602e-02 -1.8077718520251647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.4079512275377704e+03 1.7118949594511715e+01 3.5203882934460702e-02 -1.9467589450635291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.4085082965343281e+03 1.7057952033823057e+01 3.5313304076436618e-02 -2.0841515246127226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.4093450292818147e+03 1.6994068516945429e+01 3.5423465960098613e-02 -2.2199031940428707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.4104734937466458e+03 1.6927239617026398e+01 3.5534377402755779e-02 -2.3539675800991986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.4118753628922200e+03 1.6857588251520585e+01 3.5646046814698851e-02 -2.4862800959270306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.4135566324428366e+03 1.6785115688258873e+01 3.5758482178992843e-02 -2.6168004957247884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.4155050666200545e+03 1.6709823153855712e+01 3.5871691031619912e-02 -2.7454703194477958e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.4177266687142787e+03 1.6631711833060489e+01 3.5985680441921235e-02 -2.8722432853895658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.4202092142578344e+03 1.6550904395656286e+01 3.6100456993791927e-02 -2.9970670543388817e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.4229465630177467e+03 1.6467341148167634e+01 3.6216026767227426e-02 -3.1198832315559855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.4259447314394067e+03 1.6381023128811670e+01 3.6332395320907172e-02 -3.2406455943995532e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.4291915137553601e+03 1.6292072824581929e+01 3.6449567675375917e-02 -3.3593079363466153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.4326807870091259e+03 1.6200491150276445e+01 3.6567548297628573e-02 -3.4758240660796346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.4364125082724659e+03 1.6106339710542450e+01 3.6686341086434628e-02 -3.5901721006040610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.4403684201212675e+03 1.6009740770843873e+01 3.6805949359093731e-02 -3.7023119423752426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.4445606381988564e+03 1.5910755781252679e+01 3.6926375839337056e-02 -3.8122095764436153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.4489648472377237e+03 1.5809385404545090e+01 3.7047622646747137e-02 -3.9198370667217752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.4535810304848922e+03 1.5705690968861791e+01 3.7169691287553971e-02 -4.0251482673225901e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.4584091757151230e+03 1.5599855145753407e+01 3.7292582646915984e-02 -4.1281213248678426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.4634371350402957e+03 1.5491817686919775e+01 3.7416296982795659e-02 -4.2287222456611850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.4686709782885937e+03 1.5381639709414760e+01 3.7540833921444292e-02 -4.3269049004519182e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.4740925016541614e+03 1.5269442949182849e+01 3.7666192454485506e-02 -4.4226474430983743e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.4797077863207803e+03 1.5155166995615549e+01 3.7792370937596291e-02 -4.5159037510498116e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.4855107800092796e+03 1.5038933447442586e+01 3.7919367090929523e-02 -4.6066459107676174e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.4914954371474612e+03 1.4920742462954685e+01 3.8047178000996891e-02 -4.6948399392252711e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.4976557188041934e+03 1.4800715485905579e+01 3.8175800124403622e-02 -4.7804518525988563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.5039916588191827e+03 1.4678852541477092e+01 3.8305229292848166e-02 -4.8634476654123397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.5104911639776299e+03 1.4555214261171681e+01 3.8435460719975251e-02 -4.9438115866592653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.5171482147446741e+03 1.4429921855001739e+01 3.8566489009438931e-02 -5.0215156851627704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.5239507332724884e+03 1.4302975147187222e+01 3.8698308164530383e-02 -5.0965380879395070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.5308987780377358e+03 1.4174495191367669e+01 3.8830911599061518e-02 -5.1688447846085786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.5379802843706238e+03 1.4044542311858882e+01 3.8964292149548115e-02 -5.2384199493645404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.5451892585216588e+03 1.3913116131024003e+01 3.9098442088553065e-02 -5.3052416803007155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.5525197123944258e+03 1.3780398091361029e+01 3.9233353138937881e-02 -5.3692880637190761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.5599656633765144e+03 1.3646387664195103e+01 3.9369016489287423e-02 -5.4305614206539865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.5675332567373296e+03 1.3511205495606790e+01 3.9505422810014366e-02 -5.4890458662385363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.5752104563068904e+03 1.3374911529928776e+01 3.9642562270266017e-02 -5.5447315600666045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.5829912932315494e+03 1.3237505036942583e+01 3.9780424555288074e-02 -5.5976147027302950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.5908758637699598e+03 1.3099166995566339e+01 3.9918998884354510e-02 -5.6476853557425216e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.5988642693537283e+03 1.2959896375094896e+01 4.0058274029076406e-02 -5.6949272716305394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.6069384385392452e+03 1.2819813236220106e+01 4.0198238331837777e-02 -5.7393301850364459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.6150984825216628e+03 1.2678976965954675e+01 4.0338879724341747e-02 -5.7808777504811509e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.6233323992702617e+03 1.2537446879968121e+01 4.0480185746055504e-02 -5.8195596593561490e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.6316342496571560e+03 1.2395282222883099e+01 4.0622143562562212e-02 -5.8553595225289989e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.6399980981330948e+03 1.2252542168605133e+01 4.0764739983687563e-02 -5.8882669852066975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.6484119566025304e+03 1.2109346380057707e+01 4.0907961481001752e-02 -5.9182595557458242e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.6568638422912738e+03 1.1965753874987707e+01 4.1051794205094305e-02 -5.9453449980833973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.6653659970848705e+03 1.1821823601689646e+01 4.1196224001925068e-02 -5.9695310434175077e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.6738943332706606e+03 1.1677614439471316e+01 4.1341236428698691e-02 -5.9907587916251487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.6824671489578241e+03 1.1533306275775747e+01 4.1486816768831973e-02 -6.0092114848446926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.6910603632591603e+03 1.1388957822059650e+01 4.1632950046079711e-02 -6.0247696042999920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.6996922734699760e+03 1.1244627722538869e+01 4.1779621037663597e-02 -6.0374952233962965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.7083388049617859e+03 1.1100435077431179e+01 4.1926814286409660e-02 -6.0473898380886197e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.7170122019781909e+03 1.0956438382713978e+01 4.2074514111872983e-02 -6.0545154272273855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.7257004996711685e+03 1.0812756581357476e+01 4.2222704620212860e-02 -6.0588128892191214e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.7343917372187127e+03 1.0669448023998726e+01 4.2371369713180923e-02 -6.0603441215694630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.7430860581053760e+03 1.0526570997533518e+01 4.2520493095670991e-02 -6.0591104627595250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 1.7517715061776842e+03 1.0384183725890459e+01 4.2670058282392086e-02 -6.0551132142646388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 1.7604361290544732e+03 1.0242404862448687e+01 4.2820048603207504e-02 -6.0482931483332251e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 1.7690800753566891e+03 1.0101352978742868e+01 4.2970447207460030e-02 -6.0387724789560068e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 1.7776913969895852e+03 9.9610256027349475e+00 4.3121237067114314e-02 -6.0264314148528349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 1.7862702447305826e+03 9.8214806996699728e+00 4.3272400978939099e-02 -6.0114525475388852e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 1.7948107217536030e+03 9.6828971185636750e+00 4.3423921565594305e-02 -5.9937160115778148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 1.8033129793852804e+03 9.5453326780491192e+00 4.3575781275785638e-02 -5.9732833400437997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 1.8117650762690309e+03 9.4087846793449827e+00 4.3727962383660439e-02 -5.9502160046585203e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 1.8201732114099505e+03 9.2734317563051221e+00 4.3880446987185108e-02 -5.9245149594524413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 1.8285375362507791e+03 9.1393315462146134e+00 4.4033217006056551e-02 -5.8962657477211316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 1.8368400680724560e+03 9.0066020790092889e+00 4.4186254178789429e-02 -5.8654208612531562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 1.8450930502185565e+03 8.8751799900523061e+00 4.4339540059433136e-02 -5.8320415585385625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 1.8532724602035362e+03 8.7453040829034556e+00 4.4493056013767823e-02 -5.7961527731749968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 1.8613844986561617e+03 8.6169713281405453e+00 4.4646783215265093e-02 -5.7577854301019890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 1.8694172362190784e+03 8.4902995194643598e+00 4.4800702640848400e-02 -5.7169704001479964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 1.8773587473314951e+03 8.3653459626006299e+00 4.4954795066593140e-02 -5.6737324576073547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 1.8852152350048916e+03 8.2421679173477536e+00 4.5109041063390573e-02 -5.6281084071452376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 1.8929747769090429e+03 8.1208225988530049e+00 4.5263420992882726e-02 -5.5801229141854549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 1.9006314952244695e+03 8.0014879906641578e+00 4.5417915003627525e-02 -5.5298187125373730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 1.9081915942959188e+03 7.8841003910137823e+00 4.5572503027683169e-02 -5.4772384764332735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 1.9156431577408903e+03 7.7688376810389919e+00 4.5727164777636171e-02 -5.4224187807207393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 1.9229863514298706e+03 7.6557568810220040e+00 4.5881879744281130e-02 -5.3654082204632140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 1.9302213413624115e+03 7.5448545872868955e+00 4.6036627195134273e-02 -5.3062372127811450e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 1.9373482937036260e+03 7.4362481418783588e+00 4.6191386173580137e-02 -5.2449602709643386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 1.9443613371780878e+03 7.3300548322321761e+00 4.6346135499063169e-02 -5.1816016558406041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 1.9512546026806504e+03 7.2263315212501187e+00 4.6500853768192275e-02 -5.1162217965514586e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 1.9580282599392863e+03 7.1250746732310981e+00 4.6655519357061657e-02 -5.0488508725966113e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 1.9646704065563820e+03 7.0264014648738220e+00 4.6810110424524626e-02 -4.9795371153953184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 1.9711812156090830e+03 6.9303686674900495e+00 4.6964604916847619e-02 -4.9083286939349058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 1.9775548251577632e+03 6.8370330248708235e+00 4.7118980573487637e-02 -4.8352676796201756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 1.9837853753560767e+03 6.7465116020183977e+00 4.7273214934258935e-02 -4.7603900487733767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 1.9898670082821686e+03 6.6588007412296104e+00 4.7427285347722704e-02 -4.6837498282642855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 1.9957999012748649e+03 6.5740174795969546e+00 4.7581168981035107e-02 -4.6054010056229487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 2.0015781982688350e+03 6.4921581539242492e+00 4.7734842831022035e-02 -4.5253854441813715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 2.0072020778340000e+03 6.4134000843984937e+00 4.7888283736658412e-02 -4.4437751115037223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 2.0126777506898466e+03 6.3376792419806760e+00 4.8041468392832125e-02 -4.3606177767817009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 2.0179933298551925e+03 6.2651125746042844e+00 4.8194373365388885e-02 -4.2759671798975248e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 2.0231550258903032e+03 6.1957687452406018e+00 4.8346975107523130e-02 -4.1898769979741765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 2.0281569851779184e+03 6.1297043379698968e+00 4.8499249977259913e-02 -4.1024068766033388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 2.0329933553809885e+03 6.0669638643702575e+00 4.8651174256142481e-02 -4.0136103670091686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 2.0376763751230515e+03 6.0075978597127957e+00 4.8802724168953482e-02 -3.9235469887072455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 2.0421881309849066e+03 5.9516508232808540e+00 4.8953875904475738e-02 -3.8322641391585449e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 2.0465408591419273e+03 5.8991672513641911e+00 4.9104605637156365e-02 -3.7398212149434009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 2.0507226766573890e+03 5.8502036959498698e+00 4.9254889549554232e-02 -3.6462775504740740e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 2.0547337590748502e+03 5.8048046494332626e+00 4.9404703855562879e-02 -3.5516803623988537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 2.0585742803584671e+03 5.7630085785589760e+00 4.9554024824124049e-02 -3.4560888651957825e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 2.0622444127135641e+03 5.7248660097758064e+00 4.9702828803504573e-02 -3.3595682399295953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 2.0657382997481441e+03 5.6904093929371493e+00 4.9851092245964727e-02 -3.2621655258974933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 2.0690500848057100e+03 5.6596892670922108e+00 4.9998791732712919e-02 -3.1639457853893099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 2.0721859622179472e+03 5.6327381008063941e+00 5.0145903998813073e-02 -3.0649679944480262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 2.0751340461646573e+03 5.6095944018348405e+00 5.0292405958305732e-02 -2.9652850458739440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 2.0779005262275909e+03 5.5903027164525279e+00 5.0438274729025331e-02 -2.8649618266313414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 2.0804795385773764e+03 5.5748955557921809e+00 5.0583487657299364e-02 -2.7640511165969091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 2.0828652181612438e+03 5.5634054498694798e+00 5.0728022342285177e-02 -2.6626116655470209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 2.0850697687583333e+03 5.5558529024005905e+00 5.0871856659648683e-02 -2.5607081916114446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 2.0870812952237038e+03 5.5522644659046874e+00 5.1014968784807824e-02 -2.4583933108968058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 2.0889119924797415e+03 5.5526606960437110e+00 5.1157337215299151e-02 -2.3557256103736673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 2.0905559819158807e+03 5.5570681996188327e+00 5.1298940792575354e-02 -2.2527636243644316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 2.0920134044336910e+03 5.5655136123242270e+00 5.1439758722542812e-02 -2.1495718569674505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 2.0932843968903635e+03 5.5780115581180487e+00 5.1579770595281745e-02 -2.0461966961319945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 2.0943751126378797e+03 5.5945766967332746e+00 5.1718956403619287e-02 -1.9427145867396636e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 2.0952736382605212e+03 5.6152357657087908e+00 5.1857296560523625e-02 -1.8391778381715724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 2.0959921386215324e+03 5.6399914588602504e+00 5.1994771915158965e-02 -1.7356627924223339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 2.0965247125157189e+03 5.6688585527980857e+00 5.2131363767746589e-02 -1.6322156421595235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 2.0968654559535316e+03 5.7018518662484468e+00 5.2267053882949319e-02 -1.5289126315831671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 2.0970265173107769e+03 5.7389922800286524e+00 5.2401824502003397e-02 -1.4258058804037953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 2.0969959647873079e+03 5.7802826645092802e+00 5.2535658353286600e-02 -1.3229715375161005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 2.0967859354508350e+03 5.8257259404342676e+00 5.2668538661479469e-02 -1.2204556153836053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 2.0963905067758506e+03 5.8753310974998625e+00 5.2800449155312339e-02 -1.1183221387706457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 2.0958157864332297e+03 5.9290891271498252e+00 5.2931374073842290e-02 -1.0166350891726617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 2.0950498269542663e+03 5.9870031116211271e+00 5.3061298171379834e-02 -9.1544637349856632e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 2.0941107582352201e+03 6.0490822052202651e+00 5.3190206720843965e-02 -8.1481387674017878e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4200000000000000e+02 2.0929926388894373e+03 6.1153175724285331e+00 5.3318085515910850e-02 -7.1480146078238294e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4300000000000000e+02 2.0916895245282071e+03 6.1857064553565433e+00 5.3444920871801596e-02 -6.1546272317287745e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4400000000000000e+02 2.0902135109825458e+03 6.2602461585379601e+00 5.3570699624821506e-02 -5.1685483506688881e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4500000000000000e+02 2.0885646579499416e+03 6.3389099945047160e+00 5.3695409130684178e-02 -4.1903072282882512e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4600000000000000e+02 2.0867370069983517e+03 6.4217014155970160e+00 5.3819037261720229e-02 -3.2204388146953815e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4700000000000000e+02 2.0847366230602906e+03 6.5085938735446449e+00 5.3941572403093267e-02 -2.2594897682140411e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4800000000000000e+02 2.0825635522132798e+03 6.5995248191503100e+00 5.4063003448044399e-02 -1.3079823861771829e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4900000000000000e+02 2.0802178361674232e+03 6.6946121557453058e+00 5.4183319792260883e-02 -3.6647053822142367e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+02 2.0776995123643642e+03 6.7936732341199431e+00 5.4302511327530965e-02 5.6451744583298358e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.5100000000000000e+02 2.0750206350616918e+03 6.8968261175318153e+00 5.4420568434682862e-02 1.4844248543114029e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5200000000000000e+02 2.0721692007867782e+03 7.0039485609234475e+00 5.4537481976110559e-02 2.3926972492025316e+00 0.0000000000000000e+00 0.0000000000000000e+00
