# ell TT EE BB TE TB EB
3.7100000000000000e+02 2.0300379961791361e+03 2.0285468921290061e+01 3.7476322169896679e-02 5.4532308609212308e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 2.0134568795194170e+03 2.0371968056400856e+01 3.7588010132424438e-02 5.2707031322786527e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.9973043916824056e+03 2.0455121431430566e+01 3.7699928397061704e-02 5.0869923858895078e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.9815877826500887e+03 2.0534857158288698e+01 3.7812096801837503e-02 4.9021789291865176e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.9662995975235260e+03 2.0611103348513712e+01 3.7924534986962181e-02 4.7163209742360792e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.9514470927499353e+03 2.0683788112236893e+01 3.8037262395005225e-02 4.5295061163461810e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.9370375279368996e+03 2.0752913097806079e+01 3.8150298272021550e-02 4.3417998557590188e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.9230561035884682e+03 2.0818406409399845e+01 3.8263661669747956e-02 4.1532750140973327e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.9095174394984565e+03 2.0880196146637882e+01 3.8377371448607672e-02 3.9640117345635829e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.8964214502669322e+03 2.0938283944185450e+01 3.8491446281816159e-02 3.7740827740258091e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.8837606992761007e+03 2.0992671430018532e+01 3.8605904659614776e-02 3.5835535032575017e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.8715424607931407e+03 2.1043139602349296e+01 3.8720764894516320e-02 3.3925039693985731e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.8597666576673905e+03 2.1089910694558267e+01 3.8836045126441329e-02 3.2010141881037846e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.8484258612239801e+03 2.1132839226773765e+01 3.8951763328487772e-02 3.0091714979129357e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.8375199992885985e+03 2.1171926789464070e+01 3.9067937312467202e-02 2.8170484983758797e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.8270563560778141e+03 2.1207248501688237e+01 3.9184584734334837e-02 2.6247398207336417e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.8170348639563829e+03 2.1238732388010856e+01 3.9301723099674848e-02 2.4323180038876945e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.8074407492631906e+03 2.1266453540089326e+01 3.9419369768372729e-02 2.2398702651260866e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.7982813025409462e+03 2.1290339952921240e+01 3.9537541959156770e-02 2.0474764383384176e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.7895564621697597e+03 2.1310393145765293e+01 3.9656256753267505e-02 1.8552163285208348e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.7812661683403569e+03 2.1326614620393709e+01 3.9775531097294016e-02 1.6631697122374213e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.7733956548341778e+03 2.1338932319346686e+01 3.9895381805254440e-02 1.4714163381048618e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.7659595733457418e+03 2.1347421246859223e+01 4.0015825559618315e-02 1.2800285732336594e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.7589431608798923e+03 2.1352009305118830e+01 4.0136878911061352e-02 1.0890787578261873e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.7523463640938414e+03 2.1352624374531434e+01 4.0258558277252686e-02 8.9865391386477800e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.7461691311164411e+03 2.1349414934659023e+01 4.0380879940053196e-02 7.0882559401585885e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.7404040574461667e+03 2.1342235278486797e+01 4.0503860041613507e-02 5.1967194443106566e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.7350584481287151e+03 2.1331160296039993e+01 4.0627514578898558e-02 3.3126593886419484e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.7301249014805192e+03 2.1316117769996286e+01 4.0751859396910582e-02 1.4368420419768895e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.7256033712930437e+03 2.1297256077978901e+01 4.0876910180164906e-02 -4.2998567979375840e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.7214938131161873e+03 2.1274429404815127e+01 4.1002682442852816e-02 -2.2870822306017606e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.7177888312202031e+03 2.1247712520083990e+01 4.1129191517669250e-02 -4.1336915606666365e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.7144883857781545e+03 2.1217180161182299e+01 4.1256452542736056e-02 -5.9690850377739970e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.7115924385265239e+03 2.1182759953003185e+01 4.1384480447505485e-02 -7.7924871671387042e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.7090862447049171e+03 2.1144453028929210e+01 4.1513289936896181e-02 -9.6031667740922266e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.7069697694094336e+03 2.1102407570498336e+01 4.1642895474425942e-02 -1.1400459058348334e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.7052429795582084e+03 2.1056551103073808e+01 4.1773311263818350e-02 -1.3183500839477983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.7038984899357129e+03 2.1006811116862767e+01 4.1904551229483063e-02 -1.4951576189743578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.7029215633150609e+03 2.0953409228611442e+01 4.2036628995995071e-02 -1.6703969344287994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.7023268809244269e+03 2.0896272855300651e+01 4.2169557866468685e-02 -1.8439891151825666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.7020850019216603e+03 2.0835402916528444e+01 4.2303350800037873e-02 -2.0158846769181284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.7022106123456801e+03 2.0770873833565918e+01 4.2438020388756569e-02 -2.1860047327002540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.7026963386733507e+03 2.0702686447089157e+01 4.2573578833705349e-02 -2.3542998246012345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.7035348101832724e+03 2.0630915097592332e+01 4.2710037920838384e-02 -2.5206984443117769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.7047113050572373e+03 2.0555634083810482e+01 4.2847408996264533e-02 -2.6851438025406615e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.7062405208854643e+03 2.0476770580487113e+01 4.2985702941475697e-02 -2.8475791199358753e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.7081003882392763e+03 2.0394472340826798e+01 4.3124930148689428e-02 -3.0079255639286487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.7102982574457160e+03 2.0308739992286668e+01 4.3265100496147499e-02 -3.1661337262355342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.7128194202932361e+03 2.0219574117053988e+01 4.3406223323826001e-02 -3.3221321434175323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.7156712346027030e+03 2.0126975251203362e+01 4.3548307409495467e-02 -3.4758640662326201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.7188389999935764e+03 2.0031090965203688e+01 4.3691360945680567e-02 -3.6272653964476419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.7223153743122948e+03 1.9931848159768784e+01 4.3835391517034403e-02 -3.7762646858446942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.7261077278537496e+03 1.9829247227731244e+01 4.3980406078957618e-02 -3.9228051974228791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.7302013731742659e+03 1.9723435593931139e+01 4.4126410936931176e-02 -4.0668301962622991e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.7345889814960051e+03 1.9614413551784491e+01 4.4273411727538917e-02 -4.2082829485183659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.7392705828338401e+03 1.9502254884542744e+01 4.4421413400377391e-02 -4.3471361366807109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.7442241498435587e+03 1.9387106864568644e+01 4.4570420201690754e-02 -4.4833403800962458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.7494644304582871e+03 1.9269043171297003e+01 4.4720435659386638e-02 -4.6168536502255620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.7549620532429878e+03 1.9148063890550841e+01 4.4871462569885084e-02 -4.7476412696321198e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.7607170681360678e+03 1.9024242595213796e+01 4.5023502986629667e-02 -4.8756464947049018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.7667295302411790e+03 1.8897799885257239e+01 4.5176558210393479e-02 -5.0008419931163282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.7729847917365307e+03 1.8768662143117929e+01 4.5330628781514087e-02 -5.1231857184140594e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.7794902722349361e+03 1.8636902777109061e+01 4.5485714474076400e-02 -5.2426209090153854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.7862239803259970e+03 1.8502668680183717e+01 4.5641814292032012e-02 -5.3591202116047135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.7931933461023607e+03 1.8365886066721345e+01 4.5798926467254870e-02 -5.4726268475995589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.8003910967342313e+03 1.8226701716015235e+01 4.5957048459708952e-02 -5.5831060906211412e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.8078099645605967e+03 1.8085115268445200e+01 4.6116176959388550e-02 -5.6905158492344626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.8154426870298332e+03 1.7941273387685378e+01 4.6276307890506817e-02 -5.7948140200261044e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.8232893606902005e+03 1.7795175597601613e+01 4.6437436417222415e-02 -5.8959584866195087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.8313353788968911e+03 1.7646894903850651e+01 4.6599556951618749e-02 -5.9939291808949449e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.8395734939036433e+03 1.7496577793508077e+01 4.6762663163156908e-02 -6.0886913116800685e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.8479891086053278e+03 1.7344223612725266e+01 4.6926747990033484e-02 -6.1802174259792132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.8565823385997699e+03 1.7189978729091322e+01 4.7091803652069754e-02 -6.2684653458069931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.8653385957686871e+03 1.7033915909356079e+01 4.7257821665185974e-02 -6.3534149375607996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.8742506503132015e+03 1.6876034319189721e+01 4.7424792857292876e-02 -6.4350386947974911e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.8833112765107667e+03 1.6716553685647654e+01 4.7592707385295349e-02 -6.5133090913487734e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.8925132525283893e+03 1.6555473052996160e+01 4.7761554753530638e-02 -6.5882279966418110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.9018640683601395e+03 1.6392938485917270e+01 4.7931323833042938e-02 -6.6597751962905591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.9113491552894977e+03 1.6229022447411051e+01 4.8102002881843631e-02 -6.7279378074262752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.9209613019458466e+03 1.6063723798738781e+01 4.8273579565738640e-02 -6.7927102777659769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.9307006549272214e+03 1.5897261925521290e+01 4.8446040979855366e-02 -6.8540796070130568e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.9405673670294295e+03 1.5729635384095342e+01 4.8619373670642785e-02 -6.9120251373177624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.9505395323086332e+03 1.5560989714572750e+01 4.8793563658038601e-02 -6.9665334691117394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.9606173094206463e+03 1.5391396855493598e+01 4.8968596457783606e-02 -7.0175838216020438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.9707861510649714e+03 1.5220928684637357e+01 4.9144457103626124e-02 -7.0651627399977983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.9810388659647417e+03 1.5049657019208160e+01 4.9321130169426533e-02 -7.1092493864749798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.9913682645829836e+03 1.4877653616062240e+01 4.9498599791000776e-02 -7.1498302474133325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 2.0017598048435320e+03 1.4705063712645625e+01 4.9676849687217979e-02 -7.1868770703048810e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 2.0121989459913643e+03 1.4531958945972077e+01 4.9855863180834285e-02 -7.2203983413353583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 2.0227005646603418e+03 1.4358410893646941e+01 5.0035623218216342e-02 -7.2504025141703949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 2.0332354140147756e+03 1.4184491074266756e+01 5.0216112388497096e-02 -7.2768171143471264e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 2.0438257264355625e+03 1.4010418029197490e+01 5.0397312941640460e-02 -7.2998637958104396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 2.0544422564144547e+03 1.3836263160391674e+01 5.0579206805493646e-02 -7.3193964740443747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 2.0651072373284815e+03 1.3662097812254185e+01 5.0761775601637721e-02 -7.3354896505576605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 2.0757914243573873e+03 1.3488066812884348e+01 5.0945000660042247e-02 -7.3481442493669562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 2.0865096972158858e+03 1.3314241393359314e+01 5.1128863032497369e-02 -7.3574346974929554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 2.0972475193638461e+03 1.3140766269731142e+01 5.1313343504534696e-02 -7.3632883021276172e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 2.1079903541645085e+03 1.2967712562397132e+01 5.1498422606276649e-02 -7.3657794124828783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 2.1187383729230296e+03 1.2795151337516245e+01 5.1684080621543588e-02 -7.3649087969768715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 2.1294770385385250e+03 1.2623153607800619e+01 5.1870297595900054e-02 -7.3606771831005432e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 2.1401918135706146e+03 1.2451863874017461e+01 5.2057053343083713e-02 -7.3530117159606775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 2.1508828683198626e+03 1.2281426585198071e+01 5.2244327450205373e-02 -7.3420601201724068e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 2.1615356645214160e+03 1.2111839058221342e+01 5.2432099281513551e-02 -7.3276759144224940e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 2.1721503715859362e+03 1.1943172100775788e+01 5.2620347980993798e-02 -7.3100802767261442e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 2.1827198043861513e+03 1.1775643553027544e+01 5.2809052473637694e-02 -7.2891266370166520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 2.1932441313893846e+03 1.1609324125991169e+01 5.2998191465578708e-02 -7.2648890017654708e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 2.2037088124679130e+03 1.1444210943277271e+01 5.3187743443305423e-02 -7.2374413312769363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 2.2141213692540373e+03 1.1280521704881698e+01 5.3377686671635817e-02 -7.2067839983358823e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 2.2244819689042652e+03 1.1118326985005409e+01 5.3567999191123913e-02 -7.1730202851436772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 2.2347687160058499e+03 1.0957770855251862e+01 5.3758658814462575e-02 -7.1360916362695477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 2.2449964851585701e+03 1.0798776723188544e+01 5.3949643122434374e-02 -7.0960718206959214e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 2.2551360262949538e+03 1.0641635658954311e+01 5.4140929459226696e-02 -7.0529904336142792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 2.2651948594743817e+03 1.0486344530554568e+01 5.4332494927458397e-02 -7.0068843743136554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 2.2751584424131825e+03 1.0333047249202842e+01 5.4524316382960583e-02 -6.9577904915597358e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 2.2850122327518520e+03 1.0181814148688405e+01 5.4716370429481756e-02 -6.9057382289996681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 2.2947637503238643e+03 1.0032715527446335e+01 5.4908633413346439e-02 -6.8507716868606593e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 2.3043984528240248e+03 9.8858216499914988e+00 5.5101081418441569e-02 -6.7929202052092194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 2.3139091521432324e+03 9.7413498297182120e+00 5.5293690261480920e-02 -6.7322351338400566e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 2.3233033685006171e+03 9.5992231863897235e+00 5.5486435487778069e-02 -6.6687677696609740e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 2.3325665601715123e+03 9.4596589730011917e+00 5.5679292367557830e-02 -6.6025620022421563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 2.3416988938779509e+03 9.3227273333258154e+00 5.5872235893059882e-02 -6.5336763756643734e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 2.3507005367057595e+03 9.1884248441599965e+00 5.6065240776656818e-02 -6.4621473178659429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 2.3595716561478048e+03 9.0568951389296153e+00 5.6258281449742660e-02 -6.3880406188243256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 2.3683050660720514e+03 8.9282818279837901e+00 5.6451332062894113e-02 -6.3113852437041402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 2.3768935808136343e+03 8.8026549595802592e+00 5.6644366487144215e-02 -6.2322542273752831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 2.3853373692565133e+03 8.6800110215611888e+00 5.6837358316738806e-02 -6.1506837794984044e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 2.3936218926368592e+03 8.5604935650538696e+00 5.7030280873055700e-02 -6.0667321169149872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 2.4017473208016404e+03 8.4441725841876298e+00 5.7223107210207819e-02 -5.9804574013401307e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 2.4097064699872994e+03 8.3311180585012181e+00 5.7415810122018199e-02 -5.8919103852262033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 2.4174921568521922e+03 8.2214734953695885e+00 5.7608362150691782e-02 -5.8011344117310138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 2.4250971982818319e+03 8.1152353168634725e+00 5.7800735596982053e-02 -5.7081948384995080e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 2.4325217649532965e+03 8.0125470454668779e+00 5.7992902532140345e-02 -5.6131569980335222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 2.4397586735661830e+03 7.9134051219680135e+00 5.8184834811366402e-02 -5.5160714671157415e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 2.4468080950327499e+03 7.8180266035414840e+00 5.8376504088977682e-02 -5.4170255378898602e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 2.4536775543736394e+03 7.7263343809200160e+00 5.8567881835152193e-02 -5.3160770314197904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 2.4603525143327215e+03 7.6384719649253299e+00 5.8758939354241181e-02 -5.2132910682217144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 2.4668404996458207e+03 7.5545240338038200e+00 5.8949647804731796e-02 -5.1087327144338964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 2.4731343265620999e+03 7.4745605595121631e+00 5.9139978220549602e-02 -5.0024743361580043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 2.4792268108200810e+03 7.3986368096144384e+00 5.9329901533841531e-02 -4.8945808916378766e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 2.4851328296785273e+03 7.3268154113909025e+00 5.9519388599030137e-02 -4.7851246397426017e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 2.4908304892019669e+03 7.2591516456235379e+00 5.9708410218146990e-02 -4.6741630781527562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 2.4963346647374315e+03 7.1957008025916949e+00 5.9896937167279653e-02 -4.5617683600502353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 2.5016308141137229e+03 7.1365328921435811e+00 6.0084940223986513e-02 -4.4480125864434406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 2.5067191018336803e+03 7.0817032293755444e+00 6.0272390195670177e-02 -4.3329530985276676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 2.5115996907253957e+03 7.0312597906528058e+00 6.0459257948562294e-02 -4.2166618944805222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 2.5162727417210458e+03 6.9852652777704591e+00 6.0645514437408864e-02 -4.0992182759574547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 2.5207310595643739e+03 6.9437603495865625e+00 6.0831130735646763e-02 -3.9806794324201270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 2.5249674466483511e+03 6.9068077483947539e+00 6.1016078065942836e-02 -3.8611245661645917e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 2.5289894109176334e+03 6.8744481775006854e+00 6.1200327830689183e-02 -3.7406254767134911e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 2.5327823953031775e+03 6.8467297194694936e+00 6.1383851642772415e-02 -3.6192465615059184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 2.5363539018918714e+03 6.8237078381095158e+00 6.1566621355985736e-02 -3.4970668788173576e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 2.5396967213641119e+03 6.8054233182578265e+00 6.1748609095309943e-02 -3.3741507322413412e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 2.5428036409021361e+03 6.7919169759009073e+00 6.1929787286765216e-02 -3.2505697336664298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 2.5456895061700106e+03 6.7832149520290965e+00 6.2110128686472053e-02 -3.1264028040801669e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 2.5483397426323386e+03 6.7793507768242751e+00 6.2289606409193343e-02 -3.0017141121991290e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 2.5507691878816736e+03 6.7803506635128219e+00 6.2468193955817430e-02 -2.8765751375249355e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 2.5529706129734227e+03 6.7862482184831823e+00 6.2645865240157986e-02 -2.7510573171578951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 2.5549441385048472e+03 6.7970770892005676e+00 6.2822594614225874e-02 -2.6252394007679239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 2.5566898803712706e+03 6.8128562580506991e+00 6.2998356892513235e-02 -2.4991780352547092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 2.5582153036677500e+03 6.8336047524456127e+00 6.3173127374886007e-02 -2.3729665982309992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 2.5595058062698808e+03 6.8593563549234808e+00 6.3346881868045588e-02 -2.2466690123926053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
