# ell TT EE BB TE TB EB
3.4800000000000000e+02 5.3427353529410384e+03 3.6947618983311536e+01 7.3897481756817263e-02 1.9375868356704103e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 5.2913209166306297e+03 3.7289048748716368e+01 7.4177465281449348e-02 1.9099678959676066e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 5.2405649446564257e+03 3.7626125295872100e+01 7.4457075385594859e-02 1.8817180056092312e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 5.1904997055814365e+03 3.7958842648881244e+01 7.4736355286645878e-02 1.8528674422995601e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 5.1411419925546270e+03 3.8287038912419064e+01 7.5015348725559455e-02 1.8234309878358115e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 5.0924930356186969e+03 3.8610551916321192e+01 7.5294099904913925e-02 1.7934078587102928e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 5.0445696725323523e+03 3.8929375372105270e+01 7.5572653428980840e-02 1.7628441117412507e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 4.9974043934110878e+03 3.9243190612056416e+01 7.5851054243387284e-02 1.7317234124283863e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 4.9509828563323936e+03 3.9551990995433741e+01 7.6129347576400622e-02 1.7000606515186547e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 4.9053219606850389e+03 3.9855613559111681e+01 7.6407578881973748e-02 1.6678707509354120e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 4.8604386360213311e+03 4.0153895075039664e+01 7.6685793783902501e-02 1.6351686635021224e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 4.8163341839442464e+03 4.0446515465777509e+01 7.6964038022352091e-02 1.6019537142321025e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 4.7730099019993204e+03 4.0733467383287284e+01 7.7242357402463338e-02 1.5682565579559866e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 4.7304827599998816e+03 4.1014586804674813e+01 7.7520797745777789e-02 1.5340546166214372e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 4.6887540748073561e+03 4.1289709441479701e+01 7.7799404844009490e-02 1.4993864283872699e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 4.6478565468183442e+03 4.1558670739365304e+01 7.8078224416091205e-02 1.4642639348250290e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 4.6077601358316451e+03 4.1821462895908638e+01 7.8357302067694798e-02 1.4287006702440618e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 4.5685132825731971e+03 4.2077921082401346e+01 7.8636683254686229e-02 1.3927133368450245e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 4.5301016530849220e+03 4.2327880201859791e+01 7.8916413249510681e-02 1.3563186693000736e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 4.4925423325262609e+03 4.2571332164633219e+01 7.9196537110880011e-02 1.3195302889859829e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 4.4558367027143395e+03 4.2807954230677879e+01 7.9477099656988306e-02 1.2823665632713877e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 4.4199861441653429e+03 4.3038052835823272e+01 7.9758145442168180e-02 1.2448427457772978e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 4.3850235427688158e+03 4.3260989973668188e+01 8.0039718737102181e-02 1.2069725429316402e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 4.3509188045160063e+03 4.3477229664758255e+01 8.0321863511915767e-02 1.1687744142132546e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 4.3177048473853529e+03 4.3686133099059141e+01 8.0604623423112975e-02 1.1302621225640824e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 4.2853673202499294e+03 4.3888006895212939e+01 8.0888041803404864e-02 1.0914526108105363e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 4.2539234115819909e+03 4.4082684796488451e+01 8.1172161654745181e-02 1.0523628525172835e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 4.2233587516323669e+03 4.4270000267191257e+01 8.1457025643752776e-02 1.0130051131136904e+02 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 4.1936905441135186e+03 4.4449786491777964e+01 8.1742676100488618e-02 9.7339799988415308e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 4.1649360255156280e+03 4.4622034497962161e+01 8.2029155019285330e-02 9.3355540995065184e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 4.1370650025230752e+03 4.4786577159093262e+01 8.2316504061898027e-02 8.9349284582040525e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 4.1101105303377826e+03 4.4943247064743090e+01 8.2604764562420982e-02 8.5322741943072415e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 4.0840740548852618e+03 4.5092034894581019e+01 8.2893977534607671e-02 8.1277468867580282e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 4.0589411748907178e+03 4.5232931375518298e+01 8.3184183679504947e-02 7.7214865308450968e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 4.0347291625721336e+03 4.5365451655151915e+01 8.3475423395308140e-02 7.3136650576836914e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 4.0114394593362467e+03 4.5490061672650420e+01 8.3767736787026453e-02 6.9044546911923334e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 3.9890576340749208e+03 4.5606434867459861e+01 8.4061163677559961e-02 6.4940438173926452e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 3.9675850996121503e+03 4.5714561633330995e+01 8.4355743618321016e-02 6.0825893875267141e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 3.9470391539099119e+03 4.5814591271040001e+01 8.4651515899673291e-02 5.6702962701720502e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 3.9274212301920143e+03 4.5906355534322252e+01 8.4948519561535554e-02 5.2573220011017376e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 3.9087009519596859e+03 4.5990003949418224e+01 8.5246793402273341e-02 4.8438561768254516e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 3.8908956099774878e+03 4.6065368160531925e+01 8.5546375987346948e-02 4.4300728001824382e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 3.8740066051266149e+03 4.6132438707434453e+01 8.5847305656110567e-02 4.0161461583136578e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 3.8580353354542203e+03 4.6191206150709320e+01 8.6149620526839138e-02 3.6022508217554311e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 3.8429513234984183e+03 4.6241501706140355e+01 8.6453358500144267e-02 3.1885616436034457e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 3.8287878013388276e+03 4.6283475167646870e+01 8.6758557260117428e-02 2.7752378143498213e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 3.8155142529305122e+03 4.6316957616545089e+01 8.7065254272737633e-02 2.3624387731613702e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 3.8031320154719674e+03 4.6341779819950482e+01 8.7373486782185261e-02 1.9503561286045503e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 3.7916424230874049e+03 4.6358251289548747e+01 8.7683291803704988e-02 1.5391482674546490e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 3.7810308300829379e+03 4.6366043118316696e+01 8.7994706114066901e-02 1.1289881996174234e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 3.7713145250391749e+03 4.6365305299747838e+01 8.8307766238589810e-02 7.2003801845215856e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 3.7624788400995562e+03 4.6355868292543747e+01 8.8622508435304878e-02 3.1246806371478359e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 3.7545250731759925e+03 4.6338042255158825e+01 8.8938968675281463e-02 -9.3555219162708270e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 3.7474545200975213e+03 4.6311497623830995e+01 8.9257182620046685e-02 -4.9786624718614840e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 3.7412524601392370e+03 4.6276384671583244e+01 8.9577185596040679e-02 -9.0029597583396885e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 3.7359201636571743e+03 4.6232853974179370e+01 8.9899012564857717e-02 -1.3006810274239866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 3.7314588987584184e+03 4.6180735756780628e+01 9.0222698091187575e-02 -1.6988475135069308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 3.7278378503116787e+03 4.6120020314708547e+01 9.0548276306818998e-02 -2.0946308996534810e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 3.7250582351042303e+03 4.6051018893091971e+01 9.0875780872360284e-02 -2.4878808436051958e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 3.7231212685767182e+03 4.5973561653388188e+01 9.1205244935528895e-02 -2.8784034274385956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 3.7220121008211950e+03 4.5887478414032984e+01 9.1536701086871841e-02 -3.2660365528392063e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 3.7216997775627906e+03 4.5793241535739284e+01 9.1870181313183419e-02 -3.6506178753196416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 3.7222176014550205e+03 4.5690681089738277e+01 9.2205716948385558e-02 -4.0319687237134850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 3.7235024109881706e+03 4.5579787675712289e+01 9.2543338622326443e-02 -4.4099744996896682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 3.7255874939623864e+03 4.5460712811775657e+01 9.2883076208177470e-02 -4.7844560683756114e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 3.7284578913884275e+03 4.5333447252685936e+01 9.3224958767957916e-02 -5.1552984289424948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 3.7320986145275974e+03 4.5198142821558932e+01 9.3569014497351818e-02 -5.5223380910224904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 3.7364785264182242e+03 4.5054951605714606e+01 9.3915270669144776e-02 -5.8854435520982776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 3.7416309376584368e+03 4.4903703416634400e+01 9.4263753576402889e-02 -6.2444831207343427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 3.7475085511163174e+03 4.4744711738832116e+01 9.4614488475760775e-02 -6.5992765118234558e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 3.7541285493005353e+03 4.4577967774597226e+01 9.4967499530472552e-02 -6.9497077254324239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 3.7614596995896127e+03 4.4403462666918564e+01 9.5322809754227397e-02 -7.2956121504256245e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 3.7695191851664972e+03 4.4221187497120503e+01 9.5680440955597787e-02 -7.6368572360711028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 3.7782757287277273e+03 4.4031456590203732e+01 9.6040413684332457e-02 -7.9732940718143453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 3.7877141698811397e+03 4.3834099626974812e+01 9.6402747178434375e-02 -8.3047573476529664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 3.7978516848286595e+03 4.3629107718764537e+01 9.6767459313854665e-02 -8.6311138568457920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 3.8086569215309059e+03 4.3416795672389519e+01 9.7134566555642635e-02 -8.9522301946093933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 3.8201146694245695e+03 4.3197154911423937e+01 9.7504083912707998e-02 -9.2679727567849270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 3.8322258981107725e+03 4.2970338817742174e+01 9.7876024894439445e-02 -9.5782725528869335e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 3.8449429510000787e+03 4.2736663109437067e+01 9.8250401471033866e-02 -9.8830118783363858e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 3.8582991820874263e+03 4.2496281840921476e+01 9.8627224036790070e-02 -1.0182089073863773e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 3.8722306559772060e+03 4.2249187019507083e+01 9.9006501377375003e-02 -1.0475418561831798e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 3.8867382602384382e+03 4.1995532902485060e+01 9.9388240640698761e-02 -1.0762865946672636e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 3.9018228911795695e+03 4.1735798787017245e+01 9.9772447311704010e-02 -1.1044361590112599e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 3.9174529560103388e+03 4.1469814820522558e+01 1.0015912519137872e-01 -1.1319803266408124e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 3.9336455803120434e+03 4.1197735881863515e+01 1.0054827638004853e-01 -1.1589056085200779e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 3.9503528728621486e+03 4.0919879691146292e+01 1.0093990126493724e-01 -1.1852049998826325e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 3.9675919477195671e+03 4.0636076321297629e+01 1.0133399851200896e-01 -1.2108649778678399e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 3.9853474002977196e+03 4.0346643810717630e+01 1.0173056506249442e-01 -1.2358768816511152e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 4.0036038054290316e+03 4.0051574960739131e+01 1.0212959613336500e-01 -1.2602304089183848e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 4.0223457174116288e+03 3.9751188341800621e+01 1.0253108522282049e-01 -1.2839152413444288e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 4.0415739713266958e+03 3.9445476983000312e+01 1.0293502411923180e-01 -1.3069210444207150e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 4.0612567939178548e+03 3.9134596887975562e+01 1.0334140291513425e-01 -1.3292423599021535e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 4.0813786777328742e+03 3.8818867403978167e+01 1.0375021002455809e-01 -1.3508704586765529e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 4.1019077710612482e+03 3.8498281883140670e+01 1.0416143220466391e-01 -1.3717982302181622e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 4.1228448336233751e+03 3.8173160177092434e+01 1.0457505458086568e-01 -1.3920152868199179e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 4.1441579570966614e+03 3.7843659224336946e+01 1.0499106067557144e-01 -1.4115161251665000e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 4.1658315281343230e+03 3.7509772679022028e+01 1.0540943244017853e-01 -1.4302935989416375e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 4.1878499119996877e+03 3.7171984660485492e+01 1.0583015028965476e-01 -1.4483405502444452e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 4.2101974523108502e+03 3.6830289233855595e+01 1.0625319314042871e-01 -1.4656563535101733e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 4.2328912059773702e+03 3.6485007688797396e+01 1.0667853845026837e-01 -1.4822354726156172e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 4.2558991413671120e+03 3.6136298021751500e+01 1.0710616226048435e-01 -1.4980739996434573e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 4.2792055572005283e+03 3.5784154568479288e+01 1.0753603923953180e-01 -1.5131696583177055e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 4.3028111205929354e+03 3.5429063135988912e+01 1.0796814272830943e-01 -1.5275185140286155e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 4.3267165119037927e+03 3.5071018042920308e+01 1.0840244478665420e-01 -1.5411149234209142e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 4.3508732067258952e+03 3.4710341471079225e+01 1.0883891624035193e-01 -1.5539548577435062e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 4.3752818322966768e+03 3.4347191933855015e+01 1.0927752672861915e-01 -1.5660326395030845e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 4.3999101835519969e+03 3.3981728096914537e+01 1.0971824475148256e-01 -1.5773442223231663e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 4.4247424274924078e+03 3.3614108777048322e+01 1.1016103771707703e-01 -1.5878839092155434e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 4.4497627061052826e+03 3.3244492941123404e+01 1.1060587198849955e-01 -1.5976476353350847e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 4.4749386959931744e+03 3.2873204105477868e+01 1.1105271292913406e-01 -1.6066280393599584e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 4.5002380193885756e+03 3.2500401749608180e+01 1.1150152494751799e-01 -1.6148259691488298e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 4.5256940614308232e+03 3.2126245499849134e+01 1.1195227153985467e-01 -1.6222422722700011e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 4.5512414978074175e+03 3.1750895128768711e+01 1.1240491533137750e-01 -1.6288596880858378e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 4.5769301724853412e+03 3.1374839927668514e+01 1.1285941811538919e-01 -1.6347267983727255e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 4.6026946863140356e+03 3.0998240387599402e+01 1.1331574089014457e-01 -1.6398098877164770e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 4.6285849077909970e+03 3.0621257143221950e+01 1.1377384389314453e-01 -1.6441246282082344e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 4.6545353619197303e+03 3.0244215872479320e+01 1.1423368663284590e-01 -1.6476702260080754e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 4.6805794434075178e+03 2.9867277709505490e+01 1.1469522791771845e-01 -1.6504623796979948e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 4.7066845876747657e+03 2.9490768972629734e+01 1.1515842588199270e-01 -1.6524838029963337e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 4.7328181739432621e+03 2.9114851293572787e+01 1.1562323800907470e-01 -1.6537501986090936e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 4.7589805617716138e+03 2.8739686446589875e+01 1.1608962115111433e-01 -1.6542607738622849e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 4.7851390603179671e+03 2.8365436348886764e+01 1.1655753154624500e-01 -1.6540147304625856e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 4.8112609225619017e+03 2.7992428384337334e+01 1.1702692483223785e-01 -1.6529947319590656e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 4.8373464240845960e+03 2.7620990361493948e+01 1.1749775605743143e-01 -1.6512330257887587e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 4.8633627478919216e+03 2.7251119586434399e+01 1.1796997968846484e-01 -1.6486957238671158e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 4.8893101277475716e+03 2.6882978763169429e+01 1.1844354961541199e-01 -1.6454316422646841e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 4.9151722372441591e+03 2.6517061947766411e+01 1.1891841915393805e-01 -1.6414068726561487e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 4.9409492895008998e+03 2.6153532555249289e+01 1.1939454104491269e-01 -1.6366371457625567e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 4.9666083493920414e+03 2.5792388405177409e+01 1.1987186745194763e-01 -1.6311382130336912e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 4.9921661700016493e+03 2.5434124622559718e+01 1.2035034995613865e-01 -1.6249092651647564e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 5.0176229444879646e+03 2.5078905275084189e+01 1.2082993954951843e-01 -1.6179727085737275e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 5.0429290814020051e+03 2.4727060530922650e+01 1.2131058662623229e-01 -1.6103144715759089e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 5.0681179166047632e+03 2.4378422928506563e+01 1.2179224097267571e-01 -1.6019503357682524e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 5.0931231890448298e+03 2.4033655048752138e+01 1.2227485175617624e-01 -1.5928861368318167e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 5.1179616069385274e+03 2.3692755826296306e+01 1.2275836751299994e-01 -1.5831293745879327e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 5.1426000395126721e+03 2.3356056528385960e+01 1.2324273613577758e-01 -1.5726875539649964e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 5.1670053024423396e+03 2.3023722560731130e+01 1.2372790486073267e-01 -1.5615665218364305e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 5.1911940671360089e+03 2.2695919488876498e+01 1.2421382025477855e-01 -1.5497754542756408e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 5.2151331048481497e+03 2.2372813040346319e+01 1.2470042820333035e-01 -1.5373202059463361e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 5.2388057841668096e+03 2.2054902106355971e+01 1.2518767389872154e-01 -1.5242116280522470e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 5.2622287622598797e+03 2.1742020018406610e+01 1.2567550182974974e-01 -1.5104605813484113e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 5.2853687351910839e+03 2.1434666274986807e+01 1.2616385577242223e-01 -1.4960762695768642e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 5.3082256879656061e+03 2.1133007681746147e+01 1.2665267878248068e-01 -1.4810712369906975e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 5.3307996083461012e+03 2.0837044445145672e+01 1.2714191319021353e-01 -1.4654530363714522e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 5.3530904869418764e+03 2.0547110355014912e+01 1.2763150059700984e-01 -1.4492358974448013e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 5.3750816265624562e+03 2.0263539650304118e+01 1.2812138187479893e-01 -1.4324257186113476e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 5.3967563059757795e+03 1.9986500046073591e+01 1.2861149716802039e-01 -1.4150384170972654e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 5.4181144842525318e+03 1.9715992398195173e+01 1.2910178589897289e-01 -1.3970815744250268e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 5.4391227017058127e+03 1.9452351697952558e+01 1.2959218677582351e-01 -1.3785677881617792e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 5.4597808833066010e+03 1.9195746218257977e+01 1.3008263780447030e-01 -1.3595096665859060e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 5.4800722328251049e+03 1.8946344423858790e+01 1.3057307630355861e-01 -1.3399181561122737e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 5.4999799303196914e+03 1.8704482285090901e+01 1.3106343892339897e-01 -1.3198025378147392e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 5.5194871317910938e+03 1.8470161498936783e+01 1.3155366166833773e-01 -1.2991771207841245e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 5.5385937125634809e+03 1.8243718649108981e+01 1.3204367992324467e-01 -1.2780562338580789e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 5.5572827993470019e+03 1.8025155784894210e+01 1.3253342848348795e-01 -1.2564508701741289e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 5.5755542525787632e+03 1.7814977629279987e+01 1.3302284158890057e-01 -1.2343804091307500e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 5.5934246995021849e+03 1.7613019072460418e+01 1.3351185296141824e-01 -1.2118575449735614e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 5.6108604829411152e+03 1.7419617818333990e+01 1.3400039584638992e-01 -1.1888966589280945e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 5.6278782274408049e+03 1.7234977832829919e+01 1.3448840305775212e-01 -1.1655121446848749e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 5.6444610170036840e+03 1.7059269787439213e+01 1.3497580702637066e-01 -1.1417200867636022e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 5.6605919103201941e+03 1.6892630996535313e+01 1.3546253985187695e-01 -1.1175349055881043e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
