# ell TT EE BB TE TB EB
3.9700000000000000e+02 2.5977261045243076e+03 3.1855408216628824e+01 6.0456038420464875e-02 7.7566204816736422e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 2.5905291800271775e+03 3.1848490896849249e+01 6.0658914483328441e-02 4.9459664134215595e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 2.5839411312183893e+03 3.1835616848619068e+01 6.0862892372219597e-02 2.1459232499057288e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 2.5779624677558049e+03 3.1817002532901309e+01 6.1067996270386705e-02 -6.4237643633609387e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 2.5725936992464603e+03 3.1792425058339226e+01 6.1274250131485845e-02 -3.4178068438445925e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 2.5678243436350717e+03 3.1761991034064003e+01 6.1481677662370227e-02 -6.1792192530549519e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 2.5636549023231096e+03 3.1725807176582329e+01 6.1690302303005352e-02 -8.9255046849019095e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 2.5600858764882400e+03 3.1683760315866678e+01 6.1900147204828102e-02 -1.1655482865115792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 2.5570957612441612e+03 3.1635847156113730e+01 6.2111235206427556e-02 -1.4368038551964215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 2.5546850381995728e+03 3.1582284499972683e+01 6.2323588807686320e-02 -1.7062154647908976e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 2.5528541892809017e+03 3.1522959097134621e+01 6.2537230141596692e-02 -1.9736515998540618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 2.5515926841859396e+03 3.1457757536885449e+01 6.2752180944346078e-02 -2.2390026546850095e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 2.5508789644118842e+03 3.1387006885936032e+01 6.2968462523855878e-02 -2.5021589332380714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 2.5507355234001807e+03 3.1310593797199481e+01 6.3186095726615252e-02 -2.7629996292517269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 2.5511187471333801e+03 3.1228514982755044e+01 6.3405100903123776e-02 -3.0214479215424369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 2.5520511254311177e+03 3.1140877373624825e+01 6.3625497872410661e-02 -3.2773828325495757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 2.5535220891274021e+03 3.1047677701656443e+01 6.3847305885309194e-02 -3.5307273939591937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 2.5555210583189737e+03 3.0949022978060508e+01 6.4070543587284867e-02 -3.7813714856919191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 2.5580264074687707e+03 3.0845020299133203e+01 6.4295228980357805e-02 -4.0292269631657661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 2.5610606419488881e+03 3.0735556075463023e+01 6.4521379384887986e-02 -4.2742056114800079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 2.5645910876061876e+03 3.0620847791990819e+01 6.4749011401474710e-02 -4.5161860195968828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 2.5686292145927823e+03 3.0500892244177503e+01 6.4978140872732792e-02 -4.7550908451850688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 2.5731533655537487e+03 3.0375686177386811e+01 6.5208782845630586e-02 -4.9908095414901517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 2.5781750150855491e+03 3.0245226285392633e+01 6.5440951534298825e-02 -5.2232535643519064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 2.5836724918697037e+03 3.0109730294186907e+01 6.5674660284137737e-02 -5.4523232400170407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 2.5896351613036704e+03 2.9969084404714785e+01 6.5909921536496482e-02 -5.6779077483167136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 2.5960745021443599e+03 2.9823285241088669e+01 6.6146746795174932e-02 -5.8999182875866104e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 2.6029688197256396e+03 2.9672550643443913e+01 6.6385146593952934e-02 -6.1182659776581175e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 2.6103074664617470e+03 2.9516877306769313e+01 6.6625130466618304e-02 -6.3328618587367892e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 2.6180908577971422e+03 2.9356372564215825e+01 6.6866706918290969e-02 -6.5436611700174140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 2.6262861958348108e+03 2.9191254541543671e+01 6.7109883399307457e-02 -6.7505858994852431e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 2.6349160321637496e+03 2.9021630787432276e+01 6.7354666281152983e-02 -6.9535690405242079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 2.6439364738745894e+03 2.8847498115846015e+01 6.7601060835126417e-02 -7.1525546062132676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 2.6533479142713736e+03 2.8668964096565585e+01 6.7849071213486253e-02 -7.3474533140892078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 2.6631507532339806e+03 2.8486358062978400e+01 6.8098700433282602e-02 -7.5382201365897870e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 2.6733232202398099e+03 2.8299566106762807e+01 6.8349950363082848e-02 -7.7247878303699068e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 2.6838768016947270e+03 2.8108695956006493e+01 6.8602821712624926e-02 -7.9070669041164948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 2.6947786243996134e+03 2.7913966335065897e+01 6.8857314025387431e-02 -8.0850121546261093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 2.7060401761537341e+03 2.7715263206410029e+01 6.9113425674081089e-02 -8.2585339449818676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 2.7176507622768886e+03 2.7512805357776287e+01 6.9371153859333179e-02 -8.4275758475876714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 2.7295996826884943e+03 2.7306589666979445e+01 6.9630494611057928e-02 -8.5920702733705866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 2.7418762318973741e+03 2.7096835071202133e+01 6.9891442793236724e-02 -8.7519495621037748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 2.7544808089054500e+03 2.6883538472544583e+01 7.0153992111041480e-02 -8.9071459811233368e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 2.7673915933927024e+03 2.6666807821851400e+01 7.0418135121385061e-02 -9.0576250629698563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 2.7805978632969905e+03 2.6446862269361699e+01 7.0683863245727896e-02 -9.2033300695184693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 2.7940777718251356e+03 2.6223698743794966e+01 7.0951166785796715e-02 -9.3442153173765149e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 2.8078316983580789e+03 2.5997536530508135e+01 7.1220034941655561e-02 -9.4802128255138371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 2.8218377782564221e+03 2.5768483820416623e+01 7.1490455832214639e-02 -9.6112879090241833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 2.8360852567453803e+03 2.5536537558082188e+01 7.1762416517927238e-02 -9.7373947107082159e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 2.8505633727183745e+03 2.5302028532783080e+01 7.2035903025216452e-02 -9.8584873156980038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 2.8652613585255854e+03 2.5064953784332840e+01 7.2310900373123002e-02 -9.9745642862551321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 2.8801907138049714e+03 2.4825533004483045e+01 7.2587392601271644e-02 -1.0085590760923155e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 2.8953295350001940e+03 2.4583874634382735e+01 7.2865362799384478e-02 -1.0191542968262810e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 2.9106670423110122e+03 2.4339975714458262e+01 7.3144793137709357e-02 -1.0292408240308256e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 2.9262035956059694e+03 2.4094167517907540e+01 7.3425664898565404e-02 -1.0388162628642809e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 2.9419395638705896e+03 2.3846446893810441e+01 7.3707958508663768e-02 -1.0478770571655598e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 2.9578418654565417e+03 2.3597033581383009e+01 7.3991653571740659e-02 -1.0564207497837289e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 2.9739108511496584e+03 2.3346035915815083e+01 7.4276728901472314e-02 -1.0644437634839356e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 2.9901245593522399e+03 2.3093562257624530e+01 7.4563162554281942e-02 -1.0719436308841466e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 3.0064721684809283e+03 2.2839720992247443e+01 7.4850931862053147e-02 -1.0789167636455421e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 3.0229428477844772e+03 2.2584620529698142e+01 7.5140013464504329e-02 -1.0853606835909571e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 3.0395145905111090e+03 2.2328480970011050e+01 7.5430383340487100e-02 -1.0912706740611623e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 3.0561653685343322e+03 2.2071410859308312e+01 7.5722016838938130e-02 -1.0966475954960845e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 3.0729178218107313e+03 2.1813518767360495e+01 7.6014888708197351e-02 -1.1014923063927087e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 3.0897275632074620e+03 2.1554913287534216e+01 7.6308973124513790e-02 -1.1057933702926697e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 3.1066284079116149e+03 2.1295926601398634e+01 7.6604243718941228e-02 -1.1095840486116521e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 3.1235759390961020e+03 2.1036667523685551e+01 7.6900673602740541e-02 -1.1128417283886722e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 3.1406039825327175e+03 2.0777244892339734e+01 7.7198235390996975e-02 -1.1155773217942799e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 3.1576680909178071e+03 2.0517879437910000e+01 7.7496901224458292e-02 -1.1177905617791193e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 3.1747909099418571e+03 2.0258680132093914e+01 7.7796642789549272e-02 -1.1194923670500739e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 3.1919503379055959e+03 1.9999867897199739e+01 7.8097431336119738e-02 -1.1206712782858250e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 3.2091242501823363e+03 1.9741551839252445e+01 7.8399237693591112e-02 -1.1213382114104262e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 3.2263128960185622e+03 1.9483841088782459e+01 7.8702032284477280e-02 -1.1214928909276072e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7000000000000000e+02 3.2434941220152809e+03 1.9226844801433902e+01 7.9005785136312234e-02 -1.1211350366953812e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7100000000000000e+02 3.2606457517293970e+03 1.8970784200034121e+01 7.9310465891134038e-02 -1.1202531596485153e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7200000000000000e+02 3.2777679996788588e+03 1.8715880648030215e+01 7.9616043813112353e-02 -1.1188693753657526e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7300000000000000e+02 3.2948386605020210e+03 1.8462131453029599e+01 7.9922487794001171e-02 -1.1169609778247323e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7400000000000000e+02 3.3118579312165730e+03 1.8209645963395921e+01 8.0229766356825008e-02 -1.1145612964460231e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7500000000000000e+02 3.3288147931173316e+03 1.7958757866687698e+01 8.0537847657543307e-02 -1.1116476118211816e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7600000000000000e+02 3.3457094343081512e+03 1.7709576739942978e+01 8.0846699484990417e-02 -1.1082308314218842e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7700000000000000e+02 3.3625196003810847e+03 1.7462099978885405e+01 8.1156289259409167e-02 -1.1043218684492699e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7800000000000000e+02 3.3792566861986929e+03 1.7216661617729631e+01 8.1466584029092876e-02 -1.0999204176675860e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.7900000000000000e+02 3.3959208710424959e+03 1.6973371412874691e+01 8.1777550466157187e-02 -1.0950418854925297e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8000000000000000e+02 3.4124786453352658e+03 1.6732451450661102e+01 8.2089154860774324e-02 -1.0896769829250502e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8100000000000000e+02 3.4289526280086188e+03 1.6493786992116487e+01 8.2401363114709761e-02 -1.0838366241983020e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8200000000000000e+02 3.4452980492970546e+03 1.6257824871593780e+01 8.2714140733879754e-02 -1.0775249873758108e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8300000000000000e+02 3.4615262850575723e+03 1.6024562776514138e+01 8.3027452820458550e-02 -1.0707473724213706e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8400000000000000e+02 3.4776150003636999e+03 1.5794223137787419e+01 8.3341264064599518e-02 -1.0635090783906745e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8500000000000000e+02 3.4935418385551352e+03 1.5566916102675622e+01 8.3655538736030252e-02 -1.0558142789487624e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8600000000000000e+02 3.5093181605467171e+03 1.5342751860664301e+01 8.3970240675565827e-02 -1.0476693947717429e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8700000000000000e+02 3.5249215917852116e+03 1.5121840645175006e+01 8.4285333287112615e-02 -1.0390785965540016e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8800000000000000e+02 3.5403409884091657e+03 1.4904517773586825e+01 8.4600779530087628e-02 -1.0300494280800032e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.8900000000000000e+02 3.5555877059437280e+03 1.4690668644863290e+01 8.4916541912606919e-02 -1.0205894338672989e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9000000000000000e+02 3.5706393398518467e+03 1.4480628783470586e+01 8.5232582485490246e-02 -1.0107050333124616e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9100000000000000e+02 3.5854959852055626e+03 1.4274508781720449e+01 8.5548862837471831e-02 -1.0004048972659260e+02 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9200000000000000e+02 3.6001577384723196e+03 1.4072306655203088e+01 8.5865344091959908e-02 -9.8969431921626779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9300000000000000e+02 3.6146246975769955e+03 1.3874245678127156e+01 8.6181986904973834e-02 -9.7858309705348688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9400000000000000e+02 3.6288856935262966e+03 1.3680549291345173e+01 8.6498751465030388e-02 -9.6707539688698787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9500000000000000e+02 3.6429295479290722e+03 1.3491328392372665e+01 8.6815597494737148e-02 -9.5518214439115098e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9600000000000000e+02 3.6567563469534589e+03 1.3306581200550728e+01 8.7132484254663065e-02 -9.4290863165384764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9700000000000000e+02 3.6703436251581588e+03 1.3126531421422660e+01 8.7449370548999955e-02 -9.3026353156936779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9800000000000000e+02 3.6836914556125867e+03 1.2951290141424098e+01 8.7766214733816614e-02 -9.1725551806251630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.9900000000000000e+02 3.6967886309597411e+03 1.2780968514398777e+01 8.8082974727431762e-02 -9.0389213781928618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0000000000000000e+02 3.7096239345667386e+03 1.2615790611515850e+01 8.8399608023407114e-02 -8.9017980887339277e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0100000000000000e+02 3.7221861402690156e+03 1.2455754945761321e+01 8.8716071705855590e-02 -8.7612833534554227e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0200000000000000e+02 3.7344753018100878e+03 1.2301085843094995e+01 8.9032322467509736e-02 -8.6174752786810572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0300000000000000e+02 3.7464801811948437e+03 1.2151781967797433e+01 8.9348316630122923e-02 -8.4704494151449481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0400000000000000e+02 3.7582008264256820e+03 1.2008180822229258e+01 8.9664010167540997e-02 -8.3203377880741414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0500000000000000e+02 3.7696485848192328e+03 1.1870168275762024e+01 8.9979358731225395e-02 -8.1672272799501030e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0600000000000000e+02 3.7808009125261037e+03 1.1737969094695865e+01 9.0294317678226085e-02 -8.0112160810998901e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0700000000000000e+02 3.7916691557336499e+03 1.1611717810428006e+01 9.0608842101731021e-02 -7.8524023993394010e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0800000000000000e+02 3.8022420592412759e+03 1.1491526452277210e+01 9.0922886863719424e-02 -7.6908957661250753e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.0900000000000000e+02 3.8125083573719539e+03 1.1377484523283433e+01 9.1236406629938260e-02 -7.5267944319422284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1000000000000000e+02 3.8224907085794121e+03 1.1269692910998671e+01 9.1549355906883539e-02 -7.3602079761573975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1100000000000000e+02 3.8321552209492552e+03 1.1168241274961767e+01 9.1861689080801529e-02 -7.1912233775692059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1200000000000000e+02 3.8415245546726105e+03 1.1073219353039303e+01 9.2173360458458045e-02 -7.0199502556300089e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1300000000000000e+02 3.8505761119598324e+03 1.0984739603329203e+01 9.2484324309453983e-02 -6.8464982580268057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1400000000000000e+02 3.8593099170234473e+03 1.0902891944515680e+01 9.2794534910074777e-02 -6.6709544164373682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1500000000000000e+02 3.8677259925194035e+03 1.0827755057021045e+01 9.3103946588141417e-02 -6.4934284198124431e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1600000000000000e+02 3.8758243591976211e+03 1.0759430355122239e+01 9.3412513769001476e-02 -6.3140413136444124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1700000000000000e+02 3.8835937054163260e+03 1.0697985365497169e+01 9.3720191022338709e-02 -6.1328801929780973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1800000000000000e+02 3.8910227063979441e+03 1.0643521687141984e+01 9.4026933109604388e-02 -5.9500661599102472e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.1900000000000000e+02 3.8981226946665865e+03 1.0596107021381886e+01 9.4332695031444105e-02 -5.7657090219820539e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2000000000000000e+02 3.9048709959214061e+03 1.0555820487400872e+01 9.4637432075609734e-02 -5.5799072795675521e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2100000000000000e+02 3.9112789330857622e+03 1.0522752638274273e+01 9.4941099864383524e-02 -5.3927821352169587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2200000000000000e+02 3.9173351490684372e+03 1.0496971447276703e+01 9.5243654401861666e-02 -5.2044321475379085e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2300000000000000e+02 3.9230282719614752e+03 1.0478544976371543e+01 9.5545052120637061e-02 -5.0149672432557580e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2400000000000000e+02 3.9283809600183126e+03 1.0467518682336529e+01 9.5845249927321394e-02 -4.8245087309858967e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2500000000000000e+02 3.9333704831276004e+03 1.0463949446859905e+01 9.6144205247324199e-02 -4.6331552619100897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2600000000000000e+02 3.9380194994893873e+03 1.0467882885343966e+01 9.6441876068053614e-02 -4.4410168654762082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2700000000000000e+02 3.9423166137036947e+03 1.0479376049410821e+01 9.6738220981115799e-02 -4.2482036070328981e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2800000000000000e+02 3.9462617727827978e+03 1.0498486084109382e+01 9.7033199222206698e-02 -4.0548369475178738e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.2900000000000000e+02 3.9498549174356590e+03 1.0525247508210164e+01 9.7326770709525987e-02 -3.8610043118192046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3000000000000000e+02 3.9531073457431808e+03 1.0559694919371307e+01 9.7618896080087475e-02 -3.6668499626364842e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3100000000000000e+02 3.9559962597042581e+03 1.0601885730277841e+01 9.7909536723860810e-02 -3.4724727672219444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3200000000000000e+02 3.9585443100358502e+03 1.0651831982922056e+01 9.8198654815436492e-02 -3.2780170996266264e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3300000000000000e+02 3.9607400457928693e+03 1.0709568530227591e+01 9.8486213343483911e-02 -3.0835705482876715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3400000000000000e+02 3.9625719983342478e+03 1.0775130316394831e+01 9.8772176137462253e-02 -2.8892775950929899e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3500000000000000e+02 3.9640628114731330e+03 1.0848563756726927e+01 9.9056507892002404e-02 -2.6952372896726590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3600000000000000e+02 3.9651896244919644e+03 1.0929881236212900e+01 9.9339174188365825e-02 -2.5015942339159878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3700000000000000e+02 3.9659750758457967e+03 1.1019095219895599e+01 9.9620141513270907e-02 -2.3084361974922817e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3800000000000000e+02 3.9664076632423853e+03 1.1116229640368926e+01 9.9899377275067563e-02 -2.1158851305883044e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.3900000000000000e+02 3.9664986400888511e+03 1.1221274365830158e+01 1.0017684981714806e-01 -1.9240630425504438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+02 3.9662250935168981e+03 1.1334242112416270e+01 1.0045252842881576e-01 -1.7330692242377470e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4100000000000000e+02 3.9656210423294619e+03 1.1455157080620710e+01 1.0072638335318647e-01 -1.5430144000148195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4200000000000000e+02 3.9646749495719064e+03 1.1584009392861054e+01 1.0099838579280884e-01 -1.3540207417953670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4300000000000000e+02 3.9633752601805936e+03 1.1720800646754356e+01 1.0126850791270547e-01 -1.1661911110526599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4400000000000000e+02 3.9617445997457680e+03 1.1865532531175978e+01 1.0153672284104352e-01 -9.7963525779536269e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4500000000000000e+02 3.9597828019925428e+03 1.2018161220948913e+01 1.0180300466749191e-01 -7.9445500691023136e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4600000000000000e+02 3.9574782882924014e+03 1.2178699970763418e+01 1.0206732843945092e-01 -6.1075337453586238e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4700000000000000e+02 3.9548422765009259e+03 1.2347105110037139e+01 1.0232967015638186e-01 -4.2863571157188529e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4800000000000000e+02 3.9518745774038780e+03 1.2523264573620599e+01 1.0259000676227359e-01 -2.4820286200304658e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4900000000000000e+02 3.9485749944272197e+03 1.2707408664597615e+01 1.0284831613642390e-01 -6.9561772726716276e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+02 3.9449433238079755e+03 1.2899197265814442e+01 1.0310457708283979e-01 1.0718534205062729e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5100000000000000e+02 3.9410021857336346e+03 1.3098860967717371e+01 1.0335876931825097e-01 2.8193076717160666e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5200000000000000e+02 3.9367285226523613e+03 1.3306174061707068e+01 1.0361087345930763e-01 4.5456710308361963e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5300000000000000e+02 3.9321449354277929e+03 1.3521139240229767e+01 1.0386087100885277e-01 6.2498657905706558e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5400000000000000e+02 3.9272626138240071e+03 1.3743759315457986e+01 1.0410874434131670e-01 7.9308364063377121e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5500000000000000e+02 3.9220698973077056e+03 1.3973922952055007e+01 1.0435447668807055e-01 9.5874923687880731e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.5600000000000000e+02 3.9165665388603588e+03 1.4211633134955870e+01 1.0459805212219349e-01 1.1218753866856821e+01 0.0000000000000000e+00 0.0000000000000000e+00
5.5700000000000000e+02 3.9107865813709236e+03 1.4456778657256990e+01 1.0483945554366941e-01 1.2823654669428024e+01 0.0000000000000000e+00 0.0000000000000000e+00
