# ell TT EE BB TE TB EB
3.0700000000000000e+02 2.6423173829686561e+03 7.1234444369514094e+00 2.0823663915041778e-02 8.2614621937858786e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0800000000000000e+02 2.6178774847011346e+03 7.2469650605419194e+00 2.0909869777636578e-02 8.2630418095152038e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.0900000000000000e+02 2.5934676489200647e+03 7.3708332996605552e+00 2.0995536463767336e-02 8.2620452591104069e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+02 2.5690876664221196e+03 7.4949470276768819e+00 2.1080664975200482e-02 8.2584760548554755e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1100000000000000e+02 2.5447577860229135e+03 7.6193577258060818e+00 2.1165256598898546e-02 8.2522353933525835e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1200000000000000e+02 2.5204726632203683e+03 7.7439634407001563e+00 2.1249312917220837e-02 8.2434290979191928e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1300000000000000e+02 2.4962474036331187e+03 7.8687646029459151e+00 2.1332835818277177e-02 8.2320094918465642e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1400000000000000e+02 2.4720868726604081e+03 7.9936594898499020e+00 2.1415827506591899e-02 8.2179800332884497e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1500000000000000e+02 2.4479908216369740e+03 8.1185976172426422e+00 2.1498290513400006e-02 8.2013441512722181e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1600000000000000e+02 2.4239743159797163e+03 8.2436306872887908e+00 2.1580227707225591e-02 8.1821052454497774e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1700000000000000e+02 2.4000421926413810e+03 8.3686062334127413e+00 2.1661642303831524e-02 8.1603177126774639e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1800000000000000e+02 2.3762043817581489e+03 8.4935250595637726e+00 2.1742537876131750e-02 8.1359338277045424e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.1900000000000000e+02 2.3524606005064702e+03 8.6183369967060539e+00 2.1822918363530723e-02 8.1089569007448475e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+02 2.3288156630404515e+03 8.7430429370077878e+00 2.1902788080840403e-02 8.0794411808094750e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2100000000000000e+02 2.3052896608759311e+03 8.8675418875130045e+00 2.1982151726302784e-02 8.0473898598364599e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2200000000000000e+02 2.2818720963592395e+03 8.9917839536155366e+00 2.2061014389192092e-02 8.0127551681703892e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2300000000000000e+02 2.2585830342632244e+03 9.1157193308948514e+00 2.2139381556422581e-02 7.9755912054847983e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2400000000000000e+02 2.2354170623371369e+03 9.2392983044951915e+00 2.2217259118285211e-02 7.9359519645237270e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2500000000000000e+02 2.2123891255392518e+03 9.3625221229463538e+00 2.2294653373141092e-02 7.8937895826119473e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2600000000000000e+02 2.1894988894144476e+03 9.4853411923779039e+00 2.2371571031150252e-02 7.8491579523601757e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2700000000000000e+02 2.1667561867659688e+03 9.6076551699606227e+00 2.2448019216894655e-02 7.8020091858662866e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2800000000000000e+02 2.1441657534680176e+03 9.7294146931420826e+00 2.2524005470641758e-02 7.7523970748927155e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.2900000000000000e+02 2.1217323178173524e+03 9.8506212855499005e+00 2.2599537748684478e-02 7.7004261045685908e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+02 2.0994656787010827e+03 9.9711749198630866e+00 2.2674624422015982e-02 7.6459974546775427e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3100000000000000e+02 2.0773654675574221e+03 1.0091077253680009e+01 2.2749274274193529e-02 7.5891647096233399e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3200000000000000e+02 2.0554414646743408e+03 1.0210279210930246e+01 2.2823496497434172e-02 7.5299306032985498e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3300000000000000e+02 2.0336932904005305e+03 1.0328681073357032e+01 2.2897300687763932e-02 7.4683992896744655e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3400000000000000e+02 2.0121307067180787e+03 1.0446284694939910e+01 2.2970696838471676e-02 7.4045226203091403e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3500000000000000e+02 1.9907634611280657e+03 1.0562990559606487e+01 2.3043695332706147e-02 7.3383538670520622e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3600000000000000e+02 1.9695911524827598e+03 1.0678800648973583e+01 2.3116306934350874e-02 7.2698955250375633e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3700000000000000e+02 1.9486184452969571e+03 1.0793666299612385e+01 2.3188542777901014e-02 7.1992513641746100e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3800000000000000e+02 1.9278499972485324e+03 1.0907538928517658e+01 2.3260414356988845e-02 7.1263730710492823e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.3900000000000000e+02 1.9072955210724072e+03 1.1020370032358089e+01 2.3331933512057243e-02 7.0513642249009933e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+02 1.8869596558109047e+03 1.1132161786452206e+01 2.3403112416270085e-02 6.9742270298700063e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4100000000000000e+02 1.8668419759379751e+03 1.1242764627229295e+01 2.3473963561096645e-02 6.8949636581302656e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4200000000000000e+02 1.8469471132305919e+03 1.1352180903406063e+01 2.3544499740436643e-02 6.8135762497437511e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4300000000000000e+02 1.8272796933790578e+03 1.1460362422651256e+01 2.3614734034127938e-02 6.7301680053691513e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4400000000000000e+02 1.8078392832849067e+03 1.1567210539641614e+01 2.3684679790480660e-02 6.6446903657528466e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4500000000000000e+02 1.7886305022745812e+03 1.1672727776746752e+01 2.3754350608232784e-02 6.5571958325737427e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4600000000000000e+02 1.7696579640957832e+03 1.1776815672717451e+01 2.3823760317739761e-02 6.4676863114711196e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4700000000000000e+02 1.7509212294945714e+03 1.1879476861842001e+01 2.3892922961862021e-02 6.3762141522246992e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4800000000000000e+02 1.7324249068677639e+03 1.1980562604680358e+01 2.3961852776376750e-02 6.2827811440945247e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.4900000000000000e+02 1.7141786437190381e+03 1.2080176579112180e+01 2.4030564169908401e-02 6.1875403685427351e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+02 1.6961819909920694e+03 1.2178220629198504e+01 2.4099071704045967e-02 6.0904429712189042e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5100000000000000e+02 1.6784445880090157e+03 1.2274697548405616e+01 2.4167390072963688e-02 5.9915913827750245e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5200000000000000e+02 1.6609710426714071e+03 1.2369559727246868e+01 2.4235534083574099e-02 5.8910375817106384e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5300000000000000e+02 1.6437609261231482e+03 1.2462759621307432e+01 2.4303518635303081e-02 5.7887831011869267e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5400000000000000e+02 1.6268188478404495e+03 1.2554300109052663e+01 2.4371358700624974e-02 5.6849805096369799e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5500000000000000e+02 1.6101544472492983e+03 1.2644083390882937e+01 2.4439069305570844e-02 5.5795807871855111e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5600000000000000e+02 1.5937622569061516e+03 1.2732112443772555e+01 2.4506665510863418e-02 5.4726355947208049e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5700000000000000e+02 1.5776468803121211e+03 1.2818339937400756e+01 2.4574162393718586e-02 5.3641964952890049e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5800000000000000e+02 1.5618129176079374e+03 1.2902718605620816e+01 2.4641575030100175e-02 5.2543149546186619e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.5900000000000000e+02 1.5462599386806303e+03 1.2985150974873104e+01 2.4708918477828249e-02 5.1429920710136763e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+02 1.5309875171004360e+03 1.3065640208688482e+01 2.4776207760441947e-02 5.0303294213485465e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6100000000000000e+02 1.5160002539357461e+03 1.3144139227548582e+01 2.4843457852048844e-02 4.9162576133127281e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6200000000000000e+02 1.5012977254174209e+03 1.3220601012260715e+01 2.4910683663002611e-02 4.8009031792780590e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6300000000000000e+02 1.4868895525363414e+03 1.3294978602977769e+01 2.4977900026700476e-02 4.6843071099891738e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6400000000000000e+02 1.4727652721861939e+03 1.3367275285478994e+01 2.5045121687237236e-02 4.5665153338213450e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6500000000000000e+02 1.4589395240409551e+03 1.3437444166084221e+01 2.5112363288376433e-02 4.4475837260512883e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6600000000000000e+02 1.4454068704830047e+03 1.3505438407786382e+01 2.5179639363509983e-02 4.3275680620448583e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6700000000000000e+02 1.4321719123496950e+03 1.3571261367104869e+01 2.5246964326718364e-02 4.2065139903038499e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6800000000000000e+02 1.4192342360980938e+03 1.3634816146760665e+01 2.5314352464996331e-02 4.0844821102028682e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.6900000000000000e+02 1.4065934325514802e+03 1.3696206389376421e+01 2.5381817931609069e-02 3.9615228954532164e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+02 1.3942591146885482e+03 1.3755235061554778e+01 2.5449374740608086e-02 3.8376817199450450e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7100000000000000e+02 1.3822208578127002e+03 1.3812055885797411e+01 2.5517036762285644e-02 3.7130188955182973e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7200000000000000e+02 1.3704882771881400e+03 1.3866471980871337e+01 2.5584817719867113e-02 3.5875796143450728e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7300000000000000e+02 1.3590559674034000e+03 1.3918586952051999e+01 2.5652731187132325e-02 3.4614189940048568e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7400000000000000e+02 1.3479285387035977e+03 1.3968354187590831e+01 2.5720790587060154e-02 3.3345920571053306e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7500000000000000e+02 1.3371005975598480e+03 1.4015727124378733e+01 2.5789009191230221e-02 3.2071387294578621e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7600000000000000e+02 1.3265767595678758e+03 1.4060659246904750e+01 2.5857400120283491e-02 3.0791188593271123e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7700000000000000e+02 1.3163616381354873e+03 1.4103154062589404e+01 2.5925976345023954e-02 2.9505772026372153e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7800000000000000e+02 1.3064448563167175e+03 1.4143165100341644e+01 2.5994750688242543e-02 2.8215634317226165e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.7900000000000000e+02 1.2968360317992267e+03 1.4180645933826916e+01 2.6063735827083837e-02 2.6921321280036214e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+02 1.2875347878333312e+03 1.4215600109288077e+01 2.6132944296153426e-02 2.5623327889677583e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8100000000000000e+02 1.2785357602974648e+03 1.4248031152665915e+01 2.6202388490703676e-02 2.4322098367455311e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8200000000000000e+02 1.2698435746857506e+03 1.4277792876755901e+01 2.6272080670497678e-02 2.3018175958514011e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8300000000000000e+02 1.2614578657883033e+03 1.4305038551337107e+01 2.6342032963589418e-02 2.1712103018063910e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8400000000000000e+02 1.2533732854469954e+03 1.4329671905231484e+01 2.6412257370524151e-02 2.0404470884837796e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8500000000000000e+02 1.2455894803621213e+03 1.4351696470331341e+01 2.6482765768370321e-02 1.9095770258856405e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8600000000000000e+02 1.2381110841949053e+03 1.4371165589868495e+01 2.6553569914669995e-02 1.7786640539946571e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8700000000000000e+02 1.2309377458149711e+03 1.4388032881626131e+01 2.6624681451417227e-02 1.6477570685085983e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8800000000000000e+02 1.2240591565465481e+03 1.4402351608831369e+01 2.6696111908476539e-02 1.5169148469301733e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.8900000000000000e+02 1.2174799598656950e+03 1.4414075370068170e+01 2.6767872706904474e-02 1.3861910972726992e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+02 1.2111998188303580e+03 1.4423207572931078e+01 2.6839975161673000e-02 1.2556394439050674e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9100000000000000e+02 1.2052183995075725e+03 1.4429751598355418e+01 2.6912430483822303e-02 1.1253134283462384e+01 0.0000000000000000e+00 0.0000000000000000e+00
3.9200000000000000e+02 1.1995254223104675e+03 1.4433661057104734e+01 2.6985249782096668e-02 9.9526651006979794e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9300000000000000e+02 1.1941305137694083e+03 1.4434989048400606e+01 2.7058444063860123e-02 8.6554709454596139e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9400000000000000e+02 1.1890234060051837e+03 1.4433689157031473e+01 2.7132024235151830e-02 7.3620351290408284e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9500000000000000e+02 1.1842037854645696e+03 1.4429714999293973e+01 2.7206001100085919e-02 6.0729396221364373e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9600000000000000e+02 1.1796713412356019e+03 1.4423169269097079e+01 2.7280385359177334e-02 4.7886612143932732e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9700000000000000e+02 1.1754207982740802e+03 1.4413955840118547e+01 2.7355187606925922e-02 3.5097206832540420e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9800000000000000e+02 1.1714568205708626e+03 1.4402127632320926e+01 2.7430418328341047e-02 2.2366032909369920e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9900000000000000e+02 1.1677741411807485e+03 1.4387638199336898e+01 2.7506087894592222e-02 9.6981841030443550e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+02 1.1643724639049710e+03 1.4370589989836201e+01 2.7582206557487082e-02 -2.9013821701689829e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0100000000000000e+02 1.1612514952753363e+03 1.4350886868859028e+01 2.7658784443071946e-02 -1.5427750247306262e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0200000000000000e+02 1.1584059859529968e+03 1.4328581560045395e+01 2.7735831544341769e-02 -2.7875912108231544e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0300000000000000e+02 1.1558356530650065e+03 1.4303726692594381e+01 2.7813357712677469e-02 -4.0241050100229705e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0400000000000000e+02 1.1535402162663404e+03 1.4276275675967009e+01 2.7891372648609553e-02 -5.2518036009625462e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0500000000000000e+02 1.1515094880610930e+03 1.4246231492476799e+01 2.7969885891405366e-02 -6.4702045845026870e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0600000000000000e+02 1.1497432020700212e+03 1.4213696156953935e+01 2.8048906807997202e-02 -7.6788707906341394e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0700000000000000e+02 1.1482410945243357e+03 1.4178622973580621e+01 2.8128444580900403e-02 -8.8772319341297550e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0800000000000000e+02 1.1469979538559396e+03 1.4140965268998439e+01 2.8208508195392508e-02 -1.0064817474663123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.0900000000000000e+02 1.1460036280360728e+03 1.4100874352056463e+01 2.8289106426039146e-02 -1.1241157481083425e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1000000000000000e+02 1.1452677696943078e+03 1.4058303417565734e+01 2.8370247822497772e-02 -1.2405733146497099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1100000000000000e+02 1.1447703459945078e+03 1.4013255142228813e+01 2.8451940694742876e-02 -1.3558224157284522e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1200000000000000e+02 1.1445210182065048e+03 1.3965781611637619e+01 2.8534193097924581e-02 -1.4698112820637546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1300000000000000e+02 1.1445146093336436e+03 1.3915885383067577e+01 2.8617012816717566e-02 -1.5825079803173715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1400000000000000e+02 1.1447459512203491e+03 1.3863618393215443e+01 2.8700407349520098e-02 -1.6938657907805830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1500000000000000e+02 1.1452049442379300e+03 1.3809032482444344e+01 2.8784383892297455e-02 -1.8038479298734718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1600000000000000e+02 1.1459012592246436e+03 1.3752080615725468e+01 2.8868949322415013e-02 -1.9124176570270084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1700000000000000e+02 1.1468198713239835e+03 1.3692863901129886e+01 2.8954110182573035e-02 -2.0195234612250140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1800000000000000e+02 1.1479655206016801e+03 1.3631384570798753e+01 2.9039872664736295e-02 -2.1251336341537922e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.1900000000000000e+02 1.1493281408893122e+03 1.3567644816608160e+01 2.9126242594364311e-02 -2.2292016980570061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2000000000000000e+02 1.1509124807771561e+03 1.3501646789728367e+01 2.9213225414900058e-02 -2.3316910924594087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2100000000000000e+02 1.1527084912873672e+03 1.3433491237647182e+01 2.9300826172884983e-02 -2.4325603635091245e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2200000000000000e+02 1.1547110689410888e+03 1.3363130839918318e+01 2.9389049503373871e-02 -2.5317631701089116e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2300000000000000e+02 1.1569249778431065e+03 1.3290567581267560e+01 2.9477899616205200e-02 -2.6292630771975887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2400000000000000e+02 1.1593401974053875e+03 1.3215901957718243e+01 2.9567380282769232e-02 -2.7250236854794391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2500000000000000e+02 1.1619516484734602e+03 1.3139135785746749e+01 2.9657494823926708e-02 -2.8190086305381794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2600000000000000e+02 1.1647591863803550e+03 1.3060320088258752e+01 2.9748246098538152e-02 -2.9112012815136477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2700000000000000e+02 1.1677479000288768e+03 1.2979555024946761e+01 2.9839636493163540e-02 -3.0015702479762290e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2800000000000000e+02 1.1709275096600347e+03 1.2896891380745602e+01 2.9931667912699494e-02 -3.0900890884116517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.2900000000000000e+02 1.1742782041445794e+03 1.2812330635121985e+01 3.0024341772254728e-02 -3.1767363024882386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3000000000000000e+02 1.1777998760336513e+03 1.2725923418233901e+01 3.0117658990146796e-02 -3.2614756459006273e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3100000000000000e+02 1.1814924220263563e+03 1.2637818622046803e+01 3.0211619982106742e-02 -3.3442905761650735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3200000000000000e+02 1.1853459097247678e+03 1.2547968265740733e+01 3.0306224656778846e-02 -3.4251547246124794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3300000000000000e+02 1.1893651676185223e+03 1.2456422685327251e+01 3.0401472412525620e-02 -3.5040319093063466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3400000000000000e+02 1.1935353672537099e+03 1.2363281257900477e+01 3.0497362135527929e-02 -3.5809056313010906e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3500000000000000e+02 1.1978613507930581e+03 1.2268495831870226e+01 3.0593892199177415e-02 -3.6557397462469503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3600000000000000e+02 1.2023381366351002e+03 1.2172165602234436e+01 3.0691060464876421e-02 -3.7285128691260262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3700000000000000e+02 1.2069607526045381e+03 1.2074291415164277e+01 3.0788864284015827e-02 -3.7991987137704825e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3800000000000000e+02 1.2117242358685796e+03 1.1974972243144736e+01 3.0887300501446252e-02 -3.8677710073594163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.3900000000000000e+02 1.2166285399996978e+03 1.1874208764182507e+01 3.0986365459965880e-02 -3.9342034896530805e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4000000000000000e+02 1.2216638107198542e+03 1.1772050670804390e+01 3.1086055006299681e-02 -3.9984846296847145e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4100000000000000e+02 1.2268251126258886e+03 1.1668596603084408e+01 3.1186364498047868e-02 -4.0605930825547297e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4200000000000000e+02 1.2321026160696347e+03 1.1563846987747297e+01 3.1287288811889281e-02 -4.1205124115557673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4300000000000000e+02 1.2374963091283396e+03 1.1457900244429167e+01 3.1388822352788483e-02 -4.1782163753564078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4400000000000000e+02 1.2429963821962087e+03 1.1350805638178965e+01 3.1490959064240605e-02 -4.2336934430529162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4500000000000000e+02 1.2485979386056583e+03 1.1242563346187151e+01 3.1593692439440282e-02 -4.2869271769115414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4600000000000000e+02 1.2542960899887753e+03 1.1133320438054222e+01 3.1697015533169934e-02 -4.3379011361855483e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4700000000000000e+02 1.2600859561136658e+03 1.1023076886266486e+01 3.1800920974620783e-02 -4.3866184625931353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4800000000000000e+02 1.2659724551583004e+03 1.0911930525176659e+01 3.1905400980746922e-02 -4.4330675868543658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.4900000000000000e+02 1.2719458208810227e+03 1.0799930102693477e+01 3.2010447370250862e-02 -4.4772418234632440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5000000000000000e+02 1.2780011925253973e+03 1.0687075346281761e+01 3.2116051577921287e-02 -4.5191393635420397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5100000000000000e+02 1.2841386086491145e+03 1.0573512656284347e+01 3.2222204669410309e-02 -4.5587534388917462e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5200000000000000e+02 1.2903581121111806e+03 1.0459241437976155e+01 3.2328897356299430e-02 -4.5960721892934480e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5300000000000000e+02 1.2966450821270810e+03 1.0344358805458056e+01 3.2436120011250076e-02 -4.6310885847599131e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5400000000000000e+02 1.3029995774363035e+03 1.0228912854385014e+01 3.2543862683225684e-02 -4.6637906899196395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5500000000000000e+02 1.3094118860898304e+03 1.0112951588491628e+01 3.2652115112614462e-02 -4.6941714421490893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5600000000000000e+02 1.3158771926776283e+03 9.9965229200855337e+00 3.2760866746259963e-02 -4.7222188748750895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5700000000000000e+02 1.3223906881477299e+03 9.8796746705653113e+00 3.2870106752292731e-02 -4.7479258905415634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5800000000000000e+02 1.3289426873609609e+03 9.7625033936701247e+00 3.2979824034441663e-02 -4.7712756068105733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.5900000000000000e+02 1.3355235163020577e+03 9.6450566923043528e+00 3.3090007246146254e-02 -4.7922755357427398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6000000000000000e+02 1.3421430307578187e+03 9.5273820803532718e+00 3.3200644803908497e-02 -4.8109331527362457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6100000000000000e+02 1.3487818062278529e+03 9.4095269832996031e+00 3.3311724900245990e-02 -4.8272022331633188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6200000000000000e+02 1.3554545792394661e+03 9.2916362824409546e+00 3.3423235515899881e-02 -4.8412316578047566e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6300000000000000e+02 1.3621419400371549e+03 9.1737571524903565e+00 3.3535164431351516e-02 -4.8529263268057498e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6400000000000000e+02 1.3688586218637472e+03 9.0559366821275002e+00 3.3647499237523623e-02 -4.8623374477869554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6500000000000000e+02 1.3755852291796241e+03 8.9382706086356656e+00 3.3760227345671336e-02 -4.8694674102141853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6600000000000000e+02 1.3823316193969906e+03 8.8208058131160172e+00 3.3873335996447200e-02 -4.8743672907745598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6700000000000000e+02 1.3890881562559803e+03 8.7036378018692133e+00 3.3986812267950479e-02 -4.8769906637849765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6800000000000000e+02 1.3958452133468406e+03 8.5868132520245535e+00 3.4100643083053758e-02 -4.8773885113710342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
4.6900000000000000e+02 1.4026029107591376e+03 8.4703787588671400e+00 3.4214815215564374e-02 -4.8755630464482131e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
