   607                     nan                     nan                     nan
   608                     nan                     nan                     nan
   609                     nan                     nan                     nan
   610                     nan                     nan                     nan
   611                     nan                     nan                     nan
   612                     nan                     nan                     nan
   613                     nan                     nan                     nan
   614                     nan                     nan                     nan
   615                     nan                     nan                     nan
   616                     nan                     nan                     nan
   617                     nan                     nan                     nan
   618                     nan                     nan                     nan
   619                     nan                     nan                     nan
   620                     nan                     nan                     nan
   621                     nan                     nan                     nan
   622                     nan                     nan                     nan
   623                     nan                     nan                     nan
   624                     nan                     nan                     nan
   625                     nan                     nan                     nan
   626                     nan                     nan                     nan
   627                     nan                     nan                     nan
   628                     nan                     nan                     nan
   629                     nan                     nan                     nan
   630                     nan                     nan                     nan
   631                     nan                     nan                     nan
   632                     nan                     nan                     nan
   633                     nan                     nan                     nan
   634                     nan                     nan                     nan
   635                     nan                     nan                     nan
   636                     nan                     nan                     nan
   637                     nan                     nan                     nan
   638                     nan                     nan                     nan
   639                     nan                     nan                     nan
   640                     nan                     nan                     nan
   641                     nan                     nan                     nan
   642                     nan                     nan                     nan
   643                     nan                     nan                     nan
   644                     nan                     nan                     nan
   645                     nan                     nan                     nan
   646                     nan                     nan                     nan
   647                     nan                     nan                     nan
   648                     nan                     nan                     nan
   649                     nan                     nan                     nan
   650                     nan                     nan                     nan
   651                     nan                     nan                     nan
   652                     nan                     nan                     nan
   653                     nan                     nan                     nan
   654                     nan                     nan                     nan
   655                     nan                     nan                     nan
   656                     nan                     nan                     nan
   657                     nan                     nan                     nan
   658                     nan                     nan                     nan
   659                     nan                     nan                     nan
   660                     nan                     nan                     nan
   661                     nan                     nan                     nan
   662                     nan                     nan                     nan
   663                     nan                     nan                     nan
   664                     nan                     nan                     nan
   665                     nan                     nan                     nan
   666                     nan                     nan                     nan
   667                     nan                     nan                     nan
   668                     nan                     nan                     nan
   669                     nan                     nan                     nan
   670                     nan                     nan                     nan
   671                     nan                     nan                     nan
   672                     nan                     nan                     nan
   673                     nan                     nan                     nan
   674                     nan                     nan                     nan
   675                     nan                     nan                     nan
   676                     nan                     nan                     nan
   677                     nan                     nan                     nan
   678                     nan                     nan                     nan
   679                     nan                     nan                     nan
   680                     nan                     nan                     nan
   681                     nan                     nan                     nan
   682                     nan                     nan                     nan
   683                     nan                     nan                     nan
   684                     nan                     nan                     nan
   685                     nan                     nan                     nan
   686                     nan                     nan                     nan
   687                     nan                     nan                     nan
   688                     nan                     nan                     nan
   689                     nan                     nan                     nan
   690                     nan                     nan                     nan
   691                     nan                     nan                     nan
   692                     nan                     nan                     nan
   693                     nan                     nan                     nan
   694                     nan                     nan                     nan
   695                     nan                     nan                     nan
   696                     nan                     nan                     nan
   697                     nan                     nan                     nan
   698                     nan                     nan                     nan
   699                     nan                     nan                     nan
   700                     nan                     nan                     nan
   701                     nan                     nan                     nan
   702                     nan                     nan                     nan
   703                     nan                     nan                     nan
   704                     nan                     nan                     nan
   705                     nan                     nan                     nan
   706                     nan                     nan                     nan
   707                     nan                     nan                     nan
   708                     nan                     nan                     nan
   709                     nan                     nan                     nan
   710                     nan                     nan                     nan
   711                     nan                     nan                     nan
   712                     nan                     nan                     nan
   713                     nan                     nan                     nan
   714                     nan                     nan                     nan
   715                     nan                     nan                     nan
   716                     nan                     nan                     nan
   717                     nan                     nan                     nan
   718                     nan                     nan                     nan
   719                     nan                     nan                     nan
   720                     nan                     nan                     nan
   721                     nan                     nan                     nan
   722                     nan                     nan                     nan
   723                     nan                     nan                     nan
   724                     nan                     nan                     nan
   725                     nan                     nan                     nan
   726                     nan                     nan                     nan
   727                     nan                     nan                     nan
   728                     nan                     nan                     nan
   729                     nan                     nan                     nan
   730                     nan                     nan                     nan
   731                     nan                     nan                     nan
   732                     nan                     nan                     nan
   733                     nan                     nan                     nan
   734                     nan                     nan                     nan
   735                     nan                     nan                     nan
   736                     nan                     nan                     nan
   737                     nan                     nan                     nan
   738                     nan                     nan                     nan
   739                     nan                     nan                     nan
   740                     nan                     nan                     nan
   741                     nan                     nan                     nan
   742                     nan                     nan                     nan
   743                     nan                     nan                     nan
   744                     nan                     nan                     nan
   745                     nan                     nan                     nan
   746                     nan                     nan                     nan
   747                     nan                     nan                     nan
   748                     nan                     nan                     nan
   749                     nan                     nan                     nan
   750                     nan                     nan                     nan
   751                     nan                     nan                     nan
   752                     nan                     nan                     nan
   753                     nan                     nan                     nan
   754                     nan                     nan                     nan
   755                     nan                     nan                     nan
   756                     nan                     nan                     nan
   757                     nan                     nan                     nan
   758                     nan                     nan                     nan
   759                     nan                     nan                     nan
   760                     nan                     nan                     nan
   761                     nan                     nan                     nan
   762                     nan                     nan                     nan
   763                     nan                     nan                     nan
   764                     nan                     nan                     nan
   765                     nan                     nan                     nan
   766                     nan                     nan                     nan
   767                     nan                     nan                     nan
     2   768     0     0
     0  1.4358384116760661e-01  1.4358384116760659e-01  9.7916666666666663e-01
     1 -1.4358384116760659e-01  1.4358384116760661e-01  9.7916666666666663e-01
     2 -1.4358384116760664e-01 -1.4358384116760659e-01  9.7916666666666663e-01
     3  1.4358384116760659e-01 -1.4358384116760664e-01  9.7916666666666663e-01
     4  3.6923088214675404e-01  1.5294043903216742e-01  9.1666666666666663e-01
     5  1.5294043903216742e-01  3.6923088214675404e-01  9.1666666666666663e-01
     6 -1.5294043903216739e-01  3.6923088214675404e-01  9.1666666666666663e-01
     7 -3.6923088214675404e-01  1.5294043903216745e-01  9.1666666666666663e-01
     8 -3.6923088214675404e-01 -1.5294043903216736e-01  9.1666666666666663e-01
     9 -1.5294043903216764e-01 -3.6923088214675392e-01  9.1666666666666663e-01
    10  1.5294043903216750e-01 -3.6923088214675398e-01  9.1666666666666663e-01
    11  3.6923088214675392e-01 -1.5294043903216764e-01  9.1666666666666663e-01
    12  5.6309726993538511e-01  1.5088145873935632e-01  8.1250000000000000e-01
    13  4.1221581119602879e-01  4.1221581119602874e-01  8.1250000000000000e-01
    14  1.5088145873935632e-01  5.6309726993538511e-01  8.1250000000000000e-01
    15 -1.5088145873935627e-01  5.6309726993538511e-01  8.1250000000000000e-01
    16 -4.1221581119602874e-01  4.1221581119602879e-01  8.1250000000000000e-01
    17 -5.6309726993538500e-01  1.5088145873935649e-01  8.1250000000000000e-01
    18 -5.6309726993538511e-01 -1.5088145873935638e-01  8.1250000000000000e-01
    19 -4.1221581119602896e-01 -4.1221581119602851e-01  8.1250000000000000e-01
    20 -1.5088145873935627e-01 -5.6309726993538511e-01  8.1250000000000000e-01
    21  1.5088145873935607e-01 -5.6309726993538523e-01  8.1250000000000000e-01
    22  4.1221581119602863e-01 -4.1221581119602885e-01  8.1250000000000000e-01
    23  5.6309726993538500e-01 -1.5088145873935682e-01  8.1250000000000000e-01
    24  7.3103418610427195e-01  1.4541174059346224e-01  6.6666666666666674e-01
    25  6.1974085811129553e-01  4.1409760243574290e-01  6.6666666666666663e-01
    26  4.1409760243574312e-01  6.1974085811129553e-01  6.6666666666666674e-01
    27  1.4541174059346229e-01  7.3103418610427195e-01  6.6666666666666674e-01
    28 -1.4541174059346199e-01  7.3103418610427195e-01  6.6666666666666663e-01
    29 -4.1409760243574278e-01  6.1974085811129576e-01  6.6666666666666674e-01
    30 -6.1974085811129564e-01  4.1409760243574290e-01  6.6666666666666663e-01
    31 -7.3103418610427173e-01  1.4541174059346276e-01  6.6666666666666663e-01
    32 -7.3103418610427195e-01 -1.4541174059346232e-01  6.6666666666666674e-01
    33 -6.1974085811129576e-01 -4.1409760243574278e-01  6.6666666666666674e-01
    34 -4.1409760243574290e-01 -6.1974085811129553e-01  6.6666666666666663e-01
    35 -1.4541174059346254e-01 -7.3103418610427184e-01  6.6666666666666674e-01
    36  1.4541174059346157e-01 -7.3103418610427207e-01  6.6666666666666663e-01
    37  4.1409760243574273e-01 -6.1974085811129576e-01  6.6666666666666674e-01
    38  6.1974085811129520e-01 -4.1409760243574351e-01  6.6666666666666663e-01
    39  7.3103418610427173e-01 -1.4541174059346318e-01  6.6666666666666663e-01
    40  8.6602540378443871e-01  0.0000000000000000e+00  4.9999999999999989e-01
    41  8.0010314519126569e-01  3.3141357403559185e-01  4.9999999999999994e-01
    42  6.1237243569579469e-01  6.1237243569579458e-01  4.9999999999999994e-01
    43  3.3141357403559185e-01  8.0010314519126557e-01  4.9999999999999989e-01
    44  5.3028761936245346e-17  8.6602540378443871e-01  4.9999999999999989e-01
    45 -3.3141357403559157e-01  8.0010314519126569e-01  4.9999999999999989e-01
    46 -6.1237243569579458e-01  6.1237243569579469e-01  4.9999999999999994e-01
    47 -8.0010314519126557e-01  3.3141357403559191e-01  4.9999999999999989e-01
    48 -8.6602540378443871e-01  1.0605752387249069e-16  4.9999999999999989e-01
    49 -8.0010314519126580e-01 -3.3141357403559135e-01  4.9999999999999989e-01
    50 -6.1237243569579491e-01 -6.1237243569579425e-01  4.9999999999999989e-01
    51 -3.3141357403559235e-01 -8.0010314519126546e-01  4.9999999999999994e-01
    52 -1.5908628580873602e-16 -8.6602540378443871e-01  4.9999999999999989e-01
    53  3.3141357403559202e-01 -8.0010314519126546e-01  4.9999999999999989e-01
    54  6.1237243569579447e-01 -6.1237243569579469e-01  4.9999999999999989e-01
    55  8.0010314519126513e-01 -3.3141357403559307e-01  4.9999999999999989e-01
    56  9.2469323021476502e-01  1.8393291952196200e-01  3.3333333333333331e-01
    57  7.8391706827957253e-01  5.2379663892473483e-01  3.3333333333333331e-01
    58  5.2379663892473494e-01  7.8391706827957242e-01  3.3333333333333326e-01
    59  1.8393291952196208e-01  9.2469323021476502e-01  3.3333333333333331e-01
    60 -1.8393291952196175e-01  9.2469323021476513e-01  3.3333333333333331e-01
    61 -5.2379663892473460e-01  7.8391706827957275e-01  3.3333333333333331e-01
    62 -7.8391706827957264e-01  5.2379663892473483e-01  3.3333333333333331e-01
    63 -9.2469323021476491e-01  1.8393291952196275e-01  3.3333333333333331e-01
    64 -9.2469323021476502e-01 -1.8393291952196211e-01  3.3333333333333331e-01
    65 -7.8391706827957275e-01 -5.2379663892473460e-01  3.3333333333333331e-01
    66 -5.2379663892473483e-01 -7.8391706827957253e-01  3.3333333333333331e-01
    67 -1.8393291952196242e-01 -9.2469323021476491e-01  3.3333333333333331e-01
    68  1.8393291952196122e-01 -9.2469323021476524e-01  3.3333333333333331e-01
    69  5.2379663892473449e-01 -7.8391706827957275e-01  3.3333333333333331e-01
    70  7.8391706827957208e-01 -5.2379663892473549e-01  3.3333333333333326e-01
    71  9.2469323021476479e-01 -1.8393291952196328e-01  3.3333333333333331e-01
    72  9.8601329718326935e-01  0.0000000000000000e+00  1.6666666666666669e-01
    73  9.1095750405159137e-01  3.7733095292371283e-01  1.6666666666666669e-01
    74  6.9721668877839638e-01  6.9721668877839627e-01  1.6666666666666669e-01
    75  3.7733095292371288e-01  9.1095750405159137e-01  1.6666666666666669e-01
    76  6.0375901415610937e-17  9.8601329718326935e-01  1.6666666666666669e-01
    77 -3.7733095292371255e-01  9.1095750405159148e-01  1.6666666666666669e-01
    78 -6.9721668877839627e-01  6.9721668877839638e-01  1.6666666666666669e-01
    79 -9.1095750405159137e-01  3.7733095292371294e-01  1.6666666666666669e-01
    80 -9.8601329718326935e-01  1.2075180283122187e-16  1.6666666666666669e-01
    81 -9.1095750405159159e-01 -3.7733095292371227e-01  1.6666666666666669e-01
    82 -6.9721668877839671e-01 -6.9721668877839593e-01  1.6666666666666669e-01
    83 -3.7733095292371338e-01 -9.1095750405159115e-01  1.6666666666666669e-01
    84 -1.8112770424683280e-16 -9.8601329718326935e-01  1.6666666666666669e-01
    85  3.7733095292371305e-01 -9.1095750405159126e-01  1.6666666666666669e-01
    86  6.9721668877839615e-01 -6.9721668877839649e-01  1.6666666666666669e-01
    87  9.1095750405159082e-01 -3.7733095292371427e-01  1.6666666666666669e-01
    88  9.8078528040323043e-01  1.9509032201612825e-01  6.1232339957367660e-17
    89  8.3146961230254524e-01  5.5557023301960218e-01  6.1232339957367660e-17
    90  5.5557023301960240e-01  8.3146961230254512e-01  6.1232339957367660e-17
    91  1.9509032201612833e-01  9.8078528040323043e-01  6.1232339957367660e-17
    92 -1.9509032201612797e-01  9.8078528040323054e-01  6.1232339957367660e-17
    93 -5.5557023301960196e-01  8.3146961230254546e-01  6.1232339957367660e-17
    94 -8.3146961230254535e-01  5.5557023301960218e-01  6.1232339957367660e-17
    95 -9.8078528040323032e-01  1.9509032201612903e-01  6.1232339957367660e-17
    96 -9.8078528040323043e-01 -1.9509032201612836e-01  6.1232339957367660e-17
    97 -8.3146961230254546e-01 -5.5557023301960196e-01  6.1232339957367660e-17
    98 -5.5557023301960218e-01 -8.3146961230254524e-01  6.1232339957367660e-17
    99 -1.9509032201612869e-01 -9.8078528040323043e-01  6.1232339957367673e-17
   100  1.9509032201612742e-01 -9.8078528040323065e-01  6.1232339957367660e-17
   101  5.5557023301960184e-01 -8.3146961230254546e-01  6.1232339957367660e-17
   102  8.3146961230254479e-01 -5.5557023301960295e-01  6.1232339957367660e-17
   103  9.8078528040323021e-01 -1.9509032201612958e-01  6.1232339957367660e-17
   104  9.8601329718326935e-01  0.0000000000000000e+00 -1.6666666666666657e-01
   105  9.1095750405159137e-01  3.7733095292371283e-01 -1.6666666666666657e-01
   106  6.9721668877839638e-01  6.9721668877839627e-01 -1.6666666666666657e-01
   107  3.7733095292371288e-01  9.1095750405159137e-01 -1.6666666666666657e-01
   108  6.0375901415610937e-17  9.8601329718326935e-01 -1.6666666666666657e-01
   109 -3.7733095292371255e-01  9.1095750405159148e-01 -1.6666666666666657e-01
   110 -6.9721668877839627e-01  6.9721668877839638e-01 -1.6666666666666657e-01
   111 -9.1095750405159137e-01  3.7733095292371294e-01 -1.6666666666666657e-01
   112 -9.8601329718326935e-01  1.2075180283122187e-16 -1.6666666666666657e-01
   113 -9.1095750405159159e-01 -3.7733095292371227e-01 -1.6666666666666657e-01
   114 -6.9721668877839671e-01 -6.9721668877839593e-01 -1.6666666666666657e-01
   115 -3.7733095292371338e-01 -9.1095750405159115e-01 -1.6666666666666657e-01
   116 -1.8112770424683280e-16 -9.8601329718326935e-01 -1.6666666666666657e-01
   117  3.7733095292371305e-01 -9.1095750405159126e-01 -1.6666666666666657e-01
   118  6.9721668877839615e-01 -6.9721668877839649e-01 -1.6666666666666657e-01
   119  9.1095750405159082e-01 -3.7733095292371427e-01 -1.6666666666666657e-01
   120  9.2469323021476491e-01  1.8393291952196197e-01 -3.3333333333333337e-01
   121  7.8391706827957253e-01  5.2379663892473483e-01 -3.3333333333333343e-01
   122  5.2379663892473494e-01  7.8391706827957242e-01 -3.3333333333333337e-01
   123  1.8393291952196206e-01  9.2469323021476491e-01 -3.3333333333333337e-01
   124 -1.8393291952196172e-01  9.2469323021476502e-01 -3.3333333333333337e-01
   125 -5.2379663892473449e-01  7.8391706827957264e-01 -3.3333333333333337e-01
   126 -7.8391706827957253e-01  5.2379663892473471e-01 -3.3333333333333337e-01
   127 -9.2469323021476479e-01  1.8393291952196272e-01 -3.3333333333333337e-01
   128 -9.2469323021476491e-01 -1.8393291952196208e-01 -3.3333333333333337e-01
   129 -7.8391706827957264e-01 -5.2379663892473449e-01 -3.3333333333333337e-01
   130 -5.2379663892473483e-01 -7.8391706827957253e-01 -3.3333333333333343e-01
   131 -1.8393291952196242e-01 -9.2469323021476491e-01 -3.3333333333333343e-01
   132  1.8393291952196120e-01 -9.2469323021476513e-01 -3.3333333333333337e-01
   133  5.2379663892473449e-01 -7.8391706827957275e-01 -3.3333333333333343e-01
   134  7.8391706827957208e-01 -5.2379663892473549e-01 -3.3333333333333337e-01
   135  9.2469323021476468e-01 -1.8393291952196325e-01 -3.3333333333333337e-01
   136  8.6602540378443860e-01  0.0000000000000000e+00 -5.0000000000000033e-01
   137  8.0010314519126546e-01  3.3141357403559180e-01 -5.0000000000000033e-01
   138  6.1237243569579447e-01  6.1237243569579436e-01 -5.0000000000000022e-01
   139  3.3141357403559185e-01  8.0010314519126546e-01 -5.0000000000000033e-01
   140  5.3028761936245340e-17  8.6602540378443860e-01 -5.0000000000000033e-01
   141 -3.3141357403559152e-01  8.0010314519126546e-01 -5.0000000000000022e-01
   142 -6.1237243569579436e-01  6.1237243569579447e-01 -5.0000000000000022e-01
   143 -8.0010314519126535e-01  3.3141357403559185e-01 -5.0000000000000022e-01
   144 -8.6602540378443860e-01  1.0605752387249068e-16 -5.0000000000000033e-01
   145 -8.0010314519126569e-01 -3.3141357403559130e-01 -5.0000000000000033e-01
   146 -6.1237243569579480e-01 -6.1237243569579414e-01 -5.0000000000000033e-01
   147 -3.3141357403559230e-01 -8.0010314519126524e-01 -5.0000000000000033e-01
   148 -1.5908628580873602e-16 -8.6602540378443860e-01 -5.0000000000000033e-01
   149  3.3141357403559196e-01 -8.0010314519126535e-01 -5.0000000000000033e-01
   150  6.1237243569579425e-01 -6.1237243569579458e-01 -5.0000000000000022e-01
   151  8.0010314519126491e-01 -3.3141357403559296e-01 -5.0000000000000022e-01
   152  7.3103418610427184e-01  1.4541174059346221e-01 -6.6666666666666685e-01
   153  6.1974085811129553e-01  4.1409760243574290e-01 -6.6666666666666685e-01
   154  4.1409760243574306e-01  6.1974085811129542e-01 -6.6666666666666685e-01
   155  1.4541174059346226e-01  7.3103418610427184e-01 -6.6666666666666685e-01
   156 -1.4541174059346199e-01  7.3103418610427195e-01 -6.6666666666666685e-01
   157 -4.1409760243574267e-01  6.1974085811129564e-01 -6.6666666666666674e-01
   158 -6.1974085811129553e-01  4.1409760243574284e-01 -6.6666666666666674e-01
   159 -7.3103418610427173e-01  1.4541174059346279e-01 -6.6666666666666685e-01
   160 -7.3103418610427184e-01 -1.4541174059346229e-01 -6.6666666666666685e-01
   161 -6.1974085811129564e-01 -4.1409760243574267e-01 -6.6666666666666674e-01
   162 -4.1409760243574290e-01 -6.1974085811129553e-01 -6.6666666666666685e-01
   163 -1.4541174059346251e-01 -7.3103418610427173e-01 -6.6666666666666685e-01
   164  1.4541174059346154e-01 -7.3103418610427195e-01 -6.6666666666666674e-01
   165  4.1409760243574267e-01 -6.1974085811129576e-01 -6.6666666666666685e-01
   166  6.1974085811129509e-01 -4.1409760243574345e-01 -6.6666666666666674e-01
   167  7.3103418610427162e-01 -1.4541174059346318e-01 -6.6666666666666674e-01
   168  5.6309726993538523e-01  1.5088145873935638e-01 -8.1249999999999989e-01
   169  4.1221581119602885e-01  4.1221581119602879e-01 -8.1249999999999989e-01
   170  1.5088145873935638e-01  5.6309726993538523e-01 -8.1249999999999989e-01
   171 -1.5088145873935629e-01  5.6309726993538523e-01 -8.1249999999999989e-01
   172 -4.1221581119602879e-01  4.1221581119602885e-01 -8.1249999999999989e-01
   173 -5.6309726993538523e-01  1.5088145873935654e-01 -8.1250000000000000e-01
   174 -5.6309726993538523e-01 -1.5088145873935641e-01 -8.1249999999999989e-01
   175 -4.1221581119602907e-01 -4.1221581119602863e-01 -8.1249999999999989e-01
   176 -1.5088145873935629e-01 -5.6309726993538523e-01 -8.1249999999999989e-01
   177  1.5088145873935610e-01 -5.6309726993538534e-01 -8.1249999999999989e-01
   178  4.1221581119602879e-01 -4.1221581119602896e-01 -8.1250000000000000e-01
   179  5.6309726993538511e-01 -1.5088145873935685e-01 -8.1249999999999989e-01
   180  3.6923088214675420e-01  1.5294043903216750e-01 -9.1666666666666663e-01
   181  1.5294043903216753e-01  3.6923088214675420e-01 -9.1666666666666663e-01
   182 -1.5294043903216747e-01  3.6923088214675420e-01 -9.1666666666666663e-01
   183 -3.6923088214675420e-01  1.5294043903216753e-01 -9.1666666666666663e-01
   184 -3.6923088214675426e-01 -1.5294043903216745e-01 -9.1666666666666663e-01
   185 -1.5294043903216772e-01 -3.6923088214675415e-01 -9.1666666666666663e-01
   186  1.5294043903216759e-01 -3.6923088214675415e-01 -9.1666666666666663e-01
   187  3.6923088214675415e-01 -1.5294043903216775e-01 -9.1666666666666663e-01
   188  1.4358384116760653e-01  1.4358384116760653e-01 -9.7916666666666663e-01
   189 -1.4358384116760653e-01  1.4358384116760653e-01 -9.7916666666666663e-01
   190 -1.4358384116760656e-01 -1.4358384116760653e-01 -9.7916666666666663e-01
   191  1.4358384116760650e-01 -1.4358384116760656e-01 -9.7916666666666663e-01
   192                     nan                     nan                     nan
   193                     nan                     nan                     nan
   194                     nan                     nan                     nan
   195                     nan                     nan                     nan
   196                     nan                     nan                     nan
   197                     nan                     nan                     nan
   198                     nan                     nan                     nan
   199                     nan                     nan                     nan
   200                     nan                     nan                     nan
   201                     nan                     nan                     nan
   202                     nan                     nan                     nan
   203                     nan                     nan                     nan
   204                     nan                     nan                     nan
   205                     nan                     nan                     nan
   206                     nan                     nan                     nan
   207                     nan                     nan                     nan
   208                     nan                     nan                     nan
   209                     nan                     nan                     nan
   210                     nan                     nan                     nan
   211                     nan                     nan                     nan
   212                     nan                     nan                     nan
   213                     nan                     nan                     nan
   214                     nan                     nan                     nan
   215                     nan                     nan                     nan
   216                     nan                     nan                     nan
   217                     nan                     nan                     nan
   218                     nan                     nan                     nan
   219                     nan                     nan                     nan
   220                     nan                     nan                     nan
   221                     nan                     nan                     nan
   222                     nan                     nan                     nan
   223                     nan                     nan                     nan
   224                     nan                     nan                     nan
   225                     nan                     nan                     nan
   226                     nan                     nan                     nan
   227                     nan                     nan                     nan
   228                     nan                     nan                     nan
   229                     nan                     nan                     nan
   230                     nan                     nan                     nan
   231                     nan                     nan                     nan
   232                     nan                     nan                     nan
   233                     nan                     nan                     nan
   234                     nan                     nan                     nan
   235                     nan                     nan                     nan
   236                     nan                     nan                     nan
   237                     nan                     nan                     nan
   238                     nan                     nan                     nan
   239                     nan                     nan                     nan
   240                     nan                     nan                     nan
   241                     nan                     nan                     nan
   242                     nan                     nan                     nan
   243                     nan                     nan                     nan
   244                     nan                     nan                     nan
   245                     nan                     nan                     nan
   246                     nan                     nan                     nan
   247                     nan                     nan                     nan
   248                     nan                     nan                     nan
   249                     nan                     nan                     nan
   250                     nan                     nan                     nan
   251                     nan                     nan                     nan
   252                     nan                     nan                     nan
   253                     nan                     nan                     nan
   254                     nan                     nan                     nan
   255                     nan                     nan                     nan
   256                     nan                     nan                     nan
   257                     nan                     nan                     nan
   258                     nan                     nan                     nan
   259                     nan                     nan                     nan
   260                     nan                     nan                     nan
   261                     nan                     nan                     nan
   262                     nan                     nan                     nan
   263                     nan                     nan                     nan
   264                     nan                     nan                     nan
   265                     nan                     nan                     nan
   266                     nan                     nan                     nan
   267                     nan                     nan                     nan
   268                     nan                     nan                     nan
   269                     nan                     nan                     nan
   270                     nan                     nan                     nan
   271                     nan                     nan                     nan
   272                     nan                     nan                     nan
   273                     nan                     nan                     nan
   274                     nan                     nan                     nan
   275                     nan                     nan                     nan
   276                     nan                     nan                     nan
   277                     nan                     nan                     nan
   278                     nan                     nan                     nan
   279                     nan                     nan                     nan
   280                     nan                     nan                     nan
   281                     nan                     nan                     nan
   282                     nan                     nan                     nan
   283                     nan                     nan                     nan
   284                     nan                     nan                     nan
   285                     nan                     nan                     nan
   286                     nan                     nan                     nan
   287                     nan                     nan                     nan
   288                     nan                     nan                     nan
   289                     nan                     nan                     nan
   290                     nan                     nan                     nan
   291                     nan                     nan                     nan
   292                     nan                     nan                     nan
   293                     nan                     nan                     nan
   294                     nan                     nan                     nan
   295                     nan                     nan                     nan
   296                     nan                     nan                     nan
   297                     nan                     nan                     nan
   298                     nan                     nan                     nan
   299                     nan                     nan                     nan
   300                     nan                     nan                     nan
   301                     nan                     nan                     nan
   302                     nan                     nan                     nan
   303                     nan                     nan                     nan
   304                     nan                     nan                     nan
   305                     nan                     nan                     nan
   306                     nan                     nan                     nan
   307                     nan                     nan                     nan
   308                     nan                     nan                     nan
   309                     nan                     nan                     nan
   310                     nan                     nan                     nan
   311                     nan                     nan                     nan
   312                     nan                     nan                     nan
   313                     nan                     nan                     nan
   314                     nan                     nan                     nan
   315                     nan                     nan                     nan
   316                     nan                     nan                     nan
   317                     nan                     nan                     nan
   318                     nan                     nan                     nan
   319                     nan                     nan                     nan
   320                     nan                     nan                     nan
   321                     nan                     nan                     nan
   322                     nan                     nan                     nan
   323                     nan                     nan                     nan
   324                     nan                     nan                     nan
   325                     nan                     nan                     nan
   326                     nan                     nan                     nan
   327                     nan                     nan                     nan
   328                     nan                     nan                     nan
   329                     nan                     nan                     nan
   330                     nan                     nan                     nan
   331                     nan                     nan                     nan
   332                     nan                     nan                     nan
   333                     nan                     nan                     nan
   334                     nan                     nan                     nan
   335                     nan                     nan                     nan
   336                     nan                     nan                     nan
   337                     nan                     nan                     nan
   338                     nan                     nan                     nan
   339                     nan                     nan                     nan
   340                     nan                     nan                     nan
   341                     nan                     nan                     nan
   342                     nan                     nan                     nan
   343                     nan                     nan                     nan
   344                     nan                     nan                     nan
   345                     nan                     nan                     nan
   346                     nan                     nan                     nan
   347                     nan                     nan                     nan
   348                     nan                     nan                     nan
   349                     nan                     nan                     nan
   350                     nan                     nan                     nan
   351                     nan                     nan                     nan
   352                     nan                     nan                     nan
   353                     nan                     nan                     nan
   354                     nan                     nan                     nan
   355                     nan                     nan                     nan
   356                     nan                     nan                     nan
   357                     nan                     nan                     nan
   358                     nan                     nan                     nan
   359                     nan                     nan                     nan
   360                     nan                     nan                     nan
   361                     nan                     nan                     nan
   362                     nan                     nan                     nan
   363                     nan                     nan                     nan
   364                     nan                     nan                     nan
   365                     nan                     nan                     nan
   366                     nan                     nan                     nan
   367                     nan                     nan                     nan
   368                     nan                     nan                     nan
   369                     nan                     nan                     nan
   370                     nan                     nan                     nan
   371                     nan                     nan                     nan
   372                     nan                     nan                     nan
   373                     nan                     nan                     nan
   374                     nan                     nan                     nan
   375                     nan                     nan                     nan
   376                     nan                     nan                     nan
   377                     nan                     nan                     nan
   378                     nan                     nan                     nan
   379                     nan                     nan                     nan
   380                     nan                     nan                     nan
   381                     nan                     nan                     nan
   382                     nan                     nan                     nan
   383                     nan                     nan                     nan
   384                     nan                     nan                     nan
   385                     nan                     nan                     nan
   386                     nan                     nan                     nan
   387                     nan                     nan                     nan
   388                     nan                     nan                     nan
   389                     nan                     nan                     nan
   390                     nan                     nan                     nan
   391                     nan                     nan                     nan
   392                     nan                     nan                     nan
   393                     nan                     nan                     nan
   394                     nan                     nan                     nan
   395                     nan                     nan                     nan
   396                     nan                     nan                     nan
   397                     nan                     nan                     nan
   398                     nan                     nan                     nan
   399                     nan                     nan                     nan
   400                     nan                     nan                     nan
   401                     nan                     nan                     nan
   402                     nan                     nan                     nan
   403                     nan                     nan                     nan
   404                     nan                     nan                     nan
   405                     nan                     nan                     nan
   406                     nan                     nan                     nan
   407                     nan                     nan                     nan
   408                     nan                     nan                     nan
   409                     nan                     nan                     nan
   410                     nan                     nan                     nan
   411                     nan                     nan                     nan
   412                     nan                     nan                     nan
   413                     nan                     nan                     nan
   414                     nan                     nan                     nan
   415                     nan                     nan                     nan
   416                     nan                     nan                     nan
   417                     nan                     nan                     nan
   418                     nan                     nan                     nan
   419                     nan                     nan                     nan
   420                     nan                     nan                     nan
   421                     nan                     nan                     nan
   422                     nan                     nan                     nan
   423                     nan                     nan                     nan
   424                     nan                     nan                     nan
   425                     nan                     nan                     nan
   426                     nan                     nan                     nan
   427                     nan                     nan                     nan
   428                     nan                     nan                     nan
   429                     nan                     nan                     nan
   430                     nan                     nan                     nan
   431                     nan                     nan                     nan
   432                     nan                     nan                     nan
   433                     nan                     nan                     nan
   434                     nan                     nan                     nan
   435                     nan                     nan                     nan
   436                     nan                     nan                     nan
   437                     nan                     nan                     nan
   438                     nan                     nan                     nan
   439                     nan                     nan                     nan
   440                     nan                     nan                     nan
   441                     nan                     nan                     nan
   442                     nan                     nan                     nan
   443                     nan                     nan                     nan
   444                     nan                     nan                     nan
   445                     nan                     nan                     nan
