  0.5221765E+00 -0.1533281E-06  0.8313081E+01 -0.4650712E-06  0.4698792E+03 -0.1015662E-05  0.3287696E+05 -0.1940698E-05  0.4863209E+06 -0.3948044E-05  0.5246767E+07 -0.9472044E-05  0.3316211E+08 -0.1838668E-04  0.1190234E+09 -0.2898829E-04  0.2781339E+09 -0.3914924E-04  0.4255877E+09 -0.4942126E-04  0.2741121E+10 -0.6210725E-04  0.4006016E+10 -0.7725535E-04  0.3609871E+11 -0.9439458E-04  0.3739218E+10 -0.1130725E-03  0.4972893E+10 -0.1348727E-03  0.5404710E+10  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.5488488E-07  0.2214419E+01 -0.3102105E-06  0.7484125E+02 -0.7564973E-06  0.6418026E+04 -0.1369523E-05  0.2147248E+06 -0.2792139E-05  0.2508892E+07 -0.6829317E-05  0.2292670E+08 -0.1533284E-04  0.9570953E+08 -0.2570277E-04  0.2556579E+09 -0.3743023E-04  0.4100629E+09 -0.4889587E-04  0.2678058E+10 -0.6151848E-04  0.4056675E+10 -0.7619564E-04  0.3425556E+10 -0.9439458E-04  0.4058216E+11 -0.1140557E-03  0.5117641E+10 -0.1371821E-03  0.5917626E+10 -0.1583895E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7704216E+00 -0.1506681E-06  0.1471324E+02 -0.5084651E-06  0.9866066E+03 -0.8715935E-06  0.7633737E+05 -0.1844237E-05  0.1234020E+07 -0.4528325E-05  0.1360796E+08 -0.1133422E-04  0.7776819E+08 -0.2178658E-04  0.2246867E+09 -0.3484964E-04  0.3927709E+09 -0.4742501E-04  0.2656768E+10 -0.6016064E-04  0.3942413E+10 -0.7552452E-04  0.3423498E+10 -0.9328547E-04  0.3739218E+10 -0.1140557E-03  0.4287708E+11 -0.1376692E-03  0.5881078E+10 -0.1636897E-03  0.7303812E+10  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.5410835E-07  0.3814659E+01 -0.2844962E-06  0.1528620E+03 -0.6092790E-06  0.1472732E+05 -0.1188012E-05  0.5466271E+06 -0.3089923E-05  0.6481831E+07 -0.8034696E-05  0.5325081E+08 -0.1801615E-04  0.1782838E+09 -0.3080854E-04  0.3563817E+09 -0.4484238E-04  0.2599900E+10 -0.5897587E-04  0.3874786E+10 -0.7430036E-04  0.3283801E+10 -0.9208536E-04  0.3761677E+10 -0.1130725E-03  0.5117641E+10 -0.1376692E-03  0.4833248E+11 -0.1664225E-03  0.8018386E+10 -0.1896303E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1418281E+01 -0.1291215E-06  0.3069508E+02 -0.3557984E-06  0.2263928E+04 -0.7899594E-06  0.1949825E+06 -0.2097558E-05  0.3198738E+07 -0.5263549E-05  0.3149997E+08 -0.1320578E-04  0.1446481E+09 -0.2591194E-04  0.3129074E+09 -0.4181647E-04  0.2478379E+10 -0.5690740E-04  0.3806256E+10 -0.7209386E-04  0.3195151E+10 -0.9064287E-04  0.3539245E+10 -0.1115517E-03  0.4972893E+10 -0.1371821E-03  0.5881078E+10 -0.1664225E-03  0.4992430E+11 -0.1959806E-03  0.8600626E+10  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.2935945E-07  0.8056600E+01 -0.1151023E-06  0.3557267E+03 -0.3857157E-06  0.3853543E+05 -0.1363214E-05  0.1461493E+07 -0.3488857E-05  0.1534609E+08 -0.9081572E-05  0.9966523E+08 -0.2101301E-04  0.2493536E+09 -0.3624988E-04  0.2235064E+10 -0.5355001E-04  0.3659804E+10 -0.6990543E-04  0.3102514E+10 -0.8820885E-04  0.3392703E+10 -0.1084725E-03  0.4725286E+10 -0.1348727E-03  0.5917626E+10 -0.1636897E-03  0.8018386E+10 -0.1959806E-03  0.5566028E+11 -0.2243083E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3508675E+01 -0.2919401E-07  0.7714344E+02 -0.1246144E-06  0.6028788E+04 -0.6906181E-06  0.5168786E+06 -0.2221478E-05  0.7477018E+07 -0.5477419E-05  0.5814861E+08 -0.1468020E-04  0.1989234E+09 -0.2961220E-04  0.1927626E+10 -0.4834224E-04  0.3435554E+10 -0.6603569E-04  0.2995821E+10 -0.8299391E-04  0.3248674E+10 -0.1031806E-03  0.4478701E+10 -0.1286655E-03  0.5404710E+10 -0.1583895E-03  0.7303812E+10 -0.1896303E-03  0.8600626E+10 -0.2243083E-03  0.5499732E+11  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2385282E+11 -0.4297180E-06  0.1510256E+06 -0.8797146E-06  0.2054974E+06 -0.1152282E-05  0.2370589E+06 -0.1932937E-05  0.3702639E+06 -0.3149900E-05  0.4704919E+06 -0.5087429E-05  0.5336805E+06 -0.7713529E-05  0.6887698E+06 -0.1111251E-04  0.1051390E+07 -0.1557746E-04  0.1392758E+07 -0.2051713E-04  0.1914589E+07 -0.2628964E-04  0.3371836E+07 -0.3244970E-04  0.5974449E+07 -0.4018685E-04  0.1079564E+08 -0.4920283E-04  0.2189493E+08 -0.5890445E-04  0.5050935E+08
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.4297180E-06  0.3362195E+11 -0.9057405E-06  0.2002304E+06 -0.1253702E-05  0.3690229E+06 -0.2366299E-05  0.4819680E+06 -0.3730695E-05  0.4916218E+06 -0.5797592E-05  0.6484396E+06 -0.9056920E-05  0.1032915E+07 -0.1364732E-04  0.1277935E+07 -0.1923905E-04  0.1508220E+07 -0.2551863E-04  0.2414802E+07 -0.3336136E-04  0.4308122E+07 -0.4221670E-04  0.6839284E+07 -0.5180887E-04  0.1224194E+08 -0.6394605E-04  0.2586948E+08 -0.7661552E-04  0.5847310E+08 -0.8630698E-04
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1510256E+06 -0.9057405E-06  0.4361268E+11 -0.1341534E-05  0.3593429E+06 -0.2558800E-05  0.6455739E+06 -0.4320563E-05  0.6097498E+06 -0.6563074E-05  0.6498757E+06 -0.1016654E-04  0.1167905E+07 -0.1559871E-04  0.1685339E+07 -0.2254043E-04  0.1730752E+07 -0.2930740E-04  0.2523918E+07 -0.3847782E-04  0.4961361E+07 -0.4959025E-04  0.8003008E+07 -0.6145809E-04  0.1338471E+08 -0.7600262E-04  0.2818029E+08 -0.9115225E-04  0.6516025E+08 -0.1036140E-03  0.1512446E+09
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.8797146E-06  0.2002304E+06 -0.1341534E-05  0.5388587E+11 -0.2541604E-05  0.6190317E+06 -0.4357580E-05  0.7813333E+06 -0.7229388E-05  0.7650501E+06 -0.1053162E-04  0.1150384E+07 -0.1637968E-04  0.1810355E+07 -0.2404607E-04  0.2149553E+07 -0.3224221E-04  0.2752624E+07 -0.4255253E-04  0.5119170E+07 -0.5520703E-04  0.8750105E+07 -0.6942958E-04  0.1481079E+08 -0.8536225E-04  0.3014433E+08 -0.1032430E-03  0.6975635E+08 -0.1186100E-03  0.1637084E+09 -0.1353503E-03
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2054974E+06 -0.1253702E-05  0.3593429E+06 -0.2541604E-05  0.6448759E+11 -0.4188386E-05  0.7455574E+06 -0.7373190E-05  0.9721467E+06 -0.1127737E-04  0.1300870E+07 -0.1660056E-04  0.1794308E+07 -0.2511566E-04  0.2283986E+07 -0.3458535E-04  0.3253076E+07 -0.4597043E-04  0.5466293E+07 -0.5972496E-04  0.9018233E+07 -0.7596631E-04  0.1588306E+08 -0.9463275E-04  0.3253712E+08 -0.1146258E-03  0.7408715E+08 -0.1312255E-03  0.1741529E+09 -0.1511715E-03  0.4334580E+09
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1152282E-05  0.3690229E+06 -0.2558800E-05  0.6190317E+06 -0.4188386E-05  0.7547280E+11 -0.7145331E-05  0.9047582E+06 -0.1169718E-04  0.1525959E+07 -0.1717007E-04  0.1949583E+07 -0.2570016E-04  0.2216429E+07 -0.3517620E-04  0.3381307E+07 -0.4830137E-04  0.6072025E+07 -0.6343285E-04  0.9457721E+07 -0.8025285E-04  0.1630975E+08 -0.1007066E-03  0.3432773E+08 -0.1227185E-03  0.7866670E+08 -0.1418913E-03  0.1838794E+09 -0.1636237E-03  0.4586900E+09 -0.1951281E-03
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2370589E+06 -0.2366299E-05  0.6455739E+06 -0.4357580E-05  0.7455574E+06 -0.7145331E-05  0.8686374E+11 -0.1100493E-04  0.1457315E+07 -0.1800317E-04  0.2241739E+07 -0.2645927E-04  0.2413323E+07 -0.3584083E-04  0.3344748E+07 -0.4985212E-04  0.6295137E+07 -0.6607956E-04  0.1024002E+08 -0.8463441E-04  0.1700423E+08 -0.1060780E-03  0.3548866E+08 -0.1291120E-03  0.8261935E+08 -0.1505795E-03  0.1938431E+09 -0.1749237E-03  0.4829465E+09 -0.2090754E-03  0.1181028E+10
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1932937E-05  0.4819680E+06 -0.4320563E-05  0.7813333E+06 -0.7373190E-05  0.9047582E+06 -0.1100493E-04  0.9871462E+11 -0.1784568E-04  0.2121934E+07 -0.2642714E-04  0.2712140E+07 -0.3639421E-04  0.3533389E+07 -0.5053470E-04  0.6272236E+07 -0.6859367E-04  0.1052784E+08 -0.8820422E-04  0.1801483E+08 -0.1116722E-03  0.3679086E+08 -0.1360878E-03  0.8553223E+08 -0.1574051E-03  0.2026308E+09 -0.1840822E-03  0.5065577E+09 -0.2207019E-03  0.1239654E+10 -0.2634356E-03
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3702639E+06 -0.3730695E-05  0.6097498E+06 -0.7229388E-05  0.9721467E+06 -0.1169718E-04  0.1457315E+07 -0.1784568E-04  0.1110048E+12 -0.2632534E-04  0.2597423E+07 -0.3620854E-04  0.3948655E+07 -0.5108416E-04  0.6622893E+07 -0.6935752E-04  0.1059631E+08 -0.9007180E-04  0.1851760E+08 -0.1155870E-03  0.3847820E+08 -0.1419335E-03  0.8864822E+08 -0.1631655E-03  0.2102363E+09 -0.1906256E-03  0.5285148E+09 -0.2299725E-03  0.1296485E+10 -0.2777641E-03  0.2756166E+10
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.3149900E-05  0.4916218E+06 -0.6563074E-05  0.7650501E+06 -0.1127737E-04  0.1525959E+07 -0.1800317E-04  0.2121934E+07 -0.2632534E-04  0.1237995E+12 -0.3621742E-04  0.3737195E+07 -0.5115468E-04  0.7033843E+07 -0.6961166E-04  0.1103790E+08 -0.9202709E-04  0.1867855E+08 -0.1182085E-03  0.3944620E+08 -0.1466566E-03  0.9184114E+08 -0.1705293E-03  0.2174006E+09 -0.1965491E-03  0.5479609E+09 -0.2384677E-03  0.1349453E+10 -0.2875130E-03  0.2874574E+10 -0.3403086E-03
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.4704919E+06 -0.5797592E-05  0.6498757E+06 -0.1053162E-04  0.1300870E+07 -0.1717007E-04  0.2241739E+07 -0.2642714E-04  0.2597423E+07 -0.3621742E-04  0.1370174E+12 -0.5046600E-04  0.6884557E+07 -0.6996393E-04  0.1170757E+08 -0.9288861E-04  0.1934837E+08 -0.1194620E-03  0.4007874E+08 -0.1488590E-03  0.9422542E+08 -0.1747237E-03  0.2245359E+09 -0.2026679E-03  0.5664614E+09 -0.2435229E-03  0.1398467E+10 -0.2958801E-03  0.2986630E+10 -0.3504085E-03  0.4951945E+10
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.5087429E-05  0.6484396E+06 -0.1016654E-04  0.1150384E+07 -0.1660056E-04  0.1949583E+07 -0.2645927E-04  0.2712140E+07 -0.3620854E-04  0.3737195E+07 -0.5046600E-04  0.1507488E+12 -0.6968098E-04  0.1137793E+08 -0.9319566E-04  0.2020527E+08 -0.1218841E-03  0.4113365E+08 -0.1519432E-03  0.9589555E+08 -0.1782844E-03  0.2301009E+09 -0.2067872E-03  0.5834872E+09 -0.2502239E-03  0.1443628E+10 -0.3017847E-03  0.3090203E+10 -0.3588176E-03  0.5133056E+10 -0.4257343E-03
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.5336805E+06 -0.9056920E-05  0.1167905E+07 -0.1637968E-04  0.1794308E+07 -0.2570016E-04  0.2413323E+07 -0.3639421E-04  0.3948655E+07 -0.5115468E-04  0.6884557E+07 -0.6968098E-04  0.1648496E+12 -0.9401916E-04  0.2003631E+08 -0.1236379E-03  0.4242349E+08 -0.1543756E-03  0.9802174E+08 -0.1817907E-03  0.2346248E+09 -0.2122126E-03  0.5979112E+09 -0.2544386E-03  0.1485214E+10 -0.3096209E-03  0.3186695E+10 -0.3669475E-03  0.5303228E+10 -0.4368379E-03  0.6449114E+10
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.7713529E-05  0.1032915E+07 -0.1559871E-04  0.1810355E+07 -0.2511566E-04  0.2216429E+07 -0.3584083E-04  0.3533389E+07 -0.5108416E-04  0.7033843E+07 -0.6996393E-04  0.1137793E+08 -0.9401916E-04  0.1794224E+12 -0.1230503E-03  0.4235311E+08 -0.1556029E-03  0.1001427E+09 -0.1852020E-03  0.2390278E+09 -0.2171481E-03  0.6097297E+09 -0.2591490E-03  0.1520830E+10 -0.3132776E-03  0.3273877E+10 -0.3753263E-03  0.5459165E+10 -0.4435708E-03  0.6646062E+10 -0.5263702E-03
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.6887698E+06 -0.1364732E-04  0.1685339E+07 -0.2404607E-04  0.2283986E+07 -0.3517620E-04  0.3344748E+07 -0.5053470E-04  0.6622893E+07 -0.6961166E-04  0.1170757E+08 -0.9319566E-04  0.2003631E+08 -0.1230503E-03  0.1938902E+12 -0.1571574E-03  0.1002289E+09 -0.1865922E-03  0.2431880E+09 -0.2201645E-03  0.6204098E+09 -0.2657796E-03  0.1550819E+10 -0.3198930E-03  0.3350311E+10 -0.3787294E-03  0.5602673E+10 -0.4523706E-03  0.6831736E+10 -0.5369012E-03  0.4032177E+11
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1111251E-04  0.1277935E+07 -0.2254043E-04  0.2149553E+07 -0.3458535E-04  0.3381307E+07 -0.4985212E-04  0.6272236E+07 -0.6935752E-04  0.1103790E+08 -0.9288861E-04  0.2020527E+08 -0.1236379E-03  0.4235311E+08 -0.1571574E-03  0.2090609E+12 -0.1875201E-03  0.2439767E+09 -0.2229021E-03  0.6290733E+09 -0.2707098E-03  0.1576010E+10 -0.3246356E-03  0.3414068E+10 -0.3845098E-03  0.5726135E+10 -0.4573119E-03  0.6996564E+10 -0.5455636E-03  0.4143220E+11 -0.6466750E-03
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1051390E+07 -0.1923905E-04  0.1730752E+07 -0.3224221E-04  0.3253076E+07 -0.4830137E-04  0.6295137E+07 -0.6859367E-04  0.1059631E+08 -0.9202709E-04  0.1934837E+08 -0.1218841E-03  0.4242349E+08 -0.1556029E-03  0.1002289E+09 -0.1875201E-03  0.2238923E+12 -0.2231707E-03  0.6320445E+09 -0.2723098E-03  0.1595624E+10 -0.3297303E-03  0.3466585E+10 -0.3879290E-03  0.5830667E+10 -0.4629002E-03  0.7142999E+10 -0.5485343E-03  0.4243405E+11 -0.6571178E-03  0.5384980E+11
