  0.2646839E+00  0.6213759E-02  0.4497326E+01  0.2271481E-01  0.3084208E+03  0.2298402E-01  0.2545497E+05  0.4668352E-01  0.4379915E+06  0.3914384E-01  0.4980965E+07  0.1981639E-01  0.2817039E+08  0.1498652E-01  0.7768422E+08 -0.1179870E+00  0.1126473E+09 -0.3153984E-01  0.1406476E+10 -0.9550516E-02  0.1414346E+10  0.2147369E-01  0.3970302E+09  0.6966605E-01  0.7306621E+09 -0.5787014E-01  0.7030330E+11 -0.1094088E+00  0.2614874E+10 -0.1862683E-01  0.4128253E+10  0.2458419E-02  0.4741108E+07 -0.1592647E-01  0.1028078E+08 -0.2154151E-01  0.2320380E+08 -0.2158441E-01  0.5382795E+08 -0.7389896E-01  0.1341374E+09 -0.2726688E-01  0.3295113E+09  0.3815428E-01  0.7120665E+09  0.4398708E-01  0.1233941E+10  0.1631776E+00  0.1586243E+10  0.5151460E-01  0.8078082E+10  0.5364186E-01  0.1083378E+11  0.1523936E-01  0.9548919E+10 -0.1350915E-02  0.9134642E+10 -0.5595863E-01  0.8599913E+10 -0.3923917E-01  0.6132766E+10 -0.9561586E-01  0.1989791E+00 -0.2171675E+00  0.1351151E+00 -0.1964588E+00  0.7586976E-01  0.3668169E-01  0.5641205E+00 -0.3930018E+00 -0.7019502E+00 -0.2920745E+01 -0.2824269E+01 -0.2819940E+01 -0.1626025E+02  0.6269339E+01  0.2272976E+02 -0.2492985E+02  0.7237018E+01  0.7869257E+01 -0.4167283E+02  0.7111981E+01 -0.2797435E+02 -0.5363107E+00  0.7036042E+01 -0.1433689E+01  0.6821363E+02 -0.1109719E+03 -0.1284900E+03 -0.8679446E+02 -0.3030492E+02 -0.3352297E+01  0.2327043E+02
  0.7432335E-02  0.1244928E+01  0.3061149E-01  0.4826374E+02  0.1301935E-01  0.4880629E+04  0.4039572E-01  0.1933450E+06  0.3074548E-01  0.2395905E+07  0.2939542E-01  0.1955405E+08  0.2651587E-01  0.6042993E+08 -0.8346784E-01  0.1067056E+09 -0.6413072E-01  0.1382396E+10  0.1204213E-01  0.1409332E+10  0.6206250E-02  0.3630214E+09  0.4310188E-01  0.5822104E+09  0.1933069E-01  0.1783922E+10 -0.1094088E+00  0.8248350E+11 -0.5527079E-01  0.4525314E+10 -0.5463886E-01  0.4186377E+07 -0.3196558E-01  0.1018545E+08 -0.1529100E-01  0.2370177E+08 -0.2493593E-01  0.5620441E+08 -0.6123754E-01  0.1440373E+09 -0.1321215E-01  0.3600788E+09  0.2828424E-01  0.7828709E+09  0.4254694E-01  0.1364135E+10  0.1737042E+00  0.1773425E+10  0.4651311E-01  0.8993605E+10  0.2637065E-01  0.1224085E+11  0.8191439E-01  0.1076055E+11  0.7923064E-02  0.9099429E+10 -0.2178370E-01  0.9825746E+10 -0.1428089E+00  0.8790401E+10  0.1688765E-03  0.6352240E+10 -0.1957329E+00  0.2867199E+00 -0.1503383E+00  0.5447348E-01 -0.9709735E-01  0.2532889E-01 -0.1742799E+00 -0.6884860E+00 -0.1431831E+01 -0.8056140E+00 -0.9558043E+00 -0.7480860E+01 -0.3584066E+01  0.2091378E+02 -0.1242325E+02  0.1279466E+02 -0.5385935E+01  0.1555498E+02  0.6299966E+02  0.3151523E+01  0.5104040E+02 -0.4780006E+02  0.5058104E+02  0.3157648E+02  0.7312357E+02 -0.5655349E+01  0.5158845E+02  0.1014147E+03  0.1076027E+02  0.9118740E+02  0.7524798E+02
  0.4567320E+00 -0.2861817E-02  0.9987023E+01  0.5539901E-02  0.7558393E+03  0.1283667E-01  0.6858344E+05  0.3926872E-02  0.1175333E+07  0.8671142E-02  0.1152158E+08  0.3016595E-01  0.4892276E+08 -0.7049706E-01  0.9312714E+08  0.1296634E-01  0.1325065E+10 -0.2045674E-01  0.1396922E+10  0.5340487E-01  0.3690543E+09  0.6442298E-01  0.5624818E+09  0.2517287E-01  0.1615830E+10 -0.1670441E-02  0.2614874E+10 -0.5527079E-01  0.9291036E+11  0.1972889E-01  0.6090061E+10  0.1009261E-01  0.9551659E+07 -0.1748549E-01  0.2412667E+08 -0.7582856E-02  0.5955744E+08  0.8987529E-02  0.1562202E+09 -0.2086389E-01  0.3928052E+09  0.9895574E-02  0.8572095E+09  0.3992680E-01  0.1507156E+10  0.1462841E+00  0.1968219E+10  0.7880699E-02  0.9980312E+10 -0.9956585E-02  0.1373642E+11  0.5502880E-01  0.1205041E+11  0.7762465E-01  0.1013149E+11 -0.4227395E-02  0.9530215E+10 -0.1736907E+00  0.9898103E+10 -0.1751682E+00  0.9165430E+10  0.4113713E-02  0.2187628E+00 -0.2164538E+00  0.2527976E+00 -0.4036249E-01 -0.9429819E-01 -0.3233675E+00 -0.1432995E+00 -0.1060938E+01 -0.2420292E+00  0.1083153E+01 -0.1269136E+02 -0.5872952E+00  0.1879844E+02 -0.1583283E+02  0.1131094E+02 -0.2488682E+02 -0.2837487E+02 -0.3572373E+01  0.3172482E+02  0.1227613E+02 -0.5059305E+02 -0.7055330E+02 -0.4501010E+02 -0.7245344E+02 -0.5296777E+02  0.9143743E+01  0.4053882E+02  0.1194991E+02  0.1585473E+03 -0.1214035E+03 -0.1051406E+03
 -0.1953756E-03  0.2555316E+01 -0.4190867E-01  0.1167008E+03  0.3559921E-02  0.1315808E+05 -0.1947734E-01  0.5257942E+06  0.1622857E-01  0.5573871E+07  0.2922846E-01  0.3359733E+08 -0.6757084E-01  0.7175817E+08  0.2552463E-01  0.1151111E+10  0.2823490E-01  0.1369060E+10 -0.2379815E-01  0.3573321E+09  0.1256317E+00  0.5491697E+09  0.1906440E-01  0.1543588E+10 -0.3225551E-01  0.2338276E+10 -0.1862683E-01  0.4525314E+10  0.1972889E-01  0.1076938E+12  0.7940098E-01  0.8102141E+07  0.2520563E-01  0.2316026E+08  0.2655947E-01  0.5937275E+08  0.3608798E-01  0.1615446E+09 -0.6940864E-01  0.4223310E+09  0.1377977E-01  0.9325987E+09  0.6646769E-01  0.1632636E+10  0.1234233E+00  0.2130920E+10 -0.1133123E-01  0.1108957E+11 -0.6702267E-01  0.1575131E+11  0.3385711E-01  0.1376166E+11 -0.4618431E-01  0.1134661E+11  0.9949691E-01  0.1057043E+11 -0.9252867E-01  0.9291285E+10 -0.1596376E+00  0.1045739E+11 -0.1187518E+00  0.9503982E+10 -0.1957876E+00  0.1244151E+00 -0.1273648E+00  0.1896044E-01 -0.2234435E+00  0.7883273E-01 -0.5268873E+00 -0.2896423E+00  0.1017324E+01 -0.6110468E+01 -0.4707488E+00  0.2146771E+02 -0.1284027E+02  0.9207700E+01 -0.2393202E+02 -0.1190194E+02  0.4676036E+02  0.6779841E+01  0.9990665E+02 -0.1609288E+02 -0.5839159E+02  0.2629303E+02  0.1116132E+03  0.9965309E+02  0.3944164E+02 -0.5090960E+02  0.5381156E+02 -0.4251086E+02  0.4511349E+02 -0.4979130E+03 -0.1336495E+02
  0.1118739E+01 -0.3678643E-02  0.2509249E+02 -0.4138613E-01  0.2055373E+04 -0.3042848E-01  0.1868595E+06 -0.8533639E-02  0.2733879E+07  0.2749037E-01  0.1978996E+08 -0.6639019E-01  0.5837166E+08 -0.1002623E-02  0.1002412E+10 -0.1258206E-01  0.1297079E+10 -0.3477093E-01  0.3602957E+09 -0.2719184E-02  0.5533960E+09  0.9409800E-01  0.1550043E+10 -0.4572279E-01  0.2266014E+10 -0.1051487E+00  0.4128253E+10 -0.5463886E-01  0.6090061E+10  0.7940098E-01  0.1167149E+12  0.8383215E-02  0.2366856E+08  0.2067686E-01  0.6230271E+08  0.9119748E-01  0.1711961E+09  0.1759368E-01  0.4506522E+09 -0.7230514E-01  0.1001029E+10  0.5981890E-01  0.1765837E+10  0.1305539E+00  0.2312263E+10  0.2334515E-01  0.1214353E+11 -0.2506739E-01  0.1738631E+11 -0.4760116E-02  0.1516702E+11 -0.1638519E-01  0.1244674E+11 -0.2121207E-01  0.1144529E+11  0.1332833E+00  0.9897652E+10 -0.3602929E-01  0.9138239E+10 -0.9317056E-01  0.1091640E+11 -0.1026925E+00  0.9334213E-01 -0.7970032E-01 -0.1870090E-01 -0.1556651E+00  0.1251178E+00  0.1643490E+00 -0.7870672E+00 -0.6243682E+00 -0.2574362E+01 -0.2242120E+01  0.9270143E+01 -0.1879586E+02  0.1579028E+02 -0.2270128E+02 -0.1867098E+02  0.4622333E+01  0.1185222E+02 -0.2933219E+01 -0.2142367E+01 -0.3606080E+02  0.2247680E+02  0.2552458E+02 -0.4813021E+02  0.9710624E+02  0.1441880E+03 -0.1071431E+03 -0.1942205E+03 -0.1619990E+02 -0.3018024E+02 -0.7084615E+02 -0.5321401E+03
 -0.1517160E-03  0.4392345E-01 -0.1636100E-03  0.1284989E+01 -0.9357187E-03  0.4934348E+02  0.2091762E-02  0.9742895E+03  0.2351550E-02  0.8540864E+04  0.2630894E-02  0.4500767E+05  0.3495498E-04  0.1084459E+06 -0.2784977E-02  0.2549062E+06  0.2468547E-02  0.3989019E+06  0.2206896E-02  0.4919747E+06 -0.2405098E-02  0.6606397E+06 -0.1064783E-02  0.1357852E+07 -0.7877409E-03  0.2790984E+07  0.2458419E-02  0.4186377E+07  0.1009261E-01  0.8102141E+07  0.8383215E-02  0.2381246E+11 -0.4687192E-03  0.3540036E+06  0.8116479E-05  0.3723236E+06 -0.1839774E-03  0.2737972E+06 -0.1250635E-02  0.3793887E+06 -0.7280360E-02  0.5442957E+06 -0.1211439E-02  0.5163569E+06 -0.9347183E-02  0.6364151E+06  0.8478731E-02  0.1017806E+07  0.8233619E-02  0.1476556E+07 -0.1947149E-02  0.1493665E+07  0.1030328E-01  0.2233576E+07  0.7099537E-02  0.4053849E+07  0.7315432E-02  0.5718238E+07 -0.5472158E-02  0.9011183E+07  0.1791953E-02  0.2074407E+08 -0.2158592E-01  0.6262423E-01 -0.1679768E-01 -0.1641106E+00  0.2019996E+00 -0.1001286E+00  0.3175630E-01  0.7158220E-01 -0.1017357E+00 -0.1660601E+00  0.8969053E-01  0.5329714E+00 -0.8464955E+00  0.2854787E+01  0.4937674E+00  0.1401904E+01 -0.5956658E+00  0.1572252E+01 -0.3076531E+00 -0.1123767E+01  0.1367937E+00  0.7287504E-01  0.1139665E+00 -0.2341594E+00  0.6139721E+01  0.2407250E+00  0.2143722E+01 -0.1043795E+02  0.2582822E+01 -0.1653157E+02  0.1383315E+01
  0.2270491E-01 -0.2140692E-02  0.3236331E+00  0.6371044E-03  0.1328329E+02  0.5367001E-02  0.5543446E+03 -0.5941340E-02  0.5247569E+04  0.6183809E-02  0.3606529E+05  0.1417237E-02  0.1403516E+06 -0.5128675E-02  0.3403160E+06 -0.4146658E-02  0.4743377E+06  0.2660882E-02  0.6028894E+06 -0.2094832E-02  0.8659316E+06 -0.3305236E-03  0.1601540E+07 -0.1212960E-01  0.2920677E+07  0.9909217E-02  0.4741108E+07 -0.3196558E-01  0.9551659E+07  0.2520563E-01  0.2366856E+08 -0.4687192E-03  0.3354034E+11  0.2915566E-02  0.5428388E+06 -0.3109891E-02  0.6179993E+06 -0.2937228E-02  0.6646847E+06  0.7822014E-02  0.8428610E+06 -0.1336997E-01  0.9726934E+06  0.9419552E-02  0.1227425E+07  0.1569851E-02  0.1740556E+07  0.4984217E-02  0.1947956E+07 -0.2690677E-02  0.2332350E+07  0.9470291E-02  0.3332215E+07  0.8012249E-02  0.5018378E+07  0.2151855E-01  0.7682333E+07 -0.2588374E-01  0.1195459E+08  0.4604192E-01  0.2500669E+08 -0.3496710E-01  0.6884096E-01  0.3054842E-01 -0.1907553E+00 -0.8061777E-01 -0.4725880E-01  0.1712581E+00 -0.8013010E-01 -0.1161989E+00  0.9134569E-01 -0.2311377E+00  0.2290426E+01 -0.1538156E+01 -0.1187571E+01 -0.1145201E+01  0.4253406E+01 -0.1956416E+01 -0.5141459E+00 -0.1444807E+01  0.2216451E+01 -0.2629557E+01  0.4731181E+01 -0.2979630E+01 -0.3359098E+01 -0.7354849E+00  0.4295573E+00  0.1016935E+01 -0.9703385E+01  0.2179895E+01 -0.1275982E+02  0.7557133E+00 -0.1998764E+02
 -0.1015449E-02  0.7472103E-01  0.1945094E-02  0.1725104E+01  0.4778406E-02  0.1083771E+03  0.3036931E-02  0.2019884E+04  0.5887681E-03  0.1214802E+05  0.3653168E-02  0.7707162E+05 -0.1404252E-02  0.2413809E+06 -0.7871483E-02  0.5156043E+06 -0.2977524E-02  0.6481672E+06 -0.3538823E-02  0.9259518E+06 -0.3677865E-03  0.1478524E+07 -0.4670843E-02  0.2599230E+07  0.5006632E-02  0.5225363E+07 -0.1592647E-01  0.1018545E+08 -0.1748549E-01  0.2316026E+08  0.2067686E-01  0.3540036E+06  0.2915566E-02  0.4351638E+11 -0.5302111E-02  0.5939818E+06 -0.9740665E-03  0.9078264E+06 -0.4816845E-02  0.1000261E+07 -0.1558941E-02  0.1143559E+07 -0.1713746E-01  0.1512704E+07  0.2084769E-01  0.2083514E+07 -0.6159044E-02  0.2695951E+07 -0.1683353E-02  0.2884855E+07  0.7181127E-02  0.3815283E+07  0.2073348E-01  0.5559576E+07 -0.6163991E-02  0.8811811E+07  0.1002013E-01  0.1512009E+08 -0.3531560E-01  0.2910767E+08  0.9648662E-01  0.6497950E+08 -0.2133016E-01 -0.1946343E+00  0.5107587E+00 -0.2176528E+00 -0.7255552E-01  0.1318805E+00  0.1057124E+00 -0.4114371E-01 -0.4500559E+00  0.7087551E+00 -0.1736194E+00 -0.8440801E-01 -0.1276522E+01 -0.1067807E+01 -0.1470741E+00  0.1727576E+01 -0.2336640E+01 -0.2210089E+01 -0.1203542E+01  0.9249878E+00  0.3737303E+01 -0.7499756E+00  0.1458141E+01  0.3933511E+00  0.3474420E+01 -0.8797708E+01  0.4794346E+01 -0.5114849E+00  0.1184556E+02  0.1366070E+02  0.1577604E+02
  0.3833075E-01  0.1740289E-02  0.4290826E+00  0.1200970E-02  0.1917902E+02 -0.1546344E-02  0.9430580E+03  0.1611246E-02  0.7806768E+04  0.5434174E-03  0.5533695E+05 -0.7317549E-02  0.2511401E+06 -0.4552621E-03  0.6497304E+06  0.5243475E-03  0.7563090E+06  0.5099935E-02  0.9729252E+06  0.2318825E-02  0.1571842E+07  0.4856413E-02  0.2711865E+07  0.9963902E-02  0.5027030E+07 -0.5986366E-02  0.1028078E+08 -0.1529100E-01  0.2412667E+08  0.2655947E-01  0.6230271E+08  0.8116479E-05  0.5428388E+06 -0.5302111E-02  0.5369273E+11  0.8659188E-02  0.1247054E+07  0.4566107E-03  0.1841933E+07 -0.8413096E-02  0.2210862E+07  0.2567245E-02  0.3048649E+07  0.2291504E-02  0.3806075E+07  0.1821112E-01  0.4944205E+07  0.2870312E-02  0.4288841E+07 -0.2438407E-02  0.5253156E+07  0.2827548E-02  0.6749809E+07  0.4282924E-02  0.1003957E+08 -0.3409008E-02  0.1780078E+08 -0.2740263E-01  0.3311838E+08 -0.4548766E-02  0.7267462E+08  0.2701449E-01 -0.1713120E+00 -0.8189063E-01 -0.2384180E+00  0.1990646E+01 -0.1016417E+00 -0.1529123E+00  0.2362367E+00 -0.6403989E+00  0.5111253E-01 -0.2015603E+00  0.9921060E+00  0.2235345E+00  0.3787401E+01 -0.4726311E+01  0.5120310E-01 -0.2918914E+01  0.3470830E+01 -0.1901555E+01  0.4594828E+00  0.1380476E+01 -0.2988069E+01 -0.3576206E+01  0.3016885E+01 -0.9074656E+00 -0.1434175E+02  0.7518598E+01 -0.6070861E+01  0.5155700E+01 -0.4082422E+01  0.3766578E+01 -0.2590474E+02
  0.5273243E-03  0.9543041E-01 -0.3628938E-02  0.2474399E+01 -0.1787006E-02  0.1434529E+03 -0.4069563E-02  0.2693638E+04  0.2668292E-02  0.1863163E+05  0.1115170E-02  0.1263796E+06 -0.9221800E-02  0.3948031E+06  0.3890870E-02  0.9083445E+06  0.1704501E-02  0.1062755E+07 -0.9647444E-03  0.1530180E+07  0.8671966E-02  0.2373214E+07  0.2141432E-01  0.4383192E+07 -0.4836212E-03  0.1020529E+08 -0.2154151E-01  0.2370177E+08 -0.7582856E-02  0.5937275E+08  0.9119748E-01  0.3723236E+06 -0.3109891E-02  0.5939818E+06  0.8659188E-02  0.6426866E+11  0.1035652E-01  0.1545840E+07 -0.1460729E-01  0.2339470E+07 -0.7538168E-02  0.2965816E+07 -0.3608557E-02  0.4128075E+07  0.2879169E-02  0.5179762E+07  0.2097744E-01  0.7007668E+07 -0.1898265E-05  0.6446213E+07  0.5517580E-02  0.7705241E+07  0.1550958E-01  0.1068897E+08  0.6775849E-02  0.1904731E+08 -0.5861886E-01  0.3840174E+08 -0.7413936E-02  0.8025113E+08 -0.1958798E-01  0.1940710E+09  0.1983047E+00 -0.7354584E-01 -0.6571512E-01 -0.1215425E+00 -0.1387013E+01 -0.2030614E+00 -0.7173939E+00  0.9631199E-01  0.2355017E-01  0.1733830E+00  0.1016362E+00  0.1131666E+01 -0.8009738E+00  0.2326991E+01 -0.4469958E+01  0.3600357E+00 -0.2297527E+01  0.2557315E+01 -0.6091161E+00 -0.2777125E+01 -0.6513324E+00 -0.7177476E+00  0.3058500E+01 -0.7718751E+01  0.3452228E+01  0.3976131E-01  0.2858061E+01  0.4034103E+01  0.1387835E+02 -0.7793427E+01  0.1015443E+02
  0.2748599E-01 -0.6123117E-02  0.5279758E+00 -0.1941063E-02  0.2335117E+02 -0.2454199E-02  0.1108060E+04 -0.4322677E-02  0.1277046E+05  0.3254232E-02  0.1039810E+06 -0.9345751E-03  0.4352284E+06 -0.6888399E-02  0.1292740E+07  0.1114787E-01  0.1246270E+07 -0.2081728E-02  0.1653066E+07 -0.4773633E-03  0.2374479E+07  0.1449607E-01  0.4186951E+07  0.2161262E-02  0.9503848E+07 -0.2534111E-01  0.2320380E+08 -0.2493593E-01  0.5955744E+08  0.3608798E-01  0.1711961E+09 -0.1839774E-03  0.6179993E+06 -0.9740665E-03  0.1247054E+07  0.1035652E-01  0.7499948E+11  0.5711142E-02  0.3832858E+07 -0.2441307E-01  0.5675623E+07  0.5884182E-02  0.8054277E+07 -0.1136734E-01  0.1147736E+08  0.2573802E-01  0.1493498E+08  0.3938074E-01  0.9990738E+07  0.1980768E-01  0.9833406E+07  0.5394976E-01  0.1248429E+08  0.5966709E-01  0.2040146E+08 -0.1367862E-01  0.4180252E+08 -0.3193675E-01  0.8686518E+08 -0.1832564E-01  0.2096403E+09  0.2473710E-01 -0.1020232E+00  0.2447516E+00  0.1075807E+00 -0.9187424E-01 -0.1842661E+00 -0.2426141E+01 -0.5040348E+00 -0.7496454E+00  0.7208713E+00 -0.1999606E+00 -0.3031560E+00  0.9360115E+00  0.1168136E+01  0.1589985E+01  0.5492240E+01 -0.9435736E+01  0.6174724E+01 -0.1120708E+01  0.2019744E+01 -0.7957625E+00  0.5124612E+00  0.4424728E+01 -0.7024656E+01 -0.4366487E+00 -0.6833737E+01 -0.4020753E+01 -0.4195484E+01  0.3386055E+02 -0.2523250E+02  0.2689704E+02 -0.4992510E+02
 -0.6928702E-03  0.9417561E-01 -0.1086562E-02  0.2943464E+01 -0.3304606E-03  0.1420292E+03  0.5991476E-02  0.3407970E+04  0.2181055E-04  0.3447760E+05 -0.1018956E-02  0.2325364E+06  0.5012273E-02  0.6696273E+06 -0.2342686E-02  0.1919221E+07  0.5188299E-02  0.1863393E+07 -0.9345850E-03  0.2423909E+07  0.1176206E-01  0.3726815E+07 -0.3305414E-02  0.8306806E+07 -0.2729436E-01  0.2196484E+08 -0.2158441E-01  0.5620441E+08  0.8987529E-02  0.1615446E+09  0.1759368E-01  0.2737972E+06 -0.2937228E-02  0.9078264E+06  0.4566107E-03  0.1545840E+07  0.5711142E-02  0.8633109E+11 -0.2156901E-01  0.4616316E+07 -0.9520349E-02  0.7204274E+07  0.4018720E-02  0.1032851E+08  0.2228581E-01  0.1470683E+08  0.1987531E-01  0.1998222E+08  0.1436479E-01  0.1396910E+08  0.6079274E-01  0.1465505E+08  0.9674607E-01  0.2199911E+08  0.3246513E-01  0.4308304E+08  0.3604966E-02  0.9472923E+08 -0.6472669E-01  0.2281607E+09  0.6004652E-01  0.5506082E+09  0.5206825E-01 -0.5879648E-01  0.2092236E+00  0.5694769E-01 -0.7202382E+00 -0.6068834E+00 -0.1638833E+01 -0.3595924E+00 -0.7026864E-01  0.6707916E+00 -0.4724952E+00 -0.7849357E+00  0.5407902E+01 -0.4715555E+01  0.4934276E+01 -0.2215596E+01 -0.3833655E+01 -0.6546435E+01 -0.2456973E+00  0.1963804E+01 -0.9676491E+00 -0.6565926E+00 -0.1046520E+02  0.8181657E+01  0.5347437E+01 -0.1109868E+02  0.3975367E+02 -0.3329637E+02 -0.5124936E+01 -0.4416872E+00 -0.5714587E+02
  0.2919142E-01 -0.4008542E-03  0.5224987E+00 -0.3553001E-02  0.2298734E+02  0.9019762E-02  0.1482971E+04  0.2494661E-01  0.2492850E+05  0.2092879E-01  0.2188588E+06  0.9896079E-02  0.8622580E+06  0.2077167E-02  0.3046540E+07 -0.5048387E-01  0.2294022E+07 -0.3387796E-01  0.2749427E+07 -0.1191610E-01  0.3883259E+07  0.1064401E-01  0.7937282E+07 -0.2462753E-01  0.2039453E+08 -0.4939335E-01  0.5382795E+08 -0.6123754E-01  0.1562202E+09 -0.6940864E-01  0.4506522E+09 -0.1250635E-02  0.6646847E+06 -0.4816845E-02  0.1841933E+07 -0.1460729E-01  0.3832858E+07 -0.2156901E-01  0.9751404E+11 -0.3316417E-01  0.1389612E+08 -0.2427565E-01  0.1924070E+08  0.2273790E-01  0.2797912E+08  0.5775359E-01  0.5036127E+08  0.4517313E-01  0.2437895E+08  0.9215876E-01  0.1787744E+08  0.1230402E+00  0.2552952E+08  0.1104715E+00  0.4719323E+08  0.8875781E-01  0.9872471E+08 -0.2154049E-02  0.2377351E+09  0.4431760E-01  0.5779788E+09  0.9111679E-01  0.1064672E-01 -0.5343437E-01 -0.2015950E+00 -0.3992518E+00 -0.2405553E+00 -0.3488103E+00 -0.5364186E+00  0.2811605E+02 -0.8209775E+00 -0.9732771E+00 -0.5975346E+00 -0.1912144E+01  0.1567928E+01  0.3032808E+01 -0.1128521E+00  0.5323132E+01 -0.2440228E+01 -0.1725363E+01 -0.1490399E+01  0.5675964E+01 -0.7974676E+01  0.1063163E+00  0.6349507E+00  0.1159549E+02 -0.5624409E+01  0.9087465E+01 -0.7203621E+01 -0.2332246E+02  0.2198210E+02 -0.1413397E+01  0.3475158E+02
  0.1166112E-03  0.9360361E-01 -0.9197248E-02  0.2567633E+01  0.1916672E-02  0.1684038E+03  0.1929566E-01  0.5738599E+04  0.2759292E-01  0.6575380E+05  0.2348668E-01  0.4737988E+06  0.1045220E-02  0.1416118E+07 -0.2094119E-01  0.4730396E+07 -0.5239176E-01  0.3282177E+07 -0.2868291E-01  0.4167305E+07  0.4067904E-02  0.7291933E+07 -0.1071974E-01  0.1816240E+08 -0.5073967E-01  0.5022931E+08 -0.7389896E-01  0.1440373E+09 -0.2086389E-01  0.4223310E+09 -0.7230514E-01  0.3793887E+06  0.7822014E-02  0.1000261E+07 -0.8413096E-02  0.2339470E+07 -0.2441307E-01  0.4616316E+07 -0.3316417E-01  0.1096536E+12 -0.2146943E-01  0.1652575E+08  0.1218253E-01  0.2507932E+08  0.6209209E-01  0.3666536E+08  0.1286406E-01  0.6279379E+08  0.7694161E-01  0.3317771E+08  0.1298837E+00  0.2947724E+08  0.9940541E-01  0.5001536E+08  0.1243839E+00  0.1040469E+09  0.6371418E-01  0.2519389E+09  0.7504315E-01  0.6172950E+09  0.5731477E-01  0.1302724E+10 -0.9206434E-01 -0.3275580E-01 -0.5383835E+00 -0.4076209E+00  0.1290908E+00 -0.7113438E-01  0.2037650E-01 -0.7276262E+00  0.8429838E+02  0.7718677E+00 -0.3365471E+00  0.9852843E+00 -0.1858255E+01 -0.6835564E+01  0.3100866E+01  0.1156489E+01 -0.7420311E+01  0.6828132E+00 -0.6218212E+01 -0.3380205E+01  0.2452112E+01  0.2878452E+01  0.1319325E+02 -0.2648694E+01 -0.6762326E+01 -0.8188491E+01 -0.1163261E+02  0.1268152E+01 -0.9478232E+01 -0.1898343E+02 -0.4625446E+02
  0.5340894E-01  0.6218489E-02  0.6515491E+00  0.4034093E-02  0.3554015E+02  0.5355607E-02  0.2615334E+04 -0.3029734E-02  0.4477500E+05 -0.1089493E-01  0.4433512E+06  0.4301193E-02  0.1850889E+07 -0.1517060E-01  0.6429103E+07  0.8500800E-02  0.4580449E+07 -0.2005112E-01  0.4582650E+07 -0.1508418E-01  0.7641715E+07 -0.1177994E-01  0.1732761E+08 -0.1328539E-01  0.4637018E+08 -0.5508754E-01  0.1341374E+09 -0.1321215E-01  0.3928052E+09  0.1377977E-01  0.1001029E+10 -0.7280360E-02  0.8428610E+06 -0.1558941E-02  0.2210862E+07 -0.7538168E-02  0.5675623E+07 -0.9520349E-02  0.1389612E+08 -0.2146943E-01  0.1209291E+12 -0.6177733E-03  0.5187134E+08  0.4956144E-01  0.6383999E+08  0.1021197E-01  0.1243940E+09  0.2683741E-02  0.8057577E+08  0.5078915E-01  0.4194112E+08  0.1399233E+00  0.5645599E+08  0.1453369E+00  0.1128143E+09  0.4933105E-01  0.2592752E+09  0.4718471E-01  0.6273749E+09  0.3945022E-01  0.1333391E+10 -0.2762641E-01  0.9081398E-01 -0.3881215E+00  0.6169707E-01  0.5969875E-01 -0.2484272E+00  0.1535376E+00 -0.1174545E+00  0.1282858E+00 -0.5480765E+00  0.5108411E+02  0.1658840E+01 -0.6082632E+01  0.9213469E+00 -0.4859827E+01 -0.1156800E+02  0.1423817E+02  0.3686129E+01  0.3518148E+01 -0.4815089E+01 -0.9863273E+01  0.6809140E+01  0.6546626E+01  0.5874707E+01  0.4892648E+01 -0.1310485E+02  0.1345554E+02 -0.8878600E+01 -0.1155895E+02 -0.1661197E+02 -0.8129435E+02  0.7555211E+02
 -0.7404969E-03  0.1364095E+00  0.1662426E-01  0.3919165E+01 -0.1605258E-02  0.3315703E+03 -0.2428129E-02  0.1039113E+05 -0.6271770E-02  0.1194128E+06 -0.1892921E-01  0.9808112E+06 -0.1121948E-01  0.3071765E+07 -0.1976658E-02  0.1009219E+08  0.3422141E-02  0.6531964E+07 -0.5118948E-02  0.7924719E+07 -0.2793654E-01  0.1626213E+08 -0.1139773E-02  0.4185291E+08 -0.4239494E-01  0.1238422E+09 -0.2726688E-01  0.3600788E+09  0.9895574E-02  0.9325987E+09  0.5981890E-01  0.5442957E+06 -0.1336997E-01  0.1143559E+07  0.2567245E-02  0.2965816E+07  0.5884182E-02  0.7204274E+07 -0.2427565E-01  0.1652575E+08 -0.6177733E-03  0.1337886E+12  0.7675026E-01  0.6400686E+08 -0.9026694E-02  0.8332432E+08  0.1670290E-01  0.1577816E+09 -0.2733417E-01  0.1039873E+09  0.3134308E-01  0.7031177E+08  0.1291245E+00  0.1178121E+09  0.4024981E-01  0.2759885E+09  0.6211711E-01  0.6589994E+09  0.3956698E-01  0.1398267E+10 -0.3931257E-01  0.2256535E+10 -0.2281733E+00  0.3902895E+00  0.2835663E+00  0.2771435E+00  0.8937991E-01 -0.3092525E+00  0.4590017E+00  0.7355941E-01  0.8000908E+00 -0.1100471E+01 -0.6942238E+02  0.3337539E+01 -0.1170833E+01  0.9848914E+01 -0.2102072E+02 -0.1771698E+02  0.9100267E+01 -0.2364245E+01 -0.1074911E+01  0.1097929E+01 -0.8063385E+00 -0.5612672E+01 -0.1389474E+02  0.1979442E+01  0.1860547E+02 -0.2303694E+02 -0.1958607E+02 -0.6679277E+01 -0.1345851E+03  0.7707082E+02  0.7167554E+02
