   350 -9.2066602874871606e-01  3.8135235552389618e-01  8.3333333333333426e-02
   351 -9.7737384300480390e-01  1.9441174492704053e-01  8.3333333333333426e-02
   352 -9.9652172859178323e-01  1.2203871452007149e-16  8.3333333333333426e-02
   353 -9.7737384300480401e-01 -1.9441174492703986e-01  8.3333333333333426e-02
   354 -9.2066602874871628e-01 -3.8135235552389551e-01  8.3333333333333426e-02
   355 -8.2857753532327238e-01 -5.5363780896283343e-01  8.3333333333333412e-02
   356 -7.0464727188699050e-01 -7.0464727188698972e-01  8.3333333333333412e-02
   357 -5.5363780896283377e-01 -8.2857753532327227e-01  8.3333333333333426e-02
   358 -3.8135235552389662e-01 -9.2066602874871584e-01  8.3333333333333426e-02
   359 -1.9441174492704016e-01 -9.7737384300480390e-01  8.3333333333333426e-02
   360 -1.8305807178010722e-16 -9.9652172859178323e-01  8.3333333333333426e-02
   361  1.9441174492703889e-01 -9.7737384300480412e-01  8.3333333333333412e-02
   362  3.8135235552389629e-01 -9.2066602874871595e-01  8.3333333333333426e-02
   363  5.5363780896283343e-01 -8.2857753532327250e-01  8.3333333333333426e-02
   364  7.0464727188698995e-01 -7.0464727188699028e-01  8.3333333333333412e-02
   365  8.2857753532327172e-01 -5.5363780896283443e-01  8.3333333333333412e-02
   366  9.2066602874871550e-01 -3.8135235552389746e-01  8.3333333333333426e-02
   367  9.7737384300480379e-01 -1.9441174492704108e-01  8.3333333333333426e-02
   368  9.9518472667219693e-01  9.8017140329560604e-02  6.1232339957367660e-17
   369  9.5694033573220894e-01  2.9028467725446239e-01  6.1232339957367673e-17
   370  8.8192126434835505e-01  4.7139673682599759e-01  6.1232339957367660e-17
   371  7.7301045336273699e-01  6.3439328416364549e-01  6.1232339957367660e-17
   372  6.3439328416364560e-01  7.7301045336273688e-01  6.1232339957367660e-17
   373  4.7139673682599781e-01  8.8192126434835494e-01  6.1232339957367660e-17
   374  2.9028467725446233e-01  9.5694033573220894e-01  6.1232339957367660e-17
   375  9.8017140329560992e-02  9.9518472667219682e-01  6.1232339957367660e-17
   376 -9.8017140329560645e-02  9.9518472667219693e-01  6.1232339957367660e-17
   377 -2.9028467725446216e-01  9.5694033573220894e-01  6.1232339957367660e-17
   378 -4.7139673682599770e-01  8.8192126434835505e-01  6.1232339957367660e-17
   379 -6.3439328416364538e-01  7.7301045336273710e-01  6.1232339957367660e-17
   380 -7.7301045336273666e-01  6.3439328416364582e-01  6.1232339957367660e-17
   381 -8.8192126434835494e-01  4.7139673682599786e-01  6.1232339957367660e-17
   382 -9.5694033573220871e-01  2.9028467725446278e-01  6.1232339957367660e-17
   383 -9.9518472667219682e-01  9.8017140329561270e-02  6.1232339957367660e-17
   384 -9.9518472667219693e-01 -9.8017140329560590e-02  6.1232339957367660e-17
   385 -9.5694033573220894e-01 -2.9028467725446211e-01  6.1232339957367660e-17
   386 -8.8192126434835505e-01 -4.7139673682599764e-01  6.1232339957367660e-17
   387 -7.7301045336273722e-01 -6.3439328416364538e-01  6.1232339957367673e-17
   388 -6.3439328416364660e-01 -7.7301045336273611e-01  6.1232339957367660e-17
   389 -4.7139673682599786e-01 -8.8192126434835494e-01  6.1232339957367660e-17
   390 -2.9028467725446244e-01 -9.5694033573220882e-01  6.1232339957367660e-17
   391 -9.8017140329560451e-02 -9.9518472667219693e-01  6.1232339957367660e-17
   392  9.8017140329560090e-02 -9.9518472667219693e-01  6.1232339957367660e-17
   393  2.9028467725446122e-01 -9.5694033573220916e-01  6.1232339957367660e-17
   394  4.7139673682599759e-01 -8.8192126434835505e-01  6.1232339957367660e-17
   395  6.3439328416364560e-01 -7.7301045336273688e-01  6.1232339957367660e-17
   396  7.7301045336273666e-01 -6.3439328416364593e-01  6.1232339957367660e-17
   397  8.8192126434835494e-01 -4.7139673682599798e-01  6.1232339957367673e-17
   398  9.5694033573220860e-01 -2.9028467725446333e-01  6.1232339957367660e-17
   399  9.9518472667219693e-01 -9.8017140329560506e-02  6.1232339957367660e-17
   400  9.9652172859178323e-01  0.0000000000000000e+00 -8.3333333333333301e-02
   401  9.7737384300480401e-01  1.9441174492703975e-01 -8.3333333333333301e-02
   402  9.2066602874871606e-01  3.8135235552389607e-01 -8.3333333333333301e-02
   403  8.2857753532327227e-01  5.5363780896283377e-01 -8.3333333333333301e-02
   404  7.0464727188699017e-01  7.0464727188699006e-01 -8.3333333333333287e-02
   405  5.5363780896283388e-01  8.2857753532327205e-01 -8.3333333333333287e-02
   406  3.8135235552389612e-01  9.2066602874871606e-01 -8.3333333333333301e-02
   407  1.9441174492703983e-01  9.7737384300480401e-01 -8.3333333333333301e-02
   408  6.1019357260035744e-17  9.9652172859178323e-01 -8.3333333333333301e-02
   409 -1.9441174492703944e-01  9.7737384300480401e-01 -8.3333333333333287e-02
   410 -3.8135235552389579e-01  9.2066602874871617e-01 -8.3333333333333301e-02
   411 -5.5363780896283343e-01  8.2857753532327238e-01 -8.3333333333333287e-02
   412 -7.0464727188699006e-01  7.0464727188699017e-01 -8.3333333333333287e-02
   413 -8.2857753532327227e-01  5.5363780896283366e-01 -8.3333333333333287e-02
   414 -9.2066602874871606e-01  3.8135235552389618e-01 -8.3333333333333301e-02
   415 -9.7737384300480390e-01  1.9441174492704053e-01 -8.3333333333333301e-02
   416 -9.9652172859178323e-01  1.2203871452007149e-16 -8.3333333333333301e-02
   417 -9.7737384300480401e-01 -1.9441174492703986e-01 -8.3333333333333301e-02
   418 -9.2066602874871628e-01 -3.8135235552389551e-01 -8.3333333333333301e-02
   419 -8.2857753532327238e-01 -5.5363780896283343e-01 -8.3333333333333287e-02
   420 -7.0464727188699050e-01 -7.0464727188698972e-01 -8.3333333333333287e-02
   421 -5.5363780896283377e-01 -8.2857753532327227e-01 -8.3333333333333301e-02
   422 -3.8135235552389662e-01 -9.2066602874871584e-01 -8.3333333333333301e-02
   423 -1.9441174492704016e-01 -9.7737384300480390e-01 -8.3333333333333301e-02
   424 -1.8305807178010722e-16 -9.9652172859178323e-01 -8.3333333333333301e-02
   425  1.9441174492703889e-01 -9.7737384300480412e-01 -8.3333333333333287e-02
   426  3.8135235552389629e-01 -9.2066602874871595e-01 -8.3333333333333301e-02
   427  5.5363780896283343e-01 -8.2857753532327250e-01 -8.3333333333333301e-02
   428  7.0464727188698995e-01 -7.0464727188699028e-01 -8.3333333333333287e-02
   429  8.2857753532327172e-01 -5.5363780896283443e-01 -8.3333333333333287e-02
   430  9.2066602874871550e-01 -3.8135235552389746e-01 -8.3333333333333301e-02
   431  9.7737384300480379e-01 -1.9441174492704108e-01 -8.3333333333333301e-02
   432  9.8126537365248356e-01  9.6646203716825252e-02 -1.6666666666666657e-01
   433  9.4355589564298004e-01  2.8622455174145367e-01 -1.6666666666666660e-01
   434  8.6958609371615925e-01  4.6480345075923579e-01 -1.6666666666666657e-01
   435  7.6219858587732614e-01  6.2552021382911882e-01 -1.6666666666666657e-01
   436  6.2552021382911893e-01  7.6219858587732603e-01 -1.6666666666666657e-01
   437  4.6480345075923601e-01  8.6958609371615914e-01 -1.6666666666666657e-01
   438  2.8622455174145361e-01  9.4355589564298004e-01 -1.6666666666666657e-01
   439  9.6646203716825654e-02  9.8126537365248356e-01 -1.6666666666666660e-01
   440 -9.6646203716825294e-02  9.8126537365248356e-01 -1.6666666666666657e-01
   441 -2.8622455174145345e-01  9.4355589564298004e-01 -1.6666666666666657e-01
   442 -4.6480345075923590e-01  8.6958609371615925e-01 -1.6666666666666657e-01
   443 -6.2552021382911871e-01  7.6219858587732625e-01 -1.6666666666666657e-01
   444 -7.6219858587732581e-01  6.2552021382911915e-01 -1.6666666666666657e-01
   445 -8.6958609371615914e-01  4.6480345075923607e-01 -1.6666666666666657e-01
   446 -9.4355589564297992e-01  2.8622455174145411e-01 -1.6666666666666660e-01
   447 -9.8126537365248356e-01  9.6646203716825932e-02 -1.6666666666666660e-01
   448 -9.8126537365248356e-01 -9.6646203716825238e-02 -1.6666666666666657e-01
   449 -9.4355589564298015e-01 -2.8622455174145345e-01 -1.6666666666666660e-01
   450 -8.6958609371615925e-01 -4.6480345075923585e-01 -1.6666666666666657e-01
   451 -7.6219858587732636e-01 -6.2552021382911871e-01 -1.6666666666666660e-01
   452 -6.2552021382911993e-01 -7.6219858587732525e-01 -1.6666666666666657e-01
   453 -4.6480345075923607e-01 -8.6958609371615914e-01 -1.6666666666666657e-01
   454 -2.8622455174145378e-01 -9.4355589564298004e-01 -1.6666666666666660e-01
   455 -9.6646203716825099e-02 -9.8126537365248356e-01 -1.6666666666666657e-01
   456  9.6646203716824766e-02 -9.8126537365248367e-01 -1.6666666666666660e-01
   457  2.8622455174145256e-01 -9.4355589564298037e-01 -1.6666666666666660e-01
   458  4.6480345075923579e-01 -8.6958609371615925e-01 -1.6666666666666657e-01
   459  6.2552021382911893e-01 -7.6219858587732603e-01 -1.6666666666666657e-01
   460  7.6219858587732581e-01 -6.2552021382911926e-01 -1.6666666666666657e-01
   461  8.6958609371615903e-01 -4.6480345075923613e-01 -1.6666666666666657e-01
   462  9.4355589564297970e-01 -2.8622455174145456e-01 -1.6666666666666657e-01
   463  9.8126537365248356e-01 -9.6646203716825155e-02 -1.6666666666666657e-01
   464  9.6824583655185414e-01  0.0000000000000000e+00 -2.5000000000000011e-01
   465  9.4964126430177076e-01  1.8889539204367672e-01 -2.5000000000000017e-01
   466  8.9454251082952685e-01  3.7053164010487133e-01 -2.5000000000000017e-01
   467  8.0506699033132378e-01  5.3792856503337327e-01 -2.5000000000000011e-01
   468  6.8465319688145776e-01  6.8465319688145765e-01 -2.5000000000000017e-01
   469  5.3792856503337350e-01  8.0506699033132367e-01 -2.5000000000000011e-01
   470  3.7053164010487138e-01  8.9454251082952685e-01 -2.5000000000000017e-01
   471  1.8889539204367681e-01  9.4964126430177076e-01 -2.5000000000000017e-01
   472  5.9287958226048973e-17  9.6824583655185414e-01 -2.5000000000000011e-01
   473 -1.8889539204367645e-01  9.4964126430177076e-01 -2.5000000000000011e-01
   474 -3.7053164010487105e-01  8.9454251082952696e-01 -2.5000000000000017e-01
   475 -5.3792856503337305e-01  8.0506699033132401e-01 -2.5000000000000011e-01
   476 -6.8465319688145765e-01  6.8465319688145776e-01 -2.5000000000000017e-01
   477 -8.0506699033132390e-01  5.3792856503337327e-01 -2.5000000000000011e-01
   478 -8.9454251082952674e-01  3.7053164010487138e-01 -2.5000000000000011e-01
   479 -9.4964126430177065e-01  1.8889539204367747e-01 -2.5000000000000017e-01
   480 -9.6824583655185414e-01  1.1857591645209795e-16 -2.5000000000000011e-01
   481 -9.4964126430177076e-01 -1.8889539204367684e-01 -2.5000000000000017e-01
   482 -8.9454251082952707e-01 -3.7053164010487077e-01 -2.5000000000000017e-01
   483 -8.0506699033132401e-01 -5.3792856503337305e-01 -2.5000000000000011e-01
   484 -6.8465319688145809e-01 -6.8465319688145732e-01 -2.5000000000000017e-01
   485 -5.3792856503337327e-01 -8.0506699033132378e-01 -2.5000000000000011e-01
   486 -3.7053164010487183e-01 -8.9454251082952663e-01 -2.5000000000000017e-01
   487 -1.8889539204367714e-01 -9.4964126430177065e-01 -2.5000000000000017e-01
   488 -1.7786387467814691e-16 -9.6824583655185414e-01 -2.5000000000000011e-01
   489  1.8889539204367592e-01 -9.4964126430177098e-01 -2.5000000000000017e-01
   490  3.7053164010487150e-01 -8.9454251082952674e-01 -2.5000000000000017e-01
   491  5.3792856503337294e-01 -8.0506699033132401e-01 -2.5000000000000011e-01
   492  6.8465319688145743e-01 -6.8465319688145776e-01 -2.5000000000000011e-01
   493  8.0506699033132334e-01 -5.3792856503337405e-01 -2.5000000000000011e-01
   494  8.9454251082952629e-01 -3.7053164010487272e-01 -2.5000000000000017e-01
   495  9.4964126430177054e-01 -1.8889539204367803e-01 -2.5000000000000017e-01
   496  9.3826915835092162e-01  9.2411446132727643e-02 -3.3333333333333337e-01
   497  9.0221200078290176e-01  2.7368301834823822e-01 -3.3333333333333337e-01
   498  8.3148334199111418e-01  4.4443710565183092e-01 -3.3333333333333337e-01
   499  7.2880124466783835e-01  5.9811172422842418e-01 -3.3333333333333337e-01
   500  5.9811172422842429e-01  7.2880124466783824e-01 -3.3333333333333337e-01
   501  4.4443710565183114e-01  8.3148334199111407e-01 -3.3333333333333337e-01
   502  2.7368301834823822e-01  9.0221200078290187e-01 -3.3333333333333337e-01
   503  9.2411446132728003e-02  9.3826915835092162e-01 -3.3333333333333337e-01
   504 -9.2411446132727684e-02  9.3826915835092162e-01 -3.3333333333333337e-01
   505 -2.7368301834823805e-01  9.0221200078290187e-01 -3.3333333333333337e-01
   506 -4.4443710565183103e-01  8.3148334199111418e-01 -3.3333333333333337e-01
   507 -5.9811172422842407e-01  7.2880124466783847e-01 -3.3333333333333337e-01
   508 -7.2880124466783802e-01  5.9811172422842451e-01 -3.3333333333333337e-01
   509 -8.3148334199111407e-01  4.4443710565183120e-01 -3.3333333333333337e-01
   510 -9.0221200078290165e-01  2.7368301834823866e-01 -3.3333333333333337e-01
   511 -9.3826915835092162e-01  9.2411446132728267e-02 -3.3333333333333337e-01
   512 -9.3826915835092162e-01 -9.2411446132727629e-02 -3.3333333333333337e-01
   513 -9.0221200078290187e-01 -2.7368301834823799e-01 -3.3333333333333337e-01
   514 -8.3148334199111418e-01 -4.4443710565183098e-01 -3.3333333333333337e-01
   515 -7.2880124466783847e-01 -5.9811172422842396e-01 -3.3333333333333337e-01
   516 -5.9811172422842518e-01 -7.2880124466783747e-01 -3.3333333333333337e-01
   517 -4.4443710565183120e-01 -8.3148334199111407e-01 -3.3333333333333337e-01
   518 -2.7368301834823833e-01 -9.0221200078290176e-01 -3.3333333333333337e-01
   519 -9.2411446132727504e-02 -9.3826915835092162e-01 -3.3333333333333337e-01
   520  9.2411446132727171e-02 -9.3826915835092173e-01 -3.3333333333333343e-01
   521  2.7368301834823716e-01 -9.0221200078290209e-01 -3.3333333333333337e-01
   522  4.4443710565183092e-01 -8.3148334199111418e-01 -3.3333333333333337e-01
   523  5.9811172422842429e-01 -7.2880124466783824e-01 -3.3333333333333337e-01
   524  7.2880124466783802e-01 -5.9811172422842462e-01 -3.3333333333333337e-01
   525  8.3148334199111407e-01 -4.4443710565183131e-01 -3.3333333333333343e-01
   526  9.0221200078290154e-01 -2.7368301834823916e-01 -3.3333333333333337e-01
   527  9.3826915835092162e-01 -9.2411446132727545e-02 -3.3333333333333337e-01
   528  9.0905934288630952e-01  0.0000000000000000e+00 -4.1666666666666680e-01
   529  8.9159202251592551e-01  1.7734867993546008e-01 -4.1666666666666680e-01
   530  8.3986132073082120e-01  3.4788194955928597e-01 -4.1666666666666680e-01
   531  7.5585521938968636e-01  5.0504631095599339e-01 -4.1666666666666680e-01
   532  6.4280202585589641e-01  6.4280202585589630e-01 -4.1666666666666680e-01
   533  5.0504631095599362e-01  7.5585521938968625e-01 -4.1666666666666680e-01
   534  3.4788194955928603e-01  8.3986132073082120e-01 -4.1666666666666680e-01
   535  1.7734867993546014e-01  8.9159202251592551e-01 -4.1666666666666680e-01
   536  5.5663830725035761e-17  9.0905934288630952e-01 -4.1666666666666680e-01
   537 -1.7734867993545980e-01  8.9159202251592562e-01 -4.1666666666666680e-01
   538 -3.4788194955928575e-01  8.3986132073082120e-01 -4.1666666666666680e-01
   539 -5.0504631095599317e-01  7.5585521938968647e-01 -4.1666666666666680e-01
   540 -6.4280202585589630e-01  6.4280202585589641e-01 -4.1666666666666680e-01
   541 -7.5585521938968636e-01  5.0504631095599339e-01 -4.1666666666666680e-01
   542 -8.3986132073082120e-01  3.4788194955928609e-01 -4.1666666666666680e-01
   543 -8.9159202251592540e-01  1.7734867993546077e-01 -4.1666666666666680e-01
   544 -9.0905934288630952e-01  1.1132766145007152e-16 -4.1666666666666680e-01
   545 -8.9159202251592551e-01 -1.7734867993546016e-01 -4.1666666666666680e-01
   546 -8.3986132073082131e-01 -3.4788194955928547e-01 -4.1666666666666680e-01
   547 -7.5585521938968647e-01 -5.0504631095599317e-01 -4.1666666666666680e-01
   548 -6.4280202585589674e-01 -6.4280202585589596e-01 -4.1666666666666680e-01
   549 -5.0504631095599339e-01 -7.5585521938968636e-01 -4.1666666666666680e-01
   550 -3.4788194955928647e-01 -8.3986132073082098e-01 -4.1666666666666680e-01
   551 -1.7734867993546044e-01 -8.9159202251592540e-01 -4.1666666666666680e-01
   552 -1.6699149217510727e-16 -9.0905934288630952e-01 -4.1666666666666680e-01
   553  1.7734867993545930e-01 -8.9159202251592573e-01 -4.1666666666666680e-01
   554  3.4788194955928620e-01 -8.3986132073082109e-01 -4.1666666666666680e-01
   555  5.0504631095599317e-01 -7.5585521938968658e-01 -4.1666666666666685e-01
   556  6.4280202585589619e-01 -6.4280202585589652e-01 -4.1666666666666680e-01
   557  7.5585521938968592e-01 -5.0504631095599417e-01 -4.1666666666666680e-01
   558  8.3986132073082065e-01 -3.4788194955928731e-01 -4.1666666666666680e-01
   559  8.9159202251592529e-01 -1.7734867993546127e-01 -4.1666666666666680e-01
   560  8.6185525475639546e-01  8.4885333531703702e-02 -5.0000000000000033e-01
   561  8.2873464065010238e-01  2.5139390483173119e-01 -5.0000000000000033e-01
   562  7.6376621906336672e-01  4.0824154935240126e-01 -5.0000000000000022e-01
   563  6.6944669000305623e-01  5.4940070007595720e-01 -5.0000000000000033e-01
   564  5.4940070007595732e-01  6.6944669000305612e-01 -5.0000000000000033e-01
   565  4.0824154935240148e-01  7.6376621906336672e-01 -5.0000000000000033e-01
   566  2.5139390483173113e-01  8.2873464065010238e-01 -5.0000000000000022e-01
   567  8.4885333531704035e-02  8.6185525475639546e-01 -5.0000000000000033e-01
   568 -8.4885333531703744e-02  8.6185525475639546e-01 -5.0000000000000033e-01
   569 -2.5139390483173102e-01  8.2873464065010238e-01 -5.0000000000000022e-01
   570 -4.0824154935240131e-01  7.6376621906336672e-01 -5.0000000000000022e-01
   571 -5.4940070007595709e-01  6.6944669000305634e-01 -5.0000000000000033e-01
   572 -6.6944669000305590e-01  5.4940070007595743e-01 -5.0000000000000022e-01
   573 -7.6376621906336661e-01  4.0824154935240148e-01 -5.0000000000000022e-01
   574 -8.2873464065010227e-01  2.5139390483173157e-01 -5.0000000000000033e-01
   575 -8.6185525475639535e-01  8.4885333531704271e-02 -5.0000000000000022e-01
   576 -8.6185525475639546e-01 -8.4885333531703688e-02 -5.0000000000000033e-01
   577 -8.2873464065010238e-01 -2.5139390483173096e-01 -5.0000000000000022e-01
   578 -7.6376621906336672e-01 -4.0824154935240131e-01 -5.0000000000000022e-01
   579 -6.6944669000305634e-01 -5.4940070007595698e-01 -5.0000000000000033e-01
   580 -5.4940070007595809e-01 -6.6944669000305534e-01 -5.0000000000000022e-01
   581 -4.0824154935240148e-01 -7.6376621906336661e-01 -5.0000000000000022e-01
   582 -2.5139390483173130e-01 -8.2873464065010238e-01 -5.0000000000000033e-01
   583 -8.4885333531703577e-02 -8.6185525475639546e-01 -5.0000000000000033e-01
   584  8.4885333531703258e-02 -8.6185525475639546e-01 -5.0000000000000033e-01
   585  2.5139390483173024e-01 -8.2873464065010272e-01 -5.0000000000000033e-01
   586  4.0824154935240126e-01 -7.6376621906336672e-01 -5.0000000000000022e-01
   587  5.4940070007595732e-01 -6.6944669000305612e-01 -5.0000000000000033e-01
   588  6.6944669000305590e-01 -5.4940070007595754e-01 -5.0000000000000022e-01
   589  7.6376621906336661e-01 -4.0824154935240159e-01 -5.0000000000000033e-01
   590  8.2873464065010205e-01 -2.5139390483173202e-01 -5.0000000000000022e-01
   591  8.6185525475639546e-01 -8.4885333531703619e-02 -5.0000000000000033e-01
   592  8.1223286206741385e-01  0.0000000000000000e+00 -5.8333333333333315e-01
   593  7.9662603537550691e-01  1.5845877061281324e-01 -5.8333333333333315e-01
   594  7.5040531689714673e-01  3.1082805953567849e-01 -5.8333333333333315e-01
   595  6.7534694292257924e-01  4.5125240044497150e-01 -5.8333333333333315e-01
   596  5.7433536467042612e-01  5.7433536467042601e-01 -5.8333333333333315e-01
   597  4.5125240044497167e-01  6.7534694292257924e-01 -5.8333333333333315e-01
   598  3.1082805953567849e-01  7.5040531689714673e-01 -5.8333333333333315e-01
   599  1.5845877061281333e-01  7.9662603537550691e-01 -5.8333333333333315e-01
   600  4.9734918734657603e-17  8.1223286206741385e-01 -5.8333333333333315e-01
   601 -1.5845877061281299e-01  7.9662603537550680e-01 -5.8333333333333304e-01
   602 -3.1082805953567821e-01  7.5040531689714685e-01 -5.8333333333333315e-01
   603 -4.5125240044497134e-01  6.7534694292257946e-01 -5.8333333333333315e-01
   604 -5.7433536467042601e-01  5.7433536467042612e-01 -5.8333333333333315e-01
   605 -6.7534694292257935e-01  4.5125240044497150e-01 -5.8333333333333315e-01
   606 -7.5040531689714673e-01  3.1082805953567855e-01 -5.8333333333333315e-01
   607 -7.9662603537550680e-01  1.5845877061281388e-01 -5.8333333333333315e-01
   608 -8.1223286206741385e-01  9.9469837469315206e-17 -5.8333333333333315e-01
   609 -7.9662603537550691e-01 -1.5845877061281333e-01 -5.8333333333333315e-01
   610 -7.5040531689714696e-01 -3.1082805953567799e-01 -5.8333333333333315e-01
   611 -6.7534694292257946e-01 -4.5125240044497134e-01 -5.8333333333333315e-01
   612 -5.7433536467042634e-01 -5.7433536467042567e-01 -5.8333333333333315e-01
   613 -4.5125240044497150e-01 -6.7534694292257924e-01 -5.8333333333333315e-01
   614 -3.1082805953567894e-01 -7.5040531689714662e-01 -5.8333333333333315e-01
   615 -1.5845877061281358e-01 -7.9662603537550680e-01 -5.8333333333333315e-01
   616 -1.4920475620397280e-16 -8.1223286206741385e-01 -5.8333333333333315e-01
   617  1.5845877061281258e-01 -7.9662603537550702e-01 -5.8333333333333315e-01
   618  3.1082805953567866e-01 -7.5040531689714662e-01 -5.8333333333333315e-01
   619  4.5125240044497122e-01 -6.7534694292257946e-01 -5.8333333333333315e-01
   620  5.7433536467042590e-01 -5.7433536467042612e-01 -5.8333333333333315e-01
   621  6.7534694292257891e-01 -4.5125240044497211e-01 -5.8333333333333315e-01
   622  7.5040531689714629e-01 -3.1082805953567966e-01 -5.8333333333333315e-01
   623  7.9662603537550669e-01 -1.5845877061281433e-01 -5.8333333333333315e-01
   624  7.4176689966952680e-01  7.3057662912344556e-02 -6.6666666666666685e-01
   625  7.1326121370289663e-01  2.1636542372252160e-01 -6.6666666666666685e-01
   626  6.5734529929516117e-01  3.5135838263816965e-01 -6.6666666666666674e-01
   627  5.7616797367900352e-01  4.7284883595308397e-01 -6.6666666666666674e-01
   628  4.7284883595308413e-01  5.7616797367900352e-01 -6.6666666666666685e-01
   629  3.5135838263816987e-01  6.5734529929516117e-01 -6.6666666666666685e-01
   630  2.1636542372252157e-01  7.1326121370289663e-01 -6.6666666666666674e-01
   631  7.3057662912344848e-02  7.4176689966952669e-01 -6.6666666666666685e-01
   632 -7.3057662912344570e-02  7.4176689966952669e-01 -6.6666666666666674e-01
   633 -2.1636542372252146e-01  7.1326121370289675e-01 -6.6666666666666685e-01
   634 -3.5135838263816971e-01  6.5734529929516117e-01 -6.6666666666666674e-01
   635 -4.7284883595308391e-01  5.7616797367900363e-01 -6.6666666666666674e-01
   636 -5.7616797367900341e-01  4.7284883595308430e-01 -6.6666666666666685e-01
   637 -6.5734529929516117e-01  3.5135838263816987e-01 -6.6666666666666685e-01
   638 -7.1326121370289652e-01  2.1636542372252193e-01 -6.6666666666666685e-01
   639 -7.4176689966952669e-01  7.3057662912345056e-02 -6.6666666666666685e-01
   640 -7.4176689966952680e-01 -7.3057662912344543e-02 -6.6666666666666685e-01
   641 -7.1326121370289675e-01 -2.1636542372252143e-01 -6.6666666666666685e-01
   642 -6.5734529929516117e-01 -3.5135838263816965e-01 -6.6666666666666674e-01
   643 -5.7616797367900374e-01 -4.7284883595308386e-01 -6.6666666666666685e-01
   644 -4.7284883595308480e-01 -5.7616797367900285e-01 -6.6666666666666674e-01
   645 -3.5135838263816987e-01 -6.5734529929516117e-01 -6.6666666666666685e-01
   646 -2.1636542372252168e-01 -7.1326121370289663e-01 -6.6666666666666685e-01
   647 -7.3057662912344445e-02 -7.4176689966952680e-01 -6.6666666666666685e-01
   648  7.3057662912344168e-02 -7.4176689966952680e-01 -6.6666666666666685e-01
   649  2.1636542372252077e-01 -7.1326121370289686e-01 -6.6666666666666685e-01
   650  3.5135838263816965e-01 -6.5734529929516117e-01 -6.6666666666666674e-01
   651  4.7284883595308413e-01 -5.7616797367900352e-01 -6.6666666666666685e-01
   652  5.7616797367900330e-01 -4.7284883595308430e-01 -6.6666666666666674e-01
   653  6.5734529929516106e-01 -3.5135838263816993e-01 -6.6666666666666685e-01
   654  7.1326121370289641e-01 -2.1636542372252232e-01 -6.6666666666666674e-01
   655  7.4176689966952680e-01 -7.3057662912344487e-02 -6.6666666666666685e-01
   656  6.6310124134447057e-01  7.4713566313694565e-02 -7.4479166666666685e-01
   657  6.2985057623380991e-01  2.2039424874943153e-01 -7.4479166666666685e-01
   658  5.6501657320382304e-01  3.5502344326663493e-01 -7.4479166666666685e-01
   659  4.7185027988965350e-01  4.7185027988965345e-01 -7.4479166666666685e-01
   660  3.5502344326663493e-01  5.6501657320382304e-01 -7.4479166666666685e-01
   661  2.2039424874943167e-01  6.2985057623380980e-01 -7.4479166666666685e-01
   662  7.4713566313694454e-02  6.6310124134447057e-01 -7.4479166666666685e-01
   663 -7.4713566313694385e-02  6.6310124134447057e-01 -7.4479166666666685e-01
   664 -2.2039424874943159e-01  6.2985057623380980e-01 -7.4479166666666685e-01
   665 -3.5502344326663487e-01  5.6501657320382304e-01 -7.4479166666666685e-01
   666 -4.7185027988965345e-01  4.7185027988965350e-01 -7.4479166666666685e-01
   667 -5.6501657320382304e-01  3.5502344326663504e-01 -7.4479166666666685e-01
   668 -6.2985057623380991e-01  2.2039424874943159e-01 -7.4479166666666685e-01
   669 -6.6310124134447057e-01  7.4713566313694649e-02 -7.4479166666666685e-01
   670 -6.6310124134447057e-01 -7.4713566313694482e-02 -7.4479166666666685e-01
   671 -6.2985057623380991e-01 -2.2039424874943142e-01 -7.4479166666666685e-01
   672 -5.6501657320382304e-01 -3.5502344326663487e-01 -7.4479166666666685e-01
   673 -4.7185027988965361e-01 -4.7185027988965345e-01 -7.4479166666666685e-01
   674 -3.5502344326663504e-01 -5.6501657320382304e-01 -7.4479166666666685e-01
   675 -2.2039424874943164e-01 -6.2985057623380980e-01 -7.4479166666666685e-01
   676 -7.4713566313694690e-02 -6.6310124134447057e-01 -7.4479166666666685e-01
   677  7.4713566313694441e-02 -6.6310124134447057e-01 -7.4479166666666685e-01
   678  2.2039424874943137e-01 -6.2985057623380991e-01 -7.4479166666666685e-01
   679  3.5502344326663482e-01 -5.6501657320382304e-01 -7.4479166666666685e-01
   680  4.7185027988965339e-01 -4.7185027988965361e-01 -7.4479166666666685e-01
   681  5.6501657320382292e-01 -3.5502344326663510e-01 -7.4479166666666685e-01
   682  6.2985057623380980e-01 -2.2039424874943167e-01 -7.4479166666666685e-01
   683  6.6310124134447057e-01 -7.4713566313694718e-02 -7.4479166666666685e-01
   684  5.7797387701691416e-01  7.6091704449547118e-02 -8.1250000000000000e-01
   685  5.3858591244520404e-01  2.2308958943789184e-01 -8.1249999999999989e-01
   686  4.6249420799565699e-01  3.5488428757902230e-01 -8.1250000000000000e-01
   687  3.5488428757902230e-01  4.6249420799565699e-01 -8.1250000000000000e-01
   688  2.2308958943789189e-01  5.3858591244520404e-01 -8.1249999999999989e-01
   689  7.6091704449547201e-02  5.7797387701691416e-01 -8.1250000000000000e-01
   690 -7.6091704449547132e-02  5.7797387701691416e-01 -8.1250000000000000e-01
   691 -2.2308958943789170e-01  5.3858591244520415e-01 -8.1249999999999989e-01
